Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1190.00,1.500,-6.302,9.4553088657014e+01,2.3152,76.0491,0.0740,13.0086,0.2693,0.0000,0.4980,0.0000,0.0106,0.0000,0.0000,0.4759,4.1247,5.0765,0.0106,0.3172,0.0855,0.0000,0.0000,0.0000,-1.6120093291438e+03,-1.2449095096049e+03,2.5089691387686e+02,4.0840155054858e+01,1.2384237489512e+02,7.0054688e-01,4.5685494e-03,3.8717749e-03,2.9666069e-03,9.5212926e+00,1.5915788e-02,1.9764212e+00,1.8862161e-04,3.6705016e+00,1.7726720e+00,7.8796565e-03,7.4084113e-05,1.5205176e-02,9.4887400e-03,1.3845282e-03,6.9198496e-01,6.9198496e-01,6.9198496e-01,1.4793258e-03,6.2972,5.5124202572298e+00,2.1508,-9.5465677069691e+01,-7.5891861340983e+01,1.3377859910952e+01,2.5629489285521e+00,6.6911069234074e+00,-1.7074750062135e+03,-1.3208013709459e+03, 2.6427477378781e+02, 4.3403103983411e+01, 1.3053348181853e+02, 1.7999672568356e-03,-3.4156813319194e-04, 4.1470933911168e-05, 7.8696706420465e-06, 1.7611808710264e-03,-3.1669665791879e-04, 4.3123755741396e-05, 7.7545410269228e-06
12,1189.00,1.500,-6.314,9.4497346218009e+01,2.3153,76.0351,0.0741,13.0162,0.2695,0.0000,0.4982,0.0000,0.0106,0.0000,0.0000,0.4762,4.1271,5.0795,0.0106,0.3174,0.0854,0.0000,0.0000,0.0000,-1.6107931638670e+03,-1.2442713876592e+03,2.5067317047349e+02,4.0813689892830e+01,1.2377216607213e+02,7.0023649e-01,4.5766065e-03,3.8688605e-03,2.9722217e-03,9.5484526e+00,1.5940866e-02,1.9787847e+00,1.8888355e-04,3.6766116e+00,1.7748974e+00,7.8910325e-03,7.3889477e-05,1.5210180e-02,9.5288934e-03,1.3845718e-03,6.9254378e-01,6.9254378e-01,6.9254378e-01,1.4834607e-03,6.3035,5.5681752136961e+00,2.1510,-9.6417891362035e+01,-7.6666640741009e+01,1.3508361400011e+01,2.5886918201493e+00,6.7584768726843e+00,-1.7072110552291e+03,-1.3209380284002e+03, 2.6418153187350e+02, 4.3402381712979e+01, 1.3053064294482e+02, 1.8000592994817e-03,-3.4159576846492e-04, 4.1473744721788e-05, 7.8704383258020e-06, 1.7609696486849e-03,-3.1657011823006e-04, 4.3146543557050e-05, 7.7564689461141e-06
13,1188.00,1.500,-6.325,9.4441670130497e+01,2.3155,76.0211,0.0741,13.0239,0.2698,0.0000,0.4984,0.0000,0.0106,0.0000,0.0000,0.4765,4.1295,5.0825,0.0106,0.3176,0.0853,0.0000,0.0000,0.0000,-1.6095785037991e+03,-1.2436340329478e+03,2.5044962587779e+02,4.0787254571861e+01,1.2370202916225e+02,6.9992601e-01,4.5846830e-03,3.8659400e-03,2.9778537e-03,9.5757303e+00,1.5965988e-02,1.9811545e+00,1.8914600e-04,3.6827407e+00,1.7771290e+00,7.9023827e-03,7.3695016e-05,1.5215177e-02,9.5692601e-03,1.3845567e-03,6.9310396e-01,6.9310396e-01,6.9310396e-01,1.4876090e-03,6.3098,5.6238638814551e+00,2.1511,-9.7368692223098e+01,-7.7440641690259e+01,1.3638606941682e+01,2.6144035299249e+00,6.8257599230812e+00,-1.7069471960222e+03,-1.3210746746380e+03, 2.6408823281947e+02, 4.3401658101786e+01, 1.3052778908534e+02, 1.8001513649892e-03,-3.4162300668121e-04, 4.1476557433991e-05, 7.8711971298430e-06, 1.7607587045975e-03,-3.1644357364869e-04, 4.3169336183079e-05, 7.7583935709907e-06
14,1187.00,1.500,-6.336,9.4386060286158e+01,2.3156,76.0071,0.0742,13.0316,0.2701,0.0000,0.4986,0.0000,0.0106,0.0000,0.0000,0.4768,4.1320,5.0855,0.0106,0.3178,0.0853,0.0000,0.0000,0.0000,-1.6083653488304e+03,-1.2429974442282e+03,2.5022628127395e+02,4.0760849043238e+01,1.2363196393842e+02,6.9961526e-01,4.5927779e-03,3.8630124e-03,2.9835025e-03,9.6031243e+00,1.5991152e-02,1.9835302e+00,1.8940891e-04,3.6888883e+00,1.7793663e+00,7.9137493e-03,7.3500716e-05,1.5220164e-02,9.6098396e-03,1.3845406e-03,6.9366536e-01,6.9366536e-01,6.9366536e-01,1.4917704e-03,6.3161,5.6794863766622e+00,2.1513,-9.8318082287179e+01,-7.8213865538885e+01,1.3768596889562e+01,2.6400841122971e+00,6.8929562076411e+00,-1.7066834311175e+03,-1.3212113097671e+03, 2.6399487816351e+02, 4.3400933155535e+01, 1.3052492014606e+02, 1.8002434375808e-03,-3.4164984846332e-04, 4.1479371679160e-05, 7.8719470671047e-06, 1.7605480223943e-03,-3.1631702423045e-04, 4.3192133228794e-05, 7.7603149015595e-06
15,1186.00,1.500,-6.348,9.4330516576685e+01,2.3157,75.9931,0.0742,13.0393,0.2704,0.0000,0.4987,0.0000,0.0106,0.0000,0.0000,0.4770,4.1344,5.0885,0.0106,0.3179,0.0852,0.0000,0.0000,0.0000,-1.6071536988371e+03,-1.2423616202574e+03,2.5000313784033e+02,4.0734473258222e+01,1.2356197017297e+02,6.9930408e-01,4.6008902e-03,3.8600771e-03,2.9891673e-03,9.6306331e+00,1.6016353e-02,1.9859115e+00,1.8967225e-04,3.6950534e+00,1.7816091e+00,7.9251747e-03,7.3306561e-05,1.5225137e-02,9.6506311e-03,1.3845812e-03,6.9422784e-01,6.9422784e-01,6.9422784e-01,1.4959447e-03,6.3224,5.7350427740304e+00,2.1514,-9.9266063469626e+01,-7.8986313065942e+01,1.3898331496888e+01,2.6657336027180e+00,6.9600658090938e+00,-1.7064197623067e+03,-1.3213479333233e+03, 2.6390146933721e+02, 4.3400206860940e+01, 1.3052203598206e+02, 1.8003355012363e-03,-3.4167629441741e-04, 4.1482187101199e-05, 7.8726881535885e-06, 1.7603375855539e-03,-3.1619047003003e-04, 4.3214934298888e-05, 7.7622329378276e-06
16,1185.00,1.500,-6.359,9.4275038895054e+01,2.3159,75.9791,0.0743,13.0469,0.2707,0.0000,0.4989,0.0000,0.0106,0.0000,0.0000,0.4773,4.1368,5.0915,0.0106,0.3181,0.0851,0.0000,0.0000,0.0000,-1.6059435467619e+03,-1.2417265598096e+03,2.4978019199137e+02,4.0708127168678e+01,1.2349204794826e+02,6.9899281e-01,4.6090222e-03,3.8571357e-03,2.9948496e-03,9.6582615e+00,1.6041599e-02,1.9882991e+00,1.8993609e-04,3.7012380e+00,1.7838581e+00,7.9365743e-03,7.3112584e-05,1.5230103e-02,9.6916402e-03,1.3845631e-03,6.9479169e-01,6.9479169e-01,6.9479169e-01,1.5001326e-03,6.3288,5.7905331917582e+00,2.1515,-1.0021263843776e+02,-7.9757985650754e+01,1.4027811121629e+01,2.6913520565329e+00,7.0270888628756e+00,-1.7061561851996e+03,-1.3214845454604e+03, 2.6380800311300e+02, 4.3399479225211e+01, 1.3051913681114e+02, 1.8004275884785e-03,-3.4170234516530e-04, 4.1485004442925e-05, 7.8734204019388e-06, 1.7601274260044e-03,-3.1606391110564e-04, 4.3237740186650e-05, 7.7641476797986e-06
17,1184.00,1.500,-6.371,9.4219627133680e+01,2.3160,75.9651,0.0743,13.0546,0.2710,0.0000,0.4991,0.0000,0.0106,0.0000,0.0000,0.4776,4.1393,5.0945,0.0106,0.3183,0.0850,0.0000,0.0000,0.0000,-1.6047348948103e+03,-1.2410922616507e+03,2.4955744649461e+02,4.0681810726183e+01,1.2342219693444e+02,6.9868110e-01,4.6171717e-03,3.8541865e-03,3.0005482e-03,9.6860061e+00,1.6066882e-02,1.9906924e+00,1.9020036e-04,3.7074403e+00,1.7861126e+00,7.9480327e-03,7.2918754e-05,1.5235056e-02,9.7328640e-03,1.3846017e-03,6.9535663e-01,6.9535663e-01,6.9535663e-01,1.5043334e-03,6.3351,5.8459576890278e+00,2.1517,-1.0115780883589e+02,-8.0528883858994e+01,1.4157035979066e+01,2.7169395020803e+00,7.0940254327983e+00,-1.7058927036462e+03,-1.3216211455097e+03, 2.6371448247367e+02, 4.3398750228264e+01, 1.3051622236723e+02, 1.8005196670554e-03,-3.4172800130558e-04, 4.1487822980736e-05, 7.8741438292162e-06, 1.7599175110289e-03,-3.1593734751274e-04, 4.3260550098773e-05, 7.7660591274862e-06
18,1183.00,1.500,-6.382,9.4164281185785e+01,2.3161,75.9511,0.0743,13.0623,0.2713,0.0000,0.4993,0.0000,0.0106,0.0000,0.0000,0.4779,4.1417,5.0975,0.0106,0.3185,0.0849,0.0000,0.0000,0.0000,-1.6035277359474e+03,-1.2404587245576e+03,2.4933489777138e+02,4.0655523882760e+01,1.2335241721457e+02,6.9836930e-01,4.6253409e-03,3.8512311e-03,3.0062644e-03,9.7138715e+00,1.6092211e-02,1.9930920e+00,1.9046514e-04,3.7136621e+00,1.7883733e+00,7.9594654e-03,7.2725103e-05,1.5240001e-02,9.7743080e-03,1.3845815e-03,6.9592295e-01,6.9592295e-01,6.9592295e-01,1.5085480e-03,6.3414,5.9013164532634e+00,2.1518,-1.0210157852729e+02,-8.1299010026080e+01,1.4286006593557e+01,2.7424960263707e+00,7.1608757381708e+00,-1.7056293144747e+03,-1.3217577345837e+03, 2.6362090436494e+02, 4.3398019909131e+01, 1.3051329295275e+02, 1.8006117697948e-03,-3.4175326347728e-04, 4.1490643434079e-05, 7.8748584426861e-06, 1.7597078727123e-03,-3.1581077930907e-04, 4.3283364833443e-05, 7.7679672808985e-06
19,1182.00,1.500,-6.394,9.4109000944105e+01,2.3163,75.9371,0.0744,13.0700,0.2716,0.0000,0.4994,0.0000,0.0106,0.0000,0.0000,0.4782,4.1441,5.1005,0.0106,0.3187,0.0848,0.0000,0.0000,0.0000,-1.6023220700688e+03,-1.2398259472993e+03,2.4911254700170e+02,4.0629266590121e+01,1.2328270856203e+02,6.9805723e-01,4.6335288e-03,3.8482688e-03,3.0119976e-03,9.7418564e+00,1.6117581e-02,1.9954977e+00,1.9073039e-04,3.7199027e+00,1.7906399e+00,7.9709148e-03,7.2531616e-05,1.5244936e-02,9.8159716e-03,1.3845602e-03,6.9649051e-01,6.9649051e-01,6.9649051e-01,1.5127759e-03,6.3478,5.9566095262810e+00,2.1519,-1.0304394885324e+02,-8.2068364479084e+01,1.4414723137926e+01,2.7680216497944e+00,7.2276398216559e+00,-1.7053660189220e+03,-1.3218943117784e+03, 2.6352727013963e+02, 4.3397288239915e+01, 1.3051034838369e+02, 1.8007038805684e-03,-3.4177813227217e-04, 4.1493465458337e-05, 7.8755642606677e-06, 1.7594984944978e-03,-3.1568420654920e-04, 4.3306183994117e-05, 7.7698721400490e-06
20,1181.00,1.500,-6.405,9.4053786301102e+01,2.3164,75.9231,0.0744,13.0776,0.2719,0.0000,0.4996,0.0000,0.0106,0.0000,0.0000,0.4784,4.1466,5.1035,0.0106,0.3189,0.0848,0.0000,0.0000,0.0000,-1.6011178970525e+03,-1.2391939286411e+03,2.4889039535911e+02,4.0603038799921e+01,1.2321307074911e+02,6.9774473e-01,4.6417345e-03,3.8452988e-03,3.0177472e-03,9.7699593e+00,1.6142989e-02,1.9979091e+00,1.9099607e-04,3.7261613e+00,1.7929120e+00,7.9824232e-03,7.2338279e-05,1.5249857e-02,9.8578542e-03,1.3845958e-03,6.9705916e-01,6.9705916e-01,6.9705916e-01,1.5170169e-03,6.3542,6.0118370466043e+00,2.1521,-1.0398492282784e+02,-8.2836948879866e+01,1.4543186017930e+01,2.7935164369836e+00,7.2943178431608e+00,-1.7051028198804e+03,-1.3220308775209e+03, 2.6343358137704e+02, 4.3396555236904e+01, 1.3050738859228e+02, 1.8007959833097e-03,-3.4180260830800e-04, 4.1496288668054e-05, 7.8762612940608e-06, 1.7592893596826e-03,-3.1555762928645e-04, 4.3329007179780e-05, 7.7717737049540e-06
21,1180.00,1.500,-6.416,9.3998637151541e+01,2.3166,75.9091,0.0745,13.0853,0.2722,0.0000,0.4998,0.0000,0.0106,0.0000,0.0000,0.4787,4.1490,5.1065,0.0106,0.3191,0.0847,0.0000,0.0000,0.0000,-1.5999152099162e+03,-1.2385626673792e+03,2.4866843927813e+02,4.0576840464834e+01,1.2314350386160e+02,6.9743213e-01,4.6499600e-03,3.8423226e-03,3.0235147e-03,9.7981851e+00,1.6168442e-02,2.0003269e+00,1.9126226e-04,3.7324396e+00,1.7951905e+00,7.9939060e-03,7.2145123e-05,1.5254771e-02,9.8999612e-03,1.3845725e-03,6.9762921e-01,6.9762921e-01,6.9762921e-01,1.5212718e-03,6.3605,6.0669991448923e+00,2.1522,-1.0492450332760e+02,-8.3604764782435e+01,1.4671395619973e+01,2.8189804489654e+00,7.3609099530047e+00,-1.7048397132438e+03,-1.3221674321617e+03, 2.6333983489810e+02, 4.3395820913799e+01, 1.3050441381461e+02, 1.8008881109510e-03,-3.4182669220378e-04, 4.1499113809330e-05, 7.8769495542620e-06, 1.7590805005825e-03,-3.1543104758098e-04, 4.3351835195425e-05, 7.7736719756274e-06
