Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1790.00,9.000,-5.077,9.2642483341147e+01,2.8382,43.9983,0.2159,3.9183,0.4955,0.0000,8.8662,0.0000,38.3782,0.0000,0.0000,3.7931,0.3238,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6555597118802e+03,-1.0394739844173e+03,2.9861412280392e+02,3.2641020878987e+01,1.6114368512626e+02,2.3090681e-01,3.9648857e-03,8.8197519e-03,1.8589929e-04,2.5192987e+00,2.8134388e-02,3.1001383e-01,5.4198367e-01,2.8501318e-01,2.7479680e-01,2.9852107e-02,3.3729569e-04,7.4392324e-04,8.1528008e-01,1.1580254e-01,5.0019294e-01,5.0019294e-01,5.0019294e-01,1.6952521e+00,-0.7955,6.8543365498540e+00,3.0468,-1.2725882775606e+02,-8.6340066636343e+01,1.9833148883850e+01,2.2496650009483e+00,9.2746321211388e+00,-1.7828185396363e+03,-1.1258140510537e+03, 3.1844727168777e+02, 3.4890685879935e+01, 1.7041831724740e+02, 2.6069040335494e-03,-1.1059239811218e-04, 7.4716330957787e-05, 3.1696825477364e-06, 2.4800184577248e-03,-1.0898677735752e-04, 7.5978581274134e-05, 3.3389512467020e-06
12,1789.00,9.000,-5.083,9.2158503820456e+01,2.8385,44.0091,0.2170,3.9389,0.4969,0.0000,8.8929,0.0000,38.2963,0.0000,0.0000,3.8125,0.3255,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6462913722976e+03,-1.0339308683118e+03,2.9695245447026e+02,3.2467877388357e+01,1.6023173750297e+02,2.3201574e-01,3.9876565e-03,8.8551397e-03,1.8707213e-04,2.5140417e+00,2.8310329e-02,3.1058097e-01,5.4001391e-01,2.8605257e-01,2.7528871e-01,3.0053448e-02,3.3743928e-04,7.4584516e-04,8.2228407e-01,1.1630039e-01,5.0060209e-01,5.0060209e-01,5.0060209e-01,1.6974632e+00,-0.7921,7.3382073948859e+00,3.0472,-1.3620649136243e+02,-9.2431125307800e+01,2.1228022236321e+01,2.4081813004838e+00,9.9281736680451e+00,-1.7824978636600e+03,-1.1263619936196e+03, 3.1818047670658e+02, 3.4876058688841e+01, 1.7015991117101e+02, 2.6020459559413e-03,-1.1013435792790e-04, 7.4608371867830e-05, 3.1578785581967e-06, 2.4662544319163e-03,-1.0841551675431e-04, 7.5959829539109e-05, 3.3391624422355e-06
13,1788.00,9.000,-5.088,9.1679610783544e+01,2.8387,44.0200,0.2182,3.9594,0.4983,0.0000,8.9195,0.0000,38.2146,0.0000,0.0000,3.8319,0.3272,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6371224305958e+03,-1.0284476932975e+03,2.9530831686112e+02,3.2296578365978e+01,1.5932956484384e+02,2.3312180e-01,4.0104209e-03,8.8903628e-03,1.8824738e-04,2.5088202e+00,2.8486193e-02,3.1114704e-01,5.3805070e-01,2.8709364e-01,2.7577975e-01,3.0255020e-02,3.3757321e-04,7.4774783e-04,8.2933225e-01,1.1679934e-01,5.0100891e-01,5.0100891e-01,5.0100891e-01,1.6996674e+00,-0.7887,7.8169920384456e+00,3.0476,-1.4505502950084e+02,-9.8457590179257e+01,2.2607495486300e+01,2.5649897522418e+00,1.0574677704558e+01,-1.7821774600967e+03,-1.1269052834768e+03, 3.1791581234742e+02, 3.4861568118220e+01, 1.6990424254840e+02, 2.5972339999587e-03,-1.0968136908207e-04, 7.4501353213693e-05, 3.1461972310061e-06, 2.4526373774027e-03,-1.0785051538057e-04, 7.5941090403136e-05, 3.3393789942214e-06
14,1787.00,9.000,-5.094,9.1205717862005e+01,2.8389,44.0308,0.2193,3.9800,0.4997,0.0000,8.9459,0.0000,38.1330,0.0000,0.0000,3.8513,0.3289,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6280512077500e+03,-1.0230234433265e+03,2.9368141369490e+02,3.2127092563369e+01,1.5843700150564e+02,2.3422498e-01,4.0331791e-03,8.9254216e-03,1.8942506e-04,2.5036343e+00,2.8661974e-02,3.1171204e-01,5.3609402e-01,2.8813639e-01,2.7626994e-01,3.0456825e-02,3.3769762e-04,7.4963136e-04,8.3642486e-01,1.1729940e-01,5.0141344e-01,5.0141344e-01,5.0141344e-01,1.7018648e+00,-0.7853,8.2907768445298e+00,3.0479,-1.5380611898445e+02,-1.0442055599987e+02,2.3971828742848e+01,2.7201193072455e+00,1.1214263408862e+01,-1.7818573267345e+03,-1.1274439993263e+03, 3.1765324243775e+02, 3.4847211870614e+01, 1.6965126491451e+02, 2.5924673794024e-03,-1.0923334696955e-04, 7.4395259770799e-05, 3.1346366353535e-06, 2.4391648037350e-03,-1.0729166815095e-04, 7.5922363622662e-05, 3.3396009283853e-06
15,1786.00,9.000,-5.099,9.0736740653758e+01,2.8391,44.0417,0.2204,4.0006,0.5011,0.0000,8.9722,0.0000,38.0516,0.0000,0.0000,3.8707,0.3306,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6190760629386e+03,-1.0176571254945e+03,2.9207145542776e+02,3.1959389443388e+01,1.5755388561673e+02,2.3532529e-01,4.0559311e-03,8.9603166e-03,1.9060520e-04,2.4984836e+00,2.8837668e-02,3.1227599e-01,5.3414385e-01,2.8918085e-01,2.7675926e-01,3.0658862e-02,3.3781260e-04,7.5149583e-04,8.4356212e-01,1.1780056e-01,5.0181567e-01,5.0181567e-01,5.0181567e-01,1.7040553e+00,-0.7819,8.7596462108995e+00,3.0483,-1.6246139846086e+02,-1.1032109258366e+02,2.5321276195126e+01,2.8735982574468e+00,1.1847047245625e+01,-1.7815374613994e+03,-1.1279782180782e+03, 3.1739273162288e+02, 3.4832987700835e+01, 1.6940093286235e+02, 2.5877453259944e-03,-1.0879020890820e-04, 7.4290076642849e-05, 3.1231948818904e-06, 2.4258342771651e-03,-1.0673887236937e-04, 7.5903648956190e-05, 3.3398282704508e-06
16,1785.00,9.000,-5.105,9.0272596668904e+01,2.8393,44.0527,0.2216,4.0212,0.5025,0.0000,8.9982,0.0000,37.9704,0.0000,0.0000,3.8901,0.3323,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6101953924895e+03,-1.0123477694040e+03,2.9047815906785e+02,3.1793439160629e+01,1.5668005897311e+02,2.3642273e-01,4.0786769e-03,8.9950482e-03,1.9178783e-04,2.4933681e+00,2.9013271e-02,3.1283890e-01,5.3220017e-01,2.9022703e-01,2.7724775e-01,3.0861130e-02,3.3791826e-04,7.5334134e-04,8.5074427e-01,1.1830284e-01,5.0221565e-01,5.0221565e-01,5.0221565e-01,1.7062391e+00,-0.7784,9.2236826232176e+00,3.0487,-1.7102246946497e+02,-1.1616024549688e+02,2.6656086275583e+01,3.0254542538915e+00,1.2473143040784e+01,-1.7812178619545e+03,-1.1285080149009e+03, 3.1713424534343e+02, 3.4818893414520e+01, 1.6915320201390e+02, 2.5830670888857e-03,-1.0835187408571e-04, 7.4185789253384e-05, 3.1118701216543e-06, 2.4126434190834e-03,-1.0619202766309e-04, 7.5884946164335e-05, 3.3400610461354e-06
17,1784.00,9.000,-5.110,8.9813205275165e+01,2.8396,44.0637,0.2227,4.0417,0.5039,0.0000,9.0240,0.0000,37.8894,0.0000,0.0000,3.9095,0.3340,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6014076288206e+03,-1.0070944265208e+03,2.8890124798859e+02,3.1629212541679e+01,1.5581536693379e+02,2.3751730e-01,4.1014167e-03,9.0296168e-03,1.9297297e-04,2.4882875e+00,2.9188778e-02,3.1340077e-01,5.3026297e-01,2.9127495e-01,2.7773540e-01,3.1063628e-02,3.3801471e-04,7.5516799e-04,8.5797153e-01,1.1880624e-01,5.0261337e-01,5.0261337e-01,5.0261337e-01,1.7084162e+00,-0.7750,9.6829667096094e+00,3.0491,-1.7949089747806e+02,-1.2193903675051e+02,2.7976501824148e+01,3.1757143250097e+00,1.3092662056853e+01,-1.7808985262986e+03,-1.1290334632713e+03, 3.1687774981274e+02, 3.4804926866688e+01, 1.6890802899065e+02, 2.5784319341577e-03,-1.0791826350641e-04, 7.4082383337099e-05, 3.1006605449788e-06, 2.3995899044449e-03,-1.0565103591646e-04, 7.5866255009759e-05, 3.3402992811547e-06
18,1783.00,9.000,-5.116,8.9358487645642e+01,2.8398,44.0747,0.2238,4.0623,0.5053,0.0000,9.0497,0.0000,37.8085,0.0000,0.0000,3.9289,0.3357,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5927112394239e+03,-1.0018961695588e+03,2.8734045174966e+02,3.1466681066214e+01,1.5495965832046e+02,2.3860900e-01,4.1241504e-03,9.0640230e-03,1.9416066e-04,2.4832416e+00,2.9364185e-02,3.1396161e-01,5.2833222e-01,2.9232462e-01,2.7822223e-01,3.1266357e-02,3.3810204e-04,7.5697587e-04,8.6524413e-01,1.1931078e-01,5.0300885e-01,5.0300885e-01,5.0300885e-01,1.7105866e+00,-0.7716,1.0137577292902e+01,3.0494,-1.8786821294206e+02,-1.2765846546328e+02,2.9282760245496e+01,3.3244048941312e+00,1.3705713065034e+01,-1.7805794523659e+03,-1.1295546350221e+03, 3.1662321199516e+02, 3.4791085960345e+01, 1.6866537138549e+02, 2.5738391443464e-03,-1.0748929994019e-04, 7.3979844931545e-05, 3.0895643804481e-06, 2.3866714602621e-03,-1.0511580120752e-04, 7.5847575257140e-05, 3.3405430012249e-06
19,1782.00,9.000,-5.121,8.8908366707525e+01,2.8400,44.0858,0.2250,4.0829,0.5066,0.0000,9.0751,0.0000,37.7278,0.0000,0.0000,3.9483,0.3374,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5841047258703e+03,-9.9675209187567e+02,2.8579550592152e+02,3.1305816848451e+01,1.5411278531912e+02,2.3969782e-01,4.1468781e-03,9.0982670e-03,1.9535092e-04,2.4782305e+00,2.9539486e-02,3.1452144e-01,5.2640790e-01,2.9337606e-01,2.7870824e-01,3.1469315e-02,3.3818037e-04,7.5876508e-04,8.7256231e-01,1.1981646e-01,5.0340212e-01,5.0340212e-01,5.0340212e-01,1.7127505e+00,-0.7681,1.0587591441912e+01,3.0498,-1.9615591225475e+02,-1.3331950851255e+02,3.0575093663334e+01,3.4715517966747e+00,1.4312402415998e+01,-1.7802606381250e+03,-1.1300716003882e+03, 3.1637059958485e+02, 3.4777368645125e+01, 1.6842518773512e+02, 2.5692880179732e-03,-1.0706490787253e-04, 7.3878160368907e-05, 3.0785798938682e-06, 2.3738858641260e-03,-1.0458622974586e-04, 7.5828906673088e-05, 3.3407922320684e-06
20,1781.00,9.000,-5.127,8.8462767096879e+01,2.8402,44.0969,0.2261,4.1034,0.5080,0.0000,9.1004,0.0000,37.6472,0.0000,0.0000,3.9676,0.3391,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5755866229273e+03,-9.9166130694043e+02,2.8426615192992e+02,3.1146592620748e+01,1.5327460339321e+02,2.4078377e-01,4.1695999e-03,9.1323495e-03,1.9654377e-04,2.4732537e+00,2.9714677e-02,3.1508027e-01,5.2449000e-01,2.9442928e-01,2.7919345e-01,3.1672503e-02,3.3824979e-04,7.6053571e-04,8.7992631e-01,1.2032329e-01,5.0379319e-01,5.0379319e-01,5.0379319e-01,1.7149077e+00,-0.7646,1.1033084516656e+01,3.0502,-2.0435545865095e+02,-1.3892312110860e+02,3.1853729056955e+01,3.6171802953348e+00,1.4912834102401e+01,-1.7799420815782e+03,-1.1305844280490e+03, 3.1611988098687e+02, 3.4763772916083e+01, 1.6818743749561e+02, 2.5647778691356e-03,-1.0664501345977e-04, 7.3777316269060e-05, 3.0677053873641e-06, 2.3612309428999e-03,-1.0406222981715e-04, 7.5810249026308e-05, 3.3410469994022e-06
21,1780.00,9.000,-5.132,8.8021615106193e+01,2.8404,44.1080,0.2272,4.1240,0.5093,0.0000,9.1255,0.0000,37.5668,0.0000,0.0000,3.9870,0.3408,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5671554975445e+03,-9.8662294771526e+02,2.8275213687711e+02,3.0988981714678e+01,1.5244497118308e+02,2.4186685e-01,4.1923158e-03,9.1662707e-03,1.9773925e-04,2.4683113e+00,2.9889754e-02,3.1563810e-01,5.2257849e-01,2.9548431e-01,2.7967786e-01,3.1875919e-02,3.3831039e-04,7.6228786e-04,8.8733637e-01,1.2083128e-01,5.0418207e-01,5.0418207e-01,5.0418207e-01,1.7170584e+00,-0.7612,1.1474130220804e+01,3.0506,-2.1246828321620e+02,-1.4447023745976e+02,3.3118888418500e+01,3.7613150976292e+00,1.5507109831139e+01,-1.7796237807607e+03,-1.1310931851750e+03, 3.1587102529561e+02, 3.4750296812307e+01, 1.6795208101422e+02, 2.5603080270248e-03,-1.0622954447870e-04, 7.3677299530806e-05, 3.0569391983173e-06, 2.3487045712089e-03,-1.0354371172028e-04, 7.5791602087279e-05, 3.3413073289605e-06
