Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),geikielite,hematite,ilmenite,pyrophanite,corundum
479,722.00,1.500,-14.105,0.0813,4.7536,0.0000,38.6171,0.5881,28.1204,0.0000,30.0539,0.0000,2.6205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.714,-0.573,0.142,0.017,0.076,0.097745,0.264725,0.628859,0.000000,0.008671
480,721.00,1.500,-14.130,0.0815,4.7531,0.0000,38.6777,0.5831,28.0156,0.0000,30.0965,0.0000,2.6271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.716,-0.575,0.142,0.017,0.076,0.097983,0.263718,0.629702,0.000000,0.008596
481,720.00,1.500,-14.154,0.0817,4.7526,0.0000,38.7377,0.5781,27.9115,0.0000,30.1390,0.0000,2.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.718,-0.577,0.142,0.017,0.076,0.098218,0.262718,0.630541,0.000000,0.008523
482,719.00,1.500,-14.179,0.0819,4.7521,0.0000,38.7974,0.5732,27.8082,0.0000,30.1811,0.0000,2.6401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.720,-0.579,0.143,0.017,0.076,0.098451,0.261725,0.631374,0.000000,0.008450
483,718.00,1.500,-14.204,0.0821,4.7516,0.0000,38.8567,0.5684,27.7054,0.0000,30.2231,0.0000,2.6465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.722,-0.581,0.143,0.017,0.077,0.098681,0.260738,0.632203,0.000000,0.008377
484,717.00,1.500,-14.229,0.0822,4.7511,0.0000,38.9156,0.5636,27.6034,0.0000,30.2648,0.0000,2.6528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.724,-0.582,0.143,0.017,0.077,0.098909,0.259758,0.633027,0.000000,0.008306
485,716.00,1.500,-14.253,0.0824,4.7506,0.0000,38.9740,0.5588,27.5019,0.0000,30.3062,0.0000,2.6590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.726,-0.584,0.143,0.017,0.077,0.099135,0.258784,0.633846,0.000000,0.008235
486,715.00,1.500,-14.278,0.0826,4.7501,0.0000,39.0321,0.5541,27.4011,0.0000,30.3474,0.0000,2.6652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.728,-0.586,0.144,0.017,0.077,0.099358,0.257816,0.634661,0.000000,0.008165
487,714.00,1.500,-14.303,0.0828,4.7496,0.0000,39.0898,0.5495,27.3010,0.0000,30.3884,0.0000,2.6713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.730,-0.588,0.144,0.017,0.077,0.099578,0.256854,0.635471,0.000000,0.008096
488,713.00,1.500,-14.328,0.0830,4.7492,0.0000,39.1472,0.5449,27.2014,0.0000,30.4292,0.0000,2.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.732,-0.589,0.144,0.017,0.077,0.099797,0.255899,0.636276,0.000000,0.008028
489,712.00,1.500,-14.353,0.0832,4.7487,0.0000,39.2042,0.5403,27.1025,0.0000,30.4697,0.0000,2.6834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.733,-0.591,0.144,0.018,0.078,0.100013,0.254949,0.637077,0.000000,0.007960
490,711.00,1.500,-14.378,0.0834,4.7482,0.0000,39.2608,0.5358,27.0041,0.0000,30.5100,0.0000,2.6893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.735,-0.593,0.145,0.018,0.078,0.100227,0.254006,0.637874,0.000000,0.007894
491,710.00,1.500,-14.403,0.0836,4.7478,0.0000,39.3170,0.5313,26.9063,0.0000,30.5501,0.0000,2.6952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.737,-0.595,0.145,0.018,0.078,0.100439,0.253068,0.638666,0.000000,0.007827
492,709.00,1.500,-14.428,0.0838,4.7473,0.0000,39.3729,0.5269,26.8091,0.0000,30.5900,0.0000,2.7010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.739,-0.596,0.145,0.018,0.078,0.100649,0.252135,0.639454,0.000000,0.007762
493,708.00,1.500,-14.453,0.0840,4.7477,0.0000,39.4130,0.5224,26.7211,0.0000,30.6634,0.0000,2.6801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.740,-0.598,0.145,0.018,0.078,0.099882,0.251343,0.641078,0.000000,0.007697
494,707.00,1.500,-14.479,0.0841,4.7490,0.0000,39.4408,0.5179,26.6389,0.0000,30.7659,0.0000,2.6366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.741,-0.598,0.145,0.018,0.078,0.098292,0.250649,0.643427,0.000000,0.007632
