Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
240,961.00,1.500,-9.381,0.1416,4.9354,0.0000,1.4683,2.6965,63.2851,0.0000,31.9585,0.0000,0.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.954,-0.621,0.270,0.029,0.126,0.000000,0.026677,0.898387,0.033275,0.041661
241,960.00,1.500,-9.397,0.1531,4.9356,0.0000,1.4861,2.6887,63.2610,0.0000,31.9708,0.0000,0.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.031,-0.671,0.291,0.031,0.137,0.000000,0.026401,0.898055,0.033379,0.042166
242,959.00,1.500,-9.413,0.1643,4.9358,0.0000,1.5039,2.6809,63.2367,0.0000,31.9832,0.0000,0.5953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.106,-0.721,0.313,0.033,0.147,0.000000,0.026125,0.897720,0.033483,0.042672
243,958.00,1.500,-9.429,0.1752,4.9360,0.0000,1.5219,2.6732,63.2122,0.0000,31.9957,0.0000,0.5971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.179,-0.769,0.333,0.036,0.156,0.000000,0.025849,0.897383,0.033587,0.043181
244,957.00,1.500,-9.445,0.1859,4.9363,0.0000,1.5398,2.6654,63.1875,0.0000,32.0082,0.0000,0.5990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.251,-0.816,0.354,0.038,0.166,0.000000,0.025574,0.897043,0.033690,0.043692
245,956.00,1.500,-9.461,0.1963,4.9365,0.0000,1.5579,2.6577,63.1627,0.0000,32.0209,0.0000,0.6008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.321,-0.862,0.373,0.040,0.175,0.000000,0.025300,0.896701,0.033794,0.044205
246,955.00,1.500,-9.477,0.2065,4.9367,0.0000,1.5761,2.6500,63.1377,0.0000,32.0336,0.0000,0.6026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.389,-0.907,0.392,0.042,0.184,0.000000,0.025027,0.896356,0.033897,0.044720
247,954.00,1.500,-9.493,0.2165,4.9369,0.0000,1.5943,2.6424,63.1126,0.0000,32.0464,0.0000,0.6044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.456,-0.951,0.411,0.044,0.193,0.000000,0.024754,0.896009,0.034000,0.045238
248,953.00,1.500,-9.509,0.2262,4.9371,0.0000,1.6126,2.6347,63.0873,0.0000,32.0592,0.0000,0.6062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.521,-0.994,0.430,0.046,0.202,0.000000,0.024482,0.895659,0.034102,0.045757
249,952.00,1.500,-9.526,0.2357,4.9373,0.0000,1.6309,2.6271,63.0618,0.0000,32.0722,0.0000,0.6081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.584,-1.036,0.447,0.048,0.210,0.000000,0.024210,0.895306,0.034205,0.046279
250,951.00,1.500,-9.542,0.2450,4.9375,0.0000,1.6494,2.6194,63.0362,0.0000,32.0852,0.0000,0.6099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.646,-1.077,0.465,0.050,0.218,0.000000,0.023939,0.894952,0.034307,0.046802
251,950.00,1.500,-9.558,0.2541,4.9378,0.0000,1.6679,2.6118,63.0104,0.0000,32.0983,0.0000,0.6117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.707,-1.117,0.482,0.051,0.227,0.000000,0.023669,0.894595,0.034409,0.047328
252,949.00,1.500,-9.574,0.2630,4.9380,0.0000,1.6864,2.6042,62.9844,0.0000,32.1114,0.0000,0.6135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.766,-1.157,0.499,0.053,0.234,0.000000,0.023399,0.894235,0.034511,0.047856
253,948.00,1.500,-9.590,0.2717,4.9382,0.0000,1.7051,2.5967,62.9583,0.0000,32.1247,0.0000,0.6153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.824,-1.195,0.515,0.055,0.242,0.000000,0.023129,0.893873,0.034612,0.048385
254,947.00,1.500,-9.607,0.2802,4.9384,0.0000,1.7238,2.5891,62.9320,0.0000,32.1380,0.0000,0.6171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.881,-1.233,0.531,0.057,0.250,0.000000,0.022860,0.893509,0.034713,0.048917
255,946.00,1.500,-9.623,0.2885,4.9386,0.0000,1.7426,2.5815,62.9056,0.0000,32.1514,0.0000,0.6189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.937,-1.270,0.547,0.058,0.257,0.000000,0.022592,0.893143,0.034814,0.049451
256,945.00,1.500,-9.639,0.2967,4.9388,0.0000,1.7615,2.5740,62.8790,0.0000,32.1649,0.0000,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.991,-1.307,0.562,0.060,0.264,0.000000,0.022324,0.892774,0.034915,0.049987
257,944.00,1.500,-9.656,0.3047,4.9390,0.0000,1.7804,2.5665,62.8522,0.0000,32.1784,0.0000,0.6224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.044,-1.342,0.577,0.062,0.272,0.000000,0.022057,0.892402,0.035016,0.050525
258,943.00,1.500,-9.672,0.3125,4.9392,0.0000,1.7994,2.5590,62.8253,0.0000,32.1921,0.0000,0.6242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.096,-1.377,0.591,0.063,0.279,0.000000,0.021790,0.892029,0.035116,0.051065
259,942.00,1.500,-9.689,0.3201,4.9394,0.0000,1.8185,2.5515,62.7983,0.0000,32.2058,0.0000,0.6260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.147,-1.411,0.606,0.065,0.285,0.000000,0.021524,0.891653,0.035216,0.051607
260,941.00,1.500,-9.705,0.3276,4.9396,0.0000,1.8377,2.5440,62.7710,0.0000,32.2195,0.0000,0.6278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.197,-1.445,0.620,0.066,0.292,0.000000,0.021258,0.891275,0.035316,0.052151
261,940.00,1.500,-9.722,0.3350,4.9398,0.0000,1.8569,2.5365,62.7437,0.0000,32.2334,0.0000,0.6295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.246,-1.477,0.633,0.068,0.299,0.000000,0.020993,0.890895,0.035416,0.052697
262,939.00,1.500,-9.738,0.3421,4.9400,0.0000,1.8762,2.5291,62.7162,0.0000,32.2473,0.0000,0.6313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.293,-1.510,0.647,0.069,0.305,0.000000,0.020728,0.890512,0.035516,0.053245
263,938.00,1.500,-9.755,0.3492,4.9402,0.0000,1.8955,2.5216,62.6885,0.0000,32.2613,0.0000,0.6330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.340,-1.541,0.660,0.071,0.311,0.000000,0.020463,0.890127,0.035615,0.053795
264,937.00,1.500,-9.771,0.3561,4.9404,0.0000,1.9150,2.5142,62.6607,0.0000,32.2753,0.0000,0.6348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.386,-1.572,0.673,0.072,0.317,0.000000,0.020199,0.889740,0.035714,0.054347
265,936.00,1.500,-9.788,0.3629,4.9406,0.0000,1.9345,2.5068,62.6327,0.0000,32.2895,0.0000,0.6366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.431,-1.602,0.685,0.073,0.323,0.000000,0.019936,0.889351,0.035813,0.054901
266,935.00,1.500,-9.804,0.3695,4.9408,0.0000,1.9540,2.4994,62.6046,0.0000,32.3037,0.0000,0.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.475,-1.632,0.697,0.075,0.329,0.000000,0.019673,0.888959,0.035911,0.055457
267,934.00,1.500,-9.821,0.3760,4.9410,0.0000,1.9737,2.4920,62.5763,0.0000,32.3180,0.0000,0.6400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.518,-1.661,0.709,0.076,0.335,0.000000,0.019410,0.888565,0.036010,0.056014
268,933.00,1.500,-9.838,0.3824,4.9412,0.0000,1.9934,2.4846,62.5479,0.0000,32.3323,0.0000,0.6418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.560,-1.690,0.721,0.077,0.341,0.000000,0.019148,0.888169,0.036108,0.056574
269,932.00,1.500,-9.854,0.3886,4.9414,0.0000,2.0132,2.4772,62.5194,0.0000,32.3468,0.0000,0.6435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.601,-1.718,0.733,0.079,0.346,0.000000,0.018887,0.887771,0.036206,0.057136
270,931.00,1.500,-9.871,0.3948,4.9416,0.0000,2.0330,2.4698,62.4906,0.0000,32.3613,0.0000,0.6453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.642,-1.746,0.744,0.080,0.352,0.000000,0.018626,0.887371,0.036304,0.057700
271,930.00,1.500,-9.888,0.4008,4.9418,0.0000,2.0529,2.4625,62.4618,0.0000,32.3758,0.0000,0.6470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.682,-1.773,0.755,0.081,0.357,0.000000,0.018365,0.886968,0.036401,0.058266
272,929.00,1.500,-9.905,0.4067,4.9420,0.0000,2.0729,2.4551,62.4328,0.0000,32.3905,0.0000,0.6487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.721,-1.800,0.766,0.082,0.362,0.000000,0.018104,0.886564,0.036498,0.058833
273,928.00,1.500,-9.921,0.4125,4.9422,0.0000,2.0930,2.4478,62.4036,0.0000,32.4052,0.0000,0.6504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.759,-1.826,0.777,0.083,0.367,0.000000,0.017845,0.886157,0.036596,0.059403
274,927.00,1.500,-9.938,0.4181,4.9424,0.0000,2.1131,2.4404,62.3744,0.0000,32.4200,0.0000,0.6521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.796,-1.852,0.787,0.085,0.372,0.000000,0.017585,0.885748,0.036692,0.059975
275,926.00,1.500,-9.955,0.4237,4.9426,0.0000,2.1333,2.4331,62.3449,0.0000,32.4348,0.0000,0.6539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.833,-1.877,0.797,0.086,0.377,0.000000,0.017326,0.885337,0.036789,0.060548
276,925.00,1.500,-9.972,0.4292,4.9428,0.0000,2.1535,2.4258,62.3153,0.0000,32.4498,0.0000,0.6556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.869,-1.902,0.807,0.087,0.382,0.000000,0.017067,0.884924,0.036885,0.061124
277,924.00,1.500,-9.989,0.4346,4.9430,0.0000,2.1739,2.4185,62.2856,0.0000,32.4648,0.0000,0.6573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.904,-1.926,0.817,0.088,0.387,0.000000,0.016809,0.884508,0.036982,0.061701
278,923.00,1.500,-10.006,0.4398,4.9432,0.0000,2.1943,2.4112,62.2557,0.0000,32.4798,0.0000,0.6590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.939,-1.950,0.827,0.089,0.392,0.000000,0.016551,0.884091,0.037078,0.062280
279,922.00,1.500,-10.023,0.4450,4.9434,0.0000,2.2147,2.4039,62.2257,0.0000,32.4950,0.0000,0.6607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.973,-1.974,0.836,0.090,0.396,0.000000,0.016294,0.883671,0.037174,0.062862
280,921.00,1.500,-10.040,0.4501,4.9436,0.0000,2.2353,2.3966,62.1956,0.0000,32.5102,0.0000,0.6624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.007,-1.997,0.845,0.091,0.401,0.000000,0.016037,0.883249,0.037269,0.063445
281,920.00,1.500,-10.057,0.4551,4.9437,0.0000,2.2559,2.3894,62.1653,0.0000,32.5254,0.0000,0.6641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.039,-2.020,0.854,0.092,0.405,0.000000,0.015780,0.882826,0.037364,0.064030
282,919.00,1.500,-10.074,0.4600,4.9439,0.0000,2.2765,2.3821,62.1348,0.0000,32.5408,0.0000,0.6657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.072,-2.042,0.863,0.093,0.410,0.000000,0.015524,0.882400,0.037460,0.064617
283,918.00,1.500,-10.091,0.4648,4.9441,0.0000,2.2972,2.3749,62.1043,0.0000,32.5562,0.0000,0.6674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.103,-2.064,0.872,0.094,0.414,0.000000,0.015268,0.881972,0.037555,0.065205
284,917.00,1.500,-10.108,0.4696,4.9443,0.0000,2.3180,2.3676,62.0735,0.0000,32.5717,0.0000,0.6691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.134,-2.086,0.881,0.095,0.418,0.000000,0.015013,0.881542,0.037649,0.065796
285,916.00,1.500,-10.125,0.4742,4.9445,0.0000,2.3389,2.3604,62.0427,0.0000,32.5872,0.0000,0.6708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.165,-2.107,0.889,0.096,0.422,0.000000,0.014758,0.881109,0.037744,0.066389
286,915.00,1.500,-10.143,0.4788,4.9447,0.0000,2.3598,2.3532,62.0117,0.0000,32.6029,0.0000,0.6724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.195,-2.128,0.897,0.097,0.426,0.000000,0.014503,0.880675,0.037838,0.066983
287,914.00,1.500,-10.160,0.4833,4.9449,0.0000,2.3808,2.3460,61.9805,0.0000,32.6185,0.0000,0.6741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.224,-2.149,0.905,0.098,0.430,0.000000,0.014249,0.880239,0.037932,0.067580
288,913.00,1.500,-10.177,0.4877,4.9450,0.0000,2.4019,2.3388,61.9493,0.0000,32.6343,0.0000,0.6758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.253,-2.169,0.913,0.099,0.434,0.000000,0.013995,0.879801,0.038026,0.068178
289,912.00,1.500,-10.194,0.4920,4.9452,0.0000,2.4230,2.3316,61.9179,0.0000,32.6501,0.0000,0.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.281,-2.189,0.921,0.099,0.438,0.000000,0.013742,0.879360,0.038120,0.068778
290,911.00,1.500,-10.212,0.4963,4.9454,0.0000,2.4442,2.3244,61.8863,0.0000,32.6660,0.0000,0.6791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.309,-2.209,0.929,0.100,0.442,0.000000,0.013488,0.878918,0.038214,0.069380
291,910.00,1.500,-10.229,0.5005,4.9456,0.0000,2.4655,2.3172,61.8546,0.0000,32.6820,0.0000,0.6808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.336,-2.229,0.936,0.101,0.446,0.000000,0.013236,0.878473,0.038307,0.069984
292,909.00,1.500,-10.246,0.5046,4.9458,0.0000,2.4868,2.3100,61.8228,0.0000,32.6980,0.0000,0.6824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.363,-2.248,0.944,0.102,0.449,0.000000,0.012983,0.878027,0.038400,0.070589
293,908.00,1.500,-10.264,0.5087,4.9459,0.0000,2.5082,2.3029,61.7908,0.0000,32.7141,0.0000,0.6841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.390,-2.266,0.951,0.103,0.453,0.000000,0.012731,0.877578,0.038493,0.071197
294,907.00,1.500,-10.281,0.5127,4.9461,0.0000,2.5296,2.2957,61.7587,0.0000,32.7303,0.0000,0.6857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.416,-2.285,0.958,0.104,0.456,0.000000,0.012480,0.877128,0.038586,0.071806
295,906.00,1.500,-10.299,0.5166,4.9463,0.0000,2.5511,2.2886,61.7265,0.0000,32.7465,0.0000,0.6873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.441,-2.303,0.965,0.104,0.460,0.000000,0.012229,0.876675,0.038679,0.072417
296,905.00,1.500,-10.316,0.5205,4.9465,0.0000,2.5727,2.2814,61.6941,0.0000,32.7628,0.0000,0.6890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.466,-2.321,0.972,0.105,0.463,0.000000,0.011978,0.876221,0.038771,0.073031
297,904.00,1.500,-10.334,0.5243,4.9467,0.0000,2.5944,2.2743,61.6616,0.0000,32.7792,0.0000,0.6906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.491,-2.339,0.979,0.106,0.467,0.000000,0.011727,0.875764,0.038863,0.073645
298,903.00,1.500,-10.351,0.5280,4.9468,0.0000,2.6161,2.2672,61.6289,0.0000,32.7956,0.0000,0.6922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.515,-2.356,0.985,0.107,0.470,0.000000,0.011477,0.875306,0.038955,0.074262
299,902.00,1.500,-10.369,0.5317,4.9470,0.0000,2.6378,2.2601,61.5962,0.0000,32.8121,0.0000,0.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.539,-2.374,0.992,0.107,0.473,0.000000,0.011228,0.874845,0.039047,0.074880
300,901.00,1.500,-10.386,0.5353,4.9472,0.0000,2.6597,2.2530,61.5632,0.0000,32.8286,0.0000,0.6955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.563,-2.391,0.998,0.108,0.476,0.000000,0.010978,0.874383,0.039139,0.075501
301,900.00,1.500,-10.404,0.5389,4.9473,0.0000,2.6816,2.2459,61.5302,0.0000,32.8453,0.0000,0.6971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.586,-2.407,1.004,0.109,0.480,0.000000,0.010729,0.873918,0.039230,0.076123
302,899.00,1.500,-10.422,0.5424,4.9475,0.0000,2.7035,2.2388,61.4970,0.0000,32.8620,0.0000,0.6987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.608,-2.424,1.011,0.110,0.483,0.000000,0.010481,0.873452,0.039321,0.076747
303,898.00,1.500,-10.439,0.5458,4.9477,0.0000,2.7256,2.2317,61.4637,0.0000,32.8787,0.0000,0.7003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.631,-2.440,1.017,0.110,0.486,0.000000,0.010232,0.872983,0.039412,0.077372
304,897.00,1.500,-10.457,0.5492,4.9479,0.0000,2.7476,2.2246,61.4302,0.0000,32.8955,0.0000,0.7020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.653,-2.456,1.023,0.111,0.489,0.000000,0.009985,0.872513,0.039503,0.078000
305,896.00,1.500,-10.475,0.5525,4.9480,0.0000,2.7698,2.2176,61.3967,0.0000,32.9124,0.0000,0.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.674,-2.472,1.028,0.112,0.492,0.000000,0.009737,0.872040,0.039594,0.078629
306,895.00,1.500,-10.492,0.5558,4.9482,0.0000,2.7920,2.2105,61.3629,0.0000,32.9294,0.0000,0.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.695,-2.487,1.034,0.112,0.495,0.000000,0.009490,0.871566,0.039684,0.079260
307,894.00,1.500,-10.510,0.5591,4.9484,0.0000,2.8143,2.2035,61.3291,0.0000,32.9464,0.0000,0.7068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.716,-2.503,1.040,0.113,0.497,0.000000,0.009243,0.871090,0.039775,0.079893
308,893.00,1.500,-10.528,0.5623,4.9485,0.0000,2.8366,2.1964,61.2951,0.0000,32.9635,0.0000,0.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.737,-2.518,1.045,0.114,0.500,0.000000,0.008997,0.870611,0.039865,0.080527
309,892.00,1.500,-10.546,0.5654,4.9487,0.0000,2.8590,2.1894,61.2610,0.0000,32.9806,0.0000,0.7100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.757,-2.533,1.051,0.114,0.503,0.000000,0.008751,0.870131,0.039955,0.081163
