Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
503,698.00,1.500,-14.708,0.0213,3.3934,48.7205,2.3045,2.8673,4.0087,0.0000,9.3333,0.0000,9.6188,0.0000,0.0000,21.8964,1.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.305,-0.267,0.039,0.006,0.023,0.455229,0.012784,0.297691,0.026783,0.105409,0.009642,0.092461
504,697.00,1.500,-14.734,0.0235,3.3974,48.5818,2.3526,2.9008,4.0948,0.0000,9.5020,0.0000,9.4538,0.0000,0.0000,21.8504,1.2637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.336,-0.294,0.043,0.007,0.025,0.445636,0.012483,0.303437,0.027219,0.107897,0.009766,0.093563
505,696.00,1.500,-14.760,0.0258,3.4014,48.4384,2.4027,2.9354,4.1838,0.0000,9.6743,0.0000,9.2849,0.0000,0.0000,21.8032,1.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.368,-0.322,0.047,0.008,0.028,0.435749,0.012187,0.309322,0.027691,0.110470,0.009899,0.094682
506,695.00,1.500,-14.786,0.0282,3.4056,48.2900,2.4548,2.9714,4.2758,0.0000,9.8500,0.0000,9.1123,0.0000,0.0000,21.7548,1.2909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.401,-0.351,0.052,0.008,0.030,0.425565,0.011898,0.315344,0.028205,0.113131,0.010041,0.095817
507,694.00,1.500,-14.812,0.0306,3.4099,48.1365,2.5090,3.0087,4.3708,0.0000,10.0292,0.0000,8.9359,0.0000,0.0000,21.7052,1.3047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.434,-0.380,0.056,0.009,0.033,0.415080,0.011613,0.321502,0.028763,0.115883,0.010191,0.096968
508,693.00,1.500,-14.838,0.0331,3.4143,47.9778,2.5654,3.0473,4.4688,0.0000,10.2117,0.0000,8.7558,0.0000,0.0000,21.6545,1.3186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.469,-0.411,0.061,0.010,0.036,0.404295,0.011334,0.327792,0.029371,0.118727,0.010350,0.098132
509,692.00,1.500,-14.864,0.0358,3.4189,47.8138,2.6241,3.0873,4.5700,0.0000,10.3973,0.0000,8.5721,0.0000,0.0000,21.6028,1.3326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.505,-0.442,0.065,0.010,0.039,0.393210,0.011060,0.334209,0.030032,0.121665,0.010515,0.099309
510,691.00,1.500,-14.890,0.0385,3.4236,47.6443,2.6852,3.1288,4.6742,0.0000,10.5857,0.0000,8.3850,0.0000,0.0000,21.5501,1.3466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.542,-0.475,0.070,0.011,0.041,0.381828,0.010790,0.340747,0.030752,0.124698,0.010688,0.100496
511,690.00,1.500,-14.916,0.0413,3.4283,47.4694,2.7488,3.1718,4.7815,0.0000,10.7768,0.0000,8.1946,0.0000,0.0000,21.4964,1.3607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.581,-0.508,0.076,0.012,0.044,0.370157,0.010526,0.347399,0.031535,0.127827,0.010865,0.101691
512,689.00,1.500,-14.942,0.0443,3.4332,47.2891,2.8150,3.2162,4.8916,0.0000,10.9701,0.0000,8.0012,0.0000,0.0000,21.4420,1.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.621,-0.543,0.081,0.013,0.048,0.358206,0.010265,0.354154,0.032388,0.131050,0.011047,0.102890
513,688.00,1.500,-14.968,0.0474,3.4382,47.1035,2.8838,3.2621,5.0046,0.0000,11.1654,0.0000,7.8051,0.0000,0.0000,21.3870,1.3886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.663,-0.580,0.087,0.014,0.051,0.345986,0.010009,0.361001,0.033315,0.134367,0.011231,0.104091
514,687.00,1.500,-14.995,0.0507,3.4433,46.9125,2.9552,3.3095,5.1202,0.0000,11.3622,0.0000,7.6066,0.0000,0.0000,21.3314,1.4025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.707,-0.618,0.092,0.015,0.054,0.333514,0.009757,0.367926,0.034323,0.137775,0.011415,0.105290
515,686.00,1.500,-15.021,0.0542,3.4485,46.7165,3.0293,3.3583,5.2383,0.0000,11.5599,0.0000,7.4061,0.0000,0.0000,21.2755,1.4162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.753,-0.658,0.099,0.016,0.058,0.320810,0.009509,0.374914,0.035417,0.141271,0.011598,0.106482
516,685.00,1.500,-15.047,0.0578,3.4538,46.5155,3.1060,3.4086,5.3586,0.0000,11.7583,0.0000,7.2041,0.0000,0.0000,21.2193,1.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.801,-0.700,0.105,0.017,0.062,0.307896,0.009265,0.381949,0.036601,0.144850,0.011775,0.107665
517,684.00,1.500,-15.074,0.0616,3.4592,46.3100,3.1855,3.4603,5.4807,0.0000,11.9566,0.0000,7.0010,0.0000,0.0000,21.1632,1.4428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.852,-0.745,0.112,0.018,0.066,0.294798,0.009025,0.389011,0.037882,0.148508,0.011944,0.108833
518,683.00,1.500,-15.100,0.0656,3.4646,46.1001,3.2675,3.5132,5.6045,0.0000,12.1543,0.0000,6.7975,0.0000,0.0000,21.1072,1.4557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.905,-0.791,0.119,0.019,0.070,0.281545,0.008789,0.396082,0.039263,0.152237,0.012103,0.109982
519,682.00,1.500,-15.127,0.0721,3.4732,45.7417,3.4134,3.6133,5.8027,0.0000,12.4463,0.0000,6.4841,0.0000,0.0000,21.0275,1.4711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.989,-0.865,0.131,0.021,0.076,0.260463,0.008440,0.406630,0.042456,0.158104,0.012480,0.111427
520,681.00,1.500,-15.154,0.0985,3.5050,44.2226,4.0980,4.1008,6.5323,0.0000,13.3405,0.0000,5.4130,0.0000,0.0000,20.7985,1.4943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.333,-1.163,0.178,0.028,0.104,0.182135,0.007252,0.439837,0.062758,0.180232,0.013562,0.114224
521,680.00,1.500,-15.180,0.1420,3.5443,42.0519,5.2389,4.8887,7.3547,0.0000,14.1010,0.0000,4.2727,0.0000,0.0000,20.6099,1.4823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.893,-1.649,0.256,0.040,0.148,0.085193,0.005805,0.469795,0.104232,0.209671,0.010811,0.114492
522,679.00,1.500,-15.207,0.2351,3.6035,37.9950,7.7513,6.7068,8.2640,0.0000,14.3688,0.0000,2.9898,0.0000,0.0000,20.5487,1.3757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.088,-2.688,0.421,0.065,0.242,-0.062854,0.003739,0.485003,0.215463,0.255077,-0.004082,0.107654
523,678.00,1.500,-15.234,0.3429,3.6385,35.4647,9.3289,7.9862,8.6506,0.0000,14.4303,0.0000,2.2800,0.0000,0.0000,20.5789,1.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.474,-3.893,0.611,0.094,0.351,-0.152625,0.002808,0.490567,0.293724,0.276634,-0.012017,0.100909
524,677.00,1.500,-15.261,0.3484,3.6429,34.8452,9.8051,8.5403,8.4519,0.0000,14.2116,0.0000,2.2531,0.0000,0.0000,20.6391,1.2538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.557,-3.968,0.620,0.096,0.357,-0.168348,0.002601,0.482974,0.325531,0.273744,-0.015289,0.098787
525,676.00,1.500,-15.288,0.3540,3.6466,34.2811,10.2408,9.0841,8.2289,0.0000,14.0106,0.0000,2.2276,0.0000,0.0000,20.6970,1.2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.642,-4.045,0.629,0.097,0.362,-0.182772,0.002426,0.475917,0.356049,0.269560,-0.018043,0.096863
526,675.00,1.500,-15.315,0.3573,3.6484,33.9745,10.4829,9.4076,8.0741,0.0000,13.8997,0.0000,2.2135,0.0000,0.0000,20.7295,1.2182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.694,-4.093,0.634,0.098,0.366,-0.190755,0.002330,0.471968,0.373869,0.266280,-0.019591,0.095899
527,674.00,1.500,-15.342,0.3577,3.6485,33.9614,10.5056,9.4422,8.0349,0.0000,13.8936,0.0000,2.2133,0.0000,0.0000,20.7282,1.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.699,-4.099,0.634,0.098,0.366,-0.191391,0.002308,0.471694,0.375828,0.265618,-0.020161,0.096104
528,673.00,1.500,-15.369,0.3580,3.6486,33.9480,10.5284,9.4769,7.9956,0.0000,13.8874,0.0000,2.2131,0.0000,0.0000,20.7268,1.2237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.705,-4.105,0.634,0.098,0.367,-0.192030,0.002287,0.471419,0.377794,0.264954,-0.020732,0.096308
529,672.00,1.500,-15.396,0.3584,3.6487,33.9347,10.5512,9.5118,7.9562,0.0000,13.8812,0.0000,2.2129,0.0000,0.0000,20.7255,1.2265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.710,-4.111,0.634,0.098,0.367,-0.192672,0.002266,0.471143,0.379764,0.264288,-0.021300,0.096511
530,671.00,1.500,-15.423,0.3587,3.6488,33.9212,10.5740,9.5467,7.9169,0.0000,13.8750,0.0000,2.2126,0.0000,0.0000,20.7242,1.2292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.716,-4.117,0.635,0.098,0.367,-0.193315,0.002245,0.470867,0.381736,0.263620,-0.021867,0.096714
531,670.00,1.500,-15.450,0.3591,3.6488,33.9076,10.5969,9.5818,7.8776,0.0000,13.8688,0.0000,2.2124,0.0000,0.0000,20.7230,1.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.722,-4.123,0.635,0.098,0.368,-0.193959,0.002224,0.470590,0.383711,0.262951,-0.022432,0.096915
532,669.00,1.500,-15.478,0.3595,3.6489,33.8940,10.6198,9.6169,7.8383,0.0000,13.8625,0.0000,2.2121,0.0000,0.0000,20.7217,1.2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.727,-4.129,0.635,0.099,0.368,-0.194605,0.002203,0.470312,0.385689,0.262280,-0.022995,0.097116
533,668.00,1.500,-15.505,0.3598,3.6490,33.8803,10.6427,9.6521,7.7990,0.0000,13.8562,0.0000,2.2119,0.0000,0.0000,20.7205,1.2374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.733,-4.135,0.635,0.099,0.368,-0.195252,0.002182,0.470033,0.387669,0.261608,-0.023556,0.097316
534,667.00,1.500,-15.532,0.3602,3.6491,33.8665,10.6656,9.6874,7.7597,0.0000,13.8499,0.0000,2.2116,0.0000,0.0000,20.7192,1.2401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.739,-4.141,0.636,0.099,0.369,-0.195901,0.002162,0.469754,0.389651,0.260934,-0.024114,0.097515
535,666.00,1.500,-15.560,0.3606,3.6491,33.8527,10.6886,9.7227,7.7204,0.0000,13.8436,0.0000,2.2113,0.0000,0.0000,20.7180,1.2428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.744,-4.147,0.636,0.099,0.369,-0.196551,0.002141,0.469473,0.391635,0.260259,-0.024671,0.097713
536,665.00,1.500,-15.588,0.3609,3.6492,33.8387,10.7115,9.7582,7.6811,0.0000,13.8372,0.0000,2.2110,0.0000,0.0000,20.7168,1.2455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.750,-4.154,0.636,0.099,0.369,-0.197202,0.002121,0.469193,0.393622,0.259583,-0.025226,0.097910
537,664.00,1.500,-15.615,0.3613,3.6493,33.8247,10.7345,9.7937,7.6418,0.0000,13.8308,0.0000,2.2107,0.0000,0.0000,20.7156,1.2481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.756,-4.160,0.636,0.099,0.370,-0.197855,0.002101,0.468911,0.395610,0.258905,-0.025778,0.098106
538,663.00,1.500,-15.643,0.3617,3.6494,33.8106,10.7575,9.8293,7.6026,0.0000,13.8244,0.0000,2.2104,0.0000,0.0000,20.7145,1.2508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.762,-4.166,0.636,0.099,0.370,-0.198509,0.002081,0.468629,0.397601,0.258226,-0.026329,0.098301
539,662.00,1.500,-15.671,0.3620,3.6495,33.7965,10.7805,9.8649,7.5633,0.0000,13.8180,0.0000,2.2100,0.0000,0.0000,20.7133,1.2534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.768,-4.172,0.637,0.099,0.370,-0.199164,0.002061,0.468346,0.399593,0.257545,-0.026877,0.098495
540,661.00,1.500,-15.698,0.3624,3.6495,33.7822,10.8035,9.9006,7.5241,0.0000,13.8115,0.0000,2.2097,0.0000,0.0000,20.7122,1.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.774,-4.179,0.637,0.099,0.371,-0.199820,0.002042,0.468063,0.401586,0.256864,-0.027423,0.098689
541,660.00,1.500,-15.726,0.3628,3.6496,33.7679,10.8266,9.9364,7.4849,0.0000,13.8051,0.0000,2.2093,0.0000,0.0000,20.7111,1.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.779,-4.185,0.637,0.099,0.371,-0.200477,0.002022,0.467779,0.403582,0.256181,-0.027967,0.098881
542,659.00,1.500,-15.754,0.3632,3.6497,33.7536,10.8496,9.9723,7.4458,0.0000,13.7986,0.0000,2.2090,0.0000,0.0000,20.7100,1.2613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.785,-4.191,0.637,0.100,0.372,-0.201135,0.002003,0.467494,0.405578,0.255498,-0.028509,0.099072
543,658.00,1.500,-15.782,0.3635,3.6498,33.7391,10.8727,10.0082,7.4066,0.0000,13.7921,0.0000,2.2086,0.0000,0.0000,20.7089,1.2639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.791,-4.198,0.638,0.100,0.372,-0.201795,0.001983,0.467209,0.407576,0.254813,-0.029049,0.099261
544,657.00,1.500,-15.810,0.3639,3.6499,33.7246,10.8957,10.0441,7.3675,0.0000,13.7855,0.0000,2.2082,0.0000,0.0000,20.7079,1.2665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.797,-4.204,0.638,0.100,0.372,-0.202455,0.001964,0.466924,0.409575,0.254127,-0.029586,0.099450
545,656.00,1.500,-15.838,0.3643,3.6500,33.7100,10.9188,10.0801,7.3285,0.0000,13.7790,0.0000,2.2078,0.0000,0.0000,20.7068,1.2690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.803,-4.210,0.638,0.100,0.373,-0.203116,0.001945,0.466638,0.411575,0.253441,-0.030121,0.099638
546,655.00,1.500,-15.866,0.3647,3.6500,33.6954,10.9419,10.1162,7.2894,0.0000,13.7724,0.0000,2.2074,0.0000,0.0000,20.7058,1.2716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.809,-4.217,0.638,0.100,0.373,-0.203778,0.001926,0.466352,0.413577,0.252753,-0.030654,0.099824
547,654.00,1.500,-15.895,0.3651,3.6501,33.6807,10.9649,10.1523,7.2504,0.0000,13.7658,0.0000,2.2070,0.0000,0.0000,20.7048,1.2741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.815,-4.223,0.639,0.100,0.373,-0.204441,0.001908,0.466065,0.415579,0.252065,-0.031185,0.100010
548,653.00,1.500,-15.923,0.3655,3.6502,33.6659,10.9880,10.1884,7.2114,0.0000,13.7592,0.0000,2.2065,0.0000,0.0000,20.7038,1.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.821,-4.230,0.639,0.100,0.374,-0.205105,0.001889,0.465778,0.417581,0.251376,-0.031713,0.100194
549,652.00,1.500,-15.951,0.3658,3.6503,33.6510,11.0111,10.2247,7.1725,0.0000,13.7526,0.0000,2.2061,0.0000,0.0000,20.7029,1.2791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.827,-4.236,0.639,0.100,0.374,-0.205769,0.001871,0.465490,0.419585,0.250686,-0.032239,0.100377
550,651.00,1.500,-15.980,0.3662,3.6504,33.6361,11.0342,10.2609,7.1336,0.0000,13.7460,0.0000,2.2056,0.0000,0.0000,20.7019,1.2816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.833,-4.243,0.639,0.100,0.375,-0.206435,0.001852,0.465202,0.421588,0.249995,-0.032762,0.100558
551,650.00,1.500,-16.008,0.3666,3.6505,33.6211,11.0573,10.2972,7.0948,0.0000,13.7394,0.0000,2.2052,0.0000,0.0000,20.7010,1.2841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.840,-4.249,0.640,0.100,0.375,-0.207100,0.001834,0.464914,0.423593,0.249304,-0.033284,0.100739
552,649.00,1.500,-16.037,0.3670,3.6505,33.6061,11.0803,10.3335,7.0560,0.0000,13.7327,0.0000,2.2047,0.0000,0.0000,20.7001,1.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.846,-4.256,0.640,0.101,0.375,-0.207767,0.001816,0.464626,0.425597,0.248612,-0.033803,0.100918
553,648.00,1.500,-16.065,0.3674,3.6506,33.5910,11.1034,10.3698,7.0172,0.0000,13.7260,0.0000,2.2042,0.0000,0.0000,20.6992,1.2890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.852,-4.262,0.640,0.101,0.376,-0.208434,0.001798,0.464337,0.427602,0.247920,-0.034319,0.101096
554,647.00,1.500,-16.094,0.3678,3.6507,33.5758,11.1265,10.4062,6.9785,0.0000,13.7194,0.0000,2.2038,0.0000,0.0000,20.6984,1.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.858,-4.269,0.640,0.101,0.376,-0.209102,0.001780,0.464048,0.429606,0.247227,-0.034833,0.101273
555,646.00,1.500,-16.122,0.3682,3.6508,33.5606,11.1496,10.4426,6.9398,0.0000,13.7127,0.0000,2.2033,0.0000,0.0000,20.6975,1.2939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.864,-4.275,0.641,0.101,0.377,-0.209770,0.001763,0.463759,0.431611,0.246534,-0.035345,0.101449
556,645.00,1.500,-16.151,0.3686,3.6509,33.5454,11.1726,10.4791,6.9012,0.0000,13.7060,0.0000,2.2028,0.0000,0.0000,20.6967,1.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.870,-4.282,0.641,0.101,0.377,-0.210438,0.001745,0.463470,0.433615,0.245840,-0.035854,0.101623
557,644.00,1.500,-16.180,0.3690,3.6510,33.5300,11.1957,10.5155,6.8627,0.0000,13.6993,0.0000,2.2023,0.0000,0.0000,20.6959,1.2986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.877,-4.289,0.641,0.101,0.377,-0.211107,0.001728,0.463180,0.435619,0.245146,-0.036361,0.101796
558,643.00,1.500,-16.209,0.3694,3.6510,33.5146,11.2187,10.5520,6.8242,0.0000,13.6925,0.0000,2.2017,0.0000,0.0000,20.6951,1.3010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.883,-4.295,0.641,0.101,0.378,-0.211777,0.001711,0.462890,0.437623,0.244451,-0.036866,0.101967
559,642.00,1.500,-16.238,0.3698,3.6511,33.4992,11.2417,10.5885,6.7858,0.0000,13.6858,0.0000,2.2012,0.0000,0.0000,20.6944,1.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.889,-4.302,0.641,0.101,0.378,-0.212446,0.001694,0.462601,0.439625,0.243757,-0.037368,0.102138
560,641.00,1.500,-16.267,0.3702,3.6512,33.4837,11.2648,10.6251,6.7474,0.0000,13.6791,0.0000,2.2007,0.0000,0.0000,20.6937,1.3057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.895,-4.309,0.642,0.101,0.378,-0.213116,0.001677,0.462311,0.441628,0.243062,-0.037867,0.102307
561,640.00,1.500,-16.296,0.3706,3.6513,33.4682,11.2878,10.6616,6.7091,0.0000,13.6723,0.0000,2.2001,0.0000,0.0000,20.6929,1.3080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.902,-4.315,0.642,0.101,0.379,-0.213786,0.001660,0.462021,0.443629,0.242367,-0.038364,0.102474
562,639.00,1.500,-16.325,0.3710,3.6514,33.4526,11.3107,10.6981,6.6709,0.0000,13.6656,0.0000,2.1996,0.0000,0.0000,20.6923,1.3103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.908,-4.322,0.642,0.102,0.379,-0.214457,0.001643,0.461731,0.445630,0.241671,-0.038859,0.102640
563,638.00,1.500,-16.354,0.3714,3.6515,33.4369,11.3337,10.7347,6.6327,0.0000,13.6588,0.0000,2.1990,0.0000,0.0000,20.6916,1.3126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.914,-4.329,0.642,0.102,0.380,-0.215127,0.001627,0.461441,0.447629,0.240976,-0.039351,0.102805
564,637.00,1.500,-16.384,0.3718,3.6516,33.4212,11.3567,10.7712,6.5946,0.0000,13.6520,0.0000,2.1984,0.0000,0.0000,20.6909,1.3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.920,-4.335,0.643,0.102,0.380,-0.215798,0.001610,0.461151,0.449628,0.240281,-0.039840,0.102969
565,636.00,1.500,-16.413,0.3722,3.6517,33.4055,11.3796,10.8078,6.5566,0.0000,13.6453,0.0000,2.1979,0.0000,0.0000,20.6903,1.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.927,-4.342,0.643,0.102,0.380,-0.216468,0.001594,0.460861,0.451625,0.239585,-0.040327,0.103131
566,635.00,1.500,-16.442,0.3726,3.6518,33.3897,11.4025,10.8444,6.5186,0.0000,13.6385,0.0000,2.1973,0.0000,0.0000,20.6897,1.3193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.933,-4.349,0.643,0.102,0.381,-0.217139,0.001578,0.460571,0.453621,0.238890,-0.040812,0.103291
567,634.00,1.500,-16.472,0.3730,3.6518,33.3739,11.4254,10.8809,6.4807,0.0000,13.6317,0.0000,2.1967,0.0000,0.0000,20.6891,1.3215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.939,-4.356,0.643,0.102,0.381,-0.217809,0.001562,0.460281,0.455615,0.238195,-0.041294,0.103450
