Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
203,998.00,1.500,-8.808,18.4516,2.5137,66.5510,0.0000,19.5083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5658,7.1136,6.2614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-305.481,-250.335,43.383,7.341,22.416,0.616120,0.027078,0.356801
204,997.00,1.500,-8.823,19.4124,2.5138,66.5445,0.0000,19.5111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5696,7.1068,6.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-321.338,-263.390,45.623,7.722,23.580,0.615556,0.027265,0.357179
205,996.00,1.500,-8.839,20.3437,2.5139,66.5382,0.0000,19.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5734,7.1001,6.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-336.700,-276.046,47.791,8.093,24.709,0.614990,0.027448,0.357562
206,995.00,1.500,-8.854,21.2466,2.5140,66.5319,0.0000,19.5167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5772,7.0933,6.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-351.586,-288.318,49.890,8.451,25.803,0.614424,0.027628,0.357948
207,994.00,1.500,-8.869,22.1220,2.5141,66.5257,0.0000,19.5194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5808,7.0865,6.2876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-366.014,-300.220,51.923,8.799,26.864,0.613857,0.027804,0.358339
208,993.00,1.500,-8.884,22.9712,2.5142,66.5196,0.0000,19.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5844,7.0797,6.2943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-380.002,-311.765,53.893,9.137,27.892,0.613288,0.027977,0.358735
209,992.00,1.500,-8.899,23.7949,2.5143,66.5135,0.0000,19.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5880,7.0729,6.3011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-393.566,-322.968,55.802,9.464,28.889,0.612719,0.028146,0.359135
210,991.00,1.500,-8.914,24.5942,2.5144,66.5075,0.0000,19.5271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5914,7.0661,6.3080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.721,-333.841,57.651,9.781,29.857,0.612149,0.028312,0.359539
211,990.00,1.500,-8.929,25.3328,2.5145,66.5018,0.0000,19.5286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5940,7.0573,6.3182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.863,-343.887,59.356,10.075,30.750,0.611420,0.028439,0.360141
212,989.00,1.500,-8.945,25.8451,2.5144,66.4970,0.0000,19.5254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5925,7.0382,6.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.237,-350.842,60.527,10.279,31.367,0.609822,0.028368,0.361810
213,988.00,1.500,-8.960,26.3472,2.5144,66.4923,0.0000,19.5223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5911,7.0197,6.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-435.440,-357.660,61.674,10.479,31.971,0.608271,0.028302,0.363427
214,987.00,1.500,-8.975,26.8395,2.5144,66.4876,0.0000,19.5194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5897,7.0016,6.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-443.477,-364.345,62.796,10.674,32.563,0.606764,0.028242,0.364994
215,986.00,1.500,-8.990,27.3220,2.5144,66.4830,0.0000,19.5166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5885,6.9841,6.4277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.351,-370.899,63.894,10.866,33.143,0.605300,0.028186,0.366514
216,985.00,1.500,-9.006,27.7950,2.5144,66.4785,0.0000,19.5140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5874,6.9671,6.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-459.066,-377.325,64.969,11.055,33.712,0.603877,0.028134,0.367989
217,984.00,1.500,-9.021,28.2587,2.5144,66.4740,0.0000,19.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5864,6.9506,6.4776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-466.625,-383.626,66.022,11.239,34.269,0.602494,0.028087,0.369419
218,983.00,1.500,-9.037,28.7134,2.5143,66.4696,0.0000,19.5091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5854,6.9345,6.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-474.032,-389.805,67.052,11.420,34.815,0.601148,0.028044,0.370808
219,982.00,1.500,-9.052,29.1592,2.5143,66.4653,0.0000,19.5068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5845,6.9189,6.5245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-481.291,-395.864,68.061,11.597,35.351,0.599840,0.028004,0.372156
220,981.00,1.500,-9.067,29.5964,2.5143,66.4610,0.0000,19.5046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5837,6.9037,6.5470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-488.404,-401.807,69.048,11.771,35.875,0.598566,0.027968,0.373466
221,980.00,1.500,-9.083,30.0250,2.5144,66.4568,0.0000,19.5025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5830,6.8888,6.5688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-495.376,-407.637,70.015,11.941,36.390,0.597327,0.027935,0.374738
222,979.00,1.500,-9.098,30.4455,2.5144,66.4527,0.0000,19.5006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5823,6.8744,6.5900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-502.210,-413.355,70.962,12.109,36.894,0.596120,0.027905,0.375975
223,978.00,1.500,-9.114,30.8578,2.5144,66.4486,0.0000,19.4987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5817,6.8604,6.6106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-508.910,-418.965,71.890,12.273,37.389,0.594944,0.027878,0.377178
224,977.00,1.500,-9.129,31.2623,2.5144,66.4446,0.0000,19.4969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5812,6.8467,6.6307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-515.477,-424.469,72.798,12.433,37.874,0.593798,0.027854,0.378348
225,976.00,1.500,-9.145,31.6592,2.5144,66.4406,0.0000,19.4952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5807,6.8334,6.6502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.917,-429.870,73.687,12.591,38.349,0.592681,0.027832,0.379486
226,975.00,1.500,-9.160,32.0485,2.5144,66.4367,0.0000,19.4935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5803,6.8204,6.6691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.231,-435.170,74.559,12.746,38.816,0.591593,0.027813,0.380594
227,974.00,1.500,-9.176,32.4306,2.5144,66.4329,0.0000,19.4920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5799,6.8077,6.6876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.423,-440.373,75.412,12.898,39.273,0.590531,0.027796,0.381673
228,973.00,1.500,-9.192,32.8055,2.5145,66.4291,0.0000,19.4905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5795,6.7953,6.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.496,-445.479,76.248,13.047,39.722,0.589495,0.027781,0.382724
229,972.00,1.500,-9.207,33.1734,2.5145,66.4253,0.0000,19.4891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5792,6.7833,6.7231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.452,-450.492,77.068,13.193,40.162,0.588484,0.027769,0.383747
230,971.00,1.500,-9.223,33.5648,2.5145,66.4216,0.0000,19.4879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5791,6.7718,6.7397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-552.794,-455.824,77.941,13.348,40.631,0.587521,0.027766,0.384713
231,970.00,1.500,-9.239,33.9642,2.5145,66.4178,0.0000,19.4868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5792,6.7607,6.7555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-559.268,-461.268,78.832,13.507,41.109,0.586596,0.027768,0.385636
232,969.00,1.500,-9.254,34.3549,2.5146,66.4141,0.0000,19.4859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5792,6.7500,6.7708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-565.596,-466.594,79.702,13.662,41.577,0.585696,0.027773,0.386531
233,968.00,1.500,-9.270,34.7371,2.5146,66.4105,0.0000,19.4850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5793,6.7395,6.7857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.782,-471.806,80.551,13.814,42.035,0.584819,0.027779,0.387402
234,967.00,1.500,-9.286,35.1110,2.5146,66.4069,0.0000,19.4841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5794,6.7294,6.8002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-577.831,-476.907,81.381,13.963,42.482,0.583965,0.027786,0.388249
235,966.00,1.500,-9.302,35.4770,2.5147,66.4034,0.0000,19.4833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5796,6.7194,6.8143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-583.747,-481.900,82.191,14.108,42.920,0.583132,0.027795,0.389073
236,965.00,1.500,-9.317,35.8352,2.5147,66.4000,0.0000,19.4825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5798,6.7097,6.8280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-589.534,-486.789,82.983,14.250,43.348,0.582321,0.027804,0.389875
237,964.00,1.500,-9.333,36.1858,2.5148,66.3966,0.0000,19.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5800,6.7003,6.8413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.196,-491.577,83.756,14.389,43.767,0.581530,0.027815,0.390655
238,963.00,1.500,-9.349,36.5292,2.5148,66.3933,0.0000,19.4811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5802,6.6911,6.8543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-600.736,-496.266,84.512,14.526,44.177,0.580757,0.027827,0.391416
239,962.00,1.500,-9.365,36.8655,2.5149,66.3900,0.0000,19.4805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5804,6.6821,6.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-606.158,-500.860,85.251,14.659,44.579,0.580004,0.027840,0.392156
240,961.00,1.500,-9.381,37.1949,2.5149,66.3868,0.0000,19.4799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5807,6.6733,6.8793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-611.466,-505.362,85.974,14.790,44.972,0.579268,0.027854,0.392878
241,960.00,1.500,-9.397,37.5176,2.5150,66.3836,0.0000,19.4793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5810,6.6648,6.8913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.663,-509.774,86.680,14.918,45.358,0.578549,0.027868,0.393582
242,959.00,1.500,-9.413,37.8339,2.5150,66.3804,0.0000,19.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5813,6.6564,6.9031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-621.752,-514.099,87.370,15.043,45.735,0.577847,0.027884,0.394269
243,958.00,1.500,-9.429,38.1438,2.5150,66.3774,0.0000,19.4783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5816,6.6482,6.9145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-626.736,-518.339,88.046,15.166,46.105,0.577161,0.027900,0.394939
244,957.00,1.500,-9.445,38.4477,2.5151,66.3743,0.0000,19.4779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5819,6.6402,6.9257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-631.619,-522.497,88.707,15.287,46.467,0.576491,0.027916,0.395593
245,956.00,1.500,-9.461,38.7455,2.5151,66.3713,0.0000,19.4774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5822,6.6324,6.9366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-636.403,-526.574,89.353,15.405,46.822,0.575835,0.027934,0.396232
246,955.00,1.500,-9.477,39.0376,2.5152,66.3684,0.0000,19.4770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5826,6.6248,6.9473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-641.090,-530.575,89.985,15.521,47.170,0.575193,0.027951,0.396856
247,954.00,1.500,-9.493,39.3241,2.5152,66.3655,0.0000,19.4766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5829,6.6173,6.9577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-645.684,-534.499,90.604,15.634,47.511,0.574565,0.027970,0.397465
248,953.00,1.500,-9.509,39.6051,2.5153,66.3626,0.0000,19.4763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5833,6.6100,6.9678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-650.188,-538.351,91.210,15.746,47.845,0.573951,0.027989,0.398060
249,952.00,1.500,-9.526,39.8809,2.5154,66.3598,0.0000,19.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5837,6.6028,6.9778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.603,-542.130,91.803,15.855,48.173,0.573350,0.028008,0.398643
250,951.00,1.500,-9.542,40.1514,2.5154,66.3570,0.0000,19.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5841,6.5958,6.9875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-658.932,-545.841,92.384,15.962,48.495,0.572761,0.028027,0.399212
251,950.00,1.500,-9.558,40.4169,2.5155,66.3543,0.0000,19.4753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5845,6.5889,6.9970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-663.178,-549.484,92.952,16.067,48.811,0.572184,0.028047,0.399769
252,949.00,1.500,-9.574,40.6775,2.5155,66.3516,0.0000,19.4750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5849,6.5822,7.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-667.343,-553.061,93.509,16.171,49.121,0.571618,0.028068,0.400314
253,948.00,1.500,-9.590,40.9334,2.5156,66.3489,0.0000,19.4748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5853,6.5756,7.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-671.428,-556.574,94.054,16.272,49.425,0.571065,0.028089,0.400847
254,947.00,1.500,-9.607,41.1846,2.5156,66.3463,0.0000,19.4746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5857,6.5691,7.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-675.437,-560.025,94.588,16.371,49.723,0.570522,0.028110,0.401369
255,946.00,1.500,-9.623,41.4313,2.5157,66.3437,0.0000,19.4743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5861,6.5628,7.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-679.370,-563.415,95.111,16.469,50.016,0.569989,0.028131,0.401880
256,945.00,1.500,-9.639,41.6736,2.5157,66.3411,0.0000,19.4741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5866,6.5566,7.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-683.231,-566.746,95.624,16.565,50.303,0.569467,0.028152,0.402381
257,944.00,1.500,-9.656,41.9117,2.5158,66.3386,0.0000,19.4739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5870,6.5505,7.0499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-687.020,-570.020,96.126,16.659,50.586,0.568955,0.028174,0.402871
258,943.00,1.500,-9.672,42.1455,2.5159,66.3361,0.0000,19.4738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5874,6.5445,7.0581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-690.740,-573.238,96.619,16.752,50.863,0.568452,0.028196,0.403352
259,942.00,1.500,-9.689,42.3753,2.5159,66.3337,0.0000,19.4736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5879,6.5386,7.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-694.393,-576.401,97.101,16.843,51.135,0.567959,0.028218,0.403823
260,941.00,1.500,-9.705,42.6012,2.5160,66.3313,0.0000,19.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5883,6.5329,7.0740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-697.980,-579.510,97.574,16.932,51.403,0.567475,0.028240,0.404285
261,940.00,1.500,-9.722,42.8232,2.5160,66.3289,0.0000,19.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5888,6.5272,7.0818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-701.503,-582.568,98.038,17.020,51.666,0.566999,0.028263,0.404738
262,939.00,1.500,-9.738,43.0414,2.5161,66.3265,0.0000,19.4732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5892,6.5217,7.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-704.963,-585.576,98.492,17.106,51.924,0.566532,0.028285,0.405182
263,938.00,1.500,-9.755,43.2559,2.5162,66.3242,0.0000,19.4731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5897,6.5162,7.0968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-708.362,-588.534,98.938,17.191,52.178,0.566074,0.028308,0.405618
264,937.00,1.500,-9.771,43.4669,2.5162,66.3219,0.0000,19.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5901,6.5108,7.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-711.702,-591.444,99.375,17.275,52.427,0.565623,0.028331,0.406046
265,936.00,1.500,-9.788,43.6743,2.5163,66.3196,0.0000,19.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5906,6.5056,7.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-714.984,-594.307,99.803,17.357,52.672,0.565181,0.028353,0.406466
266,935.00,1.500,-9.804,43.8784,2.5164,66.3174,0.0000,19.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5911,6.5004,7.1183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-718.210,-597.124,100.224,17.437,52.914,0.564746,0.028376,0.406878
267,934.00,1.500,-9.821,44.0791,2.5164,66.3152,0.0000,19.4728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5915,6.4953,7.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-721.380,-599.897,100.636,17.517,53.151,0.564318,0.028399,0.407283
268,933.00,1.500,-9.838,44.2766,2.5165,66.3130,0.0000,19.4728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5920,6.4903,7.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-724.496,-602.626,101.041,17.595,53.384,0.563898,0.028422,0.407680
269,932.00,1.500,-9.854,44.4709,2.5165,66.3109,0.0000,19.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5925,6.4854,7.1386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-727.560,-605.312,101.438,17.671,53.613,0.563484,0.028445,0.408071
270,931.00,1.500,-9.871,44.6622,2.5166,66.3087,0.0000,19.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5929,6.4805,7.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-730.573,-607.957,101.827,17.747,53.839,0.563077,0.028468,0.408454
271,930.00,1.500,-9.888,44.8504,2.5167,66.3066,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5934,6.4758,7.1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-733.535,-610.562,102.210,17.821,54.061,0.562677,0.028491,0.408831
272,929.00,1.500,-9.905,45.0356,2.5167,66.3046,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5939,6.4711,7.1579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-736.449,-613.127,102.585,17.894,54.279,0.562284,0.028515,0.409202
273,928.00,1.500,-9.921,45.2180,2.5168,66.3025,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5943,6.4665,7.1641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-739.314,-615.653,102.953,17.966,54.494,0.561897,0.028538,0.409566
274,927.00,1.500,-9.938,45.3975,2.5169,66.3005,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5948,6.4620,7.1702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-742.133,-618.141,103.314,18.037,54.705,0.561515,0.028561,0.409924
