Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
451,750.00,1.500,-13.438,0.3408,0.3719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.454,-4.297,3.086,0.916,1.371
452,749.00,1.500,-13.461,0.3415,0.3726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.467,-4.308,3.091,0.916,1.375
453,748.00,1.500,-13.484,0.3422,0.3733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.479,-4.318,3.096,0.917,1.380
454,747.00,1.500,-13.507,0.3428,0.3740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.490,-4.327,3.101,0.917,1.384
455,746.00,1.500,-13.531,0.3435,0.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.501,-4.337,3.105,0.917,1.388
456,745.00,1.500,-13.554,0.3441,0.3754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.511,-4.346,3.109,0.917,1.392
457,744.00,1.500,-13.578,0.3446,0.3761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.520,-4.354,3.113,0.916,1.396
458,743.00,1.500,-13.601,0.3452,0.3768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.529,-4.363,3.116,0.916,1.400
459,742.00,1.500,-13.625,0.3457,0.3775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.537,-4.371,3.120,0.916,1.403
460,741.00,1.500,-13.648,0.3462,0.3782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.545,-4.378,3.123,0.915,1.407
461,740.00,1.500,-13.672,0.3467,0.3789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.552,-4.386,3.126,0.915,1.411
462,739.00,1.500,-13.696,0.3471,0.3796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.559,-4.393,3.129,0.914,1.414
463,738.00,1.500,-13.719,0.3476,0.3804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.566,-4.400,3.131,0.914,1.417
464,737.00,1.500,-13.743,0.3480,0.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.572,-4.407,3.133,0.913,1.421
465,736.00,1.500,-13.767,0.3484,0.3818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.577,-4.413,3.136,0.913,1.424
466,735.00,1.500,-13.791,0.3488,0.3825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.583,-4.420,3.138,0.912,1.427
467,734.00,1.500,-13.815,0.3492,0.3833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.588,-4.426,3.140,0.911,1.430
468,733.00,1.500,-13.839,0.3495,0.3840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.592,-4.432,3.142,0.910,1.434
469,732.00,1.500,-13.863,0.3499,0.3847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.597,-4.438,3.143,0.909,1.437
470,731.00,1.500,-13.887,0.3502,0.3855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.601,-4.443,3.145,0.909,1.440
471,730.00,1.500,-13.911,0.3505,0.3862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.605,-4.449,3.146,0.908,1.443
472,729.00,1.500,-13.935,0.3508,0.3869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.608,-4.454,3.148,0.907,1.446
473,728.00,1.500,-13.959,0.3511,0.3877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.612,-4.459,3.149,0.906,1.449
474,727.00,1.500,-13.983,0.3514,0.3884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.615,-4.464,3.150,0.905,1.451
475,726.00,1.500,-14.008,0.3517,0.3892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.617,-4.469,3.151,0.904,1.454
476,725.00,1.500,-14.032,0.3520,0.3899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.620,-4.474,3.152,0.903,1.457
477,724.00,1.500,-14.056,0.3522,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.623,-4.479,3.153,0.902,1.460
478,723.00,1.500,-14.081,0.3525,0.3914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.625,-4.484,3.153,0.900,1.462
479,722.00,1.500,-14.105,0.3527,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.627,-4.488,3.154,0.899,1.465
480,721.00,1.500,-14.130,0.3529,0.3930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.629,-4.493,3.155,0.898,1.468
481,720.00,1.500,-14.154,0.3532,0.3937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.630,-4.497,3.155,0.897,1.470
482,719.00,1.500,-14.179,0.3534,0.3945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.632,-4.501,3.156,0.896,1.473
483,718.00,1.500,-14.204,0.3536,0.3953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.633,-4.505,3.156,0.895,1.476
484,717.00,1.500,-14.229,0.3538,0.3961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.634,-4.509,3.156,0.893,1.478
485,716.00,1.500,-14.253,0.3540,0.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.635,-4.513,3.157,0.892,1.481
486,715.00,1.500,-14.278,0.3542,0.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.636,-4.517,3.157,0.891,1.483
487,714.00,1.500,-14.303,0.3543,0.3984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.637,-4.521,3.157,0.889,1.485
488,713.00,1.500,-14.328,0.3545,0.3992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.637,-4.524,3.157,0.888,1.488
489,712.00,1.500,-14.353,0.3547,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.638,-4.528,3.157,0.887,1.490
490,711.00,1.500,-14.378,0.3548,0.4008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.638,-4.532,3.157,0.885,1.493
491,710.00,1.500,-14.403,0.3550,0.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.638,-4.535,3.157,0.884,1.495
492,709.00,1.500,-14.428,0.3552,0.4024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.638,-4.538,3.156,0.883,1.497
493,708.00,1.500,-14.453,0.3555,0.4032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.642,-4.544,3.158,0.882,1.500
494,707.00,1.500,-14.479,0.3559,0.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.648,-4.551,3.160,0.881,1.504
495,706.00,1.500,-14.504,0.3564,0.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.655,-4.558,3.162,0.880,1.508
496,705.00,1.500,-14.529,0.3568,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.661,-4.565,3.165,0.880,1.511
497,704.00,1.500,-14.555,0.3572,0.4064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.667,-4.572,3.167,0.879,1.515
498,703.00,1.500,-14.580,0.3576,0.4073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.673,-4.579,3.169,0.878,1.518
499,702.00,1.500,-14.606,0.3581,0.4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.679,-4.586,3.171,0.877,1.522
500,701.00,1.500,-14.631,0.3585,0.4089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.685,-4.593,3.174,0.877,1.525
501,700.00,1.500,-14.657,0.3589,0.4097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.690,-4.600,3.176,0.876,1.529
502,699.00,1.500,-14.682,0.3593,0.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.696,-4.607,3.178,0.875,1.532
503,698.00,1.500,-14.708,0.3597,0.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.702,-4.614,3.180,0.874,1.536
504,697.00,1.500,-14.734,0.3602,0.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.708,-4.621,3.182,0.874,1.539
505,696.00,1.500,-14.760,0.3606,0.4131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.713,-4.628,3.184,0.873,1.543
506,695.00,1.500,-14.786,0.3610,0.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.719,-4.635,3.186,0.872,1.547
507,694.00,1.500,-14.812,0.3614,0.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.725,-4.642,3.189,0.871,1.550
508,693.00,1.500,-14.838,0.3619,0.4156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.731,-4.649,3.191,0.871,1.554
509,692.00,1.500,-14.864,0.3623,0.4165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.738,-4.656,3.193,0.870,1.557
510,691.00,1.500,-14.890,0.3628,0.4173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-7.744,-4.663,3.195,0.869,1.561
