Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
464,737.00,1.500,-13.743,0.0045,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.065,-0.056,0.009,0.001,0.005
465,736.00,1.500,-13.767,0.0047,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.068,-0.059,0.009,0.001,0.005
466,735.00,1.500,-13.791,0.0049,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.071,-0.062,0.010,0.002,0.005
467,734.00,1.500,-13.815,0.0051,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.075,-0.064,0.010,0.002,0.006
468,733.00,1.500,-13.839,0.0053,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.078,-0.067,0.010,0.002,0.006
469,732.00,1.500,-13.863,0.0055,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.080,-0.069,0.011,0.002,0.006
470,731.00,1.500,-13.887,0.0057,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.083,-0.072,0.011,0.002,0.006
471,730.00,1.500,-13.911,0.0059,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.086,-0.074,0.012,0.002,0.007
472,729.00,1.500,-13.935,0.0061,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.088,-0.076,0.012,0.002,0.007
473,728.00,1.500,-13.959,0.0062,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.091,-0.078,0.012,0.002,0.007
474,727.00,1.500,-13.983,0.0064,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.093,-0.080,0.012,0.002,0.007
475,726.00,1.500,-14.008,0.0065,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.095,-0.082,0.013,0.002,0.007
476,725.00,1.500,-14.032,0.0067,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.097,-0.084,0.013,0.002,0.007
477,724.00,1.500,-14.056,0.0068,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.099,-0.086,0.013,0.002,0.008
478,723.00,1.500,-14.081,0.0070,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.101,-0.088,0.014,0.002,0.008
479,722.00,1.500,-14.105,0.0071,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.103,-0.089,0.014,0.002,0.008
480,721.00,1.500,-14.130,0.0072,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.105,-0.091,0.014,0.002,0.008
481,720.00,1.500,-14.154,0.0073,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.107,-0.092,0.014,0.002,0.008
482,719.00,1.500,-14.179,0.0075,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.108,-0.094,0.015,0.002,0.008
483,718.00,1.500,-14.204,0.0076,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.110,-0.095,0.015,0.002,0.008
484,717.00,1.500,-14.229,0.0077,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.111,-0.097,0.015,0.002,0.008
485,716.00,1.500,-14.253,0.0078,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.113,-0.098,0.015,0.002,0.009
486,715.00,1.500,-14.278,0.0079,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.114,-0.099,0.015,0.002,0.009
487,714.00,1.500,-14.303,0.0080,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.116,-0.100,0.015,0.003,0.009
488,713.00,1.500,-14.328,0.0081,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.117,-0.102,0.016,0.003,0.009
489,712.00,1.500,-14.353,0.0081,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.118,-0.103,0.016,0.003,0.009
490,711.00,1.500,-14.378,0.0082,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.119,-0.104,0.016,0.003,0.009
491,710.00,1.500,-14.403,0.0083,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.120,-0.105,0.016,0.003,0.009
492,709.00,1.500,-14.428,0.0084,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.122,-0.106,0.016,0.003,0.009
493,708.00,1.500,-14.453,0.0085,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.123,-0.107,0.016,0.003,0.009
494,707.00,1.500,-14.479,0.0087,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.126,-0.109,0.017,0.003,0.010
495,706.00,1.500,-14.504,0.0089,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.128,-0.112,0.017,0.003,0.010
496,705.00,1.500,-14.529,0.0090,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.131,-0.114,0.017,0.003,0.010
497,704.00,1.500,-14.555,0.0092,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.133,-0.116,0.018,0.003,0.010
498,703.00,1.500,-14.580,0.0093,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.135,-0.118,0.018,0.003,0.010
499,702.00,1.500,-14.606,0.0095,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.138,-0.120,0.018,0.003,0.010
500,701.00,1.500,-14.631,0.0097,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.140,-0.122,0.019,0.003,0.011
501,700.00,1.500,-14.657,0.0098,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.142,-0.124,0.019,0.003,0.011
502,699.00,1.500,-14.682,0.0100,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.144,-0.126,0.019,0.003,0.011
503,698.00,1.500,-14.708,0.0101,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.146,-0.128,0.019,0.003,0.011
504,697.00,1.500,-14.734,0.0103,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.149,-0.129,0.020,0.003,0.011
505,696.00,1.500,-14.760,0.0104,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.151,-0.131,0.020,0.003,0.011
506,695.00,1.500,-14.786,0.0106,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.153,-0.133,0.020,0.003,0.012
507,694.00,1.500,-14.812,0.0107,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.155,-0.135,0.021,0.003,0.012
508,693.00,1.500,-14.838,0.0109,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.157,-0.137,0.021,0.003,0.012
509,692.00,1.500,-14.864,0.0110,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.159,-0.139,0.021,0.003,0.012
510,691.00,1.500,-14.890,0.0111,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.161,-0.141,0.021,0.004,0.012
511,690.00,1.500,-14.916,0.0113,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.164,-0.143,0.022,0.004,0.012
512,689.00,1.500,-14.942,0.0115,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.166,-0.145,0.022,0.004,0.013
513,688.00,1.500,-14.968,0.0116,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.168,-0.147,0.022,0.004,0.013
514,687.00,1.500,-14.995,0.0118,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.170,-0.149,0.022,0.004,0.013
515,686.00,1.500,-15.021,0.0119,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.173,-0.151,0.023,0.004,0.013
516,685.00,1.500,-15.047,0.0121,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.175,-0.153,0.023,0.004,0.013
517,684.00,1.500,-15.074,0.0123,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.178,-0.155,0.023,0.004,0.013
518,683.00,1.500,-15.100,0.0125,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.180,-0.158,0.024,0.004,0.014
519,682.00,1.500,-15.127,0.0128,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.185,-0.162,0.024,0.004,0.014
520,681.00,1.500,-15.154,0.0141,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.203,-0.178,0.027,0.004,0.015
521,680.00,1.500,-15.180,0.0160,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.231,-0.202,0.030,0.005,0.018
522,679.00,1.500,-15.207,0.0196,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.284,-0.248,0.037,0.006,0.021
523,678.00,1.500,-15.234,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
524,677.00,1.500,-15.261,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
525,676.00,1.500,-15.288,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
526,675.00,1.500,-15.315,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
527,674.00,1.500,-15.342,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
528,673.00,1.500,-15.369,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
529,672.00,1.500,-15.396,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
530,671.00,1.500,-15.423,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.341,-0.298,0.045,0.007,0.026
531,670.00,1.500,-15.450,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.298,0.045,0.007,0.026
532,669.00,1.500,-15.478,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.298,0.045,0.007,0.026
533,668.00,1.500,-15.505,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.298,0.045,0.007,0.026
534,667.00,1.500,-15.532,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.298,0.045,0.007,0.026
535,666.00,1.500,-15.560,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
536,665.00,1.500,-15.588,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
537,664.00,1.500,-15.615,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
538,663.00,1.500,-15.643,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
539,662.00,1.500,-15.671,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
540,661.00,1.500,-15.698,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
541,660.00,1.500,-15.726,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
542,659.00,1.500,-15.754,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
543,658.00,1.500,-15.782,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
544,657.00,1.500,-15.810,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
545,656.00,1.500,-15.838,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
