Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
11,1190.00,1.500,-6.302,5.1066,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-88.476,-70.416,12.343,2.337,6.195
12,1189.00,1.500,-6.314,5.1634,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.447,-71.205,12.476,2.363,6.264
13,1188.00,1.500,-6.325,5.2200,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.416,-71.993,12.609,2.389,6.332
14,1187.00,1.500,-6.336,5.2766,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.383,-72.780,12.741,2.414,6.401
15,1186.00,1.500,-6.348,5.3332,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.350,-73.566,12.873,2.440,6.469
16,1185.00,1.500,-6.359,5.3896,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.315,-74.352,13.005,2.466,6.537
17,1184.00,1.500,-6.371,5.4461,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94.278,-75.136,13.136,2.492,6.605
18,1183.00,1.500,-6.382,5.5024,2.1854,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.240,-75.920,13.268,2.518,6.673
19,1182.00,1.500,-6.394,5.5587,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-96.201,-76.703,13.399,2.543,6.741
20,1181.00,1.500,-6.405,5.6149,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.160,-77.486,13.530,2.569,6.809
21,1180.00,1.500,-6.416,5.6710,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.118,-78.268,13.660,2.595,6.877
22,1179.00,1.500,-6.428,5.7271,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.074,-79.048,13.790,2.621,6.945
23,1178.00,1.500,-6.439,5.7831,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.029,-79.828,13.920,2.646,7.012
24,1177.00,1.500,-6.451,5.8390,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.983,-80.608,14.050,2.672,7.080
25,1176.00,1.500,-6.463,5.8949,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.935,-81.386,14.180,2.697,7.147
26,1175.00,1.500,-6.474,5.9507,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.886,-82.164,14.309,2.723,7.214
27,1174.00,1.500,-6.486,6.0065,2.1855,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.835,-82.941,14.438,2.748,7.282
28,1173.00,1.500,-6.497,6.0622,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.783,-83.717,14.567,2.774,7.349
29,1172.00,1.500,-6.509,6.1178,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.730,-84.493,14.695,2.799,7.416
30,1171.00,1.500,-6.521,6.1733,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.675,-85.268,14.824,2.825,7.483
31,1170.00,1.500,-6.532,6.2288,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.619,-86.042,14.952,2.850,7.550
32,1169.00,1.500,-6.544,6.2842,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.561,-86.815,15.079,2.875,7.617
33,1168.00,1.500,-6.556,6.3396,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.502,-87.587,15.207,2.901,7.684
34,1167.00,1.500,-6.567,6.3949,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.442,-88.359,15.334,2.926,7.750
35,1166.00,1.500,-6.579,6.4501,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.381,-89.130,15.461,2.951,7.817
36,1165.00,1.500,-6.591,6.5053,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.318,-89.900,15.588,2.976,7.883
37,1164.00,1.500,-6.602,6.5604,2.1856,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.253,-90.669,15.714,3.002,7.950
38,1163.00,1.500,-6.614,6.6154,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.187,-91.438,15.841,3.027,8.016
39,1162.00,1.500,-6.626,6.6704,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.120,-92.206,15.967,3.052,8.082
40,1161.00,1.500,-6.638,6.7253,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.052,-92.973,16.092,3.077,8.148
41,1160.00,1.500,-6.650,6.7802,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.982,-93.740,16.218,3.102,8.214
42,1159.00,1.500,-6.661,6.8349,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.911,-94.505,16.343,3.127,8.280
43,1158.00,1.500,-6.673,6.8897,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.838,-95.270,16.468,3.152,8.346
44,1157.00,1.500,-6.685,6.9443,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.765,-96.034,16.593,3.177,8.412
45,1156.00,1.500,-6.697,6.9989,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.689,-96.798,16.717,3.202,8.478
46,1155.00,1.500,-6.709,7.0534,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.613,-97.560,16.842,3.227,8.544
47,1154.00,1.500,-6.721,7.1079,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.535,-98.322,16.966,3.252,8.609
48,1153.00,1.500,-6.733,7.1623,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.456,-99.084,17.089,3.277,8.675
49,1152.00,1.500,-6.745,7.2166,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.375,-99.844,17.213,3.302,8.740
50,1151.00,1.500,-6.757,7.2709,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.293,-100.604,17.336,3.326,8.805
51,1150.00,1.500,-6.769,7.3251,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.210,-101.363,17.459,3.351,8.871
52,1149.00,1.500,-6.781,7.3793,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.125,-102.121,17.582,3.376,8.936
53,1148.00,1.500,-6.793,7.4334,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.039,-102.879,17.705,3.401,9.001
54,1147.00,1.500,-6.805,7.4874,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.952,-103.635,17.827,3.425,9.066
55,1146.00,1.500,-6.817,7.5414,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.864,-104.391,17.949,3.450,9.131
56,1145.00,1.500,-6.829,7.5953,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.774,-105.147,18.071,3.475,9.196
57,1144.00,1.500,-6.841,7.6491,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.683,-105.901,18.192,3.499,9.260
58,1143.00,1.500,-6.853,7.7029,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.590,-106.655,18.314,3.524,9.325
59,1142.00,1.500,-6.865,7.7566,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.496,-107.408,18.435,3.549,9.389
60,1141.00,1.500,-6.877,7.8102,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.401,-108.161,18.555,3.573,9.454
61,1140.00,1.500,-6.889,7.8638,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.305,-108.912,18.676,3.598,9.518
62,1139.00,1.500,-6.902,7.9174,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.207,-109.663,18.796,3.622,9.583
63,1138.00,1.500,-6.914,7.9708,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.108,-110.414,18.917,3.646,9.647
64,1137.00,1.500,-6.926,8.0242,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.007,-111.163,19.036,3.671,9.711
65,1136.00,1.500,-6.938,8.0776,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.906,-111.912,19.156,3.695,9.775
66,1135.00,1.500,-6.950,8.1309,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.803,-112.660,19.275,3.720,9.839
67,1134.00,1.500,-6.963,8.1841,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.698,-113.407,19.395,3.744,9.903
68,1133.00,1.500,-6.975,8.2373,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.593,-114.154,19.513,3.768,9.967
69,1132.00,1.500,-6.987,8.2904,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.486,-114.900,19.632,3.793,10.031
70,1131.00,1.500,-6.999,8.3434,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.378,-115.645,19.750,3.817,10.094
71,1130.00,1.500,-7.012,8.3964,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.268,-116.390,19.869,3.841,10.158
72,1129.00,1.500,-7.024,8.4493,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.158,-117.133,19.987,3.865,10.222
73,1128.00,1.500,-7.036,8.5021,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.046,-117.876,20.104,3.889,10.285
74,1127.00,1.500,-7.049,8.5549,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.932,-118.619,20.222,3.913,10.348
75,1126.00,1.500,-7.061,8.6077,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.818,-119.360,20.339,3.938,10.412
76,1125.00,1.500,-7.074,8.6604,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.702,-120.101,20.456,3.962,10.475
77,1124.00,1.500,-7.086,8.7130,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.585,-120.842,20.573,3.986,10.538
78,1123.00,1.500,-7.099,8.7655,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.466,-121.581,20.689,4.010,10.601
79,1122.00,1.500,-7.111,8.8180,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.347,-122.320,20.805,4.034,10.664
80,1121.00,1.500,-7.123,8.8705,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.226,-123.058,20.921,4.058,10.727
81,1120.00,1.500,-7.136,8.9228,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.104,-123.795,21.037,4.082,10.790
82,1119.00,1.500,-7.149,8.9752,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.980,-124.532,21.153,4.106,10.852
83,1118.00,1.500,-7.161,9.0274,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.855,-125.268,21.268,4.129,10.915
84,1117.00,1.500,-7.174,9.0796,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.729,-126.003,21.383,4.153,10.978
85,1116.00,1.500,-7.186,9.1318,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.602,-126.738,21.498,4.177,11.040
86,1115.00,1.500,-7.199,9.1838,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.474,-127.472,21.613,4.201,11.102
87,1114.00,1.500,-7.211,9.2359,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.344,-128.205,21.727,4.225,11.165
88,1113.00,1.500,-7.224,9.2878,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.213,-128.938,21.841,4.248,11.227
89,1112.00,1.500,-7.237,9.3397,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.081,-129.670,21.955,4.272,11.289
90,1111.00,1.500,-7.249,9.3916,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.947,-130.401,22.069,4.296,11.351
91,1110.00,1.500,-7.262,9.4433,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.812,-131.131,22.182,4.319,11.413
92,1109.00,1.500,-7.275,9.4951,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.676,-131.861,22.295,4.343,11.475
93,1108.00,1.500,-7.287,9.5467,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.539,-132.590,22.408,4.367,11.537
94,1107.00,1.500,-7.300,9.5983,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.401,-133.318,22.521,4.390,11.599
