Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),geikielite,hematite,ilmenite,pyrophanite,corundum
407,794.00,1.500,-12.459,0.0316,4.8759,0.0000,27.7175,0.9606,47.2784,0.0000,22.9185,0.0000,1.1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.257,-0.196,0.057,0.006,0.028,0.042789,0.453809,0.488961,0.000000,0.014440
408,793.00,1.500,-12.481,0.0343,4.8762,0.0000,27.7018,0.9527,47.3195,0.0000,22.8967,0.0000,1.1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.279,-0.213,0.062,0.007,0.030,0.042953,0.454215,0.488509,0.000000,0.014322
409,792.00,1.500,-12.502,0.0369,4.8765,0.0000,27.6858,0.9445,47.3614,0.0000,22.8745,0.0000,1.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.301,-0.229,0.067,0.008,0.033,0.043123,0.454629,0.488048,0.000000,0.014200
410,791.00,1.500,-12.524,0.0396,4.8767,0.0000,27.6697,0.9361,47.4040,0.0000,22.8518,0.0000,1.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.322,-0.246,0.072,0.008,0.035,0.043298,0.455051,0.487577,0.000000,0.014074
411,790.00,1.500,-12.545,0.0422,4.8770,0.0000,27.6533,0.9275,47.4475,0.0000,22.8287,0.0000,1.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.343,-0.262,0.076,0.009,0.037,0.043477,0.455481,0.487097,0.000000,0.013944
412,789.00,1.500,-12.566,0.0448,4.8773,0.0000,27.6366,0.9185,47.4919,0.0000,22.8051,0.0000,1.1479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.364,-0.278,0.081,0.009,0.039,0.043662,0.455920,0.486607,0.000000,0.013810
413,788.00,1.500,-12.588,0.0473,4.8776,0.0000,27.6197,0.9093,47.5372,0.0000,22.7810,0.0000,1.1529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.385,-0.294,0.086,0.010,0.042,0.043852,0.456368,0.486108,0.000000,0.013672
414,787.00,1.500,-12.610,0.0499,4.8779,0.0000,27.6025,0.8997,47.5834,0.0000,22.7565,0.0000,1.1580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.405,-0.309,0.090,0.010,0.044,0.044047,0.456825,0.485599,0.000000,0.013529
415,786.00,1.500,-12.631,0.0523,4.8782,0.0000,27.5849,0.8899,47.6306,0.0000,22.7315,0.0000,1.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.425,-0.325,0.095,0.011,0.046,0.044246,0.457292,0.485081,0.000000,0.013381
416,785.00,1.500,-12.653,0.0548,4.8785,0.0000,27.5671,0.8797,47.6787,0.0000,22.7060,0.0000,1.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.444,-0.340,0.099,0.011,0.048,0.044449,0.457769,0.484553,0.000000,0.013229
417,784.00,1.500,-12.675,0.0571,4.8789,0.0000,27.5490,0.8693,47.7277,0.0000,22.6801,0.0000,1.1738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.463,-0.354,0.103,0.012,0.050,0.044655,0.458255,0.484018,0.000000,0.013072
418,783.00,1.500,-12.696,0.0595,4.8792,0.0000,27.5306,0.8586,47.7776,0.0000,22.6539,0.0000,1.1793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.482,-0.369,0.107,0.012,0.052,0.044864,0.458751,0.483474,0.000000,0.012911
419,782.00,1.500,-12.718,0.0617,4.8795,0.0000,27.5119,0.8476,47.8285,0.0000,22.6273,0.0000,1.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.500,-0.383,0.111,0.013,0.054,0.045074,0.459255,0.482924,0.000000,0.012747
420,781.00,1.500,-12.740,0.0639,4.8798,0.0000,27.4929,0.8363,47.8801,0.0000,22.6003,0.0000,1.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.518,-0.396,0.115,0.013,0.056,0.045286,0.459769,0.482367,0.000000,0.012578
421,780.00,1.500,-12.762,0.0620,4.8803,0.0000,27.4729,0.8248,47.9322,0.0000,22.5765,0.0000,1.1936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.502,-0.384,0.112,0.013,0.055,0.045413,0.460296,0.481886,0.000000,0.012405
421,780.00,1.500,-12.762,0.0032,4.8013,0.0000,33.6322,1.1004,36.5317,0.0000,26.8102,0.0000,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.027,-0.021,0.006,0.001,0.003,0.072333,0.346354,0.564974,0.000000,0.016339
422,779.00,1.500,-12.784,0.0417,4.8810,0.0000,27.4492,0.8127,47.9839,0.0000,22.5676,0.0000,1.1866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.337,-0.258,0.075,0.009,0.037,0.045154,0.460856,0.481764,0.000000,0.012225
422,779.00,1.500,-12.784,0.0206,4.8012,0.0000,33.6896,1.0886,36.4333,0.0000,26.8646,0.0000,1.9239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.176,-0.137,0.037,0.004,0.020,0.072274,0.345428,0.566133,0.000000,0.016165
423,778.00,1.500,-12.806,0.0222,4.8818,0.0000,27.4254,0.8005,48.0360,0.0000,22.5584,0.0000,1.1797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.179,-0.137,0.040,0.005,0.020,0.044900,0.461422,0.481635,0.000000,0.012044
423,778.00,1.500,-12.806,0.0372,4.8010,0.0000,33.7464,1.0765,36.3362,0.0000,26.9185,0.0000,1.9224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.319,-0.249,0.067,0.008,0.036,0.072216,0.344516,0.567282,0.000000,0.015986
424,777.00,1.500,-12.828,0.0034,4.8825,0.0000,27.4014,0.7882,48.0886,0.0000,22.5488,0.0000,1.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.028,-0.021,0.006,0.001,0.003,0.044649,0.461992,0.481499,0.000000,0.011860
424,777.00,1.500,-12.828,0.0531,4.8009,0.0000,33.8028,1.0642,36.2403,0.0000,26.9720,0.0000,1.9208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.455,-0.355,0.096,0.011,0.051,0.072159,0.343614,0.568424,0.000000,0.015803
425,776.00,1.500,-12.850,0.0568,4.7991,0.0000,33.9709,1.0565,35.9449,0.0000,27.0863,0.0000,1.9415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.488,-0.381,0.102,0.012,0.055,0.072917,0.340721,0.570677,0.000000,0.015685
426,775.00,1.500,-12.872,0.0578,4.7972,0.0000,34.1468,1.0489,35.6370,0.0000,27.2019,0.0000,1.9654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.497,-0.388,0.104,0.012,0.055,0.073792,0.337701,0.572940,0.000000,0.015567
427,774.00,1.500,-12.894,0.0588,4.7954,0.0000,34.3074,1.0404,35.3579,0.0000,27.3067,0.0000,1.9876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.506,-0.395,0.106,0.012,0.056,0.074606,0.334965,0.574992,0.000000,0.015437
428,773.00,1.500,-12.916,0.0597,4.7938,0.0000,34.4559,1.0312,35.1014,0.0000,27.4030,0.0000,2.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.514,-0.402,0.107,0.012,0.057,0.075371,0.332453,0.576878,0.000000,0.015297
429,772.00,1.500,-12.938,0.0606,4.7923,0.0000,34.5945,1.0215,34.8632,0.0000,27.4925,0.0000,2.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.522,-0.409,0.109,0.013,0.058,0.076095,0.330124,0.578632,0.000000,0.015150
430,771.00,1.500,-12.961,0.0614,4.7909,0.0000,34.7250,1.0115,34.6402,0.0000,27.5764,0.0000,2.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.530,-0.415,0.110,0.013,0.059,0.076782,0.327943,0.580277,0.000000,0.014998
431,770.00,1.500,-12.983,0.0622,4.7896,0.0000,34.8487,1.0011,34.4296,0.0000,27.6557,0.0000,2.0649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.537,-0.421,0.112,0.013,0.059,0.077438,0.325887,0.581833,0.000000,0.014842
432,769.00,1.500,-13.005,0.0630,4.7884,0.0000,34.9666,0.9906,34.2296,0.0000,27.7312,0.0000,2.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.544,-0.427,0.113,0.013,0.060,0.078067,0.323935,0.583315,0.000000,0.014683
433,768.00,1.500,-13.027,0.0637,4.7872,0.0000,35.0795,0.9800,34.0386,0.0000,27.8034,0.0000,2.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.551,-0.432,0.114,0.013,0.061,0.078671,0.322072,0.584734,0.000000,0.014523
434,767.00,1.500,-13.050,0.0644,4.7861,0.0000,35.1882,0.9693,33.8553,0.0000,27.8729,0.0000,2.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.557,-0.437,0.115,0.013,0.061,0.079252,0.320285,0.586100,0.000000,0.014362
435,766.00,1.500,-13.072,0.0650,4.7851,0.0000,35.2932,0.9586,33.6785,0.0000,27.9400,0.0000,2.1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.563,-0.442,0.116,0.014,0.062,0.079814,0.318564,0.587421,0.000000,0.014201
436,765.00,1.500,-13.095,0.0656,4.7841,0.0000,35.3950,0.9479,33.5075,0.0000,28.0052,0.0000,2.1444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.569,-0.447,0.117,0.014,0.063,0.080357,0.316900,0.588703,0.000000,0.014041
437,764.00,1.500,-13.117,0.0662,4.7831,0.0000,35.4939,0.9373,33.3415,0.0000,28.0685,0.0000,2.1588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.574,-0.451,0.118,0.014,0.063,0.080883,0.315285,0.589951,0.000000,0.013881
438,763.00,1.500,-13.140,0.0668,4.7822,0.0000,35.5903,0.9267,33.1800,0.0000,28.1304,0.0000,2.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.579,-0.455,0.119,0.014,0.064,0.081393,0.313714,0.591170,0.000000,0.013723
439,762.00,1.500,-13.163,0.0673,4.7812,0.0000,35.6843,0.9162,33.0224,0.0000,28.1909,0.0000,2.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.584,-0.460,0.120,0.014,0.064,0.081889,0.312183,0.592362,0.000000,0.013566
440,761.00,1.500,-13.185,0.0678,4.7804,0.0000,35.7763,0.9059,32.8683,0.0000,28.2501,0.0000,2.1994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.589,-0.464,0.121,0.014,0.064,0.082371,0.310686,0.593532,0.000000,0.013411
441,760.00,1.500,-13.208,0.0683,4.7795,0.0000,35.8665,0.8957,32.7173,0.0000,28.3084,0.0000,2.2122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.593,-0.467,0.122,0.014,0.065,0.082840,0.309221,0.594681,0.000000,0.013258
442,759.00,1.500,-13.231,0.0688,4.7787,0.0000,35.9549,0.8856,32.5692,0.0000,28.3656,0.0000,2.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.597,-0.471,0.123,0.014,0.065,0.083297,0.307784,0.595812,0.000000,0.013108
443,758.00,1.500,-13.254,0.0692,4.7778,0.0000,36.0417,0.8757,32.4238,0.0000,28.4220,0.0000,2.2368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.602,-0.475,0.123,0.014,0.066,0.083743,0.306372,0.596925,0.000000,0.012959
444,757.00,1.500,-13.276,0.0697,4.7770,0.0000,36.1272,0.8658,32.2807,0.0000,28.4776,0.0000,2.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.606,-0.478,0.124,0.015,0.066,0.084179,0.304985,0.598024,0.000000,0.012812
445,756.00,1.500,-13.299,0.0701,4.7763,0.0000,36.2112,0.8562,32.1398,0.0000,28.5325,0.0000,2.2603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.610,-0.481,0.125,0.015,0.066,0.084605,0.303620,0.599108,0.000000,0.012668
446,755.00,1.500,-13.322,0.0705,4.7755,0.0000,36.2940,0.8467,32.0009,0.0000,28.5867,0.0000,2.2717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.613,-0.484,0.125,0.015,0.067,0.085021,0.302274,0.600179,0.000000,0.012526
447,754.00,1.500,-13.345,0.0709,4.7747,0.0000,36.3756,0.8373,31.8640,0.0000,28.6402,0.0000,2.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.617,-0.488,0.126,0.015,0.067,0.085428,0.300948,0.601238,0.000000,0.012386
448,753.00,1.500,-13.368,0.0712,4.7740,0.0000,36.4562,0.8281,31.7288,0.0000,28.6932,0.0000,2.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.620,-0.491,0.127,0.015,0.067,0.085827,0.299639,0.602286,0.000000,0.012248
