Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
230,971.00,1.500,-9.223,0.2430,4.9314,0.0000,1.5540,2.7622,63.0462,0.0000,32.0389,0.0000,0.5986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.644,-1.066,0.465,0.049,0.217,0.000000,0.027729,0.894547,0.033655,0.044070
231,970.00,1.500,-9.239,0.2543,4.9316,0.0000,1.5740,2.7542,63.0181,0.0000,32.0530,0.0000,0.6007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.720,-1.116,0.486,0.052,0.227,0.000000,0.027437,0.894156,0.033769,0.044638
232,969.00,1.500,-9.254,0.2653,4.9318,0.0000,1.5941,2.7462,62.9898,0.0000,32.0671,0.0000,0.6027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.794,-1.164,0.507,0.054,0.237,0.000000,0.027145,0.893763,0.033884,0.045208
233,968.00,1.500,-9.270,0.2759,4.9320,0.0000,1.6143,2.7383,62.9614,0.0000,32.0814,0.0000,0.6047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.866,-1.212,0.527,0.056,0.246,0.000000,0.026855,0.893367,0.033998,0.045780
234,967.00,1.500,-9.286,0.2863,4.9322,0.0000,1.6345,2.7303,62.9327,0.0000,32.0957,0.0000,0.6068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.936,-1.258,0.547,0.058,0.256,0.000000,0.026565,0.892969,0.034112,0.046354
235,966.00,1.500,-9.302,0.2965,4.9324,0.0000,1.6548,2.7224,62.9040,0.0000,32.1101,0.0000,0.6088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.004,-1.303,0.566,0.060,0.265,0.000000,0.026277,0.892568,0.034225,0.046930
236,965.00,1.500,-9.317,0.3063,4.9326,0.0000,1.6752,2.7145,62.8750,0.0000,32.1245,0.0000,0.6108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.070,-1.346,0.585,0.062,0.273,0.000000,0.025989,0.892165,0.034338,0.047508
237,964.00,1.500,-9.333,0.3159,4.9328,0.0000,1.6956,2.7066,62.8459,0.0000,32.1391,0.0000,0.6128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.135,-1.389,0.603,0.064,0.282,0.000000,0.025701,0.891760,0.034450,0.048088
238,963.00,1.500,-9.349,0.3253,4.9330,0.0000,1.7161,2.6988,62.8167,0.0000,32.1537,0.0000,0.6148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.198,-1.431,0.621,0.066,0.290,0.000000,0.025415,0.891353,0.034563,0.048670
239,962.00,1.500,-9.365,0.3344,4.9332,0.0000,1.7367,2.6909,62.7873,0.0000,32.1684,0.0000,0.6167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.259,-1.471,0.638,0.068,0.298,0.000000,0.025129,0.890943,0.034674,0.049254
240,961.00,1.500,-9.381,0.3433,4.9334,0.0000,1.7573,2.6831,62.7577,0.0000,32.1831,0.0000,0.6187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.319,-1.511,0.654,0.070,0.306,0.000000,0.024844,0.890531,0.034786,0.049839
241,960.00,1.500,-9.397,0.3520,4.9336,0.0000,1.7780,2.6753,62.7280,0.0000,32.1980,0.0000,0.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.377,-1.550,0.671,0.071,0.314,0.000000,0.024560,0.890116,0.034897,0.050426
242,959.00,1.500,-9.413,0.3605,4.9338,0.0000,1.7988,2.6675,62.6982,0.0000,32.2129,0.0000,0.6227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.434,-1.587,0.687,0.073,0.322,0.000000,0.024277,0.889700,0.035008,0.051016
243,958.00,1.500,-9.429,0.3688,4.9340,0.0000,1.8196,2.6597,62.6682,0.0000,32.2279,0.0000,0.6246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.489,-1.624,0.702,0.075,0.329,0.000000,0.023994,0.889281,0.035118,0.051607
244,957.00,1.500,-9.445,0.3768,4.9342,0.0000,1.8405,2.6520,62.6380,0.0000,32.2430,0.0000,0.6266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.543,-1.660,0.717,0.076,0.336,0.000000,0.023712,0.888860,0.035229,0.052200
245,956.00,1.500,-9.461,0.3847,4.9344,0.0000,1.8614,2.6442,62.6077,0.0000,32.2581,0.0000,0.6285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.596,-1.696,0.732,0.078,0.343,0.000000,0.023430,0.888437,0.035338,0.052795
246,955.00,1.500,-9.477,0.3924,4.9346,0.0000,1.8825,2.6365,62.5773,0.0000,32.2733,0.0000,0.6305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.647,-1.730,0.747,0.080,0.350,0.000000,0.023150,0.888012,0.035448,0.053391
247,954.00,1.500,-9.493,0.3999,4.9348,0.0000,1.9035,2.6288,62.5467,0.0000,32.2886,0.0000,0.6324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.697,-1.764,0.761,0.081,0.357,0.000000,0.022870,0.887584,0.035557,0.053990
248,953.00,1.500,-9.509,0.4073,4.9350,0.0000,1.9247,2.6211,62.5160,0.0000,32.3039,0.0000,0.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.746,-1.797,0.774,0.083,0.363,0.000000,0.022590,0.887155,0.035666,0.054590
249,952.00,1.500,-9.526,0.4144,4.9352,0.0000,1.9459,2.6134,62.4851,0.0000,32.3193,0.0000,0.6362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.794,-1.829,0.788,0.084,0.370,0.000000,0.022311,0.886723,0.035774,0.055192
250,951.00,1.500,-9.542,0.4214,4.9354,0.0000,1.9672,2.6057,62.4541,0.0000,32.3348,0.0000,0.6382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.841,-1.861,0.801,0.085,0.376,0.000000,0.022033,0.886289,0.035882,0.055796
251,950.00,1.500,-9.558,0.4283,4.9355,0.0000,1.9885,2.5981,62.4230,0.0000,32.3504,0.0000,0.6401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.886,-1.891,0.813,0.087,0.382,0.000000,0.021755,0.885854,0.035990,0.056401
252,949.00,1.500,-9.574,0.4350,4.9357,0.0000,2.0099,2.5904,62.3917,0.0000,32.3660,0.0000,0.6420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.931,-1.922,0.826,0.088,0.388,0.000000,0.021478,0.885416,0.036097,0.057009
253,948.00,1.500,-9.590,0.4415,4.9359,0.0000,2.0314,2.5828,62.3603,0.0000,32.3817,0.0000,0.6439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.974,-1.951,0.838,0.089,0.394,0.000000,0.021202,0.884976,0.036204,0.057618
254,947.00,1.500,-9.607,0.4479,4.9361,0.0000,2.0529,2.5751,62.3287,0.0000,32.3975,0.0000,0.6458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.017,-1.980,0.850,0.091,0.399,0.000000,0.020926,0.884534,0.036311,0.058229
255,946.00,1.500,-9.623,0.4542,4.9363,0.0000,2.0745,2.5675,62.2970,0.0000,32.4133,0.0000,0.6477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.058,-2.008,0.861,0.092,0.405,0.000000,0.020651,0.884090,0.036418,0.058842
256,945.00,1.500,-9.639,0.4603,4.9365,0.0000,2.0962,2.5599,62.2652,0.0000,32.4292,0.0000,0.6495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.099,-2.036,0.873,0.093,0.410,0.000000,0.020376,0.883644,0.036524,0.059456
257,944.00,1.500,-9.656,0.4663,4.9367,0.0000,2.1179,2.5523,62.2332,0.0000,32.4452,0.0000,0.6514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.139,-2.063,0.884,0.094,0.416,0.000000,0.020102,0.883196,0.036629,0.060073
258,943.00,1.500,-9.672,0.4721,4.9369,0.0000,2.1396,2.5448,62.2011,0.0000,32.4612,0.0000,0.6533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.178,-2.090,0.895,0.096,0.421,0.000000,0.019828,0.882746,0.036735,0.060691
259,942.00,1.500,-9.689,0.4779,4.9371,0.0000,2.1615,2.5372,62.1689,0.0000,32.4773,0.0000,0.6552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.216,-2.116,0.905,0.097,0.426,0.000000,0.019555,0.882294,0.036840,0.061311
260,941.00,1.500,-9.705,0.4835,4.9372,0.0000,2.1834,2.5296,62.1365,0.0000,32.4935,0.0000,0.6570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.253,-2.141,0.915,0.098,0.431,0.000000,0.019282,0.881841,0.036945,0.061932
261,940.00,1.500,-9.722,0.4890,4.9374,0.0000,2.2053,2.5221,62.1040,0.0000,32.5097,0.0000,0.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.289,-2.167,0.926,0.099,0.436,0.000000,0.019010,0.881385,0.037050,0.062556
262,939.00,1.500,-9.738,0.4943,4.9376,0.0000,2.2274,2.5145,62.0713,0.0000,32.5260,0.0000,0.6607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.325,-2.191,0.935,0.100,0.441,0.000000,0.018738,0.880927,0.037154,0.063181
263,938.00,1.500,-9.755,0.4996,4.9378,0.0000,2.2495,2.5070,62.0386,0.0000,32.5424,0.0000,0.6626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.360,-2.215,0.945,0.101,0.445,0.000000,0.018467,0.880467,0.037258,0.063808
264,937.00,1.500,-9.771,0.5048,4.9380,0.0000,2.2716,2.4995,62.0057,0.0000,32.5589,0.0000,0.6644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.394,-2.239,0.954,0.102,0.450,0.000000,0.018196,0.880005,0.037362,0.064436
265,936.00,1.500,-9.788,0.5098,4.9382,0.0000,2.2938,2.4919,61.9726,0.0000,32.5754,0.0000,0.6663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.427,-2.262,0.964,0.103,0.455,0.000000,0.017926,0.879542,0.037465,0.065067
266,935.00,1.500,-9.804,0.5148,4.9383,0.0000,2.3161,2.4844,61.9394,0.0000,32.5919,0.0000,0.6681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.460,-2.285,0.973,0.104,0.459,0.000000,0.017656,0.879076,0.037569,0.065699
267,934.00,1.500,-9.821,0.5196,4.9385,0.0000,2.3384,2.4769,61.9061,0.0000,32.6086,0.0000,0.6699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.492,-2.307,0.982,0.105,0.463,0.000000,0.017387,0.878609,0.037672,0.066333
268,933.00,1.500,-9.838,0.5244,4.9387,0.0000,2.3608,2.4695,61.8727,0.0000,32.6253,0.0000,0.6717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.523,-2.329,0.990,0.106,0.467,0.000000,0.017118,0.878139,0.037774,0.066968
269,932.00,1.500,-9.854,0.5291,4.9389,0.0000,2.3833,2.4620,61.8391,0.0000,32.6421,0.0000,0.6736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.554,-2.351,0.999,0.107,0.472,0.000000,0.016850,0.877668,0.037877,0.067606
270,931.00,1.500,-9.871,0.5336,4.9390,0.0000,2.4058,2.4545,61.8055,0.0000,32.6589,0.0000,0.6754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.584,-2.372,1.007,0.108,0.476,0.000000,0.016582,0.877195,0.037979,0.068245
271,930.00,1.500,-9.888,0.5381,4.9392,0.0000,2.4284,2.4470,61.7716,0.0000,32.6758,0.0000,0.6772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.614,-2.392,1.015,0.109,0.480,0.000000,0.016315,0.876719,0.038081,0.068885
272,929.00,1.500,-9.905,0.5425,4.9394,0.0000,2.4510,2.4396,61.7377,0.0000,32.6928,0.0000,0.6790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.643,-2.413,1.023,0.110,0.484,0.000000,0.016047,0.876242,0.038182,0.069528
273,928.00,1.500,-9.921,0.5468,4.9396,0.0000,2.4737,2.4321,61.7036,0.0000,32.7098,0.0000,0.6808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.671,-2.433,1.031,0.111,0.487,0.000000,0.015781,0.875763,0.038284,0.070172
274,927.00,1.500,-9.938,0.5510,4.9397,0.0000,2.4965,2.4247,61.6694,0.0000,32.7269,0.0000,0.6826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.699,-2.452,1.038,0.112,0.491,0.000000,0.015515,0.875282,0.038385,0.070818
275,926.00,1.500,-9.955,0.5552,4.9399,0.0000,2.5193,2.4173,61.6351,0.0000,32.7441,0.0000,0.6844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.726,-2.472,1.046,0.112,0.495,0.000000,0.015249,0.874800,0.038486,0.071466
276,925.00,1.500,-9.972,0.5593,4.9401,0.0000,2.5422,2.4098,61.6006,0.0000,32.7613,0.0000,0.6861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.753,-2.491,1.053,0.113,0.498,0.000000,0.014983,0.874315,0.038586,0.072115
277,924.00,1.500,-9.989,0.5633,4.9403,0.0000,2.5651,2.4024,61.5660,0.0000,32.7786,0.0000,0.6879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.779,-2.509,1.060,0.114,0.502,0.000000,0.014718,0.873829,0.038687,0.072767
278,923.00,1.500,-10.006,0.5672,4.9404,0.0000,2.5881,2.3950,61.5313,0.0000,32.7959,0.0000,0.6897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.804,-2.528,1.067,0.115,0.505,0.000000,0.014454,0.873340,0.038787,0.073420
279,922.00,1.500,-10.023,0.5710,4.9406,0.0000,2.6112,2.3876,61.4964,0.0000,32.8134,0.0000,0.6915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.829,-2.546,1.074,0.116,0.509,0.000000,0.014189,0.872850,0.038887,0.074074
280,921.00,1.500,-10.040,0.5748,4.9408,0.0000,2.6343,2.3802,61.4614,0.0000,32.8308,0.0000,0.6932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.854,-2.563,1.081,0.116,0.512,0.000000,0.013925,0.872358,0.038986,0.074731
281,920.00,1.500,-10.057,0.5785,4.9409,0.0000,2.6575,2.3728,61.4263,0.0000,32.8484,0.0000,0.6950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.878,-2.581,1.088,0.117,0.516,0.000000,0.013662,0.871864,0.039086,0.075389
282,919.00,1.500,-10.074,0.5821,4.9411,0.0000,2.6807,2.3654,61.3911,0.0000,32.8660,0.0000,0.6968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.902,-2.598,1.094,0.118,0.519,0.000000,0.013399,0.871368,0.039185,0.076049
283,918.00,1.500,-10.091,0.5857,4.9413,0.0000,2.7040,2.3580,61.3557,0.0000,32.8837,0.0000,0.6985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.925,-2.615,1.100,0.119,0.522,0.000000,0.013136,0.870870,0.039284,0.076710
284,917.00,1.500,-10.108,0.5892,4.9414,0.0000,2.7274,2.3507,61.3203,0.0000,32.9014,0.0000,0.7003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.948,-2.631,1.106,0.119,0.525,0.000000,0.012874,0.870370,0.039383,0.077373
285,916.00,1.500,-10.125,0.5927,4.9416,0.0000,2.7508,2.3433,61.2846,0.0000,32.9192,0.0000,0.7020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.971,-2.648,1.113,0.120,0.528,0.000000,0.012611,0.869869,0.039481,0.078038
286,915.00,1.500,-10.143,0.5960,4.9418,0.0000,2.7743,2.3359,61.2489,0.0000,32.9371,0.0000,0.7038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.993,-2.664,1.119,0.121,0.531,0.000000,0.012350,0.869366,0.039580,0.078705
287,914.00,1.500,-10.160,0.5994,4.9419,0.0000,2.7979,2.3286,61.2130,0.0000,32.9550,0.0000,0.7055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.014,-2.680,1.124,0.121,0.534,0.000000,0.012088,0.868860,0.039678,0.079374
288,913.00,1.500,-10.177,0.6026,4.9421,0.0000,2.8215,2.3212,61.1770,0.0000,32.9730,0.0000,0.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.036,-2.695,1.130,0.122,0.537,0.000000,0.011827,0.868353,0.039776,0.080044
289,912.00,1.500,-10.194,0.6059,4.9423,0.0000,2.8451,2.3139,61.1409,0.0000,32.9911,0.0000,0.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.056,-2.710,1.136,0.123,0.540,0.000000,0.011566,0.867844,0.039874,0.080716
290,911.00,1.500,-10.212,0.6090,4.9424,0.0000,2.8689,2.3066,61.1047,0.0000,33.0092,0.0000,0.7107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.077,-2.725,1.141,0.123,0.543,0.000000,0.011306,0.867334,0.039971,0.081389
291,910.00,1.500,-10.229,0.6121,4.9426,0.0000,2.8927,2.2992,61.0683,0.0000,33.0274,0.0000,0.7125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.097,-2.740,1.147,0.124,0.545,0.000000,0.011046,0.866821,0.040069,0.082065
292,909.00,1.500,-10.246,0.6152,4.9427,0.0000,2.9165,2.2919,61.0318,0.0000,33.0456,0.0000,0.7142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.117,-2.755,1.152,0.124,0.548,0.000000,0.010786,0.866306,0.040166,0.082742
293,908.00,1.500,-10.264,0.6182,4.9429,0.0000,2.9404,2.2846,60.9952,0.0000,33.0639,0.0000,0.7159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.136,-2.769,1.157,0.125,0.551,0.000000,0.010526,0.865790,0.040263,0.083421
