Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
43,1158.00,1.500,-6.673,7.2410,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.898,-100.128,17.308,3.313,8.772
44,1157.00,1.500,-6.685,7.2945,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.805,-100.878,17.430,3.337,8.836
45,1156.00,1.500,-6.697,7.3480,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.710,-101.626,17.551,3.362,8.901
46,1155.00,1.500,-6.709,7.4015,2.1857,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.614,-102.374,17.673,3.386,8.965
47,1154.00,1.500,-6.721,7.4548,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.516,-103.122,17.794,3.411,9.029
48,1153.00,1.500,-6.733,7.5082,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.417,-103.868,17.915,3.435,9.093
49,1152.00,1.500,-6.745,7.5614,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.317,-104.614,18.035,3.459,9.158
50,1151.00,1.500,-6.757,7.6146,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.216,-105.359,18.156,3.484,9.222
51,1150.00,1.500,-6.769,7.6677,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.113,-106.104,18.276,3.508,9.285
52,1149.00,1.500,-6.781,7.7208,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.009,-106.847,18.396,3.532,9.349
53,1148.00,1.500,-6.793,7.7738,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.903,-107.590,18.515,3.556,9.413
54,1147.00,1.500,-6.805,7.8267,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.796,-108.332,18.635,3.581,9.477
55,1146.00,1.500,-6.817,7.8796,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.688,-109.074,18.754,3.605,9.540
56,1145.00,1.500,-6.829,7.9324,2.1858,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.579,-109.814,18.873,3.629,9.604
57,1144.00,1.500,-6.841,7.9852,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.468,-110.554,18.992,3.653,9.667
58,1143.00,1.500,-6.853,8.0379,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.356,-111.293,19.110,3.677,9.730
59,1142.00,1.500,-6.865,8.0905,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.243,-112.032,19.228,3.701,9.794
60,1141.00,1.500,-6.877,8.1431,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.128,-112.770,19.346,3.725,9.857
61,1140.00,1.500,-6.889,8.1956,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.012,-113.507,19.464,3.749,9.920
62,1139.00,1.500,-6.902,8.2480,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.895,-114.243,19.581,3.773,9.983
63,1138.00,1.500,-6.914,8.3004,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.777,-114.979,19.699,3.797,10.046
64,1137.00,1.500,-6.926,8.3527,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.657,-115.714,19.816,3.821,10.109
65,1136.00,1.500,-6.938,8.4050,2.1859,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.536,-116.448,19.932,3.845,10.171
66,1135.00,1.500,-6.950,8.4572,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.414,-117.182,20.049,3.869,10.234
67,1134.00,1.500,-6.963,8.5093,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.290,-117.914,20.165,3.893,10.297
68,1133.00,1.500,-6.975,8.5614,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.165,-118.646,20.281,3.917,10.359
69,1132.00,1.500,-6.987,8.6134,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.039,-119.378,20.397,3.940,10.422
70,1131.00,1.500,-6.999,8.6654,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.911,-120.108,20.513,3.964,10.484
71,1130.00,1.500,-7.012,8.7173,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.783,-120.838,20.628,3.988,10.546
72,1129.00,1.500,-7.024,8.7691,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.653,-121.568,20.743,4.011,10.608
73,1128.00,1.500,-7.036,8.8209,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.521,-122.296,20.858,4.035,10.671
74,1127.00,1.500,-7.049,8.8726,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.389,-123.024,20.973,4.059,10.733
75,1126.00,1.500,-7.061,8.9243,2.1860,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.255,-123.751,21.087,4.082,10.795
76,1125.00,1.500,-7.074,8.9759,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.120,-124.477,21.201,4.106,10.856
77,1124.00,1.500,-7.086,9.0274,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.984,-125.203,21.315,4.130,10.918
78,1123.00,1.500,-7.099,9.0789,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.846,-125.928,21.429,4.153,10.980
79,1122.00,1.500,-7.111,9.1304,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.707,-126.652,21.542,4.177,11.042
80,1121.00,1.500,-7.123,9.1817,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.567,-127.376,21.656,4.200,11.103
81,1120.00,1.500,-7.136,9.2330,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.426,-128.099,21.769,4.223,11.165
82,1119.00,1.500,-7.149,9.2843,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.283,-128.821,21.881,4.247,11.226
83,1118.00,1.500,-7.161,9.3355,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.139,-129.543,21.994,4.270,11.287
84,1117.00,1.500,-7.174,9.3866,2.1861,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.994,-130.263,22.106,4.294,11.349
85,1116.00,1.500,-7.186,9.4377,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.848,-130.984,22.218,4.317,11.410
86,1115.00,1.500,-7.199,9.4887,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.700,-131.703,22.330,4.340,11.471
87,1114.00,1.500,-7.211,9.5396,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.552,-132.422,22.442,4.364,11.532
88,1113.00,1.500,-7.224,9.5905,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.402,-133.140,22.553,4.387,11.593
89,1112.00,1.500,-7.237,9.6413,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.250,-133.857,22.664,4.410,11.654
90,1111.00,1.500,-7.249,9.6921,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.098,-134.574,22.775,4.433,11.714
91,1110.00,1.500,-7.262,9.7428,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.944,-135.290,22.886,4.456,11.775
92,1109.00,1.500,-7.275,9.7935,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.789,-136.005,22.996,4.480,11.836
93,1108.00,1.500,-7.287,9.8441,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.633,-136.720,23.106,4.503,11.896
94,1107.00,1.500,-7.300,9.8946,2.1862,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.476,-137.434,23.216,4.526,11.957
