Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
31,1170.00,1.500,-6.532,0.0218,0.3939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4220,99.5780,0.0000,0.0000,0.0000,-0.328,-0.165,0.113,0.055,0.030,0.010248,0.989752
32,1169.00,1.500,-6.544,0.0219,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4227,99.5773,0.0000,0.0000,0.0000,-0.330,-0.166,0.114,0.056,0.031,0.010263,0.989737
33,1168.00,1.500,-6.556,0.0220,0.3943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4233,99.5767,0.0000,0.0000,0.0000,-0.332,-0.167,0.114,0.056,0.031,0.010277,0.989723
34,1167.00,1.500,-6.567,0.0221,0.3946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4239,99.5761,0.0000,0.0000,0.0000,-0.333,-0.168,0.115,0.056,0.031,0.010292,0.989708
35,1166.00,1.500,-6.579,0.0223,0.3948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4245,99.5755,0.0000,0.0000,0.0000,-0.335,-0.169,0.116,0.056,0.031,0.010307,0.989693
36,1165.00,1.500,-6.591,0.0224,0.3950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4251,99.5749,0.0000,0.0000,0.0000,-0.337,-0.170,0.116,0.057,0.031,0.010321,0.989679
37,1164.00,1.500,-6.602,0.0225,0.3952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4257,99.5743,0.0000,0.0000,0.0000,-0.339,-0.171,0.117,0.057,0.031,0.010336,0.989664
38,1163.00,1.500,-6.614,0.0226,0.3954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4263,99.5737,0.0000,0.0000,0.0000,-0.341,-0.172,0.118,0.057,0.032,0.010351,0.989649
39,1162.00,1.500,-6.626,0.0227,0.3956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4269,99.5731,0.0000,0.0000,0.0000,-0.342,-0.173,0.118,0.058,0.032,0.010366,0.989634
40,1161.00,1.500,-6.638,0.0229,0.3958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4275,99.5725,0.0000,0.0000,0.0000,-0.344,-0.174,0.119,0.058,0.032,0.010380,0.989620
41,1160.00,1.500,-6.650,0.0230,0.3961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4282,99.5718,0.0000,0.0000,0.0000,-0.346,-0.174,0.120,0.058,0.032,0.010395,0.989605
42,1159.00,1.500,-6.661,0.0231,0.3963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4288,99.5712,0.0000,0.0000,0.0000,-0.348,-0.175,0.120,0.058,0.032,0.010410,0.989590
43,1158.00,1.500,-6.673,0.0232,0.3965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4294,99.5706,0.0000,0.0000,0.0000,-0.349,-0.176,0.121,0.059,0.032,0.010425,0.989575
44,1157.00,1.500,-6.685,0.0234,0.3967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4300,99.5700,0.0000,0.0000,0.0000,-0.351,-0.177,0.121,0.059,0.033,0.010440,0.989560
45,1156.00,1.500,-6.697,0.0235,0.3969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4306,99.5694,0.0000,0.0000,0.0000,-0.353,-0.178,0.122,0.059,0.033,0.010455,0.989545
46,1155.00,1.500,-6.709,0.0236,0.3971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4312,99.5688,0.0000,0.0000,0.0000,-0.354,-0.179,0.123,0.059,0.033,0.010470,0.989530
47,1154.00,1.500,-6.721,0.0237,0.3974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4319,99.5681,0.0000,0.0000,0.0000,-0.356,-0.180,0.123,0.060,0.033,0.010485,0.989515
48,1153.00,1.500,-6.733,0.0239,0.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4325,99.5675,0.0000,0.0000,0.0000,-0.358,-0.181,0.124,0.060,0.033,0.010500,0.989500
49,1152.00,1.500,-6.745,0.0240,0.3978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4331,99.5669,0.0000,0.0000,0.0000,-0.360,-0.182,0.124,0.060,0.034,0.010515,0.989485
50,1151.00,1.500,-6.757,0.0241,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4337,99.5663,0.0000,0.0000,0.0000,-0.361,-0.183,0.125,0.061,0.034,0.010530,0.989470
51,1150.00,1.500,-6.769,0.0242,0.3982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4344,99.5656,0.0000,0.0000,0.0000,-0.363,-0.184,0.126,0.061,0.034,0.010545,0.989455
52,1149.00,1.500,-6.781,0.0244,0.3985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4350,99.5650,0.0000,0.0000,0.0000,-0.365,-0.185,0.126,0.061,0.034,0.010560,0.989440
53,1148.00,1.500,-6.793,0.0245,0.3987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4356,99.5644,0.0000,0.0000,0.0000,-0.367,-0.186,0.127,0.061,0.034,0.010575,0.989425
54,1147.00,1.500,-6.805,0.0246,0.3989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4362,99.5638,0.0000,0.0000,0.0000,-0.368,-0.187,0.128,0.062,0.034,0.010590,0.989410
55,1146.00,1.500,-6.817,0.0247,0.3991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4369,99.5631,0.0000,0.0000,0.0000,-0.370,-0.188,0.128,0.062,0.035,0.010605,0.989395
56,1145.00,1.500,-6.829,0.0248,0.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4375,99.5625,0.0000,0.0000,0.0000,-0.372,-0.189,0.129,0.062,0.035,0.010620,0.989380
57,1144.00,1.500,-6.841,0.0250,0.3995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4381,99.5619,0.0000,0.0000,0.0000,-0.373,-0.190,0.129,0.062,0.035,0.010636,0.989364
58,1143.00,1.500,-6.853,0.0251,0.3998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4387,99.5613,0.0000,0.0000,0.0000,-0.375,-0.191,0.130,0.063,0.035,0.010651,0.989349
59,1142.00,1.500,-6.865,0.0252,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4394,99.5606,0.0000,0.0000,0.0000,-0.377,-0.192,0.131,0.063,0.035,0.010666,0.989334
60,1141.00,1.500,-6.877,0.0253,0.4002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4400,99.5600,0.0000,0.0000,0.0000,-0.378,-0.193,0.131,0.063,0.035,0.010681,0.989319
61,1140.00,1.500,-6.889,0.0255,0.4004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4406,99.5594,0.0000,0.0000,0.0000,-0.380,-0.194,0.132,0.064,0.036,0.010697,0.989303
62,1139.00,1.500,-6.902,0.0256,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4413,99.5587,0.0000,0.0000,0.0000,-0.382,-0.195,0.132,0.064,0.036,0.010712,0.989288
63,1138.00,1.500,-6.914,0.0257,0.4009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4419,99.5581,0.0000,0.0000,0.0000,-0.384,-0.196,0.133,0.064,0.036,0.010727,0.989273
64,1137.00,1.500,-6.926,0.0258,0.4011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4425,99.5575,0.0000,0.0000,0.0000,-0.385,-0.197,0.134,0.064,0.036,0.010742,0.989258
65,1136.00,1.500,-6.938,0.0259,0.4013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4432,99.5568,0.0000,0.0000,0.0000,-0.387,-0.198,0.134,0.065,0.036,0.010758,0.989242
66,1135.00,1.500,-6.950,0.0261,0.4015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4438,99.5562,0.0000,0.0000,0.0000,-0.389,-0.199,0.135,0.065,0.036,0.010773,0.989227
67,1134.00,1.500,-6.963,0.0262,0.4018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4445,99.5555,0.0000,0.0000,0.0000,-0.390,-0.200,0.135,0.065,0.037,0.010789,0.989211
68,1133.00,1.500,-6.975,0.0263,0.4020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4451,99.5549,0.0000,0.0000,0.0000,-0.392,-0.201,0.136,0.065,0.037,0.010804,0.989196
69,1132.00,1.500,-6.987,0.0264,0.4022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4457,99.5543,0.0000,0.0000,0.0000,-0.394,-0.202,0.137,0.066,0.037,0.010819,0.989181
70,1131.00,1.500,-6.999,0.0265,0.4024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4464,99.5536,0.0000,0.0000,0.0000,-0.395,-0.203,0.137,0.066,0.037,0.010835,0.989165
71,1130.00,1.500,-7.012,0.0267,0.4027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4470,99.5530,0.0000,0.0000,0.0000,-0.397,-0.203,0.138,0.066,0.037,0.010850,0.989150
72,1129.00,1.500,-7.024,0.0268,0.4029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4477,99.5523,0.0000,0.0000,0.0000,-0.399,-0.204,0.138,0.066,0.037,0.010866,0.989134
73,1128.00,1.500,-7.036,0.0269,0.4031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4483,99.5517,0.0000,0.0000,0.0000,-0.400,-0.205,0.139,0.067,0.038,0.010881,0.989119
74,1127.00,1.500,-7.049,0.0270,0.4033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4489,99.5511,0.0000,0.0000,0.0000,-0.402,-0.206,0.140,0.067,0.038,0.010897,0.989103
75,1126.00,1.500,-7.061,0.0272,0.4036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4496,99.5504,0.0000,0.0000,0.0000,-0.404,-0.207,0.140,0.067,0.038,0.010912,0.989088
76,1125.00,1.500,-7.074,0.0273,0.4038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4502,99.5498,0.0000,0.0000,0.0000,-0.405,-0.208,0.141,0.068,0.038,0.010928,0.989072
77,1124.00,1.500,-7.086,0.0274,0.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4509,99.5491,0.0000,0.0000,0.0000,-0.407,-0.209,0.141,0.068,0.038,0.010944,0.989056
78,1123.00,1.500,-7.099,0.0275,0.4042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4515,99.5485,0.0000,0.0000,0.0000,-0.408,-0.210,0.142,0.068,0.038,0.010959,0.989041
79,1122.00,1.500,-7.111,0.0276,0.4045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4522,99.5478,0.0000,0.0000,0.0000,-0.410,-0.211,0.143,0.068,0.039,0.010975,0.989025
80,1121.00,1.500,-7.123,0.0278,0.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4528,99.5472,0.0000,0.0000,0.0000,-0.412,-0.212,0.143,0.069,0.039,0.010991,0.989009
81,1120.00,1.500,-7.136,0.0279,0.4049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4535,99.5465,0.0000,0.0000,0.0000,-0.413,-0.213,0.144,0.069,0.039,0.011006,0.988994
82,1119.00,1.500,-7.149,0.0280,0.4051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4541,99.5459,0.0000,0.0000,0.0000,-0.415,-0.214,0.144,0.069,0.039,0.011022,0.988978
83,1118.00,1.500,-7.161,0.0281,0.4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4548,99.5452,0.0000,0.0000,0.0000,-0.417,-0.215,0.145,0.069,0.039,0.011038,0.988962
84,1117.00,1.500,-7.174,0.0282,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4554,99.5446,0.0000,0.0000,0.0000,-0.418,-0.216,0.146,0.070,0.039,0.011054,0.988946
85,1116.00,1.500,-7.186,0.0283,0.4058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4561,99.5439,0.0000,0.0000,0.0000,-0.420,-0.217,0.146,0.070,0.040,0.011069,0.988931
86,1115.00,1.500,-7.199,0.0285,0.4061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4568,99.5432,0.0000,0.0000,0.0000,-0.422,-0.218,0.147,0.070,0.040,0.011085,0.988915
87,1114.00,1.500,-7.211,0.0286,0.4063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4574,99.5426,0.0000,0.0000,0.0000,-0.423,-0.219,0.147,0.070,0.040,0.011101,0.988899
88,1113.00,1.500,-7.224,0.0287,0.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4581,99.5419,0.0000,0.0000,0.0000,-0.425,-0.220,0.148,0.071,0.040,0.011117,0.988883
