Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
197,1004.00,1.500,-8.719,3.2589,2.5361,66.3410,0.0000,20.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4120,9.1792,2.5932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.597,-44.694,7.754,1.285,4.005,0.786860,0.066889,0.146251
198,1003.00,1.500,-8.734,2.9412,2.5364,66.3245,0.0000,20.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4262,9.1752,2.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.268,-40.342,6.995,1.160,3.614,0.786535,0.067561,0.145904
199,1002.00,1.500,-8.749,2.6366,2.5367,66.3081,0.0000,20.4996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4403,9.1713,2.5808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.160,-36.168,6.268,1.039,3.240,0.786214,0.068228,0.145558
200,1001.00,1.500,-8.763,2.3445,2.5369,66.2919,0.0000,20.5119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4542,9.1674,2.5746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.264,-32.165,5.571,0.924,2.880,0.785898,0.068889,0.145213
201,1000.00,1.500,-8.778,2.0645,2.5372,66.2759,0.0000,20.5241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4680,9.1636,2.5684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.570,-28.327,4.904,0.814,2.536,0.785587,0.069545,0.144868
202,999.00,1.500,-8.793,1.7960,2.5374,66.2599,0.0000,20.5362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4817,9.1599,2.5623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.072,-24.647,4.264,0.708,2.206,0.785281,0.070195,0.144524
203,998.00,1.500,-8.808,1.5387,2.5377,66.2441,0.0000,20.5482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4953,9.1562,2.5562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.759,-21.117,3.652,0.606,1.890,0.784979,0.070840,0.144181
204,997.00,1.500,-8.823,1.2920,2.5379,66.2285,0.0000,20.5601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5088,9.1526,2.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.626,-17.734,3.065,0.509,1.587,0.784681,0.071480,0.143839
205,996.00,1.500,-8.839,1.0555,2.5381,66.2130,0.0000,20.5719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5221,9.1490,2.5439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.666,-14.489,2.503,0.416,1.296,0.784388,0.072115,0.143497
206,995.00,1.500,-8.854,0.8288,2.5384,66.1976,0.0000,20.5836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5354,9.1455,2.5379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.871,-11.379,1.964,0.327,1.018,0.784100,0.072744,0.143156
207,994.00,1.500,-8.869,0.6117,2.5386,66.1824,0.0000,20.5953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5486,9.1420,2.5318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.235,-8.399,1.449,0.241,0.751,0.783816,0.073369,0.142816
208,993.00,1.500,-8.884,0.4036,2.5389,66.1673,0.0000,20.6068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5616,9.1386,2.5257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.752,-5.542,0.956,0.159,0.495,0.783536,0.073988,0.142476
209,992.00,1.500,-8.899,0.2043,2.5391,66.1523,0.0000,20.6182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5745,9.1352,2.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.417,-2.806,0.484,0.080,0.251,0.783261,0.074601,0.142138
210,991.00,1.500,-8.914,0.0134,2.5394,66.1375,0.0000,20.6296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5873,9.1319,2.5136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.224,-0.184,0.032,0.005,0.016,0.782990,0.075210,0.141800
315,886.00,1.500,-10.654,0.0410,2.5580,65.2555,0.0000,21.3510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3884,9.0577,1.9474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.677,-0.570,0.093,0.016,0.050,0.776902,0.113202,0.109896
316,885.00,1.500,-10.672,0.1135,2.5581,65.2529,0.0000,21.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3913,9.0594,1.9426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.874,-1.577,0.256,0.044,0.138,0.777035,0.113341,0.109624
317,884.00,1.500,-10.690,0.1865,2.5583,65.2503,0.0000,21.3566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3942,9.0610,1.9378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.079,-2.593,0.420,0.073,0.227,0.777171,0.113477,0.109352
318,883.00,1.500,-10.708,0.2601,2.5584,65.2479,0.0000,21.3594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3970,9.0627,1.9330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.294,-3.616,0.586,0.102,0.316,0.777311,0.113609,0.109081
319,882.00,1.500,-10.726,0.3342,2.5585,65.2456,0.0000,21.3620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3997,9.0645,1.9282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.516,-4.647,0.753,0.131,0.407,0.777453,0.113737,0.108810
320,881.00,1.500,-10.745,0.4088,2.5586,65.2433,0.0000,21.3646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4024,9.0662,1.9235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.748,-5.686,0.920,0.160,0.497,0.777598,0.113862,0.108540
321,880.00,1.500,-10.763,0.4840,2.5588,65.2412,0.0000,21.3671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4050,9.0681,1.9187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.988,-6.732,1.089,0.189,0.589,0.777746,0.113983,0.108270
322,879.00,1.500,-10.781,0.5597,2.5589,65.2391,0.0000,21.3696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4075,9.0699,1.9139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.236,-7.786,1.259,0.219,0.681,0.777898,0.114101,0.108001
323,878.00,1.500,-10.799,0.6359,2.5590,65.2371,0.0000,21.3720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4099,9.0718,1.9092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.492,-8.847,1.429,0.248,0.774,0.778052,0.114216,0.107732
324,877.00,1.500,-10.818,0.7126,2.5591,65.2352,0.0000,21.3743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4123,9.0737,1.9045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.756,-9.915,1.601,0.278,0.867,0.778208,0.114327,0.107464
325,876.00,1.500,-10.836,0.7898,2.5592,65.2334,0.0000,21.3766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4146,9.0756,1.8998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.028,-10.990,1.773,0.309,0.961,0.778368,0.114435,0.107197
326,875.00,1.500,-10.854,0.8675,2.5593,65.2317,0.0000,21.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4168,9.0776,1.8950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.308,-12.073,1.947,0.339,1.055,0.778531,0.114539,0.106930
327,874.00,1.500,-10.873,0.9457,2.5595,65.2301,0.0000,21.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4190,9.0797,1.8903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.596,-13.162,2.121,0.369,1.150,0.778696,0.114640,0.106663
328,873.00,1.500,-10.891,1.0244,2.5596,65.2286,0.0000,21.3830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4210,9.0817,1.8856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.891,-14.259,2.297,0.400,1.246,0.778865,0.114738,0.106397
329,872.00,1.500,-10.910,1.1035,2.5597,65.2271,0.0000,21.3851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4231,9.0838,1.8810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.194,-15.362,2.473,0.431,1.342,0.779036,0.114832,0.106132
330,871.00,1.500,-10.928,1.1831,2.5598,65.2257,0.0000,21.3871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4250,9.0859,1.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.504,-16.471,2.650,0.462,1.439,0.779210,0.114923,0.105867
331,870.00,1.500,-10.947,1.2631,2.5599,65.2245,0.0000,21.3890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4269,9.0881,1.8716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.821,-17.588,2.828,0.493,1.536,0.779387,0.115011,0.105602
332,869.00,1.500,-10.966,1.3436,2.5600,65.2233,0.0000,21.3908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4287,9.0903,1.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.145,-18.711,3.007,0.525,1.634,0.779566,0.115095,0.105339
333,868.00,1.500,-10.984,1.4246,2.5601,65.2222,0.0000,21.3926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4304,9.0925,1.8623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.477,-19.840,3.187,0.556,1.732,0.779748,0.115176,0.105075
334,867.00,1.500,-11.003,1.5060,2.5603,65.2211,0.0000,21.3943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4321,9.0948,1.8577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.815,-20.976,3.367,0.588,1.831,0.779933,0.115254,0.104812
335,866.00,1.500,-11.022,1.5878,2.5604,65.2202,0.0000,21.3960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4337,9.0971,1.8530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.160,-22.118,3.548,0.620,1.930,0.780121,0.115329,0.104550
336,865.00,1.500,-11.040,1.6701,2.5605,65.2193,0.0000,21.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4352,9.0994,1.8484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.512,-23.266,3.730,0.652,2.030,0.780312,0.115400,0.104288
337,864.00,1.500,-11.059,1.7528,2.5606,65.2185,0.0000,21.3992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4367,9.1017,1.8438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.871,-24.421,3.913,0.685,2.131,0.780505,0.115469,0.104027
338,863.00,1.500,-11.078,1.8359,2.5607,65.2179,0.0000,21.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4381,9.1041,1.8392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.236,-25.581,4.097,0.717,2.231,0.780701,0.115534,0.103766
339,862.00,1.500,-11.097,1.9194,2.5608,65.2172,0.0000,21.4021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4394,9.1066,1.8346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.608,-26.748,4.281,0.750,2.333,0.780899,0.115596,0.103505
340,861.00,1.500,-11.115,2.0033,2.5609,65.2167,0.0000,21.4035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4407,9.1090,1.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.986,-27.920,4.466,0.782,2.435,0.781100,0.115654,0.103245
341,860.00,1.500,-11.134,2.0876,2.5610,65.2163,0.0000,21.4049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4419,9.1115,1.8255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.370,-29.099,4.652,0.815,2.537,0.781304,0.115710,0.102986
342,859.00,1.500,-11.153,2.1724,2.5611,65.2159,0.0000,21.4061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4430,9.1140,1.8209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.760,-30.283,4.838,0.848,2.640,0.781510,0.115762,0.102727
343,858.00,1.500,-11.172,2.2575,2.5612,65.2156,0.0000,21.4074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4441,9.1166,1.8163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.157,-31.473,5.025,0.881,2.743,0.781719,0.115812,0.102469
344,857.00,1.500,-11.191,2.3430,2.5613,65.2154,0.0000,21.4085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4451,9.1192,1.8118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.560,-32.668,5.213,0.915,2.847,0.781931,0.115858,0.102211
345,856.00,1.500,-11.210,2.4289,2.5614,65.2153,0.0000,21.4096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4461,9.1218,1.8072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.968,-33.869,5.402,0.948,2.951,0.782145,0.115901,0.101953
346,855.00,1.500,-11.229,2.5151,2.5615,65.2152,0.0000,21.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4470,9.1244,1.8027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.383,-35.076,5.591,0.982,3.056,0.782362,0.115942,0.101696
