Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
208,993.00,1.500,-8.884,31.3126,2.5142,66.4967,0.0000,19.5283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5949,7.0452,6.3349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-517.930,-424.926,73.454,12.454,38.015,0.610402,0.028484,0.361115
209,992.00,1.500,-8.899,31.9842,2.5143,66.4913,0.0000,19.5305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5981,7.0390,6.3411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.956,-434.073,74.997,12.721,38.826,0.609891,0.028635,0.361475
210,991.00,1.500,-8.914,32.6356,2.5144,66.4860,0.0000,19.5327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6011,7.0329,6.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.642,-442.945,76.492,12.980,39.613,0.609380,0.028782,0.361838
211,990.00,1.500,-8.929,33.0857,2.5144,66.4816,0.0000,19.5309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6007,7.0184,6.3685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.972,-449.065,77.511,13.158,40.154,0.608163,0.028762,0.363075
212,989.00,1.500,-8.945,33.5118,2.5144,66.4773,0.0000,19.5289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6000,7.0036,6.3902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-553.904,-454.860,78.472,13.328,40.665,0.606925,0.028732,0.364343
213,988.00,1.500,-8.960,33.9288,2.5144,66.4731,0.0000,19.5270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5994,6.9892,6.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-560.682,-460.532,79.412,13.494,41.165,0.605721,0.028705,0.365574
214,987.00,1.500,-8.975,34.3794,2.5144,66.4688,0.0000,19.5252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5990,6.9750,6.4320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-568.012,-466.659,80.429,13.673,41.706,0.604535,0.028687,0.366779
215,986.00,1.500,-8.990,34.8520,2.5144,66.4644,0.0000,19.5237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5987,6.9611,6.4522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.705,-473.089,81.497,13.861,42.274,0.603373,0.028676,0.367951
216,985.00,1.500,-9.006,35.3121,2.5145,66.4601,0.0000,19.5222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5985,6.9477,6.4716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-583.189,-479.348,82.534,14.044,42.826,0.602248,0.028668,0.369084
217,984.00,1.500,-9.021,35.7600,2.5145,66.4558,0.0000,19.5208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5983,6.9346,6.4904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-590.470,-485.444,83.542,14.222,43.363,0.601159,0.028663,0.370179
218,983.00,1.500,-9.037,36.1962,2.5145,66.4517,0.0000,19.5195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5982,6.9220,6.5085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.556,-491.383,84.523,14.395,43.886,0.600102,0.028659,0.371238
219,982.00,1.500,-9.052,36.6212,2.5145,66.4477,0.0000,19.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5982,6.9098,6.5261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-604.455,-497.170,85.475,14.564,44.396,0.599078,0.028658,0.372263
220,981.00,1.500,-9.067,37.0353,2.5145,66.4437,0.0000,19.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5981,6.8979,6.5431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-611.172,-502.811,86.402,14.728,44.892,0.598085,0.028659,0.373256
221,980.00,1.500,-9.083,37.4389,2.5146,66.4398,0.0000,19.5161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5982,6.8864,6.5596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-617.715,-508.310,87.304,14.889,45.375,0.597121,0.028662,0.374218
222,979.00,1.500,-9.098,37.8323,2.5146,66.4360,0.0000,19.5151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5982,6.8752,6.5756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-624.089,-513.674,88.181,15.045,45.847,0.596184,0.028666,0.375150
223,978.00,1.500,-9.114,38.2160,2.5146,66.4322,0.0000,19.5141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5983,6.8643,6.5910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-630.301,-518.906,89.034,15.197,46.306,0.595274,0.028672,0.376054
224,977.00,1.500,-9.129,38.5903,2.5147,66.4285,0.0000,19.5132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5984,6.8538,6.6061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-636.356,-524.011,89.865,15.346,46.754,0.594389,0.028679,0.376932
225,976.00,1.500,-9.145,38.9555,2.5147,66.4249,0.0000,19.5124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5986,6.8435,6.6207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-642.260,-528.994,90.674,15.491,47.191,0.593529,0.028687,0.377784
226,975.00,1.500,-9.160,39.3120,2.5148,66.4214,0.0000,19.5116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5987,6.8335,6.6348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-648.017,-533.859,91.462,15.633,47.617,0.592692,0.028697,0.378611
227,974.00,1.500,-9.176,39.6599,2.5148,66.4179,0.0000,19.5108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5989,6.8238,6.6486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-653.634,-538.610,92.230,15.771,48.032,0.591877,0.028707,0.379415
228,973.00,1.500,-9.192,39.9996,2.5148,66.4145,0.0000,19.5101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5991,6.8143,6.6620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-659.114,-543.250,92.978,15.905,48.438,0.591084,0.028719,0.380197
229,972.00,1.500,-9.207,40.3314,2.5149,66.4111,0.0000,19.5095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5994,6.8051,6.6750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-664.463,-547.784,93.706,16.037,48.834,0.590311,0.028731,0.380957
230,971.00,1.500,-9.223,40.6556,2.5149,66.4078,0.0000,19.5088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5996,6.7961,6.6877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-669.684,-552.215,94.417,16.166,49.221,0.589558,0.028745,0.381697
231,970.00,1.500,-9.239,40.9724,2.5150,66.4046,0.0000,19.5082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5999,6.7873,6.7000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-674.782,-556.547,95.109,16.291,49.599,0.588824,0.028759,0.382417
232,969.00,1.500,-9.254,41.2820,2.5150,66.4014,0.0000,19.5077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6002,6.7788,6.7120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-679.761,-560.782,95.784,16.414,49.969,0.588108,0.028774,0.383118
233,968.00,1.500,-9.270,41.5847,2.5151,66.3983,0.0000,19.5072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6005,6.7704,6.7237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-684.625,-564.925,96.443,16.534,50.329,0.587409,0.028789,0.383802
234,967.00,1.500,-9.286,41.8807,2.5151,66.3952,0.0000,19.5067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6008,6.7623,6.7350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-689.378,-568.977,97.086,16.652,50.682,0.586727,0.028805,0.384467
235,966.00,1.500,-9.302,42.1702,2.5152,66.3922,0.0000,19.5062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6011,6.7544,6.7461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-694.023,-572.942,97.713,16.766,51.027,0.586062,0.028822,0.385117
236,965.00,1.500,-9.317,42.4534,2.5152,66.3892,0.0000,19.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6014,6.7466,6.7570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-698.563,-576.823,98.324,16.879,51.364,0.585411,0.028839,0.385750
237,964.00,1.500,-9.333,42.7305,2.5153,66.3863,0.0000,19.5054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6018,6.7390,6.7675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-703.002,-580.622,98.921,16.989,51.694,0.584776,0.028857,0.386367
238,963.00,1.500,-9.349,43.0018,2.5153,66.3834,0.0000,19.5050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6021,6.7316,6.7778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-707.344,-584.342,99.504,17.096,52.016,0.584155,0.028875,0.386970
239,962.00,1.500,-9.365,43.2673,2.5154,66.3806,0.0000,19.5046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6025,6.7244,6.7879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-711.591,-587.985,100.074,17.201,52.332,0.583548,0.028893,0.387559
240,961.00,1.500,-9.381,43.5273,2.5154,66.3778,0.0000,19.5043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6029,6.7173,6.7977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-715.745,-591.553,100.630,17.304,52.641,0.582955,0.028912,0.388134
241,960.00,1.500,-9.397,43.7820,2.5155,66.3751,0.0000,19.5040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6032,6.7104,6.8073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-719.811,-595.050,101.173,17.405,52.944,0.582374,0.028931,0.388696
242,959.00,1.500,-9.413,44.0314,2.5155,66.3724,0.0000,19.5037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6036,6.7036,6.8167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-723.790,-598.477,101.703,17.504,53.240,0.581806,0.028950,0.389245
243,958.00,1.500,-9.429,44.2758,2.5156,66.3697,0.0000,19.5034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6040,6.6970,6.8259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-727.686,-601.836,102.222,17.601,53.530,0.581249,0.028969,0.389781
244,957.00,1.500,-9.445,44.5153,2.5156,66.3671,0.0000,19.5031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6044,6.6905,6.8349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-731.500,-605.129,102.728,17.695,53.814,0.580705,0.028989,0.390306
245,956.00,1.500,-9.461,44.7501,2.5157,66.3646,0.0000,19.5029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6048,6.6841,6.8436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-735.236,-608.359,103.223,17.788,54.092,0.580171,0.029009,0.390820
246,955.00,1.500,-9.477,44.9802,2.5157,66.3620,0.0000,19.5026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6052,6.6779,6.8522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-738.895,-611.526,103.707,17.879,54.365,0.579649,0.029029,0.391322
247,954.00,1.500,-9.493,45.2059,2.5158,66.3596,0.0000,19.5024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6056,6.6718,6.8606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-742.479,-614.634,104.181,17.969,54.632,0.579137,0.029050,0.391814
248,953.00,1.500,-9.509,45.4272,2.5159,66.3571,0.0000,19.5022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6060,6.6658,6.8688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-745.991,-617.683,104.644,18.056,54.894,0.578635,0.029070,0.392295
249,952.00,1.500,-9.526,45.6443,2.5159,66.3547,0.0000,19.5020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6064,6.6599,6.8769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-749.434,-620.675,105.096,18.142,55.151,0.578142,0.029091,0.392767
250,951.00,1.500,-9.542,45.8573,2.5160,66.3523,0.0000,19.5019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6068,6.6542,6.8848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-752.808,-623.612,105.539,18.226,55.403,0.577660,0.029111,0.393229
251,950.00,1.500,-9.558,46.0664,2.5160,66.3500,0.0000,19.5017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6073,6.6485,6.8925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-756.116,-626.496,105.972,18.309,55.650,0.577186,0.029132,0.393682
252,949.00,1.500,-9.574,46.2715,2.5161,66.3477,0.0000,19.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6077,6.6430,6.9001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-759.360,-629.328,106.396,18.390,55.893,0.576722,0.029153,0.394125
253,948.00,1.500,-9.590,46.4729,2.5162,66.3454,0.0000,19.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6081,6.6376,6.9075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-762.541,-632.109,106.811,18.470,56.131,0.576266,0.029174,0.394560
254,947.00,1.500,-9.607,46.6706,2.5162,66.3431,0.0000,19.5013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6085,6.6322,6.9148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.661,-634.841,107.217,18.548,56.364,0.575818,0.029195,0.394987
255,946.00,1.500,-9.623,46.8647,2.5163,66.3409,0.0000,19.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6089,6.6270,6.9220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-768.723,-637.525,107.614,18.625,56.593,0.575379,0.029216,0.395405
256,945.00,1.500,-9.639,47.0554,2.5163,66.3387,0.0000,19.5011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6093,6.6219,6.9290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-771.726,-640.162,108.003,18.700,56.818,0.574947,0.029236,0.395816
257,944.00,1.500,-9.656,47.2427,2.5164,66.3366,0.0000,19.5010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6098,6.6168,6.9358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-774.674,-642.755,108.384,18.774,57.039,0.574524,0.029257,0.396219
258,943.00,1.500,-9.672,47.4268,2.5165,66.3345,0.0000,19.5009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6102,6.6119,6.9426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.568,-645.303,108.757,18.847,57.256,0.574107,0.029278,0.396615
259,942.00,1.500,-9.689,47.6076,2.5165,66.3324,0.0000,19.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6106,6.6070,6.9492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-780.408,-647.808,109.122,18.918,57.469,0.573698,0.029299,0.397003
260,941.00,1.500,-9.705,47.7853,2.5166,66.3303,0.0000,19.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6110,6.6022,6.9557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.197,-650.271,109.480,18.988,57.678,0.573295,0.029320,0.397384
261,940.00,1.500,-9.722,47.9600,2.5167,66.3283,0.0000,19.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6115,6.5975,6.9621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-785.935,-652.694,109.831,19.057,57.883,0.572900,0.029341,0.397759
262,939.00,1.500,-9.738,48.1317,2.5167,66.3263,0.0000,19.5006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6119,6.5928,6.9684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.625,-655.077,110.174,19.125,58.085,0.572511,0.029362,0.398127
263,938.00,1.500,-9.755,48.3006,2.5168,66.3243,0.0000,19.5006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6123,6.5883,6.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-791.267,-657.422,110.510,19.191,58.284,0.572128,0.029383,0.398489
264,937.00,1.500,-9.771,48.4667,2.5168,66.3223,0.0000,19.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6127,6.5838,6.9806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.862,-659.729,110.840,19.257,58.479,0.571752,0.029404,0.398845
265,936.00,1.500,-9.788,48.6300,2.5169,66.3204,0.0000,19.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6131,6.5794,6.9866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.412,-661.999,111.163,19.321,58.670,0.571381,0.029424,0.399194
266,935.00,1.500,-9.804,48.7907,2.5170,66.3185,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6136,6.5751,6.9925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-798.918,-664.234,111.480,19.385,58.859,0.571017,0.029445,0.399538
