Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1190.00,1.500,-6.302,9.4958849603503e+01,2.3063,76.1313,0.0737,12.9530,0.2678,0.0000,0.4962,0.0000,0.0105,0.0000,0.0000,0.4739,4.1070,5.0548,0.0105,0.4212,0.0000,0.0000,0.0000,0.0000,-1.6203412604428e+03,-1.2507568232877e+03,2.5259504299294e+02,4.1173202022321e+01,1.2445728407641e+02,6.9742470e-01,4.5444392e-03,3.6612934e-03,2.8539601e-03,0.0000000e+00,1.5635554e-02,0.0000000e+00,1.8927210e-04,0.0000000e+00,0.0000000e+00,8.8057533e-03,6.9472081e-05,1.5010107e-02,9.2485721e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8488667e-03,6.2518,5.1066254915136e+00,2.1854,-8.8476056962955e+01,-7.0416306868467e+01,1.2343061268146e+01,2.3367298930970e+00,6.1952341447243e+00,-1.7088173174058e+03,-1.3211731301562e+03, 2.6493810426108e+02, 4.3509931915418e+01, 1.3065251822114e+02, 2.0521707192579e-03,-3.6933632439627e-04, 4.7165569535877e-05, 8.4885521106823e-06, 2.0409374800852e-03,-3.6764098116678e-04, 4.9569559321103e-05, 8.9291326180431e-06
12,1189.00,1.500,-6.314,9.4902124751031e+01,2.3065,76.1170,0.0738,12.9607,0.2680,0.0000,0.4964,0.0000,0.0105,0.0000,0.0000,0.4742,4.1095,5.0578,0.0105,0.4215,0.0000,0.0000,0.0000,0.0000,-1.6191060326339e+03,-1.2501051375852e+03,2.5236870023504e+02,4.1146072816719e+01,1.2438581501689e+02,6.9711889e-01,4.5525159e-03,3.6584021e-03,2.8592990e-03,0.0000000e+00,1.5660098e-02,0.0000000e+00,1.8954067e-04,0.0000000e+00,0.0000000e+00,8.8167649e-03,6.9287425e-05,1.5015442e-02,9.2875523e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8566691e-03,6.2580,5.1633629126320e+00,2.1854,-8.9446596615781e+01,-7.1204934741759e+01,1.2475916885423e+01,2.3626808908575e+00,6.2637933280938e+00,-1.7085526292497e+03,-1.3213100723270e+03, 2.6484461712046e+02, 4.3508753707576e+01, 1.3064960834498e+02, 2.0519944847119e-03,-3.6918089547665e-04, 4.7162796215756e-05, 8.4852096191475e-06, 2.0406364380666e-03,-3.6746671605036e-04, 4.9594926037203e-05, 8.9307846629059e-06
13,1188.00,1.500,-6.325,9.4845466654168e+01,2.3066,76.1027,0.0738,12.9685,0.2683,0.0000,0.4966,0.0000,0.0105,0.0000,0.0000,0.4745,4.1120,5.0609,0.0105,0.4217,0.0000,0.0000,0.0000,0.0000,-1.6178723244375e+03,-1.2494542228926e+03,2.5214256000063e+02,4.1118973641514e+01,1.2431441828781e+02,6.9681282e-01,4.5606111e-03,3.6555042e-03,2.8646535e-03,0.0000000e+00,1.5684682e-02,0.0000000e+00,1.8980972e-04,0.0000000e+00,0.0000000e+00,8.8277935e-03,6.9102930e-05,1.5020768e-02,9.3267370e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8644954e-03,6.2642,5.2200336143719e+00,2.1854,-9.0415710730210e+01,-7.1992779831348e+01,1.2608514457011e+01,2.3886011093181e+00,6.3322650403232e+00,-1.7082880351677e+03,-1.3214470027240e+03, 2.6475107445764e+02, 4.3507574750832e+01, 1.3064668332813e+02, 2.0518180661520e-03,-3.6902544224957e-04, 4.7160019327733e-05, 8.4818665338847e-06, 2.0403353587991e-03,-3.6729244877658e-04, 4.9620289080834e-05, 8.9324323116315e-06
14,1187.00,1.500,-6.336,9.4788875205843e+01,2.3068,76.0884,0.0738,12.9762,0.2686,0.0000,0.4968,0.0000,0.0105,0.0000,0.0000,0.4747,4.1144,5.0639,0.0105,0.4220,0.0000,0.0000,0.0000,0.0000,-1.6166401334273e+03,-1.2488040779847e+03,2.5191662188313e+02,4.1091904448971e+01,1.2424309376648e+02,6.9650648e-01,4.5687249e-03,3.6525997e-03,2.8700238e-03,0.0000000e+00,1.5709306e-02,0.0000000e+00,1.9007927e-04,0.0000000e+00,0.0000000e+00,8.8388392e-03,6.8918595e-05,1.5026085e-02,9.3661274e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8723459e-03,6.2703,5.2766376950556e+00,2.1854,-9.1383401636442e+01,-7.2779843241024e+01,1.2740854292654e+01,2.4144905939097e+00,6.4006493926657e+00,-1.7080235350638e+03,-1.3215839212257e+03, 2.6465747617578e+02, 4.3506395042880e+01, 1.3064374315914e+02, 2.0516414634804e-03,-3.6886996481171e-04, 4.7157238871625e-05, 8.4785228573444e-06, 2.0400342419689e-03,-3.6711817940947e-04, 4.9645648439154e-05, 8.9340755638467e-06
15,1186.00,1.500,-6.348,9.4732350299671e+01,2.3069,76.0741,0.0739,12.9839,0.2689,0.0000,0.4969,0.0000,0.0106,0.0000,0.0000,0.4750,4.1169,5.0669,0.0106,0.4222,0.0000,0.0000,0.0000,0.0000,-1.6154094571904e+03,-1.2481547016454e+03,2.5169088547779e+02,4.1064865191690e+01,1.2417184133094e+02,6.9619988e-01,4.5768574e-03,3.6496888e-03,2.8754099e-03,0.0000000e+00,1.5733970e-02,0.0000000e+00,1.9034930e-04,0.0000000e+00,0.0000000e+00,8.8499019e-03,6.8734423e-05,1.5031393e-02,9.4057247e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8802204e-03,6.2765,5.3331753017384e+00,2.1854,-9.2349672507385e+01,-7.3566126747275e+01,1.2872936819457e+01,2.4403494123612e+00,6.4689465554428e+00,-1.7077591296978e+03,-1.3217208283927e+03, 2.6456382229725e+02, 4.3505214604051e+01, 1.3064078788638e+02, 2.0514646767118e-03,-3.6871446327766e-04, 4.7154454825303e-05, 8.4751785879785e-06, 2.0397330872671e-03,-3.6694390801480e-04, 4.9671004099142e-05, 8.9357144191737e-06
16,1185.00,1.500,-6.359,9.4675891828982e+01,2.3070,76.0599,0.0739,12.9917,0.2692,0.0000,0.4971,0.0000,0.0106,0.0000,0.0000,0.4753,4.1193,5.0699,0.0106,0.4225,0.0000,0.0000,0.0000,0.0000,-1.6141802933096e+03,-1.2475060926539e+03,2.5146535037933e+02,4.1037855822095e+01,1.2410066085893e+02,6.9589300e-01,4.5850086e-03,3.6467712e-03,2.8808118e-03,0.0000000e+00,1.5758674e-02,0.0000000e+00,1.9061983e-04,0.0000000e+00,0.0000000e+00,8.8609817e-03,6.8550412e-05,1.5036692e-02,9.4455304e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8881192e-03,6.2827,5.3896465006970e+00,2.1854,-9.3314525115748e+01,-7.4351631012939e+01,1.3004762269183e+01,2.4661775954380e+00,6.5371566009454e+00,-1.7074948184253e+03,-1.3218577236669e+03, 2.6447011264851e+02, 4.3504033417533e+01, 1.3063781745987e+02, 2.0512877056778e-03,-3.6855893773292e-04, 4.7151667202680e-05, 8.4718337308096e-06, 2.0394318943794e-03,-3.6676963465608e-04, 4.9696356047954e-05, 8.9373488772435e-06
17,1184.00,1.500,-6.371,9.4619499687337e+01,2.3072,76.0456,0.0740,12.9994,0.2695,0.0000,0.4973,0.0000,0.0106,0.0000,0.0000,0.4756,4.1218,5.0730,0.0106,0.4227,0.0000,0.0000,0.0000,0.0000,-1.6129526393735e+03,-1.2468582497923e+03,2.5124001618313e+02,4.1010876292745e+01,1.2402955222839e+02,6.9558587e-01,4.5931785e-03,3.6438472e-03,2.8862296e-03,0.0000000e+00,1.5783418e-02,0.0000000e+00,1.9089086e-04,0.0000000e+00,0.0000000e+00,8.8720787e-03,6.8366565e-05,1.5041982e-02,9.4855457e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8960423e-03,6.2889,5.4460514057275e+00,2.1854,-9.4277962056009e+01,-7.5136357356772e+01,1.3136330988050e+01,2.4919751956485e+00,6.6052796590615e+00,-1.7072306014295e+03,-1.3219946071490e+03, 2.6437634717118e+02, 4.3502851488393e+01, 1.3063483188745e+02, 2.0511105503179e-03,-3.6840338827892e-04, 4.7148875996442e-05, 8.4684882869624e-06, 2.0391306629952e-03,-3.6659535939694e-04, 4.9721704272775e-05, 8.9389789376873e-06
18,1183.00,1.500,-6.382,9.4563173768653e+01,2.3073,76.0313,0.0740,13.0072,0.2698,0.0000,0.4975,0.0000,0.0106,0.0000,0.0000,0.4759,4.1242,5.0760,0.0106,0.4230,0.0000,0.0000,0.0000,0.0000,-1.6117264929784e+03,-1.2462111718469e+03,2.5101488248564e+02,4.0983926556375e+01,1.2395851531762e+02,6.9527846e-01,4.6013673e-03,3.6409166e-03,2.8916634e-03,0.0000000e+00,1.5808202e-02,0.0000000e+00,1.9116238e-04,0.0000000e+00,0.0000000e+00,8.8831929e-03,6.8182882e-05,1.5047262e-02,9.5257719e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9039898e-03,6.2951,5.5023901579473e+00,2.1854,-9.5239986394245e+01,-7.5920307475051e+01,1.3267643387834e+01,2.5177422780018e+00,6.6733158927678e+00,-1.7069664793726e+03,-1.3221314793220e+03, 2.6428252587347e+02, 4.3501668834377e+01, 1.3063183121039e+02, 2.0509332106349e-03,-3.6824781502663e-04, 4.7146081186986e-05, 8.4651422553157e-06, 2.0388293928068e-03,-3.6642108230152e-04, 4.9747048760745e-05, 8.9406046001350e-06
19,1182.00,1.500,-6.394,9.4506913966658e+01,2.3075,76.0170,0.0741,13.0149,0.2701,0.0000,0.4976,0.0000,0.0106,0.0000,0.0000,0.4762,4.1267,5.0790,0.0106,0.4232,0.0000,0.0000,0.0000,0.0000,-1.6105018517180e+03,-1.2455648576010e+03,2.5078994888295e+02,4.0957006565594e+01,1.2388755000473e+02,6.9497078e-01,4.6095749e-03,3.6379795e-03,2.8971133e-03,0.0000000e+00,1.5833026e-02,0.0000000e+00,1.9143440e-04,0.0000000e+00,0.0000000e+00,8.8943243e-03,6.7999364e-05,1.5052534e-02,9.5662105e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9119618e-03,6.3013,5.5586628305164e+00,2.1855,-9.6200600018863e+01,-7.6703482126994e+01,1.3398699716091e+01,2.5434788764101e+00,6.7412653825726e+00,-1.7067024517369e+03,-1.3222683397280e+03, 2.6418864859904e+02, 4.3500485442004e+01, 1.3062881538730e+02, 2.0507556864774e-03,-3.6809221806260e-04, 4.7143282785006e-05, 8.4617956402660e-06, 2.0385280835018e-03,-3.6624680343207e-04, 4.9772389499145e-05, 8.9422258642246e-06
20,1181.00,1.500,-6.405,9.4450720175114e+01,2.3076,76.0027,0.0741,13.0227,0.2704,0.0000,0.4978,0.0000,0.0106,0.0000,0.0000,0.4764,4.1291,5.0820,0.0106,0.4235,0.0000,0.0000,0.0000,0.0000,-1.6092787131881e+03,-1.2449193058375e+03,2.5056521497138e+02,4.0930116273023e+01,1.2381665616782e+02,6.9466284e-01,4.6178016e-03,3.6350359e-03,2.9025792e-03,0.0000000e+00,1.5857890e-02,0.0000000e+00,1.9170691e-04,0.0000000e+00,0.0000000e+00,8.9054731e-03,6.7816010e-05,1.5057797e-02,9.6068627e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9199585e-03,6.3075,5.6148694911064e+00,2.1855,-9.7159804722387e+01,-7.7485881996431e+01,1.3529500206964e+01,2.5691850222740e+00,6.8091282022897e+00,-1.7064385179105e+03,-1.3224051878339e+03, 2.6409471517834e+02, 4.3499301295297e+01, 1.3062578437011e+02, 2.0505779776821e-03,-3.6793659747078e-04, 4.7140480803625e-05, 8.4584484466319e-06, 2.0382267347679e-03,-3.6607252285007e-04, 4.9797726475342e-05, 8.9438427295979e-06
21,1180.00,1.500,-6.416,9.4394592289227e+01,2.3078,75.9885,0.0742,13.0304,0.2707,0.0000,0.4980,0.0000,0.0106,0.0000,0.0000,0.4767,4.1316,5.0850,0.0106,0.4238,0.0000,0.0000,0.0000,0.0000,-1.6080570750111e+03,-1.2442745153591e+03,2.5034068035097e+02,4.0903255631980e+01,1.2374583368664e+02,6.9435463e-01,4.6260472e-03,3.6320858e-03,2.9080614e-03,0.0000000e+00,1.5882794e-02,0.0000000e+00,1.9197993e-04,0.0000000e+00,0.0000000e+00,8.9166391e-03,6.7632823e-05,1.5063051e-02,9.6477298e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9279798e-03,6.3137,5.6710102905739e+00,2.1855,-9.8117603735718e+01,-7.8267508915581e+01,1.3660045294799e+01,2.5948607850558e+00,6.8769045265687e+00,-1.7061746787468e+03,-1.3225420242747e+03, 2.6400072564577e+02, 4.3498116417036e+01, 1.3062273821321e+02, 2.0504000842781e-03,-3.6778095336729e-04, 4.7137675218393e-05, 8.4551006724340e-06, 2.0379253463027e-03,-3.6589824062158e-04, 4.9823059676193e-05, 8.9454551958819e-06
