Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
196,1005.00,1.500,-8.704,4.6351,2.5353,66.4259,0.0000,20.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3430,9.2122,2.6039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.660,-63.556,11.034,1.828,5.697,0.789559,0.063608,0.146833
197,1004.00,1.500,-8.719,4.2265,2.5355,66.4083,0.0000,20.4283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3581,9.2077,2.5976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-70.805,-57.960,10.057,1.667,5.194,0.789194,0.064325,0.146482
198,1003.00,1.500,-8.734,3.8342,2.5358,66.3907,0.0000,20.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3731,9.2033,2.5913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.227,-52.588,9.120,1.512,4.712,0.788832,0.065037,0.146131
199,1002.00,1.500,-8.749,3.4577,2.5361,66.3733,0.0000,20.4547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3880,9.1989,2.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.913,-47.430,8.221,1.363,4.249,0.788474,0.065745,0.145781
200,1001.00,1.500,-8.763,3.0963,2.5363,66.3560,0.0000,20.4678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4029,9.1946,2.5788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.854,-42.478,7.359,1.221,3.804,0.788120,0.066448,0.145432
201,1000.00,1.500,-8.778,2.7494,2.5366,66.3388,0.0000,20.4808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4176,9.1903,2.5726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.038,-37.723,6.531,1.084,3.378,0.787769,0.067148,0.145083
202,999.00,1.500,-8.793,2.4164,2.5369,66.3217,0.0000,20.4937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4322,9.1860,2.5664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.458,-33.158,5.738,0.953,2.969,0.787422,0.067843,0.144736
203,998.00,1.500,-8.808,2.0968,2.5371,66.3047,0.0000,20.5065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4468,9.1819,2.5602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.103,-28.776,4.977,0.826,2.576,0.787078,0.068533,0.144388
204,997.00,1.500,-8.823,1.7901,2.5374,66.2878,0.0000,20.5193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4612,9.1777,2.5540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.965,-24.570,4.247,0.706,2.199,0.786738,0.069220,0.144042
205,996.00,1.500,-8.839,1.4958,2.5376,66.2711,0.0000,20.5319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4756,9.1736,2.5478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.035,-20.534,3.547,0.589,1.837,0.786402,0.069902,0.143696
206,995.00,1.500,-8.854,1.2135,2.5379,66.2544,0.0000,20.5445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4899,9.1695,2.5416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.307,-16.660,2.876,0.478,1.490,0.786070,0.070579,0.143351
207,994.00,1.500,-8.869,0.9426,2.5381,66.2379,0.0000,20.5571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5041,9.1655,2.5355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.773,-12.943,2.233,0.371,1.158,0.785741,0.071253,0.143006
208,993.00,1.500,-8.884,0.6829,2.5384,66.2215,0.0000,20.5695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5182,9.1616,2.5293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.425,-9.377,1.617,0.269,0.838,0.785416,0.071922,0.142662
209,992.00,1.500,-8.899,0.4338,2.5387,66.2052,0.0000,20.5819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5322,9.1576,2.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.257,-5.958,1.027,0.171,0.533,0.785094,0.072587,0.142319
210,991.00,1.500,-8.914,0.1951,2.5389,66.1890,0.0000,20.5941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5461,9.1537,2.5171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.263,-2.680,0.462,0.077,0.240,0.784776,0.073247,0.141977
322,879.00,1.500,-10.781,0.0025,2.5595,65.1688,0.0000,21.4181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4639,9.0405,1.9086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.041,-0.034,0.006,0.001,0.003,0.775492,0.116794,0.107714
323,878.00,1.500,-10.799,0.0821,2.5596,65.1664,0.0000,21.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4667,9.0422,1.9038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.355,-1.143,0.185,0.032,0.100,0.775631,0.116926,0.107443
324,877.00,1.500,-10.818,0.1622,2.5597,65.1640,0.0000,21.4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4695,9.0440,1.8990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.676,-2.257,0.364,0.063,0.197,0.775773,0.117055,0.107172
325,876.00,1.500,-10.836,0.2426,2.5598,65.1618,0.0000,21.4261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4721,9.0457,1.8943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.003,-3.377,0.545,0.095,0.295,0.775918,0.117179,0.106903
326,875.00,1.500,-10.854,0.3235,2.5600,65.1597,0.0000,21.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4747,9.0476,1.8895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.336,-4.502,0.726,0.126,0.393,0.776067,0.117300,0.106633
327,874.00,1.500,-10.873,0.4048,2.5601,65.1576,0.0000,21.4310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4772,9.0494,1.8848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.675,-5.634,0.908,0.158,0.492,0.776218,0.117417,0.106365
328,873.00,1.500,-10.891,0.4864,2.5602,65.1557,0.0000,21.4334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4796,9.0513,1.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.021,-6.771,1.090,0.190,0.591,0.776373,0.117530,0.106096
329,872.00,1.500,-10.910,0.5684,2.5603,65.1538,0.0000,21.4357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4819,9.0532,1.8753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.372,-7.913,1.274,0.222,0.691,0.776531,0.117640,0.105829
330,871.00,1.500,-10.928,0.6507,2.5604,65.1521,0.0000,21.4380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4842,9.0552,1.8706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.728,-9.061,1.458,0.254,0.791,0.776692,0.117746,0.105562
331,870.00,1.500,-10.947,0.7335,2.5605,65.1504,0.0000,21.4401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4864,9.0572,1.8659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.090,-10.213,1.642,0.286,0.892,0.776857,0.117848,0.105295
332,869.00,1.500,-10.966,0.8165,2.5607,65.1488,0.0000,21.4422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4885,9.0593,1.8612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.458,-11.371,1.827,0.319,0.993,0.777024,0.117947,0.105029
333,868.00,1.500,-10.984,0.8999,2.5608,65.1474,0.0000,21.4443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4905,9.0613,1.8565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.831,-12.534,2.013,0.351,1.094,0.777195,0.118042,0.104764
334,867.00,1.500,-11.003,0.9837,2.5609,65.1460,0.0000,21.4463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4925,9.0635,1.8518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.209,-13.702,2.199,0.384,1.196,0.777368,0.118133,0.104499
335,866.00,1.500,-11.022,1.0677,2.5610,65.1447,0.0000,21.4482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4943,9.0656,1.8472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.592,-14.874,2.386,0.417,1.298,0.777545,0.118220,0.104234
336,865.00,1.500,-11.040,1.1521,2.5611,65.1435,0.0000,21.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4961,9.0678,1.8425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.980,-16.052,2.573,0.450,1.400,0.777725,0.118305,0.103971
337,864.00,1.500,-11.059,1.2368,2.5612,65.1424,0.0000,21.4518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4979,9.0700,1.8379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.373,-17.234,2.761,0.483,1.503,0.777908,0.118385,0.103707
338,863.00,1.500,-11.078,1.3218,2.5613,65.1414,0.0000,21.4535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4995,9.0723,1.8332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.771,-18.420,2.949,0.516,1.606,0.778094,0.118462,0.103445
339,862.00,1.500,-11.097,1.4071,2.5614,65.1405,0.0000,21.4552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5011,9.0746,1.8286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.173,-19.611,3.138,0.549,1.710,0.778282,0.118535,0.103182
340,861.00,1.500,-11.115,1.4928,2.5616,65.1397,0.0000,21.4568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5026,9.0770,1.8240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.580,-20.806,3.327,0.583,1.814,0.778474,0.118605,0.102921
341,860.00,1.500,-11.134,1.5787,2.5617,65.1390,0.0000,21.4583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5040,9.0793,1.8194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.991,-22.006,3.517,0.616,1.918,0.778669,0.118672,0.102660
342,859.00,1.500,-11.153,1.6648,2.5618,65.1383,0.0000,21.4598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5054,9.0817,1.8148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.407,-23.209,3.707,0.650,2.023,0.778866,0.118735,0.102399
343,858.00,1.500,-11.172,1.7513,2.5619,65.1378,0.0000,21.4612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5067,9.0842,1.8102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.826,-24.417,3.898,0.684,2.128,0.779067,0.118794,0.102139
344,857.00,1.500,-11.191,1.8380,2.5620,65.1373,0.0000,21.4625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5079,9.0867,1.8056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.250,-25.629,4.089,0.717,2.233,0.779270,0.118850,0.101879
345,856.00,1.500,-11.210,1.9250,2.5621,65.1369,0.0000,21.4638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5090,9.0892,1.8010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.678,-26.845,4.280,0.751,2.339,0.779477,0.118903,0.101620
346,855.00,1.500,-11.229,2.0123,2.5622,65.1367,0.0000,21.4650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5101,9.0918,1.7965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.110,-28.065,4.472,0.785,2.445,0.779686,0.118952,0.101362
347,854.00,1.500,-11.248,2.0998,2.5623,65.1365,0.0000,21.4662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5111,9.0943,1.7919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.546,-29.288,4.664,0.819,2.551,0.779898,0.118998,0.101104
348,853.00,1.500,-11.268,2.1876,2.5624,65.1363,0.0000,21.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5120,9.0970,1.7874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.985,-30.516,4.857,0.854,2.657,0.780113,0.119041,0.100846
349,852.00,1.500,-11.287,2.2756,2.5625,65.1363,0.0000,21.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5129,9.0996,1.7829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.429,-31.747,5.050,0.888,2.764,0.780330,0.119080,0.100589
350,851.00,1.500,-11.306,2.3638,2.5626,65.1364,0.0000,21.4693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5137,9.1023,1.7783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.875,-32.981,5.243,0.922,2.871,0.780551,0.119116,0.100333
351,850.00,1.500,-11.325,2.4523,2.5627,65.1365,0.0000,21.4702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5144,9.1050,1.7738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.326,-34.219,5.437,0.957,2.978,0.780774,0.119149,0.100077
352,849.00,1.500,-11.344,2.5410,2.5628,65.1367,0.0000,21.4711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5151,9.1078,1.7693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.779,-35.461,5.631,0.991,3.086,0.781000,0.119179,0.099822
353,848.00,1.500,-11.364,2.6299,2.5629,65.1370,0.0000,21.4719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5157,9.1106,1.7648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.236,-36.706,5.825,1.026,3.194,0.781228,0.119205,0.099567
354,847.00,1.500,-11.383,2.7191,2.5630,65.1374,0.0000,21.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5162,9.1134,1.7604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.697,-37.954,6.019,1.061,3.302,0.781460,0.119228,0.099312
355,846.00,1.500,-11.402,2.8085,2.5631,65.1379,0.0000,21.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5166,9.1163,1.7559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.160,-39.206,6.214,1.096,3.410,0.781694,0.119248,0.099058
356,845.00,1.500,-11.422,2.8981,2.5632,65.1385,0.0000,21.4739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5170,9.1192,1.7514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.627,-40.460,6.409,1.131,3.519,0.781930,0.119265,0.098805
357,844.00,1.500,-11.441,2.9878,2.5633,65.1391,0.0000,21.4745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5174,9.1221,1.7470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.096,-41.718,6.605,1.166,3.628,0.782170,0.119278,0.098552
358,843.00,1.500,-11.461,3.0778,2.5634,65.1398,0.0000,21.4750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5176,9.1250,1.7425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.569,-42.979,6.800,1.201,3.737,0.782411,0.119289,0.098300
359,842.00,1.500,-11.480,3.1680,2.5635,65.1406,0.0000,21.4755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5178,9.1280,1.7381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.045,-44.243,6.996,1.236,3.846,0.782656,0.119296,0.098048
360,841.00,1.500,-11.500,3.2584,2.5636,65.1415,0.0000,21.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5179,9.1311,1.7336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.523,-45.510,7.192,1.271,3.956,0.782903,0.119300,0.097797
361,840.00,1.500,-11.519,3.3490,2.5637,65.1425,0.0000,21.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5180,9.1341,1.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.004,-46.780,7.388,1.306,4.066,0.783153,0.119302,0.097546
362,839.00,1.500,-11.539,3.4397,2.5638,65.1435,0.0000,21.4765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5180,9.1372,1.7248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.487,-48.052,7.585,1.342,4.176,0.783405,0.119300,0.097295
363,838.00,1.500,-11.559,3.5306,2.5639,65.1446,0.0000,21.4768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5179,9.1403,1.7204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.974,-49.327,7.781,1.377,4.286,0.783660,0.119295,0.097045
364,837.00,1.500,-11.578,3.6217,2.5640,65.1458,0.0000,21.4769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5178,9.1434,1.7160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.462,-50.605,7.978,1.413,4.397,0.783917,0.119287,0.096796
365,836.00,1.500,-11.598,3.7130,2.5641,65.1471,0.0000,21.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5176,9.1466,1.7116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.953,-51.886,8.175,1.448,4.507,0.784177,0.119277,0.096547
366,835.00,1.500,-11.618,3.8045,2.5641,65.1484,0.0000,21.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5174,9.1498,1.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.447,-53.169,8.372,1.484,4.618,0.784439,0.119263,0.096298
