Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),leucite,analcime,na-leucite
532,669.00,1.500,-15.478,5.4060,2.2549,55.0447,0.0000,23.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0485,0.0000,7.3913,0.0000,0.0000,0.0000,0.0000,-89.108,-76.719,13.150,2.397,8.209,0.002250,0.895693,0.102057
533,668.00,1.500,-15.505,5.4040,2.2549,55.0432,0.0000,23.3517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0479,0.0000,7.3941,0.0000,0.0000,0.0000,0.0000,-89.063,-76.699,13.137,2.397,8.203,0.002221,0.896048,0.101731
534,667.00,1.500,-15.532,5.4020,2.2550,55.0417,0.0000,23.3510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0473,0.0000,7.3968,0.0000,0.0000,0.0000,0.0000,-89.018,-76.680,13.123,2.396,8.198,0.002192,0.896403,0.101405
535,666.00,1.500,-15.560,5.4000,2.2550,55.0402,0.0000,23.3504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0467,0.0000,7.3995,0.0000,0.0000,0.0000,0.0000,-88.972,-76.660,13.110,2.395,8.192,0.002163,0.896759,0.101078
536,665.00,1.500,-15.588,5.3980,2.2550,55.0387,0.0000,23.3498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0461,0.0000,7.4023,0.0000,0.0000,0.0000,0.0000,-88.927,-76.640,13.097,2.394,8.187,0.002135,0.897115,0.100750
537,664.00,1.500,-15.615,5.3960,2.2550,55.0372,0.0000,23.3491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1633,0.0455,0.0000,7.4050,0.0000,0.0000,0.0000,0.0000,-88.882,-76.621,13.084,2.393,8.182,0.002107,0.897471,0.100422
538,663.00,1.500,-15.643,5.3941,2.2551,55.0357,0.0000,23.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1633,0.0449,0.0000,7.4077,0.0000,0.0000,0.0000,0.0000,-88.837,-76.601,13.071,2.392,8.176,0.002080,0.897827,0.100093
539,662.00,1.500,-15.671,5.3921,2.2551,55.0342,0.0000,23.3478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1633,0.0443,0.0000,7.4105,0.0000,0.0000,0.0000,0.0000,-88.792,-76.581,13.058,2.391,8.171,0.002053,0.898184,0.099764
540,661.00,1.500,-15.698,5.3901,2.2551,55.0327,0.0000,23.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0437,0.0000,7.4132,0.0000,0.0000,0.0000,0.0000,-88.747,-76.562,13.045,2.390,8.165,0.002026,0.898540,0.099434
541,660.00,1.500,-15.726,5.3881,2.2551,55.0311,0.0000,23.3466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0431,0.0000,7.4159,0.0000,0.0000,0.0000,0.0000,-88.702,-76.542,13.031,2.389,8.160,0.001999,0.898897,0.099103
542,659.00,1.500,-15.754,5.3861,2.2551,55.0296,0.0000,23.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0426,0.0000,7.4187,0.0000,0.0000,0.0000,0.0000,-88.658,-76.522,13.018,2.388,8.154,0.001973,0.899254,0.098772
543,658.00,1.500,-15.782,5.3841,2.2552,55.0281,0.0000,23.3453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0420,0.0000,7.4214,0.0000,0.0000,0.0000,0.0000,-88.613,-76.503,13.005,2.387,8.149,0.001947,0.899612,0.098441
544,657.00,1.500,-15.810,5.3821,2.2552,55.0266,0.0000,23.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1632,0.0414,0.0000,7.4242,0.0000,0.0000,0.0000,0.0000,-88.568,-76.483,12.992,2.387,8.144,0.001922,0.899969,0.098109
545,656.00,1.500,-15.838,5.3801,2.2552,55.0251,0.0000,23.3440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1631,0.0409,0.0000,7.4269,0.0000,0.0000,0.0000,0.0000,-88.523,-76.464,12.979,2.386,8.138,0.001896,0.900327,0.097777
546,655.00,1.500,-15.866,5.3781,2.2552,55.0235,0.0000,23.3433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1631,0.0404,0.0000,7.4297,0.0000,0.0000,0.0000,0.0000,-88.478,-76.444,12.966,2.385,8.133,0.001871,0.900685,0.097444
547,654.00,1.500,-15.895,5.3761,2.2553,55.0220,0.0000,23.3427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1631,0.0398,0.0000,7.4324,0.0000,0.0000,0.0000,0.0000,-88.433,-76.424,12.953,2.384,8.127,0.001847,0.901043,0.097111
548,653.00,1.500,-15.923,5.3741,2.2553,55.0205,0.0000,23.3420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1630,0.0393,0.0000,7.4352,0.0000,0.0000,0.0000,0.0000,-88.388,-76.405,12.940,2.383,8.122,0.001822,0.901401,0.096777
549,652.00,1.500,-15.951,5.3722,2.2553,55.0190,0.0000,23.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1630,0.0388,0.0000,7.4379,0.0000,0.0000,0.0000,0.0000,-88.344,-76.385,12.926,2.382,8.116,0.001798,0.901759,0.096443
550,651.00,1.500,-15.980,5.3702,2.2553,55.0174,0.0000,23.3407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1629,0.0383,0.0000,7.4407,0.0000,0.0000,0.0000,0.0000,-88.299,-76.365,12.913,2.381,8.111,0.001774,0.902118,0.096108
551,650.00,1.500,-16.008,5.3682,2.2554,55.0159,0.0000,23.3401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1628,0.0377,0.0000,7.4434,0.0000,0.0000,0.0000,0.0000,-88.254,-76.346,12.900,2.380,8.105,0.001751,0.902477,0.095773
552,649.00,1.500,-16.037,5.3662,2.2554,55.0144,0.0000,23.3394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1628,0.0372,0.0000,7.4462,0.0000,0.0000,0.0000,0.0000,-88.210,-76.326,12.887,2.379,8.100,0.001727,0.902835,0.095437
553,648.00,1.500,-16.065,5.3642,2.2554,55.0128,0.0000,23.3388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1627,0.0367,0.0000,7.4489,0.0000,0.0000,0.0000,0.0000,-88.165,-76.306,12.874,2.378,8.094,0.001704,0.903194,0.095101
554,647.00,1.500,-16.094,5.3622,2.2554,55.0113,0.0000,23.3381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1626,0.0363,0.0000,7.4517,0.0000,0.0000,0.0000,0.0000,-88.121,-76.287,12.861,2.377,8.089,0.001681,0.903553,0.094765
555,646.00,1.500,-16.122,5.3603,2.2554,55.0098,0.0000,23.3375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1626,0.0358,0.0000,7.4544,0.0000,0.0000,0.0000,0.0000,-88.076,-76.267,12.848,2.377,8.084,0.001659,0.903913,0.094428
556,645.00,1.500,-16.151,5.3583,2.2555,55.0082,0.0000,23.3368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1625,0.0353,0.0000,7.4572,0.0000,0.0000,0.0000,0.0000,-88.031,-76.248,12.834,2.376,8.078,0.001637,0.904272,0.094091
557,644.00,1.500,-16.180,5.3563,2.2555,55.0067,0.0000,23.3362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1624,0.0348,0.0000,7.4599,0.0000,0.0000,0.0000,0.0000,-87.987,-76.228,12.821,2.375,8.073,0.001615,0.904631,0.093754
558,643.00,1.500,-16.209,5.3543,2.2555,55.0051,0.0000,23.3355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1623,0.0343,0.0000,7.4627,0.0000,0.0000,0.0000,0.0000,-87.943,-76.208,12.808,2.374,8.067,0.001593,0.904990,0.093416
559,642.00,1.500,-16.238,5.3524,2.2555,55.0036,0.0000,23.3349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1622,0.0339,0.0000,7.4654,0.0000,0.0000,0.0000,0.0000,-87.898,-76.189,12.795,2.373,8.062,0.001572,0.905350,0.093078
560,641.00,1.500,-16.267,5.3504,2.2556,55.0020,0.0000,23.3342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1621,0.0334,0.0000,7.4682,0.0000,0.0000,0.0000,0.0000,-87.854,-76.169,12.782,2.372,8.056,0.001551,0.905709,0.092740
561,640.00,1.500,-16.296,5.3484,2.2556,55.0005,0.0000,23.3336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1620,0.0330,0.0000,7.4710,0.0000,0.0000,0.0000,0.0000,-87.809,-76.150,12.769,2.371,8.051,0.001530,0.906069,0.092402
562,639.00,1.500,-16.325,5.3464,2.2556,54.9990,0.0000,23.3329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1619,0.0325,0.0000,7.4737,0.0000,0.0000,0.0000,0.0000,-87.765,-76.130,12.756,2.370,8.045,0.001509,0.906428,0.092063
563,638.00,1.500,-16.354,5.3445,2.2556,54.9974,0.0000,23.3322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1618,0.0321,0.0000,7.4765,0.0000,0.0000,0.0000,0.0000,-87.721,-76.110,12.743,2.369,8.040,0.001489,0.906788,0.091723
564,637.00,1.500,-16.384,5.3425,2.2557,54.9959,0.0000,23.3316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1617,0.0317,0.0000,7.4792,0.0000,0.0000,0.0000,0.0000,-87.677,-76.091,12.730,2.368,8.034,0.001468,0.907148,0.091384
565,636.00,1.500,-16.413,5.3405,2.2557,54.9943,0.0000,23.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1616,0.0312,0.0000,7.4820,0.0000,0.0000,0.0000,0.0000,-87.633,-76.071,12.716,2.368,8.029,0.001449,0.907507,0.091044
566,635.00,1.500,-16.442,5.3386,2.2557,54.9928,0.0000,23.3303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1614,0.0308,0.0000,7.4847,0.0000,0.0000,0.0000,0.0000,-87.588,-76.052,12.703,2.367,8.023,0.001429,0.907867,0.090704
567,634.00,1.500,-16.472,5.3366,2.2557,54.9912,0.0000,23.3296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1613,0.0304,0.0000,7.4875,0.0000,0.0000,0.0000,0.0000,-87.544,-76.032,12.690,2.366,8.018,0.001409,0.908226,0.090364
568,633.00,1.500,-16.501,5.3346,2.2558,54.9897,0.0000,23.3290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1612,0.0300,0.0000,7.4902,0.0000,0.0000,0.0000,0.0000,-87.500,-76.013,12.677,2.365,8.012,0.001390,0.908586,0.090024
569,632.00,1.500,-16.531,5.3327,2.2558,54.9881,0.0000,23.3283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1611,0.0296,0.0000,7.4930,0.0000,0.0000,0.0000,0.0000,-87.456,-75.993,12.664,2.364,8.007,0.001371,0.908946,0.089683
570,631.00,1.500,-16.561,5.3307,2.2558,54.9865,0.0000,23.3276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1609,0.0291,0.0000,7.4957,0.0000,0.0000,0.0000,0.0000,-87.412,-75.974,12.651,2.363,8.002,0.001352,0.909305,0.089342
571,630.00,1.500,-16.590,5.3288,2.2558,54.9850,0.0000,23.3270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1608,0.0287,0.0000,7.4985,0.0000,0.0000,0.0000,0.0000,-87.368,-75.955,12.638,2.362,7.996,0.001334,0.909665,0.089002
572,629.00,1.500,-16.620,5.3268,2.2559,54.9834,0.0000,23.3263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1607,0.0284,0.0000,7.5012,0.0000,0.0000,0.0000,0.0000,-87.325,-75.935,12.625,2.361,7.991,0.001316,0.910024,0.088660
573,628.00,1.500,-16.650,5.3249,2.2559,54.9819,0.0000,23.3257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1605,0.0280,0.0000,7.5040,0.0000,0.0000,0.0000,0.0000,-87.281,-75.916,12.612,2.360,7.985,0.001298,0.910383,0.088319
574,627.00,1.500,-16.680,5.3229,2.2559,54.9803,0.0000,23.3250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1604,0.0276,0.0000,7.5067,0.0000,0.0000,0.0000,0.0000,-87.237,-75.896,12.599,2.360,7.980,0.001280,0.910743,0.087978
575,626.00,1.500,-16.710,5.3210,2.2559,54.9788,0.0000,23.3243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1602,0.0272,0.0000,7.5095,0.0000,0.0000,0.0000,0.0000,-87.193,-75.877,12.585,2.359,7.974,0.001262,0.911102,0.087636
576,625.00,1.500,-16.740,5.3190,2.2559,54.9772,0.0000,23.3237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1601,0.0268,0.0000,7.5122,0.0000,0.0000,0.0000,0.0000,-87.150,-75.858,12.572,2.358,7.969,0.001245,0.911461,0.087294
577,624.00,1.500,-16.770,5.3171,2.2560,54.9757,0.0000,23.3230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1599,0.0265,0.0000,7.5150,0.0000,0.0000,0.0000,0.0000,-87.106,-75.838,12.559,2.357,7.963,0.001228,0.911820,0.086953
578,623.00,1.500,-16.800,5.3151,2.2560,54.9741,0.0000,23.3224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1597,0.0261,0.0000,7.5177,0.0000,0.0000,0.0000,0.0000,-87.062,-75.819,12.546,2.356,7.958,0.001211,0.912179,0.086611
579,622.00,1.500,-16.831,5.3132,2.2560,54.9725,0.0000,23.3217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1596,0.0257,0.0000,7.5205,0.0000,0.0000,0.0000,0.0000,-87.019,-75.800,12.533,2.355,7.952,0.001194,0.912537,0.086269
580,621.00,1.500,-16.861,5.3113,2.2560,54.9710,0.0000,23.3210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1594,0.0254,0.0000,7.5232,0.0000,0.0000,0.0000,0.0000,-86.976,-75.781,12.520,2.354,7.947,0.001177,0.912896,0.085927
581,620.00,1.500,-16.891,5.3093,2.2561,54.9694,0.0000,23.3204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1592,0.0250,0.0000,7.5259,0.0000,0.0000,0.0000,0.0000,-86.932,-75.761,12.507,2.353,7.941,0.001161,0.913255,0.085585
582,619.00,1.500,-16.922,5.3074,2.2561,54.9679,0.0000,23.3197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1591,0.0247,0.0000,7.5287,0.0000,0.0000,0.0000,0.0000,-86.889,-75.742,12.494,2.352,7.936,0.001145,0.913613,0.085242
583,618.00,1.500,-16.952,5.3055,2.2561,54.9663,0.0000,23.3191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1589,0.0243,0.0000,7.5314,0.0000,0.0000,0.0000,0.0000,-86.845,-75.723,12.481,2.352,7.930,0.001129,0.913971,0.084900
584,617.00,1.500,-16.983,5.3035,2.2561,54.9648,0.0000,23.3184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1587,0.0240,0.0000,7.5342,0.0000,0.0000,0.0000,0.0000,-86.802,-75.704,12.468,2.351,7.925,0.001113,0.914329,0.084558
585,616.00,1.500,-17.014,5.3016,2.2562,54.9632,0.0000,23.3177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1585,0.0236,0.0000,7.5369,0.0000,0.0000,0.0000,0.0000,-86.759,-75.685,12.455,2.350,7.919,0.001097,0.914687,0.084216
586,615.00,1.500,-17.044,5.2997,2.2562,54.9616,0.0000,23.3171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1584,0.0233,0.0000,7.5396,0.0000,0.0000,0.0000,0.0000,-86.716,-75.666,12.442,2.349,7.914,0.001082,0.915045,0.083873
587,614.00,1.500,-17.075,5.2978,2.2562,54.9601,0.0000,23.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1582,0.0230,0.0000,7.5424,0.0000,0.0000,0.0000,0.0000,-86.673,-75.647,12.429,2.348,7.908,0.001067,0.915402,0.083531
588,613.00,1.500,-17.106,5.2959,2.2562,54.9585,0.0000,23.3157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1580,0.0227,0.0000,7.5451,0.0000,0.0000,0.0000,0.0000,-86.630,-75.628,12.416,2.347,7.903,0.001052,0.915759,0.083189
589,612.00,1.500,-17.137,5.2939,2.2563,54.9570,0.0000,23.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1578,0.0223,0.0000,7.5478,0.0000,0.0000,0.0000,0.0000,-86.587,-75.609,12.403,2.346,7.897,0.001037,0.916116,0.082847
590,611.00,1.500,-17.168,5.2920,2.2563,54.9554,0.0000,23.3144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1576,0.0220,0.0000,7.5505,0.0000,0.0000,0.0000,0.0000,-86.544,-75.590,12.390,2.345,7.892,0.001022,0.916473,0.082504
591,610.00,1.500,-17.199,5.2901,2.2563,54.9539,0.0000,23.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1574,0.0217,0.0000,7.5533,0.0000,0.0000,0.0000,0.0000,-86.501,-75.571,12.377,2.345,7.887,0.001008,0.916830,0.082162
592,609.00,1.500,-17.230,5.2882,2.2563,54.9523,0.0000,23.3131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1572,0.0214,0.0000,7.5560,0.0000,0.0000,0.0000,0.0000,-86.458,-75.552,12.364,2.344,7.881,0.000994,0.917186,0.081820
593,608.00,1.500,-17.262,5.2863,2.2564,54.9507,0.0000,23.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1570,0.0211,0.0000,7.5587,0.0000,0.0000,0.0000,0.0000,-86.416,-75.533,12.351,2.343,7.876,0.000980,0.917542,0.081478
594,607.00,1.500,-17.293,5.2844,2.2564,54.9492,0.0000,23.3118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1568,0.0208,0.0000,7.5614,0.0000,0.0000,0.0000,0.0000,-86.373,-75.514,12.338,2.342,7.870,0.000966,0.917898,0.081136
595,606.00,1.500,-17.324,5.2825,2.2564,54.9476,0.0000,23.3111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1566,0.0205,0.0000,7.5641,0.0000,0.0000,0.0000,0.0000,-86.330,-75.495,12.325,2.341,7.865,0.000952,0.918254,0.080794
596,605.00,1.500,-17.356,5.2806,2.2564,54.9461,0.0000,23.3105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1564,0.0202,0.0000,7.5669,0.0000,0.0000,0.0000,0.0000,-86.288,-75.476,12.312,2.340,7.859,0.000938,0.918609,0.080452
597,604.00,1.500,-17.387,5.2787,2.2565,54.9445,0.0000,23.3098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1562,0.0199,0.0000,7.5696,0.0000,0.0000,0.0000,0.0000,-86.245,-75.458,12.299,2.339,7.854,0.000925,0.918965,0.080110
598,603.00,1.500,-17.419,5.2768,2.2565,54.9430,0.0000,23.3092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1560,0.0196,0.0000,7.5723,0.0000,0.0000,0.0000,0.0000,-86.203,-75.439,12.286,2.339,7.848,0.000912,0.919319,0.079769
599,602.00,1.500,-17.450,5.2750,2.2565,54.9414,0.0000,23.3085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1557,0.0194,0.0000,7.5750,0.0000,0.0000,0.0000,0.0000,-86.161,-75.420,12.273,2.338,7.843,0.000899,0.919674,0.079427
600,601.00,1.500,-17.482,5.2731,2.2565,54.9399,0.0000,23.3078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1555,0.0191,0.0000,7.5777,0.0000,0.0000,0.0000,0.0000,-86.118,-75.402,12.260,2.337,7.837,0.000886,0.920028,0.079086
601,600.00,1.500,-17.514,5.2712,2.2566,54.9383,0.0000,23.3072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1553,0.0188,0.0000,7.5804,0.0000,0.0000,0.0000,0.0000,-86.076,-75.383,12.247,2.336,7.832,0.000873,0.920382,0.078745
