,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
1448884.3917058,51.261589691584284,0.38596961650134104,14.883953336332947,3.0901692421138605,1.6886170721933662,3.7229985925025177,3.3129058749698403,1.5438784660053657,0.1206155051566689,0.056287235739778854,1.2010047694965,18.732010597403523,0.0
1448885.7086732,54.28211285345051,0.4699493438003463,14.658185748698749,2.98278118643442,1.7493970167414714,4.151642581356933,3.6283476363684404,1.2650528281760671,0.14394844765055673,0.06858720152761814,1.2510000726630766,15.34899508313182,0.0
157229.5925258,61.14554657388879,0.6012645413099064,15.50039605648081,4.814187115186583,5.166798685493603,5.370617174073232,3.383386910421846,2.129903205657126,0.14267294200574052,0.07133647100287026,1.5286386643472198,0.0,0.1452516601322954
161195.665614,57.514115619174945,0.7263893495155314,17.652256247130858,5.595987126852201,3.6418972866121164,6.597207379846538,4.447890948403322,1.8647310150576792,0.2905557398062125,0.10547571376526893,1.4925808551689,0.0,0.07091271866643016
161198.8968698,62.68047806889624,0.4145378709059273,17.042112470577013,3.4214141914301273,2.1559889266974945,4.047379212391205,4.752975588401294,2.620506540904136,0.20089896816953923,0.06957964263432821,1.4699924500210189,1.0555436631458393,0.06859240582585745
161200.6642809,59.343771538315316,0.6123005217799217,18.141871911447033,4.967465157766988,2.913365385888337,5.194678620261916,4.7700185809629385,2.1460145706899514,0.2607215124998376,0.0967829857006973,1.4813722301127137,0.0,0.07163698457435613
161202.485627,62.979043680736645,0.31455437001512193,16.847648920314583,2.6551307408385307,1.95744360288048,3.612992918749543,5.14194140458156,2.7959306387412233,0.17237189935813182,0.023372460929916183,1.4607788081197612,1.9793032983612644,0.0594872563732327
161206.5966105,65.95668520308755,0.33390758216419186,16.933884524041158,2.4769478000437215,1.2223402561367736,3.1800722110875412,5.127866440378661,3.0200748279671994,0.15999738312034192,0.045713538034383404,1.490658848947285,0.0,0.05185138499119951
1622990.2319772,65.29378227145357,0.3880759718957122,14.746886932037063,2.2314368384003447,1.1157184192001723,2.1441197447238096,4.598700266964189,3.0463963793813407,0.17463418735307046,0.027165318032699854,6.212094504433809,0.0,0.02098916612420913
1622994.2305442,60.604885726332824,0.8818985063391916,15.792136043748316,4.819677883481629,4.255673024776332,4.655603742767361,4.532548137231659,2.3072926037943966,0.34865754901782,0.0820370703571341,1.5381950691962645,0.0,0.18139464295708313
1622995.7927778,66.81074706908895,0.3511221743776937,16.483235408286177,2.4773620081092833,1.121640279262077,2.1359932274643034,4.223219486265038,4.701135779168011,0.17556108718884686,0.0273095024515984,1.463009059907057,0.0,0.02966491843096975
1622997.2375947,65.710920571736,0.29352140313023284,14.202648538559654,2.1114604160658685,1.0131222624172553,1.884218039448914,4.450163208748692,3.115114246124084,0.1514949177446363,0.03124582678483124,7.013317089959448,0.0,0.02277347928038682
1635641.6187421,65.53193549966194,0.3336031824734107,14.063099674956721,2.9595599330790137,1.965191161122105,0.5368327074284766,5.713433814774507,1.4801244647670868,0.09873887297345157,0.03546930388366723,7.240427465293742,0.0,0.04158391958587755
1635648.1778815,66.60705879590037,0.3077585712035374,14.201273254282368,3.0933986933028295,1.6207974909778806,0.3087233316148336,6.8401513160911644,0.34924326888928087,0.09647604112963604,0.05113230179870689,6.491221630781334,0.0,0.03276530402804025
1688943.1841012,57.026978856435875,0.7242976414241855,11.8271387017367,5.876896052568392,2.9888738114466387,4.840875375594557,4.657508884094763,0.7884759134491134,0.3300596846996288,0.07334659659991752,1.3752486862484536,9.350195916578828,0.14010387912293726
1688947.3513047,52.01824107535694,0.5090470074652667,11.05586469338626,3.579236771240156,1.5987257578206029,3.3247132675075224,3.467882738357129,1.8293876830783018,0.1829387683078302,0.08749245440809271,1.1930789237467188,21.09474384510581,0.0586470142193762
1688950.5898077,57.053056759339825,0.5065458310408676,12.352608862224667,4.363403562123965,1.599618413813266,4.123460800051975,4.6744404759209885,1.0841858138067693,0.18662214827821436,0.08886768965629256,1.3330153448443884,12.545080112297505,0.08909418660128644
168935.9129738,68.33893946281607,1.0073080672264796,14.220819772609124,3.1996844488370533,1.8763581644414815,3.4564492502869397,4.542761871805692,1.5800910858454582,0.09875569286534114,0.05925341571920468,1.481335392980117,0.0,0.13824337456705352
168961.5393721,69.33175875406138,0.34225832953344826,15.743883158538623,1.9362042642177932,0.977880941524138,2.6402785421151727,5.67170946084,0.7823047532193104,0.1466821412286207,0.00977880941524138,2.4097941791586184,0.0,0.0074666661476566875
168964.9425585,66.18713399920811,0.48118242818415385,16.0066807742892,3.6235982857133218,1.767608919860157,3.437017344172528,3.8298193263636735,2.0622104065035165,0.30442153619813817,0.06874034688345056,2.209092166743902,0.0,0.022494465879873266
168965.5816526,71.58576694928449,0.21544280066816127,14.983067501013036,1.3220353677364443,0.5875712745495307,2.448213643956378,4.602641650637991,2.056499460923358,0.0783428366066041,0.09792854575825513,2.015012578454989,0.0,0.007477390410766724
168970.2600781,68.20955706969482,0.2763918376196028,16.780932998333025,1.7768046704117322,1.0858250763627253,3.5536093408234644,5.429125381813626,1.2832478175195843,0.08884023352058659,0.009871137057842956,1.4806705586764433,0.0,0.025123878166531083
1695234.8546903,59.116000827007795,0.3996705310814174,15.634443512836885,3.3104960463124367,1.7804348484369408,4.302717550389273,4.052343899827829,1.8453465356195375,0.12982337436519362,0.06862092645017376,7.989209925694583,1.354680737289251,0.016211284688689747
1695235.2455224,59.61149490050071,0.44032801282277284,15.885251095505097,3.409290732193199,1.9322410689269358,4.459017851369851,4.189618856182923,1.8672137252611252,0.15792354890268226,0.07060111598002265,7.962276604190524,0.0,0.014742488164141688
1695242.7269455,63.634630068048004,0.36245724062645623,16.71005827081646,3.2738073346905723,1.4810080799790686,4.170206962046325,4.228667807308656,1.8512600999738356,0.13640863894544053,0.07015301431479798,4.063529300955332,0.0,0.017813182295026854
1695244.1399126,59.955784568372124,0.3721072742800442,15.786651111330874,3.4047815596624047,1.60006127940419,4.539708746216539,4.055969289652482,1.590758597547189,0.13023754599801549,0.0707003821132084,8.47839699214978,0.0,0.014842653273148694
1695246.3442891,65.39,0.413,17.39,3.64,1.81,4.99,4.4,1.73,0.14,0.08,0.016999999999995907,0.0,0.0
1695247.5166649,62.056464575945654,0.37204583797695195,15.926686659853244,3.505628762040046,1.6991069765876545,4.452832076574542,4.198942528348801,1.835816733324592,0.11717979148880375,0.06835487836846887,4.284467094227878,1.468533269515641,0.013940815747721165
1695255.7684647,65.13,0.4,16.52,3.72,1.82,4.99,4.29,1.66,0.12,0.081,1.2689999999999912,0.0,0.0
1695256.6864129,61.718700697557,0.3827222575873066,16.275169270668137,3.618809465305721,1.7146715005767945,4.708241634180479,4.101948948893657,1.7051981773691878,0.11367987849127918,0.0729445886985708,5.57091718552653,0.0,0.01699639514535518
1695261.5607483,61.6,0.445,17.74,3.61,2.02,4.64,4.03,1.73,0.19,0.071,2.1428583557148073,1.7811416442852,0.0
1695264.2808206,59.031746622255376,0.38908764880800695,16.482829991269984,3.212991085622205,1.7550731652676208,4.3273232540460915,3.8073015754482777,1.5879233400040378,0.14857762245651818,0.06407409968437347,7.343351744829733,1.8346613107495953,0.0150585395581982
1695265.2222791,61.46,0.496,18.11,3.89,2.28,4.84,4.11,1.67,0.23,0.073,2.841000000000008,0.0,0.0
1695295.8504020,64.41,0.461,17.13,3.52,1.96,4.97,4.28,1.97,0.17,0.068,0.8480993968125574,0.2129006031874517,0.0
171220.3312104,71.8,0.325,15.6,2.66,0.81,3.48,3.57,1.12,0.132,0.12,0.38299999999999557,0.0,0.0
181398.2366398,69.32918781331193,0.296701231726014,15.82406569205408,2.136248868427301,1.0879045163287182,2.6703110855341263,5.043920939342238,1.97800821150676,0.1186804926904056,0.0,1.4835061586300702,0.0,0.03146499044834538
198018.1984245,57.3,0.7,16.11,6.291,5.54,7.1,4.08,1.16,0.18,0.12,1.4189999999999827,0.0,0.0
215531.3061726,56.66,0.73,15.87,6.51,4.62,7.21,3.24,2.39,0.26,0.1,2.2284646206686034,0.0,0.18153537933140695
217679.5419780,56.97523522338153,1.0149273476746274,15.412965309294098,10.089571868059531,5.054736202144223,4.189062876186452,4.019908318240681,1.3034851229938842,0.1592042898313141,0.1592042898313141,1.4925402171685698,0.0,0.12915893519378352
2201259.5654201,60.611603333432306,0.8194759857753512,16.152562803957526,4.196111975355715,0.9379544415501008,4.126999542820443,3.9394086545104234,3.959155063806215,0.33568895802845716,0.049366023239478994,4.846544076956551,0.0,0.02512914056743602
2201261.8472125,63.117611603508884,0.7677813733760165,16.133380027563568,3.4300882135240216,0.7378678133743535,3.420117026856801,4.506976373583889,3.70928144020621,0.3290491600182928,0.02991356000166298,3.800168441876065,0.0,0.017764966110238502
220412.5869580,62.28051523795736,0.7733590829418991,15.447094409930402,2.8925638426917786,3.4951813099192326,6.106523667904866,3.4248759387426966,2.1292483842036707,0.30130873361372695,0.050218122268954495,1.5065436680686348,1.4647531485439278,0.12781445321283738
2283877.8328137,51.63803974971813,0.4227395901660583,12.67421148629937,2.472627791537322,1.6111961738404483,3.549417313658414,3.6850130312588476,1.6351248298875836,0.1355957176004338,0.03190487472951383,1.1964328023567687,20.921508402136237,0.026188236810868817
2283881.5530957,49.81839403396809,0.41561071679526346,12.335012406017913,2.399563761119823,1.599709174079882,5.050062294644333,3.269993752898582,1.811435388296337,0.12546738620234368,0.03136684655058592,1.1762567456469721,21.93998377963228,0.027143714147589492
240001.3168074,54.0457160171957,0.8428510818993231,16.88680436172849,7.9324292239281275,6.304009858728742,5.688500234726881,4.070305578076826,2.071884814986911,0.23329800264586684,0.11416710767776463,1.4891361871012778,0.0,0.3208975313041013
240002.7493373,53.47838273579486,0.6497465749057671,15.755614972677025,7.47887441377882,7.246794120724413,6.329852823816426,3.6776247714696684,2.0320602289541516,0.2642368468509038,0.1054975470636071,1.4789375756580436,1.0193087816244475,0.48306860668187124
240004.1241826,60.4361940223003,0.44753262091202267,18.528236309741285,4.486909820539863,1.0223805563938448,5.719544056052358,3.800169237916744,1.277975695492306,0.17264728263631907,0.07233824691465883,4.025025294239055,0.0,0.011046856861258945
240007.7508000,55.22596284141797,0.4331809501913625,17.68668603015372,4.776876978234396,1.8894062721112619,6.589880412485622,3.8894119357607444,1.0645191435553696,0.1705073952880895,0.1465441937881418,6.374684448813131,1.7429561980615018,0.009383200138667417
240008.5302338,60.61569043911158,0.3780106997702727,17.426771753966243,4.004147175093484,1.5503223636147894,5.378278816984639,3.9523650381043702,1.3608385191729817,0.1483333125680817,0.1454623452280543,5.0215116729042615,0.0,0.018267863481246135
240009.327948,57.89980408473701,0.498436751880619,17.83167139479889,5.154245858812443,2.018862037655995,7.244720230822949,3.805893027925656,1.2518876558862058,0.1787030990269661,0.15262210619600347,3.9557780885474765,0.0,0.007375663709792427
240010.4408493,61.49924781351697,0.5286078497480367,17.412964462288265,3.62854811926768,2.1474693896013983,3.8479542003717366,4.771074526218492,2.6848225898048255,0.22154887820322122,0.045670163489260514,1.4575584092317184,1.5591530624136714,0.19538053584472395
240015.4343902,61.941121182760696,0.5222525330395031,17.32301798270654,4.016548072134514,2.118571596292324,3.7937212305699757,4.946618331808124,2.565935086858238,0.20298872038893895,0.07291827819796837,1.478073206715575,0.8940887361357058,0.12414504239191211
240018.3557133,55.45918078549945,0.7569283358839106,17.44651358161365,5.658155222350532,3.6672884490499547,7.099870437360712,4.508319933365411,1.87569579874075,0.322721383516396,0.12713266623373176,1.4669153796199819,1.5614970635901282,0.0497809631753968
240023.3307613,60.093941683848705,0.5713752282015762,18.276043884635783,4.585952562405886,2.5283851561533166,5.1164959459165535,4.768096416525348,2.1899398990304317,0.22098484435670718,0.10750614049785755,1.4931408402480215,0.0,0.048137398179816944
253571.949365,70.06,0.25,16.82,1.89,0.58,2.33,4.32,0.97,0.07,0.02,2.6899999999999977,0.0,0.0
253577.3144367,67.57,0.25,17.08,1.91,0.82,1.91,5.82,1.28,0.07,0.03,3.233491889579598,0.0,0.026508110420422056
253579.9998193,70.73,0.28,17.14,1.78,0.7,2.29,4.32,0.71,0.06,0.03,1.9418273731731306,0.0,0.018172626826866392
253583.7194611,70.17,0.19,17.04,1.7,0.78,2.0,5.6,0.89,0.07,0.03,1.522898931534053,0.0,0.007101068465960397
253585.6500865,69.1,0.26,17.62,2.06,0.77,2.06,5.54,0.72,0.08,0.02,1.7650750654187846,0.0,0.004924934581230598
2748800.7021554,57.51570473629131,1.0238014829091906,15.064507534235231,4.4060028103770525,1.9013456111170681,3.9580896616042813,4.022077254286105,3.2176618034288844,0.3930666407597785,0.04570542334416029,8.408064756814136,0.0,0.04397228483280209
2748802.2987548,61.70884160320814,1.1024662610533627,16.25406009659206,4.644017170454873,2.1463944905463705,4.419621382806844,4.351327012653096,3.375693153313837,0.43903523670266664,0.04878169296696296,1.4634507890088888,0.0,0.04631111069288917
2748804.2922848,57.09663086487994,1.0143607596033408,15.05092046006038,4.35900975072787,1.9099225113252092,3.9934743418618015,4.011751112305104,3.13446613102654,0.4020889497526757,0.0456919261082586,8.938189070711607,0.0,0.04349412163727384
2748810.7561987,60.592078853712344,1.0890733127301238,16.078682362488372,5.148346569269676,2.70288194886658,4.78202190953318,4.207783253730024,3.2573192717110064,0.5148346569269676,0.06930466535555334,1.4850999719047142,0.0,0.07257322377146659
2748814.2476544,61.35128852961585,0.8996080013205031,15.006647758291468,4.241009149082371,3.2227715212141095,5.6744504698677884,3.726947434042084,3.8356912583775293,0.37566048406790237,0.06920061548619255,1.4828703318469831,0.0,0.1138544467872293
2748817.3067840,62.12037986098592,0.8327864713243547,14.505127000539582,2.9833888972718636,1.3086644549382715,2.4159959168091167,3.3769033837218334,4.081568859457826,0.33860548834067167,0.03660599873953207,7.994616446386952,0.0,0.005357221484075606
2748819.3773574,59.49030657904382,1.0459430829751688,15.386373246924194,3.9360489701433985,0.8349194785152664,2.9635054017629785,4.110372817305927,3.6424509117644037,0.4770968448658665,0.05504963594606151,8.00936102558752,0.0,0.04857200516539362
28255.5114612,53.07974405609125,0.7736715462050201,15.571364031214962,6.6496579730785905,8.471213765409397,8.108861269085526,3.368898884740847,0.783464856916476,0.15669297138329522,0.13710634996038332,1.4689966067183926,0.9766782083203754,0.4536494808754807
28256.7005155,55.93112820660145,0.5963245286733242,17.786921286290536,5.952963829342323,4.410745220704416,7.762500330144134,3.4648511407398326,0.66829473040976,0.1233774886910326,0.1439404034728714,1.5422186086379077,1.4649585522407638,0.151775674051643
287617.6283379,59.85,0.58,17.29,4.13,2.98,5.85,4.02,2.2,0.29,0.09,1.7136351913913046,0.9643692424121655,0.04199556619653999
28889.55841,59.657384317781734,0.9017505442056002,15.917416909516831,3.4101419872534158,4.498620692441421,7.4166449253763975,3.525945948129763,2.147990060354913,0.38501708629003156,0.05066014293289889,1.5198042879869667,0.0,0.5686230977300285
296667.5413659,71.19,0.37,14.99,1.6248563599386465,0.72,0.9,3.62,4.75,0.15,0.01,1.6751436400613295,0.0,0.0
300399.8362300,57.185556345489324,1.614187821111919,13.563114740806245,10.255998229259875,4.311062595408662,6.250056502476028,3.7303486841549836,0.9645756492010247,0.32480608595544713,0.2362226079675979,1.4763912997974868,0.0,0.08767943837141161
324281.7038250,59.966664323864684,0.8980032927034645,15.66516855049377,6.036577689839955,3.8314807155347816,5.886910474389379,4.789350894418477,1.03769269379067,0.17960065854069288,0.07982251490697462,1.4966721545057742,0.0,0.13205603701136967
335849.4229369,64.29351882635432,0.37604336084369155,17.891747273826162,3.6812665851014015,1.5635487108764017,5.165648272642288,4.116685213446728,1.2369847396174063,0.13854229083714953,0.0,1.4843816875408877,0.0,0.051633038913580974
344678.1418998,53.38663925184346,0.745785780550063,17.656720492763178,7.080122150416831,3.477105132694449,5.017104341882241,4.765280571826376,1.6465400349806585,0.20339612196819898,0.135597414645466,4.930002179745117,0.9218107516671418,0.03389577501680564
344902.9598612,74.42,0.31,12.64,2.5656092990331185,0.58,0.83,4.67,2.83,0.04,0.03,1.0603386948724944,0.0,0.024052006094381993
344903.2620132,61.9,0.6,16.71,4.183471404574219,2.71,5.8,3.74,1.58,0.1,0.07,2.5636422141887247,0.0,0.04288638123707266
346591.3987411,61.32706487482343,0.7399501070803985,16.634078407167358,4.854173109549342,1.2628481827505469,4.311442623921789,3.6208225239800838,3.413636493997572,0.4242380613927618,0.07892801142190918,1.7848510226412295,1.5316445567017585,0.01632202457181465
346598.9956053,64.0,0.67,13.39,5.002067297201612,3.86,3.42,4.54,2.96,0.31,0.07,1.5450481993448488,0.0,0.23288450345353992
346599.6212074,65.45,0.67,13.19,4.787210937262966,2.92,3.08,4.96,2.48,0.33,0.07,1.7968171434922915,0.0,0.2659719192447532
346602.7785100,63.55,0.65,15.2,4.360312442906322,2.82,3.8,4.43,2.85,0.34,0.06,1.8047927080987132,0.0,0.1348948489949466
347429.3571339,70.85203563508851,0.10642802020838094,13.913044823604707,1.7318741470272896,0.5805164738638959,7.208079550476708,2.225313149811601,0.06772692195078787,0.03870109825759307,0.0290258236931948,3.2361729387417126,0.0,0.01108141727560601
349211.9795588,64.25768318845107,0.6007294102548904,15.394963869582954,4.052378055617735,3.6043764615293425,5.243655021716417,3.6247401703515423,1.26254994697638,0.18327337939979707,0.07127298087769887,1.5272781616649755,0.0,0.17709935357720652
349212.9750611,64.13530572760753,0.5896097213823484,15.502669398415195,4.08660531027076,3.618983807105449,5.367481601549655,3.4055044252256335,1.3215390306845742,0.18298232732555642,0.07115979395993861,1.52485272771297,0.0,0.19330612876039166
349215.6092176,63.47523414436918,0.57778478860253,15.498823539881903,4.074903245933633,3.7201231125812027,5.615662682207047,3.365342979228772,1.15556957720506,0.1824583542955358,0.08109260190912704,1.5204862857961319,0.548433057160826,0.1840856308290335
349222.5367385,58.89975283171623,0.8408390898678152,15.329932187224191,5.680790924228898,5.8243488176209635,6.860016477092298,2.819887191629868,1.4150706634360792,0.2666075162995512,0.1025413524229043,1.5381202863435646,0.0,0.42209266211765
354467.4070043,59.87791703783213,0.8561016897767288,15.705037895214474,4.339549944730315,3.9951412189580675,6.238718061131564,4.5461951801936635,2.2632573407890533,0.5018527146967031,0.07872199446222794,1.4760373961667739,0.0,0.12146952604830619
354468.6599626,53.70560758727773,0.7628898561944295,15.74494365856696,5.487292098169571,3.6122375118603713,6.397245059172565,3.943129497679642,1.746374369601706,0.4228064263246236,0.08272299645481766,8.025738835888818,0.0,0.06901210280877838
354471.4467387,58.851872921984764,0.5122693993878822,17.46641625220606,5.546301381834185,3.6942504763549193,6.472326834573819,4.068601191292218,1.576213536578099,0.22658069588310173,0.08866201143251806,1.4777001905419676,0.0,0.01880510793046817
354474.2023981,62.1306302706433,0.8723183615849903,15.525306570231738,3.6166907351108026,3.3030481781364243,5.449539427429827,4.518413086412141,1.9896699708062138,0.5390731447997131,0.06860930933814531,1.4701994858173995,0.4528886344112025,0.06361282527812012
354478.1757626,61.97580127442467,0.7287794842376332,16.328599795486426,3.909803449220816,3.0726918794883993,4.894640590082481,4.796156875996315,2.363609138067999,0.35454137071019987,0.04924185704308332,1.4772557112924996,0.0,0.04887857394947952
354484.2198431,62.529781082212835,0.5606318291495354,16.20032664921761,3.3637909748972126,2.435848636994533,4.34006364289899,4.359395774938628,2.522843231172909,0.27064984855494817,0.06766246213873704,1.4499099029729363,1.8744940305847466,0.024601934266391443
354492.5362654,63.08738252349529,0.7498500299940012,16.656668666266746,3.3893221355728853,3.299340131973605,5.548890221955608,4.789042191561688,1.9696060787842429,0.4399120175964807,0.05998800239952009,0.00999800039992513,0.0,0.0
354497.2708537,61.345900637247695,0.7847469917272684,15.937145696189585,4.059370241157104,2.1410998169348927,5.086323094528591,4.601911371240154,2.499564492168336,0.3681529096992123,0.03875293786307498,1.5588276711562785,1.57820414008781,0.0
354499.1420496,61.25774845030993,0.4899020195960807,17.536492701459707,5.008998200359927,3.0793841231753647,5.8888222355528885,4.819036192761447,1.6296740651869623,0.21995600879824034,0.05998800239952009,0.00999800039992513,0.0,0.0
354502.1568419,61.077784443111355,0.4999000199960006,17.346530693861222,4.939012197560486,3.599280143971204,6.148770245950808,4.269146170765844,1.799640071985602,0.22995400919816028,0.0799840031993601,0.009998000399939335,0.0,0.0
354504.5529134,58.35006704286314,0.65965163074226,16.937525695235088,5.063796341874407,3.36616346864065,6.150281380744012,4.316837877651555,1.7267351510606217,0.34922733392237293,0.07760607420497176,1.4962036218926487,1.5059043811682946,0.0
354505.6505763,62.68,0.49,17.36,4.51,2.67,5.39,4.46,2.1,0.25,0.08,0.010000000000005116,0.0,0.0
358179.8933017,67.3043681644386,0.4740439723981001,16.107619145443778,2.617117764281178,2.2122052045244676,2.8442638343886006,3.654088953902022,2.7948842539304652,0.3752848114818293,0.06913141264138961,1.4813874137440628,0.0,0.06560506882551596
358185.8381381,67.630526808929,0.47349260309635244,15.043254577540363,1.5289865308319714,1.7460039739177995,2.4562428785623283,4.103602560168388,5.297198497140443,0.12823758000526211,0.059186575387044055,1.4796643846761013,0.0,0.05360302974493936
359829.3947430,70.64403652132718,0.4070843987876899,15.101838306245767,2.6907285871088775,0.7645243586988323,1.6680531462519976,3.3559640680546146,3.7431906912916855,0.08935998997778559,0.01985777555061902,1.4893331662964266,0.0,0.02602899040853382
359832.1302362,60.07959220526494,0.5679793380749832,15.046522082788453,4.283778985924987,4.301260195630341,6.05844627279982,3.6997542994051025,3.553815163927498,0.2080618755795513,0.06705311630051888,1.4771651675603403,0.5209728980387054,0.1355983987047649
359835.2975488,66.98043862563564,0.48472035041443606,15.481374457114132,3.066598135275004,1.6124370840316955,3.1556284037184716,4.273452885286457,3.214981916014117,0.15518613290384026,0.04616296358531971,1.483837807391131,0.0,0.04518123862975461
359849.7564261,59.76854854035032,0.9095300345000755,14.581307186974435,4.87070728857964,4.318031114610195,5.760356885167145,2.868747190783845,4.599339311073059,0.44432778734593853,0.0994021895628498,1.491032843442747,0.0,0.28866962760975856
359856.6337561,66.74607801744423,0.6155372359187181,14.8225337617201,3.306030638079567,2.015388046637093,3.3953828174871226,3.296102618145394,4.010920053405841,0.1787043588151117,0.04964009967086437,1.4892029901259312,0.0,0.07447936255001242
359863.3213887,63.63415878296357,0.596601363452734,15.247696616190158,3.844543009895748,3.4999285328429166,4.190153482546998,3.5616802599448696,3.4939525592524054,0.15537531335329968,0.06872369629088255,1.4939933976278814,0.0,0.21319298563853975
361402.2626196,58.109110914709966,0.4717414427237373,17.737478246412522,3.368233901047484,1.6133557341151816,5.236330014233484,4.217368497950211,1.9247050863128483,0.27361003677976764,0.047174144272373736,5.650014498065713,1.3257954946913586,0.025081988685349367
