Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
379,1022.00,0.500,-10.539,1.1829,3.3213,53.4903,0.1346,2.0082,0.7181,0.0000,16.4418,0.0000,25.3231,0.0000,0.0000,1.8582,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.955,-14.504,2.665,0.356,1.439,-0.483059,0.925817,0.499820,0.035967,-0.028611,0.048253,0.001812
380,1021.00,0.500,-10.554,1.2058,3.3215,53.4904,0.1344,2.0078,0.7168,0.0000,16.4477,0.0000,25.3220,0.0000,0.0000,1.8552,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.300,-14.786,2.715,0.363,1.467,-0.483332,0.925934,0.500007,0.035972,-0.028626,0.048234,0.001811
381,1020.00,0.500,-10.569,1.2285,3.3216,53.4905,0.1342,2.0074,0.7156,0.0000,16.4536,0.0000,25.3208,0.0000,0.0000,1.8523,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.641,-15.065,2.765,0.370,1.494,-0.483603,0.926050,0.500193,0.035977,-0.028640,0.048215,0.001809
382,1019.00,0.500,-10.583,1.2511,3.3218,53.4906,0.1340,2.0070,0.7143,0.0000,16.4595,0.0000,25.3197,0.0000,0.0000,1.8493,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.979,-15.342,2.814,0.377,1.522,-0.483874,0.926167,0.500378,0.035982,-0.028655,0.048195,0.001807
383,1018.00,0.500,-10.598,1.2734,3.3220,53.4906,0.1338,2.0065,0.7131,0.0000,16.4653,0.0000,25.3186,0.0000,0.0000,1.8463,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.315,-15.618,2.864,0.383,1.549,-0.484145,0.926284,0.500562,0.035987,-0.028669,0.048176,0.001805
384,1017.00,0.500,-10.612,1.2956,3.3222,53.4907,0.1337,2.0061,0.7119,0.0000,16.4712,0.0000,25.3175,0.0000,0.0000,1.8434,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.648,-15.891,2.912,0.390,1.575,-0.484414,0.926400,0.500746,0.035992,-0.028683,0.048157,0.001803
385,1016.00,0.500,-10.627,1.3176,3.3224,53.4908,0.1335,2.0057,0.7106,0.0000,16.4770,0.0000,25.3164,0.0000,0.0000,1.8404,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.978,-16.162,2.960,0.397,1.602,-0.484684,0.926516,0.500929,0.035996,-0.028698,0.048138,0.001802
386,1015.00,0.500,-10.642,1.3395,3.3226,53.4909,0.1333,2.0053,0.7094,0.0000,16.4828,0.0000,25.3153,0.0000,0.0000,1.8374,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.306,-16.431,3.008,0.403,1.628,-0.484952,0.926632,0.501112,0.036001,-0.028712,0.048119,0.001800
387,1014.00,0.500,-10.657,1.3612,3.3228,53.4910,0.1331,2.0049,0.7082,0.0000,16.4885,0.0000,25.3142,0.0000,0.0000,1.8345,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.631,-16.698,3.056,0.410,1.655,-0.485219,0.926748,0.501294,0.036006,-0.028727,0.048100,0.001798
388,1013.00,0.500,-10.671,1.3827,3.3230,53.4911,0.1330,2.0046,0.7069,0.0000,16.4943,0.0000,25.3132,0.0000,0.0000,1.8315,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.954,-16.963,3.103,0.416,1.681,-0.485486,0.926864,0.501475,0.036011,-0.028741,0.048081,0.001796
389,1012.00,0.500,-10.686,1.4041,3.3232,53.4912,0.1328,2.0042,0.7057,0.0000,16.5000,0.0000,25.3121,0.0000,0.0000,1.8286,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.274,-17.227,3.149,0.423,1.706,-0.485752,0.926979,0.501656,0.036016,-0.028755,0.048062,0.001795
390,1011.00,0.500,-10.701,1.4253,3.3234,53.4913,0.1326,2.0038,0.7045,0.0000,16.5057,0.0000,25.3110,0.0000,0.0000,1.8257,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.592,-17.488,3.195,0.429,1.732,-0.486018,0.927094,0.501836,0.036021,-0.028770,0.048043,0.001793
391,1010.00,0.500,-10.716,1.4464,3.3236,53.4913,0.1324,2.0034,0.7033,0.0000,16.5114,0.0000,25.3100,0.0000,0.0000,1.8227,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.907,-17.748,3.241,0.435,1.757,-0.486283,0.927209,0.502016,0.036026,-0.028784,0.048024,0.001791
392,1009.00,0.500,-10.730,1.4673,3.3238,53.4914,0.1323,2.0030,0.7021,0.0000,16.5171,0.0000,25.3089,0.0000,0.0000,1.8198,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.220,-18.006,3.287,0.441,1.783,-0.486547,0.927324,0.502195,0.036031,-0.028798,0.048005,0.001789
393,1008.00,0.500,-10.745,1.4881,3.3240,53.4915,0.1321,2.0026,0.7008,0.0000,16.5228,0.0000,25.3079,0.0000,0.0000,1.8169,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.530,-18.262,3.332,0.448,1.808,-0.486810,0.927439,0.502374,0.036035,-0.028812,0.047987,0.001788
394,1007.00,0.500,-10.760,1.5087,3.3241,53.4916,0.1319,2.0022,0.6996,0.0000,16.5284,0.0000,25.3069,0.0000,0.0000,1.8140,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.838,-18.516,3.377,0.454,1.833,-0.487073,0.927554,0.502552,0.036040,-0.028827,0.047968,0.001786
395,1006.00,0.500,-10.775,1.5291,3.3243,53.4917,0.1317,2.0018,0.6984,0.0000,16.5341,0.0000,25.3059,0.0000,0.0000,1.8110,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.144,-18.768,3.421,0.460,1.857,-0.487336,0.927668,0.502730,0.036045,-0.028841,0.047950,0.001784
396,1005.00,0.500,-10.790,1.5495,3.3245,53.4918,0.1316,2.0014,0.6972,0.0000,16.5397,0.0000,25.3048,0.0000,0.0000,1.8081,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.448,-19.019,3.465,0.466,1.882,-0.487597,0.927782,0.502907,0.036050,-0.028855,0.047931,0.001783
397,1004.00,0.500,-10.805,1.5697,3.3247,53.4919,0.1314,2.0011,0.6960,0.0000,16.5453,0.0000,25.3038,0.0000,0.0000,1.8052,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.749,-19.268,3.509,0.472,1.906,-0.487858,0.927896,0.503083,0.036055,-0.028869,0.047913,0.001781
398,1003.00,0.500,-10.820,1.5897,3.3249,53.4920,0.1312,2.0007,0.6948,0.0000,16.5509,0.0000,25.3028,0.0000,0.0000,1.8023,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.048,-19.516,3.552,0.478,1.930,-0.488119,0.928010,0.503260,0.036060,-0.028884,0.047894,0.001779
399,1002.00,0.500,-10.835,1.6097,3.3251,53.4921,0.1311,2.0003,0.6936,0.0000,16.5565,0.0000,25.3018,0.0000,0.0000,1.7994,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.346,-19.762,3.595,0.484,1.954,-0.488379,0.928123,0.503435,0.036065,-0.028898,0.047876,0.001777
400,1001.00,0.500,-10.850,1.6295,3.3253,53.4922,0.1309,1.9999,0.6924,0.0000,16.5620,0.0000,25.3008,0.0000,0.0000,1.7966,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.640,-20.006,3.637,0.490,1.978,-0.488638,0.928236,0.503610,0.036069,-0.028912,0.047858,0.001776
401,1000.00,0.500,-10.865,1.6491,3.3255,53.4923,0.1307,1.9996,0.6912,0.0000,16.5676,0.0000,25.2998,0.0000,0.0000,1.7937,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.933,-20.249,3.680,0.496,2.002,-0.488897,0.928350,0.503785,0.036074,-0.028926,0.047840,0.001774
402,999.00,0.500,-10.880,1.6687,3.3257,53.4924,0.1305,1.9992,0.6901,0.0000,16.5731,0.0000,25.2988,0.0000,0.0000,1.7908,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.224,-20.490,3.722,0.502,2.025,-0.489155,0.928463,0.503960,0.036079,-0.028940,0.047821,0.001772
403,998.00,0.500,-10.895,1.6881,3.3259,53.4925,0.1304,1.9988,0.6889,0.0000,16.5786,0.0000,25.2978,0.0000,0.0000,1.7879,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.513,-20.730,3.763,0.508,2.048,-0.489412,0.928575,0.504133,0.036084,-0.028954,0.047803,0.001771
404,997.00,0.500,-10.910,1.7073,3.3260,53.4926,0.1302,1.9984,0.6877,0.0000,16.5841,0.0000,25.2968,0.0000,0.0000,1.7851,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.800,-20.968,3.805,0.513,2.072,-0.489669,0.928688,0.504307,0.036089,-0.028969,0.047785,0.001769
405,996.00,0.500,-10.925,1.7265,3.3262,53.4927,0.1300,1.9981,0.6865,0.0000,16.5896,0.0000,25.2959,0.0000,0.0000,1.7822,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.085,-21.204,3.846,0.519,2.095,-0.489925,0.928800,0.504480,0.036094,-0.028983,0.047767,0.001767
406,995.00,0.500,-10.940,1.7455,3.3264,53.4928,0.1299,1.9977,0.6853,0.0000,16.5950,0.0000,25.2949,0.0000,0.0000,1.7793,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.368,-21.439,3.886,0.525,2.117,-0.490181,0.928912,0.504652,0.036099,-0.028997,0.047750,0.001765
407,994.00,0.500,-10.956,1.7645,3.3266,53.4929,0.1297,1.9973,0.6842,0.0000,16.6005,0.0000,25.2939,0.0000,0.0000,1.7765,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.649,-21.673,3.927,0.530,2.140,-0.490436,0.929024,0.504824,0.036104,-0.029011,0.047732,0.001764
408,993.00,0.500,-10.971,1.7832,3.3268,53.4930,0.1295,1.9970,0.6830,0.0000,16.6060,0.0000,25.2930,0.0000,0.0000,1.7736,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.928,-21.905,3.967,0.536,2.163,-0.490691,0.929136,0.504996,0.036108,-0.029025,0.047714,0.001762
409,992.00,0.500,-10.986,1.8019,3.3270,53.4931,0.1293,1.9966,0.6818,0.0000,16.6114,0.0000,25.2920,0.0000,0.0000,1.7708,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.205,-22.136,4.007,0.542,2.185,-0.490945,0.929247,0.505167,0.036113,-0.029039,0.047696,0.001760
410,991.00,0.500,-11.001,1.8205,3.3272,53.4932,0.1292,1.9962,0.6807,0.0000,16.6168,0.0000,25.2910,0.0000,0.0000,1.7680,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.481,-22.366,4.046,0.547,2.207,-0.491199,0.929358,0.505338,0.036118,-0.029053,0.047679,0.001759
411,990.00,0.500,-11.017,1.8389,3.3274,53.4933,0.1290,1.9959,0.6795,0.0000,16.6222,0.0000,25.2901,0.0000,0.0000,1.7651,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.754,-22.594,4.085,0.553,2.229,-0.491452,0.929469,0.505508,0.036123,-0.029067,0.047661,0.001757
412,989.00,0.500,-11.032,1.8573,3.3276,53.4934,0.1288,1.9955,0.6783,0.0000,16.6276,0.0000,25.2891,0.0000,0.0000,1.7623,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.026,-22.821,4.124,0.558,2.251,-0.491704,0.929580,0.505678,0.036128,-0.029081,0.047644,0.001755
413,988.00,0.500,-11.047,1.8755,3.3277,53.4935,0.1287,1.9952,0.6772,0.0000,16.6330,0.0000,25.2882,0.0000,0.0000,1.7595,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.296,-23.046,4.163,0.564,2.273,-0.491956,0.929690,0.505848,0.036133,-0.029095,0.047626,0.001754
414,987.00,0.500,-11.062,1.8936,3.3279,53.4936,0.1285,1.9948,0.6760,0.0000,16.6383,0.0000,25.2872,0.0000,0.0000,1.7567,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.564,-23.270,4.201,0.569,2.295,-0.492207,0.929801,0.506017,0.036138,-0.029109,0.047609,0.001752
415,986.00,0.500,-11.078,1.9116,3.3281,53.4937,0.1283,1.9945,0.6749,0.0000,16.6437,0.0000,25.2863,0.0000,0.0000,1.7539,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.831,-23.493,4.239,0.574,2.317,-0.492458,0.929911,0.506186,0.036142,-0.029123,0.047591,0.001750
416,985.00,0.500,-11.093,1.9295,3.3283,53.4937,0.1282,1.9941,0.6737,0.0000,16.6490,0.0000,25.2853,0.0000,0.0000,1.7511,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.096,-23.715,4.277,0.580,2.338,-0.492708,0.930021,0.506354,0.036147,-0.029137,0.047574,0.001749
417,984.00,0.500,-11.109,1.9474,3.3285,53.4938,0.1280,1.9938,0.6726,0.0000,16.6544,0.0000,25.2844,0.0000,0.0000,1.7483,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.360,-23.935,4.315,0.585,2.359,-0.492958,0.930131,0.506522,0.036152,-0.029151,0.047557,0.001747
418,983.00,0.500,-11.124,1.9651,3.3287,53.4939,0.1278,1.9934,0.6714,0.0000,16.6597,0.0000,25.2834,0.0000,0.0000,1.7455,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.621,-24.155,4.352,0.590,2.381,-0.493208,0.930240,0.506690,0.036157,-0.029165,0.047540,0.001746
419,982.00,0.500,-11.140,1.9827,3.3289,53.4940,0.1277,1.9931,0.6703,0.0000,16.6650,0.0000,25.2825,0.0000,0.0000,1.7427,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.881,-24.372,4.389,0.596,2.402,-0.493456,0.930349,0.506857,0.036162,-0.029179,0.047523,0.001744
420,981.00,0.500,-11.155,2.0002,3.3291,53.4941,0.1275,1.9927,0.6691,0.0000,16.6703,0.0000,25.2816,0.0000,0.0000,1.7400,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.140,-24.589,4.426,0.601,2.422,-0.493705,0.930458,0.507024,0.036167,-0.029193,0.047506,0.001742
421,980.00,0.500,-11.171,2.0176,3.3293,53.4942,0.1273,1.9924,0.6680,0.0000,16.6756,0.0000,25.2806,0.0000,0.0000,1.7372,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.397,-24.805,4.462,0.606,2.443,-0.493952,0.930567,0.507191,0.036171,-0.029207,0.047489,0.001741
422,979.00,0.500,-11.186,2.0349,3.3294,53.4943,0.1272,1.9920,0.6669,0.0000,16.6808,0.0000,25.2797,0.0000,0.0000,1.7344,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.652,-25.019,4.499,0.611,2.464,-0.494200,0.930676,0.507357,0.036176,-0.029221,0.047472,0.001739
423,978.00,0.500,-11.202,2.0521,3.3296,53.4944,0.1270,1.9917,0.6657,0.0000,16.6861,0.0000,25.2788,0.0000,0.0000,1.7317,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.906,-25.232,4.535,0.616,2.485,-0.494446,0.930784,0.507523,0.036181,-0.029234,0.047455,0.001737
424,977.00,0.500,-11.217,2.0692,3.3298,53.4945,0.1268,1.9914,0.6646,0.0000,16.6914,0.0000,25.2778,0.0000,0.0000,1.7289,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.158,-25.445,4.570,0.621,2.505,-0.494693,0.930892,0.507689,0.036186,-0.029248,0.047438,0.001736
425,976.00,0.500,-11.233,2.0862,3.3300,53.4946,0.1267,1.9910,0.6635,0.0000,16.6966,0.0000,25.2769,0.0000,0.0000,1.7262,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.409,-25.656,4.606,0.626,2.525,-0.494938,0.931000,0.507854,0.036191,-0.029262,0.047421,0.001734
426,975.00,0.500,-11.249,2.1031,3.3302,53.4947,0.1265,1.9907,0.6624,0.0000,16.7018,0.0000,25.2760,0.0000,0.0000,1.7234,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.658,-25.865,4.641,0.632,2.545,-0.495183,0.931108,0.508019,0.036196,-0.029276,0.047405,0.001733
427,974.00,0.500,-11.264,2.1200,3.3304,53.4948,0.1263,1.9903,0.6612,0.0000,16.7070,0.0000,25.2751,0.0000,0.0000,1.7207,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.906,-26.074,4.676,0.637,2.566,-0.495428,0.931216,0.508183,0.036200,-0.029290,0.047388,0.001731
428,973.00,0.500,-11.280,2.1367,3.3306,53.4949,0.1262,1.9900,0.6601,0.0000,16.7122,0.0000,25.2741,0.0000,0.0000,1.7179,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.153,-26.282,4.711,0.642,2.586,-0.495673,0.931323,0.508348,0.036205,-0.029304,0.047371,0.001729
429,972.00,0.500,-11.296,2.1534,3.3307,53.4949,0.1260,1.9897,0.6590,0.0000,16.7174,0.0000,25.2732,0.0000,0.0000,1.7152,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.398,-26.489,4.746,0.647,2.605,-0.495916,0.931430,0.508511,0.036210,-0.029317,0.047355,0.001728
430,971.00,0.500,-11.311,2.1699,3.3309,53.4950,0.1258,1.9893,0.6579,0.0000,16.7226,0.0000,25.2723,0.0000,0.0000,1.7125,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.641,-26.694,4.780,0.651,2.625,-0.496160,0.931537,0.508675,0.036215,-0.029331,0.047339,0.001726
431,970.00,0.500,-11.327,2.1864,3.3311,53.4951,0.1257,1.9890,0.6568,0.0000,16.7278,0.0000,25.2714,0.0000,0.0000,1.7098,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.884,-26.899,4.814,0.656,2.645,-0.496403,0.931643,0.508838,0.036220,-0.029345,0.047322,0.001724
432,969.00,0.500,-11.343,2.2029,3.3313,53.4952,0.1255,1.9887,0.6557,0.0000,16.7330,0.0000,25.2705,0.0000,0.0000,1.7071,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.125,-27.103,4.848,0.661,2.664,-0.496645,0.931750,0.509001,0.036224,-0.029359,0.047306,0.001723
433,968.00,0.500,-11.359,2.2192,3.3315,53.4953,0.1253,1.9884,0.6546,0.0000,16.7381,0.0000,25.2696,0.0000,0.0000,1.7044,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.364,-27.305,4.882,0.666,2.684,-0.496887,0.931856,0.509164,0.036229,-0.029373,0.047290,0.001721
434,967.00,0.500,-11.375,2.2354,3.3317,53.4954,0.1252,1.9880,0.6535,0.0000,16.7433,0.0000,25.2686,0.0000,0.0000,1.7017,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.603,-27.507,4.915,0.671,2.703,-0.497128,0.931962,0.509326,0.036234,-0.029386,0.047273,0.001720
435,966.00,0.500,-11.390,2.2516,3.3319,53.4955,0.1250,1.9877,0.6524,0.0000,16.7484,0.0000,25.2677,0.0000,0.0000,1.6990,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.840,-27.707,4.949,0.676,2.722,-0.497369,0.932068,0.509488,0.036239,-0.029400,0.047257,0.001718
436,965.00,0.500,-11.406,2.2676,3.3321,53.4955,0.1248,1.9874,0.6513,0.0000,16.7535,0.0000,25.2668,0.0000,0.0000,1.6963,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.075,-27.907,4.982,0.681,2.741,-0.497610,0.932173,0.509649,0.036243,-0.029414,0.047241,0.001717
437,964.00,0.500,-11.422,2.2836,3.3322,53.4956,0.1247,1.9871,0.6502,0.0000,16.7586,0.0000,25.2659,0.0000,0.0000,1.6936,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.310,-28.106,5.015,0.685,2.760,-0.497850,0.932279,0.509811,0.036248,-0.029427,0.047225,0.001715
438,963.00,0.500,-11.438,2.2995,3.3324,53.4957,0.1245,1.9867,0.6491,0.0000,16.7637,0.0000,25.2650,0.0000,0.0000,1.6909,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.543,-28.303,5.047,0.690,2.779,-0.498089,0.932384,0.509972,0.036253,-0.029441,0.047209,0.001713
439,962.00,0.500,-11.454,2.3154,3.3326,53.4958,0.1243,1.9864,0.6480,0.0000,16.7688,0.0000,25.2641,0.0000,0.0000,1.6883,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.775,-28.501,5.080,0.695,2.798,-0.498329,0.932489,0.510132,0.036258,-0.029455,0.047193,0.001712
440,961.00,0.500,-11.470,2.3311,3.3328,53.4959,0.1242,1.9861,0.6469,0.0000,16.7739,0.0000,25.2632,0.0000,0.0000,1.6856,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.005,-28.696,5.112,0.699,2.817,-0.498568,0.932593,0.510293,0.036262,-0.029469,0.047177,0.001710
441,960.00,0.500,-11.486,2.3468,3.3330,53.4959,0.1240,1.9858,0.6458,0.0000,16.7790,0.0000,25.2623,0.0000,0.0000,1.6829,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.235,-28.892,5.144,0.704,2.836,-0.498806,0.932698,0.510453,0.036267,-0.029482,0.047161,0.001709
442,959.00,0.500,-11.502,2.3625,3.3332,53.4960,0.1238,1.9855,0.6448,0.0000,16.7841,0.0000,25.2614,0.0000,0.0000,1.6803,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.463,-29.086,5.176,0.709,2.854,-0.499044,0.932802,0.510613,0.036272,-0.029496,0.047146,0.001707
