Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
202,1199.00,0.500,-8.276,15.1931,2.6707,48.2699,0.0000,33.2280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1503,2.3434,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.270,-209.608,37.131,5.689,18.729,0.207869,0.791647,0.000484
203,1198.00,0.500,-8.287,15.8043,2.6705,48.3047,0.0000,33.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1228,2.3595,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.863,-218.054,38.615,5.918,19.481,0.209275,0.790234,0.000492
204,1197.00,0.500,-8.298,16.4026,2.6703,48.3393,0.0000,33.1813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0956,2.3754,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.230,-226.324,40.068,6.143,20.217,0.210668,0.788833,0.000499
205,1196.00,0.500,-8.309,16.9885,2.6701,48.3735,0.0000,33.1582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0685,2.3911,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-295.378,-234.424,41.490,6.363,20.937,0.212048,0.787446,0.000506
206,1195.00,0.500,-8.321,17.5624,2.6699,48.4074,0.0000,33.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0418,2.4067,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-305.315,-242.359,42.881,6.578,21.643,0.213416,0.786071,0.000513
207,1194.00,0.500,-8.332,18.1245,2.6697,48.4410,0.0000,33.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0152,2.4222,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-315.045,-250.133,44.243,6.789,22.334,0.214771,0.784708,0.000520
208,1193.00,0.500,-8.343,18.6753,2.6694,48.4743,0.0000,33.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9889,2.4375,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-324.574,-257.752,45.577,6.996,23.011,0.216114,0.783358,0.000528
209,1192.00,0.500,-8.355,19.3750,2.6690,48.5351,0.0000,33.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9409,2.4655,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-336.691,-267.422,47.277,7.259,23.872,0.218563,0.780897,0.000540
210,1191.00,0.500,-8.366,20.0044,2.6687,48.5867,0.0000,33.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9002,2.4893,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-347.581,-276.124,48.804,7.496,24.646,0.220644,0.778805,0.000551
211,1190.00,0.500,-8.377,20.6161,2.6683,48.6379,0.0000,32.9799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8597,2.5129,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-358.162,-284.583,50.288,7.726,25.398,0.222707,0.776731,0.000562
212,1189.00,0.500,-8.389,21.2110,2.6680,48.6887,0.0000,32.9456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8196,2.5363,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-368.447,-292.812,51.729,7.950,26.129,0.224753,0.774674,0.000573
213,1188.00,0.500,-8.400,21.7898,2.6676,48.7391,0.0000,32.9116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7798,2.5595,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-378.450,-300.818,53.131,8.168,26.840,0.226782,0.772634,0.000584
214,1187.00,0.500,-8.412,22.3532,2.6673,48.7891,0.0000,32.8779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7403,2.5825,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-388.183,-308.613,54.494,8.381,27.533,0.228794,0.770611,0.000595
215,1186.00,0.500,-8.423,22.9018,2.6669,48.8386,0.0000,32.8445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7012,2.6053,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-397.655,-316.204,55.821,8.587,28.206,0.230789,0.768605,0.000606
216,1185.00,0.500,-8.435,23.4361,2.6666,48.8878,0.0000,32.8113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6624,2.6279,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.879,-323.601,57.112,8.789,28.863,0.232767,0.766616,0.000617
217,1184.00,0.500,-8.446,23.9569,2.6663,48.9366,0.0000,32.7784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6239,2.6504,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.863,-330.809,58.370,8.985,29.502,0.234727,0.764644,0.000628
218,1183.00,0.500,-8.458,24.4645,2.6659,48.9849,0.0000,32.7458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5857,2.6726,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.618,-337.838,59.595,9.177,30.125,0.236671,0.762689,0.000640
219,1182.00,0.500,-8.469,24.9595,2.6656,49.0328,0.0000,32.7135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5478,2.6947,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.152,-344.694,60.789,9.364,30.733,0.238598,0.760751,0.000651
220,1181.00,0.500,-8.481,25.4424,2.6653,49.0804,0.0000,32.6814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5103,2.7165,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-441.472,-351.383,61.953,9.546,31.325,0.240508,0.758830,0.000662
221,1180.00,0.500,-8.492,25.9137,2.6650,49.1275,0.0000,32.6497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4731,2.7382,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-449.588,-357.912,63.088,9.724,31.903,0.242400,0.756926,0.000674
222,1179.00,0.500,-8.504,26.3736,2.6647,49.1742,0.0000,32.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4362,2.7597,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-457.506,-364.286,64.195,9.898,32.468,0.244276,0.755038,0.000685
223,1178.00,0.500,-8.515,26.8227,2.6643,49.2205,0.0000,32.5869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3996,2.7810,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-465.234,-370.511,65.274,10.067,33.018,0.246136,0.753168,0.000697
224,1177.00,0.500,-8.527,27.2613,2.6640,49.2664,0.0000,32.5560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3634,2.8021,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-472.777,-376.591,66.328,10.233,33.556,0.247978,0.751314,0.000708
225,1176.00,0.500,-8.538,27.6898,2.6637,49.3119,0.0000,32.5253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3274,2.8231,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-480.143,-382.533,67.357,10.395,34.081,0.249803,0.749477,0.000720
226,1175.00,0.500,-8.550,28.1085,2.6634,49.3570,0.0000,32.4949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2918,2.8438,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-487.337,-388.340,68.361,10.553,34.594,0.251612,0.747657,0.000731
227,1174.00,0.500,-8.562,28.5177,2.6631,49.4017,0.0000,32.4647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2565,2.8643,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-494.364,-394.017,69.341,10.708,35.095,0.253403,0.745854,0.000743
228,1173.00,0.500,-8.573,28.9177,2.6628,49.4459,0.0000,32.4348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2216,2.8847,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-501.231,-399.568,70.299,10.860,35.585,0.255178,0.744067,0.000755
229,1172.00,0.500,-8.585,29.3089,2.6625,49.4898,0.0000,32.4053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1869,2.9049,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-507.942,-404.997,71.235,11.008,36.064,0.256937,0.742297,0.000766
230,1171.00,0.500,-8.597,29.6915,2.6623,49.5333,0.0000,32.3759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1526,2.9249,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-514.502,-410.308,72.149,11.153,36.532,0.258678,0.740544,0.000778
231,1170.00,0.500,-8.608,30.0657,2.6620,49.5763,0.0000,32.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1186,2.9447,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.915,-415.505,73.042,11.294,36.990,0.260403,0.738808,0.000790
232,1169.00,0.500,-8.620,30.4318,2.6617,49.6190,0.0000,32.3181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0849,2.9643,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.187,-420.590,73.915,11.433,37.438,0.262111,0.737088,0.000801
233,1168.00,0.500,-8.632,30.7901,2.6614,49.6612,0.0000,32.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0515,2.9837,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.321,-425.567,74.769,11.569,37.876,0.263802,0.735385,0.000813
234,1167.00,0.500,-8.644,31.1407,2.6611,49.7031,0.0000,32.2614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0184,3.0029,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-539.321,-430.440,75.604,11.702,38.305,0.265477,0.733698,0.000825
235,1166.00,0.500,-8.655,31.4839,2.6609,49.7445,0.0000,32.2334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9857,3.0220,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-545.191,-435.211,76.420,11.832,38.724,0.267136,0.732028,0.000837
236,1165.00,0.500,-8.667,31.8200,2.6606,49.7855,0.0000,32.2057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9533,3.0408,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-550.934,-439.883,77.218,11.960,39.135,0.268777,0.730374,0.000848
237,1164.00,0.500,-8.679,32.1490,2.6604,49.8262,0.0000,32.1783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9212,3.0595,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-556.555,-444.459,77.998,12.084,39.537,0.270403,0.728737,0.000860
238,1163.00,0.500,-8.691,32.4711,2.6601,49.8664,0.0000,32.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8894,3.0780,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-562.055,-448.941,78.762,12.207,39.930,0.272012,0.727116,0.000872
239,1162.00,0.500,-8.703,32.7867,2.6598,49.9063,0.0000,32.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8579,3.0963,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-567.440,-453.332,79.509,12.327,40.316,0.273604,0.725512,0.000884
240,1161.00,0.500,-8.715,33.0958,2.6596,49.9457,0.0000,32.0977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8268,3.1145,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.711,-457.635,80.240,12.444,40.693,0.275180,0.723924,0.000896
241,1160.00,0.500,-8.726,33.3986,2.6593,49.9847,0.0000,32.0713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7959,3.1324,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-577.871,-461.850,80.955,12.559,41.062,0.276740,0.722352,0.000908
242,1159.00,0.500,-8.738,33.6952,2.6591,50.0234,0.0000,32.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7654,3.1502,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-582.924,-465.982,81.655,12.672,41.424,0.278284,0.720797,0.000919
243,1158.00,0.500,-8.750,33.9858,2.6588,50.0616,0.0000,32.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7352,3.1677,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-587.871,-470.031,82.339,12.782,41.778,0.279811,0.719257,0.000931
244,1157.00,0.500,-8.762,34.2706,2.6586,50.0995,0.0000,31.9939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7053,3.1851,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-592.716,-474.000,83.009,12.890,42.125,0.281323,0.717734,0.000943
245,1156.00,0.500,-8.774,34.5497,2.6584,50.1370,0.0000,31.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6757,3.2023,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.461,-477.891,83.665,12.997,42.465,0.282818,0.716227,0.000955
246,1155.00,0.500,-8.786,34.8233,2.6581,50.1740,0.0000,31.9436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6464,3.2194,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-602.109,-481.706,84.307,13.101,42.798,0.284298,0.714736,0.000967
247,1154.00,0.500,-8.798,35.0913,2.6579,50.2107,0.0000,31.9188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6174,3.2362,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-606.661,-485.445,84.935,13.203,43.125,0.285761,0.713260,0.000979
248,1153.00,0.500,-8.810,35.3541,2.6577,50.2470,0.0000,31.8944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5887,3.2529,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-611.120,-489.112,85.550,13.303,43.444,0.287209,0.711801,0.000990
249,1152.00,0.500,-8.822,35.6117,2.6575,50.2829,0.0000,31.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5603,3.2694,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-615.488,-492.708,86.152,13.401,43.758,0.288641,0.710357,0.001002
250,1151.00,0.500,-8.834,35.8642,2.6572,50.3184,0.0000,31.8461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5323,3.2857,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-619.767,-496.234,86.742,13.497,44.065,0.290057,0.708929,0.001014
251,1150.00,0.500,-8.846,36.1118,2.6570,50.3536,0.0000,31.8224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5045,3.3018,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-623.959,-499.692,87.318,13.591,44.365,0.291458,0.707517,0.001026
252,1149.00,0.500,-8.858,36.3544,2.6568,50.3883,0.0000,31.7990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4770,3.3178,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-628.066,-503.083,87.883,13.684,44.660,0.292843,0.706120,0.001037
253,1148.00,0.500,-8.870,36.5924,2.6566,50.4227,0.0000,31.7758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4499,3.3336,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-632.090,-506.410,88.436,13.774,44.949,0.294213,0.704738,0.001049
254,1147.00,0.500,-8.882,36.8257,2.6564,50.4567,0.0000,31.7528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4230,3.3492,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-636.032,-509.672,88.977,13.863,45.232,0.295567,0.703372,0.001061
255,1146.00,0.500,-8.894,37.0544,2.6562,50.4904,0.0000,31.7301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3964,3.3646,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-639.895,-512.872,89.506,13.950,45.510,0.296906,0.702021,0.001072
256,1145.00,0.500,-8.906,37.2787,2.6560,50.5236,0.0000,31.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3702,3.3799,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-643.680,-516.011,90.025,14.036,45.782,0.298231,0.700686,0.001084
257,1144.00,0.500,-8.918,37.4987,2.6558,50.5565,0.0000,31.6855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3442,3.3950,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-647.388,-519.090,90.533,14.120,46.048,0.299540,0.699365,0.001095
258,1143.00,0.500,-8.931,37.7143,2.6556,50.5890,0.0000,31.6635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3185,3.4099,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-651.022,-522.110,91.029,14.202,46.309,0.300834,0.698060,0.001107
259,1142.00,0.500,-8.943,37.9258,2.6554,50.6212,0.0000,31.6418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2931,3.4247,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.582,-525.073,91.516,14.283,46.566,0.302113,0.696769,0.001118
260,1141.00,0.500,-8.955,38.1331,2.6552,50.6530,0.0000,31.6204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2680,3.4392,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-658.070,-527.980,91.992,14.362,46.817,0.303377,0.695493,0.001130
261,1140.00,0.500,-8.967,38.3365,2.6550,50.6844,0.0000,31.5992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2431,3.4537,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-661.488,-530.832,92.458,14.439,47.063,0.304627,0.694232,0.001141
262,1139.00,0.500,-8.979,38.5359,2.6548,50.7154,0.0000,31.5782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2186,3.4679,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-664.838,-533.629,92.914,14.515,47.304,0.305863,0.692985,0.001152
263,1138.00,0.500,-8.992,38.7315,2.6546,50.7462,0.0000,31.5575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1943,3.4820,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-668.119,-536.374,93.360,14.590,47.540,0.307084,0.691753,0.001164
