Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
369,1032.00,0.500,-10.395,0.1565,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.381,-1.921,0.353,0.049,0.181
370,1031.00,0.500,-10.410,0.1756,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.672,-2.156,0.396,0.055,0.203
371,1030.00,0.500,-10.424,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.871,-2.317,0.425,0.059,0.218
372,1029.00,0.500,-10.438,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.871,-2.317,0.425,0.059,0.218
373,1028.00,0.500,-10.453,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.870,-2.317,0.425,0.059,0.218
374,1027.00,0.500,-10.467,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.870,-2.317,0.425,0.059,0.218
375,1026.00,0.500,-10.482,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.869,-2.318,0.425,0.059,0.218
376,1025.00,0.500,-10.496,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.869,-2.318,0.424,0.059,0.218
377,1024.00,0.500,-10.510,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.868,-2.318,0.424,0.059,0.218
378,1023.00,0.500,-10.525,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.868,-2.318,0.424,0.059,0.218
379,1022.00,0.500,-10.539,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.868,-2.318,0.424,0.059,0.218
380,1021.00,0.500,-10.554,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.867,-2.319,0.424,0.059,0.218
381,1020.00,0.500,-10.569,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.867,-2.319,0.424,0.059,0.217
382,1019.00,0.500,-10.583,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.866,-2.319,0.423,0.059,0.217
383,1018.00,0.500,-10.598,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.866,-2.319,0.423,0.059,0.217
384,1017.00,0.500,-10.612,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.865,-2.320,0.423,0.059,0.217
385,1016.00,0.500,-10.627,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.865,-2.320,0.423,0.059,0.217
386,1015.00,0.500,-10.642,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.865,-2.320,0.423,0.059,0.217
387,1014.00,0.500,-10.657,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.864,-2.320,0.423,0.059,0.217
388,1013.00,0.500,-10.671,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.864,-2.320,0.422,0.059,0.217
389,1012.00,0.500,-10.686,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.863,-2.321,0.422,0.059,0.217
390,1011.00,0.500,-10.701,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.863,-2.321,0.422,0.059,0.217
391,1010.00,0.500,-10.716,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.862,-2.321,0.422,0.059,0.217
392,1009.00,0.500,-10.730,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.862,-2.321,0.422,0.059,0.217
393,1008.00,0.500,-10.745,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.862,-2.322,0.422,0.059,0.217
394,1007.00,0.500,-10.760,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.861,-2.322,0.421,0.059,0.217
395,1006.00,0.500,-10.775,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.861,-2.322,0.421,0.059,0.217
396,1005.00,0.500,-10.790,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.860,-2.322,0.421,0.059,0.217
397,1004.00,0.500,-10.805,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.860,-2.322,0.421,0.059,0.217
398,1003.00,0.500,-10.820,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.860,-2.323,0.421,0.059,0.217
399,1002.00,0.500,-10.835,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.859,-2.323,0.421,0.059,0.217
400,1001.00,0.500,-10.850,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.859,-2.323,0.420,0.059,0.217
401,1000.00,0.500,-10.865,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.858,-2.323,0.420,0.059,0.217
402,999.00,0.500,-10.880,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.858,-2.323,0.420,0.059,0.217
403,998.00,0.500,-10.895,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.857,-2.324,0.420,0.059,0.217
404,997.00,0.500,-10.910,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.857,-2.324,0.420,0.059,0.217
405,996.00,0.500,-10.925,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.857,-2.324,0.420,0.059,0.217
406,995.00,0.500,-10.940,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.856,-2.324,0.419,0.059,0.217
407,994.00,0.500,-10.956,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.856,-2.325,0.419,0.059,0.217
408,993.00,0.500,-10.971,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.855,-2.325,0.419,0.059,0.217
409,992.00,0.500,-10.986,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.855,-2.325,0.419,0.059,0.217
410,991.00,0.500,-11.001,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.855,-2.325,0.419,0.059,0.217
411,990.00,0.500,-11.017,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.854,-2.325,0.419,0.059,0.217
412,989.00,0.500,-11.032,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.854,-2.326,0.418,0.059,0.217
413,988.00,0.500,-11.047,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.853,-2.326,0.418,0.059,0.217
414,987.00,0.500,-11.062,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.853,-2.326,0.418,0.059,0.217
415,986.00,0.500,-11.078,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.852,-2.326,0.418,0.059,0.217
416,985.00,0.500,-11.093,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.852,-2.327,0.418,0.059,0.217
417,984.00,0.500,-11.109,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.852,-2.327,0.417,0.059,0.217
418,983.00,0.500,-11.124,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.851,-2.327,0.417,0.059,0.216
419,982.00,0.500,-11.140,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.851,-2.327,0.417,0.059,0.216
420,981.00,0.500,-11.155,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.850,-2.327,0.417,0.059,0.216
421,980.00,0.500,-11.171,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.850,-2.328,0.417,0.059,0.216
422,979.00,0.500,-11.186,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.849,-2.328,0.417,0.059,0.216
423,978.00,0.500,-11.202,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.849,-2.328,0.416,0.059,0.216
424,977.00,0.500,-11.217,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.849,-2.328,0.416,0.059,0.216
425,976.00,0.500,-11.233,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.848,-2.328,0.416,0.059,0.216
426,975.00,0.500,-11.249,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.848,-2.329,0.416,0.059,0.216
427,974.00,0.500,-11.264,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.847,-2.329,0.416,0.059,0.216
428,973.00,0.500,-11.280,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.847,-2.329,0.416,0.059,0.216
429,972.00,0.500,-11.296,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.847,-2.329,0.415,0.059,0.216
430,971.00,0.500,-11.311,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.846,-2.330,0.415,0.059,0.216
431,970.00,0.500,-11.327,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.846,-2.330,0.415,0.059,0.216
432,969.00,0.500,-11.343,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.845,-2.330,0.415,0.059,0.216
433,968.00,0.500,-11.359,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.845,-2.330,0.415,0.059,0.216
434,967.00,0.500,-11.375,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.845,-2.330,0.415,0.059,0.216
435,966.00,0.500,-11.390,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.844,-2.331,0.414,0.059,0.216
436,965.00,0.500,-11.406,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.844,-2.331,0.414,0.059,0.216
437,964.00,0.500,-11.422,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.843,-2.331,0.414,0.059,0.216
438,963.00,0.500,-11.438,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.843,-2.331,0.414,0.059,0.216
439,962.00,0.500,-11.454,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.842,-2.331,0.414,0.059,0.216
440,961.00,0.500,-11.470,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.842,-2.332,0.414,0.059,0.216
441,960.00,0.500,-11.486,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.842,-2.332,0.413,0.059,0.216
442,959.00,0.500,-11.502,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.841,-2.332,0.413,0.059,0.216
443,958.00,0.500,-11.518,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.841,-2.332,0.413,0.059,0.216
444,957.00,0.500,-11.534,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.840,-2.333,0.413,0.059,0.216
445,956.00,0.500,-11.551,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.840,-2.333,0.413,0.059,0.216
446,955.00,0.500,-11.567,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.840,-2.333,0.412,0.059,0.216
447,954.00,0.500,-11.583,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.839,-2.333,0.412,0.059,0.216
448,953.00,0.500,-11.599,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.839,-2.333,0.412,0.059,0.216
449,952.00,0.500,-11.615,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.838,-2.334,0.412,0.059,0.216
450,951.00,0.500,-11.632,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.838,-2.334,0.412,0.059,0.216
451,950.00,0.500,-11.648,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.837,-2.334,0.412,0.059,0.216
452,949.00,0.500,-11.664,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.837,-2.334,0.411,0.059,0.216
453,948.00,0.500,-11.681,0.1887,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-2.837,-2.334,0.411,0.059,0.216
