Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
197,1204.00,0.500,-8.220,3.1515,3.2407,40.1054,0.0000,0.0000,0.0000,0.0000,13.5308,0.0000,45.8337,0.0000,0.0000,0.5301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.777,-39.426,7.685,0.972,3.959,0.000000,0.141074,0.000000,0.000000,0.014161,0.844765
198,1203.00,0.500,-8.231,3.3981,3.2418,40.0905,0.0000,0.0000,0.0000,0.0000,13.6092,0.0000,45.7685,0.0000,0.0000,0.5319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.710,-42.484,8.282,1.048,4.267,0.000000,0.141944,0.000000,0.000000,0.014214,0.843842
199,1202.00,0.500,-8.242,3.6393,3.2430,40.0757,0.0000,0.0000,0.0000,0.0000,13.6872,0.0000,45.7035,0.0000,0.0000,0.5336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.552,-45.473,8.866,1.122,4.568,0.000000,0.142810,0.000000,0.000000,0.014267,0.842923
200,1201.00,0.500,-8.253,3.8754,3.2441,40.0609,0.0000,0.0000,0.0000,0.0000,13.7648,0.0000,45.6389,0.0000,0.0000,0.5354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.306,-48.394,9.437,1.195,4.862,0.000000,0.143673,0.000000,0.000000,0.014320,0.842008
201,1200.00,0.500,-8.264,4.1066,3.2453,40.0462,0.0000,0.0000,0.0000,0.0000,13.8420,0.0000,45.5746,0.0000,0.0000,0.5372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.975,-51.250,9.995,1.265,5.150,0.000000,0.144531,0.000000,0.000000,0.014374,0.841095
202,1199.00,0.500,-8.276,4.3329,3.2464,40.0316,0.0000,0.0000,0.0000,0.0000,13.9188,0.0000,45.5106,0.0000,0.0000,0.5391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-69.561,-54.043,10.541,1.335,5.432,0.000000,0.145387,0.000000,0.000000,0.014428,0.840186
203,1198.00,0.500,-8.287,4.5546,3.2476,40.0170,0.0000,0.0000,0.0000,0.0000,13.9952,0.0000,45.4469,0.0000,0.0000,0.5409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.068,-56.774,11.076,1.402,5.708,0.000000,0.146238,0.000000,0.000000,0.014482,0.839280
204,1197.00,0.500,-8.298,4.7718,3.2487,40.0025,0.0000,0.0000,0.0000,0.0000,14.0713,0.0000,45.3834,0.0000,0.0000,0.5428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.498,-59.446,11.599,1.469,5.977,0.000000,0.147086,0.000000,0.000000,0.014537,0.838377
205,1196.00,0.500,-8.309,4.9846,3.2498,39.9881,0.0000,0.0000,0.0000,0.0000,14.1469,0.0000,45.3203,0.0000,0.0000,0.5446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.853,-62.061,12.110,1.534,6.241,0.000000,0.147931,0.000000,0.000000,0.014593,0.837477
206,1195.00,0.500,-8.321,5.1932,3.2510,39.9738,0.0000,0.0000,0.0000,0.0000,14.2223,0.0000,45.2574,0.0000,0.0000,0.5465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.136,-64.620,12.611,1.597,6.500,0.000000,0.148771,0.000000,0.000000,0.014649,0.836580
207,1194.00,0.500,-8.332,5.3977,3.2521,39.9595,0.0000,0.0000,0.0000,0.0000,14.2972,0.0000,45.1949,0.0000,0.0000,0.5484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.349,-67.126,13.102,1.660,6.753,0.000000,0.149609,0.000000,0.000000,0.014705,0.835686
208,1193.00,0.500,-8.343,5.5982,3.2532,39.9453,0.0000,0.0000,0.0000,0.0000,14.3718,0.0000,45.1326,0.0000,0.0000,0.5504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.494,-69.579,13.583,1.721,7.001,0.000000,0.150443,0.000000,0.000000,0.014762,0.834795
209,1192.00,0.500,-8.355,5.7200,3.2552,39.9194,0.0000,0.0000,0.0000,0.0000,14.5126,0.0000,45.0218,0.0000,0.0000,0.5462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.333,-71.011,13.870,1.757,7.149,0.000000,0.152015,0.000000,0.000000,0.014659,0.833326
210,1191.00,0.500,-8.366,5.8611,3.2570,39.8972,0.0000,0.0000,0.0000,0.0000,14.6321,0.0000,44.9267,0.0000,0.0000,0.5439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.490,-72.692,14.205,1.800,7.321,0.000000,0.153352,0.000000,0.000000,0.014606,0.832041
211,1190.00,0.500,-8.377,5.9983,3.2587,39.8752,0.0000,0.0000,0.0000,0.0000,14.7512,0.0000,44.8319,0.0000,0.0000,0.5417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.580,-74.321,14.530,1.841,7.489,0.000000,0.154686,0.000000,0.000000,0.014555,0.830759
212,1189.00,0.500,-8.389,6.1318,3.2605,39.8532,0.0000,0.0000,0.0000,0.0000,14.8699,0.0000,44.7374,0.0000,0.0000,0.5395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.608,-75.901,14.845,1.881,7.651,0.000000,0.156017,0.000000,0.000000,0.014503,0.829480
213,1188.00,0.500,-8.400,6.2617,3.2622,39.8313,0.0000,0.0000,0.0000,0.0000,14.9882,0.0000,44.6433,0.0000,0.0000,0.5373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.575,-77.436,15.152,1.919,7.809,0.000000,0.157344,0.000000,0.000000,0.014453,0.828204
214,1187.00,0.500,-8.412,6.3884,3.2640,39.8095,0.0000,0.0000,0.0000,0.0000,15.1060,0.0000,44.5494,0.0000,0.0000,0.5351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.486,-78.926,15.451,1.957,7.962,0.000000,0.158668,0.000000,0.000000,0.014402,0.826929
215,1186.00,0.500,-8.423,6.5119,3.2657,39.7877,0.0000,0.0000,0.0000,0.0000,15.2235,0.0000,44.4558,0.0000,0.0000,0.5330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.343,-80.375,15.741,1.994,8.112,0.000000,0.159990,0.000000,0.000000,0.014352,0.825658
216,1185.00,0.500,-8.435,6.6324,3.2674,39.7660,0.0000,0.0000,0.0000,0.0000,15.3407,0.0000,44.3625,0.0000,0.0000,0.5309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.148,-81.783,16.024,2.030,8.257,0.000000,0.161309,0.000000,0.000000,0.014303,0.824388
217,1184.00,0.500,-8.446,6.7500,3.2692,39.7443,0.0000,0.0000,0.0000,0.0000,15.4574,0.0000,44.2695,0.0000,0.0000,0.5288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.904,-83.154,16.299,2.065,8.399,0.000000,0.162625,0.000000,0.000000,0.014254,0.823121
218,1183.00,0.500,-8.458,6.8648,3.2709,39.7228,0.0000,0.0000,0.0000,0.0000,15.5738,0.0000,44.1767,0.0000,0.0000,0.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.614,-84.488,16.568,2.099,8.537,0.000000,0.163939,0.000000,0.000000,0.014206,0.821855
219,1182.00,0.500,-8.469,6.9771,3.2726,39.7012,0.0000,0.0000,0.0000,0.0000,15.6899,0.0000,44.0842,0.0000,0.0000,0.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.278,-85.788,16.830,2.132,8.672,0.000000,0.165250,0.000000,0.000000,0.014158,0.820592
220,1181.00,0.500,-8.481,7.0868,3.2743,39.6798,0.0000,0.0000,0.0000,0.0000,15.8056,0.0000,43.9920,0.0000,0.0000,0.5226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.900,-87.055,17.086,2.164,8.804,0.000000,0.166559,0.000000,0.000000,0.014110,0.819330
221,1180.00,0.500,-8.492,7.1942,3.2760,39.6584,0.0000,0.0000,0.0000,0.0000,15.9211,0.0000,43.9000,0.0000,0.0000,0.5206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.482,-88.290,17.336,2.196,8.932,0.000000,0.167866,0.000000,0.000000,0.014063,0.818071
222,1179.00,0.500,-8.504,7.2994,3.2778,39.6371,0.0000,0.0000,0.0000,0.0000,16.0362,0.0000,43.8082,0.0000,0.0000,0.5185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.024,-89.496,17.580,2.227,9.058,0.000000,0.169171,0.000000,0.000000,0.014017,0.816813
223,1178.00,0.500,-8.515,7.4023,3.2795,39.6158,0.0000,0.0000,0.0000,0.0000,16.1509,0.0000,43.7167,0.0000,0.0000,0.5166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.530,-90.673,17.818,2.257,9.180,0.000000,0.170473,0.000000,0.000000,0.013970,0.815557
224,1177.00,0.500,-8.527,7.5033,3.2812,39.5945,0.0000,0.0000,0.0000,0.0000,16.2654,0.0000,43.6254,0.0000,0.0000,0.5146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.000,-91.822,18.052,2.287,9.300,0.000000,0.171774,0.000000,0.000000,0.013925,0.814302
225,1176.00,0.500,-8.538,7.6022,3.2829,39.5734,0.0000,0.0000,0.0000,0.0000,16.3796,0.0000,43.5344,0.0000,0.0000,0.5126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.436,-92.946,18.280,2.316,9.418,0.000000,0.173072,0.000000,0.000000,0.013879,0.813049
226,1175.00,0.500,-8.550,7.6993,3.2846,39.5522,0.0000,0.0000,0.0000,0.0000,16.4936,0.0000,43.4435,0.0000,0.0000,0.5107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.840,-94.044,18.504,2.344,9.533,0.000000,0.174369,0.000000,0.000000,0.013834,0.811797
227,1174.00,0.500,-8.562,7.7946,3.2863,39.5312,0.0000,0.0000,0.0000,0.0000,16.6072,0.0000,43.3529,0.0000,0.0000,0.5088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.214,-95.119,18.723,2.372,9.646,0.000000,0.175664,0.000000,0.000000,0.013789,0.810547
228,1173.00,0.500,-8.573,7.8881,3.2880,39.5101,0.0000,0.0000,0.0000,0.0000,16.7206,0.0000,43.2624,0.0000,0.0000,0.5069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.557,-96.171,18.937,2.399,9.756,0.000000,0.176958,0.000000,0.000000,0.013745,0.809298
229,1172.00,0.500,-8.585,7.9801,3.2897,39.4892,0.0000,0.0000,0.0000,0.0000,16.8337,0.0000,43.1722,0.0000,0.0000,0.5050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.873,-97.201,19.148,2.426,9.865,0.000000,0.178249,0.000000,0.000000,0.013701,0.808050
230,1171.00,0.500,-8.597,8.0705,3.2914,39.4682,0.0000,0.0000,0.0000,0.0000,16.9466,0.0000,43.0821,0.0000,0.0000,0.5031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.161,-98.210,19.355,2.452,9.971,0.000000,0.179540,0.000000,0.000000,0.013657,0.806804
231,1170.00,0.500,-8.608,8.1594,3.2931,39.4473,0.0000,0.0000,0.0000,0.0000,17.0592,0.0000,42.9923,0.0000,0.0000,0.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.424,-99.200,19.558,2.478,10.075,0.000000,0.180828,0.000000,0.000000,0.013613,0.805558
232,1169.00,0.500,-8.620,8.2469,3.2948,39.4265,0.0000,0.0000,0.0000,0.0000,17.1716,0.0000,42.9026,0.0000,0.0000,0.4994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.662,-100.170,19.757,2.503,10.178,0.000000,0.182116,0.000000,0.000000,0.013570,0.804314
233,1168.00,0.500,-8.632,8.3330,3.2964,39.4057,0.0000,0.0000,0.0000,0.0000,17.2837,0.0000,42.8131,0.0000,0.0000,0.4975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.877,-101.122,19.953,2.528,10.279,0.000000,0.183402,0.000000,0.000000,0.013528,0.803070
234,1167.00,0.500,-8.644,8.4179,3.2981,39.3849,0.0000,0.0000,0.0000,0.0000,17.3956,0.0000,42.7237,0.0000,0.0000,0.4957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.069,-102.057,20.145,2.552,10.378,0.000000,0.184687,0.000000,0.000000,0.013485,0.801828
235,1166.00,0.500,-8.655,8.5015,3.2998,39.3642,0.0000,0.0000,0.0000,0.0000,17.5073,0.0000,42.6346,0.0000,0.0000,0.4939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.240,-102.976,20.334,2.576,10.475,0.000000,0.185971,0.000000,0.000000,0.013443,0.800586
236,1165.00,0.500,-8.667,8.5839,3.3015,39.3435,0.0000,0.0000,0.0000,0.0000,17.6188,0.0000,42.5456,0.0000,0.0000,0.4921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.390,-103.878,20.521,2.600,10.571,0.000000,0.187253,0.000000,0.000000,0.013401,0.799346
237,1164.00,0.500,-8.679,8.6652,3.3032,39.3229,0.0000,0.0000,0.0000,0.0000,17.7301,0.0000,42.4567,0.0000,0.0000,0.4903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.520,-104.765,20.704,2.623,10.665,0.000000,0.188535,0.000000,0.000000,0.013359,0.798106
238,1163.00,0.500,-8.691,8.7455,3.3049,39.3022,0.0000,0.0000,0.0000,0.0000,17.8412,0.0000,42.3680,0.0000,0.0000,0.4885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.632,-105.638,20.885,2.646,10.758,0.000000,0.189816,0.000000,0.000000,0.013318,0.796866
239,1162.00,0.500,-8.703,8.8248,3.3065,39.2817,0.0000,0.0000,0.0000,0.0000,17.9521,0.0000,42.2795,0.0000,0.0000,0.4868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.725,-106.497,21.063,2.669,10.850,0.000000,0.191096,0.000000,0.000000,0.013277,0.795627
240,1161.00,0.500,-8.715,8.9031,3.3082,39.2611,0.0000,0.0000,0.0000,0.0000,18.0628,0.0000,42.1911,0.0000,0.0000,0.4850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.801,-107.342,21.238,2.691,10.941,0.000000,0.192375,0.000000,0.000000,0.013236,0.794389
241,1160.00,0.500,-8.726,8.9804,3.3099,39.2406,0.0000,0.0000,0.0000,0.0000,18.1733,0.0000,42.1028,0.0000,0.0000,0.4833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.861,-108.176,21.412,2.713,11.030,0.000000,0.193653,0.000000,0.000000,0.013195,0.793151
242,1159.00,0.500,-8.738,9.0569,3.3116,39.2201,0.0000,0.0000,0.0000,0.0000,18.2837,0.0000,42.0146,0.0000,0.0000,0.4815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.906,-108.997,21.582,2.735,11.118,0.000000,0.194931,0.000000,0.000000,0.013155,0.791914
243,1158.00,0.500,-8.750,9.1326,3.3132,39.1997,0.0000,0.0000,0.0000,0.0000,18.3939,0.0000,41.9266,0.0000,0.0000,0.4798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.935,-109.806,21.751,2.756,11.205,0.000000,0.196209,0.000000,0.000000,0.013115,0.790677
244,1157.00,0.500,-8.762,9.2075,3.3149,39.1792,0.0000,0.0000,0.0000,0.0000,18.5040,0.0000,41.8387,0.0000,0.0000,0.4781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.950,-110.605,21.918,2.778,11.290,0.000000,0.197485,0.000000,0.000000,0.013075,0.789440
245,1156.00,0.500,-8.774,9.2816,3.3166,39.1588,0.0000,0.0000,0.0000,0.0000,18.6139,0.0000,41.7509,0.0000,0.0000,0.4764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.952,-111.393,22.082,2.799,11.375,0.000000,0.198762,0.000000,0.000000,0.013035,0.788203
246,1155.00,0.500,-8.786,9.3550,3.3183,39.1385,0.0000,0.0000,0.0000,0.0000,18.7236,0.0000,41.6632,0.0000,0.0000,0.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.940,-112.171,22.245,2.819,11.459,0.000000,0.200038,0.000000,0.000000,0.012995,0.786967
247,1154.00,0.500,-8.798,9.4278,3.3199,39.1181,0.0000,0.0000,0.0000,0.0000,18.8333,0.0000,41.5756,0.0000,0.0000,0.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.916,-112.939,22.406,2.840,11.542,0.000000,0.201314,0.000000,0.000000,0.012956,0.785730
248,1153.00,0.500,-8.810,9.4999,3.3216,39.0978,0.0000,0.0000,0.0000,0.0000,18.9428,0.0000,41.4881,0.0000,0.0000,0.4714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.880,-113.699,22.566,2.860,11.624,0.000000,0.202590,0.000000,0.000000,0.012917,0.784494
249,1152.00,0.500,-8.822,9.5715,3.3233,39.0775,0.0000,0.0000,0.0000,0.0000,19.0521,0.0000,41.4007,0.0000,0.0000,0.4697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.834,-114.450,22.723,2.880,11.705,0.000000,0.203865,0.000000,0.000000,0.012878,0.783257
250,1151.00,0.500,-8.834,9.6424,3.3250,39.0572,0.0000,0.0000,0.0000,0.0000,19.1614,0.0000,41.3134,0.0000,0.0000,0.4680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.776,-115.192,22.879,2.900,11.786,0.000000,0.205141,0.000000,0.000000,0.012839,0.782020
251,1150.00,0.500,-8.846,9.7128,3.3266,39.0369,0.0000,0.0000,0.0000,0.0000,19.2706,0.0000,41.2262,0.0000,0.0000,0.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.708,-115.927,23.034,2.920,11.866,0.000000,0.206417,0.000000,0.000000,0.012800,0.780783
252,1149.00,0.500,-8.858,9.7828,3.3283,39.0167,0.0000,0.0000,0.0000,0.0000,19.3796,0.0000,41.1390,0.0000,0.0000,0.4647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.631,-116.654,23.188,2.939,11.945,0.000000,0.207693,0.000000,0.000000,0.012762,0.779546
253,1148.00,0.500,-8.870,9.8522,3.3300,38.9964,0.0000,0.0000,0.0000,0.0000,19.4886,0.0000,41.0519,0.0000,0.0000,0.4631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.544,-117.375,23.340,2.959,12.023,0.000000,0.208969,0.000000,0.000000,0.012724,0.778308
254,1147.00,0.500,-8.882,9.9213,3.3316,38.9762,0.0000,0.0000,0.0000,0.0000,19.5975,0.0000,40.9648,0.0000,0.0000,0.4615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.449,-118.089,23.490,2.978,12.101,0.000000,0.210245,0.000000,0.000000,0.012685,0.777069
255,1146.00,0.500,-8.894,9.9899,3.3333,38.9560,0.0000,0.0000,0.0000,0.0000,19.7063,0.0000,40.8779,0.0000,0.0000,0.4598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.345,-118.796,23.640,2.997,12.178,0.000000,0.211522,0.000000,0.000000,0.012647,0.775830
256,1145.00,0.500,-8.906,10.0581,3.3350,38.9358,0.0000,0.0000,0.0000,0.0000,19.8150,0.0000,40.7909,0.0000,0.0000,0.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.233,-119.497,23.789,3.016,12.255,0.000000,0.212800,0.000000,0.000000,0.012609,0.774591
257,1144.00,0.500,-8.918,10.1260,3.3367,38.9156,0.0000,0.0000,0.0000,0.0000,19.9237,0.0000,40.7040,0.0000,0.0000,0.4566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.115,-120.193,23.936,3.035,12.331,0.000000,0.214078,0.000000,0.000000,0.012572,0.773350
258,1143.00,0.500,-8.931,10.1935,3.3383,38.8955,0.0000,0.0000,0.0000,0.0000,20.0324,0.0000,40.6172,0.0000,0.0000,0.4550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.989,-120.884,24.083,3.053,12.406,0.000000,0.215357,0.000000,0.000000,0.012534,0.772109
259,1142.00,0.500,-8.943,10.2607,3.3400,38.8753,0.0000,0.0000,0.0000,0.0000,20.1410,0.0000,40.5303,0.0000,0.0000,0.4534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.856,-121.569,24.229,3.072,12.482,0.000000,0.216637,0.000000,0.000000,0.012497,0.770867
260,1141.00,0.500,-8.955,10.3277,3.3417,38.8551,0.0000,0.0000,0.0000,0.0000,20.2495,0.0000,40.4435,0.0000,0.0000,0.4518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.717,-122.250,24.374,3.091,12.556,0.000000,0.217917,0.000000,0.000000,0.012459,0.769623
261,1140.00,0.500,-8.967,10.3944,3.3434,38.8350,0.0000,0.0000,0.0000,0.0000,20.3580,0.0000,40.3568,0.0000,0.0000,0.4502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.573,-122.926,24.518,3.109,12.631,0.000000,0.219199,0.000000,0.000000,0.012422,0.768379
262,1139.00,0.500,-8.979,10.4608,3.3450,38.8148,0.0000,0.0000,0.0000,0.0000,20.4665,0.0000,40.2700,0.0000,0.0000,0.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.423,-123.598,24.661,3.127,12.705,0.000000,0.220482,0.000000,0.000000,0.012385,0.767134
263,1138.00,0.500,-8.992,10.5271,3.3467,38.7947,0.0000,0.0000,0.0000,0.0000,20.5750,0.0000,40.1832,0.0000,0.0000,0.4471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.267,-124.266,24.804,3.145,12.778,0.000000,0.221765,0.000000,0.000000,0.012348,0.765887
264,1137.00,0.500,-9.004,10.5932,3.3484,38.7745,0.0000,0.0000,0.0000,0.0000,20.6835,0.0000,40.0965,0.0000,0.0000,0.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.107,-124.930,24.946,3.164,12.852,0.000000,0.223050,0.000000,0.000000,0.012311,0.764639
