Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
310,1091.00,0.500,-9.587,1.1874,4.5058,0.0000,20.7506,5.3508,26.8900,0.0000,39.1140,0.0000,7.8946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.094,-7.631,2.539,0.264,1.141,0.000000,-0.298386,0.350384,0.407585,0.540417
311,1090.00,0.500,-9.600,1.2409,4.5074,0.0000,20.7188,5.3376,26.9478,0.0000,39.1367,0.0000,7.8592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.581,-7.966,2.652,0.275,1.192,0.000000,-0.296926,0.351259,0.405894,0.539773
312,1089.00,0.500,-9.613,1.2920,4.5090,0.0000,20.6879,5.3245,27.0040,0.0000,39.1589,0.0000,7.8246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.045,-8.286,2.759,0.287,1.240,0.000000,-0.295508,0.352111,0.404245,0.539152
313,1088.00,0.500,-9.626,1.3408,4.5106,0.0000,20.6581,5.3116,27.0587,0.0000,39.1808,0.0000,7.7909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.488,-8.592,2.862,0.297,1.287,0.000000,-0.294128,0.352940,0.402637,0.538551
314,1087.00,0.500,-9.640,1.3875,4.5121,0.0000,20.6291,5.2988,27.1118,0.0000,39.2022,0.0000,7.7580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.910,-8.883,2.961,0.308,1.331,0.000000,-0.292785,0.353747,0.401068,0.537971
315,1086.00,0.500,-9.653,1.4322,4.5136,0.0000,20.6011,5.2861,27.1636,0.0000,39.2233,0.0000,7.7260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.313,-9.161,3.055,0.317,1.374,0.000000,-0.291478,0.354534,0.399535,0.537409
316,1085.00,0.500,-9.666,1.4751,4.5151,0.0000,20.5739,5.2735,27.2139,0.0000,39.2441,0.0000,7.6946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.698,-9.427,3.145,0.327,1.414,0.000000,-0.290204,0.355302,0.398037,0.536866
317,1084.00,0.500,-9.679,1.5162,4.5165,0.0000,20.5475,5.2610,27.2630,0.0000,39.2645,0.0000,7.6640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.067,-9.682,3.231,0.336,1.453,0.000000,-0.288962,0.356050,0.396572,0.536340
318,1083.00,0.500,-9.693,1.5556,4.5179,0.0000,20.5219,5.2486,27.3109,0.0000,39.2847,0.0000,7.6340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.419,-9.926,3.313,0.344,1.490,0.000000,-0.287750,0.356781,0.395138,0.535831
319,1082.00,0.500,-9.706,1.5934,4.5193,0.0000,20.4970,5.2363,27.3575,0.0000,39.3046,0.0000,7.6046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.756,-10.159,3.392,0.353,1.526,0.000000,-0.286567,0.357495,0.393734,0.535338
320,1081.00,0.500,-9.719,1.6298,4.5207,0.0000,20.4729,5.2241,27.4030,0.0000,39.3242,0.0000,7.5759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.079,-10.383,3.468,0.361,1.560,0.000000,-0.285411,0.358192,0.392359,0.534860
321,1080.00,0.500,-9.732,1.6647,4.5220,0.0000,20.4494,5.2119,27.4474,0.0000,39.3436,0.0000,7.5478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.388,-10.597,3.541,0.368,1.593,0.000000,-0.284281,0.358873,0.391011,0.534397
322,1079.00,0.500,-9.746,1.6983,4.5233,0.0000,20.4265,5.1999,27.4907,0.0000,39.3627,0.0000,7.5201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.684,-10.803,3.610,0.375,1.625,0.000000,-0.283176,0.359539,0.389689,0.533947
323,1078.00,0.500,-9.759,1.7306,4.5246,0.0000,20.4043,5.1879,27.5330,0.0000,39.3816,0.0000,7.4931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.969,-11.000,3.677,0.382,1.655,0.000000,-0.282094,0.360191,0.388391,0.533512
324,1077.00,0.500,-9.772,1.7617,4.5259,0.0000,20.3827,5.1761,27.5744,0.0000,39.4004,0.0000,7.4665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.242,-11.190,3.742,0.389,1.684,0.000000,-0.281035,0.360828,0.387118,0.533089
325,1076.00,0.500,-9.786,1.7917,4.5272,0.0000,20.3616,5.1643,27.6148,0.0000,39.4189,0.0000,7.4404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.504,-11.372,3.804,0.396,1.712,0.000000,-0.279998,0.361453,0.385866,0.532679
326,1075.00,0.500,-9.799,1.8205,4.5284,0.0000,20.3411,5.1525,27.6543,0.0000,39.4372,0.0000,7.4148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.755,-11.547,3.863,0.402,1.739,0.000000,-0.278982,0.362064,0.384637,0.532281
327,1074.00,0.500,-9.813,1.8483,4.5296,0.0000,20.3212,5.1409,27.6930,0.0000,39.4554,0.0000,7.3896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.997,-11.716,3.920,0.408,1.765,0.000000,-0.277985,0.362663,0.383428,0.531894
328,1073.00,0.500,-9.826,1.8751,4.5308,0.0000,20.3017,5.1293,27.7308,0.0000,39.4734,0.0000,7.3648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.229,-11.878,3.975,0.414,1.790,0.000000,-0.277007,0.363250,0.382239,0.531519
329,1072.00,0.500,-9.840,1.9010,4.5320,0.0000,20.2827,5.1177,27.7679,0.0000,39.4912,0.0000,7.3404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.452,-12.034,4.028,0.419,1.814,0.000000,-0.276047,0.363825,0.381069,0.531154
330,1071.00,0.500,-9.853,1.9259,4.5332,0.0000,20.2642,5.1063,27.8041,0.0000,39.5089,0.0000,7.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.667,-12.184,4.079,0.425,1.838,0.000000,-0.275105,0.364390,0.379917,0.530799
331,1070.00,0.500,-9.867,1.9500,4.5343,0.0000,20.2461,5.0949,27.8397,0.0000,39.5265,0.0000,7.2928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.874,-12.329,4.129,0.430,1.860,0.000000,-0.274179,0.364943,0.378782,0.530454
332,1069.00,0.500,-9.880,1.9733,4.5355,0.0000,20.2285,5.0835,27.8745,0.0000,39.5439,0.0000,7.2696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.073,-12.468,4.176,0.435,1.882,0.000000,-0.273269,0.365487,0.377664,0.530118
333,1068.00,0.500,-9.894,1.9957,4.5366,0.0000,20.2113,5.0722,27.9086,0.0000,39.5612,0.0000,7.2467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.264,-12.602,4.222,0.440,1.902,0.000000,-0.272375,0.366020,0.376562,0.529792
334,1067.00,0.500,-9.907,2.0175,4.5377,0.0000,20.1945,5.0610,27.9420,0.0000,39.5784,0.0000,7.2241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.449,-12.732,4.266,0.445,1.923,0.000000,-0.271495,0.366544,0.375476,0.529475
335,1066.00,0.500,-9.921,2.0384,4.5388,0.0000,20.1781,5.0498,27.9749,0.0000,39.5954,0.0000,7.2018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.626,-12.857,4.308,0.449,1.942,0.000000,-0.270629,0.367059,0.374405,0.529166
336,1065.00,0.500,-9.934,2.0587,4.5399,0.0000,20.1620,5.0387,28.0071,0.0000,39.6124,0.0000,7.1798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.797,-12.977,4.349,0.453,1.961,0.000000,-0.269777,0.367565,0.373347,0.528865
337,1064.00,0.500,-9.948,2.0784,4.5410,0.0000,20.1463,5.0276,28.0386,0.0000,39.6292,0.0000,7.1582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.962,-13.094,4.389,0.458,1.979,0.000000,-0.268938,0.368062,0.372304,0.528572
338,1063.00,0.500,-9.962,2.0974,4.5421,0.0000,20.1310,5.0166,28.0697,0.0000,39.6460,0.0000,7.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.121,-13.206,4.427,0.462,1.996,0.000000,-0.268112,0.368551,0.371273,0.528287
339,1062.00,0.500,-9.975,2.1158,4.5431,0.0000,20.1160,5.0056,28.1001,0.0000,39.6626,0.0000,7.1156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.274,-13.314,4.464,0.466,2.013,0.000000,-0.267297,0.369032,0.370256,0.528009
340,1061.00,0.500,-9.989,2.1336,4.5442,0.0000,20.1013,4.9947,28.1301,0.0000,39.6791,0.0000,7.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.422,-13.419,4.499,0.470,2.030,0.000000,-0.266494,0.369506,0.369250,0.527738
341,1060.00,0.500,-10.003,2.1508,4.5452,0.0000,20.0870,4.9838,28.1595,0.0000,39.6956,0.0000,7.0742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.564,-13.520,4.534,0.473,2.045,0.000000,-0.265702,0.369971,0.368257,0.527474
342,1059.00,0.500,-10.017,2.1675,4.5463,0.0000,20.0729,4.9730,28.1884,0.0000,39.7120,0.0000,7.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.702,-13.618,4.567,0.477,2.061,0.000000,-0.264921,0.370430,0.367274,0.527217
343,1058.00,0.500,-10.030,2.1836,4.5473,0.0000,20.0591,4.9622,28.2168,0.0000,39.7283,0.0000,7.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.834,-13.712,4.599,0.480,2.075,0.000000,-0.264151,0.370881,0.366303,0.526967
344,1057.00,0.500,-10.044,2.1993,4.5483,0.0000,20.0456,4.9514,28.2447,0.0000,39.7445,0.0000,7.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.962,-13.804,4.630,0.484,2.090,0.000000,-0.263390,0.371326,0.365342,0.526722
345,1056.00,0.500,-10.058,2.2145,4.5493,0.0000,20.0324,4.9407,28.2722,0.0000,39.7607,0.0000,6.9940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.085,-13.892,4.660,0.487,2.104,0.000000,-0.262639,0.371764,0.364391,0.526484
346,1055.00,0.500,-10.072,2.2292,4.5503,0.0000,20.0195,4.9300,28.2992,0.0000,39.7768,0.0000,6.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.204,-13.977,4.689,0.490,2.117,0.000000,-0.261897,0.372196,0.363450,0.526251
347,1054.00,0.500,-10.085,2.2435,4.5513,0.0000,20.0068,4.9194,28.3258,0.0000,39.7928,0.0000,6.9553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.319,-14.060,4.717,0.493,2.130,0.000000,-0.261164,0.372622,0.362519,0.526024
348,1053.00,0.500,-10.099,2.2573,4.5522,0.0000,19.9943,4.9088,28.3520,0.0000,39.8087,0.0000,6.9362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.430,-14.139,4.744,0.496,2.143,0.000000,-0.260440,0.373041,0.361596,0.525802
349,1052.00,0.500,-10.113,2.2707,4.5532,0.0000,19.9821,4.8982,28.3778,0.0000,39.8246,0.0000,6.9173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.537,-14.217,4.770,0.499,2.155,0.000000,-0.259724,0.373455,0.360683,0.525586
350,1051.00,0.500,-10.127,2.2837,4.5542,0.0000,19.9701,4.8877,28.4032,0.0000,39.8405,0.0000,6.8986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.641,-14.291,4.795,0.501,2.167,0.000000,-0.259016,0.373864,0.359778,0.525375
351,1050.00,0.500,-10.141,2.2964,4.5551,0.0000,19.9583,4.8772,28.4283,0.0000,39.8562,0.0000,6.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.741,-14.364,4.820,0.504,2.178,0.000000,-0.258316,0.374266,0.358881,0.525169
352,1049.00,0.500,-10.155,2.3086,4.5560,0.0000,19.9468,4.8667,28.4529,0.0000,39.8719,0.0000,6.8616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.837,-14.434,4.843,0.507,2.189,0.000000,-0.257624,0.374664,0.357993,0.524967
353,1048.00,0.500,-10.169,2.3205,4.5570,0.0000,19.9355,4.8563,28.4772,0.0000,39.8876,0.0000,6.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.930,-14.501,4.866,0.509,2.200,0.000000,-0.256939,0.375057,0.357112,0.524771
354,1047.00,0.500,-10.183,2.3321,4.5579,0.0000,19.9244,4.8459,28.5012,0.0000,39.9032,0.0000,6.8254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.020,-14.567,4.888,0.512,2.210,0.000000,-0.256260,0.375444,0.356238,0.524578
355,1046.00,0.500,-10.197,2.3433,4.5588,0.0000,19.9134,4.8355,28.5248,0.0000,39.9188,0.0000,6.8075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.106,-14.630,4.909,0.514,2.220,0.000000,-0.255589,0.375827,0.355372,0.524391
356,1045.00,0.500,-10.211,2.3541,4.5598,0.0000,19.9027,4.8252,28.5481,0.0000,39.9343,0.0000,6.7897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.190,-14.692,4.930,0.516,2.230,0.000000,-0.254924,0.376205,0.354512,0.524207
357,1044.00,0.500,-10.225,2.3647,4.5607,0.0000,19.8921,4.8148,28.5711,0.0000,39.9498,0.0000,6.7721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.271,-14.751,4.950,0.518,2.239,0.000000,-0.254266,0.376579,0.353660,0.524028
358,1043.00,0.500,-10.239,2.3750,4.5616,0.0000,19.8818,4.8046,28.5937,0.0000,39.9652,0.0000,6.7547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.349,-14.808,4.969,0.521,2.248,0.000000,-0.253613,0.376948,0.352814,0.523852
359,1042.00,0.500,-10.253,2.3856,4.5625,0.0000,19.8736,4.7938,28.6130,0.0000,39.9821,0.0000,6.7376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.431,-14.869,4.990,0.523,2.258,0.000000,-0.252989,0.377271,0.351985,0.523733
360,1041.00,0.500,-10.267,2.3959,4.5634,0.0000,19.8653,4.7831,28.6323,0.0000,39.9987,0.0000,6.7205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.509,-14.926,5.009,0.525,2.267,0.000000,-0.252368,0.377595,0.351161,0.523612
361,1040.00,0.500,-10.281,2.4206,4.5644,0.0000,19.8677,4.7630,28.6396,0.0000,40.0309,0.0000,6.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.714,-15.072,5.058,0.530,2.290,0.000000,-0.251708,0.377788,0.350112,0.523809
362,1039.00,0.500,-10.296,2.4854,4.5661,0.0000,19.9015,4.7167,28.6101,0.0000,40.1077,0.0000,6.6640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.271,-15.460,5.191,0.544,2.350,0.000000,-0.250963,0.377571,0.348455,0.524937
363,1038.00,0.500,-10.310,2.5481,4.5677,0.0000,19.9383,4.6708,28.5749,0.0000,40.1853,0.0000,6.6306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.809,-15.835,5.319,0.558,2.408,0.000000,-0.250277,0.377273,0.346862,0.526142
364,1037.00,0.500,-10.324,2.6086,4.5692,0.0000,19.9786,4.6252,28.5335,0.0000,40.2640,0.0000,6.5987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.328,-16.198,5.443,0.571,2.464,0.000000,-0.249654,0.376887,0.345337,0.527430
365,1036.00,0.500,-10.338,2.6672,4.5706,0.0000,20.0226,4.5799,28.4854,0.0000,40.3439,0.0000,6.5682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.829,-16.548,5.562,0.584,2.519,0.000000,-0.249100,0.376406,0.343885,0.528809
366,1035.00,0.500,-10.352,2.7238,4.5720,0.0000,20.0706,4.5350,28.4301,0.0000,40.4250,0.0000,6.5394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.313,-16.887,5.677,0.596,2.571,0.000000,-0.248618,0.375823,0.342510,0.530285
367,1034.00,0.500,-10.367,2.7784,4.5732,0.0000,20.1228,4.4904,28.3671,0.0000,40.5075,0.0000,6.5123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.780,-17.214,5.788,0.608,2.621,0.000000,-0.248214,0.375132,0.341218,0.531864
368,1033.00,0.500,-10.381,2.8578,4.5762,0.0000,20.0156,4.4702,28.5663,0.0000,40.4940,0.0000,6.4540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.437,-17.667,5.949,0.624,2.695,0.000000,-0.245730,0.377999,0.338373,0.529358
369,1032.00,0.500,-10.395,2.9274,4.5788,0.0000,19.9444,4.4452,28.7063,0.0000,40.5001,0.0000,6.4041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.013,-18.064,6.090,0.639,2.759,0.000000,-0.243767,0.380061,0.335941,0.527764
370,1031.00,0.500,-10.410,2.9933,4.5813,0.0000,19.8752,4.4204,28.8429,0.0000,40.5059,0.0000,6.3557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.555,-18.438,6.224,0.653,2.819,0.000000,-0.241872,0.382074,0.333582,0.526216
371,1030.00,0.500,-10.424,3.0381,4.5832,0.0000,19.8208,4.4017,28.9493,0.0000,40.5101,0.0000,6.3180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.915,-18.688,6.313,0.663,2.860,0.000000,-0.240384,0.383644,0.331744,0.524996
372,1029.00,0.500,-10.438,3.0370,4.5838,0.0000,19.8050,4.3997,28.9767,0.0000,40.5111,0.0000,6.3076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.892,-18.678,6.309,0.663,2.859,0.000000,-0.239901,0.384045,0.331228,0.524628
373,1028.00,0.500,-10.453,3.0360,4.5844,0.0000,19.7891,4.3977,29.0040,0.0000,40.5120,0.0000,6.2972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.869,-18.667,6.304,0.662,2.857,0.000000,-0.239419,0.384446,0.330714,0.524259
374,1027.00,0.500,-10.467,3.0350,4.5851,0.0000,19.7732,4.3957,29.0314,0.0000,40.5129,0.0000,6.2868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.847,-18.657,6.299,0.662,2.856,0.000000,-0.238937,0.384847,0.330200,0.523890
