Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
272,1129.00,0.500,-9.103,20.1462,3.2631,49.3237,1.3826,5.2776,2.1612,0.0000,6.2825,0.0000,14.9940,0.0000,0.0000,20.3257,0.2526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-321.108,-256.341,46.191,6.174,23.668,0.436898,0.175929,0.194440,0.114418,-0.037460,0.097648,0.018127
273,1128.00,0.500,-9.115,20.3050,3.2641,49.2802,1.4051,5.2961,2.1739,0.0000,6.3057,0.0000,14.9612,0.0000,0.0000,20.3238,0.2539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-323.498,-258.295,46.535,6.221,23.847,0.435037,0.175729,0.195205,0.115253,-0.037025,0.097579,0.018222
274,1127.00,0.500,-9.127,20.4618,3.2650,49.2363,1.4279,5.3149,2.1865,0.0000,6.3288,0.0000,14.9283,0.0000,0.0000,20.3221,0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-325.852,-260.221,46.874,6.267,24.024,0.433177,0.175522,0.195964,0.116100,-0.036588,0.097508,0.018317
275,1126.00,0.500,-9.140,20.6165,3.2659,49.1921,1.4509,5.3339,2.1993,0.0000,6.3518,0.0000,14.8952,0.0000,0.0000,20.3206,0.2564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-328.173,-262.122,47.208,6.313,24.198,0.431317,0.175306,0.196719,0.116958,-0.036147,0.097435,0.018411
276,1125.00,0.500,-9.152,20.7693,3.2669,49.1475,1.4741,5.3530,2.2120,0.0000,6.3746,0.0000,14.8619,0.0000,0.0000,20.3192,0.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-330.461,-263.996,47.538,6.358,24.370,0.429459,0.175081,0.197469,0.117828,-0.035703,0.097360,0.018506
277,1124.00,0.500,-9.165,20.9201,3.2678,49.1026,1.4976,5.3723,2.2248,0.0000,6.3972,0.0000,14.8285,0.0000,0.0000,20.3181,0.2589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-332.716,-265.845,47.862,6.402,24.539,0.427602,0.174849,0.198214,0.118708,-0.035256,0.097284,0.018600
278,1123.00,0.500,-9.177,21.0691,3.2688,49.0574,1.5213,5.3919,2.2376,0.0000,6.4196,0.0000,14.7950,0.0000,0.0000,20.3171,0.2602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-334.939,-267.669,48.182,6.446,24.707,0.425745,0.174609,0.198955,0.119599,-0.034806,0.097205,0.018693
279,1122.00,0.500,-9.190,21.2162,3.2697,49.0118,1.5452,5.4116,2.2504,0.0000,6.4419,0.0000,14.7613,0.0000,0.0000,20.3164,0.2614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-337.131,-269.469,48.497,6.489,24.871,0.423890,0.174362,0.199691,0.120500,-0.034353,0.097124,0.018787
280,1121.00,0.500,-9.202,21.3615,3.2707,48.9659,1.5694,5.4314,2.2632,0.0000,6.4640,0.0000,14.7275,0.0000,0.0000,20.3158,0.2626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-339.292,-271.246,48.808,6.531,25.034,0.422035,0.174107,0.200423,0.121412,-0.033898,0.097041,0.018880
281,1120.00,0.500,-9.215,21.5051,3.2716,48.9198,1.5938,5.4514,2.2761,0.0000,6.4860,0.0000,14.6936,0.0000,0.0000,20.3154,0.2639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-341.424,-272.999,49.115,6.573,25.194,0.420182,0.173845,0.201150,0.122333,-0.033440,0.096956,0.018973
282,1119.00,0.500,-9.228,21.6469,3.2726,48.8733,1.6184,5.4716,2.2890,0.0000,6.5078,0.0000,14.6596,0.0000,0.0000,20.3152,0.2651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-343.526,-274.730,49.417,6.615,25.353,0.418331,0.173576,0.201873,0.123265,-0.032979,0.096869,0.019065
283,1118.00,0.500,-9.240,21.7870,3.2735,48.8266,1.6432,5.4919,2.3018,0.0000,6.5295,0.0000,14.6256,0.0000,0.0000,20.3151,0.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-345.599,-276.438,49.715,6.656,25.509,0.416481,0.173301,0.202592,0.124206,-0.032515,0.096779,0.019157
