Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1390.00,0.500,-6.373,1.0036968110248e+02,2.6374,48.5007,1.0063,17.5750,1.3808,0.0000,7.1175,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6974152062011e+03,-1.2168524917682e+03,2.8894730747855e+02,3.8055629749128e+01,1.5337082467490e+02,3.8600649e-01,1.8601044e-02,1.9906561e-02,3.6142747e-03,0.0000000e+00,5.2302976e-02,0.0000000e+00,7.1890256e-02,0.0000000e+00,0.0000000e+00,1.4094229e-01,3.7932769e-04,6.0206871e-04,2.4619354e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3678642e-04,1.4714,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6974152062011e+03,-1.2168524917682e+03, 2.8894730747855e+02, 3.8055629749128e+01, 1.5337082467490e+02, 2.7525436547340e-03,-2.3460232612329e-04, 7.2329473270564e-05, 6.1647206384403e-06, 2.7525436547340e-03,-2.3460232612329e-04, 7.2329473270564e-05, 6.1647206384403e-06
12,1389.00,0.500,-6.382,1.0036970245195e+02,2.6376,48.5007,1.0063,17.5750,1.3810,0.0000,7.1173,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6971266898979e+03,-1.2170061556847e+03,2.8885511789738e+02,3.8052896851752e+01,1.5337086701898e+02,3.8601469e-01,1.8605542e-02,1.9881028e-02,3.6130519e-03,0.0000000e+00,5.2303225e-02,0.0000000e+00,7.1871716e-02,0.0000000e+00,0.0000000e+00,1.4090707e-01,3.7825362e-04,6.0205796e-04,2.4675561e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3759295e-04,1.4748,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6971266898979e+03,-1.2170061556847e+03, 2.8885511789738e+02, 3.8052896851752e+01, 1.5337086701898e+02, 2.7525112611980e-03,-2.3459130122590e-04, 7.2333816579626e-05, 6.1648736531107e-06, 2.7525112611980e-03,-2.3459130122590e-04, 7.2333816579626e-05, 6.1648736531107e-06
13,1388.00,0.500,-6.391,1.0036972397390e+02,2.6378,48.5007,1.0063,17.5750,1.3812,0.0000,7.1171,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6968382688618e+03,-1.2171598221216e+03,2.8876287315427e+02,3.8050164140586e+01,1.5337091024242e+02,3.8602291e-01,1.8610045e-02,1.9855497e-02,3.6118324e-03,0.0000000e+00,5.2303459e-02,0.0000000e+00,7.1853158e-02,0.0000000e+00,0.0000000e+00,1.4087181e-01,3.7718128e-04,6.0204719e-04,2.4731963e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3840133e-04,1.4783,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6968382688618e+03,-1.2171598221216e+03, 2.8876287315427e+02, 3.8050164140586e+01, 1.5337091024242e+02, 2.7524787737191e-03,-2.3458028350324e-04, 7.2338157689659e-05, 6.1650268481503e-06, 2.7524787737191e-03,-2.3458028350324e-04, 7.2338157689659e-05, 6.1650268481503e-06
14,1387.00,0.500,-6.400,1.0036974566879e+02,2.6380,48.5007,1.0063,17.5750,1.3814,0.0000,7.1169,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6965499431555e+03,-1.2173134910877e+03,2.8867057318184e+02,3.8047431616068e+01,1.5337095434754e+02,3.8603113e-01,1.8614553e-02,1.9829969e-02,3.6106160e-03,0.0000000e+00,5.2303677e-02,0.0000000e+00,7.1834581e-02,0.0000000e+00,0.0000000e+00,1.4083653e-01,3.7611066e-04,6.0203642e-04,2.4788561e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3921157e-04,1.4817,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6965499431555e+03,-1.2173134910877e+03, 2.8867057318184e+02, 3.8047431616068e+01, 1.5337095434754e+02, 2.7524461924000e-03,-2.3456927298197e-04, 7.2342496601994e-05, 6.1651802242259e-06, 2.7524461924000e-03,-2.3456927298197e-04, 7.2342496601994e-05, 6.1651802242259e-06
15,1386.00,0.500,-6.408,1.0036976753709e+02,2.6382,48.5007,1.0063,17.5750,1.3816,0.0000,7.1167,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6962617128417e+03,-1.2174671625920e+03,2.8857821791258e+02,3.8044699278637e+01,1.5337099933663e+02,3.8603938e-01,1.8619067e-02,1.9804442e-02,3.6094030e-03,0.0000000e+00,5.2303879e-02,0.0000000e+00,7.1815984e-02,0.0000000e+00,0.0000000e+00,1.4080122e-01,3.7504177e-04,6.0202563e-04,2.4845355e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4002368e-04,1.4851,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6962617128417e+03,-1.2174671625920e+03, 2.8857821791258e+02, 3.8044699278637e+01, 1.5337099933663e+02, 2.7524135173440e-03,-2.3455826968889e-04, 7.2346833317972e-05, 6.1653337820072e-06, 2.7524135173440e-03,-2.3455826968889e-04, 7.2346833317972e-05, 6.1653337820072e-06
16,1385.00,0.500,-6.417,1.0036978957925e+02,2.6384,48.5006,1.0063,17.5750,1.3818,0.0000,7.1165,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6959735779829e+03,-1.2176208366435e+03,2.8848580727884e+02,3.8041967128736e+01,1.5337104521202e+02,3.8604764e-01,1.8623587e-02,1.9778918e-02,3.6081931e-03,0.0000000e+00,5.2304065e-02,0.0000000e+00,7.1797369e-02,0.0000000e+00,0.0000000e+00,1.4076587e-01,3.7397461e-04,6.0201483e-04,2.4902346e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4083766e-04,1.4885,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6959735779829e+03,-1.2176208366435e+03, 2.8848580727884e+02, 3.8041967128736e+01, 1.5337104521202e+02, 2.7523807486546e-03,-2.3454727365088e-04, 7.2351167838940e-05, 6.1654875221661e-06, 2.7523807486546e-03,-2.3454727365088e-04, 7.2351167838940e-05, 6.1654875221661e-06
17,1384.00,0.500,-6.426,1.0036981179574e+02,2.6386,48.5006,1.0063,17.5750,1.3821,0.0000,7.1163,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6956855386422e+03,-1.2177745132513e+03,2.8839334121286e+02,3.8039235166805e+01,1.5337109197603e+02,3.8605591e-01,1.8628112e-02,1.9753396e-02,3.6069865e-03,0.0000000e+00,5.2304236e-02,0.0000000e+00,7.1778735e-02,0.0000000e+00,0.0000000e+00,1.4073050e-01,3.7290917e-04,6.0200401e-04,2.4959536e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4165352e-04,1.4919,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6956855386422e+03,-1.2177745132513e+03, 2.8839334121286e+02, 3.8039235166805e+01, 1.5337109197603e+02, 2.7523478864360e-03,-2.3453628489490e-04, 7.2355500166255e-05, 6.1656414453772e-06, 2.7523478864360e-03,-2.3453628489490e-04, 7.2355500166255e-05, 6.1656414453772e-06
18,1383.00,0.500,-6.435,1.0036983418702e+02,2.6388,48.5006,1.0063,17.5750,1.3823,0.0000,7.1161,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6953975948824e+03,-1.2179281924244e+03,2.8830081964675e+02,3.8036503393288e+01,1.5337113963100e+02,3.8606420e-01,1.8632643e-02,1.9727876e-02,3.6057832e-03,0.0000000e+00,5.2304390e-02,0.0000000e+00,7.1760082e-02,0.0000000e+00,0.0000000e+00,1.4069509e-01,3.7184546e-04,6.0199319e-04,2.5016925e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4247126e-04,1.4954,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6953975948824e+03,-1.2179281924244e+03, 2.8830081964675e+02, 3.8036503393288e+01, 1.5337113963100e+02, 2.7523149307924e-03,-2.3452530344805e-04, 7.2359830301281e-05, 6.1657955523175e-06, 2.7523149307924e-03,-2.3452530344805e-04, 7.2359830301281e-05, 6.1657955523175e-06
19,1382.00,0.500,-6.444,1.0036985675358e+02,2.6390,48.5006,1.0063,17.5750,1.3825,0.0000,7.1159,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6951097467666e+03,-1.2180818741720e+03,2.8820824251249e+02,3.8033771808630e+01,1.5337118817927e+02,3.8607250e-01,1.8637179e-02,1.9702358e-02,3.6045831e-03,0.0000000e+00,5.2304529e-02,0.0000000e+00,7.1741410e-02,0.0000000e+00,0.0000000e+00,1.4065965e-01,3.7078348e-04,6.0198235e-04,2.5074513e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4329089e-04,1.4988,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6951097467666e+03,-1.2180818741720e+03, 2.8820824251249e+02, 3.8033771808630e+01, 1.5337118817927e+02, 2.7522818818289e-03,-2.3451432933748e-04, 7.2364158245393e-05, 6.1659498436668e-06, 2.7522818818289e-03,-2.3451432933748e-04, 7.2364158245393e-05, 6.1659498436668e-06
20,1381.00,0.500,-6.453,1.0036987949586e+02,2.6392,48.5006,1.0063,17.5750,1.3827,0.0000,7.1157,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6948219943578e+03,-1.2182355585032e+03,2.8811560974196e+02,3.8031040413276e+01,1.5337123762321e+02,3.8608082e-01,1.8641721e-02,1.9676843e-02,3.6033863e-03,0.0000000e+00,5.2304651e-02,0.0000000e+00,7.1722719e-02,0.0000000e+00,0.0000000e+00,1.4062419e-01,3.6972323e-04,6.0197150e-04,2.5132302e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4411241e-04,1.5023,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6948219943578e+03,-1.2182355585032e+03, 2.8811560974196e+02, 3.8031040413276e+01, 1.5337123762321e+02, 2.7522487396505e-03,-2.3450336259047e-04, 7.2368483999973e-05, 6.1661043201073e-06, 2.7522487396505e-03,-2.3450336259047e-04, 7.2368483999973e-05, 6.1661043201073e-06
21,1380.00,0.500,-6.462,1.0036990241435e+02,2.6393,48.5006,1.0063,17.5750,1.3830,0.0000,7.1155,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6945343377194e+03,-1.2183892454271e+03,2.8802292126687e+02,3.8028309207674e+01,1.5337128796518e+02,3.8608915e-01,1.8646268e-02,1.9651330e-02,3.6021928e-03,0.0000000e+00,5.2304758e-02,0.0000000e+00,7.1704008e-02,0.0000000e+00,0.0000000e+00,1.4058869e-01,3.6866470e-04,6.0196064e-04,2.5190294e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4493584e-04,1.5057,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6945343377194e+03,-1.2183892454271e+03, 2.8802292126687e+02, 3.8028309207674e+01, 1.5337128796518e+02, 2.7522155043629e-03,-2.3449240323440e-04, 7.2372807566411e-05, 6.1662589823237e-06, 2.7522155043629e-03,-2.3449240323440e-04, 7.2372807566411e-05, 6.1662589823237e-06
