Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
198,1203.00,0.500,-8.231,3.3173,3.2426,40.0822,0.0000,0.0000,0.0000,0.0000,13.6580,0.0000,45.7351,0.0000,0.0000,0.5247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.391,-41.457,8.085,1.023,4.165,0.000000,0.142483,0.000000,0.000000,0.014026,0.843491
199,1202.00,0.500,-8.242,3.5586,3.2437,40.0672,0.0000,0.0000,0.0000,0.0000,13.7367,0.0000,45.6696,0.0000,0.0000,0.5264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.233,-44.445,8.669,1.097,4.466,0.000000,0.143358,0.000000,0.000000,0.014077,0.842565
200,1201.00,0.500,-8.253,3.7947,3.2449,40.0523,0.0000,0.0000,0.0000,0.0000,13.8151,0.0000,45.6044,0.0000,0.0000,0.5282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.987,-47.366,9.240,1.169,4.760,0.000000,0.144229,0.000000,0.000000,0.014129,0.841643
201,1200.00,0.500,-8.264,4.0259,3.2460,40.0375,0.0000,0.0000,0.0000,0.0000,13.8930,0.0000,45.5396,0.0000,0.0000,0.5299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.655,-50.221,9.798,1.240,5.048,0.000000,0.145096,0.000000,0.000000,0.014181,0.840723
202,1199.00,0.500,-8.276,4.2522,3.2472,40.0228,0.0000,0.0000,0.0000,0.0000,13.9705,0.0000,45.4750,0.0000,0.0000,0.5317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-68.240,-53.012,10.344,1.309,5.330,0.000000,0.145959,0.000000,0.000000,0.014234,0.839807
203,1198.00,0.500,-8.287,4.4738,3.2483,40.0081,0.0000,0.0000,0.0000,0.0000,14.0477,0.0000,45.4108,0.0000,0.0000,0.5335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-71.746,-55.742,10.878,1.377,5.605,0.000000,0.146819,0.000000,0.000000,0.014287,0.838894
204,1197.00,0.500,-8.298,4.6909,3.2495,39.9935,0.0000,0.0000,0.0000,0.0000,14.1245,0.0000,45.3468,0.0000,0.0000,0.5353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-75.173,-58.412,11.401,1.444,5.875,0.000000,0.147676,0.000000,0.000000,0.014340,0.837984
205,1196.00,0.500,-8.309,4.9036,3.2506,39.9789,0.0000,0.0000,0.0000,0.0000,14.2008,0.0000,45.2831,0.0000,0.0000,0.5371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.526,-61.025,11.913,1.509,6.139,0.000000,0.148528,0.000000,0.000000,0.014394,0.837078
206,1195.00,0.500,-8.321,5.1121,3.2518,39.9645,0.0000,0.0000,0.0000,0.0000,14.2768,0.0000,45.2198,0.0000,0.0000,0.5389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.806,-63.581,12.413,1.572,6.397,0.000000,0.149377,0.000000,0.000000,0.014448,0.836174
207,1194.00,0.500,-8.332,5.3164,3.2529,39.9501,0.0000,0.0000,0.0000,0.0000,14.3525,0.0000,45.1567,0.0000,0.0000,0.5408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.016,-66.084,12.904,1.634,6.650,0.000000,0.150223,0.000000,0.000000,0.014503,0.835274
208,1193.00,0.500,-8.343,5.5168,3.2540,39.9357,0.0000,0.0000,0.0000,0.0000,14.4277,0.0000,45.0939,0.0000,0.0000,0.5426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-88.157,-68.535,13.384,1.695,6.898,0.000000,0.151065,0.000000,0.000000,0.014558,0.834377
209,1192.00,0.500,-8.355,5.7133,3.2551,39.9215,0.0000,0.0000,0.0000,0.0000,14.5026,0.0000,45.0314,0.0000,0.0000,0.5445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.233,-70.934,13.854,1.755,7.141,0.000000,0.151903,0.000000,0.000000,0.014614,0.833483
210,1191.00,0.500,-8.366,5.9060,3.2562,39.9073,0.0000,0.0000,0.0000,0.0000,14.5772,0.0000,44.9691,0.0000,0.0000,0.5464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94.244,-73.285,14.315,1.814,7.379,0.000000,0.152738,0.000000,0.000000,0.014670,0.832592
211,1190.00,0.500,-8.377,6.0951,3.2574,39.8931,0.0000,0.0000,0.0000,0.0000,14.6513,0.0000,44.9072,0.0000,0.0000,0.5483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.193,-75.587,14.767,1.871,7.612,0.000000,0.153570,0.000000,0.000000,0.014727,0.831703
212,1189.00,0.500,-8.389,6.1693,3.2598,39.8621,0.0000,0.0000,0.0000,0.0000,14.8215,0.0000,44.7752,0.0000,0.0000,0.5412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.240,-76.399,14.937,1.893,7.699,0.000000,0.155474,0.000000,0.000000,0.014548,0.829978
213,1188.00,0.500,-8.400,6.3007,3.2616,39.8404,0.0000,0.0000,0.0000,0.0000,14.9386,0.0000,44.6819,0.0000,0.0000,0.5391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.230,-77.952,15.247,1.932,7.859,0.000000,0.156788,0.000000,0.000000,0.014498,0.828714
214,1187.00,0.500,-8.412,6.4286,3.2633,39.8187,0.0000,0.0000,0.0000,0.0000,15.0553,0.0000,44.5890,0.0000,0.0000,0.5370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.163,-79.459,15.549,1.970,8.014,0.000000,0.158098,0.000000,0.000000,0.014449,0.827453
215,1186.00,0.500,-8.423,6.5534,3.2650,39.7972,0.0000,0.0000,0.0000,0.0000,15.1716,0.0000,44.4964,0.0000,0.0000,0.5349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.042,-80.925,15.843,2.007,8.165,0.000000,0.159406,0.000000,0.000000,0.014400,0.826194
216,1185.00,0.500,-8.435,6.6752,3.2667,39.7757,0.0000,0.0000,0.0000,0.0000,15.2875,0.0000,44.4040,0.0000,0.0000,0.5328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.868,-82.350,16.128,2.043,8.312,0.000000,0.160710,0.000000,0.000000,0.014352,0.824938
217,1184.00,0.500,-8.446,6.7940,3.2684,39.7543,0.0000,0.0000,0.0000,0.0000,15.4030,0.0000,44.3120,0.0000,0.0000,0.5307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.645,-83.737,16.407,2.079,8.456,0.000000,0.162012,0.000000,0.000000,0.014304,0.823684
218,1183.00,0.500,-8.458,6.9101,3.2701,39.7330,0.0000,0.0000,0.0000,0.0000,15.5182,0.0000,44.2202,0.0000,0.0000,0.5287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.375,-85.088,16.679,2.113,8.595,0.000000,0.163311,0.000000,0.000000,0.014256,0.822433
219,1182.00,0.500,-8.469,7.0236,3.2718,39.7117,0.0000,0.0000,0.0000,0.0000,15.6330,0.0000,44.1287,0.0000,0.0000,0.5267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.059,-86.404,16.944,2.147,8.732,0.000000,0.164607,0.000000,0.000000,0.014209,0.821183
220,1181.00,0.500,-8.481,7.1345,3.2735,39.6905,0.0000,0.0000,0.0000,0.0000,15.7474,0.0000,44.0375,0.0000,0.0000,0.5247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.701,-87.686,17.202,2.179,8.865,0.000000,0.165901,0.000000,0.000000,0.014163,0.819936
221,1180.00,0.500,-8.492,7.2430,3.2752,39.6693,0.0000,0.0000,0.0000,0.0000,15.8615,0.0000,43.9465,0.0000,0.0000,0.5227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.301,-88.937,17.455,2.211,8.995,0.000000,0.167192,0.000000,0.000000,0.014117,0.818691
222,1179.00,0.500,-8.504,7.3493,3.2769,39.6482,0.0000,0.0000,0.0000,0.0000,15.9753,0.0000,43.8558,0.0000,0.0000,0.5207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.863,-90.158,17.701,2.243,9.122,0.000000,0.168481,0.000000,0.000000,0.014071,0.817447
223,1178.00,0.500,-8.515,7.4534,3.2786,39.6272,0.0000,0.0000,0.0000,0.0000,16.0888,0.0000,43.7653,0.0000,0.0000,0.5188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.387,-91.349,17.943,2.273,9.246,0.000000,0.169768,0.000000,0.000000,0.014026,0.816206
224,1177.00,0.500,-8.527,7.5553,3.2803,39.6062,0.0000,0.0000,0.0000,0.0000,16.2019,0.0000,43.6751,0.0000,0.0000,0.5168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.875,-92.513,18.179,2.303,9.367,0.000000,0.171052,0.000000,0.000000,0.013981,0.814967
225,1176.00,0.500,-8.538,7.6554,3.2820,39.5853,0.0000,0.0000,0.0000,0.0000,16.3147,0.0000,43.5851,0.0000,0.0000,0.5149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.329,-93.651,18.410,2.333,9.486,0.000000,0.172334,0.000000,0.000000,0.013937,0.813729
226,1175.00,0.500,-8.550,7.7535,3.2837,39.5644,0.0000,0.0000,0.0000,0.0000,16.4272,0.0000,43.4953,0.0000,0.0000,0.5130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.751,-94.763,18.636,2.361,9.603,0.000000,0.173614,0.000000,0.000000,0.013893,0.812493
227,1174.00,0.500,-8.562,7.8498,3.2853,39.5436,0.0000,0.0000,0.0000,0.0000,16.5395,0.0000,43.4058,0.0000,0.0000,0.5111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.141,-95.852,18.857,2.389,9.717,0.000000,0.174893,0.000000,0.000000,0.013849,0.811259
228,1173.00,0.500,-8.573,7.9443,3.2870,39.5228,0.0000,0.0000,0.0000,0.0000,16.6514,0.0000,43.3165,0.0000,0.0000,0.5093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.502,-96.917,19.074,2.417,9.828,0.000000,0.176169,0.000000,0.000000,0.013805,0.810026
229,1172.00,0.500,-8.585,8.0373,3.2887,39.5021,0.0000,0.0000,0.0000,0.0000,16.7631,0.0000,43.2274,0.0000,0.0000,0.5074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.834,-97.960,19.287,2.444,9.938,0.000000,0.177443,0.000000,0.000000,0.013762,0.808795
230,1171.00,0.500,-8.597,8.1286,3.2904,39.4814,0.0000,0.0000,0.0000,0.0000,16.8744,0.0000,43.1385,0.0000,0.0000,0.5056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.138,-98.983,19.496,2.470,10.046,0.000000,0.178716,0.000000,0.000000,0.013720,0.807565
231,1170.00,0.500,-8.608,8.2184,3.2920,39.4608,0.0000,0.0000,0.0000,0.0000,16.9856,0.0000,43.0499,0.0000,0.0000,0.5037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.417,-99.985,19.701,2.496,10.151,0.000000,0.179986,0.000000,0.000000,0.013677,0.806336
232,1169.00,0.500,-8.620,8.3068,3.2937,39.4403,0.0000,0.0000,0.0000,0.0000,17.0964,0.0000,42.9614,0.0000,0.0000,0.5019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.671,-100.968,19.903,2.522,10.255,0.000000,0.181256,0.000000,0.000000,0.013635,0.805109
233,1168.00,0.500,-8.632,8.3939,3.2954,39.4197,0.0000,0.0000,0.0000,0.0000,17.2070,0.0000,42.8731,0.0000,0.0000,0.5001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.901,-101.933,20.101,2.547,10.357,0.000000,0.182523,0.000000,0.000000,0.013593,0.803883
234,1167.00,0.500,-8.644,8.4796,3.2970,39.3993,0.0000,0.0000,0.0000,0.0000,17.3174,0.0000,42.7850,0.0000,0.0000,0.4983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.108,-102.880,20.295,2.572,10.457,0.000000,0.183789,0.000000,0.000000,0.013552,0.802659
235,1166.00,0.500,-8.655,8.5641,3.2987,39.3788,0.0000,0.0000,0.0000,0.0000,17.4275,0.0000,42.6971,0.0000,0.0000,0.4966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.294,-103.810,20.487,2.596,10.556,0.000000,0.185054,0.000000,0.000000,0.013511,0.801435
236,1165.00,0.500,-8.667,8.6474,3.3004,39.3584,0.0000,0.0000,0.0000,0.0000,17.5374,0.0000,42.6093,0.0000,0.0000,0.4948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.458,-104.724,20.675,2.620,10.653,0.000000,0.186317,0.000000,0.000000,0.013470,0.800213
237,1164.00,0.500,-8.679,8.7296,3.3020,39.3381,0.0000,0.0000,0.0000,0.0000,17.6471,0.0000,42.5218,0.0000,0.0000,0.4931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.603,-105.623,20.860,2.644,10.748,0.000000,0.187579,0.000000,0.000000,0.013429,0.798992
238,1163.00,0.500,-8.691,8.8106,3.3037,39.3178,0.0000,0.0000,0.0000,0.0000,17.7565,0.0000,42.4344,0.0000,0.0000,0.4913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.728,-106.507,21.043,2.667,10.842,0.000000,0.188840,0.000000,0.000000,0.013389,0.797771
239,1162.00,0.500,-8.703,8.8907,3.3053,39.2975,0.0000,0.0000,0.0000,0.0000,17.8657,0.0000,42.3471,0.0000,0.0000,0.4896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.836,-107.378,21.223,2.690,10.935,0.000000,0.190100,0.000000,0.000000,0.013349,0.796552
240,1161.00,0.500,-8.715,8.9698,3.3070,39.2773,0.0000,0.0000,0.0000,0.0000,17.9748,0.0000,42.2601,0.0000,0.0000,0.4879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.926,-108.234,21.400,2.712,11.026,0.000000,0.191359,0.000000,0.000000,0.013309,0.795333
241,1160.00,0.500,-8.726,9.0479,3.3086,39.2571,0.0000,0.0000,0.0000,0.0000,18.0836,0.0000,42.1731,0.0000,0.0000,0.4862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.999,-109.078,21.575,2.735,11.116,0.000000,0.192616,0.000000,0.000000,0.013269,0.794115
242,1159.00,0.500,-8.738,9.1251,3.3103,39.2369,0.0000,0.0000,0.0000,0.0000,18.1923,0.0000,42.0864,0.0000,0.0000,0.4845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.057,-109.910,21.748,2.757,11.205,0.000000,0.193873,0.000000,0.000000,0.013230,0.792897
243,1158.00,0.500,-8.750,9.2015,3.3119,39.2168,0.0000,0.0000,0.0000,0.0000,18.3007,0.0000,41.9997,0.0000,0.0000,0.4828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.099,-110.730,21.919,2.778,11.293,0.000000,0.195129,0.000000,0.000000,0.013190,0.791681
244,1157.00,0.500,-8.762,9.2772,3.3136,39.1967,0.0000,0.0000,0.0000,0.0000,18.4090,0.0000,41.9132,0.0000,0.0000,0.4811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.127,-111.539,22.087,2.800,11.380,0.000000,0.196384,0.000000,0.000000,0.013151,0.790464
245,1156.00,0.500,-8.774,9.3520,3.3152,39.1766,0.0000,0.0000,0.0000,0.0000,18.5171,0.0000,41.8268,0.0000,0.0000,0.4795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.141,-112.338,22.253,2.821,11.466,0.000000,0.197639,0.000000,0.000000,0.013113,0.789248
246,1155.00,0.500,-8.786,9.4261,3.3169,39.1566,0.0000,0.0000,0.0000,0.0000,18.6251,0.0000,41.7405,0.0000,0.0000,0.4778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.142,-113.126,22.418,2.842,11.551,0.000000,0.198893,0.000000,0.000000,0.013074,0.788033
247,1154.00,0.500,-8.798,9.4996,3.3185,39.1365,0.0000,0.0000,0.0000,0.0000,18.7329,0.0000,41.6544,0.0000,0.0000,0.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.131,-113.905,22.580,2.863,11.635,0.000000,0.200147,0.000000,0.000000,0.013036,0.786818
248,1153.00,0.500,-8.810,9.5724,3.3202,39.1166,0.0000,0.0000,0.0000,0.0000,18.8406,0.0000,41.5684,0.0000,0.0000,0.4745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.107,-114.675,22.741,2.883,11.718,0.000000,0.201400,0.000000,0.000000,0.012997,0.785603
249,1152.00,0.500,-8.822,9.6446,3.3218,39.0966,0.0000,0.0000,0.0000,0.0000,18.9481,0.0000,41.4824,0.0000,0.0000,0.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.072,-115.435,22.901,2.903,11.800,0.000000,0.202653,0.000000,0.000000,0.012959,0.784388
250,1151.00,0.500,-8.834,9.7162,3.3235,39.0767,0.0000,0.0000,0.0000,0.0000,19.0555,0.0000,41.3966,0.0000,0.0000,0.4713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.027,-116.188,23.058,2.924,11.881,0.000000,0.203905,0.000000,0.000000,0.012921,0.783173
251,1150.00,0.500,-8.846,9.7873,3.3251,39.0567,0.0000,0.0000,0.0000,0.0000,19.1628,0.0000,41.3108,0.0000,0.0000,0.4697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.971,-116.933,23.215,2.943,11.962,0.000000,0.205158,0.000000,0.000000,0.012884,0.781958
252,1149.00,0.500,-8.858,9.8578,3.3268,39.0368,0.0000,0.0000,0.0000,0.0000,19.2699,0.0000,41.2252,0.0000,0.0000,0.4681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.905,-117.670,23.370,2.963,12.042,0.000000,0.206411,0.000000,0.000000,0.012846,0.780743
253,1148.00,0.500,-8.870,9.9279,3.3284,39.0169,0.0000,0.0000,0.0000,0.0000,19.3770,0.0000,41.1396,0.0000,0.0000,0.4665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.830,-118.400,23.523,2.983,12.121,0.000000,0.207663,0.000000,0.000000,0.012809,0.779528
254,1147.00,0.500,-8.882,9.9976,3.3300,38.9971,0.0000,0.0000,0.0000,0.0000,19.4840,0.0000,41.0541,0.0000,0.0000,0.4649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.746,-119.123,23.676,3.002,12.199,0.000000,0.208916,0.000000,0.000000,0.012772,0.778312
255,1146.00,0.500,-8.894,10.0668,3.3317,38.9772,0.0000,0.0000,0.0000,0.0000,19.5909,0.0000,40.9686,0.0000,0.0000,0.4633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.654,-119.840,23.827,3.022,12.277,0.000000,0.210169,0.000000,0.000000,0.012735,0.777096
256,1145.00,0.500,-8.906,10.1356,3.3333,38.9574,0.0000,0.0000,0.0000,0.0000,19.6977,0.0000,40.8832,0.0000,0.0000,0.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.554,-120.551,23.977,3.041,12.355,0.000000,0.211423,0.000000,0.000000,0.012698,0.775880
257,1144.00,0.500,-8.918,10.2041,3.3350,38.9376,0.0000,0.0000,0.0000,0.0000,19.8044,0.0000,40.7979,0.0000,0.0000,0.4601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.446,-121.256,24.126,3.060,12.432,0.000000,0.212677,0.000000,0.000000,0.012661,0.774663
258,1143.00,0.500,-8.931,10.2723,3.3366,38.9178,0.0000,0.0000,0.0000,0.0000,19.9111,0.0000,40.7126,0.0000,0.0000,0.4586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.332,-121.956,24.274,3.079,12.508,0.000000,0.213931,0.000000,0.000000,0.012624,0.773445
259,1142.00,0.500,-8.943,10.3401,3.3383,38.8980,0.0000,0.0000,0.0000,0.0000,20.0178,0.0000,40.6273,0.0000,0.0000,0.4570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.210,-122.651,24.421,3.097,12.584,0.000000,0.215186,0.000000,0.000000,0.012588,0.772226
260,1141.00,0.500,-8.955,10.4077,3.3399,38.8782,0.0000,0.0000,0.0000,0.0000,20.1244,0.0000,40.5420,0.0000,0.0000,0.4554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.083,-123.341,24.567,3.116,12.660,0.000000,0.216443,0.000000,0.000000,0.012551,0.771006
261,1140.00,0.500,-8.967,10.4750,3.3416,38.8584,0.0000,0.0000,0.0000,0.0000,20.2309,0.0000,40.4568,0.0000,0.0000,0.4539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.950,-124.027,24.713,3.135,12.735,0.000000,0.217700,0.000000,0.000000,0.012515,0.769786
262,1139.00,0.500,-8.979,10.5420,3.3432,38.8386,0.0000,0.0000,0.0000,0.0000,20.3375,0.0000,40.3716,0.0000,0.0000,0.4523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.811,-124.708,24.858,3.153,12.810,0.000000,0.218958,0.000000,0.000000,0.012479,0.768564
263,1138.00,0.500,-8.992,10.6089,3.3449,38.8188,0.0000,0.0000,0.0000,0.0000,20.4440,0.0000,40.2864,0.0000,0.0000,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.667,-125.386,25.002,3.172,12.884,0.000000,0.220217,0.000000,0.000000,0.012442,0.767341
264,1137.00,0.500,-9.004,10.6756,3.3465,38.7990,0.0000,0.0000,0.0000,0.0000,20.5505,0.0000,40.2012,0.0000,0.0000,0.4493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.519,-126.060,25.145,3.190,12.958,0.000000,0.221477,0.000000,0.000000,0.012406,0.766116
265,1136.00,0.500,-9.016,10.7421,3.3482,38.7792,0.0000,0.0000,0.0000,0.0000,20.6571,0.0000,40.1160,0.0000,0.0000,0.4477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.366,-126.730,25.288,3.208,13.032,0.000000,0.222739,0.000000,0.000000,0.012371,0.764890
