Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
379,1022.00,0.500,-10.539,1.1704,3.3212,53.4901,0.1347,2.0084,0.7188,0.0000,16.4388,0.0000,25.3234,0.0000,0.0000,1.8600,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.765,-14.351,2.636,0.352,1.424,-0.482915,0.925748,0.499727,0.035965,-0.028604,0.048265,0.001813
380,1021.00,0.500,-10.554,1.1933,3.3214,53.4902,0.1345,2.0080,0.7175,0.0000,16.4447,0.0000,25.3223,0.0000,0.0000,1.8570,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.110,-14.633,2.687,0.359,1.452,-0.483187,0.925865,0.499912,0.035970,-0.028618,0.048246,0.001812
381,1020.00,0.500,-10.569,1.2160,3.3216,53.4903,0.1343,2.0076,0.7163,0.0000,16.4506,0.0000,25.3212,0.0000,0.0000,1.8540,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.452,-14.912,2.737,0.366,1.479,-0.483457,0.925982,0.500097,0.035975,-0.028632,0.048226,0.001810
382,1019.00,0.500,-10.583,1.2386,3.3218,53.4904,0.1341,2.0072,0.7151,0.0000,16.4564,0.0000,25.3201,0.0000,0.0000,1.8510,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.790,-15.190,2.786,0.373,1.506,-0.483727,0.926098,0.500281,0.035980,-0.028647,0.048207,0.001808
383,1018.00,0.500,-10.598,1.2610,3.3220,53.4905,0.1339,2.0068,0.7138,0.0000,16.4622,0.0000,25.3190,0.0000,0.0000,1.8481,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.127,-15.466,2.836,0.380,1.534,-0.483996,0.926215,0.500464,0.035984,-0.028661,0.048188,0.001806
384,1017.00,0.500,-10.612,1.2832,3.3222,53.4906,0.1338,2.0064,0.7126,0.0000,16.4680,0.0000,25.3179,0.0000,0.0000,1.8451,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.460,-15.739,2.884,0.386,1.560,-0.484264,0.926331,0.500647,0.035989,-0.028675,0.048169,0.001805
385,1016.00,0.500,-10.627,1.3053,3.3224,53.4907,0.1336,2.0060,0.7114,0.0000,16.4738,0.0000,25.3169,0.0000,0.0000,1.8422,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.791,-16.010,2.933,0.393,1.587,-0.484532,0.926447,0.500829,0.035994,-0.028690,0.048149,0.001803
386,1015.00,0.500,-10.642,1.3271,3.3226,53.4908,0.1334,2.0056,0.7101,0.0000,16.4795,0.0000,25.3158,0.0000,0.0000,1.8392,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.119,-16.280,2.981,0.399,1.613,-0.484799,0.926563,0.501010,0.035999,-0.028704,0.048130,0.001801
387,1014.00,0.500,-10.657,1.3489,3.3228,53.4909,0.1332,2.0052,0.7089,0.0000,16.4853,0.0000,25.3147,0.0000,0.0000,1.8362,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.445,-16.547,3.028,0.406,1.640,-0.485065,0.926679,0.501191,0.036004,-0.028718,0.048111,0.001799
388,1013.00,0.500,-10.671,1.3704,3.3230,53.4910,0.1331,2.0048,0.7077,0.0000,16.4910,0.0000,25.3137,0.0000,0.0000,1.8333,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.768,-16.813,3.075,0.412,1.666,-0.485331,0.926794,0.501371,0.036008,-0.028733,0.048092,0.001797
389,1012.00,0.500,-10.686,1.3918,3.3232,53.4911,0.1329,2.0044,0.7064,0.0000,16.4967,0.0000,25.3127,0.0000,0.0000,1.8304,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.088,-17.077,3.122,0.419,1.692,-0.485596,0.926910,0.501551,0.036013,-0.028747,0.048073,0.001796
390,1011.00,0.500,-10.701,1.4131,3.3234,53.4912,0.1327,2.0040,0.7052,0.0000,16.5024,0.0000,25.3116,0.0000,0.0000,1.8274,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.407,-17.338,3.168,0.425,1.717,-0.485860,0.927025,0.501730,0.036018,-0.028761,0.048054,0.001794
391,1010.00,0.500,-10.716,1.4341,3.3235,53.4913,0.1325,2.0036,0.7040,0.0000,16.5080,0.0000,25.3106,0.0000,0.0000,1.8245,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.722,-17.598,3.214,0.432,1.743,-0.486124,0.927140,0.501909,0.036023,-0.028775,0.048036,0.001792
392,1009.00,0.500,-10.730,1.4551,3.3237,53.4914,0.1324,2.0032,0.7028,0.0000,16.5137,0.0000,25.3096,0.0000,0.0000,1.8216,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.035,-17.856,3.259,0.438,1.768,-0.486387,0.927255,0.502087,0.036028,-0.028790,0.048017,0.001790
393,1008.00,0.500,-10.745,1.4759,3.3239,53.4915,0.1322,2.0028,0.7016,0.0000,16.5193,0.0000,25.3086,0.0000,0.0000,1.8186,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.346,-18.113,3.305,0.444,1.793,-0.486649,0.927369,0.502265,0.036032,-0.028804,0.047998,0.001789
394,1007.00,0.500,-10.760,1.4965,3.3241,53.4916,0.1320,2.0024,0.7004,0.0000,16.5249,0.0000,25.3075,0.0000,0.0000,1.8157,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.655,-18.367,3.349,0.450,1.818,-0.486911,0.927484,0.502442,0.036037,-0.028818,0.047979,0.001787
395,1006.00,0.500,-10.775,1.5170,3.3243,53.4917,0.1319,2.0021,0.6992,0.0000,16.5305,0.0000,25.3065,0.0000,0.0000,1.8128,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.961,-18.620,3.394,0.456,1.842,-0.487172,0.927598,0.502618,0.036042,-0.028832,0.047961,0.001785
396,1005.00,0.500,-10.790,1.5374,3.3245,53.4918,0.1317,2.0017,0.6980,0.0000,16.5361,0.0000,25.3055,0.0000,0.0000,1.8099,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.265,-18.871,3.438,0.462,1.867,-0.487433,0.927712,0.502794,0.036047,-0.028846,0.047942,0.001784
397,1004.00,0.500,-10.805,1.5576,3.3247,53.4919,0.1315,2.0013,0.6968,0.0000,16.5417,0.0000,25.3045,0.0000,0.0000,1.8070,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.567,-19.120,3.482,0.468,1.891,-0.487693,0.927826,0.502970,0.036052,-0.028860,0.047924,0.001782
398,1003.00,0.500,-10.820,1.5777,3.3249,53.4920,0.1313,2.0009,0.6956,0.0000,16.5473,0.0000,25.3036,0.0000,0.0000,1.8041,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.867,-19.368,3.525,0.475,1.916,-0.487952,0.927939,0.503145,0.036056,-0.028874,0.047906,0.001780
399,1002.00,0.500,-10.835,1.5976,3.3251,53.4921,0.1312,2.0005,0.6944,0.0000,16.5528,0.0000,25.3026,0.0000,0.0000,1.8012,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.164,-19.614,3.568,0.480,1.940,-0.488211,0.928053,0.503320,0.036061,-0.028889,0.047887,0.001778
400,1001.00,0.500,-10.850,1.6174,3.3253,53.4922,0.1310,2.0001,0.6932,0.0000,16.5583,0.0000,25.3016,0.0000,0.0000,1.7984,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.459,-19.859,3.611,0.486,1.963,-0.488469,0.928166,0.503494,0.036066,-0.028903,0.047869,0.001777
401,1000.00,0.500,-10.865,1.6371,3.3254,53.4923,0.1308,1.9998,0.6920,0.0000,16.5638,0.0000,25.3006,0.0000,0.0000,1.7955,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.753,-20.102,3.653,0.492,1.987,-0.488726,0.928279,0.503668,0.036071,-0.028917,0.047851,0.001775
402,999.00,0.500,-10.880,1.6567,3.3256,53.4924,0.1306,1.9994,0.6908,0.0000,16.5693,0.0000,25.2996,0.0000,0.0000,1.7926,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.044,-20.343,3.695,0.498,2.011,-0.488984,0.928392,0.503841,0.036076,-0.028931,0.047833,0.001773
403,998.00,0.500,-10.895,1.6761,3.3258,53.4925,0.1305,1.9990,0.6896,0.0000,16.5748,0.0000,25.2987,0.0000,0.0000,1.7897,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.333,-20.583,3.737,0.504,2.034,-0.489240,0.928504,0.504014,0.036080,-0.028945,0.047815,0.001772
404,997.00,0.500,-10.910,1.6954,3.3260,53.4926,0.1303,1.9987,0.6885,0.0000,16.5803,0.0000,25.2977,0.0000,0.0000,1.7869,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.620,-20.821,3.778,0.510,2.057,-0.489496,0.928616,0.504186,0.036085,-0.028959,0.047797,0.001770
405,996.00,0.500,-10.925,1.7146,3.3262,53.4927,0.1301,1.9983,0.6873,0.0000,16.5858,0.0000,25.2967,0.0000,0.0000,1.7840,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.906,-21.058,3.819,0.515,2.080,-0.489751,0.928729,0.504359,0.036090,-0.028973,0.047779,0.001768
406,995.00,0.500,-10.940,1.7337,3.3264,53.4928,0.1300,1.9979,0.6861,0.0000,16.5912,0.0000,25.2958,0.0000,0.0000,1.7812,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.189,-21.294,3.860,0.521,2.103,-0.490006,0.928841,0.504530,0.036095,-0.028987,0.047761,0.001767
407,994.00,0.500,-10.956,1.7526,3.3266,53.4929,0.1298,1.9975,0.6849,0.0000,16.5966,0.0000,25.2948,0.0000,0.0000,1.7783,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.470,-21.528,3.900,0.527,2.126,-0.490260,0.928952,0.504701,0.036100,-0.029001,0.047743,0.001765
408,993.00,0.500,-10.971,1.7714,3.3268,53.4930,0.1296,1.9972,0.6838,0.0000,16.6020,0.0000,25.2939,0.0000,0.0000,1.7755,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.750,-21.760,3.940,0.532,2.148,-0.490514,0.929064,0.504872,0.036104,-0.029015,0.047725,0.001763
409,992.00,0.500,-10.986,1.7901,3.3270,53.4931,0.1295,1.9968,0.6826,0.0000,16.6074,0.0000,25.2929,0.0000,0.0000,1.7726,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.027,-21.991,3.980,0.538,2.171,-0.490767,0.929175,0.505042,0.036109,-0.029029,0.047707,0.001762
410,991.00,0.500,-11.001,1.8087,3.3271,53.4932,0.1293,1.9965,0.6814,0.0000,16.6128,0.0000,25.2920,0.0000,0.0000,1.7698,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.303,-22.221,4.020,0.544,2.193,-0.491019,0.929286,0.505212,0.036114,-0.029043,0.047690,0.001760
411,990.00,0.500,-11.017,1.8271,3.3273,53.4933,0.1291,1.9961,0.6803,0.0000,16.6182,0.0000,25.2910,0.0000,0.0000,1.7670,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.577,-22.450,4.059,0.549,2.215,-0.491271,0.929397,0.505382,0.036119,-0.029057,0.047672,0.001758
412,989.00,0.500,-11.032,1.8455,3.3275,53.4934,0.1290,1.9957,0.6791,0.0000,16.6236,0.0000,25.2901,0.0000,0.0000,1.7642,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.849,-22.677,4.098,0.555,2.237,-0.491523,0.929508,0.505551,0.036124,-0.029071,0.047655,0.001757
413,988.00,0.500,-11.047,1.8637,3.3277,53.4935,0.1288,1.9954,0.6780,0.0000,16.6289,0.0000,25.2892,0.0000,0.0000,1.7614,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.119,-22.902,4.137,0.560,2.259,-0.491774,0.929618,0.505720,0.036129,-0.029085,0.047637,0.001755
414,987.00,0.500,-11.062,1.8819,3.3279,53.4936,0.1286,1.9950,0.6768,0.0000,16.6343,0.0000,25.2882,0.0000,0.0000,1.7586,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.388,-23.127,4.175,0.565,2.281,-0.492024,0.929728,0.505888,0.036133,-0.029099,0.047620,0.001753
415,986.00,0.500,-11.078,1.8999,3.3281,53.4937,0.1284,1.9947,0.6757,0.0000,16.6396,0.0000,25.2873,0.0000,0.0000,1.7558,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.655,-23.350,4.213,0.571,2.302,-0.492274,0.929838,0.506056,0.036138,-0.029113,0.047602,0.001752
416,985.00,0.500,-11.093,1.9178,3.3283,53.4938,0.1283,1.9943,0.6745,0.0000,16.6449,0.0000,25.2864,0.0000,0.0000,1.7530,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.920,-23.572,4.251,0.576,2.324,-0.492523,0.929948,0.506224,0.036143,-0.029127,0.047585,0.001750
417,984.00,0.500,-11.109,1.9357,3.3285,53.4939,0.1281,1.9940,0.6734,0.0000,16.6502,0.0000,25.2854,0.0000,0.0000,1.7502,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.184,-23.792,4.289,0.582,2.345,-0.492772,0.930058,0.506391,0.036148,-0.029140,0.047568,0.001748
418,983.00,0.500,-11.124,1.9534,3.3286,53.4940,0.1279,1.9936,0.6722,0.0000,16.6555,0.0000,25.2845,0.0000,0.0000,1.7474,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.446,-24.012,4.326,0.587,2.366,-0.493020,0.930167,0.506558,0.036153,-0.029154,0.047551,0.001747
419,982.00,0.500,-11.140,1.9710,3.3288,53.4941,0.1278,1.9933,0.6711,0.0000,16.6608,0.0000,25.2836,0.0000,0.0000,1.7446,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.706,-24.230,4.363,0.592,2.387,-0.493268,0.930276,0.506724,0.036157,-0.029168,0.047534,0.001745
420,981.00,0.500,-11.155,1.9885,3.3290,53.4942,0.1276,1.9929,0.6699,0.0000,16.6661,0.0000,25.2827,0.0000,0.0000,1.7418,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.965,-24.447,4.400,0.597,2.408,-0.493516,0.930385,0.506890,0.036162,-0.029182,0.047517,0.001743
421,980.00,0.500,-11.171,2.0059,3.3292,53.4943,0.1274,1.9926,0.6688,0.0000,16.6713,0.0000,25.2818,0.0000,0.0000,1.7391,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.222,-24.662,4.437,0.603,2.429,-0.493762,0.930494,0.507056,0.036167,-0.029196,0.047500,0.001742
422,979.00,0.500,-11.186,2.0233,3.3294,53.4944,0.1273,1.9922,0.6677,0.0000,16.6766,0.0000,25.2808,0.0000,0.0000,1.7363,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.478,-24.877,4.473,0.608,2.450,-0.494009,0.930602,0.507222,0.036172,-0.029210,0.047483,0.001740
423,978.00,0.500,-11.202,2.0405,3.3296,53.4945,0.1271,1.9919,0.6666,0.0000,16.6818,0.0000,25.2799,0.0000,0.0000,1.7335,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.732,-25.091,4.509,0.613,2.471,-0.494255,0.930710,0.507387,0.036176,-0.029223,0.047466,0.001738
424,977.00,0.500,-11.217,2.0576,3.3298,53.4946,0.1269,1.9915,0.6654,0.0000,16.6870,0.0000,25.2790,0.0000,0.0000,1.7308,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.985,-25.303,4.545,0.618,2.491,-0.494500,0.930818,0.507552,0.036181,-0.029237,0.047449,0.001737
425,976.00,0.500,-11.233,2.0746,3.3300,53.4947,0.1268,1.9912,0.6643,0.0000,16.6922,0.0000,25.2781,0.0000,0.0000,1.7280,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.236,-25.514,4.580,0.623,2.511,-0.494745,0.930926,0.507716,0.036186,-0.029251,0.047432,0.001735
426,975.00,0.500,-11.249,2.0916,3.3301,53.4948,0.1266,1.9909,0.6632,0.0000,16.6974,0.0000,25.2772,0.0000,0.0000,1.7253,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.485,-25.724,4.616,0.628,2.532,-0.494989,0.931034,0.507880,0.036191,-0.029265,0.047416,0.001734
427,974.00,0.500,-11.264,2.1084,3.3303,53.4949,0.1264,1.9905,0.6621,0.0000,16.7026,0.0000,25.2763,0.0000,0.0000,1.7226,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.733,-25.933,4.651,0.633,2.552,-0.495233,0.931141,0.508044,0.036195,-0.029279,0.047399,0.001732
428,973.00,0.500,-11.280,2.1252,3.3305,53.4950,0.1263,1.9902,0.6610,0.0000,16.7078,0.0000,25.2754,0.0000,0.0000,1.7198,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.980,-26.141,4.686,0.638,2.572,-0.495476,0.931248,0.508207,0.036200,-0.029292,0.047383,0.001730
429,972.00,0.500,-11.296,2.1419,3.3307,53.4951,0.1261,1.9899,0.6598,0.0000,16.7130,0.0000,25.2745,0.0000,0.0000,1.7171,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.225,-26.348,4.720,0.643,2.592,-0.495719,0.931355,0.508370,0.036205,-0.029306,0.047366,0.001729
430,971.00,0.500,-11.311,2.1585,3.3309,53.4952,0.1259,1.9895,0.6587,0.0000,16.7182,0.0000,25.2736,0.0000,0.0000,1.7144,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.469,-26.554,4.755,0.648,2.611,-0.495962,0.931462,0.508533,0.036210,-0.029320,0.047350,0.001727
431,970.00,0.500,-11.327,2.1749,3.3311,53.4953,0.1258,1.9892,0.6576,0.0000,16.7233,0.0000,25.2727,0.0000,0.0000,1.7117,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.712,-26.758,4.789,0.653,2.631,-0.496203,0.931568,0.508695,0.036214,-0.029334,0.047333,0.001726
432,969.00,0.500,-11.343,2.1914,3.3313,53.4954,0.1256,1.9889,0.6565,0.0000,16.7284,0.0000,25.2718,0.0000,0.0000,1.7090,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.953,-26.962,4.823,0.658,2.651,-0.496445,0.931675,0.508858,0.036219,-0.029347,0.047317,0.001724
433,968.00,0.500,-11.359,2.2077,3.3314,53.4955,0.1255,1.9885,0.6554,0.0000,16.7336,0.0000,25.2709,0.0000,0.0000,1.7063,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.193,-27.165,4.857,0.663,2.670,-0.496686,0.931781,0.509019,0.036224,-0.029361,0.047301,0.001722
434,967.00,0.500,-11.375,2.2240,3.3316,53.4955,0.1253,1.9882,0.6543,0.0000,16.7387,0.0000,25.2700,0.0000,0.0000,1.7036,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.431,-27.367,4.890,0.668,2.689,-0.496927,0.931887,0.509181,0.036229,-0.029375,0.047284,0.001721
435,966.00,0.500,-11.390,2.2401,3.3318,53.4956,0.1251,1.9879,0.6532,0.0000,16.7438,0.0000,25.2691,0.0000,0.0000,1.7009,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.669,-27.568,4.924,0.672,2.709,-0.497167,0.931992,0.509342,0.036233,-0.029388,0.047268,0.001719
436,965.00,0.500,-11.406,2.2562,3.3320,53.4957,0.1250,1.9876,0.6521,0.0000,16.7489,0.0000,25.2682,0.0000,0.0000,1.6982,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.904,-27.767,4.957,0.677,2.728,-0.497406,0.932098,0.509503,0.036238,-0.029402,0.047252,0.001718
437,964.00,0.500,-11.422,2.2722,3.3322,53.4958,0.1248,1.9872,0.6510,0.0000,16.7540,0.0000,25.2673,0.0000,0.0000,1.6955,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.139,-27.966,4.990,0.682,2.747,-0.497646,0.932203,0.509663,0.036243,-0.029416,0.047236,0.001716
438,963.00,0.500,-11.438,2.2881,3.3324,53.4959,0.1246,1.9869,0.6499,0.0000,16.7591,0.0000,25.2664,0.0000,0.0000,1.6929,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.373,-28.164,5.022,0.687,2.766,-0.497884,0.932308,0.509824,0.036248,-0.029429,0.047220,0.001715
439,962.00,0.500,-11.454,2.3040,3.3326,53.4960,0.1245,1.9866,0.6489,0.0000,16.7642,0.0000,25.2655,0.0000,0.0000,1.6902,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.605,-28.361,5.055,0.691,2.784,-0.498123,0.932413,0.509984,0.036252,-0.029443,0.047204,0.001713
440,961.00,0.500,-11.470,2.3198,3.3327,53.4961,0.1243,1.9863,0.6478,0.0000,16.7692,0.0000,25.2646,0.0000,0.0000,1.6875,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.836,-28.557,5.087,0.696,2.803,-0.498361,0.932517,0.510143,0.036257,-0.029456,0.047188,0.001711
441,960.00,0.500,-11.486,2.3355,3.3329,53.4961,0.1241,1.9860,0.6467,0.0000,16.7743,0.0000,25.2637,0.0000,0.0000,1.6849,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.065,-28.752,5.119,0.701,2.822,-0.498598,0.932621,0.510303,0.036262,-0.029470,0.047172,0.001710
442,959.00,0.500,-11.502,2.3511,3.3331,53.4962,0.1240,1.9856,0.6456,0.0000,16.7793,0.0000,25.2628,0.0000,0.0000,1.6822,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.294,-28.947,5.151,0.705,2.840,-0.498835,0.932726,0.510462,0.036266,-0.029484,0.047157,0.001708
443,958.00,0.500,-11.518,2.3666,3.3333,53.4963,0.1238,1.9853,0.6445,0.0000,16.7843,0.0000,25.2619,0.0000,0.0000,1.6796,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.521,-29.140,5.183,0.710,2.859,-0.499071,0.932829,0.510621,0.036271,-0.029497,0.047141,0.001707
