Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
227,1174.00,0.500,-8.562,8.0810,3.2242,50.8948,0.6145,4.6892,1.6480,0.0000,4.9741,0.0000,16.2406,0.0000,0.0000,20.7420,0.1967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.409,-104.114,18.861,2.506,9.610,0.528284,0.171221,0.152514,0.088527,-0.054643,0.100112,0.013986
228,1173.00,0.500,-8.573,8.4449,3.2250,50.8672,0.6271,4.6977,1.6587,0.0000,5.0062,0.0000,16.2166,0.0000,0.0000,20.7284,0.1981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.266,-108.772,19.703,2.619,10.040,0.526237,0.171497,0.153529,0.088880,-0.054294,0.100064,0.014086
229,1172.00,0.500,-8.585,8.8000,3.2258,50.8392,0.6399,4.7064,1.6693,0.0000,5.0381,0.0000,16.1924,0.0000,0.0000,20.7152,0.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.974,-113.314,20.524,2.728,10.460,0.524202,0.171760,0.154536,0.089243,-0.053944,0.100018,0.014186
230,1171.00,0.500,-8.597,9.1467,3.2266,50.8109,0.6529,4.7154,1.6800,0.0000,5.0697,0.0000,16.1679,0.0000,0.0000,20.7024,0.2008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.540,-117.745,21.324,2.835,10.869,0.522177,0.172008,0.155535,0.089616,-0.053593,0.099972,0.014286
231,1170.00,0.500,-8.608,9.4851,3.2274,50.7823,0.6660,4.7246,1.6908,0.0000,5.1010,0.0000,16.1432,0.0000,0.0000,20.6898,0.2022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.969,-122.068,22.105,2.939,11.269,0.520163,0.172242,0.156527,0.089998,-0.053243,0.099927,0.014386
232,1169.00,0.500,-8.620,9.8157,3.2283,50.7534,0.6794,4.7340,1.7016,0.0000,5.1321,0.0000,16.1183,0.0000,0.0000,20.6777,0.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.265,-126.287,22.867,3.041,11.659,0.518159,0.172462,0.157511,0.090390,-0.052891,0.099883,0.014486
233,1168.00,0.500,-8.632,10.1387,3.2291,50.7241,0.6929,4.7437,1.7124,0.0000,5.1629,0.0000,16.0931,0.0000,0.0000,20.6659,0.2050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.433,-130.407,23.610,3.140,12.039,0.516165,0.172668,0.158488,0.090792,-0.052540,0.099840,0.014586
234,1167.00,0.500,-8.644,10.4544,3.2299,50.6945,0.7066,4.7536,1.7233,0.0000,5.1935,0.0000,16.0677,0.0000,0.0000,20.6544,0.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.478,-134.430,24.336,3.237,12.411,0.514181,0.172860,0.159457,0.091205,-0.052187,0.099797,0.014686
235,1166.00,0.500,-8.655,10.7630,3.2307,50.6646,0.7205,4.7638,1.7342,0.0000,5.2238,0.0000,16.0421,0.0000,0.0000,20.6433,0.2077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.405,-138.361,25.045,3.332,12.774,0.512208,0.173039,0.160419,0.091627,-0.051834,0.099755,0.014786
236,1165.00,0.500,-8.667,11.0649,3.2315,50.6343,0.7346,4.7742,1.7452,0.0000,5.2538,0.0000,16.0163,0.0000,0.0000,20.6325,0.2090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.217,-142.202,25.738,3.424,13.129,0.510244,0.173203,0.161373,0.092060,-0.051480,0.099713,0.014887
237,1164.00,0.500,-8.679,11.3601,3.2323,50.6037,0.7489,4.7849,1.7562,0.0000,5.2836,0.0000,15.9902,0.0000,0.0000,20.6220,0.2104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.919,-145.957,26.415,3.515,13.476,0.508289,0.173353,0.162320,0.092503,-0.051124,0.099673,0.014987
238,1163.00,0.500,-8.691,11.6491,3.2331,50.5728,0.7634,4.7958,1.7673,0.0000,5.3131,0.0000,15.9639,0.0000,0.0000,20.6119,0.2118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.514,-149.629,27.076,3.603,13.815,0.506344,0.173490,0.163259,0.092956,-0.050768,0.099632,0.015087
239,1162.00,0.500,-8.703,11.9319,3.2340,50.5415,0.7781,4.8069,1.7784,0.0000,5.3424,0.0000,15.9374,0.0000,0.0000,20.6022,0.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.006,-153.220,27.723,3.690,14.147,0.504408,0.173613,0.164191,0.093420,-0.050411,0.099592,0.015187
240,1161.00,0.500,-8.715,12.2088,3.2348,50.5098,0.7930,4.8183,1.7896,0.0000,5.3714,0.0000,15.9106,0.0000,0.0000,20.5927,0.2145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.398,-156.733,28.355,3.774,14.471,0.502480,0.173722,0.165115,0.093894,-0.050053,0.099553,0.015288
241,1160.00,0.500,-8.726,12.4800,3.2356,50.4778,0.8082,4.8300,1.8008,0.0000,5.4001,0.0000,15.8836,0.0000,0.0000,20.5836,0.2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.694,-160.171,28.973,3.857,14.789,0.500562,0.173818,0.166032,0.094380,-0.049693,0.099514,0.015388
242,1159.00,0.500,-8.738,12.7456,3.2364,50.4454,0.8235,4.8419,1.8121,0.0000,5.4286,0.0000,15.8564,0.0000,0.0000,20.5749,0.2172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.898,-163.537,29.579,3.938,15.100,0.498652,0.173901,0.166941,0.094875,-0.049332,0.099475,0.015489
243,1158.00,0.500,-8.750,13.0059,3.2373,50.4127,0.8390,4.8540,1.8234,0.0000,5.4568,0.0000,15.8290,0.0000,0.0000,20.5664,0.2186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.011,-166.833,30.171,4.018,15.404,0.496749,0.173970,0.167843,0.095382,-0.048969,0.099436,0.015589
244,1157.00,0.500,-8.762,13.2611,3.2381,50.3796,0.8548,4.8664,1.8348,0.0000,5.4848,0.0000,15.8013,0.0000,0.0000,20.5583,0.2200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.038,-170.060,30.751,4.095,15.702,0.494855,0.174025,0.168738,0.095899,-0.048605,0.099397,0.015690
245,1156.00,0.500,-8.774,13.5112,3.2389,50.3461,0.8708,4.8790,1.8463,0.0000,5.5126,0.0000,15.7734,0.0000,0.0000,20.5505,0.2213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.981,-173.222,31.318,4.172,15.994,0.492969,0.174068,0.169625,0.096428,-0.048239,0.099359,0.015790
246,1155.00,0.500,-8.786,13.7566,3.2398,50.3122,0.8870,4.8919,1.8578,0.0000,5.5400,0.0000,15.7453,0.0000,0.0000,20.5430,0.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.842,-176.321,31.874,4.246,16.280,0.491090,0.174098,0.170506,0.096968,-0.047872,0.099321,0.015891
247,1154.00,0.500,-8.798,13.9972,3.2406,50.2780,0.9034,4.9050,1.8694,0.0000,5.5673,0.0000,15.7170,0.0000,0.0000,20.5358,0.2241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.625,-179.358,32.419,4.319,16.560,0.489217,0.174114,0.171379,0.097519,-0.047503,0.099282,0.015992
248,1153.00,0.500,-8.810,14.2333,3.2415,50.2434,0.9201,4.9184,1.8810,0.0000,5.5943,0.0000,15.6884,0.0000,0.0000,20.5290,0.2254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.331,-182.336,32.953,4.391,16.835,0.487352,0.174118,0.172245,0.098081,-0.047132,0.099244,0.016092
249,1152.00,0.500,-8.822,14.4651,3.2423,50.2084,0.9370,4.9321,1.8927,0.0000,5.6210,0.0000,15.6596,0.0000,0.0000,20.5224,0.2268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.964,-185.256,33.476,4.461,17.104,0.485493,0.174109,0.173104,0.098654,-0.046759,0.099205,0.016193
250,1151.00,0.500,-8.834,14.6926,3.2432,50.1731,0.9541,4.9460,1.9044,0.0000,5.6475,0.0000,15.6306,0.0000,0.0000,20.5162,0.2282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.526,-188.121,33.989,4.530,17.369,0.483641,0.174087,0.173956,0.099239,-0.046384,0.099166,0.016294
251,1150.00,0.500,-8.846,14.9160,3.2440,50.1373,0.9715,4.9601,1.9162,0.0000,5.6738,0.0000,15.6014,0.0000,0.0000,20.5102,0.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.018,-190.931,34.492,4.598,17.628,0.481794,0.174053,0.174801,0.099836,-0.046007,0.099128,0.016395
252,1149.00,0.500,-8.858,15.1354,3.2449,50.1011,0.9891,4.9745,1.9281,0.0000,5.6998,0.0000,15.5719,0.0000,0.0000,20.5046,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.444,-193.690,34.985,4.664,17.882,0.479953,0.174007,0.175639,0.100444,-0.045628,0.099088,0.016496
253,1148.00,0.500,-8.870,15.3510,3.2457,50.0646,1.0070,4.9891,1.9400,0.0000,5.7256,0.0000,15.5422,0.0000,0.0000,20.4992,0.2323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.804,-196.397,35.469,4.730,18.132,0.478117,0.173948,0.176471,0.101064,-0.045246,0.099049,0.016597
254,1147.00,0.500,-8.882,15.5629,3.2466,50.0276,1.0251,5.0040,1.9520,0.0000,5.7511,0.0000,15.5123,0.0000,0.0000,20.4942,0.2336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.102,-199.056,35.944,4.794,18.377,0.476286,0.173877,0.177296,0.101696,-0.044862,0.099009,0.016698
255,1146.00,0.500,-8.894,15.7711,3.2474,49.9903,1.0435,5.0192,1.9640,0.0000,5.7765,0.0000,15.4822,0.0000,0.0000,20.4894,0.2350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.339,-201.668,36.410,4.856,18.617,0.474460,0.173795,0.178114,0.102340,-0.044476,0.098968,0.016799
256,1145.00,0.500,-8.906,15.9758,3.2483,49.9525,1.0621,5.0346,1.9761,0.0000,5.8016,0.0000,15.4518,0.0000,0.0000,20.4849,0.2364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-256.517,-204.233,36.867,4.918,18.854,0.472638,0.173700,0.178926,0.102996,-0.044088,0.098927,0.016900
257,1144.00,0.500,-8.918,16.1772,3.2492,49.9143,1.0809,5.0503,1.9883,0.0000,5.8264,0.0000,15.4213,0.0000,0.0000,20.4807,0.2377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.637,-206.754,37.317,4.979,19.086,0.470820,0.173594,0.179731,0.103664,-0.043696,0.098886,0.017001
258,1143.00,0.500,-8.931,16.3753,3.2501,49.8757,1.1001,5.0662,2.0006,0.0000,5.8511,0.0000,15.3905,0.0000,0.0000,20.4768,0.2391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.703,-209.232,37.758,5.038,19.314,0.469006,0.173477,0.180530,0.104344,-0.043302,0.098843,0.017102
259,1142.00,0.500,-8.943,16.5701,3.2509,49.8367,1.1195,5.0824,2.0129,0.0000,5.8755,0.0000,15.3595,0.0000,0.0000,20.4731,0.2404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.715,-211.668,38.192,5.097,19.538,0.467195,0.173348,0.181323,0.105037,-0.042906,0.098800,0.017203
260,1141.00,0.500,-8.955,16.7620,3.2518,49.7973,1.1391,5.0988,2.0252,0.0000,5.8998,0.0000,15.3283,0.0000,0.0000,20.4697,0.2418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.674,-214.063,38.618,5.155,19.759,0.465387,0.173208,0.182109,0.105742,-0.042507,0.098757,0.017304
261,1140.00,0.500,-8.967,16.9508,3.2527,49.7575,1.1590,5.1155,2.0377,0.0000,5.9238,0.0000,15.2969,0.0000,0.0000,20.4665,0.2432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.583,-216.419,39.036,5.211,19.975,0.463582,0.173057,0.182890,0.106459,-0.042104,0.098712,0.017406
262,1139.00,0.500,-8.979,17.1367,3.2536,49.7172,1.1792,5.1324,2.0502,0.0000,5.9476,0.0000,15.2652,0.0000,0.0000,20.4637,0.2445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.444,-218.737,39.448,5.267,20.189,0.461779,0.172895,0.183664,0.107189,-0.041699,0.098667,0.017507
263,1138.00,0.500,-8.992,17.3198,3.2545,49.6765,1.1997,5.1496,2.0627,0.0000,5.9712,0.0000,15.2334,0.0000,0.0000,20.4610,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.256,-221.018,39.853,5.322,20.398,0.459978,0.172722,0.184433,0.107931,-0.041291,0.098620,0.017608
264,1137.00,0.500,-9.004,17.5002,3.2554,49.6354,1.2204,5.1671,2.0754,0.0000,5.9946,0.0000,15.2013,0.0000,0.0000,20.4586,0.2472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.023,-223.263,40.251,5.376,20.605,0.458178,0.172539,0.185196,0.108686,-0.040880,0.098573,0.017709
265,1136.00,0.500,-9.016,17.6779,3.2563,49.5939,1.2414,5.1848,2.0880,0.0000,6.0177,0.0000,15.1691,0.0000,0.0000,20.4565,0.2486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.745,-225.474,40.643,5.429,20.808,0.456380,0.172345,0.185953,0.109454,-0.040466,0.098524,0.017809
266,1135.00,0.500,-9.028,17.8531,3.2572,49.5519,1.2627,5.2028,2.1008,0.0000,6.0407,0.0000,15.1366,0.0000,0.0000,20.4546,0.2499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.424,-227.650,41.028,5.481,21.008,0.454583,0.172142,0.186705,0.110235,-0.040049,0.098474,0.017910
267,1134.00,0.500,-9.041,18.0258,3.2581,49.5095,1.2842,5.2210,2.1136,0.0000,6.0636,0.0000,15.1039,0.0000,0.0000,20.4529,0.2513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.061,-229.794,41.408,5.533,21.205,0.452787,0.171928,0.187451,0.111028,-0.039629,0.098424,0.018011
268,1133.00,0.500,-9.053,18.1962,3.2590,49.4667,1.3061,5.2394,2.1265,0.0000,6.0862,0.0000,15.0710,0.0000,0.0000,20.4515,0.2526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-290.657,-231.907,41.781,5.583,21.399,0.450991,0.171705,0.188192,0.111834,-0.039205,0.098371,0.018112
269,1132.00,0.500,-9.065,18.3641,3.2600,49.4234,1.3282,5.2581,2.1395,0.0000,6.1086,0.0000,15.0379,0.0000,0.0000,20.4503,0.2540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-293.214,-233.988,42.149,5.633,21.590,0.449195,0.171472,0.188928,0.112653,-0.038778,0.098318,0.018212
270,1131.00,0.500,-9.078,18.5298,3.2609,49.3797,1.3506,5.2771,2.1525,0.0000,6.1309,0.0000,15.0047,0.0000,0.0000,20.4493,0.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-295.732,-236.040,42.511,5.682,21.778,0.447399,0.171229,0.189658,0.113485,-0.038348,0.098263,0.018313
271,1130.00,0.500,-9.090,18.6934,3.2618,49.3356,1.3732,5.2963,2.1655,0.0000,6.1529,0.0000,14.9712,0.0000,0.0000,20.4485,0.2567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-298.212,-238.063,42.868,5.731,21.963,0.445603,0.170977,0.190384,0.114330,-0.037914,0.098207,0.018413
272,1129.00,0.500,-9.103,18.8548,3.2627,49.2911,1.3962,5.3157,2.1787,0.0000,6.1748,0.0000,14.9375,0.0000,0.0000,20.4480,0.2580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-300.657,-240.058,43.219,5.779,22.146,0.443806,0.170716,0.191105,0.115188,-0.037477,0.098149,0.018513
273,1128.00,0.500,-9.115,19.0141,3.2637,49.2461,1.4194,5.3354,2.1919,0.0000,6.1966,0.0000,14.9036,0.0000,0.0000,20.4476,0.2593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-303.067,-242.025,43.565,5.826,22.326,0.442008,0.170447,0.191821,0.116058,-0.037037,0.098090,0.018613
274,1127.00,0.500,-9.127,19.1714,3.2646,49.2007,1.4429,5.3553,2.2051,0.0000,6.2181,0.0000,14.8696,0.0000,0.0000,20.4475,0.2607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-305.442,-243.966,43.907,5.872,22.504,0.440209,0.170168,0.192532,0.116942,-0.036593,0.098029,0.018713
275,1126.00,0.500,-9.140,19.3268,3.2655,49.1549,1.4667,5.3755,2.2184,0.0000,6.2395,0.0000,14.8354,0.0000,0.0000,20.4476,0.2620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-307.784,-245.881,44.243,5.918,22.679,0.438408,0.169881,0.193239,0.117838,-0.036145,0.097967,0.018812
276,1125.00,0.500,-9.152,19.4802,3.2665,49.1087,1.4908,5.3959,2.2318,0.0000,6.2608,0.0000,14.8010,0.0000,0.0000,20.4478,0.2633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-310.094,-247.771,44.575,5.964,22.852,0.436607,0.169586,0.193942,0.118746,-0.035694,0.097902,0.018912
277,1124.00,0.500,-9.165,19.6318,3.2674,49.0620,1.5151,5.4165,2.2452,0.0000,6.2819,0.0000,14.7664,0.0000,0.0000,20.4483,0.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-312.372,-249.636,44.903,6.008,23.023,0.434803,0.169282,0.194640,0.119668,-0.035240,0.097836,0.019011
278,1123.00,0.500,-9.177,19.7817,3.2684,49.0150,1.5397,5.4373,2.2587,0.0000,6.3028,0.0000,14.7316,0.0000,0.0000,20.4489,0.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-314.620,-251.478,45.225,6.052,23.191,0.432998,0.168971,0.195333,0.120601,-0.034782,0.097768,0.019110
279,1122.00,0.500,-9.190,19.9298,3.2694,48.9675,1.5646,5.4584,2.2722,0.0000,6.3236,0.0000,14.6967,0.0000,0.0000,20.4497,0.2673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-316.837,-253.297,45.544,6.096,23.358,0.431192,0.168652,0.196023,0.121548,-0.034321,0.097699,0.019208
280,1121.00,0.500,-9.202,20.0761,3.2703,48.9197,1.5898,5.4797,2.2857,0.0000,6.3442,0.0000,14.6616,0.0000,0.0000,20.4507,0.2686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-319.026,-255.093,45.858,6.139,23.522,0.429383,0.168325,0.196709,0.122506,-0.033856,0.097627,0.019307
281,1120.00,0.500,-9.215,20.2208,3.2713,48.8715,1.6152,5.5011,2.2993,0.0000,6.3647,0.0000,14.6263,0.0000,0.0000,20.4519,0.2699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-321.187,-256.867,46.168,6.181,23.684,0.427573,0.167991,0.197390,0.123476,-0.033388,0.097554,0.019405
282,1119.00,0.500,-9.228,20.3639,3.2723,48.8229,1.6409,5.5228,2.3130,0.0000,6.3851,0.0000,14.5910,0.0000,0.0000,20.4532,0.2712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-323.319,-258.620,46.475,6.223,23.844,0.425761,0.167650,0.198068,0.124459,-0.032917,0.097478,0.019502
283,1118.00,0.500,-9.240,20.5055,3.2732,48.7739,1.6668,5.5447,2.3267,0.0000,6.4053,0.0000,14.5554,0.0000,0.0000,20.4547,0.2725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-325.425,-260.351,46.777,6.265,24.002,0.423947,0.167302,0.198742,0.125452,-0.032442,0.097400,0.019599
284,1117.00,0.500,-9.253,20.6454,3.2742,48.7246,1.6930,5.5668,2.3404,0.0000,6.4254,0.0000,14.5198,0.0000,0.0000,20.4564,0.2737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-327.504,-262.063,47.075,6.305,24.158,0.422131,0.166947,0.199412,0.126457,-0.031965,0.097321,0.019696
285,1116.00,0.500,-9.265,20.7838,3.2752,48.6750,1.7194,5.5890,2.3541,0.0000,6.4453,0.0000,14.4840,0.0000,0.0000,20.4582,0.2750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-329.557,-263.754,47.369,6.346,24.312,0.420315,0.166586,0.200078,0.127473,-0.031484,0.097239,0.019792
286,1115.00,0.500,-9.278,20.9208,3.2762,48.6250,1.7460,5.6114,2.3679,0.0000,6.4652,0.0000,14.4481,0.0000,0.0000,20.4602,0.2763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-331.584,-265.425,47.660,6.386,24.464,0.418497,0.166219,0.200741,0.128500,-0.031000,0.097155,0.019888
