Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
205,1196.00,0.500,-8.309,17.8778,2.6693,48.4718,0.0000,33.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9909,2.4366,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-310.844,-246.678,43.675,6.698,22.034,0.216029,0.783460,0.000511
206,1195.00,0.500,-8.321,18.4551,2.6691,48.5071,0.0000,33.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9631,2.4528,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-320.838,-254.661,45.075,6.914,22.744,0.217450,0.782032,0.000518
207,1194.00,0.500,-8.332,19.0206,2.6688,48.5420,0.0000,33.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9355,2.4689,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-330.624,-262.482,46.445,7.127,23.440,0.218858,0.780616,0.000525
208,1193.00,0.500,-8.343,19.5747,2.6686,48.5767,0.0000,33.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9081,2.4848,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-340.210,-270.146,47.787,7.335,24.121,0.220254,0.779213,0.000533
209,1192.00,0.500,-8.355,20.1177,2.6684,48.6110,0.0000,32.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8810,2.5006,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-349.599,-277.659,49.101,7.539,24.788,0.221637,0.777823,0.000540
210,1191.00,0.500,-8.366,20.6499,2.6682,48.6450,0.0000,32.9751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8542,2.5163,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-358.799,-285.023,50.388,7.739,25.442,0.223006,0.776446,0.000548
211,1190.00,0.500,-8.377,21.1716,2.6680,48.6787,0.0000,32.9524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8276,2.5318,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.813,-292.243,51.649,7.935,26.083,0.224364,0.775081,0.000555
212,1189.00,0.500,-8.389,21.8911,2.6674,48.7528,0.0000,32.9024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7690,2.5659,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-380.264,-302.187,53.398,8.207,26.968,0.227350,0.772080,0.000570
213,1188.00,0.500,-8.400,22.4768,2.6671,48.8042,0.0000,32.8677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7284,2.5896,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-390.385,-310.289,54.817,8.427,27.688,0.229419,0.769999,0.000581
214,1187.00,0.500,-8.412,23.0470,2.6667,48.8552,0.0000,32.8334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6882,2.6131,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.234,-318.178,56.197,8.642,28.388,0.231471,0.767937,0.000592
215,1186.00,0.500,-8.423,23.6022,2.6664,48.9058,0.0000,32.7993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6482,2.6364,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.821,-325.861,57.540,8.852,29.070,0.233505,0.765891,0.000603
216,1185.00,0.500,-8.435,24.1432,2.6660,48.9559,0.0000,32.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6086,2.6595,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.158,-333.348,58.848,9.056,29.735,0.235522,0.763863,0.000615
217,1184.00,0.500,-8.446,24.6704,2.6657,49.0056,0.0000,32.7319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5694,2.6823,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.253,-340.647,60.122,9.255,30.382,0.237522,0.761853,0.000626
218,1183.00,0.500,-8.458,25.1844,2.6654,49.0550,0.0000,32.6987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5304,2.7050,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.117,-347.764,61.362,9.449,31.013,0.239504,0.759860,0.000637
219,1182.00,0.500,-8.469,25.6858,2.6650,49.1038,0.0000,32.6657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4918,2.7275,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.758,-354.707,62.572,9.638,31.628,0.241468,0.757884,0.000648
220,1181.00,0.500,-8.481,26.1748,2.6647,49.1523,0.0000,32.6330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4535,2.7498,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-454.185,-361.482,63.751,9.823,32.229,0.243415,0.755926,0.000660
221,1180.00,0.500,-8.492,26.6522,2.6644,49.2003,0.0000,32.6006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4156,2.7719,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-462.405,-368.095,64.900,10.003,32.814,0.245344,0.753985,0.000671
222,1179.00,0.500,-8.504,27.1181,2.6641,49.2480,0.0000,32.5685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3780,2.7939,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-470.425,-374.551,66.022,10.179,33.386,0.247257,0.752061,0.000682
223,1178.00,0.500,-8.515,27.5731,2.6637,49.2952,0.0000,32.5366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3407,2.8156,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-478.253,-380.858,67.116,10.351,33.944,0.249151,0.750155,0.000694
224,1177.00,0.500,-8.527,28.0175,2.6634,49.3420,0.0000,32.5051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3038,2.8371,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-485.896,-387.019,68.184,10.519,34.488,0.251029,0.748266,0.000705
225,1176.00,0.500,-8.538,28.4517,2.6631,49.3883,0.0000,32.4738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2671,2.8584,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-493.359,-393.039,69.226,10.684,35.021,0.252889,0.746395,0.000717
226,1175.00,0.500,-8.550,28.8760,2.6628,49.4343,0.0000,32.4428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2308,2.8796,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.648,-398.924,70.244,10.844,35.540,0.254731,0.744541,0.000728
227,1174.00,0.500,-8.562,29.2907,2.6625,49.4798,0.0000,32.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1949,2.9005,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-507.770,-404.677,71.238,11.001,36.049,0.256556,0.742704,0.000740
228,1173.00,0.500,-8.573,29.6962,2.6622,49.5249,0.0000,32.3817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1593,2.9213,0.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-514.729,-410.304,72.209,11.155,36.545,0.258364,0.740884,0.000751
229,1172.00,0.500,-8.585,30.0927,2.6619,49.5696,0.0000,32.3515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1240,2.9418,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.530,-415.807,73.158,11.305,37.030,0.260155,0.739082,0.000763
230,1171.00,0.500,-8.597,30.4805,2.6616,49.6138,0.0000,32.3217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0890,2.9622,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-528.179,-421.190,74.084,11.452,37.505,0.261928,0.737297,0.000775
231,1170.00,0.500,-8.608,30.8599,2.6613,49.6577,0.0000,32.2921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0544,2.9823,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-534.680,-426.458,74.990,11.596,37.969,0.263685,0.735529,0.000786
232,1169.00,0.500,-8.620,31.2310,2.6610,49.7011,0.0000,32.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0200,3.0023,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.037,-431.613,75.876,11.736,38.423,0.265423,0.733779,0.000798
233,1168.00,0.500,-8.632,31.5943,2.6608,49.7441,0.0000,32.2338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9861,3.0221,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-547.255,-436.659,76.741,11.874,38.868,0.267145,0.732045,0.000810
234,1167.00,0.500,-8.644,31.9498,2.6605,49.7867,0.0000,32.2050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9524,3.0417,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-553.338,-441.600,77.588,12.009,39.302,0.268850,0.730329,0.000821
235,1166.00,0.500,-8.655,32.2978,2.6602,49.8289,0.0000,32.1766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9191,3.0611,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-559.288,-446.437,78.415,12.141,39.728,0.270537,0.728630,0.000833
236,1165.00,0.500,-8.667,32.6385,2.6599,49.8707,0.0000,32.1484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8861,3.0803,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-565.111,-451.174,79.225,12.270,40.144,0.272208,0.726948,0.000845
237,1164.00,0.500,-8.679,32.9721,2.6597,49.9120,0.0000,32.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8535,3.0993,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.809,-455.814,80.016,12.397,40.551,0.273861,0.725283,0.000856
238,1163.00,0.500,-8.691,33.2988,2.6594,49.9530,0.0000,32.0929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8211,3.1181,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-576.386,-460.358,80.791,12.521,40.950,0.275497,0.723635,0.000868
239,1162.00,0.500,-8.703,33.6187,2.6591,49.9935,0.0000,32.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7891,3.1367,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-581.845,-464.811,81.548,12.643,41.341,0.277116,0.722004,0.000880
240,1161.00,0.500,-8.715,33.9321,2.6589,50.0336,0.0000,32.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7574,3.1552,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-587.188,-469.173,82.289,12.762,41.724,0.278719,0.720389,0.000892
241,1160.00,0.500,-8.726,34.2391,2.6586,50.0733,0.0000,32.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7261,3.1734,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-592.420,-473.447,83.015,12.879,42.098,0.280304,0.718792,0.000904
242,1159.00,0.500,-8.738,34.5399,2.6584,50.1126,0.0000,31.9852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6950,3.1914,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.542,-477.636,83.724,12.993,42.465,0.281873,0.717212,0.000915
243,1158.00,0.500,-8.750,34.8345,2.6581,50.1514,0.0000,31.9590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6643,3.2093,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-602.557,-481.742,84.418,13.105,42.824,0.283425,0.715648,0.000927
244,1157.00,0.500,-8.762,35.1233,2.6579,50.1899,0.0000,31.9330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6339,3.2270,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-607.468,-485.766,85.098,13.215,43.176,0.284960,0.714101,0.000939
245,1156.00,0.500,-8.774,35.4062,2.6576,50.2279,0.0000,31.9073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6039,3.2445,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-612.278,-489.710,85.763,13.322,43.520,0.286478,0.712571,0.000951
246,1155.00,0.500,-8.786,35.6835,2.6574,50.2656,0.0000,31.8819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5741,3.2618,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.988,-493.577,86.414,13.428,43.858,0.287980,0.711058,0.000962
247,1154.00,0.500,-8.798,35.9552,2.6572,50.3028,0.0000,31.8568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5447,3.2789,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-621.601,-497.367,87.050,13.531,44.189,0.289465,0.709561,0.000974
248,1153.00,0.500,-8.810,36.2216,2.6569,50.3397,0.0000,31.8320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5156,3.2958,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-626.120,-501.084,87.674,13.633,44.513,0.290934,0.708080,0.000986
249,1152.00,0.500,-8.822,36.4826,2.6567,50.3761,0.0000,31.8074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4868,3.3125,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-630.545,-504.728,88.284,13.732,44.830,0.292387,0.706616,0.000997
250,1151.00,0.500,-8.834,36.7385,2.6565,50.4121,0.0000,31.7831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4584,3.3291,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-634.880,-508.301,88.881,13.830,45.141,0.293823,0.705168,0.001009
251,1150.00,0.500,-8.846,36.9893,2.6563,50.4478,0.0000,31.7590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4302,3.3454,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-639.127,-511.804,89.465,13.925,45.446,0.295242,0.703737,0.001021
252,1149.00,0.500,-8.858,37.2351,2.6560,50.4830,0.0000,31.7352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4024,3.3616,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-643.286,-515.240,90.037,14.019,45.745,0.296646,0.702322,0.001032
253,1148.00,0.500,-8.870,37.4761,2.6558,50.5178,0.0000,31.7117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3749,3.3776,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-647.361,-518.609,90.597,14.111,46.037,0.298033,0.700923,0.001044
254,1147.00,0.500,-8.882,37.7124,2.6556,50.5523,0.0000,31.6885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3477,3.3934,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-651.352,-521.912,91.145,14.201,46.324,0.299405,0.699540,0.001055
255,1146.00,0.500,-8.894,37.9440,2.6554,50.5863,0.0000,31.6655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3208,3.4091,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-655.262,-525.152,91.681,14.289,46.605,0.300760,0.698173,0.001067
256,1145.00,0.500,-8.906,38.1710,2.6552,50.6200,0.0000,31.6428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2942,3.4245,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-659.092,-528.330,92.206,14.376,46.880,0.302099,0.696823,0.001078
257,1144.00,0.500,-8.918,38.3936,2.6550,50.6532,0.0000,31.6204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2679,3.4398,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-662.844,-531.446,92.720,14.461,47.150,0.303423,0.695487,0.001089
258,1143.00,0.500,-8.931,38.6118,2.6548,50.6861,0.0000,31.5982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2419,3.4549,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-666.519,-534.502,93.222,14.544,47.415,0.304731,0.694168,0.001101
259,1142.00,0.500,-8.943,38.8257,2.6546,50.7186,0.0000,31.5762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2162,3.4698,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-670.119,-537.499,93.714,14.626,47.673,0.306023,0.692865,0.001112
260,1141.00,0.500,-8.955,39.0353,2.6544,50.7507,0.0000,31.5546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1909,3.4845,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-673.645,-540.438,94.195,14.706,47.927,0.307300,0.691577,0.001123
261,1140.00,0.500,-8.967,39.2409,2.6542,50.7824,0.0000,31.5332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1658,3.4991,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-677.099,-543.321,94.666,14.784,48.176,0.308561,0.690304,0.001134
