Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
371,1030.00,0.500,-10.424,0.1966,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.952,-2.238,2.083,2.314,0.553,1.000000,0.000000
372,1029.00,0.500,-10.438,0.1966,0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.950,-2.238,2.082,2.311,0.553,1.000000,0.000000
373,1028.00,0.500,-10.453,0.1966,0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.948,-2.239,2.082,2.309,0.553,1.000000,0.000000
374,1027.00,0.500,-10.467,0.1966,0.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.945,-2.240,2.081,2.307,0.553,1.000000,0.000000
375,1026.00,0.500,-10.482,0.1966,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.943,-2.240,2.081,2.305,0.553,1.000000,0.000000
376,1025.00,0.500,-10.496,0.1966,0.0854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.941,-2.241,2.080,2.303,0.553,1.000000,0.000000
377,1024.00,0.500,-10.510,0.1966,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.939,-2.241,2.080,2.301,0.553,1.000000,0.000000
378,1023.00,0.500,-10.525,0.1966,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.937,-2.242,2.080,2.298,0.553,1.000000,0.000000
379,1022.00,0.500,-10.539,0.1966,0.0856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.935,-2.242,2.079,2.296,0.553,1.000000,0.000000
380,1021.00,0.500,-10.554,0.1966,0.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.933,-2.243,2.079,2.294,0.553,1.000000,0.000000
381,1020.00,0.500,-10.569,0.1966,0.0858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.931,-2.243,2.078,2.292,0.553,1.000000,0.000000
382,1019.00,0.500,-10.583,0.1966,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.929,-2.244,2.078,2.290,0.553,1.000000,0.000000
383,1018.00,0.500,-10.598,0.1966,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.927,-2.244,2.077,2.288,0.553,1.000000,0.000000
384,1017.00,0.500,-10.612,0.1966,0.0860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.925,-2.245,2.077,2.286,0.554,1.000000,0.000000
385,1016.00,0.500,-10.627,0.1966,0.0861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.923,-2.246,2.077,2.283,0.554,1.000000,0.000000
386,1015.00,0.500,-10.642,0.1966,0.0862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.920,-2.246,2.076,2.281,0.554,1.000000,0.000000
387,1014.00,0.500,-10.657,0.1966,0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.918,-2.247,2.076,2.279,0.554,1.000000,0.000000
388,1013.00,0.500,-10.671,0.1966,0.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.916,-2.247,2.075,2.277,0.554,1.000000,0.000000
389,1012.00,0.500,-10.686,0.1966,0.0864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.914,-2.248,2.075,2.275,0.554,1.000000,0.000000
390,1011.00,0.500,-10.701,0.1966,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.912,-2.248,2.074,2.273,0.554,1.000000,0.000000
391,1010.00,0.500,-10.716,0.1966,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.910,-2.249,2.074,2.270,0.554,1.000000,0.000000
392,1009.00,0.500,-10.730,0.1966,0.0867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.908,-2.249,2.074,2.268,0.554,1.000000,0.000000
393,1008.00,0.500,-10.745,0.1966,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.906,-2.250,2.073,2.266,0.554,1.000000,0.000000
394,1007.00,0.500,-10.760,0.1966,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.904,-2.251,2.073,2.264,0.554,1.000000,0.000000
395,1006.00,0.500,-10.775,0.1966,0.0869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.902,-2.251,2.072,2.262,0.554,1.000000,0.000000
396,1005.00,0.500,-10.790,0.1966,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.900,-2.252,2.072,2.260,0.554,1.000000,0.000000
397,1004.00,0.500,-10.805,0.1966,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.898,-2.252,2.071,2.257,0.554,1.000000,0.000000
398,1003.00,0.500,-10.820,0.1966,0.0872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.896,-2.253,2.071,2.255,0.554,1.000000,0.000000
399,1002.00,0.500,-10.835,0.1966,0.0873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.894,-2.253,2.070,2.253,0.555,1.000000,0.000000
400,1001.00,0.500,-10.850,0.1966,0.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.891,-2.254,2.070,2.251,0.555,1.000000,0.000000
401,1000.00,0.500,-10.865,0.1966,0.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.889,-2.254,2.070,2.249,0.555,1.000000,0.000000
402,999.00,0.500,-10.880,0.1966,0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.887,-2.255,2.069,2.247,0.555,1.000000,0.000000
403,998.00,0.500,-10.895,0.1966,0.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.885,-2.256,2.069,2.244,0.555,1.000000,0.000000
404,997.00,0.500,-10.910,0.1966,0.0877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.883,-2.256,2.068,2.242,0.555,1.000000,0.000000
405,996.00,0.500,-10.925,0.1966,0.0878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.881,-2.257,2.068,2.240,0.555,1.000000,0.000000
406,995.00,0.500,-10.940,0.1966,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.879,-2.257,2.067,2.238,0.555,1.000000,0.000000
407,994.00,0.500,-10.956,0.1966,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.877,-2.258,2.067,2.236,0.555,1.000000,0.000000
408,993.00,0.500,-10.971,0.1966,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.875,-2.258,2.067,2.233,0.555,1.000000,0.000000
409,992.00,0.500,-10.986,0.1966,0.0881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.873,-2.259,2.066,2.231,0.555,1.000000,0.000000
410,991.00,0.500,-11.001,0.1966,0.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.871,-2.259,2.066,2.229,0.555,1.000000,0.000000
411,990.00,0.500,-11.017,0.1966,0.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.869,-2.260,2.065,2.227,0.555,1.000000,0.000000
412,989.00,0.500,-11.032,0.1966,0.0884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.867,-2.261,2.065,2.225,0.556,1.000000,0.000000
413,988.00,0.500,-11.047,0.1966,0.0885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.865,-2.261,2.064,2.223,0.556,1.000000,0.000000
414,987.00,0.500,-11.062,0.1966,0.0886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.863,-2.262,2.064,2.220,0.556,1.000000,0.000000
415,986.00,0.500,-11.078,0.1966,0.0886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.860,-2.262,2.063,2.218,0.556,1.000000,0.000000
416,985.00,0.500,-11.093,0.1966,0.0887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.858,-2.263,2.063,2.216,0.556,1.000000,0.000000
417,984.00,0.500,-11.109,0.1966,0.0888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.856,-2.263,2.063,2.214,0.556,1.000000,0.000000
418,983.00,0.500,-11.124,0.1966,0.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.854,-2.264,2.062,2.212,0.556,1.000000,0.000000
419,982.00,0.500,-11.140,0.1966,0.0890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.852,-2.264,2.062,2.209,0.556,1.000000,0.000000
420,981.00,0.500,-11.155,0.1966,0.0891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.850,-2.265,2.061,2.207,0.556,1.000000,0.000000
421,980.00,0.500,-11.171,0.1966,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.848,-2.266,2.061,2.205,0.556,1.000000,0.000000
422,979.00,0.500,-11.186,0.1966,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.846,-2.266,2.060,2.203,0.556,1.000000,0.000000
423,978.00,0.500,-11.202,0.1966,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.844,-2.267,2.060,2.201,0.556,1.000000,0.000000
424,977.00,0.500,-11.217,0.1966,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.842,-2.267,2.059,2.198,0.557,1.000000,0.000000
425,976.00,0.500,-11.233,0.1966,0.0895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.840,-2.268,2.059,2.196,0.557,1.000000,0.000000
426,975.00,0.500,-11.249,0.1966,0.0896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.838,-2.268,2.059,2.194,0.557,1.000000,0.000000
427,974.00,0.500,-11.264,0.1966,0.0897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.836,-2.269,2.058,2.192,0.557,1.000000,0.000000
428,973.00,0.500,-11.280,0.1966,0.0898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.834,-2.269,2.058,2.190,0.557,1.000000,0.000000
429,972.00,0.500,-11.296,0.1966,0.0899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.832,-2.270,2.057,2.187,0.557,1.000000,0.000000
430,971.00,0.500,-11.311,0.1966,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.830,-2.271,2.057,2.185,0.557,1.000000,0.000000
431,970.00,0.500,-11.327,0.1966,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.828,-2.271,2.056,2.183,0.557,1.000000,0.000000
432,969.00,0.500,-11.343,0.1966,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.825,-2.272,2.056,2.181,0.557,1.000000,0.000000
433,968.00,0.500,-11.359,0.1966,0.0903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.823,-2.272,2.055,2.179,0.557,1.000000,0.000000
434,967.00,0.500,-11.375,0.1966,0.0903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.821,-2.273,2.055,2.176,0.558,1.000000,0.000000
435,966.00,0.500,-11.390,0.1966,0.0904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.819,-2.273,2.055,2.174,0.558,1.000000,0.000000
436,965.00,0.500,-11.406,0.1966,0.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.817,-2.274,2.054,2.172,0.558,1.000000,0.000000
437,964.00,0.500,-11.422,0.1966,0.0906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.815,-2.274,2.054,2.170,0.558,1.000000,0.000000
438,963.00,0.500,-11.438,0.1966,0.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.813,-2.275,2.053,2.167,0.558,1.000000,0.000000
439,962.00,0.500,-11.454,0.1966,0.0908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.811,-2.276,2.053,2.165,0.558,1.000000,0.000000
440,961.00,0.500,-11.470,0.1966,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.809,-2.276,2.052,2.163,0.558,1.000000,0.000000
441,960.00,0.500,-11.486,0.1966,0.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.807,-2.277,2.052,2.161,0.558,1.000000,0.000000
442,959.00,0.500,-11.502,0.1966,0.0911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.805,-2.277,2.051,2.159,0.558,1.000000,0.000000
443,958.00,0.500,-11.518,0.1966,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.803,-2.278,2.051,2.156,0.559,1.000000,0.000000
