Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1390.00,0.500,-6.373,1.0036968110248e+02,2.6445,48.5007,1.0063,17.5750,1.3808,0.0000,7.1175,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6974298068502e+03,-1.2168096193548e+03,2.8898186423071e+02,3.7953413573183e+01,1.5337398360444e+02,3.8479476e-01,1.8688750e-02,2.0343911e-02,3.6670184e-03,2.4082919e+00,5.2373083e-02,5.2203282e-01,7.1037902e-02,1.2830902e+00,5.7269779e-01,1.3971929e-01,3.8358119e-04,5.9747799e-04,2.4625464e-02,7.2471145e-01,7.0580916e-01,7.0580916e-01,7.0580916e-01,7.5643719e-04,1.4714,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6974298068502e+03,-1.2168096193548e+03, 2.8898186423071e+02, 3.7953413573183e+01, 1.5337398360444e+02, 2.5975932941732e-03,-2.0080286308395e-04, 6.8441624866349e-05, 5.2907721382362e-06, 2.5975932941732e-03,-2.0080286308395e-04, 6.8441624866349e-05, 5.2907721382362e-06
12,1389.00,0.500,-6.382,1.0036970245195e+02,2.6447,48.5007,1.0063,17.5750,1.3810,0.0000,7.1173,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6971412558065e+03,-1.2169632862503e+03,2.8888967274686e+02,3.7950835607590e+01,1.5337403506790e+02,3.8480221e-01,1.8693321e-02,2.0318082e-02,3.6658096e-03,2.4110589e+00,5.2373374e-02,5.2214801e-01,7.1019073e-02,1.2840681e+00,5.7285586e-01,1.3968364e-01,3.8249763e-04,5.9746457e-04,2.4681689e-02,7.2501414e-01,7.0609079e-01,7.0609079e-01,7.0609079e-01,7.5727812e-04,1.4748,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6971412558065e+03,-1.2169632862503e+03, 2.8888967274686e+02, 3.7950835607590e+01, 1.5337403506790e+02, 2.5975980771723e-03,-2.0081800022729e-04, 6.8446400074859e-05, 5.2915303974788e-06, 2.5975980771723e-03,-2.0081800022729e-04, 6.8446400074859e-05, 5.2915303974788e-06
13,1388.00,0.500,-6.391,1.0036972397390e+02,2.6449,48.5007,1.0063,17.5750,1.3812,0.0000,7.1171,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6968528000304e+03,-1.2171169556737e+03,2.8879742609445e+02,3.7948257790965e+01,1.5337408739747e+02,3.8480966e-01,1.8697898e-02,2.0292255e-02,3.6646041e-03,2.4138327e+00,5.2373649e-02,5.2226338e-01,7.1000225e-02,1.2850478e+00,5.7301419e-01,1.3964796e-01,3.8141581e-04,5.9745113e-04,2.4738108e-02,7.2531734e-01,7.0637287e-01,7.0637287e-01,7.0637287e-01,7.5812101e-04,1.4783,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6968528000304e+03,-1.2171169556737e+03, 2.8879742609445e+02, 3.7948257790965e+01, 1.5337408739747e+02, 2.5976028988128e-03,-2.0083314103708e-04, 6.8451176681721e-05, 5.2922888355864e-06, 2.5976028988128e-03,-2.0083314103708e-04, 6.8451176681721e-05, 5.2922888355864e-06
14,1387.00,0.500,-6.400,1.0036974566879e+02,2.6451,48.5007,1.0063,17.5750,1.3814,0.0000,7.1169,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6965644395846e+03,-1.2172706276339e+03,2.8870512420608e+02,3.7945680123612e+01,1.5337414059545e+02,3.8481713e-01,1.8702480e-02,2.0266429e-02,3.6634019e-03,2.4166133e+00,5.2373909e-02,5.2237893e-01,7.0981357e-02,1.2860296e+00,5.7317276e-01,1.3961225e-01,3.8033572e-04,5.9743767e-04,2.4794724e-02,7.2562105e-01,7.0665540e-01,7.0665540e-01,7.0665540e-01,7.5896586e-04,1.4817,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6965644395846e+03,-1.2172706276339e+03, 2.8870512420608e+02, 3.7945680123612e+01, 1.5337414059545e+02, 2.5976077591974e-03,-2.0084828554001e-04, 6.8455954689320e-05, 5.2930474532471e-06, 2.5976077591974e-03,-2.0084828554001e-04, 6.8455954689320e-05, 5.2930474532471e-06
15,1386.00,0.500,-6.408,1.0036976753709e+02,2.6453,48.5007,1.0063,17.5750,1.3816,0.0000,7.1167,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6962761745316e+03,-1.2174243021399e+03,2.8861276701425e+02,3.7943102605838e+01,1.5337419466415e+02,3.8482461e-01,1.8707068e-02,2.0240606e-02,3.6622030e-03,2.4194006e+00,5.2374153e-02,5.2249466e-01,7.0962471e-02,1.2870133e+00,5.7333158e-01,1.3957650e-01,3.7925737e-04,5.9742420e-04,2.4851535e-02,7.2592527e-01,7.0693839e-01,7.0693839e-01,7.0693839e-01,7.5981267e-04,1.4851,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6962761745316e+03,-1.2174243021399e+03, 2.8861276701425e+02, 3.7943102605838e+01, 1.5337419466415e+02, 2.5976126584293e-03,-2.0086343376288e-04, 6.8460734100052e-05, 5.2938062511516e-06, 2.5976126584293e-03,-2.0086343376288e-04, 6.8460734100052e-05, 5.2938062511516e-06
16,1385.00,0.500,-6.417,1.0036978957925e+02,2.6455,48.5006,1.0063,17.5750,1.3818,0.0000,7.1165,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6959880049341e+03,-1.2175779792007e+03,2.8852035445131e+02,3.7940525237953e+01,1.5337424960588e+02,3.8483211e-01,1.8711662e-02,2.0214784e-02,3.6610074e-03,2.4221947e+00,5.2374381e-02,5.2261057e-01,7.0943566e-02,1.2879989e+00,5.7349065e-01,1.3954073e-01,3.7818075e-04,5.9741072e-04,2.4908544e-02,7.2623000e-01,7.0722184e-01,7.0722184e-01,7.0722184e-01,7.6066146e-04,1.4885,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6959880049341e+03,-1.2175779792007e+03, 2.8852035445131e+02, 3.7940525237953e+01, 1.5337424960588e+02, 2.5976175966122e-03,-2.0087858573254e-04, 6.8465514916321e-05, 5.2945652299931e-06, 2.5976175966122e-03,-2.0087858573254e-04, 6.8465514916321e-05, 5.2945652299931e-06
17,1384.00,0.500,-6.426,1.0036981179574e+02,2.6456,48.5006,1.0063,17.5750,1.3821,0.0000,7.1163,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6956999308551e+03,-1.2177316588253e+03,2.8842788644950e+02,3.7937948020266e+01,1.5337430542298e+02,3.8483962e-01,1.8716262e-02,2.0188964e-02,3.6598151e-03,2.4249957e+00,5.2374593e-02,5.2272667e-01,7.0924642e-02,1.2889866e+00,5.7364997e-01,1.3950493e-01,3.7710586e-04,5.9739722e-04,2.4965751e-02,7.2653525e-01,7.0750575e-01,7.0750575e-01,7.0750575e-01,7.6151223e-04,1.4919,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6956999308551e+03,-1.2177316588253e+03, 2.8842788644950e+02, 3.7937948020266e+01, 1.5337430542298e+02, 2.5976225738500e-03,-2.0089374147600e-04, 6.8470297140541e-05, 5.2953243904674e-06, 2.5976225738500e-03,-2.0089374147600e-04, 6.8470297140541e-05, 5.2953243904674e-06
18,1383.00,0.500,-6.435,1.0036983418702e+02,2.6458,48.5006,1.0063,17.5750,1.3823,0.0000,7.1161,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6954119523574e+03,-1.2178853410228e+03,2.8833536294094e+02,3.7935370953087e+01,1.5337436211778e+02,3.8484715e-01,1.8720867e-02,2.0163146e-02,3.6586261e-03,2.4278035e+00,5.2374790e-02,5.2284294e-01,7.0905698e-02,1.2899763e+00,5.7380954e-01,1.3946909e-01,3.7603271e-04,5.9738370e-04,2.5023157e-02,7.2684101e-01,7.0779011e-01,7.0779011e-01,7.0779011e-01,7.6236498e-04,1.4954,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6954119523574e+03,-1.2178853410228e+03, 2.8833536294094e+02, 3.7935370953087e+01, 1.5337436211778e+02, 2.5976275902472e-03,-2.0090890102031e-04, 6.8475080775133e-05, 5.2960837332727e-06, 2.5976275902472e-03,-2.0090890102031e-04, 6.8475080775133e-05, 5.2960837332727e-06
19,1382.00,0.500,-6.444,1.0036985675358e+02,2.6460,48.5006,1.0063,17.5750,1.3825,0.0000,7.1159,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6951240695041e+03,-1.2180390258022e+03,2.8824278385760e+02,3.7932794036728e+01,1.5337441969263e+02,3.8485469e-01,1.8725478e-02,2.0137330e-02,3.6574405e-03,2.4306182e+00,5.2374970e-02,5.2295939e-01,7.0886736e-02,1.2909679e+00,5.7396936e-01,1.3943323e-01,3.7496130e-04,5.9737017e-04,2.5080764e-02,7.2714729e-01,7.0807493e-01,7.0807493e-01,7.0807493e-01,7.6321973e-04,1.4988,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6951240695041e+03,-1.2180390258022e+03, 2.8824278385760e+02, 3.7932794036728e+01, 1.5337441969263e+02, 2.5976326459087e-03,-2.0092406439265e-04, 6.8479865822528e-05, 5.2968432591100e-06, 2.5976326459087e-03,-2.0092406439265e-04, 6.8479865822528e-05, 5.2968432591100e-06
20,1381.00,0.500,-6.453,1.0036987949586e+02,2.6462,48.5006,1.0063,17.5750,1.3827,0.0000,7.1157,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6948362823584e+03,-1.2181927131728e+03,2.8815014913135e+02,3.7930217271502e+01,1.5337447814988e+02,3.8486224e-01,1.8730094e-02,2.0111516e-02,3.6562582e-03,2.4334398e+00,5.2375135e-02,5.2307603e-01,7.0867754e-02,1.2919616e+00,5.7412944e-01,1.3939733e-01,3.7389162e-04,5.9735663e-04,2.5138571e-02,7.2745408e-01,7.0836022e-01,7.0836022e-01,7.0836022e-01,7.6407648e-04,1.5023,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6948362823584e+03,-1.2181927131728e+03, 2.8815014913135e+02, 3.7930217271502e+01, 1.5337447814988e+02, 2.5976377409396e-03,-2.0093923162029e-04, 6.8484652285165e-05, 5.2976029686828e-06, 2.5976377409396e-03,-2.0093923162029e-04, 6.8484652285165e-05, 5.2976029686828e-06
21,1380.00,0.500,-6.462,1.0036990241435e+02,2.6464,48.5006,1.0063,17.5750,1.3830,0.0000,7.1155,0.0000,9.0665,0.0000,0.0000,12.4041,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6945485909834e+03,-1.2183464031436e+03,2.8805745869392e+02,3.7927640657724e+01,1.5337453749191e+02,3.8486980e-01,1.8734716e-02,2.0085704e-02,3.6550792e-03,2.4362683e+00,5.2375283e-02,5.2319284e-01,7.0848753e-02,1.2929572e+00,5.7428977e-01,1.3936141e-01,3.7282368e-04,5.9734306e-04,2.5196580e-02,7.2776140e-01,7.0864596e-01,7.0864596e-01,7.0864596e-01,7.6493523e-04,1.5057,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6945485909834e+03,-1.2183464031436e+03, 2.8805745869392e+02, 3.7927640657724e+01, 1.5337453749191e+02, 2.5976428754456e-03,-2.0095440273061e-04, 6.8489440165495e-05, 5.2983628626971e-06, 2.5976428754456e-03,-2.0095440273061e-04, 6.8489440165495e-05, 5.2983628626971e-06
