Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
319,1082.00,0.500,-9.706,1.6427,4.5214,0.0000,20.1157,5.3403,27.9511,0.0000,39.0253,0.0000,7.5676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.189,-10.450,3.497,0.363,1.573,0.000000,-0.282540,0.365279,0.391844,0.525417
320,1081.00,0.500,-9.719,1.6815,4.5229,0.0000,20.0855,5.3290,28.0065,0.0000,39.0417,0.0000,7.5373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.532,-10.687,3.577,0.372,1.609,0.000000,-0.281289,0.366111,0.390394,0.524784
321,1080.00,0.500,-9.732,1.7186,4.5243,0.0000,20.0561,5.3177,28.0604,0.0000,39.0580,0.0000,7.5078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.860,-10.915,3.655,0.380,1.644,0.000000,-0.280069,0.366924,0.388976,0.524169
322,1079.00,0.500,-9.746,1.7543,4.5257,0.0000,20.0275,5.3065,28.1131,0.0000,39.0740,0.0000,7.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.174,-11.132,3.729,0.388,1.678,0.000000,-0.278877,0.367718,0.387586,0.523573
323,1078.00,0.500,-9.759,1.7886,4.5271,0.0000,19.9997,5.2954,28.1646,0.0000,39.0899,0.0000,7.4504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.475,-11.341,3.800,0.395,1.710,0.000000,-0.277713,0.368495,0.386225,0.522993
324,1077.00,0.500,-9.772,1.8215,4.5284,0.0000,19.9726,5.2844,28.2148,0.0000,39.1056,0.0000,7.4226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.763,-11.541,3.868,0.402,1.741,0.000000,-0.276575,0.369255,0.384891,0.522430
325,1076.00,0.500,-9.786,1.8532,4.5297,0.0000,19.9463,5.2733,28.2639,0.0000,39.1211,0.0000,7.3954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.039,-11.732,3.933,0.409,1.771,0.000000,-0.275463,0.369998,0.383582,0.521883
326,1075.00,0.500,-9.799,1.8837,4.5310,0.0000,19.9206,5.2624,28.3119,0.0000,39.1365,0.0000,7.3686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.304,-11.917,3.996,0.416,1.799,0.000000,-0.274374,0.370726,0.382297,0.521351
327,1074.00,0.500,-9.813,1.9130,4.5323,0.0000,19.8956,5.2515,28.3589,0.0000,39.1517,0.0000,7.3424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.558,-12.093,4.057,0.422,1.826,0.000000,-0.273308,0.371439,0.381035,0.520834
328,1073.00,0.500,-9.826,1.9412,4.5336,0.0000,19.8712,5.2406,28.4048,0.0000,39.1668,0.0000,7.3166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.802,-12.263,4.115,0.428,1.853,0.000000,-0.272263,0.372137,0.379796,0.520330
329,1072.00,0.500,-9.840,1.9684,4.5348,0.0000,19.8474,5.2298,28.4497,0.0000,39.1818,0.0000,7.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.036,-12.426,4.170,0.434,1.878,0.000000,-0.271240,0.372821,0.378578,0.519840
330,1071.00,0.500,-9.853,1.9947,4.5360,0.0000,19.8242,5.2190,28.4938,0.0000,39.1967,0.0000,7.2664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.261,-12.583,4.224,0.440,1.903,0.000000,-0.270237,0.373492,0.377381,0.519364
331,1070.00,0.500,-9.867,2.0199,4.5372,0.0000,19.8016,5.2083,28.5369,0.0000,39.2114,0.0000,7.2419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.477,-12.734,4.276,0.445,1.926,0.000000,-0.269252,0.374150,0.376203,0.518899
332,1069.00,0.500,-9.880,2.0443,4.5384,0.0000,19.7795,5.1976,28.5791,0.0000,39.2261,0.0000,7.2178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.684,-12.879,4.325,0.450,1.949,0.000000,-0.268286,0.374796,0.375043,0.518447
333,1068.00,0.500,-9.894,2.0678,4.5396,0.0000,19.7579,5.1869,28.6205,0.0000,39.2406,0.0000,7.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.884,-13.019,4.373,0.456,1.971,0.000000,-0.267337,0.375430,0.373902,0.518006
334,1067.00,0.500,-9.907,2.0905,4.5408,0.0000,19.7368,5.1763,28.6611,0.0000,39.2551,0.0000,7.1707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.076,-13.153,4.419,0.460,1.992,0.000000,-0.266406,0.376052,0.372777,0.517576
335,1066.00,0.500,-9.921,2.1124,4.5419,0.0000,19.7161,5.1658,28.7009,0.0000,39.2694,0.0000,7.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.260,-13.283,4.463,0.465,2.012,0.000000,-0.265490,0.376663,0.371669,0.517157
336,1065.00,0.500,-9.934,2.1336,4.5431,0.0000,19.6960,5.1552,28.7400,0.0000,39.2837,0.0000,7.1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.438,-13.408,4.506,0.470,2.031,0.000000,-0.264590,0.377264,0.370577,0.516749
337,1064.00,0.500,-9.948,2.1540,4.5442,0.0000,19.6763,5.1447,28.7783,0.0000,39.2979,0.0000,7.1027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.608,-13.528,4.547,0.474,2.050,0.000000,-0.263704,0.377854,0.369500,0.516350
338,1063.00,0.500,-9.962,2.1738,4.5453,0.0000,19.6570,5.1343,28.8160,0.0000,39.3121,0.0000,7.0807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.773,-13.644,4.587,0.478,2.068,0.000000,-0.262833,0.378434,0.368438,0.515961
339,1062.00,0.500,-9.975,2.1929,4.5464,0.0000,19.6381,5.1238,28.8530,0.0000,39.3261,0.0000,7.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.931,-13.756,4.625,0.482,2.086,0.000000,-0.261976,0.379005,0.367390,0.515581
340,1061.00,0.500,-9.989,2.2113,4.5475,0.0000,19.6196,5.1134,28.8893,0.0000,39.3401,0.0000,7.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.083,-13.863,4.662,0.486,2.103,0.000000,-0.261131,0.379566,0.366355,0.515210
341,1060.00,0.500,-10.003,2.2292,4.5486,0.0000,19.6015,5.1031,28.9250,0.0000,39.3541,0.0000,7.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.230,-13.967,4.698,0.490,2.119,0.000000,-0.260299,0.380119,0.365333,0.514848
342,1059.00,0.500,-10.017,2.2464,4.5496,0.0000,19.5838,5.0928,28.9601,0.0000,39.3680,0.0000,6.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.371,-14.067,4.732,0.494,2.135,0.000000,-0.259480,0.380663,0.364323,0.514494
343,1058.00,0.500,-10.030,2.2631,4.5507,0.0000,19.5664,5.0824,28.9946,0.0000,39.3818,0.0000,6.9748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.507,-14.164,4.765,0.497,2.150,0.000000,-0.258672,0.381198,0.363326,0.514148
344,1057.00,0.500,-10.044,2.2793,4.5517,0.0000,19.5494,5.0722,29.0285,0.0000,39.3956,0.0000,6.9544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.638,-14.258,4.797,0.501,2.165,0.000000,-0.257875,0.381725,0.362340,0.513810
345,1056.00,0.500,-10.058,2.2949,4.5528,0.0000,19.5327,5.0619,29.0619,0.0000,39.4093,0.0000,6.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.764,-14.348,4.828,0.504,2.179,0.000000,-0.257089,0.382245,0.361365,0.513479
346,1055.00,0.500,-10.072,2.3101,4.5538,0.0000,19.5163,5.0517,29.0947,0.0000,39.4230,0.0000,6.9143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.886,-14.435,4.857,0.507,2.193,0.000000,-0.256314,0.382757,0.360401,0.513156
347,1054.00,0.500,-10.085,2.3247,4.5548,0.0000,19.5002,5.0415,29.1271,0.0000,39.4367,0.0000,6.8945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.003,-14.519,4.886,0.510,2.206,0.000000,-0.255548,0.383262,0.359447,0.512840
348,1053.00,0.500,-10.099,2.3389,4.5558,0.0000,19.4845,5.0314,29.1589,0.0000,39.4503,0.0000,6.8750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.116,-14.600,4.914,0.513,2.219,0.000000,-0.254793,0.383759,0.358503,0.512530
349,1052.00,0.500,-10.113,2.3527,4.5568,0.0000,19.4690,5.0212,29.1903,0.0000,39.4638,0.0000,6.8557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.225,-14.678,4.940,0.516,2.232,0.000000,-0.254046,0.384250,0.357569,0.512228
350,1051.00,0.500,-10.127,2.3660,4.5578,0.0000,19.4538,5.0111,29.2212,0.0000,39.4773,0.0000,6.8366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.330,-14.754,4.966,0.519,2.244,0.000000,-0.253309,0.384735,0.356643,0.511931
351,1050.00,0.500,-10.141,2.3789,4.5588,0.0000,19.4389,5.0010,29.2516,0.0000,39.4908,0.0000,6.8177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.431,-14.827,4.991,0.522,2.256,0.000000,-0.252580,0.385212,0.355727,0.511641
352,1049.00,0.500,-10.155,2.3914,4.5598,0.0000,19.4242,4.9909,29.2816,0.0000,39.5043,0.0000,6.7989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.528,-14.897,5.015,0.524,2.267,0.000000,-0.251860,0.385684,0.354820,0.511356
353,1048.00,0.500,-10.169,2.4035,4.5607,0.0000,19.4098,4.9809,29.3112,0.0000,39.5177,0.0000,6.7804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.622,-14.966,5.038,0.527,2.278,0.000000,-0.251148,0.386150,0.353921,0.511078
354,1047.00,0.500,-10.183,2.4153,4.5617,0.0000,19.3957,4.9709,29.3404,0.0000,39.5311,0.0000,6.7620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.713,-15.031,5.061,0.529,2.288,0.000000,-0.250443,0.386610,0.353029,0.510804
355,1046.00,0.500,-10.197,2.4267,4.5626,0.0000,19.3817,4.9609,29.3692,0.0000,39.5445,0.0000,6.7437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.800,-15.095,5.083,0.532,2.298,0.000000,-0.249746,0.387064,0.352146,0.510537
356,1045.00,0.500,-10.211,2.4553,4.5639,0.0000,19.3892,4.9349,29.3715,0.0000,39.5860,0.0000,6.7183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.038,-15.263,5.140,0.538,2.325,0.000000,-0.249033,0.387214,0.350928,0.510892
357,1044.00,0.500,-10.225,2.4981,4.5654,0.0000,19.4175,4.8950,29.3473,0.0000,39.6528,0.0000,6.6874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.400,-15.515,5.227,0.547,2.364,0.000000,-0.248341,0.387049,0.349454,0.511839
358,1043.00,0.500,-10.239,2.5501,4.5669,0.0000,19.4696,4.8452,29.2881,0.0000,39.7416,0.0000,6.6556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.844,-15.825,5.333,0.558,2.412,0.000000,-0.247814,0.386437,0.347941,0.513437
359,1042.00,0.500,-10.253,2.6018,4.5683,0.0000,19.5301,4.7939,29.2152,0.0000,39.8357,0.0000,6.6252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.286,-16.134,5.438,0.570,2.460,0.000000,-0.247390,0.385639,0.346498,0.515252
360,1041.00,0.500,-10.267,2.6510,4.5696,0.0000,19.5949,4.7433,29.1342,0.0000,39.9308,0.0000,6.5968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.706,-16.428,5.538,0.580,2.506,0.000000,-0.247050,0.384726,0.345152,0.517172
361,1040.00,0.500,-10.281,2.6978,4.5708,0.0000,19.6641,4.6935,29.0450,0.0000,40.0270,0.0000,6.5704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.105,-16.708,5.633,0.590,2.549,0.000000,-0.246795,0.383695,0.343903,0.519197
362,1039.00,0.500,-10.296,2.7422,4.5719,0.0000,19.7376,4.6444,28.9477,0.0000,40.1242,0.0000,6.5461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.485,-16.975,5.723,0.600,2.590,0.000000,-0.246627,0.382546,0.342755,0.521325
363,1038.00,0.500,-10.310,2.7844,4.5729,0.0000,19.8153,4.5963,28.8424,0.0000,40.2221,0.0000,6.5239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.845,-17.229,5.809,0.609,2.629,0.000000,-0.246545,0.381283,0.341709,0.523553
364,1037.00,0.500,-10.324,2.8245,4.5738,0.0000,19.8970,4.5491,28.7294,0.0000,40.3207,0.0000,6.5038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.189,-17.472,5.890,0.618,2.666,0.000000,-0.246548,0.379909,0.340764,0.525875
365,1036.00,0.500,-10.338,2.8627,4.5746,0.0000,19.9823,4.5029,28.6093,0.0000,40.4196,0.0000,6.4859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.516,-17.704,5.967,0.626,2.701,0.000000,-0.246634,0.378429,0.339921,0.528284
366,1035.00,0.500,-10.352,2.8992,4.5752,0.0000,20.0710,4.4578,28.4826,0.0000,40.5187,0.0000,6.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.829,-17.927,6.040,0.634,2.735,0.000000,-0.246800,0.376854,0.339178,0.530769
367,1034.00,0.500,-10.367,2.9340,4.5758,0.0000,20.1625,4.4139,28.3500,0.0000,40.6174,0.0000,6.4561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.128,-18.142,6.110,0.641,2.767,0.000000,-0.247043,0.375191,0.338534,0.533319
368,1033.00,0.500,-10.381,2.9674,4.5763,0.0000,20.2563,4.3713,28.2126,0.0000,40.7155,0.0000,6.4442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.417,-18.349,6.177,0.648,2.797,0.000000,-0.247358,0.373455,0.337985,0.535919
369,1032.00,0.500,-10.395,3.0402,4.5816,0.0000,19.8635,4.4096,28.8727,0.0000,40.5083,0.0000,6.3459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.967,-18.715,6.323,0.664,2.864,0.000000,-0.241616,0.382522,0.333114,0.525980
370,1031.00,0.500,-10.410,3.0392,4.5823,0.0000,19.8478,4.4075,28.8999,0.0000,40.5094,0.0000,6.3354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.944,-18.704,6.318,0.663,2.862,0.000000,-0.241132,0.382921,0.332597,0.525614
371,1030.00,0.500,-10.424,3.0381,4.5829,0.0000,19.8320,4.4055,28.9271,0.0000,40.5104,0.0000,6.3250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.922,-18.694,6.314,0.663,2.861,0.000000,-0.240649,0.383319,0.332082,0.525248
372,1029.00,0.500,-10.438,3.0371,4.5835,0.0000,19.8162,4.4035,28.9543,0.0000,40.5114,0.0000,6.3145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.899,-18.684,6.309,0.663,2.859,0.000000,-0.240167,0.383718,0.331567,0.524882
373,1028.00,0.500,-10.453,3.0361,4.5841,0.0000,19.8004,4.4015,28.9815,0.0000,40.5124,0.0000,6.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.876,-18.673,6.304,0.662,2.858,0.000000,-0.239686,0.384117,0.331054,0.524515
374,1027.00,0.500,-10.467,3.0351,4.5847,0.0000,19.7845,4.3996,29.0088,0.0000,40.5133,0.0000,6.2938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.853,-18.663,6.300,0.662,2.856,0.000000,-0.239205,0.384515,0.330542,0.524148
375,1026.00,0.500,-10.482,3.0340,4.5853,0.0000,19.7687,4.3976,29.0360,0.0000,40.5142,0.0000,6.2834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.831,-18.653,6.295,0.662,2.855,0.000000,-0.238726,0.384915,0.330031,0.523780
