P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
10,1721.092694,3.750629612,549.5137026,4.994407296,9.070135702,-8.924232383,1.206147223,2.45,142.0895721,2.170986078,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.94783,91.66636,0,0,0,0,0,4.47166,41.36667,0,0,0,3.96332,43.45751,0,0,0,4.21418,40.87061,0,0,0,4.30342,40.02279,0,0,0,0,0,3.63501,60.76601,0.30983851,0.04051497,0.0148337,0.00932238,0.3177355,0.02226579,0.71451085,3.46828,61.14658,0,0,3.06961,37.84322,0,0,3.06908,37.8498,0,0,0,3.84175,60.47233,0,0,4.20429,27.62987,0,0,0,0,0,0,4.72927,27.31754,0.30587891,0.16754834,0.26383261,0.00988575,0.02766435,0.0257921,0.00254,0.80314206,3.82649,115.48798,0,0,2.97694,20.18348,0,0,3.13455,19.16862,0.71682,0.71682,4.27691,14.04869,0,0,0,0,0,0,0,0,0,0,0,0,5.01282,26.68796,0,0,0,0,0,0,5.00356,25.82001,0,0,0,0,0,0,5.02017,45.07603,0,0,0,0,0,0,4.63065,38.09179,0,0,0,0,4.07026,109.93693,0,0,3.76364,43.05558,0,0,2.88428,49.25117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38327,13.7078
11,1728.874472,3.77755512,549.5137026,5.02549097,9.152087533,-8.658554482,1.203343247,2.45,136.8249585,1.920471984,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,2.97652,90.78299,0,0,0,0,0,4.49296,41.17055,0,0,0,3.98935,43.17393,0,0,0,4.23725,40.64803,0,0,0,4.32364,39.83566,0,0,0,0,0,3.65997,60.35154,0.28429576,0.03441618,0.01263936,0.00564611,0.29595073,0.01999303,0.65294117,3.48936,60.70786,0,0,3.0952,37.53037,0,0,3.09646,37.51511,0,0,0,3.8672,60.07425,0,0,4.22134,27.51826,0,0,0,0,0,0,4.74954,27.20095,0.30777841,0.16958127,0.27446883,0.01293679,0.03969312,0.02692848,0.00254,0.8339269,3.84303,114.86952,0,0,3.01237,19.94608,0,0,3.15888,19.021,0.71682,0.71682,4.29079,14.00324,0,0,0,0,0,0,0,0,0,0,0,0,5.03298,26.58107,0,0,0,0,0,0,5.02533,25.70812,0,0,0,0,0,0,5.04732,44.83361,0,0,0,0,0,0,4.65244,37.91342,0,0,0,0,4.08878,109.43885,0,0,3.78401,42.8238,0,0,2.91872,48.67009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39656,13.66638
12,1735.687964,3.80623344,549.5137026,5.059094388,9.239217572,-8.394817394,1.201160536,2.45,126.8912801,1.661230664,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.00456,89.93552,0,0,0,0,0,4.51394,40.97925,0,0,0,4.01487,42.89953,0,0,0,4.26003,40.43074,0,0,0,4.34363,39.65231,0,0,0,0,0,3.68405,59.95704,0.24827837,0.02759331,0.01026375,0.00329118,0.26337044,0.01720517,0.57000222,3.51018,60.27595,0,0,3.12028,37.22872,0,0,3.1233,37.19277,0,0,0,3.892,59.69152,0,0,4.23834,27.40788,0,0,0,0,0,0,4.7696,27.08655,0.31047808,0.17185556,0.28813996,0.01668317,0.0573772,0.02832242,0.00254,0.87539639,3.85808,114.2457,0,0,3.04655,19.72231,0,0,3.18294,18.87722,0.71682,0.71682,4.30464,13.95819,0,0,0,0,0,0,0,0,0,0,0,0,5.05303,26.4756,0,0,0,0,0,0,5.04696,25.59797,0,0,0,0,0,0,5.07414,44.59658,0,0,0,0,0,0,4.67407,37.73799,0,0,0,0,4.10715,108.9494,0,0,3.80414,42.59716,0,0,2.95215,48.11891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40982,13.62526
13,1741.439837,3.838239567,549.5137026,5.097879153,9.33710056,-8.133161323,1.199296239,2.45,111.255009,1.364269374,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.03203,89.12088,0,0,0,0,0,4.53461,40.79246,0,0,0,4.03991,42.63362,0,0,0,4.28252,40.21838,0,0,0,4.36342,39.47251,0,0,0,0,0,3.70734,59.58047,0.19443681,0.01956239,0.0074545,0.00174712,0.21268171,0.01345731,0.44933984,3.53075,59.83986,0,0,3.14489,36.93741,0,0,3.14963,36.8818,0,0,0,3.91619,59.32274,0,0,4.25531,27.2986,0,0,0,0,0,0,4.78946,26.97418,0.31542461,0.17453254,0.30740488,0.02103372,0.08459549,0.03019634,0.00254,0.93572758,3.87096,113.60937,0,0,3.07969,19.5101,0,0,3.20674,18.73708,0.71682,0.71682,4.31846,13.91352,0,0,0,0,0,0,0,0,0,0,0,0,5.07298,26.37143,0,0,0,0,0,0,5.06846,25.4894,0,0,0,0,0,0,5.10068,44.36457,0,0,0,0,0,0,4.69556,37.56526,0,0,0,0,4.12538,108.46795,0,0,3.82406,42.37531,0,0,2.98467,47.59466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42308,13.58443
14,1745.937517,3.876647568,549.5137026,5.147013172,9.456693772,-7.873868393,1.197056871,2.45,89.63161083,1.016567304,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.05896,88.33625,0,0,0,0,0,4.555,40.60981,0,0,0,4.06452,42.37549,0,0,0,4.30477,40.01053,0,0,0,4.38302,39.29596,0,0,0,0,0,3.7299,59.22002,0.10891189,0.00968648,0.00385411,0.00070003,0.12825784,0.00787274,0.25928309,3.55132,59.36057,0,0,3.16907,36.65557,0,0,3.17551,36.58126,0,0,0,3.93985,58.96653,0,0,4.27227,27.19024,0,0,0,0,0,0,4.80917,26.86365,0.32603464,0.17782451,0.3367619,0.02500657,0.12959971,0.03298863,0.00254,1.03075596,3.88075,112.94434,0,0,3.11195,19.3078,0,0,3.23032,18.60035,0.71682,0.71682,4.33228,13.86915,0,0,0,0,0,0,0,0,0,0,0,0,5.09288,26.26839,0,0,0,0,0,0,5.08986,25.38221,0,0,0,0,0,0,5.12697,44.13708,0,0,0,0,0,0,4.71695,37.39491,0,0,0,0,4.1435,107.99359,0,0,3.84378,42.1579,0,0,3.01636,47.09468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43634,13.54382
15,1750.277697,3.920948427,549.5137026,5.20616746,9.598429721,-7.617417319,1.185395758,2.45,122.2873941,1.840085937,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.08535,87.58072,0,0,0,0,0,4.57504,40.43194,0,0,0,4.08862,42.12569,0,0,0,4.32666,39.80806,0,0,0,4.40235,39.12345,0,0,0,0,0,3.75175,58.87517,0.00101484,7.84E-05,3.40E-05,8.63E-06,0.00186392,0.00011251,0.00311228,3.57575,58.46858,0,0,3.19276,36.38356,0,0,3.20087,36.2914,0,0,0,3.96289,58.62372,0,0,4.28906,27.08378,0,0,0,0,0,0,4.8286,26.75556,0.35120159,0.18102719,0.37228062,0.01824642,0.19667678,0.03686874,0.00254,1.15884134,3.88905,112.23023,0,0,3.14339,19.11469,0,0,3.25364,18.46702,0.71682,0.71682,4.34596,13.82548,0,0,0,0,0,0,0,0,0,0,0,0,5.11257,26.16726,0,0,0,0,0,0,5.11099,25.27729,0,0,0,0,0,0,5.15285,43.91539,0,0,0,0,0,0,4.73807,37.2282,0,0,0,0,4.16138,107.52957,0,0,3.86322,41.94568,0,0,3.0472,46.61803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44949,13.5038
16,1758.444395,3.939106349,549.5137026,5.219595802,9.649660026,-7.362977061,1.182826483,2.45,222.3294298,2.150694447,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.11106,86.85679,0,0,0,0,0,4.5944,40.26155,0,0,0,4.1119,41.88717,0,0,0,4.34781,39.61445,0,0,0,4.42104,38.95801,0,0,0,0,0,3.77274,58.54763,0,0,0,0,0,0,0,3.69699,59.35832,0,0,3.21569,36.12418,0,0,3.22545,36.01477,0,0,0,3.98493,58.29951,0,0,4.30511,26.98282,0,0,0,0,0,0,4.84733,26.65217,0.351805,0.18105333,0.37259167,0.0178175,0.197665,0.036925,0.00254,1.1603975,3.90709,111.70549,0,0,3.17383,18.9314,0,0,3.27663,18.33746,0.71682,0.71682,4.35908,13.78388,0,0,0,0,0,0,0,0,0,0,0,0,5.13147,26.07085,0,0,0,0,0,0,5.13117,25.17786,0,0,0,0,0,0,5.17772,43.70449,0,0,0,0,0,0,4.75833,37.06969,0,0,0,0,4.17855,107.08781,0,0,3.88209,41.74186,0,0,3.07698,46.16679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46209,13.46567
17,1766.484122,3.956701726,549.5137026,5.232093999,9.698856435,-7.109678975,1.181900573,2.45,226.4226953,2.10822485,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.13631,86.1576,0,0,0,0,0,4.61345,40.09528,0,0,0,4.13475,41.65574,0,0,0,4.36865,39.42549,0,0,0,4.43949,38.7961,0,0,0,0,0,3.79313,58.23283,0,0,0,0,0,0,0,3.71818,59.02008,0,0,3.23818,35.87322,0,0,3.24959,35.74728,0,0,0,4.00644,57.9865,0,0,4.32101,26.88355,0,0,0,0,0,0,4.86582,26.5509,0.351805,0.18105333,0.37259167,0.0178175,0.197665,0.036925,0.00254,1.1603975,3.92499,111.1962,0,0,3.20363,18.75528,0,0,3.29939,18.21095,0.71682,0.71682,4.37208,13.7429,0,0,0,0,0,0,0,0,0,0,0,0,5.15018,25.97613,0,0,0,0,0,0,5.15111,25.08038,0,0,0,0,0,0,5.20223,43.49859,0,0,0,0,0,0,4.77835,36.91436,0,0,0,0,4.1955,106.65509,0,0,3.90071,41.54264,0,0,3.12572,45.44686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47458,13.42806
18,1774.373773,3.97405899,549.5137026,5.244248349,9.747193356,-6.857497193,1.18101532,2.45,230.4989865,2.067595255,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.16112,85.48143,0,0,0,0,0,4.63221,39.93293,0,0,0,4.15718,41.43096,0,0,0,4.38919,39.24094,0,0,0,4.45771,38.63756,0,0,0,0,0,3.81298,57.92976,0,0,0,0,0,0,0,3.73899,58.69151,0,0,3.26027,35.63013,0,0,3.2733,35.48835,0,0,0,4.02746,57.68391,0,0,4.33676,26.78588,0,0,0,0,0,0,4.88408,26.45166,0.351805,0.18105333,0.37259167,0.0178175,0.197665,0.036925,0.00254,1.1603975,3.94264,110.69841,0,0,3.23288,18.5856,0,0,3.32193,18.08736,0.71682,0.71682,4.38497,13.70249,0,0,0,0,0,0,0,0,0,0,0,0,5.16871,25.88303,0,0,0,0,0,0,5.17083,24.98474,0,0,0,0,0,0,5.2264,43.29743,0,0,0,0,0,0,4.79815,36.76206,0,0,0,0,4.21225,106.23097,0,0,3.91908,41.34782,0,0,3.16419,44.89433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48699,13.39095
19,1782.119367,3.991186727,549.5137026,5.256070548,9.794703492,-6.60640718,1.180168016,2.45,234.558942,2.028684375,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.18552,84.82675,0,0,0,0,0,4.65068,39.77432,0,0,0,4.17922,41.21246,0,0,0,4.40945,39.06061,0,0,0,4.4757,38.48225,0,0,0,0,0,3.83231,57.63755,0,0,0,0,0,0,0,3.75945,58.37209,0,0,3.28198,35.39447,0,0,3.2966,35.23746,0,0,0,4.04801,57.39106,0,0,4.35238,26.68978,0,0,0,0,0,0,4.90211,26.35436,0.351805,0.18105333,0.37259167,0.0178175,0.197665,0.036925,0.00254,1.1603975,3.96005,110.21165,0,0,3.26163,18.42178,0,0,3.34427,17.96655,0.71682,0.71682,4.39775,13.66265,0,0,0,0,0,0,0,0,0,0,0,0,5.18705,25.79149,0,0,0,0,0,0,5.19033,24.89089,0,0,0,0,0,0,5.25024,43.10081,0,0,0,0,0,0,4.81772,36.61268,0,0,0,0,4.2288,105.81515,0,0,3.93724,41.15721,0,0,3.19992,44.39303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49929,13.35432
20,1789.72655,4.008093023,549.5137026,5.267571496,9.841417474,-6.356385431,1.179356192,2.45,238.6031605,1.991381555,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.20953,84.19219,0,0,0,0,0,4.66888,39.61926,0,0,0,4.20089,40.9999,0,0,0,4.42945,38.88431,0,0,0,4.49347,38.33005,0,0,0,0,0,3.85116,57.35542,0,0,0,0,0,0,0,3.77957,58.06134,0,0,3.30332,35.1658,0,0,3.31952,34.99416,0,0,0,4.06812,57.10734,0,0,4.36786,26.5952,0,0,0,0,0,0,4.91992,26.25892,0.351805,0.18105333,0.37259167,0.0178175,0.197665,0.036925,0.00254,1.1603975,3.97724,109.73544,0,0,3.28993,18.26332,0,0,3.36641,17.8484,0.71682,0.71682,4.41044,13.62337,0,0,0,0,0,0,0,0,0,0,0,0,5.20522,25.70147,0,0,0,0,0,0,5.20962,24.79874,0,0,0,0,0,0,5.27377,42.90852,0,0,0,0,0,0,4.83709,36.46612,0,0,0,0,4.24517,105.40732,0,0,3.95516,40.97064,0,0,3.23409,43.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51151,13.31817
21,1797.200631,4.024785506,549.5137026,5.278761358,9.887364029,-6.107409407,1.178577594,2.45,242.6322043,1.955585621,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.23317,83.57651,0,0,0,0,0,4.68682,39.46761,0,0,0,4.2222,40.79298,0,0,0,4.44918,38.71186,0,0,0,4.51103,38.18082,0,0,0,0,0,3.86956,57.08268,0,0,0,0,0,0,0,3.79937,57.75882,0,0,3.32431,34.94375,0,0,3.34208,34.75802,0,0,0,4.08781,56.83221,0,0,4.3832,26.50209,0,0,0,0,0,0,4.93753,26.16528,0.351805,0.18105333,0.37259167,0.0178175,0.197665,0.036925,0.00254,1.1603975,3.9942,109.26935,0,0,3.31782,18.10977,0,0,3.38835,17.73279,0.71682,0.71682,4.42302,13.58462,0,0,0,0,0,0,0,0,0,0,0,0,5.22322,25.61291,0,0,0,0,0,0,5.22869,24.70825,0,0,0,0,0,0,5.29699,42.72038,0,0,0,0,0,0,4.85624,36.32228,0,0,0,0,4.26134,105.00718,0,0,3.97288,40.78794,0,0,3.26714,43.47976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52363,13.28247
22,1805.199233,4.042911626,549.5137026,5.29042115,9.934613613,-5.859474776,1.187352691,2.449999965,194.7688818,2.41565385,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.25644,82.97919,0,0,0,0,0,4.70446,39.31962,0,0,0,4.24312,40.59187,0,0,0,4.4686,38.54363,0,0,0,4.52834,38.03493,0,0,0,0,0,3.88751,56.81906,0,0,0,0,0,0,0,3.81881,57.46481,0,0,3.34492,34.72843,0,0,3.36423,34.5291,0,0,0,4.10705,56.56602,0.01624996,0.01624996,4.39833,26.41096,0,0,0,0,0,0,4.95487,26.07371,0.35722165,0.18105333,0.36717501,0.01375501,0.197665,0.036925,0.00254,1.156335,4.0114,108.77628,0,0,3.34531,17.96098,0,0,3.4101,17.6197,0.71682,0.71682,4.43543,13.54661,0,0,0,0,0,0,0,0,0,0,0,0,5.24096,25.52621,0,0,0,0,0,0,5.24747,24.61983,0,0,0,0,0,0,5.31983,42.53697,0,0,0,0,0,0,4.8751,36.18175,0,0,0,0,4.27727,104.61626,0,0,3.99034,40.60948,0,0,3.29919,43.05729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5356,13.24743
23,1813.802051,4.062266618,549.5137026,5.30256807,9.982957643,-5.612730999,1.183811002,2.45,223.2146572,2.166911586,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.27936,82.39921,0,0,0,0,0,4.72181,39.17517,0,0,0,4.26366,40.39631,0,0,0,4.48771,38.37948,0,0,0,4.54539,37.89227,0,0,0,0,0,3.90504,56.564,0,0,0,0,0,0,0,3.8379,57.17896,0,0,3.36517,34.51953,0,0,3.38601,34.30705,0,0,0,4.12584,56.30833,0.04687204,0.04687204,4.41322,26.3218,0,0,0,0,0,0,4.97195,25.98417,0.36742901,0.18105333,0.35696765,0.00609949,0.197665,0.036925,0.00254,1.14867948,4.02877,108.26028,0,0,3.37241,17.81663,0,0,3.43166,17.50902,0.71682,0.71682,4.44767,13.50932,0,0,0,0,0,0,0,0,0,0,0,0,5.25844,25.44135,0,0,0,0,0,0,5.26595,24.53346,0,0,0,0,0,0,5.34229,42.35816,0,0,0,0,0,0,4.89367,36.04449,0,0,0,0,4.29294,104.23442,0,0,4.00755,40.43512,0,0,3.3304,42.65383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54741,13.21303
24,1824.974688,4.093790278,549.5137026,5.333625844,10.05249105,-5.367236739,1.213101068,2.45,71.28707147,4.651886186,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.30188,81.83738,0,0,0,0,0,4.73874,39.03522,0,0,0,4.2837,40.20733,0,0,0,4.50635,38.22072,0,0,0,4.56203,37.75401,0,0,0,0,0,3.9221,56.31795,0,0,0,0,0,0,0,3.85652,56.90287,0,0,3.38492,34.31807,0,0,3.40729,34.0928,0,0,0,4.14404,56.06111,0.1485369,0.1485369,4.42764,26.23613,0,0,0,0,0,0,4.98858,25.89753,0.37494647,0.17726364,0.33383617,0.00304891,0.18348044,0.02616819,0.00215381,1.10089763,4.04388,107.62807,0,0,3.39904,17.67706,0,0,3.45299,17.40086,0.76155127,0.76155127,4.45955,13.47335,0,0,0,0,0,0,0,0,0,0,0,0,5.27541,25.3595,0,0,0,0,0,0,5.28383,24.45042,0,0,0,0,0,0,5.3641,42.1859,0.0046069,0.00061226,0.02836911,0.01075681,0.00038619,0.04473127,4.63525,35.48063,0,0,0,0,4.30814,103.8665,0,0,4.02437,40.26612,0,0,3.36062,42.27027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55886,13.17983
25,1841.254521,4.147976093,549.5137026,5.392252028,10.15917389,-5.124587126,1.215081235,2.45,80.58093766,4.310801079,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.32391,81.29491,0,0,0,0,0,4.75509,38.90098,0,0,0,4.30308,40.02618,0,0,0,4.52432,38.06894,0,0,0,4.57809,37.62158,0,0,0,0,0,3.93864,56.08152,0,0,0,0,0,0,0,3.87452,56.63857,0,0,3.40404,34.12534,0,0,3.42793,33.88752,0,0,0,4.16143,55.82683,0.39260004,0.39260004,4.44123,26.1558,0,0,0,0,0,0,5.00455,25.8149,0.38416778,0.1708983,0.2692088,0.00234341,0.14221599,0.00944119,0.0012961,0.97957157,4.06261,106.74345,0,0,3.42506,17.54277,0,0,3.47405,17.2954,0.88217184,0.88217184,4.47081,13.43939,0,0,0,0,0,0,0,0,0,0,0,0,5.29155,25.28215,0,0,0,0,0,0,5.30076,24.37233,0,0,0,0,0,0,5.38495,42.02258,0.02274484,0.00298127,0.11089802,0.02748381,0.0012439,0.16535184,4.50842,35.02476,0,0,0,0,4.32262,103.51851,0,0,4.04063,40.10407,0,0,3.38965,41.90831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56972,13.14851
26,1856.73477,4.196893383,549.5137026,5.441704433,10.25647803,-4.88493473,1.2202449,2.45,90.77656475,4.19978367,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.3457,80.76548,0,0,0,0,0,4.7713,38.76885,0,0,0,4.32225,39.84865,0,0,0,4.54215,37.91949,0,0,0,4.59404,37.49095,0,0,0,0,0,3.95488,55.8512,0,0,0,0,0,0,0,3.89231,56.37963,0,0,3.42294,33.93695,0,0,3.44833,33.68702,0,0,0,4.17858,55.59768,0.60372423,0.60372423,4.45482,26.07601,0,0,0,0,0,0,5.02042,25.73326,0.38782112,0.16784266,0.20443771,0.00220495,0.1072344,0.00383755,0.00076954,0.87414793,4.08751,105.88717,0,0,3.45087,17.41154,0,0,3.49496,17.19189,0.98745702,0.98745702,4.48208,13.40561,0,0,0,0,0,0,0,0,0,0,0,0,5.30765,25.20547,0,0,0,0,0,0,5.31765,24.29494,0,0,0,0,0,0,5.40567,41.86154,0.04837335,0.00654457,0.1808612,0.03308745,0.00177046,0.27063703,4.44054,34.70927,0,0,0,0,4.33704,103.17442,0,0,4.05677,39.94451,0,0,3.41826,41.55754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58058,13.11734
