P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
10,1611.660396,3.489749634,495.1711552,4.635691586,8.517251365,-9.07705315,1.22809553,2.45,149.3053227,2.607688593,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.95303,91.50503,0,0,0,0,0,4.48239,41.26768,2.46926857,0.25182143,2.72109,3.47097,42.21666,0,0,0,4.22702,40.74648,0,0,0,4.31472,39.91802,0,0,0,0,0,3.64232,60.64391,0.04423355,0.00236628,0.00646494,6.35E-05,0.00110258,0.00019471,0.05442558,3.42991,62.91988,0,0,3.07911,37.72644,0,0,3.07814,37.7384,0.24783074,0.02074382,0.26857456,3.48392,59.02822,0,0,4.22125,27.51887,0,0,0,0,0,0,4.7425,27.2413,0.03078788,0.00908107,0.00821624,0.00726324,0.00015135,0.00279264,0.0098,0.06809242,3.80677,113.69213,0,0,2.98635,20.11986,0,0,3.13734,19.15159,0,0,4.2901,14.00551,0,0,0,0,0,0,0,0,0,0,0,0,5.02944,26.59976,0,0,0,0,0,0,5.02402,25.71483,0,0,0,0,0,0,5.03919,44.90591,0,0,0,0,0,0,4.64856,37.94507,0,0,0,0,4.08462,109.55037,0,0,3.77314,42.94714,0,0,2.89301,49.10266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39622,13.66742
11,1621.230118,3.512988237,495.1711552,4.65530166,8.587538339,-8.791450607,1.226772661,2.45,151.8540616,2.479005527,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,2.98151,90.63094,0,0,0,0,0,4.50322,41.0768,2.46982828,0.25126172,2.72109,3.49346,41.94115,0,0,0,4.24958,40.53012,0,0,0,4.33451,39.73579,0,0,0,0,0,3.66677,60.23969,0.04213566,0.0021659,0.00534742,3.95E-05,0.00102979,0.00016032,0.05087854,3.45358,62.54095,0,0,3.10434,37.4199,0,0,3.10518,37.4098,0.24490186,0.02031865,0.26522051,3.50592,58.64666,0,0,4.23784,27.41115,0,0,0,0,0,0,4.76229,27.12812,0.02936804,0.00980445,0.00897316,0.01058254,0.00020494,0.00280984,0.0098,0.07154297,3.82521,113.13845,0,0,3.02122,19.88768,0,0,3.16158,19.00472,0,0,4.30357,13.96165,0,0,0,0,0,0,0,0,0,0,0,0,5.04913,26.496,0,0,0,0,0,0,5.0451,25.6074,0,0,0,0,0,0,5.06566,44.67128,0,0,0,0,0,0,4.66981,37.77236,0,0,0,0,4.1027,109.06765,0,0,3.79321,42.71989,0,0,2.92704,48.53177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40912,13.62743
12,1630.286205,3.536105398,495.1711552,4.674271669,8.656584046,-8.507724141,1.226038599,2.449999999,152.6412254,2.330507667,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.00935,89.79261,0,0,0,0,0,4.5237,40.89078,2.47060999,0.25048001,2.72109,3.51541,41.67412,0,0,0,4.27182,40.31914,0,0,0,4.35404,39.55747,0,0,0,0,0,3.69035,59.85471,0.03956349,0.00195748,0.00441572,2.41E-05,0.00093123,0.00012497,0.04701701,3.47654,62.16979,0,0,3.12903,37.12455,0,0,3.13165,37.09352,0.23827727,0.01958809,0.25786536,3.52727,58.2801,0,0,4.25432,27.30497,0,0,0,0,0,0,4.78183,27.01724,0.0274407,0.01088211,0.00988746,0.01604164,0.0002719,0.00282751,0.0098,0.07715132,3.84164,112.56072,0,0,3.05488,19.6685,0,0,3.18555,18.86172,0,0,4.31697,13.91832,0,0,0,0,0,0,0,0,0,0,0,0,5.06867,26.3939,0,0,0,0,0,0,5.06597,25.5019,0,0,0,0,0,0,5.09176,44.44229,0,0,0,0,0,0,4.69085,37.60294,0,0,0,0,4.12058,108.59441,0,0,3.81302,42.49797,0,0,2.96006,47.99032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42196,13.58786
13,1638.682566,3.559543252,495.1711552,4.692630404,8.725048699,-8.225854014,1.226308815,2.45,148.9730914,2.122185227,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.03659,88.98692,0,0,0,0,0,4.54387,40.70926,2.47188051,0.24920949,2.72109,3.53673,41.41463,0,0,0,4.29376,40.11312,0,0,0,4.37336,39.38279,0,0,0,0,0,3.71316,59.48699,0.03587436,0.00170745,0.00355739,1.39E-05,0.00079641,8.87E-05,0.04203817,3.49885,61.80732,0,0,3.15325,36.83947,0,0,3.15761,36.78855,0.22399383,0.01821694,0.24221077,3.54796,57.92685,0,0,4.27071,27.20015,0,0,0,0,0,0,4.80116,26.90847,0.02437557,0.01272656,0.01118575,0.026177,0.00035747,0.00284568,0.0098,0.08746803,3.85484,111.93749,0,0,3.08755,19.46041,0,0,3.20926,18.72237,0,0,4.33031,13.87544,0,0,0,0,0,0,0,0,0,0,0,0,5.08806,26.29329,0,0,0,0,0,0,5.08667,25.39813,0,0,0,0,0,0,5.11754,44.21843,0,0,0,0,0,0,4.71171,37.43648,0,0,0,0,4.13828,108.1298,0,0,3.83259,42.281,0,0,2.99217,47.47536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43475,13.54867
14,1691.827524,3.737450227,495.1711552,5.209168489,9.445571445,-7.952706179,1.243191525,2.45,149.7513605,1.923366284,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.06132,88.26821,0,0,0,0,0,4.55977,40.56732,0,0,0,4.06942,42.32441,2.46025596,0.26083404,2.72109,3.75448,39.08449,0,0,0,4.38817,39.24989,0,0,0,0,0,3.73283,59.17355,0.03041002,0.00092422,0.00320519,1.02E-05,0.000613,5.10E-05,0.0352137,3.51011,61.45484,0,0,3.17339,36.60563,0,0,3.17964,36.53375,0.19338367,0.00978899,0.20317266,3.53937,57.5856,0,0,4.28031,27.13914,0,0,0,0,0,0,4.81523,26.82983,0.024276,0.01085657,0.01325069,0.04888359,0.00046799,0.00286449,0.0098,0.11039933,3.81881,111.18258,0,0,3.11599,19.28278,0,0,3.23163,18.5928,0,0,4.33845,13.8494,0,0,0,0,0,0,0,0,0,0,0,0,5.10075,26.22788,0,0,0,0,0,0,5.09933,25.33508,0,0,0,0,0,0,5.13571,44.06193,0,0,0,0,0,0,4.72536,37.32831,0,0,0,0,4.15022,107.81886,0,0,3.84821,42.1093,0,0,3.02021,47.03461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44243,13.52525
15,1697.216592,3.767115452,495.1711552,5.228146595,9.5206292,-7.686122095,1.252516546,2.45,100.9097382,0.83384507,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.08762,87.51638,0,0,0,0,0,4.5796,40.3917,0,0,0,4.0933,42.07759,2.46444316,0.25664684,2.72109,3.7712,38.88543,0,0,0,4.40729,39.07956,0,0,0,0,0,3.75448,58.83228,0.01194709,0.00033828,0.00112437,2.02E-06,0.00020462,1.20E-05,0.01362834,3.53147,61.11574,0,0,3.19692,36.33623,0,0,3.20484,36.24639,0.09616217,0.00467607,0.10083824,3.5582,57.24884,0,0,4.29686,27.0346,0,0,0,0,0,0,4.83443,26.72327,0.01176018,0.01725197,0.01958352,0.11038781,0.00069171,0.00288402,0.0098,0.17235921,3.81809,110.41466,0,0,3.14726,19.09123,0,0,3.25491,18.45981,0,0,4.35193,13.80651,0,0,0,0,0,0,0,0,0,0,0,0,5.12019,26.12827,0,0,0,0,0,0,5.12012,25.23221,0,0,0,0,0,0,5.16128,43.84372,0,0,0,0,0,0,4.74622,37.16428,0,0,0,0,4.16788,107.36204,0,0,3.86751,41.89916,0,0,3.05088,46.56175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45538,13.48594
16,1702.856773,3.795336753,495.1711552,5.244646464,9.588915162,-7.42184753,1.225927565,2.45,209.6932141,2.341069638,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.1134,86.7917,0,0,0,0,0,4.59906,40.22076,0,0,0,4.11667,41.8387,2.46752151,0.25163392,2.71915543,3.78724,38.69114,0,0,0,4.42612,38.91329,0,0,0,0,0,3.77547,58.50521,0,0,0,0,0,0,0,3.70133,59.2887,0,0,3.21996,36.07619,0,0,3.22954,35.96915,0,0,0,3.99082,58.21351,0,0,4.3132,26.93221,0,0,0,0,0,0,4.85333,26.61921,0.00249232,0.0231792,0.02302848,0.1674025,0.0008,0.00353485,0.0098,0.23023735,3.82828,109.70682,0,0,3.17778,18.90783,0,0,3.27794,18.3301,0,0,4.36525,13.7644,0,0,0,0,0,0,0,0,0,0,0,0,5.13938,26.03074,0,0,0,0,0,0,5.14058,25.13175,0,0,0,0,0,0,5.18639,43.63137,0,0,0,0,0,0,4.76676,37.0041,0,0,0,0,4.18526,106.91606,0,0,3.88652,41.69424,0,0,3.09727,45.86437,0,0,0,0,0.00064485,0.00064485,0,0,0,0,0,0,0,0,4.46818,13.4473
17,1711.328145,3.813310259,495.1711552,5.261983487,9.641792429,-7.158989681,1.224606688,2.449999961,213.6410559,2.285783114,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.13859,86.09514,0,0,0,0,0,4.61797,40.0561,0,0,0,4.13935,41.60941,2.4678996,0.25138101,2.71928061,3.80512,38.50775,0,0,0,4.44444,38.75292,0,0,0,0,0,3.79573,58.19301,0,0,0,0,0,0,0,3.72241,58.95293,0,0,3.24235,35.82707,0,0,3.25358,35.70344,0,0,0,4.01216,57.90376,0,0,4.32895,26.8342,0,0,0,0,0,0,4.87167,26.519,0.00224027,0.02338953,0.0230702,0.1674025,0.0008,0.00349313,0.0098,0.23019563,3.84671,109.20185,0,0,3.20748,18.73275,0,0,3.30068,18.20383,0,0,4.37812,13.72392,0,0,0,0,0,0,0,0,0,0,0,0,5.15795,25.93703,0,0,0,0,0,0,5.16031,25.03567,0,0,0,0,0,0,5.2107,43.42787,0,0,0,0,0,0,4.78662,36.85058,0,0,0,0,4.20208,106.48821,0,0,3.90505,41.49645,0,0,3.13704,45.28295,0,0,0,0,0.00060313,0.00060313,0,0,0,0,0,0,0,0,4.48056,13.41016
18,1747.884921,3.883743182,495.1711552,5.405882478,9.911213268,-6.898791509,1.613575812,2.45,37.43871402,18.85648722,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.16219,85.45236,0,0,0,0,0,4.63433,39.91465,0,0,0,4.15934,41.40945,0.39651784,0.02699188,0.42350972,3.77918,38.29285,2.06193728,0.235643,2.29758028,3.91664,37.57375,0,0,0,0,0,3.81417,57.9116,0,0,0,0,0,0,0,3.74099,58.66009,0,0,3.26225,35.6086,0,0,3.27519,35.4679,0,0,0,4.03016,57.64526,0,0,4.34055,26.76253,0,0,0,0,0,0,4.88684,26.43667,0.00853659,0.01649008,0.02367333,0.1674025,0.0008,0.00289,0.0098,0.2295925,3.83788,108.6843,0,0,3.2347,18.57513,0,0,3.32255,18.08402,0,0,4.38784,13.69352,0,0,0,0,0,0,0,0,0,0,0,0,5.17241,25.86453,0,0,0,0,0,0,5.17519,24.96368,0,0,0,0,0,0,5.23041,43.26423,0,0,0,0,0,0,4.80208,36.73196,0,0,0,0,4.21537,106.15229,0,0,3.92115,41.32608,0,0,3.16881,44.82886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48983,13.38248
19,1760.862573,3.910878363,495.1711552,5.443816702,10.00019988,-6.642509789,1.550072287,2.45,146.77072,7.437430663,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.18637,84.80414,0,0,0,0,0,4.65235,39.76009,0,0,0,4.18091,41.19579,0,0,0,4.41152,39.0423,2.46186119,0.26366662,2.72552781,3.9245,37.40499,0,0,0,0,0,3.83323,57.62371,0,0,0,0,0,0,0,3.76103,58.34754,0,0,3.28354,35.37769,0,0,3.2981,35.22154,0,0,0,4.05013,57.36092,0,0,4.35539,26.67135,0,0,0,0,0,0,4.90429,26.34261,0.00922441,0.01580225,0.02367333,0.1651836,0.0008,0.00289,0.0098,0.22737359,3.85325,108.21584,0,0,3.26307,18.41365,0,0,3.34476,17.96394,0.00443781,0.00443781,4.40003,13.65558,0,0,0,0,0,0,0,0,0,0,0,0,5.18999,25.77689,0,0,0,0,0,0,5.19378,24.87434,0,0,0,0,0,0,5.25341,43.07479,0,0,0,0,0,0,4.82084,36.58899,0,0,0,0,4.23128,105.75324,0,0,3.93887,41.14013,0,0,3.20324,44.34704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50155,13.34763
20,1779.627281,3.935165272,495.1711552,5.496266014,10.09085001,-6.387632133,1.427853151,2.45,176.2773615,5.169583652,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.20992,84.18177,0,0,0,0,0,4.66966,39.61269,0,0,0,4.20167,40.99225,0,0,0,4.43041,38.87583,2.57099062,0.26996413,2.84095475,3.93747,37.25425,0,0,0,0,0,3.85158,57.34917,0,0,0,0,0,0,0,3.78031,58.04997,0,0,3.30405,35.15805,0,0,3.32022,34.98681,0,0,0,4.06911,57.09341,0,0,4.36927,26.58658,0,0,0,0,0,0,4.92095,26.25346,0.01342275,0.01160392,0.02367333,0.10747013,0.0008,0.00289,0.0098,0.16966013,3.87951,108.232,0,0,3.2906,18.25957,0,0,3.36664,17.84719,0.11986475,0.11986475,4.41151,13.62007,0,0,0,0,0,0,0,0,0,0,0,0,5.2066,25.69464,0,0,0,0,0,0,5.21123,24.79104,0,0,0,0,0,0,5.27525,42.89644,0,0,0,0,0,0,4.83855,36.45507,0,0,0,0,4.24633,105.37845,0,0,3.95593,40.96269,0,0,3.23556,43.90409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51257,13.31504
21,1796.275113,3.967080328,495.1711552,5.526868281,10.17341401,-6.134477909,1.321284619,2.45,152.9502395,4.411538667,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.23321,83.57558,0,0,0,0,0,4.68689,39.46703,0,0,0,4.22227,40.7923,0,0,0,4.44927,38.71111,2.45267885,0.26841115,2.72109,3.95797,37.11895,0,0,0,0,0,3.8696,57.08213,0,0,0,0,0,0,0,3.79943,57.7578,0,0,3.32438,34.94306,0,0,3.34214,34.75737,0,0,0,4.0879,56.83097,0.02924091,0.02924091,4.38333,26.50131,0.43489734,0.01449609,0.00335094,0.00050002,0.00220382,0.45544821,4.07796,24.9437,0.02311548,0.0078072,0.01442638,0.052285,0.0008,0.00238998,0.00759618,0.10842022,3.91041,107.73817,0,0,3.31788,18.10943,0,0,3.38838,17.73269,0,0,4.42311,13.58433,0,0,0,0,0,0,0,0,0,0,0,0,5.22334,25.6123,0,0,0,0,0,0,5.22884,24.70756,0,0,0,0,0,0,5.29713,42.7193,0,0,0,0,0,0,4.85638,36.32129,0,0,0,0,4.26145,105.00458,0,0,3.97295,40.78723,0,0,3.26726,43.47806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52373,13.28219
22,1808.654187,3.989910087,495.1711552,5.55456941,10.24140317,-5.883154636,1.260396534,2.45,192.698174,2.905625718,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.25631,82.98255,0,0,0,0,0,4.70421,39.32174,0,0,0,4.24286,40.59433,0,0,0,4.46828,38.54638,2.45174477,0.26934523,2.72109,3.97397,36.97494,0,0,0,0,0,3.88738,56.82101,0,0,0,0,0,0,0,3.81856,57.46851,0,0,3.34468,34.73094,0,0,3.364,34.53148,0,0,0,4.10672,56.57054,0.04604239,0.04604239,4.39785,26.41382,0.53532894,0.0190793,0.00651257,0.00101117,0.00389439,0.56582637,4.09938,24.86518,0.02719365,0.00565675,0.00933704,0.02585344,0.0008,0.00187883,0.00590561,0.07662532,3.93721,107.12647,0,0,3.34508,17.96219,0,0,3.41003,17.6201,0,0,4.43507,13.5477,0,0,0,0,0,0,0,0,0,0,0,0,5.2405,25.52847,0,0,0,0,0,0,5.24693,24.62236,0,0,0,0,0,0,5.31934,42.54092,0,0,0,0,0,0,4.87461,36.1854,0,0,0,0,4.27688,104.62578,0,0,3.99008,40.61209,0,0,3.29874,43.06322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53524,13.24846
23,1808.968192,4.041877102,495.1711552,5.663657546,10.38261003,-5.634400975,1.228055694,2.45,167.1185204,2.3227692,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.27955,82.39462,0,0,0,0,0,4.72216,39.17228,0,0,0,4.26401,40.39299,0,0,0,4.48815,38.37573,2.44288394,0.25917197,2.70205591,3.98579,36.81675,0,0,0,0,0,3.90522,56.56141,0,0,0,0,0,0,0,3.83824,57.17391,0,0,3.3655,34.51611,0,0,3.38633,34.30381,0,0,0,4.1263,56.30216,0.05768643,0.05768643,4.41388,26.31787,0,0,0,0,0,0,4.97242,25.98172,0.02468786,0.00372121,0.00709353,0.00951301,0.0008,0.00024099,0.00400316,0.05005976,3.95519,106.46028,0,0,3.37272,17.81498,0,0,3.43177,17.50847,0,0,4.44816,13.50782,0,0,0,0,0.63163702,0.02619833,0.00420369,0,0,0.01798741,0.00579684,0.68582329,4.36971,23.53428,0,0,0,0,0,0,5.26669,24.52999,0,0,0,0,0,0,5.34297,42.35276,0,0,0,0,0,0,4.89435,36.03948,0,0,0,0,4.29347,104.22136,0,0,4.0079,40.43154,0,0,3.33101,42.64602,0,0,0,0,0.0063447,0.0063447,0,0,0,0,0,0,0,0,4.5479,13.2116
24,1776.101738,4.347734233,495.1711552,6.182441217,10.92880108,-5.396179555,1.260364792,2.45,294.0404084,2.631853186,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.3037,81.79228,0,0,0,0,0,4.74218,39.00694,0,0,0,4.28716,40.17483,0,0,0,4.51071,38.18381,0,0,0,4.56593,37.72179,0,0,0,0,0,3.92384,56.29296,0,0,0,0,0,0,0,3.8599,56.85306,0,0,3.38825,34.28441,0,0,3.41048,34.0609,0,0,0,4.14853,56.00041,0.07969,0.07969,4.43423,26.19709,0,0,0,0,0,0,4.99323,25.8734,0,0,0,0,0,0,0,0,4.10274,108.53138,0,0,3.40217,17.6608,0,0,3.45405,17.3955,0,0,4.46447,13.45848,0,0,0,0,3.36432224,0.13485776,0.00856793,1.11E-05,0,0.07866413,0.0098,3.5962232,4.37451,23.40425,0,0,0,0,0,0,5.29124,24.41617,0.56950194,0.08048664,0.00168952,0.0008,0.0004545,0.6529326,4.22198,41.95856,0,0,0,0,0,0,4.91847,35.86272,0,0,0,0,4.31351,103.73723,0,0,4.02791,40.23068,0,0,3.36655,42.19587,0,0,0,0,0.03690771,0.03690771,0,0,0,0,0,0,0,0,4.56375,13.1657
25,1784.584314,4.362450633,495.1711552,6.200171298,10.97094171,-5.166563664,1.259485227,2.45,297.8336735,2.597007834,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.326,81.24394,0,0,0,0,0,4.759,38.86905,0,0,0,4.30702,39.98959,0,0,0,4.52929,38.02715,0,0,0,4.58254,37.58505,0,0,0,0,0,3.94059,56.05379,0,0,0,0,0,0,0,3.87838,56.58209,0,0,3.40784,34.08725,0,0,3.43158,33.85144,0,0,0,4.16656,55.75808,0.07969,0.07969,4.44882,26.1112,0,0,0,0,0,0,5.00987,25.78748,0,0,0,0,0,0,0,0,4.11908,108.10097,0,0,3.42866,17.52435,0,0,3.47527,17.28932,0,0,4.47647,13.42242,0,0,0,0,3.36344001,0.13573999,0.00877396,1.12E-05,0,0.07825209,0.0098,3.59601727,4.38809,23.33286,0,0,0,0,0,0,5.30925,24.33334,0.5697225,0.08030565,0.00184045,0.0008,0.00041846,0.65308706,4.2402,41.77515,0,0,0,0,0,0,4.93659,35.7311,0,0,0,0,4.32878,103.37119,0,0,4.0447,40.06374,0,0,3.39634,41.82566,0,0,0,0,0.03666572,0.03666572,0,0,0,0,0,0,0,0,4.57534,13.13237
