P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
10,1623.500742,3.535977594,506.3246849,4.683855471,8.595150784,-9.062231902,1.23361727,2.450000003,143.2938736,2.485872114,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.95247,91.52241,0,0,0,0,0,4.48124,41.27827,1.79021879,0.20078121,1.991,3.48043,42.25242,0,0,0,4.22564,40.75976,0,0,0,4.31351,39.92924,0,0,0,0,0,3.64154,60.65695,0.18112779,0.01101162,0.0317657,0.00016406,0.01658943,0.00114891,0.24180751,3.43167,62.65049,0,0,3.07809,37.73898,0,0,3.07716,37.75037,0.2584383,0.02374645,0.28218475,3.48879,59.07085,0,0,4.21942,27.53077,0,0,0,0,0,0,4.74108,27.24946,0.12778024,0.03570768,0.02647829,0.02503127,0.00211583,0.00520055,0.019065,0.24137886,3.79431,112.89735,0,0,2.98535,20.12663,0,0,3.13704,19.15343,0,0,4.28868,14.01012,0,0,0,0,0,0,0,0,0,0,0,0,5.02765,26.60923,0,0,0,0,0,0,5.02183,25.72606,0,0,0,0,0,0,5.03715,44.92412,0,0,0,0,0,0,4.64663,37.9608,0,0,0,0,4.08308,109.5918,0,0,3.77212,42.95879,0,0,2.89207,49.11862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39483,13.67173
11,1632.340254,3.560816068,506.3246849,4.705729461,8.670148293,-8.780408759,1.23335024,2.449999997,141.8807929,2.25731294,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,2.981,90.64657,0,0,0,0,0,4.50217,41.08637,1.79229475,0.19870525,1.991,3.50201,41.97329,0,0,0,4.24832,40.54216,0,0,0,4.33339,39.746,0,0,0,0,0,3.66607,60.25109,0.17456017,0.01005469,0.02621293,0.00010108,0.01526822,0.00096147,0.22715856,3.4553,62.2868,0,0,3.1034,37.43122,0,0,3.10428,37.42061,0.24819634,0.02240918,0.27060552,3.5103,58.68492,0,0,4.23614,27.4221,0,0,0,0,0,0,4.76098,27.13556,0.12347391,0.03830215,0.02891375,0.03657373,0.00287016,0.00529427,0.019065,0.25449297,3.81294,112.36761,0,0,3.02031,19.89362,0,0,3.1613,19.0064,0,0,4.30227,13.96589,0,0,0,0,0,0,0,0,0,0,0,0,5.04747,26.50471,0,0,0,0,0,0,5.04308,25.61766,0,0,0,0,0,0,5.06378,44.68786,0,0,0,0,0,0,4.66803,37.7868,0,0,0,0,4.10127,109.10562,0,0,3.79227,42.73054,0,0,2.92618,48.54595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40784,13.6314
12,1640.172884,3.586469836,506.3246849,4.726917083,8.745299941,-8.500569515,1.234884432,2.45,135.7019352,1.942064207,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.0089,89.80597,0,0,0,0,0,4.52279,40.899,1.79499626,0.19600374,1.991,3.52277,41.70161,0,0,0,4.27072,40.3295,0,0,0,4.35307,39.56629,0,0,0,0,0,3.68976,59.8642,0.16593393,0.00905141,0.0215902,6.08E-05,0.01358344,0.00075897,0.21097876,3.47814,61.93366,0,0,3.12822,37.13426,0,0,3.13087,37.10278,0.22482519,0.01988277,0.24470796,3.53101,58.31273,0,0,4.25283,27.31454,0,0,0,0,0,0,4.78069,27.02368,0.11741484,0.04212186,0.03203577,0.05568486,0.00381379,0.00539551,0.019065,0.27553163,3.82973,111.83382,0,0,3.05411,19.67349,0,0,3.18531,18.86318,0,0,4.31583,13.92201,0,0,0,0,0,0,0,0,0,0,0,0,5.06721,26.40151,0,0,0,0,0,0,5.0642,25.5108,0,0,0,0,0,0,5.09012,44.45662,0,0,0,0,0,0,4.68929,37.6155,0,0,0,0,4.11932,108.62742,0,0,3.81219,42.50722,0,0,2.95932,48.00231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42083,13.59133
13,1646.217497,3.615218694,506.3246849,4.748367332,8.824735658,-8.222817104,1.241209481,2.45,114.4471243,1.282043625,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.03626,88.99671,0,0,0,0,0,4.5432,40.7153,1.79521137,0.18886091,1.98407228,3.54075,41.43181,0,0,0,4.29294,40.12076,0,0,0,4.37263,39.38931,0,0,0,0,0,3.71274,59.49377,0.15136434,0.00765944,0.01720087,3.40E-05,0.01114057,0.00073862,0.18813781,3.50035,61.59278,0,0,3.15264,36.84661,0,0,3.15703,36.79535,0.17272016,0.0146487,0.18736886,3.54989,57.94814,0,0,4.26959,27.2073,0,0,0,0,0,0,4.80031,26.91324,0.10924705,0.04852788,0.03504582,0.09328483,0.00504541,0.00771493,0.019065,0.31793092,3.84382,111.31405,0,0,3.08698,19.46402,0,0,3.20908,18.72345,0,0,4.32945,13.8782,0,0,0,0,0,0,0,0,0,0,0,0,5.08696,26.29898,0,0,0,0,0,0,5.08535,25.40474,0,0,0,0,0,0,5.11631,44.22905,0,0,0,0,0,0,4.71053,37.44585,0,0,0,0,4.13734,108.15439,0,0,3.83196,42.28788,0,0,2.99162,47.48406,0,0,0,0,0.00230924,0.00230924,0,0,0,0,0,0,0,0,4.4339,13.55126
14,1681.286227,3.760972709,506.3246849,5.125593731,9.379236202,-7.952720596,1.26722373,2.45,91.92152956,0.125645441,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.06178,88.25499,0,0,0,0,0,4.5607,40.5591,0,0,0,4.07038,42.31452,1.77575591,0.21106043,1.98681634,3.77007,39.09644,0,0,0,4.38916,39.24096,0,0,0,0,0,3.7334,59.16456,0.13234463,0.0044463,0.01492609,2.25E-05,0.00858719,0.00039472,0.16072142,3.51357,61.25512,0,0,3.17423,36.59594,0,0,3.18044,36.52453,0.05446342,0.00305474,0.05751816,3.54497,57.58233,0,0,4.28187,27.12924,0,0,0,0,0,0,4.81641,26.82328,0.10746235,0.04344324,0.04320333,0.16900961,0.00649405,0.00697219,0.019065,0.39564977,3.81585,110.66267,0,0,3.11678,19.27793,0,0,3.23188,18.59133,0,0,4.33965,13.84559,0,0,0,0,0,0,0,0,0,0,0,0,5.10228,26.22003,0,0,0,0,0,0,5.10116,25.32597,0,0,0,0,0,0,5.13741,44.04738,0,0,0,0,0,0,4.727,37.3154,0,0,0,0,4.15152,107.785,0,0,3.84908,42.09987,0,0,3.02096,47.02295,0,0,0,0,0.00139455,0.00139455,0,0,0,0,0,0,0,0,4.44361,13.52166
15,1686.076588,3.791665894,506.3246849,5.151554651,9.463096983,-7.688015063,1.226834792,2.449999998,141.6572868,1.731144438,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.08809,87.5029,0,0,0,0,0,4.58055,40.3833,0,0,0,4.09427,42.06755,1.77805501,0.20390374,1.98195875,3.78434,38.89313,0,0,0,4.40833,39.07039,0,0,0,0,0,3.75505,58.82333,0.07639504,0.00230619,0.00611354,9.93E-06,0.00452534,0.00021819,0.08956823,3.5361,60.96924,0,0,3.19779,36.32633,0,0,3.20568,36.23697,0,0,0,3.96983,58.52124,0,0,4.2985,27.02433,0,0,0,0,0,0,4.83565,26.71653,0.08594409,0.04934503,0.06086329,0.22909434,0.00861324,0.00867966,0.019065,0.46160465,3.82835,110.42343,0,0,3.14806,19.08634,0,0,3.25517,18.4583,0,0,4.35318,13.80255,0,0,0,0,0,0,0,0,0,0,0,0,5.12179,26.12013,0,0,0,0,0,0,5.12202,25.22282,0,0,0,0,0,0,5.16304,43.82876,0,0,0,0,0,0,4.74792,37.15093,0,0,0,0,4.16923,107.32706,0,0,3.86841,41.88943,0,0,3.05165,46.54997,0,0,0,0,0.00301375,0.00301375,0,0,0,0,0,0,0,0,4.45661,13.48221
16,1692.109455,3.81864307,506.3246849,5.18071516,9.543908611,-7.425224162,1.216072863,2.45,210.9856724,2.265372539,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.11385,86.77914,0,0,0,0,0,4.59996,40.21293,0,0,0,4.11758,41.82939,1.77944331,0.19796127,1.97740458,3.79898,38.69732,0,0,0,4.4271,38.9047,0,0,0,0,0,3.776,58.49706,0,0,0,0,0,0,0,3.70217,59.27529,0,0,3.22079,36.06695,0,0,3.23033,35.96037,0,0,0,3.99195,58.19697,0,0,4.31476,26.92248,0,0,0,0,0,0,4.85449,26.61287,0.06039446,0.05255735,0.08547319,0.269125,0.010985,0.01030681,0.019065,0.50790681,3.84307,110.34246,0,0,3.17855,18.9033,0,0,3.2782,18.32868,0,0,4.36643,13.76066,0,0,0,0,0,0,0,0,0,0,0,0,5.1409,26.02302,0,0,0,0,0,0,5.14239,25.12291,0,0,0,0,0,0,5.18807,43.61732,0,0,0,0,0,0,4.76839,36.99149,0,0,0,0,4.18655,106.88304,0,0,3.88738,41.68507,0,0,3.09992,45.82518,0,0,0,0,0.00453181,0.00453181,0,0,0,0,0,0,0,0,4.46936,13.44377
17,1702.047217,3.839845514,506.3246849,5.20605219,9.611159597,-7.163981168,1.397946977,2.449999659,64.3571905,9.737751805,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.13897,86.08465,0,0,0,0,0,4.61872,40.04954,0,0,0,4.14012,41.60166,1.65359868,0.17724241,1.83084109,3.81218,38.50865,0.12524812,0.02293264,0.14818076,3.9759,37.842,0,0,0,0,0,3.79616,58.18635,0,0,0,0,0,0,0,3.72312,58.94167,0,0,3.24305,35.81933,0,0,3.25425,35.69609,0,0,0,4.01312,57.8899,0,0,4.33029,26.82594,0,0,0,0,0,0,4.87265,26.51367,0.06079214,0.05162058,0.08601228,0.269125,0.010985,0.00976772,0.019065,0.50736772,3.85901,109.83124,0,0,3.20813,18.72898,0,0,3.3009,18.20263,0,0,4.37913,13.72075,0,0,0,0,0,0,0,0,0,0,0,0,5.15925,25.93048,0,0,0,0,0,0,5.16185,25.0282,0,0,0,0,0,0,5.21212,43.41604,0,0,0,0,0,0,4.78801,36.8399,0,0,0,0,4.20318,106.46028,0,0,3.90578,41.4887,0,0,3.13875,45.25827,0,0,0,0,0.00399272,0.00399272,0,0,0,0,0,0,0,0,4.48156,13.40716
18,1731.501548,3.898973171,506.3246849,5.320692682,9.833575168,-6.90585747,1.208117904,2.45,228.8046322,2.005772914,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.16286,85.4344,0,0,0,0,0,4.63564,39.90339,0,0,0,4.16067,41.39619,0,0,0,4.39344,39.20303,1.76437531,0.22520402,1.98957933,3.93285,37.58944,0,0,0,0,0,3.81491,57.9004,0,0,0,0,0,0,0,3.74223,58.6407,0,0,3.26346,35.59532,0,0,3.27635,35.45529,0,0,0,4.03182,57.62143,0,0,4.34288,26.74813,0,0,0,0,0,0,4.88855,26.42744,0.07043979,0.03845376,0.08953144,0.269125,0.010985,0.00624856,0.019065,0.50384855,3.85271,109.30173,0,0,3.23582,18.56868,0,0,3.32293,18.08196,0,0,4.38961,13.688,0,0,0,0,0,0,0,0,0,0,0,0,5.17469,25.85313,0,0,0,0,0,0,5.17788,24.95071,0,0,0,0,0,0,5.23288,43.24376,0,0,0,0,0,0,4.80451,36.71341,0,0,0,0,4.2173,106.10378,0,0,3.92242,41.31267,0,0,3.17156,44.79008,0,0,0,0,0.00047356,0.00047356,0,0,0,0,0,0,0,0,4.49158,13.37726
19,1738.798264,3.915902703,506.3246849,5.334844087,9.882594811,-6.649935937,1.207218673,2.45,232.81723,1.963295318,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.18725,84.7807,0,0,0,0,0,4.65407,39.74537,0,0,0,4.18266,41.17855,0,0,0,4.41366,39.02336,1.76646059,0.22447433,1.99093492,3.94874,37.43109,0,0,0,0,0,3.83418,57.60939,0,0,0,0,0,0,0,3.76267,58.32211,0,0,3.28515,35.36031,0,0,3.29964,35.20504,0,0,0,4.05234,57.32972,0,0,4.3585,26.65228,0,0,0,0,0,0,4.90656,26.33046,0.06904961,0.03939209,0.0899833,0.269125,0.010985,0.0057967,0.019065,0.5033967,3.87122,108.81563,0,0,3.26456,18.40524,0,0,3.34526,17.96122,0,0,4.40239,13.64828,0,0,0,0,0,0,0,0,0,0,0,0,5.19303,25.76179,0,0,0,0,0,0,5.19735,24.85725,0,0,0,0,0,0,5.25669,43.04788,0,0,0,0,0,0,4.82408,36.56447,0,0,0,0,4.23384,105.6892,0,0,3.94056,41.12245,0,0,3.2066,44.30065,0,0,0,0,2.17E-05,2.17E-05,0,0,0,0,0,0,0,0,4.50388,13.34072
20,1746.633849,3.935290629,506.3246849,5.349422776,9.933562563,-6.395134792,1.214957836,2.449999999,152.4895285,2.644575239,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.21122,84.14775,0,0,0,0,0,4.67218,39.59132,0,0,0,4.20423,40.96731,0,0,0,4.43356,38.84825,1.76749386,0.22350614,1.991,3.9643,37.27635,0,0,0,0,0,3.85295,57.3288,0,0,0,0,0,0,0,3.78273,58.01291,0,0,3.30643,35.13279,0,0,3.3225,34.96283,0,0,0,4.07235,57.048,0.02426254,0.02426254,4.37389,26.55851,0,0,0,0,0,0,4.92428,26.2357,0.07644827,0.04005924,0.08191749,0.26305937,0.010985,0.005775,0.019065,0.49730937,3.89002,108.18587,0,0,3.2928,18.24736,0,0,3.36738,17.84323,0,0,4.41499,13.60933,0,0,0,0,0,0,0,0,0,0,0,0,5.21111,25.67241,0,0,0,0,0,0,5.2165,24.766,0,0,0,0,0,0,5.28009,42.85711,0,0,0,0,0,0,4.84334,36.41907,0,0,0,0,4.25012,105.28448,0,0,3.95843,40.93679,0,0,3.24026,43.8404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51602,13.30487
21,1770.343682,3.968686169,506.3246849,5.408609922,10.03672011,-6.142102957,1.575318995,2.449999809,130.7026162,7.822348653,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.23421,83.54959,0,0,0,0,0,4.68884,39.45068,0,0,0,4.22423,40.77332,0,0,0,4.4517,38.68995,1.88857185,0.23355459,2.12212644,3.97606,37.1312,0,0,0,0,0,3.87063,57.06686,0,0,0,0,0,0,0,3.80131,57.72937,0,0,3.32622,34.92372,0,0,3.34391,34.73902,0,0,0,4.09041,56.79618,0.09936949,0.09936949,4.38693,26.47957,0,0,0,0,0,0,4.94021,26.15112,0.10818289,0.03336027,0.05688184,0.17871941,0.010985,0.005775,0.019065,0.41296941,3.91245,107.4466,0,0,3.3196,18.1001,0,0,3.38896,17.72964,0.13112644,0.13112644,4.42582,13.57601,0,0,0,0,0,0,0,0,0,0,0,0,5.22686,25.59508,0,0,0,0,0,0,5.23293,24.68823,0,0,0,0,0,0,5.30088,42.68904,0,0,0,0,0,0,4.8601,36.29346,0,0,0,0,4.2644,104.932,0,0,3.9749,40.76726,0,0,3.27079,43.43115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52641,13.27431
22,1791.810214,4.006181432,506.3246849,5.449353097,10.13384921,-5.891458654,1.386382883,2.449999987,137.9318529,5.657449982,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.25696,82.96614,0,0,0,0,0,4.70545,39.31141,0,0,0,4.24411,40.58237,0,0,0,4.46983,38.53298,1.76065981,0.23034019,1.991,3.99892,37.00782,0,0,0,0,0,3.88803,56.81154,0,0,0,0,0,0,0,3.81976,57.45048,0,0,3.34586,34.71871,0,0,3.36513,34.51988,0,0,0,4.10832,56.5485,0.15052166,0.15052166,4.40017,26.3999,0.52033122,0.02173896,0.00623715,0.00057069,0.00231823,0.55119625,4.10166,24.85075,0.12352916,0.02825689,0.04040181,0.10282159,0.010985,0.00520431,0.01674677,0.32794553,3.93944,106.82448,0,0,3.34618,17.95629,0,0,3.4104,17.61816,0,0,4.43681,13.54238,0,0,0,0,0,0,0,0,0,0,0,0,5.24276,25.51746,0,0,0,0,0,0,5.24956,24.61004,0,0,0,0,0,0,5.32174,42.52168,0,0,0,0,0,0,4.87701,36.16763,0,0,0,0,4.27877,104.57945,0,0,3.99133,40.59937,0,0,3.30094,43.03447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53697,13.24342
23,1799.795609,4.075466067,506.3246849,5.597824743,10.32149615,-5.64418332,1.255977763,2.45,108.0513146,3.935913088,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.27989,82.38592,0,0,0,0,0,4.72282,39.16682,0,0,0,4.26467,40.38669,0,0,0,4.48898,38.36862,1.74623027,0.22001214,1.96624241,4.00921,36.85311,0,0,0,0,0,3.90556,56.55649,0,0,0,0,0,0,0,3.83888,57.16432,0,0,3.36613,34.50962,0,0,3.38694,34.29766,0,0,0,4.12715,56.29047,0.18202386,0.18202386,4.41513,26.31042,0,0,0,0,0,0,4.9733,25.97709,0.12650587,0.021558,0.03349522,0.04421117,0.010985,0.00161016,0.01418637,0.25255179,3.9597,106.23778,0,0,3.37332,17.81185,0,0,3.43197,17.50745,0,0,4.4491,13.50498,0,0,0,0,0.78238305,0.03773413,0.00445143,2.90E-06,0,0.02482895,0.00487863,0.85427909,4.37598,23.53071,0,0,0,0,0,0,5.2681,24.52342,0,0,0,0,0,0,5.34426,42.34251,0,0,0,0,0,0,4.89564,36.02998,0,0,0,0,4.29449,104.19662,0,0,4.00857,40.42475,0,0,3.33216,42.63126,0,0,0,0,0.00825253,0.00825253,0,0,0,0,0,0,0,0,4.54883,13.2089
24,1781.617502,4.335493158,506.3246849,6.052095805,10.82083423,-5.407595458,1.266515928,2.450000001,120.2280072,2.891604536,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.30349,81.79736,0,0,0,0,0,4.74179,39.01013,0,0,0,4.28677,40.17848,0,0,0,4.51022,38.18796,0,0,0,4.56549,37.72542,0,0,0,0,0,3.92365,56.29577,0,0,0,0,0,0,0,3.85952,56.85867,0,0,3.38787,34.2882,0,0,3.41012,34.06449,0,0,0,4.14802,56.00724,0.23940125,0.23940125,4.43349,26.20148,0,0,0,0,0,0,4.99271,25.87612,0.07471176,0.00930375,0.01551385,0.01049922,0.00552086,0.00046574,0.00349868,0.11951386,3.96697,105.45964,0,0,3.40181,17.66263,0,0,3.45393,17.39611,0,0,4.46392,13.46015,0,0,0,0,3.04233572,0.13040053,0.03498696,0,0,0.1168891,0.01556632,3.34017863,4.38998,23.44939,0,0,0,0,0,0,5.29041,24.42002,0.39006631,0.06077273,0.00123272,0.00546414,0.00036264,0.45789854,4.24674,42.00633,0,0,0,0,0,0,4.91771,35.86831,0,0,0,0,4.31291,103.75178,0,0,4.02751,40.23468,0,0,3.36588,42.20418,0,0,0,0,0.05349793,0.05349793,0,0,0,0,0,0,0,0,4.5632,13.16729
25,1789.947952,4.374408407,506.3246849,6.136494971,10.94251094,-5.177940362,1.264496475,2.45,100.6458308,2.27283111,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.3258,81.24875,0,0,0,0,0,4.75863,38.87206,0,0,0,4.30665,39.99304,0,0,0,4.52882,38.03109,0,0,0,4.58212,37.58849,0,0,0,0,0,3.9404,56.0564,0,0,0,0,0,0,0,3.87802,56.58742,0,0,3.40748,34.09085,0,0,3.43124,33.85484,0,0,0,4.16608,55.76456,0.26502676,0.26502676,4.4481,26.1154,0,0,0,0,0,0,5.00937,25.79007,0.03863122,0.00427415,0.00730151,0.00266607,0.00293014,0.00013624,0.00112367,0.057063,3.97902,104.9036,0,0,3.42832,17.52609,0,0,3.47515,17.28989,0,0,4.47593,13.42402,0,0,0,0,3.2132783,0.13419959,0.0721993,7.47E-06,0,0.13592794,0.01794133,3.57355393,4.40479,23.38867,0,0,0,0,0,0,5.30845,24.33701,0.38465315,0.05674148,0.00125047,0.00805486,0.00030053,0.45100049,4.24742,41.79843,0,0,0,0,0,0,4.93585,35.73644,0,0,0,0,4.3282,103.38508,0,0,4.04431,40.06754,0,0,3.39571,41.8334,0,0,0,0,0.06263321,0.06263321,0,0,0,0,0,0,0,0,4.57481,13.13389
