Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
11,1790.00,9.000,-5.077,6.8543,3.0468,42.0007,0.0000,0.0000,0.0000,0.0000,3.7052,0.0000,54.2063,0.0000,0.0000,0.0878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.259,-86.340,19.833,2.250,9.275,0.000000,0.036888,0.000000,0.000000,0.002240,0.960872
12,1789.00,9.000,-5.083,7.3382,3.0472,41.9974,0.0000,0.0000,0.0000,0.0000,3.7225,0.0000,54.1918,0.0000,0.0000,0.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.206,-92.431,21.228,2.408,9.928,0.000000,0.037063,0.000000,0.000000,0.002251,0.960685
13,1788.00,9.000,-5.088,7.8170,3.0476,41.9941,0.0000,0.0000,0.0000,0.0000,3.7399,0.0000,54.1773,0.0000,0.0000,0.0887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.055,-98.458,22.607,2.565,10.575,0.000000,0.037239,0.000000,0.000000,0.002263,0.960498
14,1787.00,9.000,-5.094,8.2908,3.0479,41.9908,0.0000,0.0000,0.0000,0.0000,3.7573,0.0000,54.1628,0.0000,0.0000,0.0891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.806,-104.421,23.972,2.720,11.214,0.000000,0.037415,0.000000,0.000000,0.002274,0.960311
15,1786.00,9.000,-5.099,8.7596,3.0483,41.9875,0.0000,0.0000,0.0000,0.0000,3.7746,0.0000,54.1483,0.0000,0.0000,0.0896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.461,-110.321,25.321,2.874,11.847,0.000000,0.037591,0.000000,0.000000,0.002285,0.960124
16,1785.00,9.000,-5.105,9.2237,3.0487,41.9842,0.0000,0.0000,0.0000,0.0000,3.7920,0.0000,54.1338,0.0000,0.0000,0.0900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.022,-116.160,26.656,3.025,12.473,0.000000,0.037766,0.000000,0.000000,0.002297,0.959937
17,1784.00,9.000,-5.110,9.6830,3.0491,41.9809,0.0000,0.0000,0.0000,0.0000,3.8094,0.0000,54.1193,0.0000,0.0000,0.0904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.491,-121.939,27.977,3.176,13.093,0.000000,0.037942,0.000000,0.000000,0.002308,0.959749
18,1783.00,9.000,-5.116,10.1376,3.0494,41.9776,0.0000,0.0000,0.0000,0.0000,3.8267,0.0000,54.1048,0.0000,0.0000,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.868,-127.658,29.283,3.324,13.706,0.000000,0.038119,0.000000,0.000000,0.002320,0.959562
19,1782.00,9.000,-5.121,10.5876,3.0498,41.9742,0.0000,0.0000,0.0000,0.0000,3.8441,0.0000,54.0903,0.0000,0.0000,0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.156,-133.320,30.575,3.472,14.312,0.000000,0.038295,0.000000,0.000000,0.002331,0.959374
20,1781.00,9.000,-5.127,11.0331,3.0502,41.9709,0.0000,0.0000,0.0000,0.0000,3.8615,0.0000,54.0758,0.0000,0.0000,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.355,-138.923,31.854,3.617,14.913,0.000000,0.038471,0.000000,0.000000,0.002342,0.959187
21,1780.00,9.000,-5.132,11.4741,3.0506,41.9676,0.0000,0.0000,0.0000,0.0000,3.8789,0.0000,54.0613,0.0000,0.0000,0.0922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.468,-144.470,33.119,3.761,15.507,0.000000,0.038647,0.000000,0.000000,0.002354,0.958999
22,1779.00,9.000,-5.138,11.9108,3.0509,41.9643,0.0000,0.0000,0.0000,0.0000,3.8963,0.0000,54.0468,0.0000,0.0000,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.496,-149.962,34.371,3.904,16.095,0.000000,0.038824,0.000000,0.000000,0.002365,0.958811
23,1778.00,9.000,-5.144,12.3432,3.0513,41.9610,0.0000,0.0000,0.0000,0.0000,3.9137,0.0000,54.0322,0.0000,0.0000,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.439,-155.399,35.610,4.045,16.678,0.000000,0.039000,0.000000,0.000000,0.002377,0.958623
24,1777.00,9.000,-5.149,12.7713,3.0517,41.9577,0.0000,0.0000,0.0000,0.0000,3.9311,0.0000,54.0177,0.0000,0.0000,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.300,-160.782,36.836,4.185,17.254,0.000000,0.039177,0.000000,0.000000,0.002388,0.958435
25,1776.00,9.000,-5.155,13.1953,3.0521,41.9543,0.0000,0.0000,0.0000,0.0000,3.9485,0.0000,54.0032,0.0000,0.0000,0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.080,-166.112,38.049,4.323,17.825,0.000000,0.039354,0.000000,0.000000,0.002400,0.958247
26,1775.00,9.000,-5.160,13.6151,3.0524,41.9510,0.0000,0.0000,0.0000,0.0000,3.9660,0.0000,53.9886,0.0000,0.0000,0.0944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.780,-171.390,39.250,4.460,18.390,0.000000,0.039530,0.000000,0.000000,0.002411,0.958058
27,1774.00,9.000,-5.166,14.0309,3.0528,41.9477,0.0000,0.0000,0.0000,0.0000,3.9834,0.0000,53.9741,0.0000,0.0000,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.400,-176.616,40.439,4.596,18.949,0.000000,0.039707,0.000000,0.000000,0.002423,0.957870
28,1773.00,9.000,-5.172,14.4428,3.0532,41.9444,0.0000,0.0000,0.0000,0.0000,4.0008,0.0000,53.9595,0.0000,0.0000,0.0953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.944,-181.792,41.615,4.730,19.503,0.000000,0.039884,0.000000,0.000000,0.002434,0.957681
29,1772.00,9.000,-5.177,14.8507,3.0536,41.9411,0.0000,0.0000,0.0000,0.0000,4.0183,0.0000,53.9449,0.0000,0.0000,0.0957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.411,-186.919,42.780,4.863,20.051,0.000000,0.040061,0.000000,0.000000,0.002446,0.957493
30,1771.00,9.000,-5.183,15.2548,3.0539,41.9377,0.0000,0.0000,0.0000,0.0000,4.0357,0.0000,53.9304,0.0000,0.0000,0.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.802,-191.996,43.933,4.995,20.594,0.000000,0.040239,0.000000,0.000000,0.002457,0.957304
31,1770.00,9.000,-5.188,15.6551,3.0543,41.9344,0.0000,0.0000,0.0000,0.0000,4.0532,0.0000,53.9158,0.0000,0.0000,0.0966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-289.120,-197.026,45.075,5.126,21.132,0.000000,0.040416,0.000000,0.000000,0.002469,0.957115
32,1769.00,9.000,-5.194,16.0517,3.0547,41.9311,0.0000,0.0000,0.0000,0.0000,4.0706,0.0000,53.9012,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-296.365,-202.008,46.205,5.255,21.665,0.000000,0.040593,0.000000,0.000000,0.002480,0.956926
33,1768.00,9.000,-5.200,16.4445,3.0551,41.9277,0.0000,0.0000,0.0000,0.0000,4.0881,0.0000,53.8866,0.0000,0.0000,0.0975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-303.538,-206.943,47.324,5.383,22.192,0.000000,0.040771,0.000000,0.000000,0.002492,0.956737
34,1767.00,9.000,-5.205,16.8338,3.0554,41.9244,0.0000,0.0000,0.0000,0.0000,4.1056,0.0000,53.8720,0.0000,0.0000,0.0980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-310.641,-211.832,48.432,5.509,22.715,0.000000,0.040948,0.000000,0.000000,0.002504,0.956548
35,1766.00,9.000,-5.211,17.2195,3.0558,41.9211,0.0000,0.0000,0.0000,0.0000,4.1231,0.0000,53.8574,0.0000,0.0000,0.0984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-317.674,-216.675,49.530,5.635,23.233,0.000000,0.041126,0.000000,0.000000,0.002515,0.956359
36,1765.00,9.000,-5.217,17.6017,3.0562,41.9178,0.0000,0.0000,0.0000,0.0000,4.1405,0.0000,53.8428,0.0000,0.0000,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-324.638,-221.475,50.616,5.759,23.745,0.000000,0.041303,0.000000,0.000000,0.002527,0.956170
37,1764.00,9.000,-5.222,17.9804,3.0566,41.9144,0.0000,0.0000,0.0000,0.0000,4.1580,0.0000,53.8282,0.0000,0.0000,0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-331.535,-226.230,51.692,5.883,24.253,0.000000,0.041481,0.000000,0.000000,0.002539,0.955980
38,1763.00,9.000,-5.228,18.3557,3.0569,41.9111,0.0000,0.0000,0.0000,0.0000,4.1755,0.0000,53.8136,0.0000,0.0000,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-338.365,-230.941,52.758,6.005,24.757,0.000000,0.041659,0.000000,0.000000,0.002550,0.955791
39,1762.00,9.000,-5.233,18.7276,3.0573,41.9078,0.0000,0.0000,0.0000,0.0000,4.1930,0.0000,53.7990,0.0000,0.0000,0.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-345.130,-235.610,53.814,6.126,25.255,0.000000,0.041837,0.000000,0.000000,0.002562,0.955601
40,1761.00,9.000,-5.239,19.0963,3.0577,41.9044,0.0000,0.0000,0.0000,0.0000,4.2106,0.0000,53.7844,0.0000,0.0000,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-351.830,-240.237,54.859,6.245,25.749,0.000000,0.042015,0.000000,0.000000,0.002574,0.955411
41,1760.00,9.000,-5.245,19.4617,3.0581,41.9011,0.0000,0.0000,0.0000,0.0000,4.2281,0.0000,53.7697,0.0000,0.0000,0.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-358.466,-244.823,55.895,6.364,26.239,0.000000,0.042193,0.000000,0.000000,0.002585,0.955221
42,1759.00,9.000,-5.250,19.8238,3.0584,41.8977,0.0000,0.0000,0.0000,0.0000,4.2456,0.0000,53.7551,0.0000,0.0000,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-365.039,-249.368,56.921,6.482,26.724,0.000000,0.042372,0.000000,0.000000,0.002597,0.955031
43,1758.00,9.000,-5.256,20.1828,3.0588,41.8944,0.0000,0.0000,0.0000,0.0000,4.2631,0.0000,53.7405,0.0000,0.0000,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-371.551,-253.872,57.937,6.598,27.204,0.000000,0.042550,0.000000,0.000000,0.002609,0.954841
44,1757.00,9.000,-5.262,20.5387,3.0592,41.8911,0.0000,0.0000,0.0000,0.0000,4.2807,0.0000,53.7258,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-378.002,-258.337,58.944,6.714,27.681,0.000000,0.042728,0.000000,0.000000,0.002621,0.954651
45,1756.00,9.000,-5.268,20.8915,3.0596,41.8877,0.0000,0.0000,0.0000,0.0000,4.2982,0.0000,53.7112,0.0000,0.0000,0.1029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.392,-262.762,59.941,6.828,28.153,0.000000,0.042907,0.000000,0.000000,0.002633,0.954461
46,1755.00,9.000,-5.273,21.2413,3.0599,41.8844,0.0000,0.0000,0.0000,0.0000,4.3158,0.0000,53.6965,0.0000,0.0000,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-390.723,-267.149,60.930,6.942,28.621,0.000000,0.043085,0.000000,0.000000,0.002644,0.954270
47,1754.00,9.000,-5.279,21.5880,3.0603,41.8810,0.0000,0.0000,0.0000,0.0000,4.3333,0.0000,53.6818,0.0000,0.0000,0.1038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.996,-271.498,61.909,7.054,29.084,0.000000,0.043264,0.000000,0.000000,0.002656,0.954080
48,1753.00,9.000,-5.285,21.9319,3.0607,41.8777,0.0000,0.0000,0.0000,0.0000,4.3509,0.0000,53.6672,0.0000,0.0000,0.1043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.212,-275.810,62.879,7.166,29.544,0.000000,0.043443,0.000000,0.000000,0.002668,0.953889
49,1752.00,9.000,-5.290,22.2728,3.0611,41.8743,0.0000,0.0000,0.0000,0.0000,4.3684,0.0000,53.6525,0.0000,0.0000,0.1047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.370,-280.084,63.840,7.276,29.999,0.000000,0.043622,0.000000,0.000000,0.002680,0.953698
50,1751.00,9.000,-5.296,22.6108,3.0614,41.8710,0.0000,0.0000,0.0000,0.0000,4.3860,0.0000,53.6378,0.0000,0.0000,0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.473,-284.322,64.793,7.386,30.451,0.000000,0.043801,0.000000,0.000000,0.002692,0.953508
51,1750.00,9.000,-5.302,22.9461,3.0618,41.8676,0.0000,0.0000,0.0000,0.0000,4.4036,0.0000,53.6231,0.0000,0.0000,0.1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.520,-288.524,65.737,7.494,30.899,0.000000,0.043980,0.000000,0.000000,0.002704,0.953317
52,1749.00,9.000,-5.308,23.2785,3.0622,41.8643,0.0000,0.0000,0.0000,0.0000,4.4212,0.0000,53.6085,0.0000,0.0000,0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.512,-292.691,66.672,7.602,31.343,0.000000,0.044159,0.000000,0.000000,0.002716,0.953126
53,1748.00,9.000,-5.313,23.6082,3.0626,41.8609,0.0000,0.0000,0.0000,0.0000,4.4388,0.0000,53.5938,0.0000,0.0000,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.451,-296.823,67.600,7.709,31.783,0.000000,0.044338,0.000000,0.000000,0.002727,0.952934
54,1747.00,9.000,-5.319,23.9352,3.0630,41.8576,0.0000,0.0000,0.0000,0.0000,4.4564,0.0000,53.5791,0.0000,0.0000,0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.337,-300.920,68.519,7.814,32.219,0.000000,0.044518,0.000000,0.000000,0.002739,0.952743
55,1746.00,9.000,-5.325,24.2595,3.0633,41.8542,0.0000,0.0000,0.0000,0.0000,4.4740,0.0000,53.5644,0.0000,0.0000,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.171,-304.983,69.429,7.919,32.651,0.000000,0.044697,0.000000,0.000000,0.002751,0.952552
56,1745.00,9.000,-5.331,24.5811,3.0637,41.8509,0.0000,0.0000,0.0000,0.0000,4.4916,0.0000,53.5496,0.0000,0.0000,0.1079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-450.953,-309.012,70.332,8.023,33.080,0.000000,0.044876,0.000000,0.000000,0.002763,0.952360
57,1744.00,9.000,-5.336,24.9002,3.0641,41.8475,0.0000,0.0000,0.0000,0.0000,4.5092,0.0000,53.5349,0.0000,0.0000,0.1084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-456.684,-313.009,71.227,8.126,33.505,0.000000,0.045056,0.000000,0.000000,0.002775,0.952169
58,1743.00,9.000,-5.342,25.2167,3.0645,41.8441,0.0000,0.0000,0.0000,0.0000,4.5268,0.0000,53.5202,0.0000,0.0000,0.1089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-462.365,-316.973,72.114,8.229,33.927,0.000000,0.045236,0.000000,0.000000,0.002787,0.951977
59,1742.00,9.000,-5.348,25.5307,3.0648,41.8408,0.0000,0.0000,0.0000,0.0000,4.5444,0.0000,53.5055,0.0000,0.0000,0.1093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-467.997,-320.904,72.993,8.330,34.345,0.000000,0.045416,0.000000,0.000000,0.002799,0.951785
60,1741.00,9.000,-5.354,25.8421,3.0652,41.8374,0.0000,0.0000,0.0000,0.0000,4.5620,0.0000,53.4908,0.0000,0.0000,0.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-473.579,-324.804,73.865,8.431,34.760,0.000000,0.045595,0.000000,0.000000,0.002811,0.951593
61,1740.00,9.000,-5.359,26.1511,3.0656,41.8341,0.0000,0.0000,0.0000,0.0000,4.5797,0.0000,53.4760,0.0000,0.0000,0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-479.114,-328.672,74.729,8.531,35.171,0.000000,0.045775,0.000000,0.000000,0.002823,0.951401
62,1739.00,9.000,-5.365,26.4577,3.0660,41.8307,0.0000,0.0000,0.0000,0.0000,4.5973,0.0000,53.4613,0.0000,0.0000,0.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-484.600,-332.510,75.586,8.629,35.579,0.000000,0.045955,0.000000,0.000000,0.002836,0.951209
63,1738.00,9.000,-5.371,26.7619,3.0664,41.8273,0.0000,0.0000,0.0000,0.0000,4.6150,0.0000,53.4465,0.0000,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-490.040,-336.317,76.436,8.728,35.984,0.000000,0.046136,0.000000,0.000000,0.002848,0.951017
64,1737.00,9.000,-5.377,27.0636,3.0667,41.8240,0.0000,0.0000,0.0000,0.0000,4.6326,0.0000,53.4318,0.0000,0.0000,0.1116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-495.433,-340.093,77.278,8.825,36.385,0.000000,0.046316,0.000000,0.000000,0.002860,0.950825
65,1736.00,9.000,-5.383,27.3631,3.0671,41.8206,0.0000,0.0000,0.0000,0.0000,4.6503,0.0000,53.4170,0.0000,0.0000,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.781,-343.840,78.113,8.921,36.783,0.000000,0.046496,0.000000,0.000000,0.002872,0.950632
66,1735.00,9.000,-5.388,27.6602,3.0675,41.8172,0.0000,0.0000,0.0000,0.0000,4.6680,0.0000,53.4023,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.083,-347.558,78.941,9.017,37.178,0.000000,0.046676,0.000000,0.000000,0.002884,0.950440
67,1734.00,9.000,-5.394,27.9551,3.0679,41.8139,0.0000,0.0000,0.0000,0.0000,4.6856,0.0000,53.3875,0.0000,0.0000,0.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-511.341,-351.246,79.762,9.112,37.570,0.000000,0.046857,0.000000,0.000000,0.002896,0.950247
68,1733.00,9.000,-5.400,28.2477,3.0682,41.8105,0.0000,0.0000,0.0000,0.0000,4.7033,0.0000,53.3727,0.0000,0.0000,0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-516.555,-354.906,80.577,9.206,37.958,0.000000,0.047037,0.000000,0.000000,0.002908,0.950054
69,1732.00,9.000,-5.406,28.5381,3.0686,41.8071,0.0000,0.0000,0.0000,0.0000,4.7210,0.0000,53.3579,0.0000,0.0000,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.725,-358.537,81.384,9.300,38.344,0.000000,0.047218,0.000000,0.000000,0.002921,0.949861
70,1731.00,9.000,-5.412,28.8263,3.0690,41.8037,0.0000,0.0000,0.0000,0.0000,4.7387,0.0000,53.3432,0.0000,0.0000,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.852,-362.141,82.185,9.393,38.726,0.000000,0.047399,0.000000,0.000000,0.002933,0.949668
71,1730.00,9.000,-5.418,29.1123,3.0694,41.8004,0.0000,0.0000,0.0000,0.0000,4.7564,0.0000,53.3284,0.0000,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.937,-365.717,82.979,9.485,39.106,0.000000,0.047579,0.000000,0.000000,0.002945,0.949475
72,1729.00,9.000,-5.423,29.3962,3.0698,41.7970,0.0000,0.0000,0.0000,0.0000,4.7740,0.0000,53.3136,0.0000,0.0000,0.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.979,-369.265,83.767,9.576,39.482,0.000000,0.047760,0.000000,0.000000,0.002957,0.949282
73,1728.00,9.000,-5.429,29.6779,3.0701,41.7936,0.0000,0.0000,0.0000,0.0000,4.7917,0.0000,53.2988,0.0000,0.0000,0.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.981,-372.787,84.548,9.667,39.856,0.000000,0.047941,0.000000,0.000000,0.002970,0.949089
74,1727.00,9.000,-5.435,29.9576,3.0705,41.7902,0.0000,0.0000,0.0000,0.0000,4.8095,0.0000,53.2840,0.0000,0.0000,0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.941,-376.282,85.323,9.757,40.226,0.000000,0.048122,0.000000,0.000000,0.002982,0.948896
75,1726.00,9.000,-5.441,30.2352,3.0709,41.7869,0.0000,0.0000,0.0000,0.0000,4.8272,0.0000,53.2692,0.0000,0.0000,0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-551.862,-379.751,86.092,9.846,40.594,0.000000,0.048303,0.000000,0.000000,0.002994,0.948702
76,1725.00,9.000,-5.447,30.5108,3.0713,41.7835,0.0000,0.0000,0.0000,0.0000,4.8449,0.0000,53.2544,0.0000,0.0000,0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-556.742,-383.194,86.854,9.934,40.959,0.000000,0.048485,0.000000,0.000000,0.003007,0.948509
77,1724.00,9.000,-5.453,30.7844,3.0716,41.7801,0.0000,0.0000,0.0000,0.0000,4.8626,0.0000,53.2396,0.0000,0.0000,0.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-561.583,-386.612,87.610,10.022,41.321,0.000000,0.048666,0.000000,0.000000,0.003019,0.948315
78,1723.00,9.000,-5.459,31.0560,3.0720,41.7767,0.0000,0.0000,0.0000,0.0000,4.8803,0.0000,53.2247,0.0000,0.0000,0.1182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-566.385,-390.004,88.361,10.109,41.680,0.000000,0.048847,0.000000,0.000000,0.003032,0.948121
