Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1790.00,9.000,-5.077,9.2642483341308e+01,2.8382,43.9983,0.2159,3.9183,0.4955,0.0000,8.8662,0.0000,38.3782,0.0000,0.0000,3.7931,0.3238,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6555597118832e+03,-1.0394739844192e+03,2.9861412280445e+02,3.2641020879044e+01,1.6114368512656e+02,2.3090681e-01,3.9648857e-03,8.8197519e-03,1.8589929e-04,0.0000000e+00,2.8134388e-02,0.0000000e+00,5.4198367e-01,0.0000000e+00,0.0000000e+00,2.9852107e-02,3.3729569e-04,7.4392324e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7955,6.8543365496930e+00,3.0468,-1.2725882775307e+02,-8.6340066634316e+01,1.9833148883384e+01,2.2496650008955e+00,9.2746321209211e+00,-1.7828185396363e+03,-1.1258140510536e+03, 3.1844727168783e+02, 3.4890685879939e+01, 1.7041831724748e+02, 2.6069040335510e-03,-1.1059239811232e-04, 7.4716330957824e-05, 3.1696825477398e-06, 2.4800184577294e-03,-1.0898677735769e-04, 7.5978581274142e-05, 3.3389512467014e-06
12,1789.00,9.000,-5.083,9.2158503820600e+01,2.8385,44.0091,0.2170,3.9389,0.4969,0.0000,8.8929,0.0000,38.2963,0.0000,0.0000,3.8125,0.3255,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6462913723003e+03,-1.0339308683135e+03,2.9695245447073e+02,3.2467877388408e+01,1.6023173750324e+02,2.3201574e-01,3.9876565e-03,8.8551397e-03,1.8707213e-04,0.0000000e+00,2.8310329e-02,0.0000000e+00,5.4001391e-01,0.0000000e+00,0.0000000e+00,3.0053448e-02,3.3743928e-04,7.4584516e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7921,7.3382073947423e+00,3.0472,-1.3620649135977e+02,-9.2431125305994e+01,2.1228022235906e+01,2.4081813004367e+00,9.9281736678509e+00,-1.7824978636601e+03,-1.1263619936195e+03, 3.1818047670664e+02, 3.4876058688845e+01, 1.7015991117109e+02, 2.6020459559428e-03,-1.1013435792802e-04, 7.4608371867863e-05, 3.1578785581998e-06, 2.4662544319204e-03,-1.0841551675446e-04, 7.5959829539117e-05, 3.3391624422349e-06
13,1788.00,9.000,-5.088,9.1679610783803e+01,2.8387,44.0200,0.2182,3.9594,0.4983,0.0000,8.9195,0.0000,38.2146,0.0000,0.0000,3.8319,0.3272,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6371224306006e+03,-1.0284476933006e+03,2.9530831686197e+02,3.2296578366070e+01,1.5932956484433e+02,2.3312180e-01,4.0104209e-03,8.8903628e-03,1.8824738e-04,0.0000000e+00,2.8486193e-02,0.0000000e+00,5.3805070e-01,0.0000000e+00,0.0000000e+00,3.0255020e-02,3.3757321e-04,7.4774783e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7887,7.8169920381867e+00,3.0476,-1.4505502949604e+02,-9.8457590176000e+01,2.2607495485551e+01,2.5649897521569e+00,1.0574677704208e+01,-1.7821774600967e+03,-1.1269052834766e+03, 3.1791581234752e+02, 3.4861568118227e+01, 1.6990424254854e+02, 2.5972339999613e-03,-1.0968136908229e-04, 7.4501353213753e-05, 3.1461972310116e-06, 2.4526373774101e-03,-1.0785051538085e-04, 7.5941090403149e-05, 3.3393789942204e-06
14,1787.00,9.000,-5.094,9.1205717862050e+01,2.8389,44.0308,0.2193,3.9800,0.4997,0.0000,8.9459,0.0000,38.1330,0.0000,0.0000,3.8513,0.3289,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6280512077508e+03,-1.0230234433270e+03,2.9368141369505e+02,3.2127092563384e+01,1.5843700150573e+02,2.3422498e-01,4.0331791e-03,8.9254216e-03,1.8942506e-04,0.0000000e+00,2.8661974e-02,0.0000000e+00,5.3609402e-01,0.0000000e+00,0.0000000e+00,3.0456825e-02,3.3769762e-04,7.4963136e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7853,8.2907768444856e+00,3.0479,-1.5380611898363e+02,-1.0442055599931e+02,2.3971828742721e+01,2.7201193072310e+00,1.1214263408803e+01,-1.7818573267345e+03,-1.1274439993263e+03, 3.1765324243777e+02, 3.4847211870615e+01, 1.6965126491453e+02, 2.5924673794029e-03,-1.0923334696959e-04, 7.4395259770810e-05, 3.1346366353544e-06, 2.4391648037363e-03,-1.0729166815099e-04, 7.5922363622664e-05, 3.3396009283851e-06
15,1786.00,9.000,-5.099,9.0736740653625e+01,2.8391,44.0417,0.2204,4.0006,0.5011,0.0000,8.9722,0.0000,38.0516,0.0000,0.0000,3.8707,0.3306,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6190760629361e+03,-1.0176571254930e+03,2.9207145542732e+02,3.1959389443341e+01,1.5755388561648e+02,2.3532529e-01,4.0559311e-03,8.9603166e-03,1.9060520e-04,0.0000000e+00,2.8837668e-02,0.0000000e+00,5.3414385e-01,0.0000000e+00,0.0000000e+00,3.0658862e-02,3.3781260e-04,7.5149583e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7819,8.7596462110329e+00,3.0483,-1.6246139846333e+02,-1.1032109258534e+02,2.5321276195512e+01,2.8735982574905e+00,1.1847047245806e+01,-1.7815374613995e+03,-1.1279782180783e+03, 3.1739273162283e+02, 3.4832987700832e+01, 1.6940093286228e+02, 2.5877453259931e-03,-1.0879020890809e-04, 7.4290076642818e-05, 3.1231948818875e-06, 2.4258342771613e-03,-1.0673887236923e-04, 7.5903648956183e-05, 3.3398282704513e-06
16,1785.00,9.000,-5.105,9.0272596669060e+01,2.8393,44.0527,0.2216,4.0212,0.5025,0.0000,8.9982,0.0000,37.9704,0.0000,0.0000,3.8901,0.3323,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6101953924924e+03,-1.0123477694059e+03,2.9047815906836e+02,3.1793439160684e+01,1.5668005897341e+02,2.3642273e-01,4.0786769e-03,8.9950482e-03,1.9178783e-04,0.0000000e+00,2.9013271e-02,0.0000000e+00,5.3220017e-01,0.0000000e+00,0.0000000e+00,3.0861130e-02,3.3791826e-04,7.5334134e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7784,9.2236826230623e+00,3.0487,-1.7102246946210e+02,-1.1616024549493e+02,2.6656086275134e+01,3.0254542538406e+00,1.2473143040575e+01,-1.7812178619545e+03,-1.1285080149008e+03, 3.1713424534349e+02, 3.4818893414525e+01, 1.6915320201398e+02, 2.5830670888872e-03,-1.0835187408584e-04, 7.4185789253420e-05, 3.1118701216577e-06, 2.4126434190878e-03,-1.0619202766326e-04, 7.5884946164343e-05, 3.3400610461348e-06
17,1784.00,9.000,-5.110,8.9813205275226e+01,2.8396,44.0637,0.2227,4.0417,0.5039,0.0000,9.0240,0.0000,37.8894,0.0000,0.0000,3.9095,0.3340,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6014076288217e+03,-1.0070944265216e+03,2.8890124798879e+02,3.1629212541700e+01,1.5581536693391e+02,2.3751730e-01,4.1014167e-03,9.0296168e-03,1.9297297e-04,0.0000000e+00,2.9188778e-02,0.0000000e+00,5.3026297e-01,0.0000000e+00,0.0000000e+00,3.1063628e-02,3.3801471e-04,7.5516799e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7750,9.6829667095491e+00,3.0491,-1.7949089747694e+02,-1.2193903674975e+02,2.7976501823974e+01,3.1757143249900e+00,1.3092662056771e+01,-1.7808985262986e+03,-1.1290334632713e+03, 3.1687774981276e+02, 3.4804926866690e+01, 1.6890802899068e+02, 2.5784319341583e-03,-1.0791826350646e-04, 7.4082383337113e-05, 3.1006605449801e-06, 2.3995899044466e-03,-1.0565103591652e-04, 7.5866255009763e-05, 3.3402992811544e-06
18,1783.00,9.000,-5.116,8.9358487645469e+01,2.8398,44.0747,0.2238,4.0623,0.5053,0.0000,9.0497,0.0000,37.8085,0.0000,0.0000,3.9289,0.3357,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5927112394207e+03,-1.0018961695568e+03,2.8734045174910e+02,3.1466681066153e+01,1.5495965832014e+02,2.3860900e-01,4.1241504e-03,9.0640230e-03,1.9416066e-04,0.0000000e+00,2.9364185e-02,0.0000000e+00,5.2833222e-01,0.0000000e+00,0.0000000e+00,3.1266357e-02,3.3810204e-04,7.5697587e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7716,1.0137577293076e+01,3.0494,-1.8786821294527e+02,-1.2765846546546e+02,2.9282760245997e+01,3.3244048941880e+00,1.3705713065268e+01,-1.7805794523659e+03,-1.1295546350222e+03, 3.1662321199510e+02, 3.4791085960341e+01, 1.6866537138540e+02, 2.5738391443447e-03,-1.0748929994005e-04, 7.3979844931505e-05, 3.0895643804444e-06, 2.3866714602572e-03,-1.0511580120733e-04, 7.5847575257131e-05, 3.3405430012256e-06
19,1782.00,9.000,-5.121,8.8908366707884e+01,2.8400,44.0858,0.2250,4.0829,0.5066,0.0000,9.0751,0.0000,37.7278,0.0000,0.0000,3.9483,0.3374,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5841047258769e+03,-9.9675209187990e+02,2.8579550592269e+02,3.1305816848577e+01,1.5411278531980e+02,2.3969782e-01,4.1468781e-03,9.0982670e-03,1.9535092e-04,0.0000000e+00,2.9539486e-02,0.0000000e+00,5.2640790e-01,0.0000000e+00,0.0000000e+00,3.1469315e-02,3.3818037e-04,7.5876508e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7681,1.0587591441554e+01,3.0498,-1.9615591224812e+02,-1.3331950850805e+02,3.0575093662299e+01,3.4715517965573e+00,1.4312402415514e+01,-1.7802606381250e+03,-1.1300716003879e+03, 3.1637059958499e+02, 3.4777368645134e+01, 1.6842518773531e+02, 2.5692880179767e-03,-1.0706490787282e-04, 7.3878160368991e-05, 3.0785798938759e-06, 2.3738858641361e-03,-1.0458622974624e-04, 7.5828906673107e-05, 3.3407922320670e-06
20,1781.00,9.000,-5.127,8.8462767097055e+01,2.8402,44.0969,0.2261,4.1034,0.5080,0.0000,9.1004,0.0000,37.6472,0.0000,0.0000,3.9676,0.3391,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5755866229305e+03,-9.9166130694251e+02,2.8426615193049e+02,3.1146592620810e+01,1.5327460339354e+02,2.4078377e-01,4.1695999e-03,9.1323495e-03,1.9654377e-04,0.0000000e+00,2.9714677e-02,0.0000000e+00,5.2449000e-01,0.0000000e+00,0.0000000e+00,3.1672503e-02,3.3824979e-04,7.6053571e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7646,1.1033084516480e+01,3.0502,-2.0435545864769e+02,-1.3892312110639e+02,3.1853729056448e+01,3.6171802952773e+00,1.4912834102164e+01,-1.7799420815782e+03,-1.1305844280489e+03, 3.1611988098694e+02, 3.4763772916087e+01, 1.6818743749570e+02, 2.5647778691374e-03,-1.0664501345991e-04, 7.3777316269102e-05, 3.0677053873678e-06, 2.3612309429049e-03,-1.0406222981734e-04, 7.5810249026318e-05, 3.3410469994015e-06
21,1780.00,9.000,-5.132,8.8021615106315e+01,2.8404,44.1080,0.2272,4.1240,0.5093,0.0000,9.1255,0.0000,37.5668,0.0000,0.0000,3.9870,0.3408,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5671554975468e+03,-9.8662294771671e+02,2.8275213687751e+02,3.0988981714721e+01,1.5244497118331e+02,2.4186685e-01,4.1923158e-03,9.1662707e-03,1.9773925e-04,0.0000000e+00,2.9889754e-02,0.0000000e+00,5.2257849e-01,0.0000000e+00,0.0000000e+00,3.1875919e-02,3.3831039e-04,7.6228786e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7612,1.1474130220681e+01,3.0506,-2.1246828321394e+02,-1.4447023745822e+02,3.3118888418147e+01,3.7613150975891e+00,1.5507109830974e+01,-1.7796237807607e+03,-1.1310931851749e+03, 3.1587102529566e+02, 3.4750296812310e+01, 1.6795208101429e+02, 2.5603080270260e-03,-1.0622954447880e-04, 7.3677299530834e-05, 3.0569391983199e-06, 2.3487045712123e-03,-1.0354371172041e-04, 7.5791602087286e-05, 3.3413073289600e-06
