Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
241,1560.00,9.000,-6.503,1.0962,3.1125,57.5085,0.0206,1.6235,0.1552,0.0000,4.4330,0.0000,35.6298,0.0000,0.0000,0.6199,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.465,-13.964,3.001,0.352,1.466,-0.138883,0.976672,0.126679,0.030909,-0.029850,0.033842,0.000631
242,1559.00,9.000,-6.510,1.1962,3.1128,57.4997,0.0208,1.6318,0.1558,0.0000,4.4430,0.0000,35.6148,0.0000,0.0000,0.6246,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.236,-15.238,3.274,0.384,1.599,-0.139184,0.976496,0.126974,0.031072,-0.030004,0.034011,0.000636
243,1558.00,9.000,-6.517,1.2954,3.1131,57.4909,0.0210,1.6400,0.1564,0.0000,4.4530,0.0000,35.5999,0.0000,0.0000,0.6293,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.992,-16.502,3.545,0.416,1.732,-0.139483,0.976319,0.127267,0.031236,-0.030159,0.034180,0.000640
244,1557.00,9.000,-6.524,1.3939,3.1134,57.4821,0.0211,1.6483,0.1569,0.0000,4.4630,0.0000,35.5849,0.0000,0.0000,0.6340,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.734,-17.756,3.813,0.448,1.863,-0.139781,0.976141,0.127560,0.031400,-0.030313,0.034349,0.000645
245,1556.00,9.000,-6.531,1.4916,3.1137,57.4732,0.0213,1.6566,0.1575,0.0000,4.4729,0.0000,35.5699,0.0000,0.0000,0.6387,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.463,-19.001,4.079,0.479,1.993,-0.140078,0.975961,0.127853,0.031564,-0.030468,0.034518,0.000649
246,1555.00,9.000,-6.538,1.5886,3.1140,57.4644,0.0215,1.6649,0.1580,0.0000,4.4829,0.0000,35.5549,0.0000,0.0000,0.6435,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.177,-20.237,4.343,0.510,2.123,-0.140373,0.975781,0.128145,0.031728,-0.030622,0.034687,0.000654
247,1554.00,9.000,-6.545,1.6849,3.1143,57.4556,0.0217,1.6732,0.1586,0.0000,4.4928,0.0000,35.5399,0.0000,0.0000,0.6483,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.878,-21.464,4.605,0.541,2.251,-0.140666,0.975600,0.128436,0.031893,-0.030777,0.034857,0.000658
248,1553.00,9.000,-6.552,1.7804,3.1147,57.4468,0.0219,1.6815,0.1591,0.0000,4.5027,0.0000,35.5249,0.0000,0.0000,0.6531,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.565,-22.681,4.865,0.572,2.378,-0.140959,0.975417,0.128727,0.032058,-0.030932,0.035026,0.000663
249,1552.00,9.000,-6.559,1.8753,3.1150,57.4380,0.0221,1.6898,0.1597,0.0000,4.5125,0.0000,35.5099,0.0000,0.0000,0.6579,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.239,-23.890,5.123,0.602,2.505,-0.141249,0.975234,0.129017,0.032223,-0.031087,0.035196,0.000668
250,1551.00,9.000,-6.566,1.9694,3.1153,57.4292,0.0223,1.6981,0.1602,0.0000,4.5224,0.0000,35.4949,0.0000,0.0000,0.6628,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.900,-25.090,5.378,0.632,2.630,-0.141539,0.975049,0.129306,0.032388,-0.031243,0.035366,0.000672
251,1550.00,9.000,-6.573,2.0629,3.1156,57.4203,0.0225,1.7065,0.1608,0.0000,4.5322,0.0000,35.4798,0.0000,0.0000,0.6677,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.549,-26.281,5.632,0.662,2.755,-0.141826,0.974863,0.129595,0.032554,-0.031398,0.035535,0.000677
252,1549.00,9.000,-6.581,2.1557,3.1159,57.4115,0.0227,1.7148,0.1613,0.0000,4.5420,0.0000,35.4648,0.0000,0.0000,0.6726,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.184,-27.463,5.884,0.692,2.878,-0.142113,0.974677,0.129884,0.032719,-0.031554,0.035706,0.000682
253,1548.00,9.000,-6.588,2.2478,3.1162,57.4027,0.0229,1.7231,0.1619,0.0000,4.5518,0.0000,35.4497,0.0000,0.0000,0.6776,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.807,-28.638,6.133,0.721,3.001,-0.142397,0.974489,0.130171,0.032885,-0.031710,0.035876,0.000686
254,1547.00,9.000,-6.595,2.3393,3.1165,57.3938,0.0230,1.7315,0.1624,0.0000,4.5615,0.0000,35.4347,0.0000,0.0000,0.6825,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.418,-29.803,6.381,0.751,3.123,-0.142681,0.974300,0.130458,0.033051,-0.031866,0.036046,0.000691
255,1546.00,9.000,-6.602,2.4301,3.1168,57.3850,0.0232,1.7399,0.1630,0.0000,4.5713,0.0000,35.4196,0.0000,0.0000,0.6876,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.016,-30.961,6.627,0.780,3.243,-0.142963,0.974110,0.130745,0.033218,-0.032022,0.036216,0.000696
256,1545.00,9.000,-6.609,2.5203,3.1171,57.3761,0.0234,1.7482,0.1635,0.0000,4.5810,0.0000,35.4045,0.0000,0.0000,0.6926,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.603,-32.110,6.871,0.809,3.363,-0.143243,0.973919,0.131031,0.033384,-0.032179,0.036387,0.000701
257,1544.00,9.000,-6.616,2.6099,3.1174,57.3673,0.0236,1.7566,0.1641,0.0000,4.5907,0.0000,35.3894,0.0000,0.0000,0.6977,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.177,-33.251,7.113,0.837,3.482,-0.143522,0.973727,0.131316,0.033551,-0.032335,0.036558,0.000705
258,1543.00,9.000,-6.623,2.6988,3.1177,57.3584,0.0238,1.7650,0.1646,0.0000,4.6004,0.0000,35.3743,0.0000,0.0000,0.7028,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.740,-34.385,7.353,0.866,3.601,-0.143799,0.973533,0.131601,0.033718,-0.032492,0.036729,0.000710
259,1542.00,9.000,-6.630,2.7871,3.1180,57.3496,0.0240,1.7734,0.1651,0.0000,4.6100,0.0000,35.3592,0.0000,0.0000,0.7079,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.291,-35.511,7.592,0.894,3.718,-0.144075,0.973339,0.131885,0.033885,-0.032649,0.036900,0.000715
260,1541.00,9.000,-6.637,2.8748,3.1184,57.3407,0.0242,1.7818,0.1657,0.0000,4.6196,0.0000,35.3440,0.0000,0.0000,0.7131,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.831,-36.628,7.829,0.922,3.835,-0.144349,0.973143,0.132168,0.034053,-0.032806,0.037071,0.000720
261,1540.00,9.000,-6.644,2.9619,3.1187,57.3319,0.0244,1.7902,0.1662,0.0000,4.6292,0.0000,35.3289,0.0000,0.0000,0.7183,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.359,-37.739,8.063,0.950,3.950,-0.144622,0.972946,0.132451,0.034220,-0.032963,0.037242,0.000725
262,1539.00,9.000,-6.652,3.0484,3.1190,57.3230,0.0246,1.7987,0.1667,0.0000,4.6388,0.0000,35.3137,0.0000,0.0000,0.7235,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.876,-38.842,8.297,0.977,4.065,-0.144893,0.972749,0.132734,0.034388,-0.033121,0.037413,0.000730
263,1538.00,9.000,-6.659,3.1343,3.1193,57.3141,0.0248,1.8071,0.1673,0.0000,4.6484,0.0000,35.2985,0.0000,0.0000,0.7287,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.382,-39.937,8.528,1.005,4.179,-0.145162,0.972549,0.133015,0.034556,-0.033278,0.037585,0.000735
264,1537.00,9.000,-6.666,3.2197,3.1196,57.3053,0.0250,1.8155,0.1678,0.0000,4.6579,0.0000,35.2833,0.0000,0.0000,0.7340,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.878,-41.025,8.758,1.032,4.292,-0.145430,0.972349,0.133296,0.034724,-0.033436,0.037756,0.000740
265,1536.00,9.000,-6.673,3.3045,3.1199,57.2964,0.0252,1.8240,0.1683,0.0000,4.6674,0.0000,35.2681,0.0000,0.0000,0.7393,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.363,-42.106,8.986,1.059,4.405,-0.145696,0.972148,0.133577,0.034893,-0.033594,0.037928,0.000745
266,1535.00,9.000,-6.680,3.3887,3.1202,57.2875,0.0254,1.8324,0.1688,0.0000,4.6769,0.0000,35.2529,0.0000,0.0000,0.7447,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.837,-43.180,9.212,1.086,4.517,-0.145961,0.971945,0.133857,0.035061,-0.033752,0.038100,0.000750
267,1534.00,9.000,-6.687,3.4724,3.1205,57.2786,0.0256,1.8409,0.1694,0.0000,4.6864,0.0000,35.2377,0.0000,0.0000,0.7500,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.300,-44.246,9.437,1.113,4.628,-0.146224,0.971741,0.134136,0.035230,-0.033910,0.038272,0.000755
268,1533.00,9.000,-6.695,3.5555,3.1208,57.2697,0.0259,1.8493,0.1699,0.0000,4.6958,0.0000,35.2225,0.0000,0.0000,0.7555,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-62.754,-45.306,9.660,1.139,4.738,-0.146485,0.971536,0.134415,0.035399,-0.034068,0.038444,0.000760
269,1532.00,9.000,-6.702,3.6380,3.1211,57.2609,0.0261,1.8578,0.1704,0.0000,4.7052,0.0000,35.2072,0.0000,0.0000,0.7609,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.197,-46.359,9.882,1.166,4.847,-0.146745,0.971330,0.134693,0.035569,-0.034227,0.038616,0.000765
270,1531.00,9.000,-6.709,3.7201,3.1214,57.2520,0.0263,1.8663,0.1709,0.0000,4.7146,0.0000,35.1919,0.0000,0.0000,0.7664,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.630,-47.405,10.102,1.192,4.956,-0.147003,0.971122,0.134970,0.035738,-0.034385,0.038788,0.000770
271,1530.00,9.000,-6.716,3.8016,3.1217,57.2431,0.0265,1.8748,0.1714,0.0000,4.7240,0.0000,35.1767,0.0000,0.0000,0.7719,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.053,-48.445,10.320,1.218,5.064,-0.147260,0.970913,0.135247,0.035908,-0.034544,0.038960,0.000775
272,1529.00,9.000,-6.723,3.8826,3.1220,57.2342,0.0267,1.8833,0.1719,0.0000,4.7334,0.0000,35.1614,0.0000,0.0000,0.7774,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-68.467,-49.478,10.537,1.244,5.171,-0.147514,0.970703,0.135524,0.036077,-0.034703,0.039133,0.000780
273,1528.00,9.000,-6.731,3.9631,3.1223,57.2253,0.0269,1.8918,0.1725,0.0000,4.7427,0.0000,35.1461,0.0000,0.0000,0.7830,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-69.871,-50.504,10.752,1.269,5.278,-0.147768,0.970492,0.135799,0.036247,-0.034862,0.039305,0.000786
274,1527.00,9.000,-6.738,4.0431,3.1226,57.2164,0.0271,1.9003,0.1730,0.0000,4.7520,0.0000,35.1307,0.0000,0.0000,0.7886,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-71.265,-51.524,10.966,1.295,5.383,-0.148019,0.970279,0.136074,0.036418,-0.035021,0.039478,0.000791
275,1526.00,9.000,-6.745,4.1226,3.1229,57.2075,0.0273,1.9088,0.1735,0.0000,4.7613,0.0000,35.1154,0.0000,0.0000,0.7942,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.650,-52.538,11.178,1.320,5.489,-0.148269,0.970066,0.136349,0.036588,-0.035181,0.039651,0.000796
276,1525.00,9.000,-6.752,4.2015,3.1232,57.1985,0.0275,1.9173,0.1740,0.0000,4.7706,0.0000,35.1001,0.0000,0.0000,0.7999,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.025,-53.546,11.389,1.345,5.593,-0.148517,0.969851,0.136623,0.036759,-0.035340,0.039824,0.000801
277,1524.00,9.000,-6.760,4.2800,3.1236,57.1896,0.0278,1.9259,0.1745,0.0000,4.7798,0.0000,35.0847,0.0000,0.0000,0.8056,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-75.392,-54.547,11.599,1.370,5.697,-0.148763,0.969634,0.136896,0.036930,-0.035500,0.039997,0.000807
278,1523.00,9.000,-6.767,4.3581,3.1239,57.1807,0.0280,1.9344,0.1750,0.0000,4.7890,0.0000,35.0693,0.0000,0.0000,0.8113,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.749,-55.542,11.807,1.395,5.800,-0.149007,0.969416,0.137169,0.037100,-0.035660,0.040170,0.000812
279,1522.00,9.000,-6.774,4.4356,3.1242,57.1718,0.0282,1.9430,0.1755,0.0000,4.7982,0.0000,35.0539,0.0000,0.0000,0.8171,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.098,-56.531,12.014,1.420,5.902,-0.149250,0.969197,0.137441,0.037272,-0.035820,0.040343,0.000817
280,1521.00,9.000,-6.781,4.5127,3.1245,57.1629,0.0284,1.9515,0.1760,0.0000,4.8074,0.0000,35.0385,0.0000,0.0000,0.8229,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.437,-57.515,12.219,1.444,6.004,-0.149491,0.968977,0.137712,0.037443,-0.035980,0.040517,0.000823
281,1520.00,9.000,-6.789,4.5893,3.1248,57.1539,0.0286,1.9601,0.1765,0.0000,4.8166,0.0000,35.0231,0.0000,0.0000,0.8287,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.768,-58.492,12.423,1.469,6.105,-0.149730,0.968755,0.137983,0.037615,-0.036140,0.040690,0.000828
282,1519.00,9.000,-6.796,4.6655,3.1251,57.1450,0.0288,1.9686,0.1770,0.0000,4.8257,0.0000,35.0076,0.0000,0.0000,0.8346,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.090,-59.464,12.625,1.493,6.206,-0.149968,0.968532,0.138253,0.037786,-0.036301,0.040863,0.000834
283,1518.00,9.000,-6.803,4.7412,3.1254,57.1361,0.0291,1.9772,0.1775,0.0000,4.8348,0.0000,34.9922,0.0000,0.0000,0.8405,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.404,-60.430,12.826,1.517,6.306,-0.150203,0.968308,0.138523,0.037958,-0.036461,0.041037,0.000839
284,1517.00,9.000,-6.811,4.8165,3.1257,57.1271,0.0293,1.9858,0.1780,0.0000,4.8439,0.0000,34.9767,0.0000,0.0000,0.8465,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.709,-61.390,13.026,1.541,6.405,-0.150437,0.968082,0.138792,0.038130,-0.036622,0.041211,0.000845
285,1516.00,9.000,-6.818,4.8913,3.1260,57.1182,0.0295,1.9944,0.1785,0.0000,4.8530,0.0000,34.9612,0.0000,0.0000,0.8525,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.006,-62.345,13.225,1.565,6.504,-0.150669,0.967855,0.139060,0.038303,-0.036783,0.041385,0.000850
286,1515.00,9.000,-6.825,4.9657,3.1263,57.1092,0.0297,2.0030,0.1790,0.0000,4.8620,0.0000,34.9457,0.0000,0.0000,0.8585,0.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-87.295,-63.294,13.422,1.588,6.602,-0.150900,0.967626,0.139328,0.038475,-0.036944,0.041558,0.000856
287,1514.00,9.000,-6.833,5.0396,3.1266,57.1003,0.0299,2.0116,0.1794,0.0000,4.8711,0.0000,34.9302,0.0000,0.0000,0.8646,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-88.576,-64.238,13.618,1.612,6.699,-0.151128,0.967396,0.139595,0.038648,-0.037105,0.041732,0.000861
288,1513.00,9.000,-6.840,5.1132,3.1269,57.0913,0.0302,2.0202,0.1799,0.0000,4.8801,0.0000,34.9147,0.0000,0.0000,0.8706,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.849,-65.177,13.813,1.635,6.796,-0.151354,0.967165,0.139862,0.038821,-0.037266,0.041906,0.000867
289,1512.00,9.000,-6.847,5.1863,3.1272,57.0824,0.0304,2.0288,0.1804,0.0000,4.8890,0.0000,34.8991,0.0000,0.0000,0.8768,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.114,-66.110,14.006,1.658,6.893,-0.151579,0.966932,0.140128,0.038994,-0.037428,0.042081,0.000873
290,1511.00,9.000,-6.855,5.2590,3.1275,57.0734,0.0306,2.0374,0.1809,0.0000,4.8980,0.0000,34.8835,0.0000,0.0000,0.8830,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.371,-67.038,14.199,1.682,6.988,-0.151802,0.966698,0.140393,0.039167,-0.037589,0.042255,0.000878
291,1510.00,9.000,-6.862,5.3314,3.1278,57.0645,0.0308,2.0460,0.1814,0.0000,4.9069,0.0000,34.8679,0.0000,0.0000,0.8892,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.620,-67.961,14.390,1.705,7.084,-0.152022,0.966462,0.140658,0.039340,-0.037751,0.042429,0.000884
292,1509.00,9.000,-6.869,5.4033,3.1281,57.0555,0.0311,2.0546,0.1819,0.0000,4.9158,0.0000,34.8523,0.0000,0.0000,0.8954,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94.862,-68.879,14.580,1.727,7.178,-0.152241,0.966225,0.140922,0.039514,-0.037912,0.042604,0.000890
293,1508.00,9.000,-6.877,5.4748,3.1284,57.0465,0.0313,2.0633,0.1823,0.0000,4.9247,0.0000,34.8367,0.0000,0.0000,0.9017,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-96.097,-69.792,14.768,1.750,7.272,-0.152458,0.965986,0.141186,0.039688,-0.038074,0.042778,0.000896
294,1507.00,9.000,-6.884,5.5459,3.1287,57.0376,0.0315,2.0719,0.1828,0.0000,4.9336,0.0000,34.8210,0.0000,0.0000,0.9080,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.324,-70.700,14.956,1.773,7.366,-0.152673,0.965746,0.141449,0.039861,-0.038236,0.042953,0.000901
295,1506.00,9.000,-6.892,5.6167,3.1290,57.0286,0.0317,2.0806,0.1833,0.0000,4.9424,0.0000,34.8054,0.0000,0.0000,0.9144,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.544,-71.603,15.142,1.795,7.459,-0.152887,0.965504,0.141711,0.040036,-0.038399,0.043127,0.000907
296,1505.00,9.000,-6.899,5.6870,3.1293,57.0196,0.0320,2.0892,0.1838,0.0000,4.9513,0.0000,34.7897,0.0000,0.0000,0.9208,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.756,-72.502,15.327,1.817,7.551,-0.153098,0.965261,0.141973,0.040210,-0.038561,0.043302,0.000913
297,1504.00,9.000,-6.906,5.7570,3.1296,57.0106,0.0322,2.0979,0.1842,0.0000,4.9601,0.0000,34.7740,0.0000,0.0000,0.9272,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.962,-73.395,15.511,1.840,7.643,-0.153307,0.965016,0.142234,0.040384,-0.038723,0.043477,0.000919
298,1503.00,9.000,-6.914,5.8266,3.1299,57.0016,0.0324,2.1065,0.1847,0.0000,4.9688,0.0000,34.7583,0.0000,0.0000,0.9337,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.160,-74.284,15.694,1.862,7.735,-0.153514,0.964770,0.142494,0.040559,-0.038886,0.043652,0.000925
299,1502.00,9.000,-6.921,5.8959,3.1302,56.9927,0.0327,2.1152,0.1851,0.0000,4.9776,0.0000,34.7425,0.0000,0.0000,0.9402,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.351,-75.168,15.876,1.884,7.826,-0.153719,0.964522,0.142754,0.040733,-0.039049,0.043827,0.000931
300,1501.00,9.000,-6.929,5.9648,3.1305,56.9837,0.0329,2.1239,0.1856,0.0000,4.9863,0.0000,34.7267,0.0000,0.0000,0.9468,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.536,-76.048,16.057,1.905,7.916,-0.153923,0.964273,0.143014,0.040908,-0.039211,0.044002,0.000937
301,1500.00,9.000,-6.936,6.0333,3.1308,56.9747,0.0331,2.1326,0.1861,0.0000,4.9950,0.0000,34.7110,0.0000,0.0000,0.9534,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.714,-76.923,16.237,1.927,8.006,-0.154124,0.964022,0.143273,0.041084,-0.039374,0.044177,0.000943
302,1499.00,9.000,-6.944,6.1015,3.1311,56.9657,0.0334,2.1412,0.1865,0.0000,5.0037,0.0000,34.6952,0.0000,0.0000,0.9600,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.885,-77.794,16.416,1.949,8.096,-0.154323,0.963770,0.143531,0.041259,-0.039537,0.044352,0.000949
303,1498.00,9.000,-6.951,6.1693,3.1314,56.9567,0.0336,2.1499,0.1870,0.0000,5.0124,0.0000,34.6793,0.0000,0.0000,0.9667,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.050,-78.661,16.593,1.970,8.184,-0.154520,0.963516,0.143788,0.041434,-0.039701,0.044527,0.000955
304,1497.00,9.000,-6.959,6.2368,3.1317,56.9477,0.0338,2.1586,0.1874,0.0000,5.0210,0.0000,34.6635,0.0000,0.0000,0.9735,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.208,-79.523,16.770,1.992,8.273,-0.154715,0.963260,0.144045,0.041610,-0.039864,0.044702,0.000961
