Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
259,1142.00,0.500,-8.943,17.9968,3.2509,49.8900,1.0984,5.0341,1.9896,0.0000,5.9635,0.0000,15.4308,0.0000,0.0000,20.3583,0.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.515,-229.800,41.491,5.536,21.227,0.461678,0.178323,0.184020,0.103893,-0.042939,0.098183,0.016843
260,1141.00,0.500,-8.955,18.1950,3.2518,49.8534,1.1165,5.0485,2.0011,0.0000,5.9898,0.0000,15.4017,0.0000,0.0000,20.3523,0.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-291.566,-232.270,41.931,5.595,21.455,0.459798,0.178296,0.184869,0.104528,-0.042553,0.098126,0.016936
261,1140.00,0.500,-8.967,18.3905,3.2527,49.8167,1.1348,5.0630,2.0125,0.0000,6.0159,0.0000,15.3725,0.0000,0.0000,20.3466,0.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-294.572,-234.705,42.364,5.654,21.679,0.457923,0.178261,0.185713,0.105171,-0.042166,0.098068,0.017029
262,1139.00,0.500,-8.979,18.5836,3.2535,49.7798,1.1533,5.0776,2.0239,0.0000,6.0418,0.0000,15.3433,0.0000,0.0000,20.3411,0.2392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-297.536,-237.108,42.791,5.712,21.901,0.456055,0.178219,0.186553,0.105819,-0.041777,0.098009,0.017122
263,1138.00,0.500,-8.992,18.7743,3.2544,49.7428,1.1718,5.0923,2.0354,0.0000,6.0676,0.0000,15.3140,0.0000,0.0000,20.3357,0.2404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-300.459,-239.480,43.213,5.769,22.119,0.454193,0.178171,0.187388,0.106473,-0.041388,0.097949,0.017214
264,1137.00,0.500,-9.004,18.9628,3.2553,49.7057,1.1905,5.1071,2.0468,0.0000,6.0932,0.0000,15.2846,0.0000,0.0000,20.3305,0.2416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-303.344,-241.821,43.628,5.825,22.335,0.452337,0.178116,0.188218,0.107132,-0.040998,0.097888,0.017306
265,1136.00,0.500,-9.016,19.1491,3.2561,49.6685,1.2092,5.1219,2.0582,0.0000,6.1187,0.0000,15.2553,0.0000,0.0000,20.3255,0.2429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-306.192,-244.135,44.039,5.881,22.548,0.450489,0.178056,0.189044,0.107794,-0.040607,0.097826,0.017397
266,1135.00,0.500,-9.028,19.3334,3.2570,49.6312,1.2279,5.1367,2.0695,0.0000,6.1440,0.0000,15.2259,0.0000,0.0000,20.3206,0.2441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-309.005,-246.421,44.444,5.936,22.759,0.448647,0.177991,0.189867,0.108460,-0.040215,0.097763,0.017488
267,1134.00,0.500,-9.041,19.5157,3.2579,49.5940,1.2467,5.1516,2.0809,0.0000,6.1692,0.0000,15.1965,0.0000,0.0000,20.3159,0.2453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-311.785,-248.682,44.845,5.990,22.967,0.446813,0.177922,0.190685,0.109128,-0.039824,0.097698,0.017578
268,1133.00,0.500,-9.053,19.6962,3.2587,49.5567,1.2655,5.1664,2.0921,0.0000,6.1942,0.0000,15.1672,0.0000,0.0000,20.3112,0.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-314.534,-250.919,45.241,6.044,23.173,0.444988,0.177849,0.191500,0.109797,-0.039433,0.097632,0.017667
269,1132.00,0.500,-9.065,19.8750,3.2596,49.5196,1.2843,5.1812,2.1033,0.0000,6.2192,0.0000,15.1380,0.0000,0.0000,20.3067,0.2477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-317.253,-253.133,45.632,6.097,23.377,0.443171,0.177773,0.192311,0.110466,-0.039042,0.097565,0.017756
270,1131.00,0.500,-9.078,20.0521,3.2604,49.4827,1.3031,5.1959,2.1144,0.0000,6.2440,0.0000,15.1088,0.0000,0.0000,20.3022,0.2488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-319.944,-255.325,46.020,6.150,23.578,0.441365,0.177696,0.193119,0.111133,-0.038652,0.097497,0.017844
271,1130.00,0.500,-9.090,20.2277,3.2613,49.4459,1.3217,5.2104,2.1254,0.0000,6.2688,0.0000,15.0799,0.0000,0.0000,20.2979,0.2500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-322.609,-257.498,46.404,6.202,23.778,0.439569,0.177617,0.193923,0.111798,-0.038264,0.097427,0.017931
272,1129.00,0.500,-9.103,20.4019,3.2621,49.4094,1.3403,5.2249,2.1364,0.0000,6.2934,0.0000,15.0510,0.0000,0.0000,20.2935,0.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-325.249,-259.651,46.784,6.254,23.976,0.437784,0.177538,0.194725,0.112458,-0.037877,0.097356,0.018016
273,1128.00,0.500,-9.115,20.5747,3.2630,49.3733,1.3587,5.2391,2.1471,0.0000,6.3179,0.0000,15.0224,0.0000,0.0000,20.2892,0.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-327.865,-261.786,47.160,6.305,24.173,0.436013,0.177459,0.195524,0.113112,-0.037493,0.097284,0.018101
274,1127.00,0.500,-9.127,20.7462,3.2638,49.3375,1.3768,5.2530,2.1577,0.0000,6.3423,0.0000,14.9941,0.0000,0.0000,20.2850,0.2534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-330.459,-263.905,47.533,6.356,24.367,0.434257,0.177383,0.196320,0.113758,-0.037111,0.097210,0.018185
275,1126.00,0.500,-9.140,20.9165,3.2647,49.3023,1.3948,5.2667,2.1682,0.0000,6.3667,0.0000,14.9661,0.0000,0.0000,20.2807,0.2545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-333.032,-266.008,47.904,6.407,24.561,0.432516,0.177309,0.197113,0.114393,-0.036733,0.097135,0.018267
276,1125.00,0.500,-9.152,21.0857,3.2655,49.2677,1.4124,5.2801,2.1784,0.0000,6.3910,0.0000,14.9384,0.0000,0.0000,20.2764,0.2556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-335.586,-268.096,48.271,6.457,24.753,0.430794,0.177239,0.197904,0.115017,-0.036360,0.097059,0.018348
277,1124.00,0.500,-9.165,21.2538,3.2663,49.2338,1.4297,5.2930,2.1885,0.0000,6.4152,0.0000,14.9112,0.0000,0.0000,20.2721,0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-338.122,-270.171,48.636,6.507,24.943,0.429091,0.177174,0.198692,0.115625,-0.035991,0.096981,0.018427
278,1123.00,0.500,-9.177,21.4209,3.2671,49.2007,1.4465,5.3055,2.1982,0.0000,6.4393,0.0000,14.8844,0.0000,0.0000,20.2677,0.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-340.640,-272.233,48.997,6.557,25.133,0.427411,0.177116,0.199478,0.116216,-0.035628,0.096902,0.018505
279,1122.00,0.500,-9.190,21.5870,3.2679,49.1685,1.4629,5.3175,2.2077,0.0000,6.4634,0.0000,14.8581,0.0000,0.0000,20.2632,0.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-343.142,-274.282,49.357,6.606,25.321,0.425755,0.177065,0.200261,0.116787,-0.035271,0.096822,0.018581
280,1121.00,0.500,-9.202,21.7522,3.2687,49.1373,1.4787,5.3289,2.2169,0.0000,6.4874,0.0000,14.8325,0.0000,0.0000,20.2587,0.2596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-345.628,-276.319,49.714,6.655,25.508,0.424127,0.177023,0.201042,0.117335,-0.034923,0.096741,0.018655
281,1120.00,0.500,-9.215,21.9164,3.2694,49.1073,1.4939,5.3396,2.2257,0.0000,6.5113,0.0000,14.8075,0.0000,0.0000,20.2540,0.2606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-348.098,-278.345,50.068,6.703,25.694,0.422529,0.176991,0.201820,0.117858,-0.034583,0.096658,0.018727
282,1119.00,0.500,-9.228,22.0797,3.2702,49.0786,1.5084,5.3497,2.2342,0.0000,6.5351,0.0000,14.7833,0.0000,0.0000,20.2491,0.2615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-350.553,-280.360,50.421,6.752,25.879,0.420964,0.176971,0.202594,0.118351,-0.034252,0.096575,0.018796
283,1118.00,0.500,-9.240,22.2420,3.2709,49.0514,1.5222,5.3589,2.2422,0.0000,6.5589,0.0000,14.7599,0.0000,0.0000,20.2441,0.2624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-352.993,-282.364,50.770,6.800,26.063,0.419436,0.176964,0.203366,0.118813,-0.033932,0.096490,0.018863
