Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1390.00,0.500,-6.373,1.0039967787002e+02,2.6377,48.4862,1.0060,17.5698,1.3803,0.0299,7.1154,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6977147906158e+03,-1.2170385686799e+03,2.8901555598462e+02,3.8063899660592e+01,1.5341823612049e+02,3.8601215e-01,1.8573448e-02,1.9893044e-02,3.6157139e-03,1.2709269e-03,5.2232413e-02,0.0000000e+00,7.1838198e-02,0.0000000e+00,0.0000000e+00,1.4096002e-01,3.7989919e-04,6.0211127e-04,2.4602902e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3591299e-04,1.4701,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6977147906158e+03,-1.2170385686799e+03, 2.8901555598462e+02, 3.8063899660592e+01, 1.5341823612049e+02, 2.7543676581929e-03,-2.3465239796218e-04, 7.2361678197795e-05, 6.1646967350831e-06, 2.7543676581929e-03,-2.3465239796218e-04, 7.2361678197795e-05, 6.1646967350831e-06
12,1389.00,0.500,-6.382,1.0039969921907e+02,2.6379,48.4862,1.0060,17.5698,1.3805,0.0299,7.1152,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6974262060383e+03,-1.2171922799705e+03,2.8892333788639e+02,3.8061164938835e+01,1.5341827846247e+02,3.8602034e-01,1.8577924e-02,1.9867522e-02,3.6144920e-03,1.2723850e-03,5.2232626e-02,0.0000000e+00,7.1819687e-02,0.0000000e+00,0.0000000e+00,1.4092482e-01,3.7882388e-04,6.0210061e-04,2.4659065e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3671821e-04,1.4735,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6974262060383e+03,-1.2171922799705e+03, 2.8892333788639e+02, 3.8061164938835e+01, 1.5341827846247e+02, 2.7543352645650e-03,-2.3464143411316e-04, 7.2366026341844e-05, 6.1648516142434e-06, 2.7543352645650e-03,-2.3464143411316e-04, 7.2366026341844e-05, 6.1648516142434e-06
13,1388.00,0.500,-6.391,1.0039972074061e+02,2.6380,48.4862,1.0060,17.5698,1.3807,0.0299,7.1150,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6971377167563e+03,-1.2173459937810e+03,2.8883106460905e+02,3.8058430403285e+01,1.5341832168379e+02,3.8602854e-01,1.8582406e-02,1.9842003e-02,3.6132732e-03,1.2738467e-03,5.2232823e-02,0.0000000e+00,7.1801157e-02,0.0000000e+00,0.0000000e+00,1.4088958e-01,3.7775031e-04,6.0208994e-04,2.4715422e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3752528e-04,1.4769,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6971377167563e+03,-1.2173459937810e+03, 2.8883106460905e+02, 3.8058430403285e+01, 1.5341832168379e+02, 2.7543027769934e-03,-2.3463047743879e-04, 7.2370372288281e-05, 6.1650066740150e-06, 2.7543027769934e-03,-2.3463047743879e-04, 7.2370372288281e-05, 6.1650066740150e-06
14,1387.00,0.500,-6.400,1.0039974243508e+02,2.6382,48.4862,1.0060,17.5698,1.3810,0.0299,7.1148,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6968493228323e+03,-1.2174997101204e+03,2.8873873608519e+02,3.8055696054381e+01,1.5341836578677e+02,3.8603675e-01,1.8586894e-02,1.9816486e-02,3.6120577e-03,1.2753119e-03,5.2233004e-02,0.0000000e+00,7.1782608e-02,0.0000000e+00,0.0000000e+00,1.4085432e-01,3.7667846e-04,6.0207925e-04,2.4771975e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3833420e-04,1.4803,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6968493228323e+03,-1.2174997101204e+03, 2.8873873608519e+02, 3.8055696054381e+01, 1.5341836578677e+02, 2.7542701955809e-03,-2.3461952796575e-04, 7.2374716038438e-05, 6.1651619150648e-06, 2.7542701955809e-03,-2.3461952796575e-04, 7.2374716038438e-05, 6.1651619150648e-06
15,1386.00,0.500,-6.408,1.0039976430296e+02,2.6384,48.4862,1.0060,17.5698,1.3812,0.0299,7.1146,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6965610243289e+03,-1.2176534289978e+03,2.8864635224729e+02,3.8052961892561e+01,1.5341841077370e+02,3.8604498e-01,1.8591386e-02,1.9790970e-02,3.6108455e-03,1.2767806e-03,5.2233169e-02,0.0000000e+00,7.1764040e-02,0.0000000e+00,0.0000000e+00,1.4081903e-01,3.7560834e-04,6.0206856e-04,2.4828724e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3914499e-04,1.4838,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6965610243289e+03,-1.2176534289978e+03, 2.8864635224729e+02, 3.8052961892561e+01, 1.5341841077370e+02, 2.7542375204308e-03,-2.3460858572082e-04, 7.2379057593653e-05, 6.1653173380621e-06, 2.7542375204308e-03,-2.3460858572082e-04, 7.2379057593653e-05, 6.1653173380621e-06
16,1385.00,0.500,-6.417,1.0039978634470e+02,2.6386,48.4862,1.0060,17.5698,1.3814,0.0299,7.1144,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6962728213089e+03,-1.2178071504221e+03,2.8855391302768e+02,3.8050227918268e+01,1.5341845664692e+02,3.8605323e-01,1.8595885e-02,1.9765458e-02,3.6096365e-03,1.2782530e-03,5.2233319e-02,0.0000000e+00,7.1745453e-02,0.0000000e+00,0.0000000e+00,1.4078371e-01,3.7453995e-04,6.0205785e-04,2.4885670e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.3995764e-04,1.4872,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6962728213089e+03,-1.2178071504221e+03, 2.8855391302768e+02, 3.8050227918268e+01, 1.5341845664692e+02, 2.7542047516466e-03,-2.3459765073089e-04, 7.2383396955273e-05, 6.1654729436789e-06, 2.7542047516466e-03,-2.3459765073089e-04, 7.2383396955273e-05, 6.1654729436789e-06
17,1384.00,0.500,-6.426,1.0039980856076e+02,2.6388,48.4861,1.0060,17.5698,1.3816,0.0299,7.1142,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6959847138352e+03,-1.2179608744023e+03,2.8846141835857e+02,3.8047494131942e+01,1.5341850340874e+02,3.8606149e-01,1.8600389e-02,1.9739947e-02,3.6084307e-03,1.2797289e-03,5.2233453e-02,0.0000000e+00,7.1726847e-02,0.0000000e+00,0.0000000e+00,1.4074835e-01,3.7347329e-04,6.0204713e-04,2.4942814e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4077217e-04,1.4906,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6959847138352e+03,-1.2179608744023e+03, 2.8846141835857e+02, 3.8047494131942e+01, 1.5341850340874e+02, 2.7541718893324e-03,-2.3458672302293e-04, 7.2387734124654e-05, 6.1656287325895e-06, 2.7541718893324e-03,-2.3458672302293e-04, 7.2387734124654e-05, 6.1656287325895e-06
18,1383.00,0.500,-6.435,1.0039983095162e+02,2.6390,48.4861,1.0060,17.5698,1.3818,0.0299,7.1140,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6956967019707e+03,-1.2181146009475e+03,2.8836886817207e+02,3.8044760534028e+01,1.5341855106150e+02,3.8606976e-01,1.8604898e-02,1.9714439e-02,3.6072282e-03,1.2812084e-03,5.2233570e-02,0.0000000e+00,7.1708222e-02,0.0000000e+00,0.0000000e+00,1.4071297e-01,3.7240835e-04,6.0203640e-04,2.5000157e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4158858e-04,1.4940,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6956967019707e+03,-1.2181146009475e+03, 2.8836886817207e+02, 3.8044760534028e+01, 1.5341855106150e+02, 2.7541389335925e-03,-2.3457580262402e-04, 7.2392069103160e-05, 6.1657847054711e-06, 2.7541389335925e-03,-2.3457580262402e-04, 7.2392069103160e-05, 6.1657847054711e-06
19,1382.00,0.500,-6.444,1.0039985351774e+02,2.6392,48.4861,1.0060,17.5697,1.3821,0.0299,7.1138,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6954087857785e+03,-1.2182683300669e+03,2.8827626240012e+02,3.8042027124969e+01,1.5341859960755e+02,3.8607805e-01,1.8609413e-02,1.9688933e-02,3.6060290e-03,1.2826916e-03,5.2233672e-02,0.0000000e+00,7.1689578e-02,0.0000000e+00,0.0000000e+00,1.4067756e-01,3.7134514e-04,6.0202565e-04,2.5057699e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4240688e-04,1.4975,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6954087857785e+03,-1.2182683300669e+03, 2.8827626240012e+02, 3.8042027124969e+01, 1.5341859960755e+02, 2.7541058845318e-03,-2.3456488956132e-04, 7.2396401892164e-05, 6.1659408630031e-06, 2.7541058845318e-03,-2.3456488956132e-04, 7.2396401892164e-05, 6.1659408630031e-06
20,1381.00,0.500,-6.453,1.0039987625958e+02,2.6394,48.4861,1.0060,17.5697,1.3823,0.0299,7.1136,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6951209653217e+03,-1.2184220617696e+03,2.8818360097458e+02,3.8039293905211e+01,1.5341864904925e+02,3.8608636e-01,1.8613934e-02,1.9663429e-02,3.6048330e-03,1.2841783e-03,5.2233758e-02,0.0000000e+00,7.1670915e-02,0.0000000e+00,0.0000000e+00,1.4064211e-01,3.7028366e-04,6.0201490e-04,2.5115443e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4322706e-04,1.5009,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6951209653217e+03,-1.2184220617696e+03, 2.8818360097458e+02, 3.8039293905211e+01, 1.5341864904925e+02, 2.7540727422556e-03,-2.3455398386210e-04, 7.2400732493048e-05, 6.1660972058677e-06, 2.7540727422556e-03,-2.3455398386210e-04, 7.2400732493048e-05, 6.1660972058677e-06
21,1380.00,0.500,-6.462,1.0039989917763e+02,2.6396,48.4861,1.0060,17.5697,1.3825,0.0299,7.1134,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6948332406635e+03,-1.2185757960647e+03,2.8809088382715e+02,3.8036560875203e+01,1.5341869938896e+02,3.8609468e-01,1.8618460e-02,1.9637927e-02,3.6036403e-03,1.2856687e-03,5.2233827e-02,0.0000000e+00,7.1652233e-02,0.0000000e+00,0.0000000e+00,1.4060664e-01,3.6922391e-04,6.0200413e-04,2.5173387e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.4404915e-04,1.5044,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6948332406635e+03,-1.2185757960647e+03, 2.8809088382715e+02, 3.8036560875203e+01, 1.5341869938896e+02, 2.7540395068695e-03,-2.3454308555375e-04, 7.2405060907201e-05, 6.1662537347496e-06, 2.7540395068695e-03,-2.3454308555375e-04, 7.2405060907201e-05, 6.1662537347496e-06
