Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
201,1200.00,0.500,-8.264,4.0662,3.2451,40.0498,0.0000,0.0000,0.0000,0.0000,13.8231,0.0000,45.5902,0.0000,0.0000,0.5369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.335,-50.755,9.897,1.253,5.100,0.000000,0.144322,0.000000,0.000000,0.014364,0.841314
202,1199.00,0.500,-8.276,4.2928,3.2462,40.0352,0.0000,0.0000,0.0000,0.0000,13.8998,0.0000,45.5263,0.0000,0.0000,0.5387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-68.927,-53.551,10.444,1.322,5.382,0.000000,0.145175,0.000000,0.000000,0.014418,0.840407
203,1198.00,0.500,-8.287,4.5147,3.2473,40.0207,0.0000,0.0000,0.0000,0.0000,13.9760,0.0000,45.4627,0.0000,0.0000,0.5406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.438,-56.286,10.979,1.390,5.658,0.000000,0.146024,0.000000,0.000000,0.014472,0.839504
204,1197.00,0.500,-8.298,4.7321,3.2485,40.0062,0.0000,0.0000,0.0000,0.0000,14.0519,0.0000,45.3995,0.0000,0.0000,0.5424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-75.872,-58.962,11.502,1.457,5.928,0.000000,0.146870,0.000000,0.000000,0.014527,0.838603
205,1196.00,0.500,-8.309,4.9451,3.2496,39.9918,0.0000,0.0000,0.0000,0.0000,14.1274,0.0000,45.3365,0.0000,0.0000,0.5443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.232,-61.580,12.015,1.522,6.192,0.000000,0.147712,0.000000,0.000000,0.014582,0.837705
206,1195.00,0.500,-8.321,5.1539,3.2507,39.9775,0.0000,0.0000,0.0000,0.0000,14.2025,0.0000,45.2738,0.0000,0.0000,0.5462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.519,-64.143,12.516,1.585,6.451,0.000000,0.148551,0.000000,0.000000,0.014638,0.836811
207,1194.00,0.500,-8.332,5.3586,3.2518,39.9633,0.0000,0.0000,0.0000,0.0000,14.2773,0.0000,45.2114,0.0000,0.0000,0.5481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.736,-66.652,13.007,1.648,6.705,0.000000,0.149386,0.000000,0.000000,0.014694,0.835920
208,1193.00,0.500,-8.343,5.5593,3.2529,39.9491,0.0000,0.0000,0.0000,0.0000,14.3517,0.0000,45.1492,0.0000,0.0000,0.5500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-88.885,-69.108,13.489,1.709,6.953,0.000000,0.150218,0.000000,0.000000,0.014751,0.835031
209,1192.00,0.500,-8.355,5.6848,3.2549,39.9239,0.0000,0.0000,0.0000,0.0000,14.4887,0.0000,45.0413,0.0000,0.0000,0.5461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.787,-70.589,13.785,1.747,7.106,0.000000,0.151748,0.000000,0.000000,0.014656,0.833597
210,1191.00,0.500,-8.366,5.8259,3.2567,39.9018,0.0000,0.0000,0.0000,0.0000,14.6078,0.0000,44.9466,0.0000,0.0000,0.5439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.946,-72.271,14.120,1.789,7.278,0.000000,0.153080,0.000000,0.000000,0.014603,0.832317
211,1190.00,0.500,-8.377,5.9631,3.2584,39.8798,0.0000,0.0000,0.0000,0.0000,14.7264,0.0000,44.8521,0.0000,0.0000,0.5416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.038,-73.902,14.445,1.830,7.445,0.000000,0.154408,0.000000,0.000000,0.014551,0.831041
212,1189.00,0.500,-8.389,6.0967,3.2602,39.8579,0.0000,0.0000,0.0000,0.0000,14.8447,0.0000,44.7580,0.0000,0.0000,0.5394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.067,-75.484,14.761,1.870,7.608,0.000000,0.155733,0.000000,0.000000,0.014500,0.829767
213,1188.00,0.500,-8.400,6.2267,3.2619,39.8361,0.0000,0.0000,0.0000,0.0000,14.9625,0.0000,44.6642,0.0000,0.0000,0.5372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.036,-77.020,15.068,1.909,7.766,0.000000,0.157055,0.000000,0.000000,0.014449,0.828496
214,1187.00,0.500,-8.412,6.3533,3.2636,39.8144,0.0000,0.0000,0.0000,0.0000,15.0799,0.0000,44.5707,0.0000,0.0000,0.5351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.949,-78.512,15.366,1.947,7.919,0.000000,0.158374,0.000000,0.000000,0.014399,0.827227
215,1186.00,0.500,-8.423,6.4768,3.2654,39.7927,0.0000,0.0000,0.0000,0.0000,15.1969,0.0000,44.4775,0.0000,0.0000,0.5329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.807,-79.961,15.657,1.983,8.069,0.000000,0.159690,0.000000,0.000000,0.014349,0.825961
216,1185.00,0.500,-8.435,6.5973,3.2671,39.7711,0.0000,0.0000,0.0000,0.0000,15.3136,0.0000,44.3845,0.0000,0.0000,0.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.613,-81.371,15.940,2.019,8.214,0.000000,0.161004,0.000000,0.000000,0.014299,0.824697
217,1184.00,0.500,-8.446,6.7149,3.2688,39.7495,0.0000,0.0000,0.0000,0.0000,15.4299,0.0000,44.2919,0.0000,0.0000,0.5287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.370,-82.742,16.215,2.054,8.356,0.000000,0.162315,0.000000,0.000000,0.014250,0.823435
218,1183.00,0.500,-8.458,6.8297,3.2705,39.7280,0.0000,0.0000,0.0000,0.0000,15.5458,0.0000,44.1995,0.0000,0.0000,0.5266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.080,-84.077,16.484,2.088,8.494,0.000000,0.163623,0.000000,0.000000,0.014202,0.822176
219,1182.00,0.500,-8.469,6.9419,3.2722,39.7066,0.0000,0.0000,0.0000,0.0000,15.6614,0.0000,44.1074,0.0000,0.0000,0.5245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.745,-85.378,16.746,2.121,8.629,0.000000,0.164928,0.000000,0.000000,0.014154,0.820918
220,1181.00,0.500,-8.481,7.0508,3.2740,39.6851,0.0000,0.0000,0.0000,0.0000,15.7772,0.0000,44.0152,0.0000,0.0000,0.5225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.354,-86.634,17.000,2.154,8.760,0.000000,0.166237,0.000000,0.000000,0.014106,0.819657
221,1180.00,0.500,-8.492,7.1574,3.2757,39.6637,0.0000,0.0000,0.0000,0.0000,15.8926,0.0000,43.9232,0.0000,0.0000,0.5204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.924,-87.861,17.247,2.185,8.887,0.000000,0.167543,0.000000,0.000000,0.014058,0.818398
222,1179.00,0.500,-8.504,7.2617,3.2774,39.6424,0.0000,0.0000,0.0000,0.0000,16.0077,0.0000,43.8315,0.0000,0.0000,0.5184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.455,-89.058,17.490,2.216,9.012,0.000000,0.168847,0.000000,0.000000,0.014011,0.817141
223,1178.00,0.500,-8.515,7.3639,3.2791,39.6211,0.0000,0.0000,0.0000,0.0000,16.1225,0.0000,43.7400,0.0000,0.0000,0.5164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.950,-90.226,17.727,2.246,9.134,0.000000,0.170149,0.000000,0.000000,0.013964,0.815886
224,1177.00,0.500,-8.527,7.4641,3.2808,39.5999,0.0000,0.0000,0.0000,0.0000,16.2369,0.0000,43.6487,0.0000,0.0000,0.5144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.409,-91.367,17.958,2.275,9.253,0.000000,0.171449,0.000000,0.000000,0.013918,0.814633
225,1176.00,0.500,-8.538,7.5623,3.2825,39.5787,0.0000,0.0000,0.0000,0.0000,16.3511,0.0000,43.5577,0.0000,0.0000,0.5124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.834,-92.482,18.185,2.304,9.370,0.000000,0.172747,0.000000,0.000000,0.013872,0.813381
226,1175.00,0.500,-8.550,7.6586,3.2842,39.5576,0.0000,0.0000,0.0000,0.0000,16.4650,0.0000,43.4669,0.0000,0.0000,0.5105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.228,-93.572,18.407,2.332,9.484,0.000000,0.174043,0.000000,0.000000,0.013827,0.812130
227,1174.00,0.500,-8.562,7.7531,3.2859,39.5366,0.0000,0.0000,0.0000,0.0000,16.5786,0.0000,43.3763,0.0000,0.0000,0.5086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.590,-94.639,18.624,2.360,9.596,0.000000,0.175337,0.000000,0.000000,0.013781,0.810881
228,1173.00,0.500,-8.573,7.8460,3.2876,39.5155,0.0000,0.0000,0.0000,0.0000,16.6919,0.0000,43.2859,0.0000,0.0000,0.5066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.924,-95.682,18.837,2.387,9.705,0.000000,0.176630,0.000000,0.000000,0.013737,0.809633
229,1172.00,0.500,-8.585,7.9372,3.2893,39.4946,0.0000,0.0000,0.0000,0.0000,16.8050,0.0000,43.1957,0.0000,0.0000,0.5047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.229,-96.704,19.046,2.413,9.813,0.000000,0.177921,0.000000,0.000000,0.013692,0.808387
230,1171.00,0.500,-8.597,8.0268,3.2910,39.4736,0.0000,0.0000,0.0000,0.0000,16.9178,0.0000,43.1057,0.0000,0.0000,0.5028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.507,-97.705,19.251,2.439,9.918,0.000000,0.179210,0.000000,0.000000,0.013648,0.807142
231,1170.00,0.500,-8.608,8.1150,3.2927,39.4528,0.0000,0.0000,0.0000,0.0000,17.0304,0.0000,43.0159,0.0000,0.0000,0.5009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.759,-98.687,19.452,2.465,10.022,0.000000,0.180498,0.000000,0.000000,0.013604,0.805898
232,1169.00,0.500,-8.620,8.2018,3.2944,39.4319,0.0000,0.0000,0.0000,0.0000,17.1427,0.0000,42.9263,0.0000,0.0000,0.4991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.987,-99.649,19.650,2.490,10.123,0.000000,0.181785,0.000000,0.000000,0.013561,0.804655
233,1168.00,0.500,-8.632,8.2872,3.2961,39.4111,0.0000,0.0000,0.0000,0.0000,17.2548,0.0000,42.8368,0.0000,0.0000,0.4972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.191,-100.593,19.844,2.514,10.223,0.000000,0.183070,0.000000,0.000000,0.013517,0.803413
234,1167.00,0.500,-8.644,8.3713,3.2977,39.3904,0.0000,0.0000,0.0000,0.0000,17.3666,0.0000,42.7476,0.0000,0.0000,0.4954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.372,-101.520,20.034,2.538,10.321,0.000000,0.184354,0.000000,0.000000,0.013474,0.802172
235,1166.00,0.500,-8.655,8.4541,3.2994,39.3697,0.0000,0.0000,0.0000,0.0000,17.4783,0.0000,42.6585,0.0000,0.0000,0.4936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.532,-102.430,20.222,2.562,10.418,0.000000,0.185636,0.000000,0.000000,0.013432,0.800932
236,1165.00,0.500,-8.667,8.5358,3.3011,39.3490,0.0000,0.0000,0.0000,0.0000,17.5897,0.0000,42.5696,0.0000,0.0000,0.4917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.672,-103.324,20.407,2.586,10.513,0.000000,0.186918,0.000000,0.000000,0.013390,0.799693
237,1164.00,0.500,-8.679,8.6164,3.3028,39.3284,0.0000,0.0000,0.0000,0.0000,17.7009,0.0000,42.4808,0.0000,0.0000,0.4899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.791,-104.203,20.588,2.609,10.607,0.000000,0.188198,0.000000,0.000000,0.013347,0.798455
238,1163.00,0.500,-8.691,8.6959,3.3045,39.3078,0.0000,0.0000,0.0000,0.0000,17.8119,0.0000,42.3922,0.0000,0.0000,0.4882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.892,-105.067,20.767,2.632,10.699,0.000000,0.189477,0.000000,0.000000,0.013306,0.797217
239,1162.00,0.500,-8.703,8.7743,3.3061,39.2872,0.0000,0.0000,0.0000,0.0000,17.9227,0.0000,42.3037,0.0000,0.0000,0.4864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.974,-105.917,20.943,2.654,10.789,0.000000,0.190756,0.000000,0.000000,0.013264,0.795980
240,1161.00,0.500,-8.715,8.8518,3.3078,39.2667,0.0000,0.0000,0.0000,0.0000,18.0333,0.0000,42.2154,0.0000,0.0000,0.4846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.039,-106.754,21.117,2.676,10.879,0.000000,0.192033,0.000000,0.000000,0.013223,0.794744
241,1160.00,0.500,-8.726,8.9284,3.3095,39.2462,0.0000,0.0000,0.0000,0.0000,18.1437,0.0000,42.1272,0.0000,0.0000,0.4829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.087,-107.578,21.288,2.698,10.967,0.000000,0.193310,0.000000,0.000000,0.013182,0.793508
242,1159.00,0.500,-8.738,9.0040,3.3112,39.2258,0.0000,0.0000,0.0000,0.0000,18.2539,0.0000,42.0392,0.0000,0.0000,0.4811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.120,-108.390,21.457,2.719,11.054,0.000000,0.194586,0.000000,0.000000,0.013141,0.792273
243,1158.00,0.500,-8.750,9.0788,3.3128,39.2053,0.0000,0.0000,0.0000,0.0000,18.3640,0.0000,41.9513,0.0000,0.0000,0.4794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.137,-109.190,21.624,2.740,11.140,0.000000,0.195861,0.000000,0.000000,0.013100,0.791038
244,1157.00,0.500,-8.762,9.1528,3.3145,39.1849,0.0000,0.0000,0.0000,0.0000,18.4739,0.0000,41.8635,0.0000,0.0000,0.4776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.140,-109.979,21.789,2.761,11.225,0.000000,0.197136,0.000000,0.000000,0.013060,0.789804
245,1156.00,0.500,-8.774,9.2260,3.3162,39.1646,0.0000,0.0000,0.0000,0.0000,18.5836,0.0000,41.7759,0.0000,0.0000,0.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.129,-110.757,21.951,2.782,11.309,0.000000,0.198410,0.000000,0.000000,0.013020,0.788570
246,1155.00,0.500,-8.786,9.2985,3.3179,39.1442,0.0000,0.0000,0.0000,0.0000,18.6932,0.0000,41.6883,0.0000,0.0000,0.4742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.104,-111.525,22.112,2.803,11.391,0.000000,0.199684,0.000000,0.000000,0.012980,0.787337
247,1154.00,0.500,-8.798,9.3703,3.3195,39.1239,0.0000,0.0000,0.0000,0.0000,18.8027,0.0000,41.6009,0.0000,0.0000,0.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.066,-112.283,22.271,2.823,11.473,0.000000,0.200957,0.000000,0.000000,0.012940,0.786103
248,1153.00,0.500,-8.810,9.4414,3.3212,39.1036,0.0000,0.0000,0.0000,0.0000,18.9120,0.0000,41.5136,0.0000,0.0000,0.4708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.017,-113.031,22.428,2.843,11.554,0.000000,0.202230,0.000000,0.000000,0.012900,0.784870
249,1152.00,0.500,-8.822,9.5119,3.3229,39.0834,0.0000,0.0000,0.0000,0.0000,19.0211,0.0000,41.4264,0.0000,0.0000,0.4691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.955,-113.771,22.583,2.863,11.634,0.000000,0.203503,0.000000,0.000000,0.012861,0.783636
250,1151.00,0.500,-8.834,9.5818,3.3245,39.0631,0.0000,0.0000,0.0000,0.0000,19.1301,0.0000,41.3393,0.0000,0.0000,0.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.882,-114.502,22.737,2.882,11.713,0.000000,0.204775,0.000000,0.000000,0.012822,0.782403
251,1150.00,0.500,-8.846,9.6511,3.3262,39.0429,0.0000,0.0000,0.0000,0.0000,19.2390,0.0000,41.2523,0.0000,0.0000,0.4658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.798,-115.224,22.889,2.902,11.792,0.000000,0.206047,0.000000,0.000000,0.012782,0.781170
252,1149.00,0.500,-8.858,9.7198,3.3279,39.0227,0.0000,0.0000,0.0000,0.0000,19.3478,0.0000,41.1653,0.0000,0.0000,0.4641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.704,-115.938,23.039,2.921,11.869,0.000000,0.207320,0.000000,0.000000,0.012743,0.779937
253,1148.00,0.500,-8.870,9.7880,3.3295,39.0025,0.0000,0.0000,0.0000,0.0000,19.4565,0.0000,41.0785,0.0000,0.0000,0.4625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.599,-116.645,23.189,2.940,11.946,0.000000,0.208592,0.000000,0.000000,0.012705,0.778704
254,1147.00,0.500,-8.882,9.8557,3.3312,38.9824,0.0000,0.0000,0.0000,0.0000,19.5650,0.0000,40.9918,0.0000,0.0000,0.4608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.485,-117.344,23.336,2.959,12.023,0.000000,0.209864,0.000000,0.000000,0.012666,0.777470
255,1146.00,0.500,-8.894,9.9229,3.3329,38.9622,0.0000,0.0000,0.0000,0.0000,19.6735,0.0000,40.9051,0.0000,0.0000,0.4592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.362,-118.036,23.483,2.977,12.098,0.000000,0.211136,0.000000,0.000000,0.012627,0.776236
256,1145.00,0.500,-8.906,9.9896,3.3345,38.9421,0.0000,0.0000,0.0000,0.0000,19.7818,0.0000,40.8185,0.0000,0.0000,0.4576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.230,-118.722,23.628,2.996,12.173,0.000000,0.212409,0.000000,0.000000,0.012589,0.775002
257,1144.00,0.500,-8.918,10.0559,3.3362,38.9220,0.0000,0.0000,0.0000,0.0000,19.8901,0.0000,40.7320,0.0000,0.0000,0.4559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.089,-119.400,23.772,3.014,12.247,0.000000,0.213681,0.000000,0.000000,0.012551,0.773768
258,1143.00,0.500,-8.931,10.1218,3.3379,38.9019,0.0000,0.0000,0.0000,0.0000,19.9982,0.0000,40.6456,0.0000,0.0000,0.4543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.939,-120.072,23.915,3.032,12.321,0.000000,0.214954,0.000000,0.000000,0.012512,0.772534
259,1142.00,0.500,-8.943,10.1872,3.3395,38.8819,0.0000,0.0000,0.0000,0.0000,20.1062,0.0000,40.5592,0.0000,0.0000,0.4527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.781,-120.738,24.056,3.050,12.394,0.000000,0.216227,0.000000,0.000000,0.012474,0.771299
260,1141.00,0.500,-8.955,10.2523,3.3412,38.8618,0.0000,0.0000,0.0000,0.0000,20.2142,0.0000,40.4729,0.0000,0.0000,0.4511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.616,-121.398,24.197,3.068,12.466,0.000000,0.217500,0.000000,0.000000,0.012436,0.770064
261,1140.00,0.500,-8.967,10.3169,3.3429,38.8418,0.0000,0.0000,0.0000,0.0000,20.3221,0.0000,40.3867,0.0000,0.0000,0.4495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.442,-122.051,24.336,3.086,12.538,0.000000,0.218773,0.000000,0.000000,0.012398,0.768829
262,1139.00,0.500,-8.979,10.3811,3.3445,38.8218,0.0000,0.0000,0.0000,0.0000,20.4298,0.0000,40.3005,0.0000,0.0000,0.4479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.260,-122.699,24.475,3.104,12.610,0.000000,0.220047,0.000000,0.000000,0.012360,0.767593
263,1138.00,0.500,-8.992,10.4450,3.3462,38.8018,0.0000,0.0000,0.0000,0.0000,20.5375,0.0000,40.2145,0.0000,0.0000,0.4463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.071,-123.341,24.612,3.121,12.681,0.000000,0.221320,0.000000,0.000000,0.012323,0.766357
264,1137.00,0.500,-9.004,10.5085,3.3479,38.7818,0.0000,0.0000,0.0000,0.0000,20.6450,0.0000,40.1285,0.0000,0.0000,0.4447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.875,-123.976,24.748,3.139,12.751,0.000000,0.222594,0.000000,0.000000,0.012285,0.765121
