Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
380,1021.00,0.500,-10.554,1.3284,3.3194,53.5416,0.1319,1.9963,0.7074,0.0000,16.3067,0.0000,25.4319,0.0000,0.0000,1.8584,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.183,-16.311,2.992,0.400,1.617,-0.478141,0.925863,0.495368,0.035763,-0.028556,0.047894,0.001809
381,1020.00,0.500,-10.569,1.3510,3.3196,53.5417,0.1317,1.9959,0.7062,0.0000,16.3122,0.0000,25.4310,0.0000,0.0000,1.8555,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.522,-16.589,3.041,0.407,1.644,-0.478400,0.925979,0.495541,0.035768,-0.028570,0.047875,0.001807
382,1019.00,0.500,-10.583,1.3733,3.3198,53.5419,0.1316,1.9955,0.7050,0.0000,16.3177,0.0000,25.4301,0.0000,0.0000,1.8525,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.858,-16.865,3.090,0.414,1.671,-0.478659,0.926095,0.495714,0.035773,-0.028584,0.047856,0.001806
383,1018.00,0.500,-10.598,1.3956,3.3200,53.5420,0.1314,1.9952,0.7038,0.0000,16.3232,0.0000,25.4293,0.0000,0.0000,1.8496,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.192,-17.139,3.139,0.420,1.698,-0.478916,0.926210,0.495885,0.035778,-0.028598,0.047837,0.001804
384,1017.00,0.500,-10.612,1.4176,3.3202,53.5422,0.1313,1.9948,0.7026,0.0000,16.3286,0.0000,25.4284,0.0000,0.0000,1.8466,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.523,-17.411,3.187,0.427,1.725,-0.479173,0.926325,0.496057,0.035783,-0.028612,0.047818,0.001802
385,1016.00,0.500,-10.627,1.4395,3.3204,53.5423,0.1311,1.9944,0.7014,0.0000,16.3340,0.0000,25.4276,0.0000,0.0000,1.8437,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.851,-17.681,3.235,0.434,1.751,-0.479429,0.926440,0.496227,0.035789,-0.028626,0.047799,0.001800
386,1015.00,0.500,-10.642,1.4612,3.3206,53.5425,0.1309,1.9940,0.7002,0.0000,16.3394,0.0000,25.4267,0.0000,0.0000,1.8408,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.177,-17.949,3.282,0.440,1.778,-0.479685,0.926555,0.496397,0.035794,-0.028640,0.047780,0.001799
387,1014.00,0.500,-10.657,1.4827,3.3208,53.5426,0.1308,1.9936,0.6990,0.0000,16.3448,0.0000,25.4259,0.0000,0.0000,1.8379,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.500,-18.214,3.329,0.447,1.804,-0.479939,0.926670,0.496566,0.035799,-0.028654,0.047761,0.001797
388,1013.00,0.500,-10.671,1.5041,3.3210,53.5427,0.1306,1.9932,0.6978,0.0000,16.3502,0.0000,25.4250,0.0000,0.0000,1.8349,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.820,-18.478,3.376,0.453,1.829,-0.480193,0.926784,0.496735,0.035804,-0.028667,0.047742,0.001795
389,1012.00,0.500,-10.686,1.5253,3.3211,53.5429,0.1305,1.9929,0.6966,0.0000,16.3555,0.0000,25.4242,0.0000,0.0000,1.8320,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.138,-18.740,3.422,0.459,1.855,-0.480446,0.926898,0.496903,0.035809,-0.028681,0.047723,0.001794
390,1011.00,0.500,-10.701,1.5464,3.3213,53.5430,0.1303,1.9925,0.6954,0.0000,16.3608,0.0000,25.4234,0.0000,0.0000,1.8291,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.453,-19.000,3.468,0.466,1.880,-0.480698,0.927012,0.497070,0.035814,-0.028695,0.047705,0.001792
391,1010.00,0.500,-10.716,1.5673,3.3215,53.5432,0.1301,1.9921,0.6942,0.0000,16.3661,0.0000,25.4226,0.0000,0.0000,1.8262,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.766,-19.258,3.513,0.472,1.906,-0.480949,0.927126,0.497236,0.035819,-0.028709,0.047686,0.001790
392,1009.00,0.500,-10.730,1.5881,3.3217,53.5434,0.1300,1.9917,0.6930,0.0000,16.3714,0.0000,25.4218,0.0000,0.0000,1.8233,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.077,-19.515,3.558,0.478,1.931,-0.481200,0.927239,0.497403,0.035825,-0.028722,0.047668,0.001788
393,1008.00,0.500,-10.745,1.6087,3.3219,53.5435,0.1298,1.9914,0.6918,0.0000,16.3767,0.0000,25.4210,0.0000,0.0000,1.8204,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.385,-19.769,3.603,0.484,1.955,-0.481450,0.927352,0.497568,0.035830,-0.028736,0.047649,0.001787
394,1007.00,0.500,-10.760,1.6291,3.3221,53.5437,0.1297,1.9910,0.6906,0.0000,16.3819,0.0000,25.4202,0.0000,0.0000,1.8176,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.691,-20.022,3.647,0.490,1.980,-0.481699,0.927465,0.497733,0.035835,-0.028750,0.047631,0.001785
395,1006.00,0.500,-10.775,1.6494,3.3223,53.5438,0.1295,1.9906,0.6895,0.0000,16.3872,0.0000,25.4194,0.0000,0.0000,1.8147,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.994,-20.273,3.691,0.496,2.005,-0.481948,0.927578,0.497897,0.035840,-0.028763,0.047613,0.001783
396,1005.00,0.500,-10.790,1.6696,3.3224,53.5440,0.1293,1.9902,0.6883,0.0000,16.3924,0.0000,25.4187,0.0000,0.0000,1.8118,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.296,-20.522,3.734,0.503,2.029,-0.482196,0.927691,0.498061,0.035845,-0.028777,0.047594,0.001782
397,1004.00,0.500,-10.805,1.6896,3.3226,53.5441,0.1292,1.9899,0.6871,0.0000,16.3976,0.0000,25.4179,0.0000,0.0000,1.8090,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.595,-20.770,3.778,0.509,2.053,-0.482443,0.927803,0.498224,0.035850,-0.028791,0.047576,0.001780
398,1003.00,0.500,-10.820,1.7095,3.3228,53.5443,0.1290,1.9895,0.6859,0.0000,16.4027,0.0000,25.4171,0.0000,0.0000,1.8061,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.892,-21.016,3.820,0.514,2.077,-0.482689,0.927915,0.498387,0.035855,-0.028804,0.047558,0.001778
399,1002.00,0.500,-10.835,1.7293,3.3230,53.5444,0.1289,1.9892,0.6848,0.0000,16.4079,0.0000,25.4164,0.0000,0.0000,1.8033,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.186,-21.260,3.863,0.520,2.101,-0.482935,0.928027,0.498549,0.035860,-0.028818,0.047540,0.001777
400,1001.00,0.500,-10.850,1.7489,3.3232,53.5446,0.1287,1.9888,0.6836,0.0000,16.4130,0.0000,25.4156,0.0000,0.0000,1.8004,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.479,-21.503,3.905,0.526,2.124,-0.483180,0.928139,0.498710,0.035866,-0.028831,0.047522,0.001775
401,1000.00,0.500,-10.865,1.7684,3.3234,53.5448,0.1286,1.9884,0.6825,0.0000,16.4182,0.0000,25.4149,0.0000,0.0000,1.7976,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.769,-21.744,3.947,0.532,2.148,-0.483424,0.928250,0.498871,0.035871,-0.028845,0.047504,0.001773
402,999.00,0.500,-10.880,1.7878,3.3236,53.5449,0.1284,1.9881,0.6813,0.0000,16.4233,0.0000,25.4141,0.0000,0.0000,1.7947,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.058,-21.984,3.988,0.538,2.171,-0.483668,0.928361,0.499032,0.035876,-0.028858,0.047486,0.001772
403,998.00,0.500,-10.895,1.8070,3.3237,53.5451,0.1283,1.9877,0.6801,0.0000,16.4284,0.0000,25.4134,0.0000,0.0000,1.7919,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.344,-22.221,4.029,0.544,2.194,-0.483910,0.928472,0.499191,0.035881,-0.028872,0.047468,0.001770
404,997.00,0.500,-10.910,1.8261,3.3239,53.5452,0.1281,1.9874,0.6790,0.0000,16.4334,0.0000,25.4127,0.0000,0.0000,1.7891,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.628,-22.458,4.070,0.549,2.217,-0.484153,0.928583,0.499351,0.035886,-0.028886,0.047450,0.001768
405,996.00,0.500,-10.925,1.8451,3.3241,53.5454,0.1279,1.9870,0.6778,0.0000,16.4385,0.0000,25.4119,0.0000,0.0000,1.7863,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.910,-22.693,4.111,0.555,2.240,-0.484394,0.928693,0.499510,0.035891,-0.028899,0.047433,0.001767
406,995.00,0.500,-10.940,1.8639,3.3243,53.5455,0.1278,1.9867,0.6767,0.0000,16.4435,0.0000,25.4112,0.0000,0.0000,1.7835,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.191,-22.926,4.151,0.561,2.262,-0.484635,0.928803,0.499668,0.035896,-0.028912,0.047415,0.001765
407,994.00,0.500,-10.956,1.8827,3.3245,53.5457,0.1276,1.9863,0.6756,0.0000,16.4486,0.0000,25.4105,0.0000,0.0000,1.7807,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.469,-23.158,4.191,0.566,2.285,-0.484876,0.928913,0.499826,0.035901,-0.028926,0.047398,0.001763
408,993.00,0.500,-10.971,1.9013,3.3247,53.5459,0.1275,1.9860,0.6744,0.0000,16.4536,0.0000,25.4098,0.0000,0.0000,1.7779,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.745,-23.389,4.230,0.572,2.307,-0.485115,0.929023,0.499984,0.035906,-0.028939,0.047380,0.001762
409,992.00,0.500,-10.986,1.9197,3.3248,53.5460,0.1273,1.9856,0.6733,0.0000,16.4586,0.0000,25.4091,0.0000,0.0000,1.7751,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.020,-23.618,4.270,0.577,2.329,-0.485354,0.929132,0.500140,0.035912,-0.028953,0.047363,0.001760
410,991.00,0.500,-11.001,1.9381,3.3250,53.5462,0.1272,1.9853,0.6722,0.0000,16.4636,0.0000,25.4084,0.0000,0.0000,1.7723,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.293,-23.846,4.309,0.583,2.352,-0.485593,0.929241,0.500297,0.035917,-0.028966,0.047345,0.001759
411,990.00,0.500,-11.017,1.9564,3.3252,53.5463,0.1270,1.9849,0.6710,0.0000,16.4685,0.0000,25.4077,0.0000,0.0000,1.7696,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.564,-24.072,4.347,0.588,2.373,-0.485830,0.929350,0.500453,0.035922,-0.028979,0.047328,0.001757
412,989.00,0.500,-11.032,1.9745,3.3254,53.5465,0.1269,1.9846,0.6699,0.0000,16.4735,0.0000,25.4070,0.0000,0.0000,1.7668,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.833,-24.297,4.386,0.594,2.395,-0.486067,0.929459,0.500608,0.035927,-0.028993,0.047311,0.001755
413,988.00,0.500,-11.047,1.9926,3.3256,53.5467,0.1267,1.9842,0.6688,0.0000,16.4784,0.0000,25.4063,0.0000,0.0000,1.7640,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.100,-24.521,4.424,0.599,2.417,-0.486304,0.929567,0.500764,0.035932,-0.029006,0.047293,0.001754
414,987.00,0.500,-11.062,2.0105,3.3258,53.5468,0.1266,1.9839,0.6677,0.0000,16.4833,0.0000,25.4056,0.0000,0.0000,1.7613,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.365,-24.743,4.462,0.605,2.438,-0.486540,0.929675,0.500918,0.035937,-0.029019,0.047276,0.001752
415,986.00,0.500,-11.078,2.0283,3.3259,53.5470,0.1264,1.9836,0.6665,0.0000,16.4882,0.0000,25.4049,0.0000,0.0000,1.7585,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.629,-24.964,4.499,0.610,2.460,-0.486775,0.929783,0.501072,0.035942,-0.029033,0.047259,0.001751
416,985.00,0.500,-11.093,2.0460,3.3261,53.5471,0.1263,1.9832,0.6654,0.0000,16.4931,0.0000,25.4042,0.0000,0.0000,1.7558,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.891,-25.184,4.537,0.615,2.481,-0.487009,0.929891,0.501226,0.035947,-0.029046,0.047242,0.001749
417,984.00,0.500,-11.109,2.0636,3.3263,53.5473,0.1261,1.9829,0.6643,0.0000,16.4980,0.0000,25.4035,0.0000,0.0000,1.7530,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.152,-25.402,4.574,0.620,2.502,-0.487243,0.929998,0.501379,0.035952,-0.029059,0.047225,0.001747
418,983.00,0.500,-11.124,2.0811,3.3265,53.5474,0.1260,1.9826,0.6632,0.0000,16.5029,0.0000,25.4029,0.0000,0.0000,1.7503,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.410,-25.619,4.610,0.626,2.523,-0.487476,0.930106,0.501532,0.035957,-0.029073,0.047209,0.001746
419,982.00,0.500,-11.140,2.0985,3.3267,53.5476,0.1258,1.9822,0.6621,0.0000,16.5077,0.0000,25.4022,0.0000,0.0000,1.7476,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.668,-25.835,4.647,0.631,2.544,-0.487709,0.930212,0.501684,0.035962,-0.029086,0.047192,0.001744
420,981.00,0.500,-11.155,2.1158,3.3269,53.5478,0.1257,1.9819,0.6610,0.0000,16.5126,0.0000,25.4015,0.0000,0.0000,1.7449,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.923,-26.050,4.683,0.636,2.564,-0.487941,0.930319,0.501836,0.035967,-0.029099,0.047175,0.001743
421,980.00,0.500,-11.171,2.1330,3.3270,53.5479,0.1255,1.9816,0.6599,0.0000,16.5174,0.0000,25.4008,0.0000,0.0000,1.7422,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.177,-26.263,4.719,0.641,2.585,-0.488173,0.930426,0.501988,0.035972,-0.029112,0.047158,0.001741
422,979.00,0.500,-11.186,2.1501,3.3272,53.5481,0.1254,1.9813,0.6588,0.0000,16.5222,0.0000,25.4002,0.0000,0.0000,1.7395,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.429,-26.476,4.755,0.646,2.605,-0.488404,0.930532,0.502139,0.035977,-0.029125,0.047142,0.001739
423,978.00,0.500,-11.202,2.1671,3.3274,53.5482,0.1252,1.9809,0.6577,0.0000,16.5270,0.0000,25.3995,0.0000,0.0000,1.7368,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.680,-26.687,4.790,0.651,2.626,-0.488634,0.930637,0.502289,0.035982,-0.029139,0.047125,0.001738
424,977.00,0.500,-11.217,2.1840,3.3276,53.5484,0.1251,1.9806,0.6566,0.0000,16.5318,0.0000,25.3988,0.0000,0.0000,1.7341,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.929,-26.897,4.825,0.656,2.646,-0.488864,0.930743,0.502440,0.035987,-0.029152,0.047109,0.001736
425,976.00,0.500,-11.233,2.2008,3.3278,53.5485,0.1249,1.9803,0.6555,0.0000,16.5365,0.0000,25.3982,0.0000,0.0000,1.7314,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.177,-27.106,4.860,0.661,2.666,-0.489093,0.930849,0.502589,0.035992,-0.029165,0.047092,0.001735
426,975.00,0.500,-11.249,2.2175,3.3279,53.5487,0.1248,1.9800,0.6545,0.0000,16.5413,0.0000,25.3975,0.0000,0.0000,1.7287,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.423,-27.313,4.895,0.666,2.686,-0.489321,0.930954,0.502739,0.035997,-0.029178,0.047076,0.001733
427,974.00,0.500,-11.264,2.2341,3.3281,53.5489,0.1246,1.9796,0.6534,0.0000,16.5460,0.0000,25.3969,0.0000,0.0000,1.7261,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.667,-27.520,4.929,0.671,2.706,-0.489549,0.931058,0.502888,0.036002,-0.029191,0.047060,0.001732
428,973.00,0.500,-11.280,2.2506,3.3283,53.5490,0.1245,1.9793,0.6523,0.0000,16.5508,0.0000,25.3962,0.0000,0.0000,1.7234,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.911,-27.725,4.964,0.676,2.725,-0.489776,0.931163,0.503036,0.036007,-0.029204,0.047043,0.001730
429,972.00,0.500,-11.296,2.2671,3.3285,53.5492,0.1243,1.9790,0.6512,0.0000,16.5555,0.0000,25.3956,0.0000,0.0000,1.7207,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.153,-27.930,4.998,0.681,2.745,-0.490003,0.931268,0.503185,0.036012,-0.029217,0.047027,0.001729
430,971.00,0.500,-11.311,2.2834,3.3287,53.5493,0.1242,1.9787,0.6502,0.0000,16.5602,0.0000,25.3949,0.0000,0.0000,1.7181,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.393,-28.133,5.031,0.686,2.764,-0.490229,0.931372,0.503332,0.036017,-0.029230,0.047011,0.001727
431,970.00,0.500,-11.327,2.2997,3.3289,53.5495,0.1240,1.9784,0.6491,0.0000,16.5649,0.0000,25.3943,0.0000,0.0000,1.7154,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.632,-28.335,5.065,0.691,2.784,-0.490455,0.931475,0.503480,0.036022,-0.029243,0.046995,0.001726
432,969.00,0.500,-11.343,2.3158,3.3290,53.5496,0.1239,1.9781,0.6480,0.0000,16.5695,0.0000,25.3936,0.0000,0.0000,1.7128,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.870,-28.537,5.098,0.696,2.803,-0.490680,0.931579,0.503627,0.036027,-0.029256,0.046979,0.001724
433,968.00,0.500,-11.359,2.3319,3.3292,53.5498,0.1237,1.9778,0.6470,0.0000,16.5742,0.0000,25.3930,0.0000,0.0000,1.7102,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.106,-28.737,5.131,0.700,2.822,-0.490904,0.931682,0.503773,0.036032,-0.029269,0.046963,0.001722
434,967.00,0.500,-11.375,2.3479,3.3294,53.5499,0.1236,1.9774,0.6459,0.0000,16.5789,0.0000,25.3923,0.0000,0.0000,1.7075,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.341,-28.936,5.164,0.705,2.841,-0.491128,0.931786,0.503919,0.036037,-0.029282,0.046947,0.001721
435,966.00,0.500,-11.390,2.3638,3.3296,53.5501,0.1234,1.9771,0.6448,0.0000,16.5835,0.0000,25.3917,0.0000,0.0000,1.7049,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.574,-29.134,5.197,0.710,2.860,-0.491351,0.931888,0.504065,0.036042,-0.029295,0.046931,0.001719
436,965.00,0.500,-11.406,2.3797,3.3298,53.5502,0.1233,1.9768,0.6438,0.0000,16.5881,0.0000,25.3911,0.0000,0.0000,1.7023,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.806,-29.331,5.229,0.715,2.879,-0.491574,0.931991,0.504210,0.036047,-0.029308,0.046916,0.001718
437,964.00,0.500,-11.422,2.3954,3.3299,53.5504,0.1231,1.9765,0.6427,0.0000,16.5927,0.0000,25.3904,0.0000,0.0000,1.6997,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.037,-29.528,5.262,0.719,2.898,-0.491796,0.932093,0.504356,0.036052,-0.029321,0.046900,0.001716
438,963.00,0.500,-11.438,2.4111,3.3301,53.5505,0.1230,1.9762,0.6417,0.0000,16.5973,0.0000,25.3898,0.0000,0.0000,1.6971,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.267,-29.723,5.294,0.724,2.916,-0.492018,0.932195,0.504500,0.036057,-0.029334,0.046884,0.001715
439,962.00,0.500,-11.454,2.4267,3.3303,53.5507,0.1228,1.9759,0.6406,0.0000,16.6019,0.0000,25.3892,0.0000,0.0000,1.6945,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.495,-29.917,5.326,0.729,2.935,-0.492239,0.932297,0.504645,0.036062,-0.029347,0.046869,0.001713
440,961.00,0.500,-11.470,2.4422,3.3305,53.5508,0.1227,1.9756,0.6396,0.0000,16.6065,0.0000,25.3885,0.0000,0.0000,1.6919,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.722,-30.111,5.357,0.733,2.953,-0.492460,0.932399,0.504789,0.036067,-0.029359,0.046853,0.001712
441,960.00,0.500,-11.486,2.4576,3.3307,53.5510,0.1225,1.9753,0.6385,0.0000,16.6111,0.0000,25.3879,0.0000,0.0000,1.6893,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.948,-30.303,5.389,0.738,2.972,-0.492680,0.932500,0.504932,0.036072,-0.029372,0.046838,0.001710
