Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
189,1212.00,0.500,-8.131,5.7853,2.6738,47.7899,0.0000,33.5517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5294,2.1223,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.807,-79.748,14.180,2.164,7.138,0.188468,0.811140,0.000392
190,1211.00,0.500,-8.142,6.6078,2.6736,47.8290,0.0000,33.5253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4985,2.1403,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.123,-91.092,16.192,2.471,8.152,0.190051,0.809550,0.000399
191,1210.00,0.500,-8.153,7.4106,2.6733,47.8678,0.0000,33.4992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4679,2.1582,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.092,-102.165,18.155,2.772,9.142,0.191620,0.807974,0.000406
192,1209.00,0.500,-8.164,8.1944,2.6731,47.9062,0.0000,33.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4375,2.1759,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.727,-112.979,20.071,3.066,10.108,0.193175,0.806412,0.000413
193,1208.00,0.500,-8.175,8.9599,2.6728,47.9444,0.0000,33.4476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4074,2.1935,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.040,-123.541,21.942,3.352,11.052,0.194717,0.804863,0.000420
194,1207.00,0.500,-8.186,9.7077,2.6726,47.9822,0.0000,33.4221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3776,2.2109,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.040,-133.860,23.768,3.632,11.974,0.196246,0.803327,0.000427
195,1206.00,0.500,-8.197,10.4384,2.6723,48.0196,0.0000,33.3968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3480,2.2282,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.738,-143.945,25.551,3.906,12.874,0.197761,0.801805,0.000434
196,1205.00,0.500,-8.208,11.1526,2.6721,48.0568,0.0000,33.3717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3186,2.2453,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.147,-153.803,27.293,4.174,13.754,0.199262,0.800296,0.000441
197,1204.00,0.500,-8.220,11.8508,2.6719,48.0936,0.0000,33.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2895,2.2622,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.274,-163.443,28.996,4.435,14.614,0.200751,0.798801,0.000448
198,1203.00,0.500,-8.231,12.5336,2.6716,48.1302,0.0000,33.3223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2607,2.2791,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.129,-172.871,30.659,4.691,15.455,0.202226,0.797318,0.000455
199,1202.00,0.500,-8.242,13.2014,2.6714,48.1664,0.0000,33.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2321,2.2957,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.720,-182.094,32.286,4.942,16.277,0.203689,0.795849,0.000462
200,1201.00,0.500,-8.253,13.8548,2.6712,48.2022,0.0000,33.2737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2038,2.3123,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.056,-191.118,33.876,5.187,17.081,0.205138,0.794392,0.000470
201,1200.00,0.500,-8.264,14.4941,2.6709,48.2378,0.0000,33.2497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1757,2.3287,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.145,-199.950,35.431,5.427,17.868,0.206575,0.792949,0.000477
202,1199.00,0.500,-8.276,15.1197,2.6707,48.2731,0.0000,33.2259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1478,2.3449,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.994,-208.595,36.952,5.661,18.638,0.207998,0.791518,0.000484
203,1198.00,0.500,-8.287,15.7322,2.6705,48.3080,0.0000,33.2023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1202,2.3610,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.610,-217.059,38.440,5.891,19.392,0.209409,0.790100,0.000491
204,1197.00,0.500,-8.298,16.3319,2.6703,48.3427,0.0000,33.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0929,2.3769,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.000,-225.348,39.896,6.116,20.129,0.210806,0.788695,0.000498
205,1196.00,0.500,-8.309,16.9191,2.6701,48.3770,0.0000,33.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0658,2.3928,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-294.172,-233.466,41.321,6.337,20.852,0.212191,0.787303,0.000506
206,1195.00,0.500,-8.321,17.4943,2.6698,48.4110,0.0000,33.1329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0389,2.4084,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-304.131,-241.418,42.715,6.553,21.559,0.213563,0.785924,0.000513
207,1194.00,0.500,-8.332,18.0577,2.6696,48.4448,0.0000,33.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0123,2.4239,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-313.883,-249.210,44.081,6.764,22.252,0.214923,0.784557,0.000520
208,1193.00,0.500,-8.343,18.6098,2.6694,48.4782,0.0000,33.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9859,2.4393,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-323.435,-256.846,45.417,6.971,22.930,0.216270,0.783202,0.000527
209,1192.00,0.500,-8.355,19.3029,2.6690,48.5377,0.0000,33.0474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9388,2.4668,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-335.438,-266.426,47.102,7.232,23.783,0.218672,0.780788,0.000540
210,1191.00,0.500,-8.366,19.9339,2.6686,48.5896,0.0000,33.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8979,2.4906,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-346.356,-275.150,48.633,7.470,24.559,0.220760,0.778690,0.000551
211,1190.00,0.500,-8.377,20.5472,2.6683,48.6409,0.0000,32.9778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8573,2.5143,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-356.964,-283.631,50.120,7.701,25.313,0.222831,0.776608,0.000561
212,1189.00,0.500,-8.389,21.1437,2.6679,48.6919,0.0000,32.9434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8171,2.5378,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.277,-291.881,51.565,7.925,26.046,0.224884,0.774543,0.000572
213,1188.00,0.500,-8.400,21.7240,2.6676,48.7425,0.0000,32.9093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7771,2.5610,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-377.307,-299.909,52.971,8.144,26.759,0.226921,0.772496,0.000583
214,1187.00,0.500,-8.412,22.2889,2.6672,48.7927,0.0000,32.8755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7375,2.5841,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-387.066,-307.725,54.338,8.357,27.453,0.228941,0.770465,0.000595
215,1186.00,0.500,-8.423,22.8390,2.6669,48.8425,0.0000,32.8419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6982,2.6071,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.566,-315.337,55.669,8.564,28.129,0.230943,0.768451,0.000606
216,1185.00,0.500,-8.435,23.3749,2.6666,48.8918,0.0000,32.8086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6592,2.6298,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.815,-322.754,56.964,8.766,28.787,0.232929,0.766454,0.000617
217,1184.00,0.500,-8.446,23.8971,2.6662,48.9408,0.0000,32.7756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6205,2.6523,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.826,-329.983,58.225,8.963,29.429,0.234898,0.764474,0.000628
218,1183.00,0.500,-8.458,24.4062,2.6659,48.9893,0.0000,32.7429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5822,2.6746,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.606,-337.032,59.454,9.155,30.054,0.236850,0.762511,0.000639
219,1182.00,0.500,-8.469,24.9027,2.6656,49.0375,0.0000,32.7104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5442,2.6968,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-432.166,-343.908,60.652,9.342,30.663,0.238785,0.760565,0.000651
220,1181.00,0.500,-8.481,25.3864,2.6652,49.0853,0.0000,32.6781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5064,2.7188,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-440.501,-350.609,61.818,9.525,31.257,0.240708,0.758630,0.000662
221,1180.00,0.500,-8.492,25.8585,2.6649,49.1328,0.0000,32.6461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4689,2.7407,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-448.632,-357.149,62.955,9.703,31.836,0.242614,0.756713,0.000674
222,1179.00,0.500,-8.504,26.3194,2.6646,49.1798,0.0000,32.6144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4318,2.7623,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-456.565,-363.535,64.064,9.877,32.401,0.244502,0.754813,0.000685
223,1178.00,0.500,-8.515,26.7694,2.6643,49.2264,0.0000,32.5829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3950,2.7837,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-464.308,-369.772,65.146,10.047,32.953,0.246373,0.752930,0.000697
224,1177.00,0.500,-8.527,27.2088,2.6640,49.2726,0.0000,32.5518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3585,2.8050,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-471.867,-375.865,66.202,10.214,33.492,0.248228,0.751064,0.000708
225,1176.00,0.500,-8.538,27.6382,2.6637,49.3184,0.0000,32.5209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3223,2.8261,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-479.248,-381.818,67.232,10.376,34.018,0.250065,0.749215,0.000720
226,1175.00,0.500,-8.550,28.0578,2.6634,49.3638,0.0000,32.4903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2865,2.8469,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-486.458,-387.638,68.239,10.535,34.532,0.251885,0.747384,0.000731
227,1174.00,0.500,-8.562,28.4679,2.6631,49.4087,0.0000,32.4600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2509,2.8676,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-493.501,-393.327,69.222,10.690,35.034,0.253688,0.745569,0.000743
228,1173.00,0.500,-8.573,28.8688,2.6628,49.4533,0.0000,32.4299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2158,2.8881,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.383,-398.890,70.182,10.842,35.525,0.255475,0.743771,0.000755
229,1172.00,0.500,-8.585,29.2608,2.6625,49.4974,0.0000,32.4001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1809,2.9084,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-507.109,-404.331,71.120,10.990,36.005,0.257244,0.741990,0.000766
230,1171.00,0.500,-8.597,29.6443,2.6622,49.5412,0.0000,32.3706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1463,2.9285,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-513.685,-409.654,72.036,11.135,36.475,0.258996,0.740226,0.000778
231,1170.00,0.500,-8.608,30.0194,2.6619,49.5845,0.0000,32.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1121,2.9484,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.114,-414.863,72.932,11.277,36.934,0.260732,0.738478,0.000790
232,1169.00,0.500,-8.620,30.3864,2.6616,49.6274,0.0000,32.3124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0782,2.9682,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.402,-419.961,73.807,11.416,37.383,0.262450,0.736748,0.000802
233,1168.00,0.500,-8.632,30.7456,2.6614,49.6699,0.0000,32.2838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0446,2.9877,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-532.551,-424.950,74.663,11.553,37.822,0.264152,0.735034,0.000813
234,1167.00,0.500,-8.644,31.0971,2.6611,49.7120,0.0000,32.2554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0114,3.0071,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-538.567,-429.835,75.500,11.686,38.252,0.265837,0.733338,0.000825
235,1166.00,0.500,-8.655,31.4413,2.6608,49.7537,0.0000,32.2272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9785,3.0262,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-544.453,-434.619,76.318,11.816,38.672,0.267505,0.731658,0.000837
236,1165.00,0.500,-8.667,31.7782,2.6605,49.7950,0.0000,32.1994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9458,3.0452,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-550.212,-439.304,77.119,11.944,39.084,0.269157,0.729994,0.000849
237,1164.00,0.500,-8.679,32.1082,2.6603,49.8358,0.0000,32.1718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9136,3.0640,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-555.849,-443.892,77.902,12.069,39.487,0.270792,0.728348,0.000861
238,1163.00,0.500,-8.691,32.4313,2.6600,49.8763,0.0000,32.1445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8816,3.0826,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-561.366,-448.387,78.668,12.192,39.881,0.272410,0.726718,0.000872
239,1162.00,0.500,-8.703,32.7478,2.6598,49.9164,0.0000,32.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8499,3.1010,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-566.767,-452.791,79.417,12.312,40.268,0.274011,0.725104,0.000884
240,1161.00,0.500,-8.715,33.0578,2.6595,49.9560,0.0000,32.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8186,3.1192,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-572.054,-457.107,80.150,12.430,40.646,0.275597,0.723507,0.000896
241,1160.00,0.500,-8.726,33.3616,2.6592,49.9953,0.0000,32.0642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7876,3.1373,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-577.232,-461.336,80.868,12.545,41.017,0.277165,0.721927,0.000908
242,1159.00,0.500,-8.738,33.6592,2.6590,50.0342,0.0000,32.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7569,3.1551,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-582.302,-465.481,81.570,12.659,41.380,0.278717,0.720363,0.000920
243,1158.00,0.500,-8.750,33.9509,2.6588,50.0726,0.0000,32.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7265,3.1728,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-587.267,-469.544,82.257,12.769,41.735,0.280253,0.718815,0.000932
244,1157.00,0.500,-8.762,34.2367,2.6585,50.1107,0.0000,31.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6964,3.1903,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-592.130,-473.528,82.930,12.878,42.084,0.281772,0.717284,0.000944
245,1156.00,0.500,-8.774,34.5169,2.6583,50.1483,0.0000,31.9609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6667,3.2076,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.894,-477.433,83.589,12.985,42.425,0.283276,0.715769,0.000956
246,1155.00,0.500,-8.786,34.7915,2.6580,50.1856,0.0000,31.9358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6372,3.2247,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-601.560,-481.263,84.233,13.089,42.759,0.284763,0.714270,0.000967
247,1154.00,0.500,-8.798,35.0607,2.6578,50.2225,0.0000,31.9109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6081,3.2416,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-606.132,-485.018,84.864,13.192,43.087,0.286234,0.712787,0.000979
248,1153.00,0.500,-8.810,35.3247,2.6576,50.2590,0.0000,31.8863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5793,3.2584,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-610.611,-488.701,85.482,13.292,43.408,0.287688,0.711321,0.000991
249,1152.00,0.500,-8.822,35.5835,2.6574,50.2950,0.0000,31.8620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5508,3.2750,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-615.001,-492.314,86.087,13.391,43.723,0.289127,0.709870,0.001003
250,1151.00,0.500,-8.834,35.8373,2.6571,50.3307,0.0000,31.8379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5226,3.2914,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-619.302,-495.857,86.680,13.487,44.032,0.290550,0.708435,0.001015
251,1150.00,0.500,-8.846,36.0861,2.6569,50.3660,0.0000,31.8140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4947,3.3076,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-623.517,-499.334,87.260,13.582,44.334,0.291957,0.707016,0.001026
252,1149.00,0.500,-8.858,36.3302,2.6567,50.4010,0.0000,31.7905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4671,3.3236,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-627.648,-502.744,87.828,13.675,44.631,0.293349,0.705613,0.001038
253,1148.00,0.500,-8.870,36.5697,2.6565,50.4355,0.0000,31.7672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4398,3.3395,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-631.698,-506.091,88.384,13.766,44.921,0.294725,0.704226,0.001050
254,1147.00,0.500,-8.882,36.8045,2.6563,50.4696,0.0000,31.7441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4128,3.3551,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-635.667,-509.375,88.929,13.856,45.207,0.296085,0.702854,0.001061
255,1146.00,0.500,-8.894,37.0349,2.6561,50.5034,0.0000,31.7213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3861,3.3706,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-639.559,-512.598,89.463,13.943,45.486,0.297429,0.701498,0.001073
256,1145.00,0.500,-8.906,37.2610,2.6559,50.5368,0.0000,31.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3598,3.3860,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-643.374,-515.761,89.986,14.030,45.760,0.298759,0.700157,0.001085
257,1144.00,0.500,-8.918,37.4828,2.6557,50.5698,0.0000,31.6765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3337,3.4011,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-647.115,-518.866,90.498,14.114,46.029,0.300073,0.698831,0.001096
258,1143.00,0.500,-8.931,37.7005,2.6555,50.6024,0.0000,31.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3079,3.4161,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-650.783,-521.914,91.000,14.197,46.293,0.301371,0.697521,0.001108
259,1142.00,0.500,-8.943,37.9141,2.6553,50.6347,0.0000,31.6327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2824,3.4309,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.381,-524.907,91.491,14.279,46.552,0.302655,0.696226,0.001119
260,1141.00,0.500,-8.955,38.1238,2.6551,50.6666,0.0000,31.6112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2572,3.4455,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-657.910,-527.846,91.973,14.359,46.805,0.303923,0.694947,0.001131
261,1140.00,0.500,-8.967,38.3297,2.6549,50.6981,0.0000,31.5899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2323,3.4600,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-661.371,-530.733,92.445,14.437,47.055,0.305176,0.693682,0.001142
262,1139.00,0.500,-8.979,38.5318,2.6547,50.7292,0.0000,31.5689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2077,3.4743,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-664.767,-533.568,92.908,14.514,47.299,0.306415,0.692432,0.001153
263,1138.00,0.500,-8.992,38.7303,2.6545,50.7600,0.0000,31.5481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1834,3.4884,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-668.099,-536.353,93.361,14.590,47.539,0.307638,0.691197,0.001165
