Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
257,1144.00,0.500,-8.918,0.1173,4.3788,0.0000,8.2926,14.5566,24.3479,17.1629,24.6531,0.0000,10.9869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.241,-0.877,0.257,0.027,0.118,0.220573,-0.253605,0.297821,0.532476,0.202736
258,1143.00,0.500,-8.931,0.1227,4.3828,0.0000,8.5827,14.2586,24.5368,16.7283,24.9867,0.0000,10.9069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.293,-0.912,0.269,0.028,0.124,0.215396,-0.255923,0.300701,0.529603,0.210224
259,1142.00,0.500,-8.943,0.1284,4.3868,0.0000,8.8813,13.9589,24.7205,16.2850,25.3263,0.0000,10.8280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.349,-0.950,0.281,0.029,0.129,0.210085,-0.258335,0.303528,0.526770,0.217952
260,1141.00,0.500,-8.955,0.1345,4.3907,0.0000,9.1883,13.6579,24.8985,15.8334,25.6717,0.0000,10.7502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.407,-0.991,0.295,0.031,0.135,0.204647,-0.260832,0.306293,0.523978,0.225913
261,1140.00,0.500,-8.967,0.1410,4.3945,0.0000,9.5033,13.3563,25.0701,15.3743,26.0225,0.0000,10.6735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.470,-1.034,0.309,0.032,0.141,0.199090,-0.263403,0.308989,0.521225,0.234100
262,1139.00,0.500,-8.979,0.1479,4.3983,0.0000,9.8257,13.0545,25.2347,14.9085,26.3785,0.0000,10.5979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.536,-1.079,0.324,0.034,0.148,0.193423,-0.266037,0.311604,0.518510,0.242501
263,1138.00,0.500,-8.992,0.1553,4.4020,0.0000,10.1551,12.7534,25.3917,14.4371,26.7392,0.0000,10.5234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.607,-1.128,0.340,0.035,0.155,0.187658,-0.268720,0.314131,0.515831,0.251100
264,1137.00,0.500,-9.004,0.1632,4.4056,0.0000,10.4907,12.4535,25.5404,13.9612,27.1042,0.0000,10.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.683,-1.180,0.357,0.037,0.163,0.181810,-0.271436,0.316560,0.513187,0.259880
265,1136.00,0.500,-9.016,0.1717,4.4091,0.0000,10.8315,12.1557,25.6805,13.4818,27.4728,0.0000,10.3777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.764,-1.235,0.376,0.039,0.171,0.175891,-0.274169,0.318883,0.510575,0.268820
266,1135.00,0.500,-9.028,0.1808,4.4126,0.0000,11.1768,11.8608,25.8114,13.0004,27.8443,0.0000,10.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.851,-1.295,0.395,0.041,0.180,0.169920,-0.276901,0.321094,0.507993,0.277894
267,1134.00,0.500,-9.041,0.1905,4.4159,0.0000,11.5253,11.5697,25.9328,12.5182,28.2179,0.0000,10.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.944,-1.358,0.417,0.043,0.189,0.163913,-0.279614,0.323186,0.505439,0.287077
268,1133.00,0.500,-9.053,0.2010,4.4192,0.0000,11.8761,11.2830,26.0446,12.0367,28.5928,0.0000,10.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.044,-1.427,0.439,0.045,0.200,0.157887,-0.282290,0.325154,0.502910,0.296339
269,1132.00,0.500,-9.065,0.2122,4.4224,0.0000,12.2279,11.0016,26.1465,11.5572,28.9682,0.0000,10.0986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.152,-1.500,0.464,0.048,0.210,0.151862,-0.284911,0.326996,0.500403,0.305650
270,1131.00,0.500,-9.078,0.2243,4.4255,0.0000,12.5796,10.7262,26.2388,11.0811,29.3431,0.0000,10.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.267,-1.579,0.490,0.051,0.222,0.145855,-0.287459,0.328711,0.497916,0.314977
271,1130.00,0.500,-9.090,0.2373,4.4285,0.0000,12.9299,10.4574,26.3215,10.6099,29.7166,0.0000,9.9648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.391,-1.664,0.518,0.054,0.235,0.139886,-0.289918,0.330298,0.495445,0.324290
272,1129.00,0.500,-9.103,0.2512,4.4314,0.0000,13.2776,10.1959,26.3948,10.1447,30.0877,0.0000,9.8992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.524,-1.755,0.549,0.057,0.248,0.133971,-0.292274,0.331759,0.492988,0.333555
273,1128.00,0.500,-9.115,0.2663,4.4342,0.0000,13.6216,9.9422,26.4593,9.6869,30.4556,0.0000,9.8345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.667,-1.852,0.581,0.060,0.263,0.128129,-0.294511,0.333099,0.490543,0.342741
274,1127.00,0.500,-9.127,0.2824,4.4369,0.0000,13.9607,9.6967,26.5153,9.2376,30.8193,0.0000,9.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.820,-1.957,0.616,0.064,0.278,0.122375,-0.296619,0.334322,0.488106,0.351817
275,1126.00,0.500,-9.140,0.2998,4.4395,0.0000,14.2937,9.4597,26.5636,8.7978,31.1779,0.0000,9.7072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.985,-2.070,0.654,0.068,0.295,0.116725,-0.298587,0.335434,0.485676,0.360753
276,1125.00,0.500,-9.152,0.3184,4.4421,0.0000,14.6198,9.2316,26.6046,8.3687,31.5307,0.0000,9.6447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.162,-2.192,0.694,0.072,0.313,0.111193,-0.300407,0.336442,0.483251,0.369520
277,1124.00,0.500,-9.165,0.3385,4.4446,0.0000,14.9378,9.0126,26.6391,7.9510,31.8767,0.0000,9.5828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.352,-2.322,0.737,0.076,0.332,0.105793,-0.302071,0.337356,0.480829,0.378093
278,1123.00,0.500,-9.177,0.3600,4.4471,0.0000,15.2469,8.8027,26.6679,7.5456,32.2153,0.0000,9.5215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.556,-2.461,0.784,0.081,0.353,0.100537,-0.303574,0.338183,0.478409,0.386445
279,1122.00,0.500,-9.190,0.3831,4.4494,0.0000,15.5462,8.6022,26.6918,7.1533,32.5457,0.0000,9.4608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.775,-2.611,0.834,0.086,0.375,0.095436,-0.304912,0.338934,0.475990,0.394552
280,1121.00,0.500,-9.202,0.4078,4.4518,0.0000,15.8349,8.4109,26.7115,6.7748,32.8671,0.0000,9.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.009,-2.772,0.887,0.092,0.399,0.090502,-0.306083,0.339617,0.473571,0.402393
281,1120.00,0.500,-9.215,0.4343,4.4540,0.0000,16.1123,8.2290,26.7278,6.4107,33.1791,0.0000,9.3412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.260,-2.944,0.945,0.098,0.425,0.085743,-0.307085,0.340244,0.471152,0.409946
282,1119.00,0.500,-9.228,0.4626,4.4562,0.0000,16.3776,8.0563,26.7415,6.0615,33.4809,0.0000,9.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.527,-3.127,1.006,0.104,0.452,0.081169,-0.307919,0.340823,0.468734,0.417194
283,1118.00,0.500,-9.240,0.4929,4.4584,0.0000,16.6304,7.8927,26.7534,5.7276,33.7720,0.0000,9.2238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.812,-3.323,1.071,0.111,0.481,0.076786,-0.308586,0.341365,0.466317,0.424118
284,1117.00,0.500,-9.253,0.5251,4.4606,0.0000,16.8702,7.7382,26.7642,5.4096,34.0519,0.0000,9.1659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.116,-3.531,1.140,0.118,0.512,0.072602,-0.309088,0.341879,0.463902,0.430706
285,1116.00,0.500,-9.265,0.5592,4.4627,0.0000,17.0964,7.5926,26.7745,5.1076,34.3202,0.0000,9.1087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.438,-3.751,1.214,0.125,0.545,0.068622,-0.309430,0.342373,0.461491,0.436943
286,1115.00,0.500,-9.278,0.5954,4.4648,0.0000,17.3088,7.4558,26.7851,4.8220,34.5764,0.0000,9.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.778,-3.984,1.292,0.133,0.580,0.064851,-0.309615,0.342856,0.459087,0.442821
287,1114.00,0.500,-9.291,0.6336,4.4668,0.0000,17.5071,7.3274,26.7963,4.5528,34.8204,0.0000,8.9960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.136,-4.230,1.374,0.142,0.617,0.061290,-0.309649,0.343335,0.456691,0.448333
288,1113.00,0.500,-9.303,0.6736,4.4689,0.0000,17.6914,7.2072,26.8088,4.3001,35.0519,0.0000,8.9406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.512,-4.488,1.460,0.151,0.655,0.057943,-0.309541,0.343816,0.454306,0.453476
289,1112.00,0.500,-9.316,0.7155,4.4709,0.0000,17.8615,7.0950,26.8229,4.0637,35.2708,0.0000,8.8860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.904,-4.757,1.550,0.160,0.696,0.054806,-0.309296,0.344306,0.451936,0.458248
290,1111.00,0.500,-9.329,0.7591,4.4729,0.0000,18.0178,6.9904,26.8389,3.8434,35.4773,0.0000,8.8322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.311,-5.037,1.643,0.170,0.737,0.051880,-0.308926,0.344807,0.449584,0.462656
291,1110.00,0.500,-9.342,0.8042,4.4749,0.0000,18.1606,6.8931,26.8570,3.6388,35.6713,0.0000,8.7792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.732,-5.325,1.740,0.180,0.781,0.049158,-0.308438,0.345323,0.447253,0.466704
292,1109.00,0.500,-9.354,0.8506,4.4768,0.0000,18.2902,6.8027,26.8774,3.4494,35.8533,0.0000,8.7270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.165,-5.622,1.839,0.190,0.825,0.046636,-0.307845,0.345857,0.444947,0.470406
293,1108.00,0.500,-9.367,0.8981,4.4788,0.0000,18.4073,6.7188,26.9000,3.2745,36.0236,0.0000,8.6758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.607,-5.926,1.941,0.201,0.871,0.044305,-0.307156,0.346409,0.442668,0.473773
294,1107.00,0.500,-9.380,0.9465,4.4807,0.0000,18.5125,6.6410,26.9249,3.1135,36.1826,0.0000,8.6255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.057,-6.235,2.045,0.211,0.917,0.042157,-0.306383,0.346980,0.440421,0.476824
295,1106.00,0.500,-9.393,0.9956,4.4826,0.0000,18.6065,6.5688,26.9520,2.9656,36.3309,0.0000,8.5763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.511,-6.547,2.149,0.222,0.964,0.040182,-0.305535,0.347569,0.438208,0.479577
296,1105.00,0.500,-9.405,1.0450,4.4844,0.0000,18.6902,6.5018,26.9811,2.8299,36.4691,0.0000,8.5281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.968,-6.861,2.255,0.233,1.011,0.038369,-0.304625,0.348174,0.436031,0.482051
297,1104.00,0.500,-9.418,1.0946,4.4863,0.0000,18.7643,6.4395,27.0120,2.7056,36.5978,0.0000,8.4809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.426,-7.175,2.360,0.244,1.059,0.036706,-0.303662,0.348794,0.433893,0.484269
298,1103.00,0.500,-9.431,1.1440,4.4881,0.0000,18.8296,6.3817,27.0446,2.5917,36.7176,0.0000,8.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.882,-7.488,2.466,0.255,1.106,0.035183,-0.302654,0.349427,0.431794,0.486250
