Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
23,1778.00,9.000,-5.144,11.9883,3.0510,41.9668,0.0000,0.0000,0.0000,0.0000,3.8831,0.0000,54.0574,0.0000,0.0000,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.914,-150.970,34.587,3.929,16.200,0.000000,0.038690,0.000000,0.000000,0.002367,0.958943
24,1777.00,9.000,-5.149,12.4182,3.0513,41.9635,0.0000,0.0000,0.0000,0.0000,3.9003,0.0000,54.0431,0.0000,0.0000,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.812,-156.378,35.819,4.070,16.779,0.000000,0.038864,0.000000,0.000000,0.002378,0.958757
25,1776.00,9.000,-5.155,12.8440,3.0517,41.9602,0.0000,0.0000,0.0000,0.0000,3.9175,0.0000,54.0287,0.0000,0.0000,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.628,-161.733,37.037,4.209,17.352,0.000000,0.039039,0.000000,0.000000,0.002390,0.958571
26,1775.00,9.000,-5.160,13.2656,3.0521,41.9569,0.0000,0.0000,0.0000,0.0000,3.9347,0.0000,54.0143,0.0000,0.0000,0.0940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.363,-167.035,38.244,4.346,17.920,0.000000,0.039214,0.000000,0.000000,0.002401,0.958385
27,1774.00,9.000,-5.166,13.6831,3.0524,41.9536,0.0000,0.0000,0.0000,0.0000,3.9520,0.0000,53.9999,0.0000,0.0000,0.0945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.019,-172.285,39.438,4.483,18.481,0.000000,0.039388,0.000000,0.000000,0.002413,0.958199
28,1773.00,9.000,-5.172,14.0966,3.0528,41.9504,0.0000,0.0000,0.0000,0.0000,3.9692,0.0000,53.9855,0.0000,0.0000,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.598,-177.484,40.619,4.618,19.038,0.000000,0.039563,0.000000,0.000000,0.002424,0.958013
29,1772.00,9.000,-5.177,14.5063,3.0532,41.9471,0.0000,0.0000,0.0000,0.0000,3.9864,0.0000,53.9711,0.0000,0.0000,0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.099,-182.634,41.789,4.751,19.589,0.000000,0.039738,0.000000,0.000000,0.002436,0.957826
30,1771.00,9.000,-5.183,14.9120,3.0536,41.9438,0.0000,0.0000,0.0000,0.0000,4.0037,0.0000,53.9567,0.0000,0.0000,0.0958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.525,-187.734,42.947,4.883,20.134,0.000000,0.039913,0.000000,0.000000,0.002447,0.957640
31,1770.00,9.000,-5.188,15.3139,3.0539,41.9405,0.0000,0.0000,0.0000,0.0000,4.0209,0.0000,53.9423,0.0000,0.0000,0.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.876,-192.785,44.094,5.014,20.674,0.000000,0.040088,0.000000,0.000000,0.002459,0.957453
32,1769.00,9.000,-5.194,15.7120,3.0543,41.9372,0.0000,0.0000,0.0000,0.0000,4.0382,0.0000,53.9279,0.0000,0.0000,0.0967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-290.154,-197.789,45.229,5.144,21.209,0.000000,0.040263,0.000000,0.000000,0.002470,0.957266
33,1768.00,9.000,-5.200,16.1065,3.0547,41.9339,0.0000,0.0000,0.0000,0.0000,4.0554,0.0000,53.9135,0.0000,0.0000,0.0971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-297.359,-202.746,46.353,5.273,21.739,0.000000,0.040439,0.000000,0.000000,0.002482,0.957080
34,1767.00,9.000,-5.205,16.4972,3.0550,41.9306,0.0000,0.0000,0.0000,0.0000,4.0727,0.0000,53.8991,0.0000,0.0000,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-304.493,-207.656,47.466,5.400,22.264,0.000000,0.040614,0.000000,0.000000,0.002493,0.956893
35,1766.00,9.000,-5.211,16.8844,3.0554,41.9273,0.0000,0.0000,0.0000,0.0000,4.0900,0.0000,53.8847,0.0000,0.0000,0.0980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-311.558,-212.521,48.568,5.526,22.783,0.000000,0.040789,0.000000,0.000000,0.002505,0.956706
36,1765.00,9.000,-5.217,17.2681,3.0558,41.9240,0.0000,0.0000,0.0000,0.0000,4.1072,0.0000,53.8702,0.0000,0.0000,0.0985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-318.553,-217.340,49.659,5.651,23.298,0.000000,0.040965,0.000000,0.000000,0.002517,0.956518
37,1764.00,9.000,-5.222,17.6483,3.0562,41.9208,0.0000,0.0000,0.0000,0.0000,4.1245,0.0000,53.8558,0.0000,0.0000,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-325.480,-222.116,50.740,5.775,23.808,0.000000,0.041140,0.000000,0.000000,0.002528,0.956331
38,1763.00,9.000,-5.228,18.0250,3.0565,41.9175,0.0000,0.0000,0.0000,0.0000,4.1418,0.0000,53.8414,0.0000,0.0000,0.0994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-332.340,-226.847,51.810,5.897,24.314,0.000000,0.041316,0.000000,0.000000,0.002540,0.956144
39,1762.00,9.000,-5.233,18.3984,3.0569,41.9142,0.0000,0.0000,0.0000,0.0000,4.1591,0.0000,53.8269,0.0000,0.0000,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-339.134,-231.536,52.870,6.019,24.814,0.000000,0.041492,0.000000,0.000000,0.002552,0.955957
40,1761.00,9.000,-5.239,18.7684,3.0573,41.9109,0.0000,0.0000,0.0000,0.0000,4.1764,0.0000,53.8125,0.0000,0.0000,0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-345.863,-236.183,53.920,6.139,25.310,0.000000,0.041668,0.000000,0.000000,0.002563,0.955769
41,1760.00,9.000,-5.245,19.1351,3.0577,41.9076,0.0000,0.0000,0.0000,0.0000,4.1937,0.0000,53.7980,0.0000,0.0000,0.1007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-352.528,-240.787,54.959,6.258,25.802,0.000000,0.041844,0.000000,0.000000,0.002575,0.955581
42,1759.00,9.000,-5.250,19.4986,3.0580,41.9043,0.0000,0.0000,0.0000,0.0000,4.2110,0.0000,53.7836,0.0000,0.0000,0.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-359.130,-245.351,55.989,6.376,26.289,0.000000,0.042020,0.000000,0.000000,0.002587,0.955394
43,1758.00,9.000,-5.256,19.8590,3.0584,41.9010,0.0000,0.0000,0.0000,0.0000,4.2283,0.0000,53.7691,0.0000,0.0000,0.1016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-365.669,-249.874,57.010,6.493,26.771,0.000000,0.042196,0.000000,0.000000,0.002598,0.955206
44,1757.00,9.000,-5.262,20.2161,3.0588,41.8977,0.0000,0.0000,0.0000,0.0000,4.2456,0.0000,53.7546,0.0000,0.0000,0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-372.147,-254.357,58.021,6.609,27.250,0.000000,0.042372,0.000000,0.000000,0.002610,0.955018
45,1756.00,9.000,-5.268,20.5702,3.0591,41.8944,0.0000,0.0000,0.0000,0.0000,4.2630,0.0000,53.7402,0.0000,0.0000,0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-378.564,-258.800,59.022,6.724,27.723,0.000000,0.042548,0.000000,0.000000,0.002622,0.954830
46,1755.00,9.000,-5.273,20.9212,3.0595,41.8911,0.0000,0.0000,0.0000,0.0000,4.2803,0.0000,53.7257,0.0000,0.0000,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.922,-263.205,60.014,6.838,28.193,0.000000,0.042725,0.000000,0.000000,0.002634,0.954642
47,1754.00,9.000,-5.279,21.2692,3.0599,41.8878,0.0000,0.0000,0.0000,0.0000,4.2976,0.0000,53.7112,0.0000,0.0000,0.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-391.221,-267.571,60.997,6.951,28.659,0.000000,0.042901,0.000000,0.000000,0.002646,0.954454
48,1753.00,9.000,-5.285,21.6142,3.0603,41.8845,0.0000,0.0000,0.0000,0.0000,4.3150,0.0000,53.6967,0.0000,0.0000,0.1039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-397.462,-271.900,61.971,7.063,29.120,0.000000,0.043077,0.000000,0.000000,0.002657,0.954265
49,1752.00,9.000,-5.290,21.9564,3.0606,41.8811,0.0000,0.0000,0.0000,0.0000,4.3323,0.0000,53.6822,0.0000,0.0000,0.1043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.646,-276.191,62.936,7.174,29.577,0.000000,0.043254,0.000000,0.000000,0.002669,0.954077
50,1751.00,9.000,-5.296,22.2956,3.0610,41.8778,0.0000,0.0000,0.0000,0.0000,4.3497,0.0000,53.6677,0.0000,0.0000,0.1048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.773,-280.446,63.892,7.284,30.031,0.000000,0.043431,0.000000,0.000000,0.002681,0.953888
51,1750.00,9.000,-5.302,22.6319,3.0614,41.8745,0.0000,0.0000,0.0000,0.0000,4.3670,0.0000,53.6532,0.0000,0.0000,0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.845,-284.665,64.840,7.393,30.480,0.000000,0.043608,0.000000,0.000000,0.002693,0.953700
52,1749.00,9.000,-5.308,22.9655,3.0618,41.8712,0.0000,0.0000,0.0000,0.0000,4.3844,0.0000,53.6387,0.0000,0.0000,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.862,-288.848,65.779,7.501,30.926,0.000000,0.043784,0.000000,0.000000,0.002705,0.953511
53,1748.00,9.000,-5.313,23.2963,3.0621,41.8679,0.0000,0.0000,0.0000,0.0000,4.4018,0.0000,53.6242,0.0000,0.0000,0.1062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.825,-292.995,66.709,7.608,31.367,0.000000,0.043961,0.000000,0.000000,0.002717,0.953322
54,1747.00,9.000,-5.319,23.6244,3.0625,41.8646,0.0000,0.0000,0.0000,0.0000,4.4191,0.0000,53.6097,0.0000,0.0000,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.734,-297.108,67.632,7.714,31.805,0.000000,0.044138,0.000000,0.000000,0.002729,0.953133
55,1746.00,9.000,-5.325,23.9497,3.0629,41.8613,0.0000,0.0000,0.0000,0.0000,4.4365,0.0000,53.5951,0.0000,0.0000,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-439.591,-301.187,68.546,7.819,32.239,0.000000,0.044316,0.000000,0.000000,0.002740,0.952944
56,1745.00,9.000,-5.331,24.2725,3.0633,41.8580,0.0000,0.0000,0.0000,0.0000,4.4539,0.0000,53.5806,0.0000,0.0000,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-445.396,-305.232,69.452,7.924,32.670,0.000000,0.044493,0.000000,0.000000,0.002752,0.952755
57,1744.00,9.000,-5.336,24.5926,3.0636,41.8546,0.0000,0.0000,0.0000,0.0000,4.4713,0.0000,53.5661,0.0000,0.0000,0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-451.150,-309.243,70.350,8.027,33.096,0.000000,0.044670,0.000000,0.000000,0.002764,0.952566
58,1743.00,9.000,-5.342,24.9101,3.0640,41.8513,0.0000,0.0000,0.0000,0.0000,4.4887,0.0000,53.5515,0.0000,0.0000,0.1084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-456.853,-313.222,71.240,8.130,33.520,0.000000,0.044847,0.000000,0.000000,0.002776,0.952376
59,1742.00,9.000,-5.348,25.2250,3.0644,41.8480,0.0000,0.0000,0.0000,0.0000,4.5061,0.0000,53.5370,0.0000,0.0000,0.1089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-462.506,-317.168,72.123,8.232,33.939,0.000000,0.045025,0.000000,0.000000,0.002788,0.952187
60,1741.00,9.000,-5.354,25.5375,3.0648,41.8447,0.0000,0.0000,0.0000,0.0000,4.5235,0.0000,53.5224,0.0000,0.0000,0.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-468.110,-321.082,72.998,8.333,34.355,0.000000,0.045202,0.000000,0.000000,0.002800,0.951997
61,1740.00,9.000,-5.359,25.8474,3.0651,41.8414,0.0000,0.0000,0.0000,0.0000,4.5409,0.0000,53.5079,0.0000,0.0000,0.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-473.665,-324.965,73.865,8.433,34.768,0.000000,0.045380,0.000000,0.000000,0.002812,0.951808
62,1739.00,9.000,-5.365,26.1549,3.0655,41.8381,0.0000,0.0000,0.0000,0.0000,4.5583,0.0000,53.4933,0.0000,0.0000,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-479.173,-328.816,74.725,8.532,35.177,0.000000,0.045558,0.000000,0.000000,0.002824,0.951618
63,1738.00,9.000,-5.371,26.4600,3.0659,41.8347,0.0000,0.0000,0.0000,0.0000,4.5758,0.0000,53.4788,0.0000,0.0000,0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-484.633,-332.636,75.577,8.630,35.583,0.000000,0.045735,0.000000,0.000000,0.002836,0.951428
64,1737.00,9.000,-5.377,26.7627,3.0663,41.8314,0.0000,0.0000,0.0000,0.0000,4.5932,0.0000,53.4642,0.0000,0.0000,0.1112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-490.046,-336.427,76.422,8.728,35.986,0.000000,0.045913,0.000000,0.000000,0.002849,0.951238
65,1736.00,9.000,-5.383,27.0630,3.0666,41.8281,0.0000,0.0000,0.0000,0.0000,4.6106,0.0000,53.4496,0.0000,0.0000,0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-495.414,-340.187,77.260,8.825,36.386,0.000000,0.046091,0.000000,0.000000,0.002861,0.951048
66,1735.00,9.000,-5.388,27.3610,3.0670,41.8248,0.0000,0.0000,0.0000,0.0000,4.6281,0.0000,53.4350,0.0000,0.0000,0.1121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-500.736,-343.917,78.091,8.921,36.782,0.000000,0.046269,0.000000,0.000000,0.002873,0.950858
67,1734.00,9.000,-5.394,27.6568,3.0674,41.8214,0.0000,0.0000,0.0000,0.0000,4.6455,0.0000,53.4205,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.012,-347.619,78.915,9.016,37.175,0.000000,0.046447,0.000000,0.000000,0.002885,0.950668
68,1733.00,9.000,-5.400,27.9502,3.0678,41.8181,0.0000,0.0000,0.0000,0.0000,4.6629,0.0000,53.4059,0.0000,0.0000,0.1131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-511.245,-351.291,79.732,9.111,37.564,0.000000,0.046625,0.000000,0.000000,0.002897,0.950478
69,1732.00,9.000,-5.406,28.2414,3.0681,41.8148,0.0000,0.0000,0.0000,0.0000,4.6804,0.0000,53.3913,0.0000,0.0000,0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-516.434,-354.935,80.542,9.205,37.951,0.000000,0.046804,0.000000,0.000000,0.002909,0.950287
70,1731.00,9.000,-5.412,28.5304,3.0685,41.8114,0.0000,0.0000,0.0000,0.0000,4.6979,0.0000,53.3767,0.0000,0.0000,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-521.579,-358.551,81.345,9.298,38.335,0.000000,0.046982,0.000000,0.000000,0.002921,0.950097
71,1730.00,9.000,-5.418,28.8172,3.0689,41.8081,0.0000,0.0000,0.0000,0.0000,4.7153,0.0000,53.3621,0.0000,0.0000,0.1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-526.682,-362.139,82.142,9.390,38.716,0.000000,0.047160,0.000000,0.000000,0.002934,0.949906
72,1729.00,9.000,-5.423,29.1019,3.0693,41.8048,0.0000,0.0000,0.0000,0.0000,4.7328,0.0000,53.3475,0.0000,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-531.743,-365.700,82.932,9.482,39.093,0.000000,0.047339,0.000000,0.000000,0.002946,0.949715
73,1728.00,9.000,-5.429,29.3844,3.0696,41.8015,0.0000,0.0000,0.0000,0.0000,4.7503,0.0000,53.3329,0.0000,0.0000,0.1154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-536.762,-369.233,83.716,9.573,39.468,0.000000,0.047517,0.000000,0.000000,0.002958,0.949525
74,1727.00,9.000,-5.435,29.6648,3.0700,41.7981,0.0000,0.0000,0.0000,0.0000,4.7677,0.0000,53.3183,0.0000,0.0000,0.1159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-541.739,-372.740,84.493,9.663,39.840,0.000000,0.047696,0.000000,0.000000,0.002970,0.949334
75,1726.00,9.000,-5.441,29.9432,3.0704,41.7948,0.0000,0.0000,0.0000,0.0000,4.7852,0.0000,53.3036,0.0000,0.0000,0.1164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.677,-376.220,85.264,9.752,40.208,0.000000,0.047875,0.000000,0.000000,0.002983,0.949143
76,1725.00,9.000,-5.447,30.2195,3.0708,41.7915,0.0000,0.0000,0.0000,0.0000,4.8027,0.0000,53.2890,0.0000,0.0000,0.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-551.574,-379.675,86.029,9.841,40.574,0.000000,0.048053,0.000000,0.000000,0.002995,0.948952
77,1724.00,9.000,-5.453,30.4938,3.0711,41.7881,0.0000,0.0000,0.0000,0.0000,4.8202,0.0000,53.2744,0.0000,0.0000,0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-556.431,-383.103,86.788,9.929,40.938,0.000000,0.048232,0.000000,0.000000,0.003007,0.948760
78,1723.00,9.000,-5.459,30.7661,3.0715,41.7848,0.0000,0.0000,0.0000,0.0000,4.8377,0.0000,53.2598,0.0000,0.0000,0.1178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-561.249,-386.506,87.540,10.017,41.298,0.000000,0.048411,0.000000,0.000000,0.003020,0.948569
