Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1790.00,9.000,-5.077,9.3241725306559e+01,2.8393,43.8860,0.2145,3.8931,0.4932,0.2359,8.8254,0.0000,38.3504,0.0000,0.0000,3.7691,0.3217,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6648998551256e+03,-1.0451199906629e+03,3.0040465524209e+02,3.2839303614739e+01,1.6220520404686e+02,2.3061961e-01,3.8954057e-03,8.7254509e-03,1.8605714e-04,1.3607824e-02,2.7701469e-02,3.0889016e-01,5.4229471e-01,2.8385269e-01,2.7381816e-01,2.9719512e-02,3.4002438e-04,7.4071064e-04,8.0989273e-01,1.1540854e-01,4.9745736e-01,4.9745736e-01,4.9745736e-01,1.6826465e+00,-0.8012,6.4751787880534e+00,3.0465,-1.2024040878335e+02,-8.1583922734705e+01,1.8736633811718e+01,2.1254525288505e+00,8.7625494837499e+00,-1.7851402639090e+03,-1.1267039133976e+03, 3.1914128905381e+02, 3.4964756143590e+01, 1.7096775353061e+02, 2.6278699635508e-03,-1.1104019799863e-04, 7.5157680286943e-05, 3.1757749873220e-06, 2.5079865040674e-03,-1.0952321107920e-04, 7.6371488673765e-05, 3.3351258712454e-06
12,1789.00,9.000,-5.083,9.2755534446877e+01,2.8396,43.8961,0.2156,3.9135,0.4946,0.2372,8.8521,0.0000,38.2683,0.0000,0.0000,3.7883,0.3234,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6555861760979e+03,-1.0395496943451e+03,2.9873504922182e+02,3.2665323446358e+01,1.6128885549437e+02,2.3172674e-01,3.9175536e-03,8.7602796e-03,1.8723654e-04,1.3643041e-02,2.7873721e-02,3.0945227e-01,5.4032602e-01,2.8488392e-01,2.7430563e-01,2.9920325e-02,3.4019409e-04,7.4263564e-04,8.1683574e-01,1.1590349e-01,4.9785475e-01,4.9785475e-01,4.9785475e-01,1.6847940e+00,-0.7978,6.9612615382140e+00,3.0469,-1.2923273086904e+02,-8.7704691587663e+01,2.0138224319948e+01,2.2847290522107e+00,9.4192238900717e+00,-1.7848189069670e+03,-1.1272543859328e+03, 3.1887327354176e+02, 3.4950052498569e+01, 1.7070807938445e+02, 2.6229911573189e-03,-1.1058048244625e-04, 7.5049705788747e-05, 3.1639575491562e-06, 2.4941567882639e-03,-1.0894973533502e-04, 7.6354878051634e-05, 3.3353331251697e-06
13,1788.00,9.000,-5.088,9.2274466675287e+01,2.8398,43.9063,0.2167,3.9339,0.4960,0.2384,8.8787,0.0000,38.1864,0.0000,0.0000,3.8076,0.3251,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6463725910385e+03,-1.0340397643239e+03,2.9708309764675e+02,3.2493200825644e+01,1.6038235123044e+02,2.3283099e-01,3.9396926e-03,8.7949435e-03,1.8841837e-04,1.3678096e-02,2.8045887e-02,3.1001331e-01,5.3836386e-01,2.8591677e-01,2.7479223e-01,3.0121372e-02,3.4035409e-04,7.4454155e-04,8.2382240e-01,1.1639950e-01,4.9824983e-01,4.9824983e-01,4.9824983e-01,1.6869346e+00,-0.7944,7.4422214873117e+00,3.0472,-1.3812523271208e+02,-9.3760409163844e+01,2.1524306114662e+01,2.4422856028908e+00,1.0068810833790e+01,-1.7844978237506e+03,-1.1278001734877e+03, 3.1860740376142e+02, 3.4935486428535e+01, 1.7045116206423e+02, 2.6181588131100e-03,-1.1012585240795e-04, 7.4942675221246e-05, 3.1522633192249e-06, 2.4804750884955e-03,-1.0838256158911e-04, 7.6338280793127e-05, 3.3355458629849e-06
14,1787.00,9.000,-5.094,9.1798434993105e+01,2.8400,43.9165,0.2179,3.9543,0.4974,0.2397,8.9051,0.0000,38.1046,0.0000,0.0000,3.8268,0.3268,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6372574086496e+03,-1.0285891771063e+03,2.9544850207188e+02,3.2322904275841e+01,1.5948552440028e+02,2.3393236e-01,3.9618226e-03,8.8294430e-03,1.8960266e-04,1.3712989e-02,2.8217963e-02,3.1057328e-01,5.3640824e-01,2.8695127e-01,2.7527795e-01,3.0322652e-02,3.4050447e-04,7.4642849e-04,8.3085291e-01,1.1689659e-01,4.9864264e-01,4.9864264e-01,4.9864264e-01,1.6890685e+00,-0.7910,7.9181456296092e+00,3.0476,-1.4691960338323e+02,-9.9752178233171e+01,2.2895141203340e+01,2.5981513434073e+00,1.0711430364243e+01,-1.7841770120329e+03,-1.1283413553394e+03, 3.1834364327522e+02, 3.4921055619248e+01, 1.7019695476452e+02, 2.6133721389619e-03,-1.0967622266278e-04, 7.4836573311417e-05, 3.1406903576629e-06, 2.4669388961061e-03,-1.0782158399065e-04, 7.6321696684601e-05, 3.3357641092677e-06
15,1786.00,9.000,-5.099,9.1327354382875e+01,2.8403,43.9268,0.2190,3.9747,0.4988,0.2409,8.9313,0.0000,38.0230,0.0000,0.0000,3.8461,0.3285,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6282389761266e+03,-1.0231969325195e+03,2.9383097084095e+02,3.2154403036928e+01,1.5859821194938e+02,2.3503085e-01,3.9839438e-03,8.8637786e-03,1.9078944e-04,1.3747726e-02,2.8389944e-02,3.1113219e-01,5.3445911e-01,2.8798741e-01,2.7576282e-01,3.0524164e-02,3.4064535e-04,7.4829653e-04,8.3792751e-01,1.1739478e-01,4.9903318e-01,4.9903318e-01,4.9903318e-01,1.6911955e+00,-0.7877,8.3891189782338e+00,3.0480,-1.5561749349825e+02,-1.0568107644081e+02,2.4250985628752e+01,2.7523547722066e+00,1.1347199796669e+01,-1.7838564696249e+03,-1.1288780089603e+03, 3.1808195646970e+02, 3.4906757809135e+01, 1.6994541174605e+02, 2.6086303609704e-03,-1.0923150992729e-04, 7.4731385115572e-05, 3.1292367662604e-06, 2.4535457595709e-03,-1.0726669909610e-04, 7.6305125514322e-05, 3.3359878885922e-06
16,1785.00,9.000,-5.105,9.0861141753668e+01,2.8405,43.9371,0.2201,3.9951,0.5002,0.2421,8.9573,0.0000,37.9416,0.0000,0.0000,3.8653,0.3302,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6193156780934e+03,-1.0178620530667e+03,2.9223021889889e+02,3.1987667045813e+01,1.5772025451846e+02,2.3612647e-01,4.0060561e-03,8.8979507e-03,1.9197873e-04,1.3782308e-02,2.8561825e-02,3.1169005e-01,5.3251648e-01,2.8902522e-01,2.7624684e-01,3.0725908e-02,3.4077683e-04,7.5014578e-04,8.4504641e-01,1.1789405e-01,4.9942147e-01,4.9942147e-01,4.9942147e-01,1.6933159e+00,-0.7843,8.8552246198664e+00,3.0484,-1.6422051628131e+02,-1.1154815700151e+02,2.5592089633797e+01,2.9049237420144e+00,1.1976233787751e+01,-1.7835361943748e+03,-1.1294102100682e+03, 3.1782230853269e+02, 3.4892590787828e+01, 1.6969648830621e+02, 2.6039327227912e-03,-1.0879163280181e-04, 7.4627096010869e-05, 3.1179006873793e-06, 2.4402932829179e-03,-1.0671780580262e-04, 7.6288567072516e-05, 3.3362172255257e-06
17,1784.00,9.000,-5.110,9.0399715885825e+01,2.8407,43.9474,0.2212,4.0155,0.5016,0.2434,8.9831,0.0000,37.8604,0.0000,0.0000,3.8845,0.3319,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6104859355296e+03,-1.0125835832757e+03,2.9064596760269e+02,3.1822666916344e+01,1.5685149633745e+02,2.3721921e-01,4.0281596e-03,8.9319598e-03,1.9317056e-04,1.3816739e-02,2.8733603e-02,3.1224688e-01,5.3058031e-01,2.9006472e-01,2.7673002e-01,3.0927883e-02,3.4089901e-04,7.5197634e-04,8.5220985e-01,1.1839442e-01,4.9980753e-01,4.9980753e-01,4.9980753e-01,1.6954296e+00,-0.7809,9.3165437700021e+00,3.0487,-1.7273024863735e+02,-1.1735444940096e+02,2.6918697827766e+01,3.0558854783581e+00,1.2598644411883e+01,-1.7832161841669e+03,-1.1299380326767e+03, 3.1756466543045e+02, 3.4878552394702e+01, 1.6945014074933e+02, 2.5992784851354e-03,-1.0835651171659e-04, 7.4523691686535e-05, 3.1066803028515e-06, 2.4271791241340e-03,-1.0617480528101e-04, 7.6272021151295e-05, 3.3364521446340e-06
18,1783.00,9.000,-5.116,8.9942997378458e+01,2.8410,43.9578,0.2224,4.0359,0.5030,0.2446,9.0087,0.0000,37.7793,0.0000,0.0000,3.9038,0.3335,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6017482047497e+03,-1.0073605890807e+03,2.8907794454151e+02,3.1659373920308e+01,1.5599178512473e+02,2.3830908e-01,4.0502544e-03,8.9658063e-03,1.9436495e-04,1.3851022e-02,2.8905272e-02,3.1280268e-01,5.2865059e-01,2.9110591e-01,2.7721237e-01,3.1130088e-02,3.4101200e-04,7.5378829e-04,8.5941805e-01,1.1889591e-01,5.0019137e-01,5.0019137e-01,5.0019137e-01,1.6975367e+00,-0.7775,9.7731558254476e+00,3.0491,-1.8114823217159e+02,-1.2310096006212e+02,2.8231049344393e+01,3.2052665971701e+00,1.3214541233640e+01,-1.7828964369213e+03,-1.1304615491428e+03, 3.1730899388590e+02, 3.4864640517478e+01, 1.6920632635837e+02, 2.5946669252911e-03,-1.0792606888051e-04, 7.4421158135572e-05, 3.0955738329327e-06, 2.4142009936508e-03,-1.0563760091198e-04, 7.6255487544629e-05, 3.3366926704832e-06
19,1782.00,9.000,-5.121,8.9490908599527e+01,2.8412,43.9682,0.2235,4.0563,0.5043,0.2458,9.0341,0.0000,37.6984,0.0000,0.0000,3.9230,0.3352,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5931009764330e+03,-1.0021921572341e+03,2.8752588336560e+02,3.1497759969361e+01,1.5514097199131e+02,2.3939607e-01,4.0723405e-03,8.9994905e-03,1.9556194e-04,1.3885159e-02,2.9076828e-02,3.1335745e-01,5.2672729e-01,2.9214882e-01,2.7769390e-01,3.1332524e-02,3.4111589e-04,7.5558174e-04,8.6667123e-01,1.1939851e-01,5.0057301e-01,5.0057301e-01,5.0057301e-01,1.6996372e+00,-0.7741,1.0225138414237e+01,3.0495,-1.8947597415964e+02,-1.2878867297889e+02,2.9529377992240e+01,3.3530931215307e+00,1.3824031376717e+01,-1.7825769505926e+03,-1.1309808302130e+03, 3.1705526135784e+02, 3.4850853090891e+01, 1.6896500336803e+02, 2.5900973366680e-03,-1.0750022823212e-04, 7.4319481646920e-05, 3.0845795353061e-06, 2.4013566529036e-03,-1.0510609822540e-04, 7.6238966048364e-05, 3.3369388276386e-06
20,1781.00,9.000,-5.127,8.9043373635241e+01,2.8414,43.9786,0.2246,4.0767,0.5057,0.2471,9.0594,0.0000,37.6177,0.0000,0.0000,3.9422,0.3369,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5845427746404e+03,-9.9707739471039e+02,2.8598952361318e+02,3.1337797596730e+01,1.5429891134376e+02,2.4048019e-01,4.0944180e-03,9.0330131e-03,1.9676154e-04,1.3919155e-02,2.9248266e-02,3.1391122e-01,5.2481040e-01,2.9319347e-01,2.7817461e-01,3.1535189e-02,3.4121080e-04,7.5735677e-04,8.7396964e-01,1.1990223e-01,5.0095247e-01,5.0095247e-01,5.0095247e-01,1.7017311e+00,-0.7706,1.0672567446239e+01,3.0498,-1.9771494852884e+02,-1.3441855035829e+02,3.0813912406862e+01,3.4993904986254e+00,1.4427219593746e+01,-1.7822577231693e+03,-1.1314959450687e+03, 3.1680343602004e+02, 3.4837188095356e+01, 1.6872613093751e+02, 2.5855690283356e-03,-1.0707891539049e-04, 7.4218648797326e-05, 3.0736957040676e-06, 2.3886439128728e-03,-1.0458020483908e-04, 7.6222456460120e-05, 3.3371906406718e-06
21,1780.00,9.000,-5.132,8.8600318244531e+01,2.8416,43.9891,0.2257,4.0971,0.5070,0.2483,9.0844,0.0000,37.5372,0.0000,0.0000,3.9614,0.3386,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5760721559291e+03,-9.9201542816978e+02,2.8446861055420e+02,3.1179459940723e+01,1.5346546079679e+02,2.4156144e-01,4.1164868e-03,9.0663744e-03,1.9796379e-04,1.3953012e-02,2.9419583e-02,3.1446399e-01,5.2289990e-01,2.9423986e-01,2.7865453e-01,3.1738083e-02,3.4129681e-04,7.5911348e-04,8.8131349e-01,1.2040708e-01,5.0132976e-01,5.0132976e-01,5.0132976e-01,1.7038186e+00,-0.7672,1.1115517158668e+01,3.0502,-2.0586659674389e+02,-1.3999153319834e+02,3.2084876188076e+01,3.6441836150203e+00,1.5024208329183e+01,-1.7819387526730e+03,-1.1320069613681e+03, 3.1655348674227e+02, 3.4823643555743e+01, 1.6848966912597e+02, 2.5810813246087e-03,-1.0666205761036e-04, 7.4118646444251e-05, 3.0629206688158e-06, 2.3760606327695e-03,-1.0405983040314e-04, 7.6205958579360e-05, 3.3374481341555e-06
