Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
258,1543.00,9.000,-6.623,2.9363,3.1173,57.3900,0.0229,1.7243,0.1618,0.0000,4.5798,0.0000,35.4037,0.0000,0.0000,0.7067,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.947,-37.417,8.001,0.942,3.918,-0.142172,0.973390,0.131000,0.032907,-0.031727,0.035892,0.000711
259,1542.00,9.000,-6.630,3.0283,3.1176,57.3814,0.0231,1.7323,0.1623,0.0000,4.5896,0.0000,35.3885,0.0000,0.0000,0.7120,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-53.563,-38.590,8.249,0.971,4.040,-0.142437,0.973190,0.131289,0.033065,-0.031876,0.036053,0.000716
260,1541.00,9.000,-6.637,3.1197,3.1179,57.3728,0.0233,1.7402,0.1628,0.0000,4.5994,0.0000,35.3733,0.0000,0.0000,0.7173,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.167,-39.755,8.495,1.001,4.162,-0.142701,0.972989,0.131577,0.033223,-0.032024,0.036215,0.000721
261,1540.00,9.000,-6.644,3.2104,3.1182,57.3641,0.0235,1.7482,0.1633,0.0000,4.6092,0.0000,35.3581,0.0000,0.0000,0.7227,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.759,-40.912,8.740,1.030,4.282,-0.142962,0.972786,0.131864,0.033381,-0.032172,0.036377,0.000726
262,1539.00,9.000,-6.652,3.3006,3.1185,57.3555,0.0237,1.7561,0.1639,0.0000,4.6189,0.0000,35.3429,0.0000,0.0000,0.7281,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.340,-42.061,8.983,1.058,4.402,-0.143222,0.972582,0.132151,0.033540,-0.032321,0.036539,0.000731
263,1538.00,9.000,-6.659,3.3902,3.1188,57.3469,0.0239,1.7641,0.1644,0.0000,4.6286,0.0000,35.3276,0.0000,0.0000,0.7335,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-59.909,-43.203,9.224,1.087,4.521,-0.143480,0.972377,0.132438,0.033698,-0.032469,0.036701,0.000736
264,1537.00,9.000,-6.666,3.4791,3.1191,57.3382,0.0241,1.7720,0.1649,0.0000,4.6383,0.0000,35.3124,0.0000,0.0000,0.7389,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.468,-44.338,9.464,1.115,4.639,-0.143736,0.972170,0.132723,0.033856,-0.032617,0.036863,0.000741
265,1536.00,9.000,-6.673,3.5675,3.1194,57.3296,0.0243,1.7800,0.1654,0.0000,4.6480,0.0000,35.2971,0.0000,0.0000,0.7444,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.016,-45.465,9.701,1.144,4.756,-0.143990,0.971963,0.133009,0.034015,-0.032766,0.037024,0.000746
266,1535.00,9.000,-6.680,3.6553,3.1197,57.3210,0.0245,1.7880,0.1659,0.0000,4.6576,0.0000,35.2819,0.0000,0.0000,0.7499,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.552,-46.584,9.937,1.172,4.872,-0.144243,0.971753,0.133293,0.034174,-0.032914,0.037186,0.000751
267,1534.00,9.000,-6.687,3.7426,3.1200,57.3123,0.0247,1.7959,0.1664,0.0000,4.6673,0.0000,35.2666,0.0000,0.0000,0.7555,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.078,-47.697,10.171,1.200,4.988,-0.144493,0.971543,0.133577,0.034332,-0.033063,0.037348,0.000756
268,1533.00,9.000,-6.695,3.8293,3.1203,57.3037,0.0249,1.8039,0.1669,0.0000,4.6769,0.0000,35.2513,0.0000,0.0000,0.7611,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.594,-48.802,10.404,1.227,5.103,-0.144742,0.971331,0.133861,0.034491,-0.033211,0.037510,0.000761
269,1532.00,9.000,-6.702,3.9154,3.1206,57.2951,0.0251,1.8118,0.1674,0.0000,4.6865,0.0000,35.2360,0.0000,0.0000,0.7667,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-69.099,-49.901,10.635,1.255,5.217,-0.144989,0.971118,0.134143,0.034650,-0.033360,0.037671,0.000766
270,1531.00,9.000,-6.709,4.0010,3.1209,57.2864,0.0253,1.8198,0.1679,0.0000,4.6960,0.0000,35.2206,0.0000,0.0000,0.7724,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-70.594,-50.993,10.865,1.282,5.331,-0.145234,0.970904,0.134426,0.034809,-0.033509,0.037833,0.000771
271,1530.00,9.000,-6.716,4.0861,3.1212,57.2778,0.0255,1.8278,0.1684,0.0000,4.7056,0.0000,35.2053,0.0000,0.0000,0.7781,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.079,-52.078,11.092,1.309,5.443,-0.145477,0.970688,0.134707,0.034968,-0.033657,0.037995,0.000776
272,1529.00,9.000,-6.723,4.1706,3.1215,57.2692,0.0256,1.8357,0.1689,0.0000,4.7151,0.0000,35.1900,0.0000,0.0000,0.7838,0.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.553,-53.156,11.319,1.336,5.555,-0.145717,0.970471,0.134988,0.035127,-0.033806,0.038156,0.000782
273,1528.00,9.000,-6.731,4.2546,3.1218,57.2605,0.0258,1.8437,0.1694,0.0000,4.7246,0.0000,35.1746,0.0000,0.0000,0.7895,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-75.018,-54.227,11.543,1.363,5.666,-0.145956,0.970252,0.135269,0.035286,-0.033955,0.038318,0.000787
274,1527.00,9.000,-6.738,4.3382,3.1221,57.2519,0.0260,1.8516,0.1699,0.0000,4.7340,0.0000,35.1592,0.0000,0.0000,0.7954,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.474,-55.292,11.766,1.389,5.777,-0.146193,0.970032,0.135548,0.035445,-0.034103,0.038480,0.000792
275,1526.00,9.000,-6.745,4.4211,3.1224,57.2433,0.0263,1.8596,0.1704,0.0000,4.7435,0.0000,35.1438,0.0000,0.0000,0.8012,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.919,-56.351,11.988,1.416,5.887,-0.146428,0.969811,0.135827,0.035604,-0.034252,0.038641,0.000797
276,1525.00,9.000,-6.752,4.5036,3.1228,57.2347,0.0265,1.8676,0.1708,0.0000,4.7529,0.0000,35.1284,0.0000,0.0000,0.8071,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.356,-57.403,12.208,1.442,5.996,-0.146661,0.969588,0.136106,0.035763,-0.034401,0.038803,0.000803
277,1524.00,9.000,-6.760,4.5856,3.1231,57.2260,0.0267,1.8755,0.1713,0.0000,4.7623,0.0000,35.1130,0.0000,0.0000,0.8130,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.782,-58.449,12.427,1.468,6.104,-0.146892,0.969363,0.136384,0.035922,-0.034549,0.038964,0.000808
278,1523.00,9.000,-6.767,4.6672,3.1234,57.2174,0.0269,1.8835,0.1718,0.0000,4.7717,0.0000,35.0976,0.0000,0.0000,0.8189,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.200,-59.489,12.644,1.494,6.212,-0.147121,0.969138,0.136661,0.036081,-0.034698,0.039125,0.000814
279,1522.00,9.000,-6.774,4.7482,3.1237,57.2088,0.0271,1.8914,0.1723,0.0000,4.7811,0.0000,35.0821,0.0000,0.0000,0.8249,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.609,-60.523,12.860,1.520,6.319,-0.147348,0.968910,0.136938,0.036241,-0.034847,0.039287,0.000819
280,1521.00,9.000,-6.781,4.8288,3.1240,57.2002,0.0273,1.8994,0.1728,0.0000,4.7904,0.0000,35.0666,0.0000,0.0000,0.8310,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.009,-61.551,13.075,1.546,6.425,-0.147573,0.968682,0.137214,0.036400,-0.034996,0.039448,0.000824
281,1520.00,9.000,-6.789,4.9089,3.1243,57.1915,0.0275,1.9073,0.1732,0.0000,4.7997,0.0000,35.0511,0.0000,0.0000,0.8370,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.399,-62.573,13.288,1.571,6.531,-0.147796,0.968451,0.137490,0.036559,-0.035144,0.039609,0.000830
282,1519.00,9.000,-6.796,4.9885,3.1246,57.1829,0.0277,1.9153,0.1737,0.0000,4.8090,0.0000,35.0356,0.0000,0.0000,0.8432,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-87.782,-63.589,13.499,1.597,6.636,-0.148016,0.968220,0.137765,0.036719,-0.035293,0.039770,0.000835
283,1518.00,9.000,-6.803,5.0677,3.1249,57.1743,0.0279,1.9233,0.1742,0.0000,4.8183,0.0000,35.0201,0.0000,0.0000,0.8493,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.155,-64.599,13.710,1.622,6.741,-0.148235,0.967986,0.138039,0.036878,-0.035442,0.039931,0.000841
284,1517.00,9.000,-6.811,5.1464,3.1252,57.1657,0.0281,1.9312,0.1746,0.0000,4.8276,0.0000,35.0046,0.0000,0.0000,0.8555,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.520,-65.604,13.919,1.647,6.844,-0.148451,0.967752,0.138313,0.037038,-0.035590,0.040092,0.000847
285,1516.00,9.000,-6.818,5.2247,3.1255,57.1570,0.0283,1.9392,0.1751,0.0000,4.8368,0.0000,34.9890,0.0000,0.0000,0.8617,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.877,-66.603,14.126,1.672,6.948,-0.148665,0.967515,0.138586,0.037197,-0.035739,0.040253,0.000852
286,1515.00,9.000,-6.825,5.3026,3.1258,57.1484,0.0285,1.9471,0.1756,0.0000,4.8460,0.0000,34.9735,0.0000,0.0000,0.8680,0.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.225,-67.596,14.333,1.696,7.050,-0.148877,0.967277,0.138859,0.037356,-0.035887,0.040414,0.000858
287,1514.00,9.000,-6.833,5.3800,3.1261,57.1398,0.0287,1.9551,0.1760,0.0000,4.8552,0.0000,34.9579,0.0000,0.0000,0.8743,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94.566,-68.584,14.538,1.721,7.152,-0.149087,0.967038,0.139131,0.037516,-0.036036,0.040575,0.000863
288,1513.00,9.000,-6.840,5.4570,3.1264,57.1312,0.0289,1.9630,0.1765,0.0000,4.8643,0.0000,34.9423,0.0000,0.0000,0.8807,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.898,-69.567,14.742,1.745,7.254,-0.149295,0.966797,0.139402,0.037675,-0.036185,0.040736,0.000869
289,1512.00,9.000,-6.847,5.5336,3.1267,57.1226,0.0291,1.9709,0.1769,0.0000,4.8735,0.0000,34.9267,0.0000,0.0000,0.8871,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.222,-70.545,14.944,1.770,7.355,-0.149500,0.966554,0.139673,0.037835,-0.036333,0.040896,0.000875
290,1511.00,9.000,-6.855,5.6098,3.1270,57.1140,0.0293,1.9789,0.1774,0.0000,4.8826,0.0000,34.9110,0.0000,0.0000,0.8935,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.539,-71.517,15.146,1.794,7.455,-0.149703,0.966310,0.139943,0.037994,-0.036482,0.041057,0.000881
291,1510.00,9.000,-6.862,5.6856,3.1273,57.1054,0.0296,1.9868,0.1779,0.0000,4.8917,0.0000,34.8954,0.0000,0.0000,0.9000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.848,-72.484,15.346,1.818,7.555,-0.149904,0.966064,0.140213,0.038154,-0.036630,0.041217,0.000886
292,1509.00,9.000,-6.869,5.7610,3.1276,57.0968,0.0298,1.9947,0.1783,0.0000,4.9008,0.0000,34.8797,0.0000,0.0000,0.9065,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.149,-73.446,15.545,1.842,7.654,-0.150102,0.965816,0.140482,0.038313,-0.036778,0.041377,0.000892
293,1508.00,9.000,-6.877,5.8359,3.1279,57.0882,0.0300,2.0027,0.1788,0.0000,4.9098,0.0000,34.8640,0.0000,0.0000,0.9131,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-102.443,-74.404,15.742,1.866,7.752,-0.150299,0.965567,0.140750,0.038473,-0.036927,0.041538,0.000898
294,1507.00,9.000,-6.884,5.9105,3.1282,57.0795,0.0302,2.0106,0.1792,0.0000,4.9189,0.0000,34.8483,0.0000,0.0000,0.9197,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.729,-75.356,15.939,1.889,7.851,-0.150493,0.965316,0.141018,0.038632,-0.037075,0.041698,0.000904
295,1506.00,9.000,-6.892,5.9848,3.1285,57.0709,0.0304,2.0185,0.1796,0.0000,4.9279,0.0000,34.8326,0.0000,0.0000,0.9264,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.009,-76.303,16.134,1.913,7.948,-0.150684,0.965064,0.141285,0.038791,-0.037223,0.041858,0.000910
296,1505.00,9.000,-6.899,6.0586,3.1288,57.0623,0.0306,2.0264,0.1801,0.0000,4.9369,0.0000,34.8168,0.0000,0.0000,0.9331,0.0138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.280,-77.246,16.329,1.936,8.045,-0.150873,0.964809,0.141552,0.038951,-0.037372,0.042018,0.000916
297,1504.00,9.000,-6.906,6.1320,3.1291,57.0537,0.0308,2.0344,0.1805,0.0000,4.9458,0.0000,34.8010,0.0000,0.0000,0.9398,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.545,-78.184,16.522,1.960,8.142,-0.151060,0.964553,0.141818,0.039110,-0.037520,0.042177,0.000922
298,1503.00,9.000,-6.914,6.2051,3.1294,57.0451,0.0311,2.0423,0.1810,0.0000,4.9548,0.0000,34.7853,0.0000,0.0000,0.9466,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.803,-79.117,16.714,1.983,8.238,-0.151245,0.964295,0.142083,0.039269,-0.037668,0.042337,0.000928
299,1502.00,9.000,-6.921,6.2779,3.1297,57.0365,0.0313,2.0502,0.1814,0.0000,4.9637,0.0000,34.7694,0.0000,0.0000,0.9535,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.054,-80.046,16.905,2.006,8.333,-0.151427,0.964036,0.142348,0.039429,-0.037816,0.042496,0.000934
300,1501.00,9.000,-6.929,6.3503,3.1300,57.0279,0.0315,2.0581,0.1818,0.0000,4.9726,0.0000,34.7536,0.0000,0.0000,0.9603,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.298,-80.970,17.095,2.029,8.428,-0.151606,0.963774,0.142612,0.039588,-0.037964,0.042656,0.000940
301,1500.00,9.000,-6.936,6.4223,3.1303,57.0194,0.0317,2.0660,0.1822,0.0000,4.9815,0.0000,34.7377,0.0000,0.0000,0.9673,0.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.536,-81.890,17.284,2.052,8.523,-0.151783,0.963511,0.142876,0.039747,-0.038112,0.042815,0.000946
302,1499.00,9.000,-6.944,6.4940,3.1305,57.0108,0.0319,2.0739,0.1827,0.0000,4.9903,0.0000,34.7219,0.0000,0.0000,0.9743,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.767,-82.805,17.471,2.074,8.617,-0.151958,0.963246,0.143139,0.039906,-0.038260,0.042974,0.000952
303,1498.00,9.000,-6.951,6.5653,3.1308,57.0022,0.0321,2.0818,0.1831,0.0000,4.9991,0.0000,34.7060,0.0000,0.0000,0.9813,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.991,-83.716,17.658,2.097,8.710,-0.152130,0.962979,0.143401,0.040066,-0.038407,0.043133,0.000958
