Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
170,1631.00,9.000,-6.026,0.0567,4.1852,0.0000,0.2549,16.0306,2.2702,56.3437,6.8164,0.0000,18.2841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.731,-0.475,0.134,0.014,0.062,0.679777,-0.543572,0.026069,0.831876,0.005850
171,1630.00,9.000,-6.033,0.0588,4.1853,0.0000,0.2552,16.0541,2.2722,56.3097,6.8328,0.0000,18.2760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.759,-0.493,0.140,0.014,0.064,0.679338,-0.542756,0.026091,0.831470,0.005857
172,1629.00,9.000,-6.039,0.0610,4.1854,0.0000,0.2555,16.0776,2.2742,56.2756,6.8492,0.0000,18.2679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.787,-0.511,0.145,0.015,0.066,0.678899,-0.541940,0.026112,0.831066,0.005864
173,1628.00,9.000,-6.046,0.0631,4.1855,0.0000,0.2558,16.1012,2.2762,56.2415,6.8656,0.0000,18.2597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.814,-0.530,0.150,0.015,0.069,0.678459,-0.541125,0.026134,0.830662,0.005870
174,1627.00,9.000,-6.052,0.0652,4.1856,0.0000,0.2561,16.1248,2.2782,56.2073,6.8819,0.0000,18.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.841,-0.548,0.155,0.016,0.071,0.678018,-0.540310,0.026156,0.830259,0.005877
175,1626.00,9.000,-6.059,0.0673,4.1857,0.0000,0.2564,16.1484,2.2802,56.1732,6.8982,0.0000,18.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.869,-0.565,0.160,0.016,0.073,0.677577,-0.539494,0.026178,0.829857,0.005883
176,1625.00,9.000,-6.065,0.0695,4.1858,0.0000,0.2567,16.1721,2.2822,56.1389,6.9145,0.0000,18.2355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.896,-0.583,0.165,0.017,0.076,0.677135,-0.538679,0.026199,0.829455,0.005890
177,1624.00,9.000,-6.072,0.0716,4.1859,0.0000,0.2570,16.1959,2.2841,56.1047,6.9308,0.0000,18.2275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.923,-0.601,0.170,0.017,0.078,0.676692,-0.537864,0.026221,0.829054,0.005896
178,1623.00,9.000,-6.078,0.0736,4.1860,0.0000,0.2573,16.2197,2.2861,56.0704,6.9470,0.0000,18.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.950,-0.619,0.175,0.018,0.080,0.676249,-0.537049,0.026243,0.828654,0.005903
179,1622.00,9.000,-6.085,0.0757,4.1861,0.0000,0.2576,16.2435,2.2881,56.0360,6.9632,0.0000,18.2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.976,-0.636,0.179,0.018,0.082,0.675805,-0.536234,0.026264,0.828255,0.005910
180,1621.00,9.000,-6.091,0.0778,4.1862,0.0000,0.2579,16.2674,2.2901,56.0016,6.9794,0.0000,18.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.003,-0.654,0.184,0.019,0.085,0.675361,-0.535419,0.026286,0.827857,0.005916
181,1620.00,9.000,-6.098,0.0799,4.1863,0.0000,0.2582,16.2913,2.2920,55.9672,6.9956,0.0000,18.1957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.030,-0.671,0.189,0.019,0.087,0.674916,-0.534605,0.026307,0.827459,0.005923
182,1619.00,9.000,-6.104,0.0819,4.1863,0.0000,0.2585,16.3153,2.2940,55.9328,7.0117,0.0000,18.1877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.056,-0.689,0.194,0.020,0.089,0.674470,-0.533790,0.026328,0.827062,0.005930
183,1618.00,9.000,-6.111,0.0840,4.1864,0.0000,0.2588,16.3393,2.2960,55.8983,7.0278,0.0000,18.1799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.082,-0.706,0.199,0.020,0.091,0.674023,-0.532976,0.026350,0.826666,0.005936
184,1617.00,9.000,-6.117,0.0860,4.1865,0.0000,0.2591,16.3634,2.2979,55.8637,7.0439,0.0000,18.1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.108,-0.723,0.204,0.021,0.094,0.673576,-0.532161,0.026371,0.826271,0.005943
185,1616.00,9.000,-6.124,0.0880,4.1866,0.0000,0.2594,16.3875,2.2999,55.8292,7.0599,0.0000,18.1642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.134,-0.741,0.208,0.021,0.096,0.673128,-0.531347,0.026392,0.825877,0.005950
186,1615.00,9.000,-6.131,0.0901,4.1867,0.0000,0.2597,16.4116,2.3018,55.7945,7.0760,0.0000,18.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.160,-0.758,0.213,0.022,0.098,0.672680,-0.530533,0.026413,0.825483,0.005956
187,1614.00,9.000,-6.137,0.0921,4.1868,0.0000,0.2600,16.4358,2.3038,55.7599,7.0919,0.0000,18.1486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.186,-0.775,0.218,0.022,0.100,0.672231,-0.529719,0.026434,0.825091,0.005963
188,1613.00,9.000,-6.144,0.0941,4.1868,0.0000,0.2603,16.4601,2.3057,55.7252,7.1079,0.0000,18.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.212,-0.792,0.223,0.022,0.102,0.671781,-0.528905,0.026455,0.824699,0.005970
189,1612.00,9.000,-6.150,0.0961,4.1869,0.0000,0.2606,16.4844,2.3076,55.6904,7.1238,0.0000,18.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.237,-0.809,0.227,0.023,0.105,0.671330,-0.528092,0.026476,0.824309,0.005977
190,1611.00,9.000,-6.157,0.0980,4.1870,0.0000,0.2609,16.5088,2.3096,55.6557,7.1397,0.0000,18.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.263,-0.826,0.232,0.023,0.107,0.670879,-0.527278,0.026497,0.823919,0.005983
191,1610.00,9.000,-6.164,0.1000,4.1871,0.0000,0.2612,16.5332,2.3115,55.6208,7.1556,0.0000,18.1177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.288,-0.843,0.237,0.024,0.109,0.670427,-0.526465,0.026518,0.823530,0.005990
192,1609.00,9.000,-6.170,0.1020,4.1871,0.0000,0.2616,16.5577,2.3134,55.5860,7.1714,0.0000,18.1100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.313,-0.859,0.241,0.024,0.111,0.669975,-0.525652,0.026539,0.823142,0.005997
193,1608.00,9.000,-6.177,0.1039,4.1872,0.0000,0.2619,16.5822,2.3153,55.5511,7.1872,0.0000,18.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.339,-0.876,0.246,0.025,0.113,0.669521,-0.524839,0.026559,0.822755,0.006004
194,1607.00,9.000,-6.183,0.1059,4.1873,0.0000,0.2622,16.6067,2.3172,55.5161,7.2030,0.0000,18.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.364,-0.893,0.250,0.025,0.115,0.669067,-0.524026,0.026580,0.822368,0.006011
195,1606.00,9.000,-6.190,0.1078,4.1873,0.0000,0.2625,16.6314,2.3191,55.4811,7.2187,0.0000,18.0872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.388,-0.909,0.255,0.026,0.117,0.668612,-0.523213,0.026600,0.821983,0.006017
196,1605.00,9.000,-6.197,0.1098,4.1874,0.0000,0.2628,16.6560,2.3210,55.4461,7.2344,0.0000,18.0796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.413,-0.926,0.259,0.026,0.120,0.668157,-0.522400,0.026621,0.821599,0.006024
197,1604.00,9.000,-6.203,0.1117,4.1875,0.0000,0.2631,16.6808,2.3229,55.4110,7.2501,0.0000,18.0721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.438,-0.942,0.264,0.027,0.122,0.667700,-0.521588,0.026641,0.821216,0.006031
198,1603.00,9.000,-6.210,0.1136,4.1875,0.0000,0.2634,16.7055,2.3248,55.3759,7.2657,0.0000,18.0646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.462,-0.959,0.268,0.027,0.124,0.667243,-0.520776,0.026661,0.820833,0.006038
199,1602.00,9.000,-6.217,0.1155,4.1876,0.0000,0.2637,16.7304,2.3267,55.3407,7.2813,0.0000,18.0571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.487,-0.975,0.273,0.028,0.126,0.666785,-0.519964,0.026682,0.820452,0.006045
200,1601.00,9.000,-6.223,0.1174,4.1877,0.0000,0.2640,16.7553,2.3286,55.3055,7.2969,0.0000,18.0497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.511,-0.991,0.277,0.028,0.128,0.666327,-0.519152,0.026702,0.820071,0.006052
201,1600.00,9.000,-6.230,0.1193,4.1877,0.0000,0.2644,16.7802,2.3304,55.2703,7.3124,0.0000,18.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.535,-1.007,0.282,0.028,0.130,0.665868,-0.518340,0.026722,0.819692,0.006058
202,1599.00,9.000,-6.237,0.1212,4.1878,0.0000,0.2647,16.8052,2.3323,55.2350,7.3279,0.0000,18.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.560,-1.024,0.286,0.029,0.132,0.665408,-0.517528,0.026742,0.819314,0.006065
203,1598.00,9.000,-6.243,0.1231,4.1878,0.0000,0.2650,16.8303,2.3342,55.1996,7.3434,0.0000,18.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.584,-1.040,0.291,0.029,0.134,0.664947,-0.516717,0.026762,0.818936,0.006072
204,1597.00,9.000,-6.250,0.1249,4.1879,0.0000,0.2653,16.8554,2.3360,55.1643,7.3588,0.0000,18.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.607,-1.056,0.295,0.030,0.136,0.664485,-0.515906,0.026782,0.818560,0.006079
205,1596.00,9.000,-6.257,0.1268,4.1879,0.0000,0.2656,16.8806,2.3379,55.1288,7.3742,0.0000,18.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.631,-1.072,0.299,0.030,0.138,0.664023,-0.515095,0.026801,0.818185,0.006086
206,1595.00,9.000,-6.264,0.1287,4.1880,0.0000,0.2659,16.9058,2.3397,55.0934,7.3896,0.0000,18.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.655,-1.088,0.304,0.031,0.140,0.663559,-0.514284,0.026821,0.817811,0.006093
207,1594.00,9.000,-6.270,0.1305,4.1881,0.0000,0.2662,16.9311,2.3415,55.0578,7.4049,0.0000,17.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.679,-1.103,0.308,0.031,0.142,0.663096,-0.513473,0.026840,0.817437,0.006100
208,1593.00,9.000,-6.277,0.1323,4.1881,0.0000,0.2666,16.9565,2.3434,55.0223,7.4202,0.0000,17.9912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.702,-1.119,0.312,0.032,0.144,0.662631,-0.512663,0.026860,0.817065,0.006107
209,1592.00,9.000,-6.284,0.1342,4.1881,0.0000,0.2669,16.9819,2.3452,54.9866,7.4354,0.0000,17.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.725,-1.135,0.317,0.032,0.146,0.662165,-0.511852,0.026879,0.816694,0.006114
210,1591.00,9.000,-6.291,0.1360,4.1882,0.0000,0.2672,17.0073,2.3470,54.9510,7.4506,0.0000,17.9769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.749,-1.151,0.321,0.032,0.148,0.661699,-0.511042,0.026898,0.816324,0.006120
211,1590.00,9.000,-6.297,0.1378,4.1882,0.0000,0.2675,17.0329,2.3488,54.9153,7.4658,0.0000,17.9698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.772,-1.166,0.325,0.033,0.150,0.661232,-0.510232,0.026918,0.815956,0.006127
212,1589.00,9.000,-6.304,0.1396,4.1883,0.0000,0.2678,17.0585,2.3506,54.8795,7.4809,0.0000,17.9627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.795,-1.182,0.329,0.033,0.152,0.660764,-0.509423,0.026937,0.815588,0.006134
213,1588.00,9.000,-6.311,0.1414,4.1883,0.0000,0.2681,17.0841,2.3524,54.8437,7.4960,0.0000,17.9557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.818,-1.197,0.333,0.034,0.154,0.660295,-0.508613,0.026956,0.815221,0.006141
214,1587.00,9.000,-6.318,0.1432,4.1884,0.0000,0.2685,17.1098,2.3542,54.8079,7.5111,0.0000,17.9486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.841,-1.213,0.338,0.034,0.156,0.659825,-0.507804,0.026975,0.814856,0.006148
215,1586.00,9.000,-6.324,0.1450,4.1884,0.0000,0.2688,17.1356,2.3559,54.7720,7.5261,0.0000,17.9417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.864,-1.228,0.342,0.035,0.158,0.659355,-0.506995,0.026993,0.814491,0.006155
216,1585.00,9.000,-6.331,0.1468,4.1884,0.0000,0.2691,17.1614,2.3577,54.7360,7.5410,0.0000,17.9347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.886,-1.244,0.346,0.035,0.160,0.658884,-0.506186,0.027012,0.814128,0.006162
217,1584.00,9.000,-6.338,0.1485,4.1885,0.0000,0.2694,17.1873,2.3595,54.7000,7.5560,0.0000,17.9278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.909,-1.259,0.350,0.035,0.162,0.658411,-0.505377,0.027030,0.813766,0.006169
218,1583.00,9.000,-6.345,0.1503,4.1885,0.0000,0.2697,17.2133,2.3612,54.6640,7.5709,0.0000,17.9209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.932,-1.274,0.354,0.036,0.164,0.657938,-0.504569,0.027049,0.813405,0.006176
219,1582.00,9.000,-6.352,0.1521,4.1885,0.0000,0.2701,17.2393,2.3630,54.6279,7.5857,0.0000,17.9140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.954,-1.289,0.358,0.036,0.166,0.657465,-0.503761,0.027067,0.813046,0.006183
220,1581.00,9.000,-6.358,0.1538,4.1885,0.0000,0.2704,17.2654,2.3647,54.5917,7.6005,0.0000,17.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.976,-1.305,0.362,0.037,0.168,0.656990,-0.502953,0.027086,0.812687,0.006190
221,1580.00,9.000,-6.365,0.1555,4.1886,0.0000,0.2707,17.2916,2.3664,54.5555,7.6153,0.0000,17.9004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.998,-1.320,0.366,0.037,0.169,0.656514,-0.502145,0.027104,0.812330,0.006197
222,1579.00,9.000,-6.372,0.1573,4.1886,0.0000,0.2710,17.3178,2.3681,54.5193,7.6300,0.0000,17.8937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.021,-1.335,0.370,0.038,0.171,0.656038,-0.501337,0.027122,0.811974,0.006204
223,1578.00,9.000,-6.379,0.1590,4.1886,0.0000,0.2713,17.3441,2.3698,54.4830,7.6447,0.0000,17.8870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.043,-1.350,0.374,0.038,0.173,0.655561,-0.500530,0.027140,0.811619,0.006211
224,1577.00,9.000,-6.386,0.1607,4.1886,0.0000,0.2717,17.3705,2.3715,54.4467,7.6594,0.0000,17.8803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.065,-1.365,0.378,0.038,0.175,0.655083,-0.499723,0.027157,0.811265,0.006218
