Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
12,1789.00,9.000,-5.083,9.2755534446839e+01,2.8396,43.8961,0.2156,3.9135,0.4946,0.2372,8.8521,0.0000,38.2683,0.0000,0.0000,3.7883,0.3234,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6555861760972e+03,-1.0395496943447e+03,2.9873504922169e+02,3.2665323446345e+01,1.6128885549430e+02,2.3172674e-01,3.9175536e-03,8.7602796e-03,1.8723654e-04,1.3643041e-02,2.7873721e-02,0.0000000e+00,5.4032602e-01,0.0000000e+00,0.0000000e+00,2.9920325e-02,3.4019409e-04,7.4263564e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7978,6.9612615382535e+00,3.0469,-1.2923273086977e+02,-8.7704691588159e+01,2.0138224320062e+01,2.2847290522237e+00,9.4192238901251e+00,-1.7848189069670e+03,-1.1272543859328e+03, 3.1887327354175e+02, 3.4950052498568e+01, 1.7070807938443e+02, 2.6229911573185e-03,-1.1058048244622e-04, 7.5049705788738e-05, 3.1639575491554e-06, 2.4941567882628e-03,-1.0894973533498e-04, 7.6354878051632e-05, 3.3353331251699e-06
13,1788.00,9.000,-5.088,9.2274466675185e+01,2.8398,43.9063,0.2167,3.9339,0.4960,0.2384,8.8787,0.0000,38.1864,0.0000,0.0000,3.8076,0.3251,0.0108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6463725910366e+03,-1.0340397643227e+03,2.9708309764642e+02,3.2493200825609e+01,1.6038235123024e+02,2.3283099e-01,3.9396926e-03,8.7949435e-03,1.8841837e-04,1.3678096e-02,2.8045887e-02,0.0000000e+00,5.3836386e-01,0.0000000e+00,0.0000000e+00,3.0121372e-02,3.4035409e-04,7.4454155e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7944,7.4422214874140e+00,3.0472,-1.3812523271398e+02,-9.3760409165129e+01,2.1524306114958e+01,2.4422856029243e+00,1.0068810833928e+01,-1.7844978237506e+03,-1.1278001734878e+03, 3.1860740376138e+02, 3.4935486428533e+01, 1.7045116206417e+02, 2.6181588131090e-03,-1.1012585240787e-04, 7.4942675221222e-05, 3.1522633192227e-06, 2.4804750884926e-03,-1.0838256158901e-04, 7.6338280793122e-05, 3.3355458629852e-06
14,1787.00,9.000,-5.094,9.1798434993074e+01,2.8400,43.9165,0.2179,3.9543,0.4974,0.2397,8.9051,0.0000,38.1046,0.0000,0.0000,3.8268,0.3268,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6372574086491e+03,-1.0285891771059e+03,2.9544850207178e+02,3.2322904275830e+01,1.5948552440022e+02,2.3393236e-01,3.9618226e-03,8.8294430e-03,1.8960266e-04,1.3712989e-02,2.8217963e-02,0.0000000e+00,5.3640824e-01,0.0000000e+00,0.0000000e+00,3.0322652e-02,3.4050447e-04,7.4642849e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7910,7.9181456296410e+00,3.0476,-1.4691960338382e+02,-9.9752178233570e+01,2.2895141203432e+01,2.5981513434177e+00,1.0711430364285e+01,-1.7841770120329e+03,-1.1283413553395e+03, 3.1834364327521e+02, 3.4921055619248e+01, 1.7019695476450e+02, 2.6133721389616e-03,-1.0967622266276e-04, 7.4836573311410e-05, 3.1406903576622e-06, 2.4669388961052e-03,-1.0782158399061e-04, 7.6321696684599e-05, 3.3357641092678e-06
15,1786.00,9.000,-5.099,9.1327354382987e+01,2.8403,43.9268,0.2190,3.9747,0.4988,0.2409,8.9313,0.0000,38.0230,0.0000,0.0000,3.8461,0.3285,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6282389761287e+03,-1.0231969325208e+03,2.9383097084131e+02,3.2154403036968e+01,1.5859821194959e+02,2.3503085e-01,3.9839438e-03,8.8637786e-03,1.9078944e-04,1.3747726e-02,2.8389944e-02,0.0000000e+00,5.3445911e-01,0.0000000e+00,0.0000000e+00,3.0524164e-02,3.4064535e-04,7.4829653e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7877,8.3891189781230e+00,3.0480,-1.5561749349620e+02,-1.0568107643941e+02,2.4250985628432e+01,2.7523547721703e+00,1.1347199796519e+01,-1.7838564696249e+03,-1.1288780089602e+03, 3.1808195646974e+02, 3.4906757809138e+01, 1.6994541174611e+02, 2.6086303609716e-03,-1.0923150992739e-04, 7.4731385115597e-05, 3.1292367662628e-06, 2.4535457595741e-03,-1.0726669909622e-04, 7.6305125514327e-05, 3.3359878885918e-06
16,1785.00,9.000,-5.105,9.0861141753698e+01,2.8405,43.9371,0.2201,3.9951,0.5002,0.2421,8.9573,0.0000,37.9416,0.0000,0.0000,3.8653,0.3302,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6193156780940e+03,-1.0178620530671e+03,2.9223021889899e+02,3.1987667045824e+01,1.5772025451852e+02,2.3612647e-01,4.0060561e-03,8.8979507e-03,1.9197873e-04,1.3782308e-02,2.8561825e-02,0.0000000e+00,5.3251648e-01,0.0000000e+00,0.0000000e+00,3.0725908e-02,3.4077683e-04,7.5014578e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7843,8.8552246198374e+00,3.0484,-1.6422051628077e+02,-1.1154815700114e+02,2.5592089633714e+01,2.9049237420049e+00,1.1976233787712e+01,-1.7835361943748e+03,-1.1294102100682e+03, 3.1782230853270e+02, 3.4892590787829e+01, 1.6969648830623e+02, 2.6039327227915e-03,-1.0879163280184e-04, 7.4627096010876e-05, 3.1179006873799e-06, 2.4402932829187e-03,-1.0671780580266e-04, 7.6288567072518e-05, 3.3362172255256e-06
17,1784.00,9.000,-5.110,9.0399715885893e+01,2.8407,43.9474,0.2212,4.0155,0.5016,0.2434,8.9831,0.0000,37.8604,0.0000,0.0000,3.8845,0.3319,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6104859355308e+03,-1.0125835832765e+03,2.9064596760291e+02,3.1822666916368e+01,1.5685149633758e+02,2.3721921e-01,4.0281596e-03,8.9319598e-03,1.9317056e-04,1.3816739e-02,2.8733603e-02,0.0000000e+00,5.3058031e-01,0.0000000e+00,0.0000000e+00,3.0927883e-02,3.4089901e-04,7.5197634e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7809,9.3165437699344e+00,3.0487,-1.7273024863609e+02,-1.1735444940011e+02,2.6918697827571e+01,3.0558854783359e+00,1.2598644411792e+01,-1.7832161841669e+03,-1.1299380326766e+03, 3.1756466543048e+02, 3.4878552394704e+01, 1.6945014074937e+02, 2.5992784851361e-03,-1.0835651171665e-04, 7.4523691686551e-05, 3.1066803028529e-06, 2.4271791241359e-03,-1.0617480528108e-04, 7.6272021151298e-05, 3.3364521446337e-06
18,1783.00,9.000,-5.116,8.9942997378025e+01,2.8410,43.9578,0.2224,4.0359,0.5030,0.2446,9.0087,0.0000,37.7793,0.0000,0.0000,3.9038,0.3335,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.6017482047417e+03,-1.0073605890756e+03,2.8907794454010e+02,3.1659373920155e+01,1.5599178512392e+02,2.3830908e-01,4.0502544e-03,8.9658063e-03,1.9436495e-04,1.3851022e-02,2.8905272e-02,0.0000000e+00,5.2865059e-01,0.0000000e+00,0.0000000e+00,3.1130088e-02,3.4101200e-04,7.5378829e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7775,9.7731558258807e+00,3.0491,-1.8114823217961e+02,-1.2310096006756e+02,2.8231049345644e+01,3.2052665973120e+00,1.3214541234225e+01,-1.7828964369214e+03,-1.1304615491432e+03, 3.1730899388574e+02, 3.4864640517467e+01, 1.6920632635814e+02, 2.5946669252868e-03,-1.0792606888015e-04, 7.4421158135470e-05, 3.0955738329234e-06, 2.4142009936385e-03,-1.0563760091152e-04, 7.6255487544607e-05, 3.3366926704849e-06
19,1782.00,9.000,-5.121,8.9490908599444e+01,2.8412,43.9682,0.2235,4.0563,0.5043,0.2458,9.0341,0.0000,37.6984,0.0000,0.0000,3.9230,0.3352,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5931009764314e+03,-1.0021921572332e+03,2.8752588336533e+02,3.1497759969332e+01,1.5514097199115e+02,2.3939607e-01,4.0723405e-03,8.9994905e-03,1.9556194e-04,1.3885159e-02,2.9076828e-02,0.0000000e+00,5.2672729e-01,0.0000000e+00,0.0000000e+00,3.1332524e-02,3.4111589e-04,7.5558174e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7741,1.0225138414322e+01,3.0495,-1.8947597416120e+02,-1.2878867297995e+02,2.9529377992484e+01,3.3530931215584e+00,1.3824031376831e+01,-1.7825769505926e+03,-1.1309808302131e+03, 3.1705526135781e+02, 3.4850853090890e+01, 1.6896500336799e+02, 2.5900973366672e-03,-1.0750022823206e-04, 7.4319481646900e-05, 3.0845795353043e-06, 2.4013566529012e-03,-1.0510609822531e-04, 7.6238966048359e-05, 3.3369388276389e-06
20,1781.00,9.000,-5.127,8.9043373635379e+01,2.8414,43.9786,0.2246,4.0767,0.5057,0.2471,9.0594,0.0000,37.6177,0.0000,0.0000,3.9422,0.3369,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5845427746430e+03,-9.9707739471203e+02,2.8598952361363e+02,3.1337797596779e+01,1.5429891134402e+02,2.4048019e-01,4.0944180e-03,9.0330131e-03,1.9676154e-04,1.3919155e-02,2.9248266e-02,0.0000000e+00,5.2481040e-01,0.0000000e+00,0.0000000e+00,3.1535189e-02,3.4121080e-04,7.5735677e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7706,1.0672567446102e+01,3.0498,-1.9771494852630e+02,-1.3441855035656e+02,3.0813912406465e+01,3.4993904985804e+00,1.4427219593560e+01,-1.7822577231693e+03,-1.1314959450686e+03, 3.1680343602010e+02, 3.4837188095359e+01, 1.6872613093758e+02, 2.5855690283370e-03,-1.0707891539060e-04, 7.4218648797358e-05, 3.0736957040706e-06, 2.3886439128768e-03,-1.0458020483922e-04, 7.6222456460127e-05, 3.3371906406713e-06
21,1780.00,9.000,-5.132,8.8600318244541e+01,2.8416,43.9891,0.2257,4.0971,0.5070,0.2483,9.0844,0.0000,37.5372,0.0000,0.0000,3.9614,0.3386,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.5760721559293e+03,-9.9201542816990e+02,2.8446861055423e+02,3.1179459940726e+01,1.5346546079681e+02,2.4156144e-01,4.1164868e-03,9.0663744e-03,1.9796379e-04,1.3953012e-02,2.9419583e-02,0.0000000e+00,5.2289990e-01,0.0000000e+00,0.0000000e+00,3.1738083e-02,3.4129681e-04,7.5911348e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.7672,1.1115517158660e+01,3.0502,-2.0586659674373e+02,-1.3999153319823e+02,3.2084876188051e+01,3.6441836150175e+00,1.5024208329171e+01,-1.7819387526730e+03,-1.1320069613681e+03, 3.1655348674228e+02, 3.4823643555744e+01, 1.6848966912598e+02, 2.5810813246089e-03,-1.0666205761037e-04, 7.4118646444253e-05, 3.0629206688160e-06, 2.3760606327698e-03,-1.0405983040315e-04, 7.6205958579360e-05, 3.3374481341555e-06
