Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
691,1110.00,9.000,-10.666,0.5754,2.6032,61.7128,0.0000,23.7843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2225,7.5424,1.7379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.651,-7.703,1.408,0.221,0.704,0.651793,0.249394,0.098813
692,1109.00,9.000,-10.678,0.5716,2.6031,61.7282,0.0000,23.7714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2082,7.5426,1.7496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.585,-7.652,1.398,0.220,0.700,0.651813,0.248714,0.099473
693,1108.00,9.000,-10.690,0.5678,2.6030,61.7435,0.0000,23.7585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1940,7.5428,1.7612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.520,-7.602,1.389,0.218,0.695,0.651829,0.248033,0.100138
694,1107.00,9.000,-10.702,0.5640,2.6029,61.7588,0.0000,23.7455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1797,7.5430,1.7730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.455,-7.552,1.379,0.217,0.690,0.651840,0.247353,0.100807
695,1106.00,9.000,-10.715,0.5603,2.6028,61.7741,0.0000,23.7325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1655,7.5431,1.7849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.390,-7.502,1.369,0.215,0.685,0.651848,0.246671,0.101481
696,1105.00,9.000,-10.727,0.5565,2.6027,61.7893,0.0000,23.7196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1512,7.5431,1.7968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.326,-7.452,1.360,0.214,0.681,0.651851,0.245990,0.102160
697,1104.00,9.000,-10.739,0.5528,2.6027,61.8046,0.0000,23.7066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1369,7.5431,1.8088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.263,-7.403,1.350,0.212,0.676,0.651850,0.245308,0.102843
698,1103.00,9.000,-10.752,0.5492,2.6026,61.8199,0.0000,23.6936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1226,7.5430,1.8209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.199,-7.354,1.341,0.211,0.672,0.651844,0.244625,0.103530
699,1102.00,9.000,-10.764,0.5455,2.6025,61.8351,0.0000,23.6806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1083,7.5429,1.8331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.137,-7.305,1.332,0.210,0.667,0.651835,0.243943,0.104223
700,1101.00,9.000,-10.777,0.5419,2.6024,61.8504,0.0000,23.6675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0940,7.5427,1.8453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.074,-7.257,1.322,0.208,0.663,0.651821,0.243260,0.104919
701,1100.00,9.000,-10.789,0.5383,2.6023,61.8656,0.0000,23.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0797,7.5425,1.8577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.012,-7.209,1.313,0.207,0.658,0.651803,0.242577,0.105621
702,1099.00,9.000,-10.801,0.5347,2.6022,61.8809,0.0000,23.6414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0654,7.5422,1.8701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.951,-7.162,1.304,0.205,0.654,0.651780,0.241893,0.106326
703,1098.00,9.000,-10.814,0.5312,2.6021,61.8961,0.0000,23.6284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0510,7.5419,1.8826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.890,-7.114,1.295,0.204,0.649,0.651754,0.241210,0.107037
704,1097.00,9.000,-10.826,0.5277,2.6020,61.9113,0.0000,23.6153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0367,7.5415,1.8951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.829,-7.067,1.286,0.203,0.645,0.651723,0.240526,0.107751
705,1096.00,9.000,-10.839,0.5242,2.6019,61.9265,0.0000,23.6022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0224,7.5411,1.9078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.769,-7.021,1.277,0.201,0.641,0.651688,0.239842,0.108471
706,1095.00,9.000,-10.851,0.5207,2.6018,61.9417,0.0000,23.5891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0080,7.5406,1.9205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.709,-6.974,1.268,0.200,0.636,0.651648,0.239157,0.109194
707,1094.00,9.000,-10.864,0.5172,2.6017,61.9569,0.0000,23.5760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9937,7.5401,1.9333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.650,-6.929,1.259,0.199,0.632,0.651605,0.238473,0.109922
708,1093.00,9.000,-10.876,0.5138,2.6016,61.9720,0.0000,23.5629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9793,7.5395,1.9462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.591,-6.883,1.251,0.198,0.628,0.651557,0.237788,0.110655
709,1092.00,9.000,-10.889,0.5039,2.6016,61.9897,0.0000,23.5550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9687,7.5582,1.9284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.424,-6.751,1.226,0.194,0.616,0.653108,0.237257,0.109635
710,1091.00,9.000,-10.902,0.5032,2.6017,61.9914,0.0000,23.5534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9670,7.5577,1.9306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.411,-6.742,1.224,0.193,0.615,0.653065,0.237176,0.109759
711,1090.00,9.000,-10.914,0.4966,2.6016,62.0046,0.0000,23.5419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9544,7.5570,1.9420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.299,-6.653,1.207,0.191,0.607,0.653013,0.236578,0.110408
712,1089.00,9.000,-10.927,0.4887,2.6016,62.0190,0.0000,23.5303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9415,7.5586,1.9507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.167,-6.549,1.188,0.188,0.597,0.653143,0.235957,0.110900
713,1088.00,9.000,-10.940,0.4804,2.6015,62.0335,0.0000,23.5191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9288,7.5616,1.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.026,-6.437,1.167,0.185,0.587,0.653396,0.235349,0.111255
714,1087.00,9.000,-10.952,0.4718,2.6014,62.0480,0.0000,23.5083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9165,7.5656,1.9616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.881,-6.323,1.146,0.181,0.576,0.653723,0.234759,0.111518
715,1086.00,9.000,-10.965,0.4631,2.6014,62.0623,0.0000,23.4978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9045,7.5701,1.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.735,-6.206,1.124,0.178,0.565,0.654098,0.234181,0.111721
716,1085.00,9.000,-10.978,0.4543,2.6013,62.0766,0.0000,23.4876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8928,7.5749,1.9682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.587,-6.089,1.103,0.175,0.555,0.654500,0.233613,0.111886
717,1084.00,9.000,-10.990,0.4455,2.6013,62.0907,0.0000,23.4775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8811,7.5800,1.9707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.438,-5.971,1.081,0.171,0.544,0.654920,0.233052,0.112028
718,1083.00,9.000,-11.003,0.4366,2.6013,62.1048,0.0000,23.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8696,7.5852,1.9730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.289,-5.853,1.059,0.168,0.533,0.655352,0.232494,0.112154
719,1082.00,9.000,-11.016,0.4277,2.6012,62.1189,0.0000,23.4575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8581,7.5904,1.9751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.140,-5.734,1.037,0.164,0.522,0.655790,0.231940,0.112271
720,1081.00,9.000,-11.029,0.4188,2.6012,62.1329,0.0000,23.4476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8466,7.5957,1.9771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.990,-5.615,1.015,0.161,0.511,0.656232,0.231387,0.112381
721,1080.00,9.000,-11.041,0.4099,2.6011,62.1470,0.0000,23.4377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8352,7.6011,1.9790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.840,-5.496,0.993,0.158,0.500,0.656677,0.230835,0.112488
722,1079.00,9.000,-11.054,0.4010,2.6011,62.1610,0.0000,23.4279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8238,7.6065,1.9809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.690,-5.376,0.971,0.154,0.489,0.657123,0.230285,0.112592
723,1078.00,9.000,-11.067,0.3920,2.6010,62.1750,0.0000,23.4180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8124,7.6118,1.9828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.539,-5.257,0.949,0.151,0.478,0.657571,0.229735,0.112694
724,1077.00,9.000,-11.080,0.3830,2.6010,62.1890,0.0000,23.4082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.8010,7.6172,1.9846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.388,-5.136,0.927,0.147,0.467,0.658019,0.229185,0.112796
725,1076.00,9.000,-11.093,0.3740,2.6010,62.2029,0.0000,23.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7897,7.6226,1.9864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.237,-5.016,0.905,0.144,0.456,0.658467,0.228636,0.112897
726,1075.00,9.000,-11.106,0.3650,2.6009,62.2169,0.0000,23.3885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7783,7.6280,1.9883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.085,-4.895,0.883,0.140,0.445,0.658916,0.228087,0.112997
727,1074.00,9.000,-11.119,0.3559,2.6009,62.2309,0.0000,23.3787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7669,7.6334,1.9901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.934,-4.774,0.861,0.137,0.434,0.659365,0.227538,0.113097
728,1073.00,9.000,-11.132,0.3469,2.6008,62.2449,0.0000,23.3689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7556,7.6388,1.9919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.782,-4.653,0.838,0.133,0.423,0.659813,0.226990,0.113197
729,1072.00,9.000,-11.144,0.3378,2.6008,62.2589,0.0000,23.3590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7442,7.6442,1.9937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.630,-4.532,0.816,0.130,0.412,0.660261,0.226442,0.113297
730,1071.00,9.000,-11.157,0.3287,2.6008,62.2728,0.0000,23.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7328,7.6496,1.9955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.477,-4.410,0.794,0.126,0.401,0.660710,0.225894,0.113397
731,1070.00,9.000,-11.170,0.3196,2.6007,62.2868,0.0000,23.3394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7215,7.6550,1.9973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.324,-4.288,0.772,0.123,0.390,0.661158,0.225346,0.113497
732,1069.00,9.000,-11.183,0.3104,2.6007,62.3007,0.0000,23.3296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7101,7.6604,1.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.171,-4.166,0.749,0.119,0.378,0.661605,0.224798,0.113597
733,1068.00,9.000,-11.196,0.3013,2.6006,62.3147,0.0000,23.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6988,7.6658,2.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.018,-4.043,0.727,0.116,0.367,0.662053,0.224250,0.113697
734,1067.00,9.000,-11.210,0.2921,2.6006,62.3287,0.0000,23.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6874,7.6712,2.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.865,-3.920,0.705,0.112,0.356,0.662500,0.223703,0.113797
735,1066.00,9.000,-11.223,0.2829,2.6006,62.3426,0.0000,23.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6761,7.6765,2.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.711,-3.797,0.682,0.109,0.345,0.662948,0.223155,0.113897
736,1065.00,9.000,-11.236,0.2737,2.6005,62.3566,0.0000,23.2904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6647,7.6819,2.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.557,-3.674,0.660,0.105,0.334,0.663395,0.222608,0.113997
737,1064.00,9.000,-11.249,0.2645,2.6005,62.3705,0.0000,23.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6534,7.6873,2.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.402,-3.550,0.637,0.102,0.322,0.663842,0.222061,0.114097
738,1063.00,9.000,-11.262,0.2552,2.6004,62.3845,0.0000,23.2708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6421,7.6927,2.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.248,-3.426,0.615,0.098,0.311,0.664288,0.221514,0.114198
739,1062.00,9.000,-11.275,0.2459,2.6004,62.3984,0.0000,23.2610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6307,7.6981,2.0118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.093,-3.302,0.592,0.095,0.300,0.664735,0.220967,0.114298
740,1061.00,9.000,-11.288,0.2367,2.6004,62.4123,0.0000,23.2512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6194,7.7034,2.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.938,-3.178,0.570,0.091,0.288,0.665182,0.220420,0.114399
741,1060.00,9.000,-11.301,0.2273,2.6003,62.4263,0.0000,23.2414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6080,7.7088,2.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.782,-3.053,0.547,0.087,0.277,0.665628,0.219873,0.114500
742,1059.00,9.000,-11.315,0.2180,2.6003,62.4402,0.0000,23.2316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5967,7.7142,2.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.626,-2.928,0.524,0.084,0.266,0.666074,0.219326,0.114600
