Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
892,909.00,9.000,-13.548,0.0753,2.5422,65.3225,0.0000,18.7574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2330,2.4076,13.2795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.183,-0.987,0.166,0.030,0.089,0.213567,0.011419,0.775014
893,908.00,9.000,-13.565,0.0752,2.5423,65.3208,0.0000,18.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2306,2.3950,13.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.181,-0.986,0.165,0.030,0.089,0.212459,0.011304,0.776237
894,907.00,9.000,-13.582,0.0751,2.5424,65.3190,0.0000,18.7508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2283,2.3824,13.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.179,-0.984,0.165,0.030,0.088,0.211358,0.011190,0.777451
895,906.00,9.000,-13.599,0.0750,2.5424,65.3173,0.0000,18.7475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2260,2.3699,13.3394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.177,-0.983,0.165,0.029,0.088,0.210264,0.011078,0.778658
896,905.00,9.000,-13.616,0.0749,2.5425,65.3156,0.0000,18.7442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2237,2.3575,13.3591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.175,-0.981,0.164,0.029,0.088,0.209177,0.010967,0.779856
897,904.00,9.000,-13.633,0.0747,2.5426,65.3138,0.0000,18.7410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2214,2.3452,13.3786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.173,-0.980,0.164,0.029,0.088,0.208096,0.010857,0.781047
898,903.00,9.000,-13.650,0.0746,2.5426,65.3121,0.0000,18.7378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2192,2.3329,13.3981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.171,-0.979,0.164,0.029,0.088,0.207021,0.010748,0.782231
899,902.00,9.000,-13.667,0.0745,2.5427,65.3103,0.0000,18.7346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2170,2.3207,13.4174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.169,-0.977,0.163,0.029,0.088,0.205951,0.010640,0.783409
900,901.00,9.000,-13.684,0.0744,2.5428,65.3086,0.0000,18.7315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2148,2.3086,13.4366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.167,-0.976,0.163,0.029,0.088,0.204887,0.010534,0.784579
901,900.00,9.000,-13.701,0.0743,2.5428,65.3068,0.0000,18.7284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2126,2.2965,13.4557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.165,-0.975,0.163,0.029,0.088,0.203829,0.010429,0.785743
902,899.00,9.000,-13.718,0.0742,2.5429,65.3051,0.0000,18.7253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2105,2.2845,13.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.163,-0.973,0.162,0.029,0.087,0.202775,0.010325,0.786901
903,898.00,9.000,-13.735,0.0741,2.5430,65.3033,0.0000,18.7222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2084,2.2726,13.4935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.162,-0.972,0.162,0.029,0.087,0.201727,0.010222,0.788051
904,897.00,9.000,-13.752,0.0740,2.5431,65.3015,0.0000,18.7192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2063,2.2607,13.5123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.160,-0.971,0.162,0.029,0.087,0.200684,0.010120,0.789196
905,896.00,9.000,-13.769,0.0739,2.5431,65.2998,0.0000,18.7162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2042,2.2488,13.5310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.158,-0.969,0.161,0.029,0.087,0.199647,0.010019,0.790335
906,895.00,9.000,-13.786,0.0738,2.5432,65.2980,0.0000,18.7132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2022,2.2371,13.5496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.156,-0.968,0.161,0.029,0.087,0.198614,0.009919,0.791467
907,894.00,9.000,-13.803,0.0737,2.5433,65.2962,0.0000,18.7102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2001,2.2254,13.5680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.154,-0.967,0.161,0.029,0.087,0.197586,0.009820,0.792594
908,893.00,9.000,-13.821,0.0736,2.5433,65.2944,0.0000,18.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1981,2.2137,13.5864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.152,-0.965,0.160,0.029,0.087,0.196563,0.009722,0.793714
909,892.00,9.000,-13.838,0.0735,2.5434,65.2927,0.0000,18.7044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1962,2.2021,13.6047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.151,-0.964,0.160,0.029,0.087,0.195546,0.009626,0.794828
910,891.00,9.000,-13.855,0.0734,2.5435,65.2909,0.0000,18.7015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1942,2.1906,13.6228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.149,-0.963,0.160,0.029,0.086,0.194533,0.009530,0.795937
911,890.00,9.000,-13.872,0.0733,2.5436,65.2891,0.0000,18.6986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1923,2.1791,13.6409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.147,-0.962,0.159,0.029,0.086,0.193525,0.009435,0.797039
912,889.00,9.000,-13.890,0.0732,2.5436,65.2873,0.0000,18.6958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1903,2.1677,13.6589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.145,-0.960,0.159,0.029,0.086,0.192522,0.009342,0.798136
913,888.00,9.000,-13.907,0.0731,2.5437,65.2855,0.0000,18.6930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1884,2.1563,13.6767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.144,-0.959,0.159,0.029,0.086,0.191523,0.009249,0.799228
914,887.00,9.000,-13.925,0.0730,2.5438,65.2837,0.0000,18.6902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1866,2.1450,13.6945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.142,-0.958,0.159,0.029,0.086,0.190529,0.009157,0.800314
915,886.00,9.000,-13.942,0.0729,2.5439,65.2819,0.0000,18.6874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1847,2.1337,13.7122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.140,-0.957,0.158,0.029,0.086,0.189541,0.009066,0.801393
916,885.00,9.000,-13.960,0.0728,2.5439,65.2801,0.0000,18.6847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1829,2.1225,13.7298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.139,-0.956,0.158,0.029,0.086,0.188556,0.008976,0.802468
917,884.00,9.000,-13.977,0.0727,2.5440,65.2783,0.0000,18.6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1810,2.1114,13.7473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.137,-0.954,0.158,0.029,0.086,0.187576,0.008887,0.803537
918,883.00,9.000,-13.995,0.0726,2.5441,65.2765,0.0000,18.6793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1792,2.1003,13.7647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.135,-0.953,0.157,0.029,0.085,0.186601,0.008799,0.804600
919,882.00,9.000,-14.012,0.0726,2.5442,65.2747,0.0000,18.6766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1774,2.0892,13.7820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.134,-0.952,0.157,0.029,0.085,0.185630,0.008712,0.805658
920,881.00,9.000,-14.030,0.0725,2.5442,65.2729,0.0000,18.6740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1757,2.0782,13.7992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.132,-0.951,0.157,0.028,0.085,0.184664,0.008626,0.806710
921,880.00,9.000,-14.047,0.0724,2.5443,65.2711,0.0000,18.6713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1739,2.0673,13.8164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.130,-0.950,0.157,0.028,0.085,0.183702,0.008540,0.807758
922,879.00,9.000,-14.065,0.0723,2.5444,65.2693,0.0000,18.6687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1722,2.0564,13.8334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.129,-0.949,0.156,0.028,0.085,0.182745,0.008456,0.808800
923,878.00,9.000,-14.083,0.0722,2.5445,65.2674,0.0000,18.6661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1705,2.0456,13.8504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.127,-0.948,0.156,0.028,0.085,0.181792,0.008372,0.809836
924,877.00,9.000,-14.100,0.0721,2.5445,65.2656,0.0000,18.6635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1688,2.0348,13.8673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.126,-0.946,0.156,0.028,0.085,0.180843,0.008289,0.810868
925,876.00,9.000,-14.118,0.0720,2.5446,65.2638,0.0000,18.6610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1671,2.0241,13.8840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.124,-0.945,0.155,0.028,0.085,0.179899,0.008207,0.811894
926,875.00,9.000,-14.136,0.0719,2.5447,65.2620,0.0000,18.6585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1654,2.0134,13.9007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.122,-0.944,0.155,0.028,0.085,0.178959,0.008126,0.812915
927,874.00,9.000,-14.154,0.0719,2.5448,65.2602,0.0000,18.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1638,2.0027,13.9174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.121,-0.943,0.155,0.028,0.084,0.178023,0.008045,0.813932
928,873.00,9.000,-14.172,0.0718,2.5449,65.2584,0.0000,18.6535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1622,1.9922,13.9339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.119,-0.942,0.155,0.028,0.084,0.177093,0.007966,0.814942
929,872.00,9.000,-14.189,0.0717,2.5449,65.2565,0.0000,18.6510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1605,1.9816,13.9503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.118,-0.941,0.154,0.028,0.084,0.176165,0.007887,0.815948
930,871.00,9.000,-14.207,0.0716,2.5450,65.2547,0.0000,18.6485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,1.9711,13.9667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.116,-0.940,0.154,0.028,0.084,0.175243,0.007809,0.816948
931,870.00,9.000,-14.225,0.0715,2.5451,65.2529,0.0000,18.6461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1574,1.9607,13.9829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.115,-0.939,0.154,0.028,0.084,0.174324,0.007732,0.817944
932,869.00,9.000,-14.243,0.0714,2.5452,65.2511,0.0000,18.6437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1558,1.9503,13.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.113,-0.938,0.154,0.028,0.084,0.173410,0.007655,0.818935
933,868.00,9.000,-14.261,0.0714,2.5453,65.2492,0.0000,18.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1543,1.9400,14.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.112,-0.937,0.153,0.028,0.084,0.172499,0.007580,0.819921
934,867.00,9.000,-14.279,0.0713,2.5453,65.2474,0.0000,18.6389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1527,1.9297,14.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.110,-0.936,0.153,0.028,0.084,0.171592,0.007505,0.820903
935,866.00,9.000,-14.297,0.0712,2.5454,65.2456,0.0000,18.6366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1512,1.9194,14.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.109,-0.935,0.153,0.028,0.084,0.170691,0.007431,0.821879
936,865.00,9.000,-14.315,0.0711,2.5455,65.2438,0.0000,18.6342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1497,1.9092,14.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.107,-0.934,0.153,0.028,0.083,0.169792,0.007357,0.822851
937,864.00,9.000,-14.333,0.0710,2.5456,65.2419,0.0000,18.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1482,1.8991,14.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.106,-0.933,0.152,0.028,0.083,0.168898,0.007284,0.823817
938,863.00,9.000,-14.352,0.0709,2.5457,65.2401,0.0000,18.6296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1467,1.8890,14.0946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.104,-0.932,0.152,0.028,0.083,0.168008,0.007212,0.824780
939,862.00,9.000,-14.370,0.0709,2.5457,65.2383,0.0000,18.6273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1453,1.8789,14.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.103,-0.931,0.152,0.028,0.083,0.167122,0.007141,0.825737
940,861.00,9.000,-14.388,0.0708,2.5458,65.2364,0.0000,18.6251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1438,1.8689,14.1258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.102,-0.930,0.152,0.028,0.083,0.166240,0.007070,0.826690
941,860.00,9.000,-14.406,0.0707,2.5459,65.2346,0.0000,18.6228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1424,1.8589,14.1412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.100,-0.929,0.151,0.028,0.083,0.165361,0.007001,0.827638
942,859.00,9.000,-14.425,0.0706,2.5460,65.2328,0.0000,18.6206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1410,1.8490,14.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.099,-0.928,0.151,0.028,0.083,0.164487,0.006931,0.828582
943,858.00,9.000,-14.443,0.0706,2.5461,65.2310,0.0000,18.6184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1396,1.8391,14.1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.097,-0.927,0.151,0.028,0.083,0.163616,0.006863,0.829521
944,857.00,9.000,-14.461,0.0705,2.5462,65.2291,0.0000,18.6162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382,1.8293,14.1872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.096,-0.926,0.151,0.028,0.083,0.162750,0.006795,0.830455
945,856.00,9.000,-14.480,0.0704,2.5462,65.2273,0.0000,18.6140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1368,1.8195,14.2024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.095,-0.925,0.150,0.028,0.083,0.161887,0.006728,0.831385
946,855.00,9.000,-14.498,0.0703,2.5463,65.2255,0.0000,18.6118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1355,1.8097,14.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.093,-0.924,0.150,0.028,0.082,0.161028,0.006661,0.832311
947,854.00,9.000,-14.516,0.0703,2.5464,65.2237,0.0000,18.6097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1341,1.8000,14.2325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.092,-0.923,0.150,0.028,0.082,0.160173,0.006595,0.833232
948,853.00,9.000,-14.535,0.0702,2.5465,65.2218,0.0000,18.6075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1328,1.7904,14.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.091,-0.922,0.150,0.028,0.082,0.159321,0.006530,0.834149
949,852.00,9.000,-14.553,0.0701,2.5466,65.2200,0.0000,18.6054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1315,1.7808,14.2623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.089,-0.921,0.149,0.028,0.082,0.158474,0.006465,0.835061
950,851.00,9.000,-14.572,0.0700,2.5467,65.2182,0.0000,18.6033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1302,1.7712,14.2771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.088,-0.920,0.149,0.028,0.082,0.157629,0.006401,0.835970
951,850.00,9.000,-14.591,0.0700,2.5467,65.2164,0.0000,18.6012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1289,1.7617,14.2919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.087,-0.919,0.149,0.027,0.082,0.156789,0.006338,0.836873
952,849.00,9.000,-14.609,0.0699,2.5468,65.2145,0.0000,18.5992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1276,1.7522,14.3065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.085,-0.919,0.149,0.027,0.082,0.155952,0.006275,0.837772
953,848.00,9.000,-14.628,0.0698,2.5469,65.2127,0.0000,18.5971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1263,1.7427,14.3211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.084,-0.918,0.148,0.027,0.082,0.155119,0.006213,0.838667
954,847.00,9.000,-14.646,0.0698,2.5470,65.2109,0.0000,18.5951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,1.7333,14.3356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.083,-0.917,0.148,0.027,0.082,0.154290,0.006152,0.839558
955,846.00,9.000,-14.665,0.0697,2.5471,65.2091,0.0000,18.5931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1238,1.7240,14.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.081,-0.916,0.148,0.027,0.082,0.153465,0.006091,0.840445
956,845.00,9.000,-14.684,0.0696,2.5472,65.2073,0.0000,18.5910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1226,1.7147,14.3645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.080,-0.915,0.148,0.027,0.082,0.152642,0.006030,0.841328
957,844.00,9.000,-14.703,0.0695,2.5473,65.2054,0.0000,18.5891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1214,1.7054,14.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.079,-0.914,0.147,0.027,0.081,0.151824,0.005971,0.842206
958,843.00,9.000,-14.722,0.0695,2.5473,65.2036,0.0000,18.5871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,1.6961,14.3930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.078,-0.913,0.147,0.027,0.081,0.151008,0.005911,0.843080
959,842.00,9.000,-14.740,0.0694,2.5474,65.2018,0.0000,18.5851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1190,1.6870,14.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.076,-0.912,0.147,0.027,0.081,0.150198,0.005853,0.843950
960,841.00,9.000,-14.759,0.0693,2.5475,65.2000,0.0000,18.5832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1178,1.6778,14.4213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.075,-0.912,0.147,0.027,0.081,0.149390,0.005795,0.844816
961,840.00,9.000,-14.778,0.0693,2.5476,65.1982,0.0000,18.5812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1166,1.6687,14.4353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.074,-0.911,0.146,0.027,0.081,0.148585,0.005737,0.845678
962,839.00,9.000,-14.797,0.0692,2.5477,65.1964,0.0000,18.5793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1154,1.6596,14.4493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.073,-0.910,0.146,0.027,0.081,0.147784,0.005680,0.846536
963,838.00,9.000,-14.816,0.0691,2.5478,65.1946,0.0000,18.5774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1143,1.6506,14.4632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.071,-0.909,0.146,0.027,0.081,0.146987,0.005624,0.847389
964,837.00,9.000,-14.835,0.0691,2.5479,65.1928,0.0000,18.5755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1131,1.6416,14.4770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.070,-0.908,0.146,0.027,0.081,0.146193,0.005568,0.848239
