Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
440,1361.00,9.000,-8.061,8.9724,3.1806,53.5846,0.1451,4.5507,0.3129,0.0000,5.8004,0.0000,24.4320,0.0000,0.0000,11.0145,0.1598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.566,-113.307,22.801,2.821,11.255,0.148981,0.570067,0.172202,0.089396,-0.081647,0.090006,0.010996
441,1360.00,9.000,-8.070,9.2164,3.1814,53.5012,0.1517,4.6232,0.3172,0.0000,5.7314,0.0000,24.1640,0.0000,0.0000,11.3453,0.1660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.623,-116.414,23.396,2.897,11.546,0.162195,0.556736,0.170275,0.090880,-0.082774,0.091253,0.011436
442,1359.00,9.000,-8.079,9.2042,3.1824,53.3821,0.1601,4.7157,0.3232,0.0000,5.6057,0.0000,23.7334,0.0000,0.0000,11.9048,0.1750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.381,-116.306,23.328,2.892,11.508,0.185506,0.534286,0.166732,0.092756,-0.084193,0.092843,0.012070
443,1358.00,9.000,-8.088,9.1561,3.1834,53.2571,0.1693,4.8132,0.3297,0.0000,5.4656,0.0000,23.2787,0.0000,0.0000,12.5018,0.1846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.542,-115.753,23.167,2.876,11.424,0.210629,0.510285,0.162762,0.094741,-0.085673,0.094508,0.012748
444,1357.00,9.000,-8.096,9.2983,3.1842,53.1647,0.1777,4.8930,0.3348,0.0000,5.3744,0.0000,22.9753,0.0000,0.0000,12.8880,0.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.898,-117.592,23.499,2.920,11.585,0.226545,0.494641,0.160173,0.096395,-0.086870,0.095847,0.013269
445,1356.00,9.000,-8.105,9.5256,3.1849,53.0899,0.1857,4.9630,0.3390,0.0000,5.3099,0.0000,22.7515,0.0000,0.0000,13.1627,0.1983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.680,-120.499,24.050,2.991,11.856,0.237570,0.483422,0.158342,0.097859,-0.087902,0.096998,0.013711
446,1355.00,9.000,-8.114,9.7880,3.1855,53.0243,0.1935,5.0274,0.3428,0.0000,5.2593,0.0000,22.5687,0.0000,0.0000,13.3800,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.050,-123.847,24.693,3.073,12.172,0.246078,0.474482,0.156904,0.099218,-0.088837,0.098039,0.014116
447,1354.00,9.000,-8.123,10.0660,3.1861,52.9644,0.2013,5.0881,0.3463,0.0000,5.2170,0.0000,22.4108,0.0000,0.0000,13.5625,0.2096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.679,-127.390,25.375,3.159,12.508,0.253071,0.466917,0.155704,0.100507,-0.089702,0.099002,0.014501
448,1353.00,9.000,-8.132,10.3503,3.1867,52.9086,0.2092,5.1460,0.3496,0.0000,5.1803,0.0000,22.2698,0.0000,0.0000,13.7215,0.2149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.412,-131.012,26.074,3.248,12.853,0.259051,0.460276,0.154662,0.101745,-0.090510,0.099903,0.014875
449,1352.00,9.000,-8.141,10.6358,3.1873,52.8559,0.2173,5.2017,0.3528,0.0000,5.1475,0.0000,22.1410,0.0000,0.0000,13.8637,0.2201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.164,-134.649,26.776,3.337,13.200,0.264303,0.454302,0.153732,0.102939,-0.091270,0.100751,0.015243
450,1351.00,9.000,-8.150,10.9195,3.1879,52.8056,0.2254,5.2553,0.3559,0.0000,5.1177,0.0000,22.0218,0.0000,0.0000,13.9929,0.2253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.883,-138.263,27.473,3.425,13.544,0.269007,0.448836,0.152887,0.104096,-0.091986,0.101552,0.015607
451,1350.00,9.000,-8.158,11.1993,3.1885,52.7575,0.2337,5.3072,0.3588,0.0000,5.0902,0.0000,21.9101,0.0000,0.0000,14.1119,0.2305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.538,-141.829,28.160,3.512,13.884,0.273281,0.443772,0.152108,0.105220,-0.092660,0.102308,0.015971
452,1349.00,9.000,-8.167,11.4740,3.1890,52.7112,0.2422,5.3574,0.3617,0.0000,5.0646,0.0000,21.8047,0.0000,0.0000,14.2226,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.103,-145.329,28.835,3.598,14.218,0.277211,0.439034,0.151381,0.106313,-0.093296,0.103024,0.016334
453,1348.00,9.000,-8.176,11.7425,3.1896,52.6666,0.2507,5.4060,0.3645,0.0000,5.0405,0.0000,21.7046,0.0000,0.0000,14.3262,0.2409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.564,-148.752,29.493,3.682,14.543,0.280857,0.434567,0.150697,0.107376,-0.093894,0.103699,0.016698
454,1347.00,9.000,-8.185,12.0041,3.1901,52.6235,0.2595,5.4531,0.3672,0.0000,5.0177,0.0000,21.6091,0.0000,0.0000,14.4239,0.2461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.908,-152.088,30.133,3.763,14.861,0.284266,0.430332,0.150048,0.108410,-0.094456,0.104336,0.017064
455,1346.00,9.000,-8.194,12.2583,3.1906,52.5818,0.2683,5.4987,0.3698,0.0000,4.9959,0.0000,21.5176,0.0000,0.0000,14.5165,0.2514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.127,-155.330,30.755,3.842,15.169,0.287473,0.426296,0.149429,0.109418,-0.094984,0.104937,0.017431
456,1345.00,9.000,-8.203,12.5047,3.1911,52.5413,0.2773,5.5430,0.3724,0.0000,4.9750,0.0000,21.4297,0.0000,0.0000,14.6046,0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.214,-158.474,31.357,3.919,15.467,0.290507,0.422435,0.148835,0.110399,-0.095478,0.105503,0.017800
457,1344.00,9.000,-8.212,12.7430,3.1917,52.5022,0.2864,5.5860,0.3749,0.0000,4.9548,0.0000,21.3451,0.0000,0.0000,14.6886,0.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.165,-161.516,31.938,3.993,15.756,0.293390,0.418728,0.148262,0.111354,-0.095940,0.106034,0.018172
458,1343.00,9.000,-8.221,12.9731,3.1922,52.4642,0.2956,5.6276,0.3773,0.0000,4.9354,0.0000,21.2635,0.0000,0.0000,14.7691,0.2673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.977,-164.454,32.498,4.064,16.034,0.296140,0.415161,0.147709,0.112283,-0.096371,0.106532,0.018545
459,1342.00,9.000,-8.230,13.1947,3.1927,52.4273,0.3049,5.6680,0.3797,0.0000,4.9166,0.0000,21.1846,0.0000,0.0000,14.8463,0.2726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.647,-167.286,33.037,4.133,16.301,0.298772,0.411718,0.147173,0.113188,-0.096772,0.106999,0.018921
460,1341.00,9.000,-8.239,13.4080,3.1932,52.3915,0.3143,5.7071,0.3820,0.0000,4.8983,0.0000,21.1081,0.0000,0.0000,14.9206,0.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.175,-170.012,33.555,4.199,16.559,0.301299,0.408390,0.146651,0.114068,-0.097144,0.107436,0.019299
461,1340.00,9.000,-8.248,13.6128,3.1936,52.3568,0.3238,5.7451,0.3843,0.0000,4.8804,0.0000,21.0341,0.0000,0.0000,14.9921,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.561,-172.632,34.051,4.262,16.806,0.303731,0.405167,0.146143,0.114924,-0.097489,0.107843,0.019680
462,1339.00,9.000,-8.257,13.8093,3.1941,52.3231,0.3332,5.7819,0.3865,0.0000,4.8631,0.0000,20.9622,0.0000,0.0000,15.0611,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.807,-175.146,34.526,4.323,17.042,0.306077,0.402041,0.145647,0.115757,-0.097808,0.108223,0.020062
463,1338.00,9.000,-8.266,13.9974,3.1946,52.2903,0.3428,5.8176,0.3886,0.0000,4.8461,0.0000,20.8924,0.0000,0.0000,15.1278,0.2944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.913,-177.555,34.980,4.382,17.268,0.308345,0.399006,0.145162,0.116566,-0.098101,0.108576,0.020445
464,1337.00,9.000,-8.275,14.1774,3.1951,52.2586,0.3523,5.8522,0.3907,0.0000,4.8295,0.0000,20.8246,0.0000,0.0000,15.1922,0.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.881,-179.861,35.413,4.437,17.485,0.310542,0.396055,0.144688,0.117352,-0.098371,0.108904,0.020831
465,1336.00,9.000,-8.284,14.3493,3.1955,52.2278,0.3618,5.8858,0.3928,0.0000,4.8132,0.0000,20.7586,0.0000,0.0000,15.2546,0.3054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.714,-182.065,35.826,4.490,17.691,0.312672,0.393183,0.144223,0.118115,-0.098619,0.109208,0.021218
466,1335.00,9.000,-8.293,14.5134,3.1960,52.1979,0.3713,5.9183,0.3947,0.0000,4.7973,0.0000,20.6944,0.0000,0.0000,15.3151,0.3110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.415,-184.170,36.219,4.541,17.887,0.314741,0.390386,0.143766,0.118856,-0.098845,0.109490,0.021606
467,1334.00,9.000,-8.302,14.6698,3.1964,52.1689,0.3808,5.9498,0.3967,0.0000,4.7817,0.0000,20.6319,0.0000,0.0000,15.3738,0.3165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.988,-186.178,36.592,4.589,18.074,0.316753,0.387660,0.143318,0.119575,-0.099051,0.109749,0.021995
468,1333.00,9.000,-8.311,14.8187,3.1968,52.1408,0.3902,5.9804,0.3986,0.0000,4.7663,0.0000,20.5710,0.0000,0.0000,15.4307,0.3221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.434,-188.092,36.947,4.635,18.252,0.318712,0.385002,0.142878,0.120272,-0.099239,0.109989,0.022385
469,1332.00,9.000,-8.320,14.9604,3.1973,52.1135,0.3995,6.0100,0.4004,0.0000,4.7513,0.0000,20.5116,0.0000,0.0000,15.4860,0.3277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.759,-189.913,37.283,4.679,18.421,0.320622,0.382408,0.142446,0.120947,-0.099408,0.110210,0.022776
470,1331.00,9.000,-8.330,15.0949,3.1977,52.0871,0.4087,6.0388,0.4022,0.0000,4.7365,0.0000,20.4537,0.0000,0.0000,15.5398,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.965,-191.646,37.602,4.721,18.582,0.322485,0.379876,0.142021,0.121601,-0.099562,0.110412,0.023167
471,1330.00,9.000,-8.339,15.2227,3.1981,52.0616,0.4178,6.0667,0.4039,0.0000,4.7219,0.0000,20.3972,0.0000,0.0000,15.5920,0.3388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.057,-193.292,37.904,4.760,18.733,0.324305,0.377402,0.141603,0.122233,-0.099700,0.110598,0.023558
472,1329.00,9.000,-8.348,15.3439,3.1985,52.0369,0.4268,6.0937,0.4056,0.0000,4.7076,0.0000,20.3422,0.0000,0.0000,15.6428,0.3444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-256.038,-194.855,38.189,4.797,18.877,0.326084,0.374985,0.141192,0.122845,-0.099823,0.110768,0.023950
473,1328.00,9.000,-8.357,15.4587,3.1989,52.0130,0.4357,6.1199,0.4072,0.0000,4.6936,0.0000,20.2884,0.0000,0.0000,15.6922,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.913,-196.337,38.458,4.832,19.013,0.327824,0.372622,0.140787,0.123435,-0.099933,0.110924,0.024342
474,1327.00,9.000,-8.366,15.5674,3.1993,51.9899,0.4444,6.1452,0.4088,0.0000,4.6798,0.0000,20.2359,0.0000,0.0000,15.7404,0.3556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.686,-197.742,38.711,4.866,19.142,0.329527,0.370311,0.140389,0.124005,-0.100031,0.111065,0.024733
475,1326.00,9.000,-8.375,15.6702,3.1997,51.9676,0.4529,6.1699,0.4103,0.0000,4.6662,0.0000,20.1847,0.0000,0.0000,15.7873,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.359,-199.072,38.950,4.897,19.263,0.331196,0.368050,0.139997,0.124555,-0.100117,0.111194,0.025125
476,1325.00,9.000,-8.384,15.7673,3.2001,51.9460,0.4613,6.1937,0.4118,0.0000,4.6528,0.0000,20.1346,0.0000,0.0000,15.8329,0.3668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.939,-200.331,39.175,4.927,19.377,0.332832,0.365838,0.139611,0.125085,-0.100192,0.111311,0.025515
477,1324.00,9.000,-8.394,15.8590,3.2004,51.9253,0.4695,6.2169,0.4133,0.0000,4.6397,0.0000,20.0857,0.0000,0.0000,15.8774,0.3724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.427,-201.522,39.386,4.955,19.485,0.334438,0.363673,0.139231,0.125594,-0.100258,0.111417,0.025906
478,1323.00,9.000,-8.403,15.9456,3.2008,51.9052,0.4775,6.2393,0.4147,0.0000,4.6267,0.0000,20.0379,0.0000,0.0000,15.9208,0.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.829,-202.646,39.584,4.982,19.586,0.336013,0.361553,0.138856,0.126085,-0.100314,0.111512,0.026295
479,1322.00,9.000,-8.412,16.0271,3.2012,51.8859,0.4852,6.2610,0.4160,0.0000,4.6140,0.0000,19.9912,0.0000,0.0000,15.9632,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.147,-203.708,39.770,5.007,19.682,0.337561,0.359476,0.138488,0.126556,-0.100362,0.111598,0.026684
480,1321.00,9.000,-8.421,16.1040,3.2015,51.8673,0.4928,6.2821,0.4173,0.0000,4.6015,0.0000,19.9455,0.0000,0.0000,16.0045,0.3890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.387,-204.710,39.944,5.030,19.771,0.339082,0.357441,0.138125,0.127008,-0.100403,0.111675,0.027071
481,1320.00,9.000,-8.431,16.1763,3.2019,51.8495,0.5002,6.3025,0.4186,0.0000,4.5891,0.0000,19.9008,0.0000,0.0000,16.0448,0.3945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.551,-205.655,40.107,5.052,19.855,0.340578,0.355447,0.137767,0.127443,-0.100436,0.111744,0.027458
482,1319.00,9.000,-8.440,16.2443,3.2022,51.8322,0.5074,6.3224,0.4198,0.0000,4.5770,0.0000,19.8571,0.0000,0.0000,16.0841,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.643,-206.545,40.259,5.073,19.934,0.342049,0.353492,0.137415,0.127859,-0.100463,0.111805,0.027844
483,1318.00,9.000,-8.449,16.3082,3.2025,51.8157,0.5143,6.3416,0.4210,0.0000,4.5650,0.0000,19.8143,0.0000,0.0000,16.1226,0.4055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.667,-207.384,40.400,5.092,20.008,0.343497,0.351575,0.137068,0.128257,-0.100484,0.111859,0.028228
484,1317.00,9.000,-8.458,16.3683,3.2029,51.7998,0.5211,6.3602,0.4222,0.0000,4.5532,0.0000,19.7724,0.0000,0.0000,16.1601,0.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.626,-208.173,40.532,5.110,20.077,0.344923,0.349695,0.136726,0.128639,-0.100499,0.111906,0.028611
485,1316.00,9.000,-8.468,16.4246,3.2032,51.7845,0.5276,6.3783,0.4233,0.0000,4.5416,0.0000,19.7314,0.0000,0.0000,16.1968,0.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.524,-208.916,40.655,5.128,20.142,0.346327,0.347849,0.136389,0.129004,-0.100509,0.111947,0.028993
486,1315.00,9.000,-8.477,16.4775,3.2035,51.7698,0.5339,6.3959,0.4244,0.0000,4.5302,0.0000,19.6912,0.0000,0.0000,16.2327,0.4219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-274.363,-209.615,40.770,5.144,20.202,0.347712,0.346038,0.136056,0.129352,-0.100515,0.111983,0.029374
487,1314.00,9.000,-8.486,16.5271,3.2038,51.7557,0.5400,6.4130,0.4254,0.0000,4.5189,0.0000,19.6518,0.0000,0.0000,16.2678,0.4273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.148,-210.271,40.876,5.159,20.259,0.349076,0.344259,0.135729,0.129686,-0.100516,0.112013,0.029753
488,1313.00,9.000,-8.495,16.5736,3.2041,51.7422,0.5459,6.4295,0.4264,0.0000,4.5079,0.0000,19.6132,0.0000,0.0000,16.3022,0.4327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.881,-210.889,40.974,5.173,20.311,0.350422,0.342512,0.135406,0.130004,-0.100514,0.112039,0.030131
489,1312.00,9.000,-8.505,16.6171,3.2044,51.7292,0.5516,6.4456,0.4274,0.0000,4.4969,0.0000,19.5754,0.0000,0.0000,16.3358,0.4381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.564,-211.469,41.066,5.186,20.361,0.351749,0.340796,0.135087,0.130307,-0.100508,0.112060,0.030508
490,1311.00,9.000,-8.514,16.6579,3.2047,51.7168,0.5571,6.4613,0.4283,0.0000,4.4861,0.0000,19.5382,0.0000,0.0000,16.3687,0.4434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.202,-212.014,41.150,5.198,20.406,0.353059,0.339109,0.134773,0.130597,-0.100498,0.112077,0.030883
491,1310.00,9.000,-8.524,16.6960,3.2050,51.7048,0.5624,6.4765,0.4293,0.0000,4.4755,0.0000,19.5018,0.0000,0.0000,16.4010,0.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.796,-212.526,41.228,5.209,20.449,0.354352,0.337450,0.134463,0.130873,-0.100486,0.112090,0.031257
492,1309.00,9.000,-8.533,16.7317,3.2053,51.6934,0.5675,6.4913,0.4301,0.0000,4.4650,0.0000,19.4660,0.0000,0.0000,16.4326,0.4541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.350,-213.008,41.300,5.220,20.489,0.355628,0.335819,0.134157,0.131136,-0.100471,0.112100,0.031630
493,1308.00,9.000,-8.542,16.7651,3.2055,51.6824,0.5724,6.5057,0.4310,0.0000,4.4547,0.0000,19.4309,0.0000,0.0000,16.4635,0.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.865,-213.459,41.366,5.230,20.526,0.356889,0.334215,0.133855,0.131387,-0.100453,0.112106,0.032002
494,1307.00,9.000,-8.552,16.7964,3.2058,51.6718,0.5772,6.5198,0.4318,0.0000,4.4445,0.0000,19.3963,0.0000,0.0000,16.4939,0.4647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.344,-213.884,41.427,5.239,20.560,0.358134,0.332636,0.133557,0.131625,-0.100433,0.112109,0.032372
495,1306.00,9.000,-8.561,16.8256,3.2061,51.6617,0.5818,6.5335,0.4326,0.0000,4.4344,0.0000,19.3624,0.0000,0.0000,16.5237,0.4699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.789,-214.282,41.482,5.248,20.592,0.359363,0.331082,0.133263,0.131853,-0.100410,0.112109,0.032741
496,1305.00,9.000,-8.570,16.8529,3.2064,51.6520,0.5862,6.5468,0.4334,0.0000,4.4245,0.0000,19.3291,0.0000,0.0000,16.5529,0.4752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.203,-214.657,41.533,5.256,20.621,0.360578,0.329551,0.132973,0.132069,-0.100386,0.112106,0.033108
497,1304.00,9.000,-8.580,16.8785,3.2066,51.6427,0.5905,6.5598,0.4342,0.0000,4.4147,0.0000,19.2962,0.0000,0.0000,16.5816,0.4804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.587,-215.009,41.580,5.264,20.649,0.361779,0.328044,0.132686,0.132275,-0.100360,0.112101,0.033475
498,1303.00,9.000,-8.589,16.9023,3.2069,51.6337,0.5946,6.5725,0.4349,0.0000,4.4050,0.0000,19.2640,0.0000,0.0000,16.6097,0.4856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.943,-215.340,41.623,5.271,20.674,0.362966,0.326558,0.132402,0.132471,-0.100332,0.112093,0.033840
499,1302.00,9.000,-8.599,16.9246,3.2071,51.6252,0.5985,6.5849,0.4356,0.0000,4.3955,0.0000,19.2322,0.0000,0.0000,16.6373,0.4908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.273,-215.650,41.661,5.277,20.698,0.364140,0.325094,0.132122,0.132657,-0.100302,0.112083,0.034205
500,1301.00,9.000,-8.608,16.9455,3.2074,51.6169,0.6024,6.5970,0.4363,0.0000,4.3860,0.0000,19.2009,0.0000,0.0000,16.6645,0.4960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.579,-215.943,41.696,5.283,20.719,0.365300,0.323651,0.131845,0.132835,-0.100270,0.112071,0.034568
501,1300.00,9.000,-8.618,16.9649,3.2076,51.6090,0.6061,6.6089,0.4370,0.0000,4.3767,0.0000,19.1700,0.0000,0.0000,16.6912,0.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-281.862,-216.218,41.728,5.289,20.740,0.366447,0.322228,0.131572,0.133003,-0.100238,0.112057,0.034930
502,1299.00,9.000,-8.627,16.9831,3.2079,51.6014,0.6096,6.6205,0.4376,0.0000,4.3675,0.0000,19.1397,0.0000,0.0000,16.7174,0.5063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.124,-216.476,41.757,5.294,20.758,0.367581,0.320825,0.131301,0.133164,-0.100204,0.112041,0.035292
503,1298.00,9.000,-8.637,17.0001,3.2081,51.5941,0.6131,6.6318,0.4382,0.0000,4.3584,0.0000,19.1097,0.0000,0.0000,16.7431,0.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.366,-216.720,41.783,5.299,20.775,0.368703,0.319440,0.131034,0.133316,-0.100168,0.112023,0.035652
504,1297.00,9.000,-8.646,17.0160,3.2083,51.5872,0.6164,6.6430,0.4388,0.0000,4.3494,0.0000,19.0802,0.0000,0.0000,16.7685,0.5166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.590,-216.949,41.806,5.304,20.791,0.369812,0.318074,0.130769,0.133461,-0.100131,0.112004,0.036011
