Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),leucite,analcime,na-leucite
722,1079.00,9.000,-11.054,0.0102,2.4559,55.3636,0.0000,23.4876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0612,20.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.161,-0.127,0.025,0.004,0.012,0.925672,0.000000,0.074328
723,1078.00,9.000,-11.067,0.0111,2.4560,55.3629,0.0000,23.4873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0586,20.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.174,-0.137,0.028,0.005,0.013,0.925857,0.000000,0.074143
724,1077.00,9.000,-11.080,0.0119,2.4561,55.3621,0.0000,23.4870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0559,20.0950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.188,-0.148,0.030,0.005,0.013,0.926041,0.000000,0.073959
725,1076.00,9.000,-11.093,0.0128,2.4561,55.3614,0.0000,23.4866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0533,20.0987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.201,-0.158,0.032,0.005,0.014,0.926225,0.000000,0.073775
726,1075.00,9.000,-11.106,0.0136,2.4562,55.3606,0.0000,23.4863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0506,20.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.215,-0.169,0.034,0.006,0.015,0.926408,0.000000,0.073592
727,1074.00,9.000,-11.119,0.0145,2.4563,55.3599,0.0000,23.4860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0480,20.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.228,-0.180,0.036,0.006,0.016,0.926590,0.000000,0.073410
728,1073.00,9.000,-11.132,0.0154,2.4563,55.3591,0.0000,23.4857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0454,20.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.242,-0.190,0.038,0.006,0.017,0.926771,0.000000,0.073229
729,1072.00,9.000,-11.144,0.0162,2.4564,55.3584,0.0000,23.4854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0428,20.1134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.255,-0.201,0.040,0.007,0.018,0.926952,0.000000,0.073048
730,1071.00,9.000,-11.157,0.0171,2.4565,55.3576,0.0000,23.4851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0402,20.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.269,-0.212,0.042,0.007,0.019,0.927133,0.000000,0.072867
731,1070.00,9.000,-11.170,0.0180,2.4565,55.3569,0.0000,23.4847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0377,20.1207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.282,-0.223,0.044,0.007,0.020,0.927313,0.000000,0.072687
732,1069.00,9.000,-11.183,0.0189,2.4566,55.3561,0.0000,23.4844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0351,20.1243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.296,-0.234,0.047,0.008,0.021,0.927492,0.000000,0.072508
733,1068.00,9.000,-11.196,0.0197,2.4567,55.3554,0.0000,23.4841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0325,20.1280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.310,-0.244,0.049,0.008,0.022,0.927671,0.000000,0.072329
734,1067.00,9.000,-11.210,0.0206,2.4567,55.3547,0.0000,23.4838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0300,20.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.324,-0.255,0.051,0.008,0.023,0.927849,0.000000,0.072151
735,1066.00,9.000,-11.223,0.0215,2.4568,55.3539,0.0000,23.4835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0274,20.1352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.337,-0.266,0.053,0.009,0.024,0.928027,0.000000,0.071973
736,1065.00,9.000,-11.236,0.0224,2.4569,55.3532,0.0000,23.4832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0249,20.1387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.351,-0.277,0.055,0.009,0.025,0.928205,0.000000,0.071795
737,1064.00,9.000,-11.249,0.0233,2.4569,55.3525,0.0000,23.4829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0223,20.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.365,-0.288,0.057,0.009,0.026,0.928382,0.000000,0.071618
738,1063.00,9.000,-11.262,0.0242,2.4570,55.3518,0.0000,23.4826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0198,20.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.379,-0.300,0.060,0.010,0.027,0.928559,0.000000,0.071441
739,1062.00,9.000,-11.275,0.0251,2.4571,55.3510,0.0000,23.4823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0172,20.1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.393,-0.311,0.062,0.010,0.028,0.928736,0.000000,0.071264
740,1061.00,9.000,-11.288,0.0260,2.4571,55.3503,0.0000,23.4820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0147,20.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.407,-0.322,0.064,0.011,0.029,0.928912,0.000000,0.071088
741,1060.00,9.000,-11.301,0.0269,2.4572,55.3496,0.0000,23.4817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0122,20.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.422,-0.333,0.066,0.011,0.030,0.929087,0.000000,0.070913
742,1059.00,9.000,-11.315,0.0278,2.4573,55.3489,0.0000,23.4813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0097,20.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.436,-0.344,0.068,0.011,0.031,0.929263,0.000000,0.070737
743,1058.00,9.000,-11.328,0.0287,2.4573,55.3482,0.0000,23.4810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0072,20.1636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.450,-0.356,0.071,0.012,0.032,0.929438,0.000000,0.070562
744,1057.00,9.000,-11.341,0.0296,2.4574,55.3474,0.0000,23.4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0047,20.1672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.464,-0.367,0.073,0.012,0.033,0.929613,0.000000,0.070387
745,1056.00,9.000,-11.354,0.0305,2.4575,55.3467,0.0000,23.4804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0021,20.1707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.478,-0.379,0.075,0.012,0.034,0.929787,0.000000,0.070213
746,1055.00,9.000,-11.368,0.0315,2.4575,55.3460,0.0000,23.4801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,20.1742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.493,-0.390,0.077,0.013,0.035,0.929961,0.000000,0.070039
747,1054.00,9.000,-11.381,0.0324,2.4576,55.3453,0.0000,23.4798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9972,20.1777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.507,-0.402,0.080,0.013,0.036,0.930135,0.000000,0.069865
748,1053.00,9.000,-11.394,0.0333,2.4577,55.3446,0.0000,23.4795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9947,20.1812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.522,-0.413,0.082,0.014,0.037,0.930308,0.000000,0.069692
749,1052.00,9.000,-11.408,0.0342,2.4577,55.3439,0.0000,23.4792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9922,20.1847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.536,-0.425,0.084,0.014,0.039,0.930481,0.000000,0.069519
750,1051.00,9.000,-11.421,0.0352,2.4578,55.3432,0.0000,23.4789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9897,20.1882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.551,-0.436,0.086,0.014,0.040,0.930654,0.000000,0.069346
751,1050.00,9.000,-11.434,0.0361,2.4579,55.3424,0.0000,23.4786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9872,20.1917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.565,-0.448,0.089,0.015,0.041,0.930826,0.000000,0.069174
752,1049.00,9.000,-11.448,0.0371,2.4579,55.3417,0.0000,23.4783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9848,20.1952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.580,-0.460,0.091,0.015,0.042,0.930999,0.000000,0.069001
753,1048.00,9.000,-11.461,0.0380,2.4580,55.3410,0.0000,23.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9823,20.1986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.595,-0.472,0.093,0.015,0.043,0.931170,0.000000,0.068830
754,1047.00,9.000,-11.475,0.0390,2.4581,55.3403,0.0000,23.4777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9798,20.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.610,-0.483,0.096,0.016,0.044,0.931342,0.000000,0.068658
755,1046.00,9.000,-11.488,0.0399,2.4581,55.3396,0.0000,23.4774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9774,20.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.624,-0.495,0.098,0.016,0.045,0.931513,0.000000,0.068487
756,1045.00,9.000,-11.502,0.0409,2.4582,55.3389,0.0000,23.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9749,20.2090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.639,-0.507,0.100,0.017,0.046,0.931684,0.000000,0.068316
757,1044.00,9.000,-11.515,0.0418,2.4582,55.3382,0.0000,23.4768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9725,20.2125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.654,-0.519,0.102,0.017,0.047,0.931855,0.000000,0.068145
758,1043.00,9.000,-11.529,0.0428,2.4583,55.3375,0.0000,23.4765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9700,20.2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.669,-0.531,0.105,0.017,0.048,0.932025,0.000000,0.067975
759,1042.00,9.000,-11.542,0.0438,2.4584,55.3368,0.0000,23.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9676,20.2193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.684,-0.543,0.107,0.018,0.049,0.932195,0.000000,0.067805
760,1041.00,9.000,-11.556,0.0447,2.4584,55.3361,0.0000,23.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9652,20.2228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.699,-0.555,0.109,0.018,0.050,0.932365,0.000000,0.067635
761,1040.00,9.000,-11.569,0.0457,2.4585,55.3354,0.0000,23.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9627,20.2262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.714,-0.568,0.112,0.019,0.051,0.932535,0.000000,0.067465
762,1039.00,9.000,-11.583,0.0467,2.4586,55.3347,0.0000,23.4754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9603,20.2296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.730,-0.580,0.114,0.019,0.052,0.932705,0.000000,0.067295
763,1038.00,9.000,-11.597,0.0477,2.4586,55.3340,0.0000,23.4751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9579,20.2330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.745,-0.592,0.117,0.019,0.054,0.932874,0.000000,0.067126
764,1037.00,9.000,-11.610,0.0487,2.4587,55.3333,0.0000,23.4748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9554,20.2365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.760,-0.604,0.119,0.020,0.055,0.933044,0.000000,0.066956
765,1036.00,9.000,-11.624,0.0494,2.4590,55.3288,0.0000,23.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9397,20.2586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.771,-0.613,0.121,0.020,0.055,0.934140,0.000000,0.065860
766,1035.00,9.000,-11.638,0.0493,2.4591,55.3275,0.0000,23.4723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9352,20.2650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.771,-0.613,0.121,0.020,0.055,0.934456,0.000000,0.065544
767,1034.00,9.000,-11.651,0.0493,2.4591,55.3262,0.0000,23.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9305,20.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.770,-0.613,0.120,0.020,0.055,0.934782,0.000000,0.065218
768,1033.00,9.000,-11.665,0.0493,2.4592,55.3249,0.0000,23.4712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9258,20.2782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.770,-0.613,0.120,0.020,0.055,0.935110,0.000000,0.064890
769,1032.00,9.000,-11.679,0.0493,2.4593,55.3235,0.0000,23.4706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9211,20.2848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.769,-0.612,0.120,0.020,0.055,0.935437,0.000000,0.064563
770,1031.00,9.000,-11.693,0.0493,2.4594,55.3222,0.0000,23.4700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9164,20.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.769,-0.612,0.120,0.020,0.055,0.935763,0.000000,0.064237
771,1030.00,9.000,-11.706,0.0493,2.4595,55.3208,0.0000,23.4695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9118,20.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.769,-0.612,0.120,0.020,0.055,0.936089,0.000000,0.063911
772,1029.00,9.000,-11.720,0.0493,2.4596,55.3195,0.0000,23.4689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9071,20.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.768,-0.612,0.120,0.020,0.055,0.936413,0.000000,0.063587
773,1028.00,9.000,-11.734,0.0492,2.4597,55.3182,0.0000,23.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9025,20.3110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.768,-0.612,0.120,0.020,0.055,0.936735,0.000000,0.063265
774,1027.00,9.000,-11.748,0.0492,2.4598,55.3169,0.0000,23.4678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8979,20.3174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.767,-0.612,0.120,0.020,0.055,0.937057,0.000000,0.062943
775,1026.00,9.000,-11.762,0.0492,2.4599,55.3156,0.0000,23.4672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8933,20.3239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.767,-0.612,0.120,0.020,0.055,0.937376,0.000000,0.062624
776,1025.00,9.000,-11.776,0.0492,2.4600,55.3143,0.0000,23.4667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8888,20.3303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.767,-0.611,0.120,0.020,0.055,0.937695,0.000000,0.062305
777,1024.00,9.000,-11.790,0.0492,2.4601,55.3130,0.0000,23.4661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8842,20.3367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.766,-0.611,0.120,0.020,0.055,0.938012,0.000000,0.061988
778,1023.00,9.000,-11.804,0.0492,2.4602,55.3117,0.0000,23.4656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8797,20.3431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.766,-0.611,0.120,0.020,0.055,0.938328,0.000000,0.061672
779,1022.00,9.000,-11.818,0.0491,2.4603,55.3104,0.0000,23.4650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8752,20.3494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.766,-0.611,0.119,0.020,0.055,0.938643,0.000000,0.061357
780,1021.00,9.000,-11.832,0.0491,2.4604,55.3091,0.0000,23.4645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8707,20.3558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.765,-0.611,0.119,0.020,0.055,0.938956,0.000000,0.061044
781,1020.00,9.000,-11.846,0.0491,2.4605,55.3078,0.0000,23.4639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8662,20.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.765,-0.611,0.119,0.020,0.055,0.939268,0.000000,0.060732
782,1019.00,9.000,-11.860,0.0491,2.4606,55.3065,0.0000,23.4634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8618,20.3683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.764,-0.610,0.119,0.020,0.055,0.939579,0.000000,0.060421
783,1018.00,9.000,-11.874,0.0491,2.4607,55.3053,0.0000,23.4628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8573,20.3746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.764,-0.610,0.119,0.020,0.055,0.939889,0.000000,0.060111
784,1017.00,9.000,-11.888,0.0491,2.4608,55.3040,0.0000,23.4623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8529,20.3808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.764,-0.610,0.119,0.020,0.055,0.940197,0.000000,0.059803
785,1016.00,9.000,-11.902,0.0491,2.4609,55.3027,0.0000,23.4618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8485,20.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.763,-0.610,0.119,0.020,0.055,0.940503,0.000000,0.059497
786,1015.00,9.000,-11.916,0.0490,2.4610,55.3015,0.0000,23.4612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8441,20.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.763,-0.610,0.119,0.020,0.055,0.940809,0.000000,0.059191
787,1014.00,9.000,-11.930,0.0490,2.4610,55.3002,0.0000,23.4607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8398,20.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.763,-0.610,0.119,0.020,0.055,0.941113,0.000000,0.058887
788,1013.00,9.000,-11.944,0.0490,2.4611,55.2990,0.0000,23.4602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8354,20.4054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.762,-0.610,0.119,0.020,0.055,0.941416,0.000000,0.058584
789,1012.00,9.000,-11.958,0.0490,2.4612,55.2978,0.0000,23.4597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8311,20.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.762,-0.609,0.119,0.020,0.055,0.941718,0.000000,0.058282
790,1011.00,9.000,-11.973,0.0490,2.4613,55.2965,0.0000,23.4591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8268,20.4175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.762,-0.609,0.119,0.020,0.055,0.942018,0.000000,0.057982
791,1010.00,9.000,-11.987,0.0490,2.4614,55.2953,0.0000,23.4586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8225,20.4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.761,-0.609,0.118,0.020,0.055,0.942317,0.000000,0.057683
792,1009.00,9.000,-12.001,0.0489,2.4615,55.2941,0.0000,23.4581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8183,20.4295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.761,-0.609,0.118,0.020,0.055,0.942615,0.000000,0.057385
793,1008.00,9.000,-12.015,0.0489,2.4616,55.2929,0.0000,23.4576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8140,20.4355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.760,-0.609,0.118,0.020,0.055,0.942912,0.000000,0.057088
