Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
378,1023.00,0.500,-10.525,1.2627,3.3190,53.5410,0.1324,1.9975,0.7110,0.0000,16.2912,0.0000,25.4340,0.0000,0.0000,1.8671,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.191,-15.502,2.846,0.380,1.537,-0.477402,0.925522,0.494882,0.035749,-0.028517,0.047951,0.001814
379,1022.00,0.500,-10.539,1.2856,3.3192,53.5411,0.1322,1.9971,0.7098,0.0000,16.2967,0.0000,25.4331,0.0000,0.0000,1.8641,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.537,-15.785,2.897,0.387,1.565,-0.477661,0.925638,0.495055,0.035754,-0.028531,0.047932,0.001813
380,1021.00,0.500,-10.554,1.3084,3.3194,53.5413,0.1321,1.9967,0.7086,0.0000,16.3022,0.0000,25.4323,0.0000,0.0000,1.8612,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.879,-16.066,2.947,0.394,1.593,-0.477919,0.925754,0.495227,0.035759,-0.028545,0.047913,0.001811
381,1020.00,0.500,-10.569,1.3310,3.3196,53.5415,0.1319,1.9963,0.7073,0.0000,16.3076,0.0000,25.4314,0.0000,0.0000,1.8582,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.219,-16.344,2.996,0.401,1.620,-0.478176,0.925870,0.495398,0.035764,-0.028558,0.047894,0.001809
382,1019.00,0.500,-10.583,1.3534,3.3198,53.5416,0.1317,1.9959,0.7061,0.0000,16.3131,0.0000,25.4306,0.0000,0.0000,1.8553,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.556,-16.621,3.046,0.408,1.647,-0.478432,0.925985,0.495568,0.035769,-0.028572,0.047874,0.001807
383,1018.00,0.500,-10.598,1.3757,3.3200,53.5418,0.1316,1.9955,0.7049,0.0000,16.3185,0.0000,25.4297,0.0000,0.0000,1.8524,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.890,-16.895,3.094,0.414,1.674,-0.478688,0.926100,0.495738,0.035774,-0.028586,0.047855,0.001806
384,1017.00,0.500,-10.612,1.3977,3.3202,53.5419,0.1314,1.9952,0.7037,0.0000,16.3238,0.0000,25.4289,0.0000,0.0000,1.8494,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.222,-17.167,3.143,0.421,1.701,-0.478942,0.926215,0.495907,0.035779,-0.028600,0.047836,0.001804
385,1016.00,0.500,-10.627,1.4196,3.3203,53.5421,0.1312,1.9948,0.7025,0.0000,16.3292,0.0000,25.4281,0.0000,0.0000,1.8465,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.550,-17.437,3.190,0.428,1.727,-0.479196,0.926330,0.496076,0.035784,-0.028613,0.047817,0.001802
386,1015.00,0.500,-10.642,1.4414,3.3205,53.5422,0.1311,1.9944,0.7013,0.0000,16.3345,0.0000,25.4273,0.0000,0.0000,1.8436,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.876,-17.706,3.238,0.434,1.753,-0.479449,0.926445,0.496244,0.035789,-0.028627,0.047798,0.001800
387,1014.00,0.500,-10.657,1.4629,3.3207,53.5424,0.1309,1.9940,0.7001,0.0000,16.3399,0.0000,25.4265,0.0000,0.0000,1.8407,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.200,-17.972,3.285,0.441,1.779,-0.479702,0.926559,0.496411,0.035794,-0.028641,0.047779,0.001799
388,1013.00,0.500,-10.671,1.4843,3.3209,53.5426,0.1308,1.9936,0.6989,0.0000,16.3452,0.0000,25.4257,0.0000,0.0000,1.8378,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.521,-18.236,3.332,0.447,1.805,-0.479953,0.926673,0.496578,0.035799,-0.028654,0.047761,0.001797
389,1012.00,0.500,-10.686,1.5056,3.3211,53.5427,0.1306,1.9932,0.6977,0.0000,16.3505,0.0000,25.4249,0.0000,0.0000,1.8349,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.839,-18.498,3.378,0.453,1.831,-0.480204,0.926787,0.496744,0.035804,-0.028668,0.047742,0.001795
390,1011.00,0.500,-10.701,1.5267,3.3213,53.5429,0.1305,1.9928,0.6965,0.0000,16.3557,0.0000,25.4241,0.0000,0.0000,1.8320,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.155,-18.759,3.424,0.460,1.856,-0.480454,0.926901,0.496909,0.035809,-0.028682,0.047723,0.001794
391,1010.00,0.500,-10.716,1.5476,3.3215,53.5430,0.1303,1.9925,0.6954,0.0000,16.3610,0.0000,25.4234,0.0000,0.0000,1.8291,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.468,-19.017,3.469,0.466,1.882,-0.480703,0.927014,0.497074,0.035814,-0.028695,0.047704,0.001792
392,1009.00,0.500,-10.730,1.5684,3.3217,53.5432,0.1301,1.9921,0.6942,0.0000,16.3662,0.0000,25.4226,0.0000,0.0000,1.8262,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.779,-19.274,3.514,0.472,1.907,-0.480952,0.927127,0.497238,0.035819,-0.028709,0.047686,0.001790
393,1008.00,0.500,-10.745,1.5890,3.3218,53.5434,0.1300,1.9917,0.6930,0.0000,16.3714,0.0000,25.4218,0.0000,0.0000,1.8233,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.088,-19.528,3.559,0.478,1.932,-0.481200,0.927240,0.497402,0.035824,-0.028722,0.047667,0.001788
394,1007.00,0.500,-10.760,1.6095,3.3220,53.5435,0.1298,1.9913,0.6918,0.0000,16.3766,0.0000,25.4211,0.0000,0.0000,1.8204,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.394,-19.781,3.603,0.484,1.956,-0.481447,0.927353,0.497565,0.035829,-0.028736,0.047649,0.001787
395,1006.00,0.500,-10.775,1.6298,3.3222,53.5437,0.1297,1.9910,0.6906,0.0000,16.3818,0.0000,25.4203,0.0000,0.0000,1.8176,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.698,-20.033,3.647,0.491,1.981,-0.481694,0.927466,0.497727,0.035834,-0.028749,0.047631,0.001785
396,1005.00,0.500,-10.790,1.6500,3.3224,53.5439,0.1295,1.9906,0.6895,0.0000,16.3869,0.0000,25.4196,0.0000,0.0000,1.8147,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.000,-20.282,3.691,0.497,2.005,-0.481940,0.927578,0.497889,0.035839,-0.028763,0.047612,0.001783
397,1004.00,0.500,-10.805,1.6701,3.3226,53.5440,0.1293,1.9902,0.6883,0.0000,16.3921,0.0000,25.4189,0.0000,0.0000,1.8118,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.299,-20.530,3.734,0.503,2.029,-0.482185,0.927690,0.498051,0.035844,-0.028776,0.047594,0.001782
398,1003.00,0.500,-10.820,1.6900,3.3228,53.5442,0.1292,1.9899,0.6871,0.0000,16.3972,0.0000,25.4181,0.0000,0.0000,1.8090,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.596,-20.776,3.777,0.509,2.053,-0.482429,0.927802,0.498212,0.035849,-0.028790,0.047576,0.001780
399,1002.00,0.500,-10.835,1.7098,3.3230,53.5444,0.1290,1.9895,0.6860,0.0000,16.4023,0.0000,25.4174,0.0000,0.0000,1.8062,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.891,-21.021,3.819,0.515,2.077,-0.482673,0.927913,0.498372,0.035854,-0.028803,0.047558,0.001778
400,1001.00,0.500,-10.850,1.7294,3.3231,53.5445,0.1289,1.9891,0.6848,0.0000,16.4074,0.0000,25.4167,0.0000,0.0000,1.8033,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.184,-21.264,3.862,0.520,2.101,-0.482916,0.928025,0.498532,0.035859,-0.028817,0.047540,0.001777
401,1000.00,0.500,-10.865,1.7489,3.3233,53.5447,0.1287,1.9888,0.6837,0.0000,16.4125,0.0000,25.4160,0.0000,0.0000,1.8005,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.475,-21.505,3.903,0.526,2.124,-0.483159,0.928136,0.498691,0.035864,-0.028830,0.047522,0.001775
402,999.00,0.500,-10.880,1.7683,3.3235,53.5449,0.1286,1.9884,0.6825,0.0000,16.4175,0.0000,25.4153,0.0000,0.0000,1.7977,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.764,-21.745,3.945,0.532,2.147,-0.483400,0.928247,0.498850,0.035869,-0.028844,0.047504,0.001773
403,998.00,0.500,-10.895,1.7875,3.3237,53.5451,0.1284,1.9881,0.6814,0.0000,16.4226,0.0000,25.4146,0.0000,0.0000,1.7948,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.050,-21.983,3.986,0.538,2.170,-0.483641,0.928357,0.499008,0.035874,-0.028857,0.047486,0.001772
404,997.00,0.500,-10.910,1.8067,3.3239,53.5452,0.1283,1.9877,0.6802,0.0000,16.4276,0.0000,25.4139,0.0000,0.0000,1.7920,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.335,-22.220,4.027,0.544,2.193,-0.483882,0.928468,0.499166,0.035879,-0.028870,0.047468,0.001770
405,996.00,0.500,-10.925,1.8256,3.3241,53.5454,0.1281,1.9873,0.6791,0.0000,16.4326,0.0000,25.4132,0.0000,0.0000,1.7892,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.617,-22.455,4.068,0.549,2.216,-0.484122,0.928578,0.499324,0.035884,-0.028884,0.047451,0.001768
406,995.00,0.500,-10.940,1.8445,3.3242,53.5456,0.1280,1.9870,0.6779,0.0000,16.4376,0.0000,25.4125,0.0000,0.0000,1.7864,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.898,-22.689,4.108,0.555,2.239,-0.484361,0.928688,0.499481,0.035889,-0.028897,0.047433,0.001767
407,994.00,0.500,-10.956,1.8632,3.3244,53.5457,0.1278,1.9866,0.6768,0.0000,16.4426,0.0000,25.4118,0.0000,0.0000,1.7836,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.176,-22.921,4.148,0.560,2.261,-0.484599,0.928797,0.499637,0.035894,-0.028910,0.047415,0.001765
408,993.00,0.500,-10.971,1.8819,3.3246,53.5459,0.1276,1.9863,0.6757,0.0000,16.4475,0.0000,25.4111,0.0000,0.0000,1.7809,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.453,-23.151,4.187,0.566,2.284,-0.484837,0.928907,0.499793,0.035899,-0.028924,0.047398,0.001764
409,992.00,0.500,-10.986,1.9004,3.3248,53.5461,0.1275,1.9859,0.6745,0.0000,16.4525,0.0000,25.4104,0.0000,0.0000,1.7781,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.728,-23.381,4.227,0.572,2.306,-0.485074,0.929016,0.499948,0.035904,-0.028937,0.047381,0.001762
410,991.00,0.500,-11.001,1.9188,3.3250,53.5462,0.1273,1.9856,0.6734,0.0000,16.4574,0.0000,25.4097,0.0000,0.0000,1.7753,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.001,-23.609,4.266,0.577,2.328,-0.485311,0.929125,0.500103,0.035909,-0.028950,0.047363,0.001760
411,990.00,0.500,-11.017,1.9370,3.3252,53.5464,0.1272,1.9852,0.6723,0.0000,16.4623,0.0000,25.4091,0.0000,0.0000,1.7725,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.272,-23.835,4.304,0.583,2.350,-0.485547,0.929233,0.500258,0.035914,-0.028963,0.047346,0.001759
412,989.00,0.500,-11.032,1.9552,3.3253,53.5466,0.1270,1.9849,0.6712,0.0000,16.4672,0.0000,25.4084,0.0000,0.0000,1.7698,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.542,-24.060,4.343,0.588,2.372,-0.485782,0.929342,0.500412,0.035919,-0.028977,0.047329,0.001757
413,988.00,0.500,-11.047,1.9733,3.3255,53.5467,0.1269,1.9846,0.6700,0.0000,16.4721,0.0000,25.4077,0.0000,0.0000,1.7670,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.809,-24.284,4.381,0.593,2.393,-0.486017,0.929450,0.500565,0.035924,-0.028990,0.047311,0.001756
414,987.00,0.500,-11.062,1.9912,3.3257,53.5469,0.1267,1.9842,0.6689,0.0000,16.4770,0.0000,25.4070,0.0000,0.0000,1.7643,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.075,-24.506,4.419,0.599,2.415,-0.486251,0.929558,0.500718,0.035929,-0.029003,0.047294,0.001754
415,986.00,0.500,-11.078,2.0090,3.3259,53.5471,0.1266,1.9839,0.6678,0.0000,16.4819,0.0000,25.4064,0.0000,0.0000,1.7615,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.339,-24.727,4.457,0.604,2.436,-0.486484,0.929665,0.500871,0.035934,-0.029016,0.047277,0.001752
416,985.00,0.500,-11.093,2.0267,3.3261,53.5472,0.1264,1.9835,0.6667,0.0000,16.4867,0.0000,25.4057,0.0000,0.0000,1.7588,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.601,-24.947,4.494,0.609,2.457,-0.486717,0.929773,0.501023,0.035939,-0.029029,0.047260,0.001751
417,984.00,0.500,-11.109,2.0444,3.3263,53.5474,0.1263,1.9832,0.6656,0.0000,16.4915,0.0000,25.4051,0.0000,0.0000,1.7561,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.862,-25.166,4.531,0.615,2.479,-0.486949,0.929880,0.501175,0.035944,-0.029042,0.047243,0.001749
418,983.00,0.500,-11.124,2.0619,3.3264,53.5476,0.1261,1.9829,0.6645,0.0000,16.4964,0.0000,25.4044,0.0000,0.0000,1.7533,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.121,-25.383,4.568,0.620,2.499,-0.487181,0.929987,0.501326,0.035949,-0.029056,0.047226,0.001748
419,982.00,0.500,-11.140,2.0793,3.3266,53.5477,0.1260,1.9825,0.6634,0.0000,16.5012,0.0000,25.4038,0.0000,0.0000,1.7506,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.378,-25.599,4.604,0.625,2.520,-0.487412,0.930093,0.501477,0.035954,-0.029069,0.047210,0.001746
420,981.00,0.500,-11.155,2.0966,3.3268,53.5479,0.1258,1.9822,0.6623,0.0000,16.5060,0.0000,25.4031,0.0000,0.0000,1.7479,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.634,-25.814,4.640,0.630,2.541,-0.487642,0.930200,0.501628,0.035959,-0.029082,0.047193,0.001744
421,980.00,0.500,-11.171,2.1138,3.3270,53.5481,0.1257,1.9819,0.6612,0.0000,16.5107,0.0000,25.4025,0.0000,0.0000,1.7452,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.888,-26.028,4.676,0.635,2.562,-0.487872,0.930306,0.501778,0.035964,-0.029095,0.047176,0.001743
422,979.00,0.500,-11.186,2.1309,3.3272,53.5482,0.1255,1.9816,0.6601,0.0000,16.5155,0.0000,25.4018,0.0000,0.0000,1.7425,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.141,-26.240,4.712,0.640,2.582,-0.488101,0.930412,0.501927,0.035969,-0.029108,0.047160,0.001741
423,978.00,0.500,-11.202,2.1479,3.3273,53.5484,0.1254,1.9812,0.6590,0.0000,16.5203,0.0000,25.4012,0.0000,0.0000,1.7398,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.392,-26.452,4.748,0.646,2.602,-0.488330,0.930517,0.502077,0.035974,-0.029121,0.047143,0.001740
424,977.00,0.500,-11.217,2.1648,3.3275,53.5486,0.1252,1.9809,0.6579,0.0000,16.5250,0.0000,25.4006,0.0000,0.0000,1.7372,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.641,-26.662,4.783,0.651,2.622,-0.488558,0.930623,0.502225,0.035979,-0.029134,0.047127,0.001738
425,976.00,0.500,-11.233,2.1816,3.3277,53.5487,0.1251,1.9806,0.6569,0.0000,16.5297,0.0000,25.3999,0.0000,0.0000,1.7345,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.889,-26.871,4.818,0.656,2.643,-0.488785,0.930728,0.502374,0.035984,-0.029147,0.047110,0.001737
426,975.00,0.500,-11.249,2.1983,3.3279,53.5489,0.1249,1.9803,0.6558,0.0000,16.5344,0.0000,25.3993,0.0000,0.0000,1.7318,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.135,-27.078,4.853,0.661,2.663,-0.489012,0.930833,0.502522,0.035989,-0.029160,0.047094,0.001735
427,974.00,0.500,-11.264,2.2150,3.3281,53.5490,0.1248,1.9799,0.6547,0.0000,16.5391,0.0000,25.3987,0.0000,0.0000,1.7291,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.380,-27.285,4.887,0.666,2.682,-0.489238,0.930937,0.502669,0.035994,-0.029173,0.047077,0.001733
428,973.00,0.500,-11.280,2.2315,3.3282,53.5492,0.1246,1.9796,0.6536,0.0000,16.5438,0.0000,25.3980,0.0000,0.0000,1.7265,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.623,-27.491,4.921,0.670,2.702,-0.489464,0.931041,0.502816,0.035999,-0.029186,0.047061,0.001732
429,972.00,0.500,-11.296,2.2479,3.3284,53.5494,0.1245,1.9793,0.6526,0.0000,16.5485,0.0000,25.3974,0.0000,0.0000,1.7238,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.865,-27.695,4.956,0.675,2.722,-0.489689,0.931146,0.502963,0.036004,-0.029199,0.047045,0.001730
430,971.00,0.500,-11.311,2.2643,3.3286,53.5495,0.1243,1.9790,0.6515,0.0000,16.5531,0.0000,25.3968,0.0000,0.0000,1.7212,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.106,-27.899,4.989,0.680,2.741,-0.489914,0.931249,0.503110,0.036008,-0.029212,0.047029,0.001729
431,970.00,0.500,-11.327,2.2805,3.3288,53.5497,0.1242,1.9787,0.6504,0.0000,16.5578,0.0000,25.3962,0.0000,0.0000,1.7186,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.345,-28.101,5.023,0.685,2.761,-0.490138,0.931353,0.503256,0.036013,-0.029225,0.047013,0.001727
432,969.00,0.500,-11.343,2.2967,3.3290,53.5498,0.1240,1.9783,0.6494,0.0000,16.5624,0.0000,25.3955,0.0000,0.0000,1.7159,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.583,-28.302,5.056,0.690,2.780,-0.490361,0.931456,0.503401,0.036018,-0.029237,0.046997,0.001726
433,968.00,0.500,-11.359,2.3128,3.3291,53.5500,0.1239,1.9780,0.6483,0.0000,16.5671,0.0000,25.3949,0.0000,0.0000,1.7133,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.820,-28.503,5.089,0.695,2.799,-0.490584,0.931559,0.503547,0.036023,-0.029250,0.046981,0.001724
434,967.00,0.500,-11.375,2.3288,3.3293,53.5502,0.1238,1.9777,0.6472,0.0000,16.5717,0.0000,25.3943,0.0000,0.0000,1.7107,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.055,-28.702,5.122,0.699,2.818,-0.490806,0.931662,0.503691,0.036028,-0.029263,0.046965,0.001723
435,966.00,0.500,-11.390,2.3447,3.3295,53.5503,0.1236,1.9774,0.6462,0.0000,16.5763,0.0000,25.3937,0.0000,0.0000,1.7081,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.288,-28.900,5.155,0.704,2.837,-0.491028,0.931765,0.503836,0.036033,-0.029276,0.046949,0.001721
436,965.00,0.500,-11.406,2.3606,3.3297,53.5505,0.1235,1.9771,0.6451,0.0000,16.5809,0.0000,25.3931,0.0000,0.0000,1.7055,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.521,-29.098,5.188,0.709,2.856,-0.491249,0.931867,0.503980,0.036038,-0.029289,0.046933,0.001720
437,964.00,0.500,-11.422,2.3763,3.3299,53.5506,0.1233,1.9768,0.6441,0.0000,16.5854,0.0000,25.3925,0.0000,0.0000,1.7029,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.752,-29.294,5.220,0.714,2.875,-0.491470,0.931969,0.504124,0.036043,-0.029302,0.046918,0.001718
438,963.00,0.500,-11.438,2.3920,3.3300,53.5508,0.1232,1.9765,0.6431,0.0000,16.5900,0.0000,25.3918,0.0000,0.0000,1.7003,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.981,-29.489,5.252,0.718,2.893,-0.491690,0.932071,0.504267,0.036047,-0.029314,0.046902,0.001717
439,962.00,0.500,-11.454,2.4076,3.3302,53.5509,0.1230,1.9762,0.6420,0.0000,16.5945,0.0000,25.3912,0.0000,0.0000,1.6977,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.210,-29.684,5.284,0.723,2.912,-0.491909,0.932173,0.504410,0.036052,-0.029327,0.046886,0.001715
440,961.00,0.500,-11.470,2.4231,3.3304,53.5511,0.1229,1.9759,0.6410,0.0000,16.5991,0.0000,25.3906,0.0000,0.0000,1.6951,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.437,-29.877,5.315,0.728,2.930,-0.492128,0.932274,0.504553,0.036057,-0.029340,0.046871,0.001714
441,960.00,0.500,-11.486,2.4386,3.3306,53.5513,0.1227,1.9756,0.6399,0.0000,16.6036,0.0000,25.3900,0.0000,0.0000,1.6926,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.663,-30.070,5.347,0.732,2.949,-0.492347,0.932375,0.504695,0.036062,-0.029353,0.046856,0.001712
442,959.00,0.500,-11.502,2.4540,3.3308,53.5514,0.1226,1.9753,0.6389,0.0000,16.6081,0.0000,25.3894,0.0000,0.0000,1.6900,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.888,-30.261,5.378,0.737,2.967,-0.492565,0.932476,0.504837,0.036067,-0.029365,0.046840,0.001711
