Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
187,1214.00,0.500,-8.108,4.5653,2.6738,47.7769,0.0000,33.5605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5397,2.1164,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.571,-62.921,11.196,1.707,5.634,0.187951,0.811671,0.000379
188,1213.00,0.500,-8.120,5.7640,2.6735,47.8252,0.0000,33.5279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.5015,2.1387,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.450,-79.445,14.134,2.156,7.113,0.189907,0.809706,0.000388
189,1212.00,0.500,-8.131,6.6112,2.6732,47.8661,0.0000,33.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4693,2.1575,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.199,-91.128,16.208,2.473,8.157,0.191560,0.808046,0.000395
190,1211.00,0.500,-8.142,7.4380,2.6730,47.9066,0.0000,33.4731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4373,2.1762,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.589,-102.531,18.231,2.783,9.177,0.193199,0.806399,0.000402
191,1210.00,0.500,-8.153,8.2451,2.6727,47.9468,0.0000,33.4460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4056,2.1947,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.631,-113.664,20.205,3.085,10.172,0.194825,0.804766,0.000409
192,1209.00,0.500,-8.164,9.0331,2.6724,47.9866,0.0000,33.4191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3741,2.2131,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.338,-124.536,22.131,3.380,11.144,0.196437,0.803147,0.000416
193,1208.00,0.500,-8.175,9.8028,2.6722,48.0262,0.0000,33.3925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3429,2.2313,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.721,-135.156,24.012,3.668,12.092,0.198035,0.801542,0.000423
194,1207.00,0.500,-8.186,10.5548,2.6719,48.0654,0.0000,33.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.3119,2.2493,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.792,-145.532,25.849,3.950,13.019,0.199620,0.799950,0.000430
195,1206.00,0.500,-8.197,11.2896,2.6717,48.1042,0.0000,33.3398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2812,2.2673,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.560,-155.673,27.642,4.226,13.924,0.201191,0.798372,0.000437
196,1205.00,0.500,-8.208,12.0078,2.6714,48.1428,0.0000,33.3138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2508,2.2850,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.037,-165.588,29.394,4.495,14.809,0.202749,0.796807,0.000444
197,1204.00,0.500,-8.220,12.7100,2.6712,48.1810,0.0000,33.2880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.2206,2.3026,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.232,-175.283,31.106,4.758,15.674,0.204293,0.795256,0.000452
198,1203.00,0.500,-8.231,13.3967,2.6709,48.2189,0.0000,33.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1907,2.3201,0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.153,-184.765,32.780,5.016,16.520,0.205824,0.793717,0.000459
199,1202.00,0.500,-8.242,14.0685,2.6707,48.2565,0.0000,33.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1610,2.3374,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.810,-194.042,34.416,5.268,17.347,0.207341,0.792192,0.000466
200,1201.00,0.500,-8.253,14.7256,2.6704,48.2938,0.0000,33.2120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1316,2.3546,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-256.211,-203.119,36.016,5.514,18.156,0.208846,0.790681,0.000473
201,1200.00,0.500,-8.264,15.3687,2.6702,48.3307,0.0000,33.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.1024,2.3716,0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.363,-212.002,37.580,5.756,18.948,0.210337,0.789182,0.000481
202,1199.00,0.500,-8.276,15.9981,2.6699,48.3673,0.0000,33.1624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0735,2.3885,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-278.275,-220.699,39.110,5.992,19.722,0.211815,0.787697,0.000488
203,1198.00,0.500,-8.287,16.6142,2.6697,48.4037,0.0000,33.1379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0448,2.4052,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.953,-229.213,40.607,6.223,20.480,0.213280,0.786225,0.000495
204,1197.00,0.500,-8.298,17.2175,2.6695,48.4396,0.0000,33.1136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0164,2.4218,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-299.404,-237.552,42.072,6.450,21.222,0.214731,0.784766,0.000503
205,1196.00,0.500,-8.309,17.8082,2.6693,48.4753,0.0000,33.0896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9882,2.4382,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-309.635,-245.718,43.506,6.672,21.949,0.216170,0.783320,0.000510
206,1195.00,0.500,-8.321,18.3868,2.6690,48.5107,0.0000,33.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9602,2.4545,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-319.652,-253.719,44.909,6.889,22.660,0.217596,0.781886,0.000518
207,1194.00,0.500,-8.332,18.9537,2.6688,48.5457,0.0000,33.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9326,2.4706,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-329.462,-261.558,46.283,7.102,23.357,0.219009,0.780466,0.000525
208,1193.00,0.500,-8.343,19.5091,2.6686,48.5805,0.0000,33.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9051,2.4866,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-339.070,-269.240,47.628,7.311,24.040,0.220409,0.779059,0.000533
209,1192.00,0.500,-8.355,20.0534,2.6684,48.6149,0.0000,32.9954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8779,2.5025,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-348.481,-276.770,48.945,7.515,24.709,0.221796,0.777664,0.000540
210,1191.00,0.500,-8.366,20.5868,2.6682,48.6490,0.0000,32.9724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8510,2.5182,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-357.703,-284.151,50.235,7.716,25.364,0.223171,0.776282,0.000548
211,1190.00,0.500,-8.377,21.1097,2.6679,48.6829,0.0000,32.9496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.8243,2.5337,0.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-366.739,-291.388,51.499,7.912,26.007,0.224532,0.774912,0.000555
212,1189.00,0.500,-8.389,21.8240,2.6674,48.7559,0.0000,32.9003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7666,2.5674,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-379.098,-301.260,53.235,8.182,26.885,0.227475,0.771955,0.000570
213,1188.00,0.500,-8.400,22.4113,2.6671,48.8075,0.0000,32.8655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.7258,2.5911,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-389.246,-309.383,54.658,8.403,27.607,0.229552,0.769867,0.000581
214,1187.00,0.500,-8.412,22.9830,2.6667,48.8587,0.0000,32.8310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6854,2.6147,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-399.122,-317.293,56.042,8.618,28.309,0.231612,0.767796,0.000592
215,1186.00,0.500,-8.423,23.5398,2.6664,48.9095,0.0000,32.7968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6453,2.6381,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.737,-324.998,57.389,8.828,28.993,0.233654,0.765743,0.000603
216,1185.00,0.500,-8.435,24.0823,2.6660,48.9598,0.0000,32.7628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6056,2.6612,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.100,-332.507,58.700,9.033,29.660,0.235679,0.763707,0.000614
217,1184.00,0.500,-8.446,24.6110,2.6657,49.0097,0.0000,32.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5661,2.6842,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.222,-339.826,59.978,9.233,30.309,0.237687,0.761688,0.000625
218,1183.00,0.500,-8.458,25.1265,2.6653,49.0592,0.0000,32.6958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.5270,2.7070,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-436.113,-346.964,61.222,9.427,30.942,0.239677,0.759687,0.000637
219,1182.00,0.500,-8.469,25.6294,2.6650,49.1083,0.0000,32.6627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4883,2.7296,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-444.780,-353.927,62.435,9.617,31.559,0.241649,0.757703,0.000648
220,1181.00,0.500,-8.481,26.1200,2.6647,49.1570,0.0000,32.6298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4498,2.7520,0.0113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-453.233,-360.723,63.618,9.802,32.161,0.243605,0.755736,0.000659
221,1180.00,0.500,-8.492,26.5976,2.6643,49.2055,0.0000,32.5971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.4116,2.7743,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-461.459,-367.340,64.769,9.983,32.747,0.245551,0.753778,0.000671
222,1179.00,0.500,-8.504,27.0645,2.6640,49.2534,0.0000,32.5648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3737,2.7964,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-469.494,-373.809,65.892,10.159,33.320,0.247476,0.751842,0.000682
223,1178.00,0.500,-8.515,27.5203,2.6637,49.3009,0.0000,32.5328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.3362,2.8182,0.0119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-477.338,-380.127,66.989,10.332,33.879,0.249383,0.749923,0.000694
224,1177.00,0.500,-8.527,27.9656,2.6634,49.3480,0.0000,32.5010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2990,2.8399,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-484.996,-386.300,68.059,10.500,34.425,0.251273,0.748022,0.000705
225,1176.00,0.500,-8.538,28.4007,2.6631,49.3947,0.0000,32.4695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2621,2.8614,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-492.474,-392.333,69.103,10.665,34.958,0.253145,0.746138,0.000717
226,1175.00,0.500,-8.550,28.8259,2.6628,49.4409,0.0000,32.4383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.2256,2.8827,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-499.779,-398.229,70.124,10.826,35.479,0.255000,0.744272,0.000728
227,1174.00,0.500,-8.562,29.2415,2.6624,49.4867,0.0000,32.4074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1894,2.9037,0.0127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-506.916,-403.995,71.120,10.983,35.988,0.256837,0.742424,0.000740
228,1173.00,0.500,-8.573,29.6478,2.6621,49.5321,0.0000,32.3768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1535,2.9246,0.0129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-513.890,-409.633,72.093,11.137,36.486,0.258656,0.740593,0.000751
229,1172.00,0.500,-8.585,30.0452,2.6618,49.5771,0.0000,32.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.1180,2.9453,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-520.707,-415.148,73.044,11.287,36.972,0.260458,0.738779,0.000763
230,1171.00,0.500,-8.597,30.4338,2.6616,49.6216,0.0000,32.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0828,2.9658,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-527.371,-420.543,73.973,11.435,37.448,0.262243,0.736983,0.000775
231,1170.00,0.500,-8.608,30.8141,2.6613,49.6658,0.0000,32.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0480,2.9861,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-533.887,-425.823,74.881,11.579,37.913,0.264010,0.735204,0.000786
232,1169.00,0.500,-8.620,31.1861,2.6610,49.7095,0.0000,32.2572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0135,3.0062,0.0137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-540.260,-430.990,75.769,11.720,38.368,0.265759,0.733443,0.000798
233,1168.00,0.500,-8.632,31.5502,2.6607,49.7527,0.0000,32.2280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9793,3.0261,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-546.493,-436.048,76.636,11.858,38.814,0.267491,0.731699,0.000810
234,1167.00,0.500,-8.644,31.9066,2.6604,49.7956,0.0000,32.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9454,3.0458,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-552.590,-441.000,77.485,11.993,39.249,0.269206,0.729972,0.000822
235,1166.00,0.500,-8.655,32.2555,2.6601,49.8380,0.0000,32.1704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.9119,3.0653,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-558.556,-445.850,78.315,12.126,39.676,0.270904,0.728263,0.000833
236,1165.00,0.500,-8.667,32.5971,2.6599,49.8800,0.0000,32.1421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8787,3.0846,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-564.394,-450.599,79.126,12.255,40.093,0.272584,0.726571,0.000845
237,1164.00,0.500,-8.679,32.9315,2.6596,49.9216,0.0000,32.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8459,3.1037,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.108,-455.250,79.920,12.382,40.502,0.274247,0.724897,0.000857
238,1163.00,0.500,-8.691,33.2591,2.6593,49.9628,0.0000,32.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.8134,3.1226,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.700,-459.807,80.697,12.507,40.902,0.275892,0.723239,0.000869
239,1162.00,0.500,-8.703,33.5799,2.6591,50.0035,0.0000,32.0588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7812,3.1414,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-581.174,-464.271,81.457,12.629,41.294,0.277521,0.721599,0.000880
240,1161.00,0.500,-8.715,33.8942,2.6588,50.0439,0.0000,32.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7493,3.1599,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-586.533,-468.646,82.200,12.748,41.677,0.279132,0.719976,0.000892
241,1160.00,0.500,-8.726,34.2021,2.6585,50.0838,0.0000,32.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.7178,3.1782,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-591.780,-472.933,82.928,12.865,42.053,0.280726,0.718370,0.000904
242,1159.00,0.500,-8.738,34.5038,2.6583,50.1233,0.0000,31.9780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6866,3.1964,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.918,-477.134,83.639,12.980,42.421,0.282303,0.716781,0.000916
243,1158.00,0.500,-8.750,34.7994,2.6580,50.1624,0.0000,31.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6557,3.2144,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-601.950,-481.252,84.336,13.092,42.781,0.283863,0.715209,0.000928
244,1157.00,0.500,-8.762,35.0891,2.6578,50.2010,0.0000,31.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.6252,3.2321,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-606.877,-485.289,85.018,13.202,43.134,0.285406,0.713654,0.000939
245,1156.00,0.500,-8.774,35.3730,2.6575,50.2393,0.0000,31.8997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5950,3.2497,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-611.704,-489.247,85.685,13.310,43.480,0.286933,0.712116,0.000951
246,1155.00,0.500,-8.786,35.6512,2.6573,50.2771,0.0000,31.8742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5651,3.2671,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.431,-493.127,86.338,13.416,43.819,0.288442,0.710595,0.000963
247,1154.00,0.500,-8.798,35.9240,2.6571,50.3145,0.0000,31.8489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5355,3.2843,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-621.062,-496.931,86.978,13.520,44.151,0.289934,0.709091,0.000975
248,1153.00,0.500,-8.810,36.1913,2.6568,50.3515,0.0000,31.8240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.5063,3.3013,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-625.598,-500.662,87.604,13.622,44.476,0.291410,0.707604,0.000986
249,1152.00,0.500,-8.822,36.4535,2.6566,50.3881,0.0000,31.7993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4773,3.3181,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-630.042,-504.320,88.216,13.722,44.795,0.292869,0.706133,0.000998
250,1151.00,0.500,-8.834,36.7104,2.6564,50.4243,0.0000,31.7748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4487,3.3347,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-634.396,-507.908,88.816,13.820,45.107,0.294312,0.704679,0.001010
251,1150.00,0.500,-8.846,36.9624,2.6562,50.4601,0.0000,31.7507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.4205,3.3511,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-638.662,-511.428,89.404,13.916,45.414,0.295738,0.703241,0.001021
252,1149.00,0.500,-8.858,37.2094,2.6559,50.4955,0.0000,31.7268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3925,3.3674,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-642.843,-514.880,89.979,14.010,45.714,0.297147,0.701820,0.001033
253,1148.00,0.500,-8.870,37.4517,2.6557,50.5305,0.0000,31.7032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3649,3.3834,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-646.939,-518.266,90.541,14.102,46.008,0.298540,0.700416,0.001044
254,1147.00,0.500,-8.882,37.6892,2.6555,50.5650,0.0000,31.6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3376,3.3993,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-650.953,-521.588,91.093,14.193,46.296,0.299916,0.699028,0.001056
255,1146.00,0.500,-8.894,37.9222,2.6553,50.5992,0.0000,31.6568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.3106,3.4150,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.887,-524.847,91.632,14.282,46.579,0.301277,0.697656,0.001067
256,1145.00,0.500,-8.906,38.1507,2.6551,50.6330,0.0000,31.6340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2839,3.4305,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-658.742,-528.044,92.161,14.369,46.856,0.302621,0.696301,0.001079
257,1144.00,0.500,-8.918,38.3748,2.6549,50.6663,0.0000,31.6115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2575,3.4458,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-662.520,-531.182,92.678,14.454,47.128,0.303948,0.694962,0.001090
258,1143.00,0.500,-8.931,38.5946,2.6547,50.6993,0.0000,31.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2315,3.4610,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-666.224,-534.260,93.185,14.538,47.394,0.305260,0.693639,0.001101
259,1142.00,0.500,-8.943,38.8103,2.6545,50.7319,0.0000,31.5673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2058,3.4759,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-669.854,-537.282,93.681,14.621,47.655,0.306555,0.692332,0.001113
260,1141.00,0.500,-8.955,39.0219,2.6543,50.7640,0.0000,31.5456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1803,3.4907,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-673.413,-540.247,94.167,14.701,47.911,0.307835,0.691041,0.001124
261,1140.00,0.500,-8.967,39.2294,2.6541,50.7958,0.0000,31.5241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1552,3.5053,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-676.902,-543.158,94.642,14.781,48.162,0.309098,0.689767,0.001135
