Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
198,1203.00,0.500,-8.231,3.2762,3.2423,40.0857,0.0000,0.0000,0.0000,0.0000,13.6395,0.0000,45.7504,0.0000,0.0000,0.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.736,-40.950,7.985,1.010,4.113,0.000000,0.142277,0.000000,0.000000,0.014017,0.843707
199,1202.00,0.500,-8.242,3.5177,3.2435,40.0708,0.0000,0.0000,0.0000,0.0000,13.7180,0.0000,45.6851,0.0000,0.0000,0.5261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-56.584,-43.942,8.570,1.085,4.415,0.000000,0.143149,0.000000,0.000000,0.014068,0.842783
200,1201.00,0.500,-8.253,3.7541,3.2446,40.0559,0.0000,0.0000,0.0000,0.0000,13.7961,0.0000,45.6201,0.0000,0.0000,0.5279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.343,-46.867,9.141,1.157,4.710,0.000000,0.144018,0.000000,0.000000,0.014119,0.841863
201,1200.00,0.500,-8.264,3.9855,3.2458,40.0411,0.0000,0.0000,0.0000,0.0000,13.8739,0.0000,45.5554,0.0000,0.0000,0.5296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.016,-49.726,9.700,1.228,4.998,0.000000,0.144883,0.000000,0.000000,0.014171,0.840946
202,1199.00,0.500,-8.276,4.2121,3.2469,40.0264,0.0000,0.0000,0.0000,0.0000,13.9512,0.0000,45.4910,0.0000,0.0000,0.5314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.606,-52.521,10.247,1.297,5.280,0.000000,0.145744,0.000000,0.000000,0.014224,0.840032
203,1198.00,0.500,-8.287,4.4339,3.2481,40.0118,0.0000,0.0000,0.0000,0.0000,14.0282,0.0000,45.4269,0.0000,0.0000,0.5332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-71.116,-55.255,10.782,1.365,5.556,0.000000,0.146602,0.000000,0.000000,0.014277,0.839121
204,1197.00,0.500,-8.298,4.6513,3.2492,39.9972,0.0000,0.0000,0.0000,0.0000,14.1048,0.0000,45.3631,0.0000,0.0000,0.5350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.548,-57.928,11.305,1.431,5.826,0.000000,0.147456,0.000000,0.000000,0.014330,0.838214
205,1196.00,0.500,-8.309,4.8642,3.2504,39.9827,0.0000,0.0000,0.0000,0.0000,14.1810,0.0000,45.2996,0.0000,0.0000,0.5368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.906,-60.544,11.817,1.497,6.090,0.000000,0.148306,0.000000,0.000000,0.014384,0.837310
206,1195.00,0.500,-8.321,5.0728,3.2515,39.9683,0.0000,0.0000,0.0000,0.0000,14.2568,0.0000,45.2364,0.0000,0.0000,0.5386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.190,-63.105,12.318,1.560,6.349,0.000000,0.149153,0.000000,0.000000,0.014438,0.836409
207,1194.00,0.500,-8.332,5.2774,3.2526,39.9539,0.0000,0.0000,0.0000,0.0000,14.3322,0.0000,45.1734,0.0000,0.0000,0.5404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.404,-65.611,12.809,1.623,6.602,0.000000,0.149996,0.000000,0.000000,0.014493,0.835511
208,1193.00,0.500,-8.343,5.4779,3.2537,39.9396,0.0000,0.0000,0.0000,0.0000,14.4073,0.0000,45.1108,0.0000,0.0000,0.5423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-87.549,-68.064,13.290,1.684,6.850,0.000000,0.150836,0.000000,0.000000,0.014548,0.834616
209,1192.00,0.500,-8.355,5.6746,3.2549,39.9254,0.0000,0.0000,0.0000,0.0000,14.4820,0.0000,45.0485,0.0000,0.0000,0.5442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.628,-70.467,13.761,1.743,7.093,0.000000,0.151672,0.000000,0.000000,0.014603,0.833725
210,1191.00,0.500,-8.366,5.8674,3.2560,39.9112,0.0000,0.0000,0.0000,0.0000,14.5563,0.0000,44.9864,0.0000,0.0000,0.5461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.643,-72.820,14.222,1.802,7.332,0.000000,0.152505,0.000000,0.000000,0.014659,0.832836
211,1190.00,0.500,-8.377,6.0567,3.2571,39.8971,0.0000,0.0000,0.0000,0.0000,14.6303,0.0000,44.9246,0.0000,0.0000,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-96.596,-75.126,14.674,1.860,7.565,0.000000,0.153334,0.000000,0.000000,0.014716,0.831950
212,1189.00,0.500,-8.389,6.1344,3.2595,39.8667,0.0000,0.0000,0.0000,0.0000,14.7966,0.0000,44.7955,0.0000,0.0000,0.5412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.703,-75.985,14.854,1.882,7.656,0.000000,0.155195,0.000000,0.000000,0.014544,0.830261
213,1188.00,0.500,-8.400,6.2658,3.2612,39.8451,0.0000,0.0000,0.0000,0.0000,14.9133,0.0000,44.7026,0.0000,0.0000,0.5390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.695,-77.538,15.164,1.921,7.816,0.000000,0.156504,0.000000,0.000000,0.014494,0.829002
214,1187.00,0.500,-8.412,6.3938,3.2629,39.8236,0.0000,0.0000,0.0000,0.0000,15.0296,0.0000,44.6100,0.0000,0.0000,0.5369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.629,-79.047,15.465,1.960,7.971,0.000000,0.157809,0.000000,0.000000,0.014445,0.827746
215,1186.00,0.500,-8.423,6.5186,3.2647,39.8021,0.0000,0.0000,0.0000,0.0000,15.1454,0.0000,44.5177,0.0000,0.0000,0.5348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.509,-80.514,15.759,1.997,8.123,0.000000,0.159111,0.000000,0.000000,0.014396,0.826493
216,1185.00,0.500,-8.435,6.6404,3.2664,39.7807,0.0000,0.0000,0.0000,0.0000,15.2609,0.0000,44.4257,0.0000,0.0000,0.5327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.337,-81.941,16.045,2.033,8.270,0.000000,0.160410,0.000000,0.000000,0.014348,0.825242
217,1184.00,0.500,-8.446,6.7592,3.2681,39.7594,0.0000,0.0000,0.0000,0.0000,15.3759,0.0000,44.3340,0.0000,0.0000,0.5307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-107.114,-83.329,16.324,2.068,8.413,0.000000,0.161707,0.000000,0.000000,0.014300,0.823994
218,1183.00,0.500,-8.458,6.8752,3.2698,39.7381,0.0000,0.0000,0.0000,0.0000,15.4906,0.0000,44.2426,0.0000,0.0000,0.5286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.845,-84.680,16.595,2.103,8.553,0.000000,0.163000,0.000000,0.000000,0.014252,0.822748
219,1182.00,0.500,-8.469,6.9886,3.2715,39.7169,0.0000,0.0000,0.0000,0.0000,15.6050,0.0000,44.1515,0.0000,0.0000,0.5266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.530,-85.996,16.860,2.136,8.689,0.000000,0.164291,0.000000,0.000000,0.014205,0.821504
220,1181.00,0.500,-8.481,7.0995,3.2732,39.6958,0.0000,0.0000,0.0000,0.0000,15.7190,0.0000,44.0607,0.0000,0.0000,0.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.172,-87.279,17.119,2.169,8.822,0.000000,0.165579,0.000000,0.000000,0.014159,0.820262
221,1180.00,0.500,-8.492,7.2067,3.2749,39.6746,0.0000,0.0000,0.0000,0.0000,15.8335,0.0000,43.9694,0.0000,0.0000,0.5226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.751,-88.513,17.368,2.201,8.951,0.000000,0.166874,0.000000,0.000000,0.014112,0.819014
222,1179.00,0.500,-8.504,7.3122,3.2766,39.6535,0.0000,0.0000,0.0000,0.0000,15.9472,0.0000,43.8787,0.0000,0.0000,0.5206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.302,-89.725,17.613,2.232,9.077,0.000000,0.168163,0.000000,0.000000,0.014066,0.817771
223,1178.00,0.500,-8.515,7.4155,3.2782,39.6325,0.0000,0.0000,0.0000,0.0000,16.0607,0.0000,43.7883,0.0000,0.0000,0.5186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.815,-90.909,17.852,2.262,9.200,0.000000,0.169449,0.000000,0.000000,0.014020,0.816531
224,1177.00,0.500,-8.527,7.5167,3.2799,39.6115,0.0000,0.0000,0.0000,0.0000,16.1738,0.0000,43.6981,0.0000,0.0000,0.5167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.293,-92.064,18.087,2.292,9.321,0.000000,0.170733,0.000000,0.000000,0.013975,0.815293
225,1176.00,0.500,-8.538,7.6160,3.2816,39.5906,0.0000,0.0000,0.0000,0.0000,16.2866,0.0000,43.6081,0.0000,0.0000,0.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.736,-93.194,18.316,2.321,9.439,0.000000,0.172014,0.000000,0.000000,0.013930,0.814056
226,1175.00,0.500,-8.550,7.7134,3.2833,39.5697,0.0000,0.0000,0.0000,0.0000,16.3991,0.0000,43.5184,0.0000,0.0000,0.5128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.147,-94.298,18.540,2.349,9.554,0.000000,0.173294,0.000000,0.000000,0.013885,0.812821
227,1174.00,0.500,-8.562,7.8090,3.2850,39.5489,0.0000,0.0000,0.0000,0.0000,16.5113,0.0000,43.4289,0.0000,0.0000,0.5109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.527,-95.379,18.760,2.377,9.667,0.000000,0.174571,0.000000,0.000000,0.013841,0.811588
228,1173.00,0.500,-8.573,7.9029,3.2867,39.5281,0.0000,0.0000,0.0000,0.0000,16.6232,0.0000,43.3396,0.0000,0.0000,0.5090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.878,-96.436,18.976,2.405,9.778,0.000000,0.175847,0.000000,0.000000,0.013797,0.810356
229,1172.00,0.500,-8.585,7.9951,3.2883,39.5074,0.0000,0.0000,0.0000,0.0000,16.7348,0.0000,43.2506,0.0000,0.0000,0.5072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.200,-97.472,19.187,2.431,9.887,0.000000,0.177120,0.000000,0.000000,0.013754,0.809126
230,1171.00,0.500,-8.597,8.0857,3.2900,39.4868,0.0000,0.0000,0.0000,0.0000,16.8462,0.0000,43.1617,0.0000,0.0000,0.5053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.495,-98.486,19.394,2.458,9.994,0.000000,0.178392,0.000000,0.000000,0.013711,0.807897
231,1170.00,0.500,-8.608,8.1749,3.2917,39.4662,0.0000,0.0000,0.0000,0.0000,16.9573,0.0000,43.0731,0.0000,0.0000,0.5035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.763,-99.481,19.598,2.484,10.099,0.000000,0.179662,0.000000,0.000000,0.013668,0.806670
232,1169.00,0.500,-8.620,8.2626,3.2933,39.4456,0.0000,0.0000,0.0000,0.0000,17.0681,0.0000,42.9847,0.0000,0.0000,0.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.007,-100.456,19.798,2.509,10.201,0.000000,0.180931,0.000000,0.000000,0.013625,0.805444
233,1168.00,0.500,-8.632,8.3489,3.2950,39.4251,0.0000,0.0000,0.0000,0.0000,17.1786,0.0000,42.8964,0.0000,0.0000,0.4998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.227,-101.413,19.994,2.534,10.303,0.000000,0.182197,0.000000,0.000000,0.013583,0.804220
234,1167.00,0.500,-8.644,8.4339,3.2967,39.4046,0.0000,0.0000,0.0000,0.0000,17.2889,0.0000,42.8084,0.0000,0.0000,0.4980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.424,-102.352,20.187,2.558,10.402,0.000000,0.183462,0.000000,0.000000,0.013541,0.802996
235,1166.00,0.500,-8.655,8.5177,3.2983,39.3842,0.0000,0.0000,0.0000,0.0000,17.3990,0.0000,42.7205,0.0000,0.0000,0.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.600,-103.275,20.377,2.582,10.500,0.000000,0.184726,0.000000,0.000000,0.013500,0.801774
236,1165.00,0.500,-8.667,8.6003,3.3000,39.3638,0.0000,0.0000,0.0000,0.0000,17.5088,0.0000,42.6329,0.0000,0.0000,0.4945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.754,-104.181,20.563,2.606,10.596,0.000000,0.185988,0.000000,0.000000,0.013458,0.800553
237,1164.00,0.500,-8.679,8.6817,3.3016,39.3435,0.0000,0.0000,0.0000,0.0000,17.6184,0.0000,42.5454,0.0000,0.0000,0.4927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.889,-105.072,20.747,2.630,10.690,0.000000,0.187249,0.000000,0.000000,0.013417,0.799333
238,1163.00,0.500,-8.691,8.7620,3.3033,39.3232,0.0000,0.0000,0.0000,0.0000,17.7278,0.0000,42.4580,0.0000,0.0000,0.4909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.004,-105.948,20.928,2.653,10.784,0.000000,0.188509,0.000000,0.000000,0.013377,0.798114
239,1162.00,0.500,-8.703,8.8414,3.3049,39.3030,0.0000,0.0000,0.0000,0.0000,17.8370,0.0000,42.3709,0.0000,0.0000,0.4892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.101,-106.810,21.106,2.675,10.876,0.000000,0.189768,0.000000,0.000000,0.013336,0.796896
240,1161.00,0.500,-8.715,8.9197,3.3066,39.2827,0.0000,0.0000,0.0000,0.0000,17.9459,0.0000,42.2839,0.0000,0.0000,0.4875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.181,-107.659,21.282,2.698,10.966,0.000000,0.191025,0.000000,0.000000,0.013296,0.795679
241,1160.00,0.500,-8.726,8.9970,3.3082,39.2626,0.0000,0.0000,0.0000,0.0000,18.0547,0.0000,42.1970,0.0000,0.0000,0.4858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.243,-108.495,21.455,2.720,11.055,0.000000,0.192281,0.000000,0.000000,0.013256,0.794463
242,1159.00,0.500,-8.738,9.0735,3.3099,39.2424,0.0000,0.0000,0.0000,0.0000,18.1632,0.0000,42.1103,0.0000,0.0000,0.4841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.290,-109.318,21.626,2.741,11.143,0.000000,0.193537,0.000000,0.000000,0.013216,0.793248
243,1158.00,0.500,-8.750,9.1491,3.3115,39.2223,0.0000,0.0000,0.0000,0.0000,18.2716,0.0000,42.0238,0.0000,0.0000,0.4824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.321,-110.130,21.795,2.763,11.230,0.000000,0.194791,0.000000,0.000000,0.013176,0.792033
244,1157.00,0.500,-8.762,9.2239,3.3132,39.2022,0.0000,0.0000,0.0000,0.0000,18.3797,0.0000,41.9374,0.0000,0.0000,0.4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.338,-110.930,21.961,2.784,11.316,0.000000,0.196045,0.000000,0.000000,0.013137,0.790819
245,1156.00,0.500,-8.774,9.2979,3.3148,39.1822,0.0000,0.0000,0.0000,0.0000,18.4877,0.0000,41.8511,0.0000,0.0000,0.4790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.340,-111.719,22.126,2.805,11.401,0.000000,0.197297,0.000000,0.000000,0.013098,0.789605
246,1155.00,0.500,-8.786,9.3712,3.3165,39.1622,0.0000,0.0000,0.0000,0.0000,18.5956,0.0000,41.7650,0.0000,0.0000,0.4773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.329,-112.498,22.288,2.826,11.485,0.000000,0.198549,0.000000,0.000000,0.013059,0.788392
247,1154.00,0.500,-8.798,9.4438,3.3181,39.1422,0.0000,0.0000,0.0000,0.0000,18.7032,0.0000,41.6790,0.0000,0.0000,0.4757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.305,-113.267,22.449,2.846,11.568,0.000000,0.199801,0.000000,0.000000,0.013020,0.787179
248,1153.00,0.500,-8.810,9.5157,3.3198,39.1222,0.0000,0.0000,0.0000,0.0000,18.8107,0.0000,41.5931,0.0000,0.0000,0.4740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.269,-114.027,22.608,2.866,11.650,0.000000,0.201052,0.000000,0.000000,0.012981,0.785967
249,1152.00,0.500,-8.822,9.5869,3.3214,39.1023,0.0000,0.0000,0.0000,0.0000,18.9181,0.0000,41.5073,0.0000,0.0000,0.4724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.221,-114.778,22.765,2.886,11.731,0.000000,0.202302,0.000000,0.000000,0.012943,0.784755
250,1151.00,0.500,-8.834,9.6575,3.3231,39.0824,0.0000,0.0000,0.0000,0.0000,19.0253,0.0000,41.4216,0.0000,0.0000,0.4707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.161,-115.519,22.920,2.906,11.811,0.000000,0.203553,0.000000,0.000000,0.012904,0.783543
251,1150.00,0.500,-8.846,9.7276,3.3247,39.0625,0.0000,0.0000,0.0000,0.0000,19.1324,0.0000,41.3360,0.0000,0.0000,0.4691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.091,-116.253,23.074,2.926,11.890,0.000000,0.204802,0.000000,0.000000,0.012866,0.782331
252,1149.00,0.500,-8.858,9.7971,3.3263,39.0426,0.0000,0.0000,0.0000,0.0000,19.2393,0.0000,41.2506,0.0000,0.0000,0.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.010,-116.979,23.227,2.945,11.969,0.000000,0.206052,0.000000,0.000000,0.012828,0.781120
253,1148.00,0.500,-8.870,9.8661,3.3280,39.0228,0.0000,0.0000,0.0000,0.0000,19.3462,0.0000,41.1652,0.0000,0.0000,0.4658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.920,-117.696,23.378,2.965,12.047,0.000000,0.207301,0.000000,0.000000,0.012790,0.779908
254,1147.00,0.500,-8.882,9.9345,3.3296,39.0030,0.0000,0.0000,0.0000,0.0000,19.4529,0.0000,41.0799,0.0000,0.0000,0.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.819,-118.407,23.527,2.984,12.124,0.000000,0.208551,0.000000,0.000000,0.012753,0.778697
255,1146.00,0.500,-8.894,10.0025,3.3313,38.9832,0.0000,0.0000,0.0000,0.0000,19.5595,0.0000,40.9947,0.0000,0.0000,0.4626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.710,-119.111,23.676,3.003,12.201,0.000000,0.209800,0.000000,0.000000,0.012715,0.777485
256,1145.00,0.500,-8.906,10.0701,3.3329,38.9634,0.0000,0.0000,0.0000,0.0000,19.6660,0.0000,40.9096,0.0000,0.0000,0.4610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.592,-119.807,23.823,3.021,12.277,0.000000,0.211049,0.000000,0.000000,0.012678,0.776273
257,1144.00,0.500,-8.918,10.1372,3.3345,38.9437,0.0000,0.0000,0.0000,0.0000,19.7724,0.0000,40.8245,0.0000,0.0000,0.4594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.465,-120.498,23.969,3.040,12.352,0.000000,0.212299,0.000000,0.000000,0.012640,0.775061
258,1143.00,0.500,-8.931,10.2039,3.3362,38.9239,0.0000,0.0000,0.0000,0.0000,19.8787,0.0000,40.7395,0.0000,0.0000,0.4579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.330,-121.182,24.114,3.059,12.427,0.000000,0.213549,0.000000,0.000000,0.012603,0.773848
259,1142.00,0.500,-8.943,10.2702,3.3378,38.9042,0.0000,0.0000,0.0000,0.0000,19.9849,0.0000,40.6546,0.0000,0.0000,0.4563,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.187,-121.860,24.257,3.077,12.501,0.000000,0.214798,0.000000,0.000000,0.012566,0.772636
260,1141.00,0.500,-8.955,10.3361,3.3395,38.8845,0.0000,0.0000,0.0000,0.0000,20.0910,0.0000,40.5698,0.0000,0.0000,0.4547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.036,-122.532,24.400,3.095,12.575,0.000000,0.216049,0.000000,0.000000,0.012529,0.771422
261,1140.00,0.500,-8.967,10.4016,3.3411,38.8648,0.0000,0.0000,0.0000,0.0000,20.1971,0.0000,40.4850,0.0000,0.0000,0.4531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.878,-123.198,24.541,3.113,12.648,0.000000,0.217299,0.000000,0.000000,0.012492,0.770209
262,1139.00,0.500,-8.979,10.4668,3.3427,38.8451,0.0000,0.0000,0.0000,0.0000,20.3031,0.0000,40.4003,0.0000,0.0000,0.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.713,-123.859,24.682,3.131,12.720,0.000000,0.218550,0.000000,0.000000,0.012455,0.768995
263,1138.00,0.500,-8.992,10.5316,3.3444,38.8254,0.0000,0.0000,0.0000,0.0000,20.4090,0.0000,40.3156,0.0000,0.0000,0.4500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.541,-124.514,24.821,3.149,12.792,0.000000,0.219801,0.000000,0.000000,0.012419,0.767780
264,1137.00,0.500,-9.004,10.5961,3.3460,38.8058,0.0000,0.0000,0.0000,0.0000,20.5148,0.0000,40.2310,0.0000,0.0000,0.4485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.361,-125.164,24.960,3.167,12.864,0.000000,0.221053,0.000000,0.000000,0.012382,0.766565
265,1136.00,0.500,-9.016,10.6603,3.3477,38.7861,0.0000,0.0000,0.0000,0.0000,20.6205,0.0000,40.1464,0.0000,0.0000,0.4469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.175,-125.809,25.097,3.184,12.935,0.000000,0.222305,0.000000,0.000000,0.012345,0.765350
