Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
222,1179.00,0.500,-8.504,6.0926,3.2201,51.0381,0.5507,4.6455,1.5916,0.0000,4.8011,0.0000,16.3642,0.0000,0.0000,20.8189,0.1899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-99.304,-78.616,14.246,1.892,7.255,0.539302,0.169524,0.147063,0.086760,-0.056423,0.100290,0.013484
223,1178.00,0.500,-8.515,6.5104,3.2209,51.0123,0.5624,4.6525,1.6019,0.0000,4.8347,0.0000,16.3416,0.0000,0.0000,20.8033,0.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.066,-83.983,15.218,2.021,7.750,0.537192,0.169885,0.148119,0.087060,-0.056072,0.100233,0.013584
224,1177.00,0.500,-8.527,6.9173,3.2217,50.9861,0.5743,4.6598,1.6123,0.0000,4.8681,0.0000,16.3188,0.0000,0.0000,20.7880,0.1926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.645,-89.207,16.163,2.147,8.233,0.535093,0.170231,0.149168,0.087368,-0.055721,0.100177,0.013684
225,1176.00,0.500,-8.538,7.3138,3.2225,50.9597,0.5863,4.6673,1.6228,0.0000,4.9011,0.0000,16.2958,0.0000,0.0000,20.7730,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.049,-94.293,17.083,2.270,8.702,0.533006,0.170563,0.150210,0.087686,-0.055371,0.100122,0.013784
226,1175.00,0.500,-8.550,7.7004,3.2232,50.9330,0.5985,4.6751,1.6332,0.0000,4.9339,0.0000,16.2725,0.0000,0.0000,20.7584,0.1954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.285,-99.249,17.979,2.389,9.160,0.530929,0.170881,0.151244,0.088013,-0.055020,0.100068,0.013884
227,1174.00,0.500,-8.562,8.0773,3.2240,50.9060,0.6108,4.6831,1.6437,0.0000,4.9665,0.0000,16.2490,0.0000,0.0000,20.7442,0.1967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.360,-104.077,18.852,2.505,9.606,0.528864,0.171185,0.152271,0.088350,-0.054669,0.100016,0.013983
228,1173.00,0.500,-8.573,8.4450,3.2248,50.8787,0.6233,4.6913,1.6542,0.0000,4.9988,0.0000,16.2253,0.0000,0.0000,20.7303,0.1981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.279,-108.785,19.703,2.619,10.041,0.526810,0.171475,0.153290,0.088696,-0.054319,0.099964,0.014083
229,1172.00,0.500,-8.585,8.8039,3.2256,50.8510,0.6360,4.6998,1.6648,0.0000,5.0308,0.0000,16.2014,0.0000,0.0000,20.7168,0.1995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.049,-113.375,20.533,2.729,10.465,0.524767,0.171751,0.154302,0.089051,-0.053968,0.099913,0.014183
230,1171.00,0.500,-8.597,9.1542,3.2264,50.8231,0.6489,4.7085,1.6754,0.0000,5.0626,0.0000,16.1773,0.0000,0.0000,20.7036,0.2008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.675,-117.854,21.342,2.837,10.879,0.522734,0.172014,0.155306,0.089417,-0.053617,0.099864,0.014283
231,1170.00,0.500,-8.608,9.4963,3.2272,50.7948,0.6619,4.7174,1.6860,0.0000,5.0941,0.0000,16.1529,0.0000,0.0000,20.6907,0.2022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.163,-122.224,22.131,2.943,11.283,0.520712,0.172262,0.156303,0.089791,-0.053265,0.099815,0.014382
232,1169.00,0.500,-8.620,9.8305,3.2280,50.7662,0.6751,4.7266,1.6967,0.0000,5.1253,0.0000,16.1283,0.0000,0.0000,20.6782,0.2035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.518,-126.490,22.902,3.045,11.677,0.518700,0.172496,0.157292,0.090176,-0.052914,0.099767,0.014482
233,1168.00,0.500,-8.632,10.1571,3.2288,50.7373,0.6885,4.7360,1.7074,0.0000,5.1563,0.0000,16.1035,0.0000,0.0000,20.6661,0.2049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.745,-130.656,23.654,3.146,12.062,0.516699,0.172717,0.158274,0.090570,-0.052561,0.099719,0.014581
234,1167.00,0.500,-8.644,10.4763,3.2296,50.7081,0.7021,4.7456,1.7182,0.0000,5.1870,0.0000,16.0784,0.0000,0.0000,20.6543,0.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.848,-134.726,24.388,3.244,12.438,0.514708,0.172924,0.159249,0.090974,-0.052208,0.099673,0.014681
235,1166.00,0.500,-8.655,10.7885,3.2305,50.6786,0.7159,4.7555,1.7290,0.0000,5.2175,0.0000,16.0532,0.0000,0.0000,20.6428,0.2076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.832,-138.702,25.105,3.340,12.805,0.512727,0.173117,0.160216,0.091388,-0.051855,0.099627,0.014781
236,1165.00,0.500,-8.667,11.0939,3.2313,50.6487,0.7298,4.7656,1.7398,0.0000,5.2477,0.0000,16.0277,0.0000,0.0000,20.6317,0.2090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.702,-142.589,25.806,3.433,13.164,0.510755,0.173297,0.161175,0.091812,-0.051500,0.099581,0.014880
237,1164.00,0.500,-8.679,11.3926,3.2321,50.6185,0.7439,4.7760,1.7507,0.0000,5.2777,0.0000,16.0020,0.0000,0.0000,20.6209,0.2103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.461,-146.390,26.491,3.525,13.515,0.508793,0.173463,0.162127,0.092245,-0.051145,0.099537,0.014980
238,1163.00,0.500,-8.691,11.6851,3.2329,50.5880,0.7583,4.7865,1.7616,0.0000,5.3074,0.0000,15.9761,0.0000,0.0000,20.6104,0.2117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.113,-150.107,27.160,3.614,13.859,0.506841,0.173615,0.163072,0.092689,-0.050789,0.099492,0.015080
239,1162.00,0.500,-8.703,11.9715,3.2337,50.5572,0.7728,4.7974,1.7726,0.0000,5.3369,0.0000,15.9499,0.0000,0.0000,20.6003,0.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.663,-153.744,27.815,3.702,14.195,0.504898,0.173755,0.164009,0.093142,-0.050432,0.099448,0.015179
240,1161.00,0.500,-8.715,12.2519,3.2345,50.5260,0.7875,4.8084,1.7836,0.0000,5.3661,0.0000,15.9236,0.0000,0.0000,20.5904,0.2144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.113,-157.303,28.456,3.788,14.524,0.502964,0.173881,0.164939,0.093606,-0.050074,0.099405,0.015279
241,1160.00,0.500,-8.726,12.5267,3.2354,50.4945,0.8024,4.8197,1.7947,0.0000,5.3950,0.0000,15.8970,0.0000,0.0000,20.5810,0.2158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.468,-160.788,29.083,3.872,14.845,0.501038,0.173994,0.165862,0.094080,-0.049715,0.099362,0.015379
242,1159.00,0.500,-8.738,12.7960,3.2362,50.4626,0.8175,4.8312,1.8058,0.0000,5.4237,0.0000,15.8702,0.0000,0.0000,20.5718,0.2171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.730,-164.200,29.696,3.954,15.161,0.499122,0.174094,0.166778,0.094564,-0.049355,0.099319,0.015479
243,1158.00,0.500,-8.750,13.0599,3.2370,50.4304,0.8328,4.8430,1.8169,0.0000,5.4522,0.0000,15.8432,0.0000,0.0000,20.5629,0.2185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.903,-167.543,30.297,4.035,15.469,0.497213,0.174181,0.167687,0.095058,-0.048993,0.099276,0.015578
244,1157.00,0.500,-8.762,13.3188,3.2378,50.3979,0.8483,4.8549,1.8281,0.0000,5.4804,0.0000,15.8160,0.0000,0.0000,20.5544,0.2198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.989,-170.819,30.885,4.114,15.772,0.495313,0.174255,0.168588,0.095563,-0.048630,0.099233,0.015678
245,1156.00,0.500,-8.774,13.5728,3.2387,50.3651,0.8640,4.8672,1.8394,0.0000,5.5084,0.0000,15.7886,0.0000,0.0000,20.5462,0.2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.993,-174.030,31.462,4.191,16.068,0.493421,0.174317,0.169482,0.096077,-0.048266,0.099191,0.015778
246,1155.00,0.500,-8.786,13.8219,3.2395,50.3319,0.8800,4.8796,1.8507,0.0000,5.5361,0.0000,15.7610,0.0000,0.0000,20.5383,0.2225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.917,-177.178,32.027,4.267,16.359,0.491537,0.174366,0.170370,0.096602,-0.047900,0.099149,0.015877
247,1154.00,0.500,-8.798,14.0665,3.2403,50.2983,0.8961,4.8923,1.8621,0.0000,5.5636,0.0000,15.7332,0.0000,0.0000,20.5306,0.2239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.763,-180.266,32.581,4.341,16.644,0.489660,0.174403,0.171250,0.097137,-0.047533,0.099106,0.015977
248,1153.00,0.500,-8.810,14.3067,3.2412,50.2645,0.9124,4.9052,1.8734,0.0000,5.5908,0.0000,15.7052,0.0000,0.0000,20.5233,0.2252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.534,-183.295,33.124,4.414,16.923,0.487790,0.174428,0.172124,0.097682,-0.047165,0.099064,0.016077
249,1152.00,0.500,-8.822,14.5425,3.2420,50.2303,0.9289,4.9183,1.8849,0.0000,5.6178,0.0000,15.6769,0.0000,0.0000,20.5163,0.2266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-234.234,-186.269,33.656,4.486,17.198,0.485928,0.174441,0.172991,0.098238,-0.046794,0.099021,0.016176
250,1151.00,0.500,-8.834,14.7743,3.2428,50.1957,0.9457,4.9316,1.8964,0.0000,5.6446,0.0000,15.6485,0.0000,0.0000,20.5095,0.2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.864,-189.188,34.179,4.556,17.467,0.484072,0.174443,0.173851,0.098804,-0.046423,0.098978,0.016276
251,1150.00,0.500,-8.846,15.0021,3.2437,50.1609,0.9626,4.9452,1.9079,0.0000,5.6712,0.0000,15.6199,0.0000,0.0000,20.5031,0.2293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.427,-192.055,34.692,4.625,17.731,0.482223,0.174433,0.174704,0.099379,-0.046049,0.098935,0.016375
252,1149.00,0.500,-8.858,15.2261,3.2445,50.1257,0.9797,4.9589,1.9195,0.0000,5.6975,0.0000,15.5911,0.0000,0.0000,20.4969,0.2306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.925,-194.871,35.196,4.693,17.991,0.480380,0.174411,0.175552,0.099965,-0.045674,0.098891,0.016475
253,1148.00,0.500,-8.870,15.4463,3.2454,50.0902,0.9971,4.9729,1.9311,0.0000,5.7236,0.0000,15.5622,0.0000,0.0000,20.4910,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.361,-197.640,35.691,4.759,18.246,0.478543,0.174379,0.176393,0.100561,-0.045297,0.098848,0.016574
254,1147.00,0.500,-8.882,15.6631,3.2462,50.0543,1.0146,4.9871,1.9428,0.0000,5.7495,0.0000,15.5330,0.0000,0.0000,20.4853,0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.738,-200.361,36.177,4.825,18.497,0.476712,0.174336,0.177227,0.101166,-0.044918,0.098803,0.016673
255,1146.00,0.500,-8.894,15.8764,3.2471,50.0182,1.0324,5.0014,1.9545,0.0000,5.7752,0.0000,15.5037,0.0000,0.0000,20.4799,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.056,-203.038,36.655,4.889,18.744,0.474888,0.174282,0.178056,0.101781,-0.044538,0.098759,0.016773
256,1145.00,0.500,-8.906,16.0865,3.2479,49.9817,1.0503,5.0160,1.9662,0.0000,5.8007,0.0000,15.4743,0.0000,0.0000,20.4748,0.2360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.320,-205.672,37.124,4.953,18.987,0.473068,0.174219,0.178878,0.102405,-0.044156,0.098713,0.016871
257,1144.00,0.500,-8.918,16.2934,3.2488,49.9450,1.0684,5.0308,1.9780,0.0000,5.8260,0.0000,15.4446,0.0000,0.0000,20.4699,0.2373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.530,-208.264,37.587,5.015,19.226,0.471255,0.174145,0.179695,0.103039,-0.043772,0.098668,0.016970
258,1143.00,0.500,-8.931,16.4973,3.2497,49.9080,1.0868,5.0457,1.9898,0.0000,5.8510,0.0000,15.4149,0.0000,0.0000,20.4652,0.2386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.689,-210.816,38.041,5.077,19.461,0.469446,0.174062,0.180506,0.103682,-0.043386,0.098621,0.017069
259,1142.00,0.500,-8.943,16.6983,3.2505,49.8707,1.1052,5.0608,2.0016,0.0000,5.8759,0.0000,15.3850,0.0000,0.0000,20.4608,0.2400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.799,-213.331,38.489,5.137,19.692,0.467643,0.173970,0.181311,0.104333,-0.042999,0.098574,0.017167
260,1141.00,0.500,-8.955,16.8965,3.2514,49.8332,1.1239,5.0761,2.0135,0.0000,5.9006,0.0000,15.3549,0.0000,0.0000,20.4566,0.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.862,-215.809,38.930,5.197,19.920,0.465845,0.173869,0.182111,0.104992,-0.042610,0.098526,0.017266
261,1140.00,0.500,-8.967,17.0921,3.2523,49.7954,1.1427,5.0915,2.0253,0.0000,5.9251,0.0000,15.3248,0.0000,0.0000,20.4526,0.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.880,-218.252,39.364,5.255,20.145,0.464053,0.173760,0.182906,0.105660,-0.042220,0.098477,0.017363
262,1139.00,0.500,-8.979,17.2852,3.2531,49.7574,1.1617,5.1070,2.0372,0.0000,5.9495,0.0000,15.2945,0.0000,0.0000,20.4488,0.2439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.856,-220.662,39.793,5.313,20.367,0.462265,0.173643,0.183696,0.106335,-0.041828,0.098428,0.017461
263,1138.00,0.500,-8.992,17.4759,3.2540,49.7192,1.1808,5.1227,2.0491,0.0000,5.9736,0.0000,15.2642,0.0000,0.0000,20.4452,0.2452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-279.790,-223.041,40.215,5.371,20.586,0.460483,0.173519,0.184481,0.107016,-0.041435,0.098377,0.017558
264,1137.00,0.500,-9.004,17.6643,3.2549,49.6808,1.2000,5.1384,2.0610,0.0000,5.9976,0.0000,15.2338,0.0000,0.0000,20.4418,0.2465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.686,-225.389,40.632,5.427,20.802,0.458707,0.173387,0.185262,0.107704,-0.041041,0.098326,0.017655
265,1136.00,0.500,-9.016,17.8506,3.2557,49.6423,1.2193,5.1543,2.0729,0.0000,6.0215,0.0000,15.2033,0.0000,0.0000,20.4385,0.2478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.545,-227.709,41.043,5.483,21.015,0.456936,0.173250,0.186038,0.108397,-0.040646,0.098274,0.017751
266,1135.00,0.500,-9.028,18.0348,3.2566,49.6037,1.2388,5.1702,2.0848,0.0000,6.0452,0.0000,15.1727,0.0000,0.0000,20.4354,0.2491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.369,-230.002,41.449,5.538,21.226,0.455171,0.173106,0.186809,0.109096,-0.040250,0.098221,0.017847
267,1134.00,0.500,-9.041,18.2171,3.2575,49.5650,1.2583,5.1862,2.0967,0.0000,6.0688,0.0000,15.1422,0.0000,0.0000,20.4325,0.2504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-291.159,-232.269,41.851,5.592,21.434,0.453412,0.172957,0.187577,0.109798,-0.039853,0.098166,0.017943
268,1133.00,0.500,-9.053,18.3975,3.2583,49.5263,1.2778,5.2022,2.1085,0.0000,6.0922,0.0000,15.1117,0.0000,0.0000,20.4296,0.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-293.919,-234.513,42.247,5.646,21.641,0.451660,0.172804,0.188341,0.110503,-0.039456,0.098111,0.018037
269,1132.00,0.500,-9.065,18.5763,3.2592,49.4875,1.2974,5.2182,2.1203,0.0000,6.1155,0.0000,15.0811,0.0000,0.0000,20.4270,0.2529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-296.648,-236.733,42.640,5.700,21.845,0.449916,0.172646,0.189101,0.111209,-0.039060,0.098055,0.018131
270,1131.00,0.500,-9.078,18.7534,3.2601,49.4489,1.3170,5.2342,2.1321,0.0000,6.1387,0.0000,15.0507,0.0000,0.0000,20.4244,0.2542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-299.351,-238.932,43.028,5.752,22.047,0.448180,0.172486,0.189858,0.111917,-0.038663,0.097998,0.018224
271,1130.00,0.500,-9.090,18.9290,3.2609,49.4103,1.3365,5.2501,2.1438,0.0000,6.1618,0.0000,15.0203,0.0000,0.0000,20.4219,0.2554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-302.027,-241.112,43.413,5.805,22.247,0.446452,0.172323,0.190611,0.112624,-0.038267,0.097940,0.018317
272,1129.00,0.500,-9.103,19.1033,3.2618,49.3719,1.3560,5.2659,2.1554,0.0000,6.1847,0.0000,14.9900,0.0000,0.0000,20.4195,0.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-304.678,-243.272,43.794,5.857,22.445,0.444734,0.172158,0.191362,0.113329,-0.037873,0.097881,0.018408
273,1128.00,0.500,-9.115,19.2762,3.2626,49.3337,1.3754,5.2816,2.1669,0.0000,6.2076,0.0000,14.9599,0.0000,0.0000,20.4171,0.2578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-307.307,-245.416,44.172,5.908,22.642,0.443027,0.171993,0.192110,0.114030,-0.037480,0.097821,0.018499
274,1127.00,0.500,-9.127,19.4479,3.2635,49.2958,1.3946,5.2971,2.1783,0.0000,6.2304,0.0000,14.9299,0.0000,0.0000,20.4148,0.2590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-309.915,-247.543,44.547,5.959,22.837,0.441333,0.171828,0.192855,0.114726,-0.037089,0.097760,0.018588
275,1126.00,0.500,-9.140,19.6185,3.2643,49.2583,1.4137,5.3124,2.1896,0.0000,6.2531,0.0000,14.9002,0.0000,0.0000,20.4126,0.2602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-312.504,-249.656,44.918,6.010,23.031,0.439651,0.171664,0.193597,0.115414,-0.036701,0.097698,0.018676
276,1125.00,0.500,-9.152,19.7881,3.2652,49.2213,1.4325,5.3274,2.2007,0.0000,6.2757,0.0000,14.8708,0.0000,0.0000,20.4103,0.2614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-315.074,-251.755,45.288,6.060,23.223,0.437986,0.171502,0.194338,0.116092,-0.036316,0.097635,0.018763
277,1124.00,0.500,-9.165,19.9567,3.2660,49.1848,1.4510,5.3421,2.2116,0.0000,6.2983,0.0000,14.8417,0.0000,0.0000,20.4081,0.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-317.628,-253.842,45.654,6.110,23.415,0.436337,0.171343,0.195076,0.116759,-0.035936,0.097572,0.018849
278,1123.00,0.500,-9.177,20.1244,3.2668,49.1490,1.4692,5.3564,2.2223,0.0000,6.3208,0.0000,14.8129,0.0000,0.0000,20.4058,0.2636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-320.166,-255.918,46.018,6.160,23.605,0.434708,0.171188,0.195811,0.117412,-0.035560,0.097508,0.018932
279,1122.00,0.500,-9.190,20.2914,3.2677,49.1139,1.4869,5.3703,2.2328,0.0000,6.3432,0.0000,14.7846,0.0000,0.0000,20.4034,0.2647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-322.690,-257.983,46.380,6.210,23.794,0.433100,0.171040,0.196545,0.118048,-0.035190,0.097443,0.019015
280,1121.00,0.500,-9.202,20.4575,3.2685,49.0798,1.5042,5.3837,2.2431,0.0000,6.3656,0.0000,14.7568,0.0000,0.0000,20.4010,0.2658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-325.201,-260.038,46.741,6.259,23.983,0.431517,0.170898,0.197277,0.118663,-0.034827,0.097377,0.019095
281,1120.00,0.500,-9.215,20.6230,3.2692,49.0466,1.5209,5.3966,2.2530,0.0000,6.3879,0.0000,14.7296,0.0000,0.0000,20.3986,0.2668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-327.700,-262.084,47.099,6.308,24.170,0.429961,0.170764,0.198006,0.119256,-0.034472,0.097311,0.019173
282,1119.00,0.500,-9.228,20.7878,3.2700,49.0146,1.5370,5.4088,2.2626,0.0000,6.4102,0.0000,14.7030,0.0000,0.0000,20.3960,0.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-330.187,-264.122,47.455,6.357,24.357,0.428435,0.170639,0.198733,0.119823,-0.034126,0.097245,0.019250
283,1118.00,0.500,-9.240,20.9519,3.2708,48.9839,1.5524,5.4202,2.2719,0.0000,6.4324,0.0000,14.6771,0.0000,0.0000,20.3932,0.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-332.662,-266.152,47.810,6.406,24.543,0.426943,0.170525,0.199458,0.120361,-0.033789,0.097178,0.019323
284,1117.00,0.500,-9.253,21.1153,3.2715,48.9546,1.5670,5.4309,2.2807,0.0000,6.4545,0.0000,14.6520,0.0000,0.0000,20.3904,0.2697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-335.126,-268.173,48.162,6.454,24.728,0.425488,0.170423,0.200180,0.120866,-0.033463,0.097111,0.019395
285,1116.00,0.500,-9.265,21.2779,3.2722,48.9269,1.5808,5.4408,2.2892,0.0000,6.4766,0.0000,14.6277,0.0000,0.0000,20.3874,0.2707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-337.578,-270.186,48.513,6.503,24.912,0.424073,0.170335,0.200898,0.121336,-0.033150,0.097044,0.019464
286,1115.00,0.500,-9.278,21.4398,3.2729,48.9008,1.5936,5.4497,2.2971,0.0000,6.4986,0.0000,14.6044,0.0000,0.0000,20.3842,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-340.017,-272.190,48.862,6.551,25.096,0.422703,0.170260,0.201613,0.121767,-0.032850,0.096976,0.019530
