Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
11,1390.00,0.500,-6.373,1.0039967787002e+02,2.6448,48.4862,1.0060,17.5698,1.3803,0.0299,7.1154,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6977293801025e+03,-1.2169956851043e+03,2.8905011273679e+02,3.7961683484646e+01,1.5342139505003e+02,3.8480033e-01,1.8660992e-02,2.0329995e-02,3.6684654e-03,1.2705564e-03,5.2302370e-02,5.2189847e-01,7.0986570e-02,1.2826624e+00,5.7252900e-01,1.3973699e-01,3.8415796e-04,5.9752063e-04,2.4608987e-02,7.2452490e-01,7.0542893e-01,7.0542893e-01,7.0542893e-01,7.5559485e-04,1.4701,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6977293801025e+03,-1.2169956851043e+03, 2.8905011273679e+02, 3.7961683484646e+01, 1.5342139505003e+02, 2.5994172976320e-03,-2.0085293492284e-04, 6.8474763472578e-05, 5.2909385592468e-06, 2.5994172976320e-03,-2.0085293492284e-04, 6.8474763472578e-05, 5.2909385592468e-06
12,1389.00,0.500,-6.382,1.0039969921907e+02,2.6449,48.4862,1.0060,17.5698,1.3805,0.0299,7.1152,0.0000,9.0638,0.0000,0.0000,12.4004,2.6395,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6974407607847e+03,-1.2171493993738e+03,2.8895789273587e+02,3.7959103694673e+01,1.5342144651139e+02,3.8480776e-01,1.8665541e-02,2.0304178e-02,3.6672574e-03,1.2720138e-03,5.2302625e-02,5.2201355e-01,7.0967769e-02,1.2836397e+00,5.7268692e-01,1.3970136e-01,3.8307316e-04,5.9750730e-04,2.4665167e-02,7.2482740e-01,7.0571018e-01,7.0571018e-01,7.0571018e-01,7.5643451e-04,1.4735,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6974407607847e+03,-1.2171493993738e+03, 2.8895789273587e+02, 3.7959103694673e+01, 1.5342144651139e+02, 2.5994220805393e-03,-2.0086813311454e-04, 6.8479543180153e-05, 5.2916985271896e-06, 2.5994220805393e-03,-2.0086813311454e-04, 6.8479543180153e-05, 5.2916985271896e-06
13,1388.00,0.500,-6.391,1.0039972074061e+02,2.6451,48.4862,1.0060,17.5698,1.3807,0.0299,7.1150,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6971522367628e+03,-1.2173031161709e+03,2.8886561754922e+02,3.7956524053664e+01,1.5342149883884e+02,3.8481520e-01,1.8670097e-02,2.0278362e-02,3.6660528e-03,1.2734748e-03,5.2302863e-02,5.2212881e-01,7.0948949e-02,1.2846188e+00,5.7284509e-01,1.3966570e-01,3.8199010e-04,5.9749396e-04,2.4721542e-02,7.2513040e-01,7.0599187e-01,7.0599187e-01,7.0599187e-01,7.5727613e-04,1.4769,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6971522367628e+03,-1.2173031161709e+03, 2.8886561754922e+02, 3.7956524053664e+01, 1.5342149883884e+02, 2.5994269020871e-03,-2.0088333497263e-04, 6.8484324286702e-05, 5.2924586742615e-06, 2.5994269020871e-03,-2.0088333497263e-04, 6.8484324286702e-05, 5.2924586742615e-06
14,1387.00,0.500,-6.400,1.0039974243508e+02,2.6453,48.4862,1.0060,17.5698,1.3810,0.0299,7.1148,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6968638080992e+03,-1.2174568355045e+03,2.8877328710943e+02,3.7953944561925e+01,1.5342155203468e+02,3.8482266e-01,1.8674658e-02,2.0252548e-02,3.6648514e-03,1.2749394e-03,5.2303086e-02,5.2224425e-01,7.0930110e-02,1.2856000e+00,5.7300351e-01,1.3963001e-01,3.8090877e-04,5.9748060e-04,2.4778112e-02,7.2543392e-01,7.0627402e-01,7.0627402e-01,7.0627402e-01,7.5811970e-04,1.4803,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6968638080992e+03,-1.2174568355045e+03, 2.8877328710943e+02, 3.7953944561925e+01, 1.5342155203468e+02, 2.5994317623783e-03,-2.0089854052379e-04, 6.8489106794609e-05, 5.2932190011505e-06, 2.5994317623783e-03,-2.0089854052379e-04, 6.8489106794609e-05, 5.2932190011505e-06
15,1386.00,0.500,-6.408,1.0039976430296e+02,2.6455,48.4862,1.0060,17.5698,1.3812,0.0299,7.1146,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6965754748567e+03,-1.2176105573836e+03,2.8868090134896e+02,3.7951365219762e+01,1.5342160610122e+02,3.8483013e-01,1.8679225e-02,2.0226736e-02,3.6636533e-03,1.2764075e-03,5.2303293e-02,5.2235987e-01,7.0911252e-02,1.2865831e+00,5.7316218e-01,1.3959429e-01,3.7982918e-04,5.9746722e-04,2.4834878e-02,7.2573794e-01,7.0655663e-01,7.0655663e-01,7.0655663e-01,7.5896523e-04,1.4838,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6965754748567e+03,-1.2176105573836e+03, 2.8868090134896e+02, 3.7951365219762e+01, 1.5342160610122e+02, 2.5994366615161e-03,-2.0091374979481e-04, 6.8493890706269e-05, 5.2939795085471e-06, 2.5994366615161e-03,-2.0091374979481e-04, 6.8493890706269e-05, 5.2939795085471e-06
16,1385.00,0.500,-6.417,1.0039978634470e+02,2.6457,48.4862,1.0060,17.5698,1.3814,0.0299,7.1144,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6962872370981e+03,-1.2177642818172e+03,2.8858846020015e+02,3.7948786027485e+01,1.5342166104078e+02,3.8483762e-01,1.8683797e-02,2.0200926e-02,3.6624586e-03,1.2778791e-03,5.2303484e-02,5.2247566e-01,7.0892375e-02,1.2875682e+00,5.7332110e-01,1.3955854e-01,3.7875132e-04,5.9745383e-04,2.4891842e-02,7.2604248e-01,7.0683969e-01,7.0683969e-01,7.0683969e-01,7.5981274e-04,1.4872,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6962872370981e+03,-1.2177642818172e+03, 2.8858846020015e+02, 3.7948786027485e+01, 1.5342166104078e+02, 2.5994415996041e-03,-2.0092896281256e-04, 6.8498676024088e-05, 5.2947401971445e-06, 2.5994415996041e-03,-2.0092896281256e-04, 6.8498676024088e-05, 5.2947401971445e-06
17,1384.00,0.500,-6.426,1.0039980856076e+02,2.6458,48.4861,1.0060,17.5698,1.3816,0.0299,7.1142,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6959990948862e+03,-1.2179180088143e+03,2.8849596359522e+02,3.7946206985403e+01,1.5342171685569e+02,3.8484511e-01,1.8688375e-02,2.0175118e-02,3.6612672e-03,1.2793544e-03,5.2303660e-02,5.2259164e-01,7.0873479e-02,1.2885553e+00,5.7348027e-01,1.3952276e-01,3.7767520e-04,5.9744042e-04,2.4949004e-02,7.2634753e-01,7.0712321e-01,7.0712321e-01,7.0712321e-01,7.6066223e-04,1.4906,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6959990948862e+03,-1.2179180088143e+03, 2.8849596359522e+02, 3.7946206985403e+01, 1.5342171685569e+02, 2.5994465767464e-03,-2.0094417960403e-04, 6.8503462750476e-05, 5.2955010676384e-06, 2.5994465767464e-03,-2.0094417960403e-04, 6.8503462750476e-05, 5.2955010676384e-06
18,1383.00,0.500,-6.435,1.0039983095162e+02,2.6460,48.4861,1.0060,17.5698,1.3818,0.0299,7.1140,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6957110482838e+03,-1.2180717383840e+03,2.8840341146626e+02,3.7943628093826e+01,1.5342177354829e+02,3.8485263e-01,1.8692959e-02,2.0149311e-02,3.6600791e-03,1.2808332e-03,5.2303819e-02,5.2270780e-01,7.0854564e-02,1.2895443e+00,5.7363969e-01,1.3948694e-01,3.7660082e-04,5.9742700e-04,2.5006364e-02,7.2665310e-01,7.0740718e-01,7.0740718e-01,7.0740718e-01,7.6151369e-04,1.4940,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6957110482838e+03,-1.2180717383840e+03, 2.8840341146626e+02, 3.7943628093826e+01, 1.5342177354829e+02, 2.5994515930473e-03,-2.0095940019628e-04, 6.8508250887855e-05, 5.2962621207269e-06, 2.5994515930473e-03,-2.0095940019628e-04, 6.8508250887855e-05, 5.2962621207269e-06
19,1382.00,0.500,-6.444,1.0039985351774e+02,2.6462,48.4861,1.0060,17.5697,1.3821,0.0299,7.1138,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6954230973542e+03,-1.2182254705353e+03,2.8831080374523e+02,3.7941049353067e+01,1.5342183112091e+02,3.8486015e-01,1.8697548e-02,2.0123507e-02,3.6588943e-03,1.2823157e-03,5.2303963e-02,5.2282414e-01,7.0835629e-02,1.2905354e+00,5.7379936e-01,1.3945110e-01,3.7552817e-04,5.9741356e-04,2.5063924e-02,7.2695918e-01,7.0769162e-01,7.0769162e-01,7.0769162e-01,7.6236715e-04,1.4975,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6954230973542e+03,-1.2182254705353e+03, 2.8831080374523e+02, 3.7941049353067e+01, 1.5342183112091e+02, 2.5994566486117e-03,-2.0097462461649e-04, 6.8513040438655e-05, 5.2970233571108e-06, 2.5994566486117e-03,-2.0097462461649e-04, 6.8513040438655e-05, 5.2970233571108e-06
20,1381.00,0.500,-6.453,1.0039987625958e+02,2.6464,48.4861,1.0060,17.5697,1.3823,0.0299,7.1136,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6951352421605e+03,-1.2183792052774e+03,2.8821814036397e+02,3.7938470763438e+01,1.5342188957592e+02,3.8486769e-01,1.8702143e-02,2.0097705e-02,3.6577128e-03,1.2838018e-03,5.2304090e-02,5.2294066e-01,7.0816676e-02,1.2915284e+00,5.7395928e-01,1.3941523e-01,3.7445726e-04,5.9740011e-04,2.5121686e-02,7.2726578e-01,7.0797652e-01,7.0797652e-01,7.0797652e-01,7.6322260e-04,1.5009,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6951352421605e+03,-1.2183792052774e+03, 2.8821814036397e+02, 3.7938470763438e+01, 1.5342188957592e+02, 2.5994617435447e-03,-2.0098985289192e-04, 6.8517831405316e-05, 5.2977847774935e-06, 2.5994617435447e-03,-2.0098985289192e-04, 6.8517831405316e-05, 5.2977847774935e-06
21,1380.00,0.500,-6.462,1.0039989917763e+02,2.6466,48.4861,1.0060,17.5697,1.3825,0.0299,7.1134,0.0000,9.0638,0.0000,0.0000,12.4004,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6948474827658e+03,-1.2185329426195e+03,2.8812542125420e+02,3.7935892325254e+01,1.5342194891569e+02,3.8487525e-01,1.8706743e-02,2.0071904e-02,3.6565347e-03,1.2852915e-03,5.2304201e-02,5.2305736e-01,7.0797703e-02,1.2925235e+00,5.7411946e-01,1.3937932e-01,3.7338808e-04,5.9738664e-04,2.5179648e-02,7.2757290e-01,7.0826187e-01,7.0826187e-01,7.0826187e-01,7.6408006e-04,1.5044,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6948474827658e+03,-1.2185329426195e+03, 2.8812542125420e+02, 3.7935892325254e+01, 1.5342194891569e+02, 2.5994668779522e-03,-2.0100508504996e-04, 6.8522623790286e-05, 5.2985463825810e-06, 2.5994668779522e-03,-2.0100508504996e-04, 6.8522623790286e-05, 5.2985463825810e-06
