Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
231,1170.00,0.500,-8.608,0.0305,4.2567,0.0000,3.3360,21.6133,18.8659,25.1353,17.5694,0.0000,13.4800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.354,-0.257,0.067,0.007,0.032,0.307821,-0.227979,0.219899,0.622541,0.077718
232,1169.00,0.500,-8.620,0.0330,4.2616,0.0000,3.4518,21.3694,19.0724,24.9396,17.7902,0.0000,13.3767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.382,-0.277,0.073,0.008,0.035,0.305959,-0.228057,0.222695,0.618849,0.080554
233,1168.00,0.500,-8.632,0.0355,4.2665,0.0000,3.5713,21.1248,19.2797,24.7368,18.0134,0.0000,13.2739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.410,-0.297,0.078,0.008,0.037,0.304003,-0.228177,0.225510,0.615173,0.083491
234,1167.00,0.500,-8.644,0.0380,4.2714,0.0000,3.6949,20.8794,19.4879,24.5269,18.2391,0.0000,13.1719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.437,-0.316,0.084,0.009,0.040,0.301952,-0.228341,0.228345,0.611513,0.086531
235,1166.00,0.500,-8.655,0.0405,4.2763,0.0000,3.8226,20.6331,19.6968,24.3096,18.4674,0.0000,13.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.465,-0.336,0.090,0.009,0.043,0.299804,-0.228553,0.231199,0.607871,0.089679
236,1165.00,0.500,-8.667,0.0431,4.2812,0.0000,3.9546,20.3859,19.9066,24.0849,18.6983,0.0000,12.9697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.493,-0.356,0.095,0.010,0.045,0.297555,-0.228816,0.234072,0.604249,0.092940
237,1164.00,0.500,-8.679,0.0457,4.2860,0.0000,4.0911,20.1377,20.1170,23.8526,18.9319,0.0000,12.8698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.521,-0.376,0.101,0.011,0.048,0.295204,-0.229134,0.236963,0.600649,0.096317
238,1163.00,0.500,-8.691,0.0483,4.2908,0.0000,4.2323,19.8883,20.3280,23.6125,19.1683,0.0000,12.7706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.549,-0.395,0.107,0.011,0.050,0.292749,-0.229510,0.239873,0.597073,0.099817
239,1162.00,0.500,-8.703,0.0510,4.2955,0.0000,4.3783,19.6377,20.5397,23.3644,19.4076,0.0000,12.6722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.577,-0.415,0.112,0.012,0.053,0.290185,-0.229949,0.242799,0.593521,0.103443
240,1161.00,0.500,-8.715,0.0537,4.3003,0.0000,4.5294,19.3857,20.7520,23.1082,19.6500,0.0000,12.5747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.605,-0.435,0.118,0.012,0.056,0.287512,-0.230453,0.245743,0.589996,0.107202
241,1160.00,0.500,-8.726,0.0564,4.3050,0.0000,4.6857,19.1322,20.9647,22.8437,19.8956,0.0000,12.4780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.634,-0.456,0.124,0.013,0.059,0.284726,-0.231027,0.248703,0.586499,0.111099
242,1159.00,0.500,-8.738,0.0592,4.3096,0.0000,4.8475,18.8772,21.1778,22.5707,20.1446,0.0000,12.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.663,-0.476,0.130,0.014,0.061,0.281824,-0.231674,0.251678,0.583032,0.115140
243,1158.00,0.500,-8.750,0.0621,4.3143,0.0000,5.0150,18.6203,21.3913,22.2891,20.3969,0.0000,12.2873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.693,-0.497,0.137,0.014,0.064,0.278804,-0.232399,0.254669,0.579595,0.119332
244,1157.00,0.500,-8.762,0.0650,4.3189,0.0000,5.1885,18.3616,21.6050,21.9986,20.6530,0.0000,12.1933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.723,-0.518,0.143,0.015,0.067,0.275663,-0.233206,0.257673,0.576190,0.123680
245,1156.00,0.500,-8.774,0.0680,4.3234,0.0000,5.3681,18.1009,21.8189,21.6991,20.9128,0.0000,12.1002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.754,-0.540,0.150,0.016,0.070,0.272398,-0.234098,0.260691,0.572819,0.128191
246,1155.00,0.500,-8.786,0.0711,4.3280,0.0000,5.5541,17.8380,22.0327,21.3904,21.1766,0.0000,12.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.785,-0.562,0.156,0.016,0.073,0.269006,-0.235079,0.263719,0.569481,0.132873
247,1154.00,0.500,-8.798,0.0743,4.3325,0.0000,5.7469,17.5728,22.2464,21.0724,21.4447,0.0000,11.9169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.817,-0.584,0.163,0.017,0.076,0.265485,-0.236153,0.266758,0.566179,0.137731
248,1153.00,0.500,-8.810,0.0776,4.3369,0.0000,5.9465,17.3052,22.4597,20.7448,21.7170,0.0000,11.8267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.851,-0.607,0.171,0.018,0.080,0.261832,-0.237324,0.269805,0.562913,0.142775
249,1152.00,0.500,-8.822,0.0810,4.3413,0.0000,6.1534,17.0350,22.6726,20.4075,21.9940,0.0000,11.7375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.885,-0.631,0.178,0.019,0.083,0.258044,-0.238595,0.272857,0.559684,0.148010
250,1151.00,0.500,-8.834,0.0846,4.3457,0.0000,6.3676,16.7621,22.8847,20.0605,22.2758,0.0000,11.6493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.920,-0.656,0.186,0.019,0.087,0.254119,-0.239968,0.275913,0.556492,0.153444
251,1150.00,0.500,-8.846,0.0883,4.3501,0.0000,6.5896,16.4866,23.0957,19.7035,22.5625,0.0000,11.5621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.957,-0.681,0.194,0.020,0.090,0.250055,-0.241447,0.278969,0.553338,0.159084
252,1149.00,0.500,-8.858,0.0921,4.3544,0.0000,6.8195,16.2082,23.3055,19.3366,22.8544,0.0000,11.4758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.995,-0.707,0.202,0.021,0.094,0.245851,-0.243033,0.282022,0.550224,0.164937
253,1148.00,0.500,-8.870,0.0961,4.3586,0.0000,7.0574,15.9271,23.5137,18.9596,23.1516,0.0000,11.3906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.034,-0.735,0.211,0.022,0.098,0.241504,-0.244727,0.285067,0.547148,0.171009
254,1147.00,0.500,-8.882,0.1003,4.3629,0.0000,7.3037,15.6431,23.7198,18.5726,23.4544,0.0000,11.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.076,-0.763,0.220,0.023,0.102,0.237014,-0.246531,0.288100,0.544111,0.177305
255,1146.00,0.500,-8.894,0.1047,4.3671,0.0000,7.5585,15.3564,23.9235,18.1757,23.7628,0.0000,11.2232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.119,-0.793,0.230,0.024,0.106,0.232381,-0.248443,0.291117,0.541114,0.183831
256,1145.00,0.500,-8.906,0.1094,4.3712,0.0000,7.8217,15.0671,24.1243,17.7689,24.0770,0.0000,11.1410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.164,-0.824,0.240,0.025,0.111,0.227606,-0.250462,0.294109,0.538157,0.190590
257,1144.00,0.500,-8.918,0.1143,4.3753,0.0000,8.0936,14.7753,24.3217,17.3526,24.3970,0.0000,11.0598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.212,-0.857,0.251,0.026,0.116,0.222690,-0.252586,0.297073,0.535239,0.197584
258,1143.00,0.500,-8.931,0.1195,4.3793,0.0000,8.3740,14.4813,24.5152,16.9269,24.7229,0.0000,10.9797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.262,-0.892,0.262,0.027,0.121,0.217636,-0.254810,0.299999,0.532360,0.204815
259,1142.00,0.500,-8.943,0.1250,4.3833,0.0000,8.6629,14.1855,24.7041,16.4924,25.0546,0.0000,10.9006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.316,-0.928,0.274,0.029,0.126,0.212449,-0.257128,0.302881,0.529519,0.212279
260,1141.00,0.500,-8.955,0.1308,4.3872,0.0000,8.9600,13.8881,24.8880,16.0495,25.3919,0.0000,10.8225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.372,-0.967,0.287,0.030,0.132,0.207133,-0.259533,0.305710,0.526717,0.219973
261,1140.00,0.500,-8.967,0.1370,4.3911,0.0000,9.2651,13.5897,25.0661,15.5989,25.7348,0.0000,10.7454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.432,-1.008,0.300,0.031,0.138,0.201696,-0.262016,0.308477,0.523951,0.227891
262,1139.00,0.500,-8.979,0.1436,4.3949,0.0000,9.5777,13.2908,25.2379,15.1413,26.0829,0.0000,10.6694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.496,-1.052,0.314,0.033,0.144,0.196147,-0.264565,0.311174,0.521221,0.236023
263,1138.00,0.500,-8.992,0.1507,4.3986,0.0000,9.8974,12.9920,25.4027,14.6776,26.4360,0.0000,10.5944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.564,-1.098,0.330,0.034,0.151,0.190495,-0.267170,0.313792,0.518525,0.244357
264,1137.00,0.500,-9.004,0.1582,4.4023,0.0000,10.2235,12.6941,25.5599,14.2087,26.7935,0.0000,10.5204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.636,-1.148,0.346,0.036,0.158,0.184753,-0.269814,0.316322,0.515862,0.252878
265,1136.00,0.500,-9.016,0.1663,4.4059,0.0000,10.5552,12.3976,25.7091,13.7357,27.1549,0.0000,10.4474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.713,-1.201,0.364,0.038,0.166,0.178933,-0.272484,0.318756,0.513230,0.261566
266,1135.00,0.500,-9.028,0.1750,4.4094,0.0000,10.8918,12.1035,25.8498,13.2599,27.5196,0.0000,10.3755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.796,-1.257,0.383,0.040,0.174,0.173051,-0.275163,0.321086,0.510626,0.270400
267,1134.00,0.500,-9.041,0.1842,4.4128,0.0000,11.2322,11.8124,25.9815,12.7825,27.8869,0.0000,10.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.885,-1.318,0.403,0.042,0.183,0.167122,-0.277833,0.323306,0.508048,0.279357
268,1133.00,0.500,-9.053,0.1942,4.4161,0.0000,11.5756,11.5251,26.1041,12.3048,28.2561,0.0000,10.2344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.980,-1.383,0.425,0.044,0.193,0.161163,-0.280476,0.325410,0.505495,0.288409
269,1132.00,0.500,-9.065,0.2049,4.4194,0.0000,11.9206,11.2425,26.2172,11.8280,28.6263,0.0000,10.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.082,-1.453,0.448,0.046,0.203,0.155191,-0.283076,0.327395,0.502962,0.297528
270,1131.00,0.500,-9.078,0.2164,4.4225,0.0000,12.2663,10.9653,26.3210,11.3537,28.9968,0.0000,10.0970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.192,-1.528,0.473,0.049,0.214,0.149224,-0.285614,0.329258,0.500448,0.306685
271,1130.00,0.500,-9.090,0.2288,4.4256,0.0000,12.6115,10.6940,26.4153,10.8830,29.3665,0.0000,10.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.310,-1.609,0.500,0.052,0.226,0.143280,-0.288075,0.330998,0.497949,0.315848
272,1129.00,0.500,-9.103,0.2420,4.4286,0.0000,12.9550,10.4295,26.5006,10.4172,29.7347,0.0000,9.9631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.437,-1.696,0.528,0.055,0.239,0.137375,-0.290442,0.332615,0.495463,0.324988
273,1128.00,0.500,-9.115,0.2563,4.4315,0.0000,13.2956,10.1722,26.5769,9.9577,30.1004,0.0000,9.8973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.573,-1.789,0.559,0.058,0.253,0.131528,-0.292701,0.334113,0.492987,0.334073
274,1127.00,0.500,-9.127,0.2717,4.4343,0.0000,13.6323,9.9225,26.6448,9.5055,30.4627,0.0000,9.8322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.719,-1.889,0.593,0.061,0.268,0.125753,-0.294839,0.335495,0.490518,0.343072
275,1126.00,0.500,-9.140,0.2883,4.4371,0.0000,13.9638,9.6810,26.7047,9.0618,30.8209,0.0000,9.7678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.876,-1.996,0.629,0.065,0.284,0.120067,-0.296845,0.336766,0.488055,0.351957
276,1125.00,0.500,-9.152,0.3061,4.4397,0.0000,14.2893,9.4479,26.7572,8.6276,31.1739,0.0000,9.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.045,-2.112,0.667,0.069,0.301,0.114485,-0.298709,0.337932,0.485594,0.360698
277,1124.00,0.500,-9.165,0.3252,4.4423,0.0000,14.6076,9.2236,26.8030,8.2038,31.5212,0.0000,9.6409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.227,-2.237,0.709,0.073,0.320,0.109019,-0.300422,0.339001,0.483134,0.369268
278,1123.00,0.500,-9.177,0.3458,4.4449,0.0000,14.9179,9.0081,26.8427,7.7913,31.8618,0.0000,9.5783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.422,-2.370,0.753,0.078,0.340,0.103683,-0.301979,0.339982,0.480672,0.377642
279,1122.00,0.500,-9.190,0.3679,4.4473,0.0000,15.2192,8.8016,26.8771,7.3909,32.1950,0.0000,9.5162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.632,-2.514,0.801,0.083,0.361,0.098488,-0.303373,0.340882,0.478209,0.385794
280,1121.00,0.500,-9.202,0.3917,4.4497,0.0000,15.5107,8.6042,26.9070,7.0033,32.5201,0.0000,9.4547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.857,-2.668,0.853,0.088,0.384,0.093446,-0.304601,0.341711,0.475742,0.393702
281,1120.00,0.500,-9.215,0.4172,4.4521,0.0000,15.7916,8.4160,26.9332,6.6291,32.8365,0.0000,9.3936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.098,-2.834,0.908,0.094,0.408,0.088567,-0.305661,0.342480,0.473271,0.401343
282,1119.00,0.500,-9.228,0.4446,4.4544,0.0000,16.0612,8.2369,26.9564,6.2691,33.1434,0.0000,9.3330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.357,-3.011,0.967,0.100,0.435,0.083860,-0.306551,0.343197,0.470797,0.408698
283,1118.00,0.500,-9.240,0.4739,4.4567,0.0000,16.3188,8.0669,26.9774,5.9237,33.4404,0.0000,9.2728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.633,-3.201,1.030,0.106,0.463,0.079333,-0.307271,0.343872,0.468318,0.415747
284,1117.00,0.500,-9.253,0.5053,4.4589,0.0000,16.5639,7.9059,26.9970,5.5934,33.7267,0.0000,9.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.929,-3.403,1.098,0.113,0.493,0.074995,-0.307822,0.344516,0.465836,0.422474
285,1116.00,0.500,-9.265,0.5387,4.4611,0.0000,16.7958,7.7539,27.0158,5.2786,34.0020,0.0000,9.1539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.243,-3.619,1.169,0.121,0.526,0.070853,-0.308206,0.345137,0.463352,0.428863
286,1115.00,0.500,-9.278,0.5742,4.4633,0.0000,17.0142,7.6106,27.0346,4.9797,34.2657,0.0000,9.0951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.578,-3.848,1.246,0.129,0.560,0.066912,-0.308426,0.345744,0.460868,0.434902
287,1114.00,0.500,-9.291,0.6119,4.4655,0.0000,17.2188,7.4760,27.0539,4.6969,34.5175,0.0000,9.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.932,-4.091,1.327,0.137,0.596,0.063177,-0.308487,0.346346,0.458385,0.440580
288,1113.00,0.500,-9.303,0.6517,4.4676,0.0000,17.4092,7.3498,27.0744,4.4304,34.7571,0.0000,8.9792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.305,-4.347,1.413,0.146,0.634,0.059650,-0.308396,0.346948,0.455908,0.445889
289,1112.00,0.500,-9.316,0.6936,4.4697,0.0000,17.5854,7.2317,27.0964,4.1802,34.9841,0.0000,8.9222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.698,-4.616,1.503,0.155,0.675,0.056335,-0.308157,0.347558,0.453437,0.450827
290,1111.00,0.500,-9.329,0.7375,4.4718,0.0000,17.7473,7.1216,27.1204,3.9462,35.1986,0.0000,8.8658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.108,-4.898,1.597,0.165,0.717,0.053230,-0.307781,0.348181,0.450978,0.455391
291,1110.00,0.500,-9.342,0.7833,4.4739,0.0000,17.8953,7.0191,27.1467,3.7283,35.4005,0.0000,8.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.535,-5.191,1.695,0.175,0.761,0.050334,-0.307275,0.348820,0.448534,0.459586
292,1109.00,0.500,-9.354,0.8307,4.4760,0.0000,18.0295,6.9239,27.1753,3.5260,35.5901,0.0000,8.7551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.977,-5.494,1.796,0.186,0.806,0.047643,-0.306650,0.349479,0.446109,0.463419
293,1108.00,0.500,-9.367,0.8795,4.4780,0.0000,18.1505,6.8356,27.2065,3.3390,35.7674,0.0000,8.7011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.431,-5.806,1.901,0.196,0.853,0.045152,-0.305917,0.350159,0.443706,0.466900
294,1107.00,0.500,-9.380,0.9296,4.4800,0.0000,18.2588,6.7538,27.2402,3.1665,35.9329,0.0000,8.6479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.896,-6.125,2.008,0.207,0.901,0.042852,-0.305087,0.350860,0.441331,0.470044
295,1106.00,0.500,-9.393,0.9806,4.4821,0.0000,18.3551,6.6780,27.2764,3.0078,36.0871,0.0000,8.5956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.369,-6.449,2.117,0.219,0.950,0.040735,-0.304171,0.351582,0.438986,0.472868
296,1105.00,0.500,-9.405,1.0323,4.4840,0.0000,18.4401,6.6079,27.3148,2.8623,36.2305,0.0000,8.5444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.848,-6.778,2.228,0.230,0.999,0.038791,-0.303182,0.352325,0.436675,0.475392
297,1104.00,0.500,-9.418,1.0844,4.4860,0.0000,18.5147,6.5430,27.3554,2.7290,36.3636,0.0000,8.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.329,-7.108,2.339,0.242,1.049,0.037009,-0.302130,0.353086,0.434400,0.477635
298,1103.00,0.500,-9.431,1.1367,4.4879,0.0000,18.5797,6.4829,27.3980,2.6070,36.4873,0.0000,8.4451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.811,-7.439,2.450,0.253,1.099,0.035378,-0.301026,0.353862,0.432166,0.479621
299,1102.00,0.500,-9.444,1.1889,4.4899,0.0000,18.6360,6.4272,27.4422,2.4956,36.6020,0.0000,8.3970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.290,-7.768,2.561,0.265,1.149,0.033886,-0.299880,0.354651,0.429972,0.481370
